EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
2.855762851443916E-003	-2.2245765E-001	-2.2238043E-001	7.7897805E+004	7.244799816980958E+000
2.627895174319505E-003	-2.2344589E-001	-2.2338040E-001	8.5028461E+004	7.344799814454746E+000
2.482795564531064E-003	-2.2445066E-001	-2.2438040E-001	9.0402391E+004	7.444799811928533E+000
2.277535613757225E-003	-2.2546917E-001	-2.2538035E-001	9.8996992E+004	7.544799809402321E+000
2.143039647888954E-003	-2.2645783E-001	-2.2638035E-001	1.0567132E+005	7.644799806876108E+000
1.977202484862642E-003	-2.2746217E-001	-2.2738029E-001	1.1504243E+005	7.744799804349896E+000
1.844769435759076E-003	-2.2845526E-001	-2.2838029E-001	1.2383947E+005	7.844799801823683E+000
1.685136150669050E-003	-2.2946239E-001	-2.2938025E-001	1.3616845E+005	7.944799799297471E+000
1.510567564442521E-003	-2.3045036E-001	-2.3038022E-001	1.5255880E+005	8.044799796771258E+000
1.449237706163296E-003	-2.3144095E-001	-2.3138022E-001	1.5969841E+005	8.144799794245046E+000
1.333584318976054E-003	-2.3245972E-001	-2.3238017E-001	1.7431198E+005	8.244799791718833E+000
1.223895916928716E-003	-2.3345980E-001	-2.3338017E-001	1.9075136E+005	8.344799789192621E+000
1.093076762707051E-003	-2.3446247E-001	-2.3438011E-001	2.1449772E+005	8.444799786666408E+000
1.015249147797100E-003	-2.3544070E-001	-2.3538011E-001	2.3190436E+005	8.544799784140196E+000
8.977670627709124E-004	-2.3645885E-001	-2.3638007E-001	2.6338553E+005	8.644799781613983E+000
7.903634282081795E-004	-2.3745342E-001	-2.3738004E-001	3.0043572E+005	8.744799779087771E+000
7.292714328974480E-004	-2.3845354E-001	-2.3838004E-001	3.2697500E+005	8.844799776561558E+000
6.304180799219265E-004	-2.3943262E-001	-2.3937999E-001	3.7979972E+005	8.944799774035346E+000
5.793090241099797E-004	-2.4044779E-001	-2.4038000E-001	4.1505963E+005	9.044799771509133E+000
4.858011792536997E-004	-2.4144088E-001	-2.4137993E-001	4.9699525E+005	9.144799768982921E+000
3.983768270467061E-004	-2.4243759E-001	-2.4237993E-001	6.0856350E+005	9.244799766456708E+000
3.009473533429246E-004	-2.4343151E-001	-2.4337991E-001	8.0888406E+005	9.344799763930496E+000
2.472407007871875E-004	-2.4444096E-001	-2.4437986E-001	9.8867606E+005	9.444799761404283E+000
1.937240423678268E-004	-2.4543746E-001	-2.4537988E-001	1.2669438E+006	9.544799758878071E+000
1.073417499473752E-004	-2.4645029E-001	-2.4637981E-001	2.2959408E+006	9.644799756351858E+000
4.769300628816424E-005	-2.4744107E-001	-2.4737982E-001	5.1882045E+006	9.744799753825646E+000
-2.868334494444800E-005	-2.4843754E-001	-2.4837978E-001	8.6613870E+006	9.844799751299433E+000
-9.363778961654959E-005	-2.4943766E-001	-2.4937977E-001	2.6638568E+006	9.944799748773221E+000
-1.589192666971127E-004	-2.5041759E-001	-2.5037974E-001	1.5757535E+006	1.004479974624701E+001
-2.092726536699488E-004	-2.5143635E-001	-2.5137970E-001	1.2014774E+006	1.014479974372080E+001
-3.398541760854324E-004	-2.5244391E-001	-2.5237972E-001	7.4280069E+005	1.024479974119458E+001
-3.747464913527870E-004	-2.5343359E-001	-2.5337967E-001	6.7628006E+005	1.034479973866837E+001
-4.051215019747660E-004	-2.5443053E-001	-2.5437966E-001	6.2803513E+005	1.044479973614216E+001
-4.585100233077382E-004	-2.5542149E-001	-2.5537962E-001	5.5706850E+005	1.054479973361595E+001
-5.821242163990431E-004	-2.5643793E-001	-2.5637960E-001	4.4052097E+005	1.064479973108973E+001
-6.235711130860473E-004	-2.5744587E-001	-2.5737956E-001	4.1285728E+005	1.074479972856352E+001
-7.112367637689618E-004	-2.5845042E-001	-2.5837952E-001	3.6338169E+005	1.084479972603731E+001
-7.292918967091583E-004	-2.5943312E-001	-2.5937954E-001	3.5573291E+005	1.094479972351110E+001
-7.767029515738035E-004	-2.6044065E-001	-2.6037949E-001	3.3531563E+005	1.104479972098488E+001
-8.212477554631414E-004	-2.6144141E-001	-2.6137948E-001	3.1834656E+005	1.114479971845867E+001
-9.148554591496966E-004	-2.6244533E-001	-2.6237944E-001	2.8687081E+005	1.124479971593246E+001
-9.670710924688632E-004	-2.6344648E-001	-2.6337942E-001	2.7241688E+005	1.134479971340625E+001
-1.056597323800138E-003	-2.6444575E-001	-2.6437941E-001	2.5028055E+005	1.144479971088003E+001
-1.085870171302170E-003	-2.6543736E-001	-2.6537937E-001	2.4444669E+005	1.154479970835382E+001
-1.195865215895201E-003	-2.6645187E-001	-2.6637936E-001	2.2281095E+005	1.164479970582761E+001
-1.218080519619332E-003	-2.6744562E-001	-2.6737931E-001	2.1956317E+005	1.174479970330140E+001
-1.269515734000072E-003	-2.6842362E-001	-2.6837930E-001	2.1143780E+005	1.184479970077518E+001
-1.329283778285680E-003	-2.6943457E-001	-2.6937929E-001	2.0269153E+005	1.194479969824897E+001
-1.408128715198655E-003	-2.7044231E-001	-2.7037925E-001	1.9205794E+005	1.204479969572276E+001
-1.459218380906725E-003	-2.7145088E-001	-2.7137923E-001	1.8602484E+005	1.214479969319655E+001
-1.522625249073695E-003	-2.7244589E-001	-2.7237919E-001	1.7893167E+005	1.224479969067033E+001
-1.584141563141749E-003	-2.7344748E-001	-2.7337918E-001	1.7261556E+005	1.234479968814412E+001
-1.612159350905272E-003	-2.7444249E-001	-2.7437913E-001	1.7023286E+005	1.244479968561791E+001
-1.669970626827076E-003	-2.7543196E-001	-2.7537912E-001	1.6493222E+005	1.254479968309170E+001
-1.759515336836943E-003	-2.7643993E-001	-2.7637932E-001	1.5711141E+005	1.264479968056548E+001
-1.829714319322107E-003	-2.7744082E-001	-2.7737862E-001	1.5163067E+005	1.274459967804432E+001
-1.851627653060729E-003	-2.7843866E-001	-2.7837905E-001	1.5037508E+005	1.284459967551811E+001
-1.912061109473381E-003	-2.7944425E-001	-2.7937901E-001	1.4614817E+005	1.294459967299190E+001
-2.000805157759147E-003	-2.8045264E-001	-2.8037900E-001	1.4016989E+005	1.304459967046569E+001
-2.069403718434379E-003	-2.8143898E-001	-2.8137895E-001	1.3600003E+005	1.314459966793947E+001
-2.147877345446725E-003	-2.8244480E-001	-2.8237894E-001	1.3149950E+005	1.324459966541326E+001
-2.161088203677154E-003	-2.8342977E-001	-2.8337893E-001	1.3115141E+005	1.334459966288705E+001
-2.229609937936992E-003	-2.8444541E-001	-2.8437889E-001	1.2757630E+005	1.344459966036084E+001
-2.295094607453162E-003	-2.8544208E-001	-2.8537887E-001	1.2437051E+005	1.354459965783462E+001
-2.364098744119809E-003	-2.8643987E-001	-2.8637883E-001	1.2116240E+005	1.364459965530841E+001
-2.414326670043890E-003	-2.8742275E-001	-2.8737882E-001	1.1904882E+005	1.374459965278220E+001
-2.466496305984309E-003	-2.8842947E-001	-2.8837878E-001	1.1693895E+005	1.384459965025599E+001
-2.518792445496531E-003	-2.8943551E-001	-2.8937876E-001	1.1491042E+005	1.394459964772977E+001
-2.632504033331151E-003	-2.9043582E-001	-2.9037875E-001	1.1032683E+005	1.404459964520356E+001
-2.695480388798315E-003	-2.9143825E-001	-2.9137871E-001	1.0812108E+005	1.414459964267735E+001
-2.744145586432371E-003	-2.9242879E-001	-2.9237872E-001	1.0656460E+005	1.424459964015114E+001
-2.781095632666684E-003	-2.9342571E-001	-2.9337865E-001	1.0550723E+005	1.434459963762492E+001
-2.885485347414268E-003	-2.9444087E-001	-2.9437864E-001	1.0204206E+005	1.444459963509871E+001
-2.923905071468280E-003	-2.9542443E-001	-2.9537860E-001	1.0103763E+005	1.454459963257250E+001
-3.001355210101420E-003	-2.9641691E-001	-2.9637861E-001	9.8761023E+004	1.464459963004629E+001
-3.079057433717886E-003	-2.9741296E-001	-2.9737860E-001	9.6592211E+004	1.474459962752007E+001
-3.172376318414320E-003	-2.9841134E-001	-2.9837853E-001	9.4065555E+004	1.484459962499386E+001
-3.209092716537687E-003	-2.9941720E-001	-2.9937854E-001	9.3302758E+004	1.494459962246765E+001
-3.298042734429532E-003	-3.0043086E-001	-3.0037847E-001	9.1093688E+004	1.504459961994144E+001
-3.362450764850823E-003	-3.0143562E-001	-3.0137846E-001	8.9647594E+004	1.514459961741522E+001
-3.430782360266196E-003	-3.0242386E-001	-3.0237842E-001	8.8150117E+004	1.524459961488901E+001
-3.492904957696469E-003	-3.0343074E-001	-3.0337843E-001	8.6870594E+004	1.534459961236280E+001
-3.591648011395041E-003	-3.0442742E-001	-3.0437842E-001	8.4759813E+004	1.544459960983659E+001
-3.682058831381493E-003	-3.0543283E-001	-3.0537835E-001	8.2951641E+004	1.554459960731037E+001
-3.721253550288066E-003	-3.0642658E-001	-3.0637836E-001	8.2344992E+004	1.564459960478416E+001
-3.804159883185547E-003	-3.0743092E-001	-3.0737829E-001	8.0814406E+004	1.574459960225795E+001
-3.878657104333216E-003	-3.0844119E-001	-3.0837831E-001	7.9522680E+004	1.584459959973174E+001
-3.973816149044546E-003	-3.0942687E-001	-3.0937824E-001	7.7866430E+004	1.594459959720552E+001
-4.027672234870924E-003	-3.1044015E-001	-3.1037825E-001	7.7076813E+004	1.604459959467931E+001
-4.127140684027440E-003	-3.1143194E-001	-3.1137824E-001	7.5459492E+004	1.614459959215310E+001
-4.180645047367912E-003	-3.1243441E-001	-3.1237817E-001	7.4733539E+004	1.624459958962689E+001
-4.239697945498246E-003	-3.1343368E-001	-3.1337819E-001	7.3928305E+004	1.634459958710067E+001
-4.354357305500236E-003	-3.1444308E-001	-3.1437814E-001	7.2213430E+004	1.644459958457446E+001
-4.428388858084664E-003	-3.1544107E-001	-3.1537813E-001	7.1231563E+004	1.654459958204825E+001
-4.471558043776337E-003	-3.1644499E-001	-3.1637812E-001	7.0768398E+004	1.664459957952204E+001
-4.626483536277967E-003	-3.1743550E-001	-3.1737807E-001	6.8612695E+004	1.674459957699582E+001
-4.632466980924448E-003	-3.1844050E-001	-3.1837806E-001	6.8741016E+004	1.684459957446961E+001
-4.773622813647495E-003	-3.1944019E-001	-3.1937802E-001	6.6917766E+004	1.694459957194340E+001
-4.849522367024924E-003	-3.2045278E-001	-3.2037801E-001	6.6079242E+004	1.704459956941719E+001
-4.909171589167302E-003	-3.2142338E-001	-3.2137799E-001	6.5474059E+004	1.714459956689097E+001
-5.005779566191540E-003	-3.2243431E-001	-3.2237795E-001	6.4412406E+004	1.724459956436476E+001
-5.097610764399491E-003	-3.2344547E-001	-3.2337797E-001	6.3450406E+004	1.734459956183855E+001
-5.197401052875500E-003	-3.2444215E-001	-3.2437789E-001	6.2423922E+004	1.744459955931234E+001
-5.273025516847451E-003	-3.2544565E-001	-3.2537788E-001	6.1718961E+004	1.754459955678612E+001
-5.379620531500592E-003	-3.2644704E-001	-3.2637784E-001	6.0682168E+004	1.764459955425991E+001
-5.442556212074123E-003	-3.2744160E-001	-3.2737783E-001	6.0163199E+004	1.774459955173370E+001
-5.548833616086518E-003	-3.2845336E-001	-3.2837778E-001	5.9193227E+004	1.784459954920749E+001
-5.638072596479193E-003	-3.2944983E-001	-3.2937777E-001	5.8433059E+004	1.794459954668127E+001
-5.698963071659418E-003	-3.3044341E-001	-3.3037779E-001	5.7983078E+004	1.804459954415506E+001
-5.791295408185022E-003	-3.3143604E-001	-3.3137771E-001	5.7230035E+004	1.814459954162885E+001
-5.883179827597590E-003	-3.3243468E-001	-3.3237770E-001	5.6505953E+004	1.824459953910264E+001
-5.974985400421726E-003	-3.3343035E-001	-3.3337766E-001	5.5804379E+004	1.834459953657642E+001
-6.112727071956231E-003	-3.3443341E-001	-3.3437765E-001	5.4711000E+004	1.844459953405021E+001
-6.191625823568615E-003	-3.3543816E-001	-3.3537760E-001	5.4176105E+004	1.854459953152400E+001
-6.250088298219034E-003	-3.3643082E-001	-3.3637759E-001	5.3828172E+004	1.864459952899779E+001
-6.363149361546951E-003	-3.3743519E-001	-3.3737761E-001	5.3029586E+004	1.874459952647157E+001
-6.488392429202128E-003	-3.3842209E-001	-3.3837754E-001	5.2158078E+004	1.884459952394536E+001
-6.561732083490063E-003	-3.3941901E-001	-3.3937752E-001	5.1727043E+004	1.894459952141915E+001
-6.653400648954446E-003	-3.4043166E-001	-3.4037748E-001	5.1166566E+004	1.904459951889294E+001
-6.764140839179714E-003	-3.4144235E-001	-3.4137747E-001	5.0478301E+004	1.914459951636672E+001
-6.829713106897020E-003	-3.4243694E-001	-3.4237745E-001	5.0139285E+004	1.924459951384051E+001
-6.968831805150122E-003	-3.4341881E-001	-3.4337741E-001	4.9279250E+004	1.934459951131430E+001
-7.052628622019552E-003	-3.4442273E-001	-3.4437743E-001	4.8836078E+004	1.944459950878809E+001
-7.160994003276799E-003	-3.4543958E-001	-3.4537736E-001	4.8239055E+004	1.954459950626187E+001
-7.263160739697631E-003	-3.4643519E-001	-3.4637734E-001	4.7697578E+004	1.964459950373566E+001
-7.361479519642188E-003	-3.4742919E-001	-3.4737736E-001	4.7195566E+004	1.974459950120945E+001
-7.486596163491600E-003	-3.4843412E-001	-3.4837729E-001	4.6541059E+004	1.984459949868324E+001
-7.544861759352317E-003	-3.4944782E-001	-3.4937730E-001	4.6316000E+004	1.994459949615703E+001
-7.686768867575564E-003	-3.5044733E-001	-3.5037723E-001	4.5590980E+004	2.004459949363081E+001
-7.796977607843765E-003	-3.5143489E-001	-3.5137728E-001	4.5073219E+004	2.014459949110460E+001
-7.918396681176360E-003	-3.5242948E-001	-3.5237718E-001	4.4507684E+004	2.024459948857839E+001
-8.017641467395847E-003	-3.5343745E-001	-3.5337719E-001	4.4082473E+004	2.034459948605218E+001
-8.093617662477001E-003	-3.5442880E-001	-3.5437718E-001	4.3791148E+004	2.044459948352596E+001
-8.224767811717146E-003	-3.5545543E-001	-3.5537711E-001	4.3217684E+004	2.054459948099975E+001
-8.319910816523585E-003	-3.5644719E-001	-3.5637623E-001	4.2842668E+004	2.064449947847606E+001
-8.479104076444199E-003	-3.5745263E-001	-3.5737774E-001	4.2156887E+004	2.074449947594985E+001
-8.583062409242226E-003	-3.5844639E-001	-3.5837710E-001	4.1762063E+004	2.084439947342617E+001
-8.706882861184206E-003	-3.5945329E-001	-3.5937700E-001	4.1283809E+004	2.094439947089995E+001
-8.783926938324110E-003	-3.6044067E-001	-3.6037701E-001	4.1034117E+004	2.104439946837374E+001
-8.927916087149768E-003	-3.6143225E-001	-3.6137700E-001	4.0483383E+004	2.114439946584753E+001
-9.056686739549374E-003	-3.6244935E-001	-3.6237693E-001	4.0020082E+004	2.124439946332132E+001
-9.146157673698058E-003	-3.6343715E-001	-3.6337695E-001	3.9736594E+004	2.134439946079510E+001
-9.262877785928408E-003	-3.6445317E-001	-3.6437687E-001	3.9345566E+004	2.144439945826889E+001
-9.372938681971588E-003	-3.6542588E-001	-3.6537692E-001	3.8987332E+004	2.154439945574268E+001
-9.479692923681199E-003	-3.6642426E-001	-3.6637682E-001	3.8653602E+004	2.164439945321647E+001
-9.586498927092180E-003	-3.6743051E-001	-3.6737683E-001	3.8327914E+004	2.174439945069025E+001
-9.749581813122382E-003	-3.6844018E-001	-3.6837682E-001	3.7790355E+004	2.184439944816404E+001
-9.874662298157214E-003	-3.6944601E-001	-3.6937675E-001	3.7413535E+004	2.194439944563783E+001
-9.999718348909586E-003	-3.7043574E-001	-3.7037677E-001	3.7044617E+004	2.204439944311162E+001
-1.009055526056157E-002	-3.7144172E-001	-3.7137669E-001	3.6810832E+004	2.214439944058540E+001
-1.021668590450039E-002	-3.7242380E-001	-3.7237674E-001	3.6452504E+004	2.224439943805919E+001
-1.034605897385282E-002	-3.7343749E-001	-3.7337670E-001	3.6094660E+004	2.234439943553298E+001
-1.042798062553627E-002	-3.7443760E-001	-3.7437668E-001	3.5907008E+004	2.244439943300677E+001
-1.057037308648298E-002	-3.7542924E-001	-3.7537664E-001	3.5517125E+004	2.254439943048055E+001
-1.067070857647596E-002	-3.7642655E-001	-3.7637657E-001	3.5276621E+004	2.264439942795434E+001
-1.083271844092655E-002	-3.7745598E-001	-3.7737662E-001	3.4844066E+004	2.274439942542813E+001
-1.092949547455646E-002	-3.7844819E-001	-3.7837657E-001	3.4626316E+004	2.284439942290192E+001
-1.105930977845906E-002	-3.7944067E-001	-3.7937656E-001	3.4309617E+004	2.294439942037570E+001
-1.119669461062320E-002	-3.8043010E-001	-3.8037652E-001	3.3977000E+004	2.304439941784949E+001
-1.134128803581308E-002	-3.8142473E-001	-3.8137650E-001	3.3631516E+004	2.314439941532328E+001
-1.143841160336263E-002	-3.8243118E-001	-3.8237646E-001	3.3433941E+004	2.324439941279707E+001
-1.159530568488498E-002	-3.8343829E-001	-3.8337642E-001	3.3068406E+004	2.334439941027085E+001
-1.168787195476598E-002	-3.8444263E-001	-3.8437644E-001	3.2892441E+004	2.344439940774464E+001
-1.180824943434414E-002	-3.8543129E-001	-3.8537639E-001	3.2640850E+004	2.354439940521843E+001
-1.194204937632162E-002	-3.8642776E-001	-3.8637638E-001	3.2358580E+004	2.364439940269222E+001
-1.204644472023503E-002	-3.8742635E-001	-3.8737634E-001	3.2161053E+004	2.374439940016600E+001
-1.218367821248077E-002	-3.8843796E-001	-3.8837630E-001	3.1881830E+004	2.384439939763979E+001
-1.233055463483271E-002	-3.8943058E-001	-3.8937628E-001	3.1582568E+004	2.394439939511358E+001
-1.246591225369936E-002	-3.9042839E-001	-3.9037624E-001	3.1319682E+004	2.404439939258737E+001
-1.256014856173550E-002	-3.9142317E-001	-3.9137626E-001	3.1163896E+004	2.414439939006115E+001
-1.270999870892549E-002	-3.9242563E-001	-3.9237621E-001	3.0875348E+004	2.424439938753494E+001
-1.284141181881914E-002	-3.9343569E-001	-3.9337620E-001	3.0638039E+004	2.434439938500873E+001
-1.292737378497367E-002	-3.9443028E-001	-3.9437616E-001	3.0511246E+004	2.444439938248252E+001
-1.307269235581371E-002	-3.9543161E-001	-3.9537615E-001	3.0248674E+004	2.454439937995630E+001
-1.320313748308564E-002	-3.9641309E-001	-3.9637613E-001	3.0024158E+004	2.464439937743009E+001
-1.331621730976079E-002	-3.9742208E-001	-3.9737609E-001	2.9844967E+004	2.474439937490388E+001
-1.350984754929030E-002	-3.9842662E-001	-3.9837611E-001	2.9491570E+004	2.484439937237767E+001
-1.360210372109177E-002	-3.9942631E-001	-3.9937603E-001	2.9365039E+004	2.494439936985145E+001
-1.372286618937285E-002	-4.0043277E-001	-4.0037602E-001	2.9179965E+004	2.504439936732524E+001
-1.385281366485824E-002	-4.0143627E-001	-4.0137601E-001	2.8978682E+004	2.514439936479903E+001
-1.401112213541098E-002	-4.0243384E-001	-4.0237597E-001	2.8722457E+004	2.524439936227282E+001
-1.410997338179076E-002	-4.0342587E-001	-4.0337595E-001	2.8591541E+004	2.534439935974660E+001
-1.427363070305784E-002	-4.0443552E-001	-4.0437591E-001	2.8334453E+004	2.544439935722039E+001
-1.442725030075823E-002	-4.0543091E-001	-4.0537593E-001	2.8101746E+004	2.554439935469418E+001
-1.454230656855984E-002	-4.0643337E-001	-4.0637586E-001	2.7948344E+004	2.564439935216797E+001
-1.464622748230961E-002	-4.0742221E-001	-4.0737584E-001	2.7817553E+004	2.574439934964175E+001
-1.479232421843335E-002	-4.0842786E-001	-4.0837583E-001	2.7610797E+004	2.584439934711554E+001
-1.494136355015348E-002	-4.0943623E-001	-4.0937579E-001	2.7402869E+004	2.594439934458933E+001
-1.504876237811029E-002	-4.1042873E-001	-4.1037577E-001	2.7273256E+004	2.604439934206312E+001
-1.519843246313501E-002	-4.1140756E-001	-4.1137573E-001	2.7069078E+004	2.614439933953690E+001
-1.534305932862612E-002	-4.1242275E-001	-4.1237575E-001	2.6880086E+004	2.624439933701069E+001
-1.546902555532542E-002	-4.1344637E-001	-4.1337568E-001	2.6727369E+004	2.634439933448448E+001
-1.561866097876599E-002	-4.1444775E-001	-4.1437566E-001	2.6535422E+004	2.644439933195827E+001
-1.573049326867071E-002	-4.1543448E-001	-4.1537565E-001	2.6409502E+004	2.654439932943205E+001
-1.586637025293719E-002	-4.1643354E-001	-4.1637561E-001	2.6246303E+004	2.664439932690584E+001
-1.599830561274386E-002	-4.1743323E-001	-4.1737565E-001	2.6092340E+004	2.674439932437963E+001
-1.611870860560205E-002	-4.1842908E-001	-4.1837555E-001	2.5959219E+004	2.684439932185342E+001
-1.629079334196393E-002	-4.1944319E-001	-4.1937560E-001	2.5747254E+004	2.694439931932720E+001
-1.638050604163219E-002	-4.2043498E-001	-4.2037553E-001	2.5666789E+004	2.704439931680099E+001
-1.650926606574399E-002	-4.2144528E-001	-4.2137548E-001	2.5527803E+004	2.714439931427478E+001
-1.666278149760164E-002	-4.2244983E-001	-4.2237547E-001	2.5352900E+004	2.724439931174857E+001
-1.677293507209796E-002	-4.2344931E-001	-4.2337546E-001	2.5245988E+004	2.734439930922235E+001
-1.691088070704910E-002	-4.2443025E-001	-4.2437547E-001	2.5098057E+004	2.744439930669614E+001
-1.700948016433454E-002	-4.2543826E-001	-4.2537540E-001	2.5011832E+004	2.754439930416993E+001
-1.717855795545294E-002	-4.2644089E-001	-4.2637542E-001	2.4824021E+004	2.764439930164372E+001
-1.731937583665261E-002	-4.2744929E-001	-4.2737535E-001	2.4680410E+004	2.774439929911750E+001
-1.743460285986109E-002	-4.2846334E-001	-4.2837530E-001	2.4575457E+004	2.784439929659129E+001
-1.753420787604729E-002	-4.2943650E-001	-4.2937529E-001	2.4491355E+004	2.794439929406508E+001
-1.766568021331394E-002	-4.3044642E-001	-4.3037528E-001	2.4366252E+004	2.804439929153887E+001
-1.780511474849103E-002	-4.3144348E-001	-4.3137529E-001	2.4231436E+004	2.814439928901265E+001
-1.795216829998907E-002	-4.3243662E-001	-4.3237522E-001	2.4088266E+004	2.824439928648644E+001
-1.805242494015979E-002	-4.3344477E-001	-4.3337524E-001	2.4010334E+004	2.834439928396023E+001
-1.817410790870230E-002	-4.3444359E-001	-4.3437517E-001	2.3904535E+004	2.844439928143402E+001
-1.831681518686112E-002	-4.3544582E-001	-4.3537512E-001	2.3773010E+004	2.854439927890780E+001
-1.845343789102987E-002	-4.3643424E-001	-4.3637511E-001	2.3650564E+004	2.864439927638159E+001
-1.858363435215288E-002	-4.3744171E-001	-4.3737441E-001	2.3539082E+004	2.874429927385791E+001
