EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:11:08.725
Technique started on : 11/23/2025 16:11:11.564
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test3_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
3.719279441361877E-003	-2.6205945E-001	-2.6229286E-001	7.0459734E+004	1.408919985064131E+001
3.487731184115578E-003	-2.6404765E-001	-2.6429287E-001	7.5707570E+004	1.428919984558888E+001
3.312965460978777E-003	-2.6605895E-001	-2.6629287E-001	8.0308398E+004	1.448919984053646E+001
3.102559436064051E-003	-2.6805988E-001	-2.6829290E-001	8.6399594E+004	1.468919983548403E+001
2.914285427880026E-003	-2.7006629E-001	-2.7029291E-001	9.2669813E+004	1.488919983043161E+001
2.761661774042495E-003	-2.7205977E-001	-2.7229291E-001	9.8513063E+004	1.508919982537918E+001
2.609622268359708E-003	-2.7405092E-001	-2.7429289E-001	1.0501555E+005	1.528919982032676E+001
2.440066033008833E-003	-2.7605182E-001	-2.7629289E-001	1.1313293E+005	1.548919981527433E+001
2.280552469285269E-003	-2.7805167E-001	-2.7829289E-001	1.2192295E+005	1.568919981022191E+001
2.152039644366688E-003	-2.8005600E-001	-2.8029290E-001	1.3013515E+005	1.588919980516948E+001
2.002495370442923E-003	-2.8203946E-001	-2.8229287E-001	1.4084400E+005	1.608919980011706E+001
1.855370220106789E-003	-2.8406247E-001	-2.8429288E-001	1.5310286E+005	1.628919979506463E+001
1.735926719119983E-003	-2.8608352E-001	-2.8629288E-001	1.6480161E+005	1.648919979001221E+001
1.612891149155374E-003	-2.8806850E-001	-2.8829288E-001	1.7860381E+005	1.668919978495978E+001
1.476572866572486E-003	-2.9005754E-001	-2.9029289E-001	1.9643970E+005	1.688919977990736E+001
1.383918380978091E-003	-2.9205820E-001	-2.9229289E-001	2.1103716E+005	1.708919977485493E+001
1.243449365624129E-003	-2.9405871E-001	-2.9429287E-001	2.3648628E+005	1.728919976980251E+001
1.140138503215588E-003	-2.9606602E-001	-2.9629290E-001	2.5967548E+005	1.748919976475008E+001
1.035403477868397E-003	-2.9808581E-001	-2.9829288E-001	2.8789338E+005	1.768919975969766E+001
9.254134098205212E-004	-3.0007884E-001	-3.0029288E-001	3.2426463E+005	1.788919975464523E+001
8.411632757931197E-004	-3.0205005E-001	-3.0229288E-001	3.5908613E+005	1.808919974959281E+001
7.250186377682454E-004	-3.0404776E-001	-3.0429289E-001	4.1936544E+005	1.828919974454038E+001
6.470625003847652E-004	-3.0605799E-001	-3.0629289E-001	4.7299603E+005	1.848919973948796E+001
5.378776019234121E-004	-3.0805320E-001	-3.0829290E-001	5.7271988E+005	1.868919973443553E+001
4.632296644019030E-004	-3.1007618E-001	-3.1029290E-001	6.6937894E+005	1.888919972938311E+001
3.550725073494469E-004	-3.1205139E-001	-3.1229290E-001	8.7883850E+005	1.908919972433068E+001
2.594889943946153E-004	-3.1406355E-001	-3.1429291E-001	1.2103155E+006	1.928919971927826E+001
1.705565713452919E-004	-3.1606704E-001	-3.1629291E-001	1.8531508E+006	1.948919971422583E+001
1.091138980081831E-004	-3.1807044E-001	-3.1829289E-001	2.9150315E+006	1.968919970917341E+001
-1.421779100406451E-005	-3.2006881E-001	-3.2029289E-001	2.2511852E+007	1.988919970412098E+001
-3.870231640479922E-005	-3.2204279E-001	-3.2229289E-001	8.3210210E+006	2.008919969906856E+001
-1.727059330063271E-004	-3.2405975E-001	-3.2429290E-001	1.8763673E+006	2.028919969401613E+001
-2.249187181129078E-004	-3.2607004E-001	-3.2629290E-001	1.4497239E+006	2.048919968896371E+001
-3.250841142777322E-004	-3.2807052E-001	-3.2829291E-001	1.0091866E+006	2.068919968391128E+001
-3.895809029024178E-004	-3.3006358E-001	-3.3029291E-001	8.4722731E+005	2.088919967885886E+001
-4.643323217264417E-004	-3.3207873E-001	-3.3229291E-001	7.1517469E+005	2.108919967380643E+001
-5.533115399513787E-004	-3.3406243E-001	-3.3429289E-001	6.0375106E+005	2.128919966875401E+001
-6.122091885063050E-004	-3.3607987E-001	-3.3629286E-001	5.4896244E+005	2.148919966370158E+001
-6.986709971006436E-004	-3.3807424E-001	-3.3829290E-001	4.8388188E+005	2.168919965864916E+001
-7.579509307635490E-004	-3.4007469E-001	-3.4029287E-001	4.4867641E+005	2.188919965359673E+001
-8.347729268913476E-004	-3.4206352E-001	-3.4229288E-001	4.0976834E+005	2.208919964854431E+001
-9.365344058936912E-004	-3.4408203E-001	-3.4429288E-001	3.6739925E+005	2.228919964349188E+001
-1.005330367371613E-003	-3.4607741E-001	-3.4629288E-001	3.4424247E+005	2.248919963843946E+001
-1.067727666836597E-003	-3.4807369E-001	-3.4829292E-001	3.2599481E+005	2.268919963338703E+001
-1.137536695867230E-003	-3.5007691E-001	-3.5029289E-001	3.0775000E+005	2.288919962833461E+001
-1.213956871578829E-003	-3.5207123E-001	-3.5229293E-001	2.9001956E+005	2.308919962328218E+001
-1.317087600351756E-003	-3.5407829E-001	-3.5429290E-001	2.6883428E+005	2.328919961822976E+001
-1.390698773834811E-003	-3.5607922E-001	-3.5629293E-001	2.5604339E+005	2.348919961317733E+001
-1.445250953040987E-003	-3.5806715E-001	-3.5829291E-001	2.4775431E+005	2.368919960812491E+001
-1.533257776213092E-003	-3.6007953E-001	-3.6029288E-001	2.3484605E+005	2.388919960307248E+001
-1.584750679200650E-003	-3.6206961E-001	-3.6229292E-001	2.2847102E+005	2.408919959802006E+001
-1.666554521211373E-003	-3.6408690E-001	-3.6429289E-001	2.1846684E+005	2.428919959296763E+001
-1.724488948903175E-003	-3.6606568E-001	-3.6629289E-001	2.1227488E+005	2.448919958791521E+001
-1.801598368525004E-003	-3.6807191E-001	-3.6829290E-001	2.0430298E+005	2.468919958286278E+001
-1.900996647020727E-003	-3.7006140E-001	-3.7029290E-001	1.9466705E+005	2.488919957781036E+001
-1.933074715601169E-003	-3.7206528E-001	-3.7229288E-001	1.9247330E+005	2.508919957275793E+001
-2.016104309613211E-003	-3.7406763E-001	-3.7429291E-001	1.8553983E+005	2.528919956770551E+001
-2.117218485452252E-003	-3.7605411E-001	-3.7629288E-001	1.7761705E+005	2.548919956265308E+001
-2.179411425227984E-003	-3.7805438E-001	-3.7829286E-001	1.7346628E+005	2.568919955760066E+001
-2.251344999481951E-003	-3.8004681E-001	-3.8029289E-001	1.6880878E+005	2.588919955254823E+001
-2.317218062963932E-003	-3.8205534E-001	-3.8229293E-001	1.6487673E+005	2.608919954749581E+001
-2.424638469514134E-003	-3.8406411E-001	-3.8429290E-001	1.5840056E+005	2.628919954244338E+001
-2.478187884242786E-003	-3.8606268E-001	-3.8629290E-001	1.5578427E+005	2.648919953739096E+001
-2.557966777519086E-003	-3.8804850E-001	-3.8829288E-001	1.5170194E+005	2.668919953233853E+001
-2.618894665130296E-003	-3.9003688E-001	-3.9029291E-001	1.4893188E+005	2.688919952728611E+001
-2.697058686693250E-003	-3.9205310E-001	-3.9229292E-001	1.4536320E+005	2.708919952223368E+001
-2.793415155172133E-003	-3.9404342E-001	-3.9429295E-001	1.4106153E+005	2.728919951718126E+001
-2.888532494603135E-003	-3.9605895E-001	-3.9629290E-001	1.3711425E+005	2.748919951212883E+001
-2.959266732164199E-003	-3.9805540E-001	-3.9829293E-001	1.3451150E+005	2.768919950707641E+001
-3.016414970941982E-003	-4.0005589E-001	-4.0029290E-001	1.3262628E+005	2.788919950202398E+001
-3.114905609760174E-003	-4.0205806E-001	-4.0229294E-001	1.2907552E+005	2.808919949697156E+001
-3.188283329635153E-003	-4.0405217E-001	-4.0429291E-001	1.2673032E+005	2.828919949191913E+001
-3.277293574120412E-003	-4.0606520E-001	-4.0629295E-001	1.2390260E+005	2.848919948686671E+001
-3.365053803131489E-003	-4.0806457E-001	-4.0829292E-001	1.2126539E+005	2.868919948181428E+001
-3.429574566734123E-003	-4.1006210E-001	-4.1029292E-001	1.1956646E+005	2.888919947676186E+001
-3.533293342656271E-003	-4.1207400E-001	-4.1229293E-001	1.1662604E+005	2.908919947170943E+001
-3.610738761684240E-003	-4.1407222E-001	-4.1429293E-001	1.1467798E+005	2.928919946665701E+001
-3.753216853502571E-003	-4.1609281E-001	-4.1629291E-001	1.1086298E+005	2.948919946160458E+001
-3.802376969354745E-003	-4.1809246E-001	-4.1829288E-001	1.0995555E+005	2.968919945655216E+001
-3.903798148298138E-003	-4.2009237E-001	-4.2029291E-001	1.0761120E+005	2.988919945149974E+001
-3.965981263134622E-003	-4.2208835E-001	-4.2229295E-001	1.0642722E+005	3.008919944644731E+001
-4.055854250697266E-003	-4.2409140E-001	-4.2429292E-001	1.0456278E+005	3.028919944139489E+001
-4.158176910559818E-003	-4.2608741E-001	-4.2629290E-001	1.0246977E+005	3.048919943634246E+001
-4.231422199505228E-003	-4.2809805E-001	-4.2829293E-001	1.0117120E+005	3.068919943129004E+001
-4.313516923012061E-003	-4.3008202E-001	-4.3029287E-001	9.9705656E+004	3.088919942623761E+001
-4.419925286529083E-003	-4.3209243E-001	-4.3229291E-001	9.7760117E+004	3.108919942118519E+001
-4.532791274041943E-003	-4.3408254E-001	-4.3429294E-001	9.5764953E+004	3.128919941613276E+001
-4.611966705728207E-003	-4.3608174E-001	-4.3629295E-001	9.4554398E+004	3.148919941108034E+001
-4.713006282308141E-003	-4.3808159E-001	-4.3829289E-001	9.2951625E+004	3.168919940602791E+001
-4.831437454355634E-003	-4.4008169E-001	-4.4029292E-001	9.1087109E+004	3.188919940097549E+001
-4.910322466474222E-003	-4.4208702E-001	-4.4229296E-001	9.0032180E+004	3.208919939592306E+001
-5.010390229461942E-003	-4.4409451E-001	-4.4429290E-001	8.8634711E+004	3.228919939087064E+001
-5.126430493162540E-003	-4.4609243E-001	-4.4629291E-001	8.7018133E+004	3.248919938581821E+001
-5.232899445245031E-003	-4.4808593E-001	-4.4829294E-001	8.5628617E+004	3.268919938076579E+001
-5.322873489358393E-003	-4.5008001E-001	-4.5029292E-001	8.4555836E+004	3.288919937571336E+001
-5.428473108012262E-003	-4.5209667E-001	-4.5229292E-001	8.3282477E+004	3.308919937066094E+001
-5.559415730948397E-003	-4.5408162E-001	-4.5429295E-001	8.1677938E+004	3.328919936560851E+001
-5.645847604843629E-003	-4.5607600E-001	-4.5629293E-001	8.0780781E+004	3.348919936055609E+001
-5.744096006050581E-003	-4.5808196E-001	-4.5829290E-001	7.9748313E+004	3.368919935550366E+001
-5.847292652918806E-003	-4.6007973E-001	-4.6029294E-001	7.8682523E+004	3.388919935045124E+001
-5.951177905457017E-003	-4.6209052E-001	-4.6229297E-001	7.7646898E+004	3.408919934539881E+001
-6.083672471310697E-003	-4.6405861E-001	-4.6429291E-001	7.6279352E+004	3.428919934034639E+001
-6.204587363721384E-003	-4.6607217E-001	-4.6629292E-001	7.5117352E+004	3.448919933529396E+001
-6.296132091837228E-003	-4.6806785E-001	-4.6829292E-001	7.4342125E+004	3.468919933024154E+001
-6.434307844682179E-003	-4.7006732E-001	-4.7029293E-001	7.3056391E+004	3.488919932518911E+001
-6.550170701694558E-003	-4.7205803E-001	-4.7229293E-001	7.2068047E+004	3.508919932013669E+001
-6.677796288742960E-003	-4.7406015E-001	-4.7429293E-001	7.0990508E+004	3.528919931508426E+001
-6.793701111235022E-003	-4.7606146E-001	-4.7629294E-001	7.0073945E+004	3.548919931003184E+001
-6.891088321981376E-003	-4.7805202E-001	-4.7829291E-001	6.9372500E+004	3.568919930497941E+001
-7.059819914919031E-003	-4.8007053E-001	-4.8029289E-001	6.8000391E+004	3.588919929992699E+001
-7.166765255987105E-003	-4.8208100E-001	-4.8229292E-001	6.7266188E+004	3.608919929487456E+001
-7.279275372123355E-003	-4.8405728E-001	-4.8429289E-001	6.6498000E+004	3.628919928982214E+001
-7.416076623056475E-003	-4.8606092E-001	-4.8629290E-001	6.5541516E+004	3.648919928476971E+001
-7.542832932013160E-003	-4.8807180E-001	-4.8829293E-001	6.4706695E+004	3.668919927971729E+001
-7.687956263953216E-003	-4.9006617E-001	-4.9029294E-001	6.3744660E+004	3.688919927466486E+001
-7.774697874539160E-003	-4.9207935E-001	-4.9229288E-001	6.3292406E+004	3.708919926961244E+001
-7.924114376657101E-003	-4.9406224E-001	-4.9429291E-001	6.2349207E+004	3.728919926456001E+001
-8.069899932073743E-003	-4.9607140E-001	-4.9629295E-001	6.1471816E+004	3.748919925950759E+001
-8.185488879804678E-003	-4.9806491E-001	-4.9829292E-001	6.0847301E+004	3.768919925445516E+001
-8.317254373224017E-003	-5.0005925E-001	-5.0029290E-001	6.0123117E+004	3.788919924940274E+001
-8.490789657914827E-003	-5.0207454E-001	-5.0229293E-001	5.9131668E+004	3.808919924435031E+001
-8.606322992383425E-003	-5.0407869E-001	-5.0429291E-001	5.8570738E+004	3.828919923929789E+001
-8.762544827602262E-003	-5.0607997E-001	-5.0629294E-001	5.7754906E+004	3.848919923424546E+001
-8.918404303897148E-003	-5.0806314E-001	-5.0829291E-001	5.6967941E+004	3.868919922919304E+001
-9.070950427687616E-003	-5.1005805E-001	-5.1029295E-001	5.6229836E+004	3.888919922414061E+001
-9.218810836622446E-003	-5.1206279E-001	-5.1229292E-001	5.5545426E+004	3.908919921908819E+001
-9.372040308056856E-003	-5.1408130E-001	-5.1429290E-001	5.4852656E+004	3.928919921403576E+001
-9.499010608899523E-003	-5.1606119E-001	-5.1629299E-001	5.4327887E+004	3.948919920898334E+001
-9.635205441532076E-003	-5.1806062E-001	-5.1829290E-001	5.3767469E+004	3.968919920393091E+001
-9.811585881116927E-003	-5.2004772E-001	-5.2029288E-001	5.3003434E+004	3.988919919887849E+001
-9.972125538052046E-003	-5.2207816E-001	-5.2229291E-001	5.2353750E+004	4.008919919382606E+001
-1.011236456511624E-002	-5.2407354E-001	-5.2429295E-001	5.1825023E+004	4.028919918877364E+001
-1.029047472302147E-002	-5.2607489E-001	-5.2629298E-001	5.1122508E+004	4.048919918372121E+001
-1.043726114728837E-002	-5.2807301E-001	-5.2829289E-001	5.0594980E+004	4.068919917866879E+001
-1.059192962521607E-002	-5.3006542E-001	-5.3029293E-001	5.0044273E+004	4.088919917361636E+001
-1.077370898895252E-002	-5.3206736E-001	-5.3229296E-001	4.9385719E+004	4.108919916856394E+001
-1.093520450886487E-002	-5.3406537E-001	-5.3429288E-001	4.8839082E+004	4.128919916351151E+001
-1.107704501571100E-002	-5.3606898E-001	-5.3629291E-001	4.8394582E+004	4.148919915845909E+001
-1.127224098124158E-002	-5.3806376E-001	-5.3829294E-001	4.7733523E+004	4.168919915340666E+001
-1.144817883742483E-002	-5.4008526E-001	-5.4029292E-001	4.7176523E+004	4.188919914835424E+001
-1.159581475247851E-002	-5.4208511E-001	-5.4229295E-001	4.6748340E+004	4.208919914330181E+001
-1.177106012914664E-002	-5.4408836E-001	-5.4429293E-001	4.6222547E+004	4.228919913824939E+001
-1.193268450590534E-002	-5.4609215E-001	-5.4629296E-001	4.5764402E+004	4.248919913319696E+001
-1.211042355987840E-002	-5.4808933E-001	-5.4829293E-001	4.5257652E+004	4.268919912814454E+001
-1.231437352897234E-002	-5.5008513E-001	-5.5029291E-001	4.4670168E+004	4.288919912309211E+001
-1.247570800617165E-002	-5.5208004E-001	-5.5229294E-001	4.4252402E+004	4.308919911803969E+001
-1.264862593909086E-002	-5.5408275E-001	-5.5429286E-001	4.3805766E+004	4.328919911298726E+001
-1.281058382865385E-002	-5.5608058E-001	-5.5629295E-001	4.3407902E+004	4.348919910793484E+001
-1.299937943032520E-002	-5.5807364E-001	-5.5829298E-001	4.2930789E+004	4.368919910288241E+001
-1.318903088193734E-002	-5.6009072E-001	-5.6029296E-001	4.2466406E+004	4.388919909782999E+001
-1.338162956613614E-002	-5.6208032E-001	-5.6229293E-001	4.2003879E+004	4.408919909277756E+001
-1.357765929628793E-002	-5.6408644E-001	-5.6429291E-001	4.1545191E+004	4.428919908772514E+001
-1.374090314909288E-002	-5.6608224E-001	-5.6629300E-001	4.1196871E+004	4.448919908267271E+001
-1.395526384080015E-002	-5.6806636E-001	-5.6829286E-001	4.0706242E+004	4.468919907762029E+001
-1.413986954509119E-002	-5.7007110E-001	-5.7029289E-001	4.0316574E+004	4.488919907256786E+001
-1.430668555835762E-002	-5.7207030E-001	-5.7229298E-001	3.9986223E+004	4.508919906751544E+001
-1.446939636427853E-002	-5.7406801E-001	-5.7429290E-001	3.9674633E+004	4.528919906246301E+001
-1.468078389102834E-002	-5.7605803E-001	-5.7629293E-001	3.9238914E+004	4.548919905741059E+001
-1.490260332085236E-002	-5.7807553E-001	-5.7829291E-001	3.8790238E+004	4.568919905235816E+001
-1.510227412722431E-002	-5.8007813E-001	-5.8029300E-001	3.8409984E+004	4.588919904730574E+001
-1.529042102893297E-002	-5.8207715E-001	-5.8229291E-001	3.8068090E+004	4.608919904225331E+001
-1.550616270861471E-002	-5.8407378E-001	-5.8429295E-001	3.7667203E+004	4.628919903720089E+001
-1.569005317973868E-002	-5.8607239E-001	-5.8629298E-001	3.7353117E+004	4.648919903214846E+001
-1.587928303101899E-002	-5.8807355E-001	-5.8829290E-001	3.7034012E+004	4.668919902709604E+001
-1.609718832417012E-002	-5.9008414E-001	-5.9029293E-001	3.6657590E+004	4.688919902204361E+001
-1.629935701965313E-002	-5.9206891E-001	-5.9229296E-001	3.6324680E+004	4.708919901699119E+001
-1.652694690382307E-002	-5.9407753E-001	-5.9429294E-001	3.5945992E+004	4.728919901193876E+001
-1.672532770963802E-002	-5.9607750E-001	-5.9629291E-001	3.5639211E+004	4.748919900688634E+001
-1.694250248159787E-002	-5.9807462E-001	-5.9829289E-001	3.5300254E+004	4.768919900183391E+001
-1.715920547545047E-002	-6.0006875E-001	-6.0029298E-001	3.4970660E+004	4.788919899678149E+001
-1.735789934846377E-002	-6.0207814E-001	-6.0229290E-001	3.4686117E+004	4.808919899172906E+001
-1.756682982702597E-002	-6.0408539E-001	-6.0429287E-001	3.4387844E+004	4.828919898667664E+001
-1.775767514072976E-002	-6.0608637E-001	-6.0629296E-001	3.4130953E+004	4.848919898162421E+001
-1.799292677629082E-002	-6.0807574E-001	-6.0829288E-001	3.3795266E+004	4.868919897657179E+001
-1.820353434242675E-002	-6.1009556E-001	-6.1029291E-001	3.3515227E+004	4.888919897151936E+001
-1.842603035209922E-002	-6.1210096E-001	-6.1229289E-001	3.3219359E+004	4.908919896646694E+001
-1.860010286789415E-002	-6.1409181E-001	-6.1429292E-001	3.3015508E+004	4.928919896141451E+001
-1.886933422943077E-002	-6.1609674E-001	-6.1629289E-001	3.2650688E+004	4.948919895636209E+001
-1.903429767618464E-002	-6.1811006E-001	-6.1829293E-001	3.2473488E+004	4.968919895130966E+001
-1.927765226796743E-002	-6.2009948E-001	-6.2029296E-001	3.2166754E+004	4.988919894625724E+001
-1.950670271750771E-002	-6.2211394E-001	-6.2229294E-001	3.1892316E+004	5.008919894120481E+001
-1.971295806951501E-002	-6.2410575E-001	-6.2429291E-001	3.1659670E+004	5.028919893615239E+001
-1.990627835540615E-002	-6.2608886E-001	-6.2629294E-001	3.1451828E+004	5.048919893109996E+001
-2.016752947712115E-002	-6.2810928E-001	-6.2829298E-001	3.1144582E+004	5.068919892604754E+001
-2.037737482106483E-002	-6.3009971E-001	-6.3029295E-001	3.0921535E+004	5.088919892099511E+001
-2.057117724285912E-002	-6.3211405E-001	-6.3229293E-001	3.0728143E+004	5.108919891594269E+001
-2.081516942393686E-002	-6.3410646E-001	-6.3429296E-001	3.0463670E+004	5.128919891089026E+001
-2.103260132104537E-002	-6.3610631E-001	-6.3629293E-001	3.0243824E+004	5.148919890583784E+001
-2.127960500837454E-002	-6.3810992E-001	-6.3829291E-001	2.9986926E+004	5.168919890078541E+001
-2.147497670976301E-002	-6.4010638E-001	-6.4029294E-001	2.9807082E+004	5.188919889573299E+001
-2.172647874914285E-002	-6.4211327E-001	-6.4229298E-001	2.9554410E+004	5.208919889068056E+001
-2.193575974658368E-002	-6.4411521E-001	-6.4429289E-001	2.9363707E+004	5.228919888562814E+001
-2.215494873406598E-002	-6.4611268E-001	-6.4629292E-001	2.9163357E+004	5.248919888057571E+001
-2.238618846929397E-002	-6.4811891E-001	-6.4829296E-001	2.8951730E+004	5.268919887552329E+001
-2.260769424707110E-002	-6.5010291E-001	-6.5029293E-001	2.8755826E+004	5.288919887047086E+001
-2.285239445953688E-002	-6.5210271E-001	-6.5229291E-001	2.8535422E+004	5.308919886541844E+001
-2.306819576155000E-002	-6.5410662E-001	-6.5429294E-001	2.8355344E+004	5.328919886036601E+001
-2.328708344413699E-002	-6.5610027E-001	-6.5629297E-001	2.8174430E+004	5.348919885531359E+001
-2.350602464635840E-002	-6.5811372E-001	-6.5829289E-001	2.7997662E+004	5.368919885026116E+001
-2.374217547650515E-002	-6.6010165E-001	-6.6029292E-001	2.7802914E+004	5.388919884520874E+001
-2.400584793739363E-002	-6.6211319E-001	-6.6229296E-001	2.7581328E+004	5.408919884015631E+001
-2.421676806771333E-002	-6.6411561E-001	-6.6429287E-001	2.7423791E+004	5.428919883510389E+001
-2.445821668395706E-002	-6.6610253E-001	-6.6629297E-001	2.7234305E+004	5.448919883005146E+001
-2.468923027727477E-002	-6.6809362E-001	-6.6829294E-001	2.7060123E+004	5.468919882499904E+001
-2.492438974080693E-002	-6.7009026E-001	-6.7029297E-001	2.6884922E+004	5.488919881994661E+001
-2.514793211119071E-002	-6.7210388E-001	-6.7229289E-001	2.6726010E+004	5.508919881489419E+001
