EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.036938031928419E-002	-3.1133226E-001	-3.1129283E-001	4.4242573E+003	1.241479968637577E+001
-7.009358053888981E-002	-3.1234127E-001	-3.1229281E-001	4.4560610E+003	1.251479968384956E+001
-6.985940228009402E-002	-3.1334049E-001	-3.1329280E-001	4.4853018E+003	1.261479968132335E+001
-6.947280408780082E-002	-3.1432194E-001	-3.1429279E-001	4.5243882E+003	1.271479967879714E+001
-6.924550026586163E-002	-3.1533220E-001	-3.1529278E-001	4.5538296E+003	1.281479967627092E+001
-6.893501287602133E-002	-3.1632066E-001	-3.1629276E-001	4.5886792E+003	1.291479967374471E+001
-6.866432189148064E-002	-3.1732243E-001	-3.1729272E-001	4.6213584E+003	1.301479967121850E+001
-6.840148024019599E-002	-3.1833082E-001	-3.1829274E-001	4.6538589E+003	1.311479966869229E+001
-6.810100997487711E-002	-3.1933811E-001	-3.1929269E-001	4.6891831E+003	1.321479966616607E+001
-6.776256073714673E-002	-3.2033247E-001	-3.2029268E-001	4.7272778E+003	1.331479966363986E+001
-6.754305137804273E-002	-3.2131988E-001	-3.2129270E-001	4.7572603E+003	1.341479966111365E+001
-6.727411752325196E-002	-3.2233819E-001	-3.2229266E-001	4.7914146E+003	1.351479965858744E+001
-6.702929876606778E-002	-3.2331729E-001	-3.2329267E-001	4.8235220E+003	1.361479965606122E+001
-6.679424876347206E-002	-3.2433015E-001	-3.2429263E-001	4.8556597E+003	1.371479965353501E+001
-6.658084566394451E-002	-3.2533169E-001	-3.2529262E-001	4.8862656E+003	1.381479965100880E+001
-6.631680435707954E-002	-3.2632881E-001	-3.2629263E-001	4.9207559E+003	1.391479964848259E+001
-6.604742858110457E-002	-3.2732427E-001	-3.2729256E-001	4.9558975E+003	1.401479964595637E+001
-6.588930829807560E-002	-3.2833883E-001	-3.2829255E-001	4.9831885E+003	1.411479964343016E+001
-6.555861904699772E-002	-3.2933146E-001	-3.2929257E-001	5.0234653E+003	1.421479964090395E+001
-6.532570530867399E-002	-3.3033815E-001	-3.3029252E-001	5.0567866E+003	1.431479963837774E+001
-6.510355106244470E-002	-3.3132935E-001	-3.3129254E-001	5.0892671E+003	1.441479963585152E+001
-6.493443383455821E-002	-3.3232751E-001	-3.3229250E-001	5.1178936E+003	1.451479963332531E+001
-6.469291358047879E-002	-3.3333737E-001	-3.3329248E-001	5.1526104E+003	1.461479963079910E+001
-6.445751102054875E-002	-3.3432603E-001	-3.3429250E-001	5.1867661E+003	1.471479962827289E+001
-6.428091174543443E-002	-3.3532277E-001	-3.3529246E-001	5.2165215E+003	1.481479962574667E+001
-6.407799081083532E-002	-3.3631328E-001	-3.3629245E-001	5.2484990E+003	1.491479962322046E+001
-6.385999867106201E-002	-3.3730748E-001	-3.3729243E-001	5.2819839E+003	1.501479962069425E+001
-6.361441171935034E-002	-3.3833155E-001	-3.3829239E-001	5.3184731E+003	1.511479961816804E+001
-6.340480572544061E-002	-3.3933204E-001	-3.3929241E-001	5.3518350E+003	1.521479961564182E+001
-6.319614404950413E-002	-3.4032747E-001	-3.4029239E-001	5.3852568E+003	1.531479961311561E+001
-6.296558127980001E-002	-3.4132013E-001	-3.4129235E-001	5.4207412E+003	1.541479961058940E+001
-6.281837733910850E-002	-3.4232238E-001	-3.4229237E-001	5.4493984E+003	1.551479960806319E+001
-6.264575324193733E-002	-3.4333968E-001	-3.4329236E-001	5.4806538E+003	1.561479960553697E+001
-6.251188189964052E-002	-3.4432957E-001	-3.4429231E-001	5.5082261E+003	1.571479960301076E+001
-6.225465734799718E-002	-3.4532714E-001	-3.4529233E-001	5.5470088E+003	1.581479960048455E+001
-6.202884619469129E-002	-3.4632829E-001	-3.4629229E-001	5.5833423E+003	1.591479959795834E+001
-6.195367726117906E-002	-3.4732097E-001	-3.4729230E-001	5.6061396E+003	1.601479959543212E+001
-6.171733853234757E-002	-3.4832403E-001	-3.4829229E-001	5.6438604E+003	1.611479959290591E+001
-6.150016273130432E-002	-3.4932625E-001	-3.4929222E-001	5.6800864E+003	1.621479959037970E+001
-6.136294468995861E-002	-3.5032189E-001	-3.5029227E-001	5.7090137E+003	1.631479958785349E+001
-6.110500764205229E-002	-3.5131121E-001	-3.5129222E-001	5.7493032E+003	1.641479958532727E+001
-6.091077778384935E-002	-3.5232276E-001	-3.5229221E-001	5.7842432E+003	1.651479958280106E+001
-6.083969268257983E-002	-3.5333261E-001	-3.5329220E-001	5.8076001E+003	1.661479958027485E+001
-6.066830170823728E-002	-3.5432974E-001	-3.5429215E-001	5.8404424E+003	1.671479957774864E+001
-6.048186338955075E-002	-3.5533386E-001	-3.5529217E-001	5.8750483E+003	1.681479957522242E+001
-6.036915943130022E-002	-3.5631892E-001	-3.5629213E-001	5.9023335E+003	1.691479957269621E+001
-6.002963110114679E-002	-3.5732430E-001	-3.5729212E-001	5.9524653E+003	1.701479957017000E+001
-5.998275524729679E-002	-3.5832441E-001	-3.5829216E-001	5.9737905E+003	1.711479956764379E+001
-5.984610700289953E-002	-3.5932896E-001	-3.5929206E-001	6.0042158E+003	1.721479956511757E+001
-5.970001377648226E-002	-3.6032373E-001	-3.6029211E-001	6.0355718E+003	1.731479956259136E+001
-5.954291505148501E-002	-3.6132106E-001	-3.6129162E-001	6.0682461E+003	1.741469956006767E+001
-5.942806870146478E-002	-3.6232552E-001	-3.6229226E-001	6.0968750E+003	1.751469955754146E+001
-5.930781018483727E-002	-3.6334321E-001	-3.6329293E-001	6.1263975E+003	1.761469955501525E+001
-5.904617014823943E-002	-3.6434388E-001	-3.6429203E-001	6.1704912E+003	1.771459955249156E+001
-5.891463019091758E-002	-3.6533147E-001	-3.6529201E-001	6.2010313E+003	1.781459954996535E+001
-5.877809411052759E-002	-3.6629975E-001	-3.6629203E-001	6.2319092E+003	1.791459954743914E+001
-5.864784326749239E-002	-3.6731768E-001	-3.6729196E-001	6.2631064E+003	1.801459954491293E+001
-5.853332059147442E-002	-3.6832860E-001	-3.6829194E-001	6.2926313E+003	1.811459954238671E+001
-5.840949932354733E-002	-3.6933720E-001	-3.6929196E-001	6.3232388E+003	1.821459953986050E+001
-5.824614289492638E-002	-3.7032390E-001	-3.7029195E-001	6.3579126E+003	1.831459953733429E+001
-5.809489518610955E-002	-3.7133485E-001	-3.7129194E-001	6.3918672E+003	1.841459953480808E+001
-5.793275089106620E-002	-3.7232408E-001	-3.7229192E-001	6.4268325E+003	1.851459953228186E+001
-5.775931101568323E-002	-3.7332353E-001	-3.7329188E-001	6.4634346E+003	1.861459952975565E+001
-5.766641644381520E-002	-3.7434658E-001	-3.7429190E-001	6.4915874E+003	1.871459952722944E+001
-5.756338852181742E-002	-3.7533858E-001	-3.7529185E-001	6.5204395E+003	1.881459952470323E+001
-5.748524882451243E-002	-3.7632513E-001	-3.7629181E-001	6.5464644E+003	1.891459952217701E+001
-5.728470663436536E-002	-3.7732545E-001	-3.7729186E-001	6.5868442E+003	1.901459951965080E+001
-5.715429170609077E-002	-3.7832361E-001	-3.7829179E-001	6.6193389E+003	1.911459951712459E+001
-5.702589450542023E-002	-3.7932140E-001	-3.7929180E-001	6.6517397E+003	1.921459951459838E+001
-5.694819563413389E-002	-3.8033766E-001	-3.8029179E-001	6.6786602E+003	1.931459951207216E+001
-5.671382397930652E-002	-3.8131309E-001	-3.8129172E-001	6.7234595E+003	1.941459950954595E+001
-5.667350599024834E-002	-3.8232636E-001	-3.8229176E-001	6.7461216E+003	1.951459950701974E+001
-5.656240029364001E-002	-3.8331866E-001	-3.8329172E-001	6.7769165E+003	1.961459950449353E+001
-5.639523015081627E-002	-3.8431871E-001	-3.8429171E-001	6.8147378E+003	1.971459950196731E+001
-5.628600720902556E-002	-3.8531265E-001	-3.8529176E-001	6.8456206E+003	1.981459949944110E+001
-5.620964751923774E-002	-3.8631809E-001	-3.8629165E-001	6.8728076E+003	1.991459949691489E+001
-5.603967250876682E-002	-3.8732263E-001	-3.8729170E-001	6.9115791E+003	2.001459949438868E+001
-5.596458560925127E-002	-3.8833100E-001	-3.8829169E-001	6.9388701E+003	2.011459949186246E+001
-5.580530075045909E-002	-3.8930264E-001	-3.8929161E-001	6.9760869E+003	2.021459948933625E+001
-5.573819765683141E-002	-3.9030764E-001	-3.9029166E-001	7.0025161E+003	2.031459948681004E+001
-5.565731322254830E-002	-3.9130944E-001	-3.9129162E-001	7.0306924E+003	2.041459948428383E+001
-5.546310321531345E-002	-3.9231312E-001	-3.9229161E-001	7.0734072E+003	2.051459948175761E+001
-5.539982274381661E-002	-3.9331746E-001	-3.9329165E-001	7.0996157E+003	2.061459947923140E+001
-5.528144001167434E-002	-3.9431953E-001	-3.9429158E-001	7.1329463E+003	2.071459947670519E+001
-5.517592625175083E-002	-3.9532027E-001	-3.9529157E-001	7.1647236E+003	2.081459947417898E+001
-5.513057254116838E-002	-3.9631715E-001	-3.9629158E-001	7.1887002E+003	2.091459947165276E+001
-5.499980074388000E-002	-3.9731812E-001	-3.9729151E-001	7.2239922E+003	2.101459946912655E+001
-5.488192399584313E-002	-3.9831522E-001	-3.9829156E-001	7.2576758E+003	2.111459946660034E+001
-5.472399827299834E-002	-3.9931598E-001	-3.9929155E-001	7.2969082E+003	2.121459946407413E+001
-5.465283353502548E-002	-4.0030333E-001	-4.0029147E-001	7.3244756E+003	2.131459946154791E+001
-5.455186497420073E-002	-4.0133101E-001	-4.0129149E-001	7.3568706E+003	2.141459945902170E+001
-5.443066954440279E-002	-4.0231776E-001	-4.0229145E-001	7.3913799E+003	2.151459945649549E+001
-5.437250195622978E-002	-4.0332335E-001	-4.0329143E-001	7.4177817E+003	2.161459945396928E+001
-5.428035504667544E-002	-4.0432540E-001	-4.0429142E-001	7.4488350E+003	2.171459945144306E+001
-5.422022004818761E-002	-4.0532163E-001	-4.0529141E-001	7.4754702E+003	2.181459944891685E+001
-5.406506090528429E-002	-4.0631264E-001	-4.0629143E-001	7.5152534E+003	2.191459944639064E+001
-5.400058074371394E-002	-4.0730917E-001	-4.0729135E-001	7.5426812E+003	2.201459944386443E+001
-5.387674266886384E-002	-4.0832090E-001	-4.0829140E-001	7.5787974E+003	2.211459944133821E+001
-5.378348263911925E-002	-4.0931636E-001	-4.0929139E-001	7.6104473E+003	2.221459943881200E+001
-5.378200081866916E-002	-4.1032347E-001	-4.1029134E-001	7.6293828E+003	2.231459943628579E+001
-5.362355476245284E-002	-4.1130954E-001	-4.1129133E-001	7.6703149E+003	2.241459943375958E+001
-5.353810151831961E-002	-4.1232324E-001	-4.1229132E-001	7.7014917E+003	2.251459943123336E+001
-5.340047846375784E-002	-4.1331184E-001	-4.1329128E-001	7.7398525E+003	2.261459942870715E+001
-5.331814051088357E-002	-4.1430980E-001	-4.1429129E-001	7.7705225E+003	2.271459942618094E+001
-5.328475551990186E-002	-4.1532308E-001	-4.1529125E-001	7.7944072E+003	2.281459942365473E+001
-5.324544817105764E-002	-4.1631451E-001	-4.1629121E-001	7.8187813E+003	2.291459942112851E+001
-5.305523991032879E-002	-4.1731501E-001	-4.1729125E-001	7.8656699E+003	2.301459941860230E+001
-5.300847472002099E-002	-4.1831830E-001	-4.1829124E-001	7.8915361E+003	2.311459941607609E+001
-5.291177976566075E-002	-4.1929251E-001	-4.1929120E-001	7.9243696E+003	2.321459941354988E+001
-5.284235498833434E-002	-4.2032868E-001	-4.2029119E-001	7.9543896E+003	2.331459941102366E+001
-5.273012905726554E-002	-4.2131522E-001	-4.2129117E-001	7.9900283E+003	2.341459940849745E+001
-5.268497063985300E-002	-4.2232588E-001	-4.2229116E-001	8.0160601E+003	2.351459940597124E+001
-5.255546958910073E-002	-4.2331392E-001	-4.2329115E-001	8.0546118E+003	2.361459940344503E+001
-5.251243895057733E-002	-4.2430341E-001	-4.2429110E-001	8.0800552E+003	2.371459940091881E+001
-5.246431472780266E-002	-4.2532834E-001	-4.2529115E-001	8.1070029E+003	2.381459939839260E+001
-5.237377659176223E-002	-4.2634076E-001	-4.2629108E-001	8.1403477E+003	2.391459939586639E+001
-5.226788898343560E-002	-4.2732114E-001	-4.2729110E-001	8.1755957E+003	2.401459939334018E+001
-5.219268804864470E-002	-4.2832187E-001	-4.2829108E-001	8.2065488E+003	2.411459939081396E+001
-5.214499395892569E-002	-4.2931408E-001	-4.2929101E-001	8.2330830E+003	2.421459938828775E+001
-5.205132975243043E-002	-4.3030912E-001	-4.3029106E-001	8.2670146E+003	2.431459938576154E+001
-5.192084064603675E-002	-4.3131346E-001	-4.3129104E-001	8.3071357E+003	2.441459938323533E+001
-5.190292238775229E-002	-4.3232098E-001	-4.3229100E-001	8.3294150E+003	2.451459938070911E+001
-5.178776577425492E-002	-4.3331429E-001	-4.3329105E-001	8.3671172E+003	2.461459937818290E+001
-5.172337258786511E-002	-4.3432775E-001	-4.3429098E-001	8.3971279E+003	2.471459937565669E+001
-5.162849118588142E-002	-4.3531808E-001	-4.3529093E-001	8.4317412E+003	2.481459937313048E+001
-5.160281845989309E-002	-4.3632776E-001	-4.3629092E-001	8.4555020E+003	2.491459937060426E+001
-5.152325708143142E-002	-4.3733078E-001	-4.3729091E-001	8.4880264E+003	2.501459936807805E+001
-5.144181448310894E-002	-4.3832409E-001	-4.3829092E-001	8.5207744E+003	2.511459936555184E+001
-5.141864110784655E-002	-4.3932360E-001	-4.3929091E-001	8.5440527E+003	2.521459936302563E+001
-5.126765878284667E-002	-4.4031113E-001	-4.4029090E-001	8.5884775E+003	2.531459936049941E+001
-5.126807268674449E-002	-4.4132188E-001	-4.4129089E-001	8.6081230E+003	2.541459935797320E+001
-5.115147533447084E-002	-4.4231477E-001	-4.4229084E-001	8.6471553E+003	2.551459935544699E+001
-5.110838543623686E-002	-4.4332758E-001	-4.4329083E-001	8.6742627E+003	2.561459935292078E+001
-5.098984525021588E-002	-4.4430435E-001	-4.4429088E-001	8.7135850E+003	2.571459935039456E+001
-5.092140647617184E-002	-4.4529641E-001	-4.4529080E-001	8.7447783E+003	2.581459934786835E+001
-5.088799078603858E-002	-4.4629776E-001	-4.4629082E-001	8.7701982E+003	2.591459934534214E+001
-5.078016444005917E-002	-4.4732949E-001	-4.4729081E-001	8.8091387E+003	2.601459934281593E+001
-5.072580302927490E-002	-4.4830710E-001	-4.4829074E-001	8.8378516E+003	2.611459934028971E+001
-5.069539141496326E-002	-4.4929597E-001	-4.4929078E-001	8.8626592E+003	2.621459933776350E+001
-5.063421399056645E-002	-4.5029628E-001	-4.5029074E-001	8.8931230E+003	2.631459933523729E+001
-5.062082671146440E-002	-4.5130038E-001	-4.5129073E-001	8.9153105E+003	2.641459933271108E+001
-5.049683559789411E-002	-4.5229796E-001	-4.5229068E-001	8.9569561E+003	2.651459933018486E+001
-5.054015057437400E-002	-4.5329821E-001	-4.5329067E-001	8.9690713E+003	2.661459932765865E+001
-5.042915128136954E-002	-4.5429537E-001	-4.5429072E-001	9.0085859E+003	2.671459932513244E+001
-5.030745840458994E-002	-4.5528230E-001	-4.5529065E-001	9.0499961E+003	2.681459932260623E+001
-5.023758197893158E-002	-4.5630273E-001	-4.5629063E-001	9.0828965E+003	2.691459932008001E+001
-5.025181691679703E-002	-4.5728609E-001	-4.5729065E-001	9.0998916E+003	2.701459931755380E+001
-5.016276445584755E-002	-4.5828813E-001	-4.5829058E-001	9.1360225E+003	2.711459931502759E+001
-5.020092647626173E-002	-4.5929861E-001	-4.5929059E-001	9.1492061E+003	2.721459931250138E+001
-5.006452417863461E-002	-4.6029791E-001	-4.6029061E-001	9.1940938E+003	2.731459930997516E+001
-5.001810854473310E-002	-4.6129879E-001	-4.6129057E-001	9.2226357E+003	2.741459930744895E+001
-4.999515791078681E-002	-4.6231207E-001	-4.6229056E-001	9.2471367E+003	2.751459930492274E+001
-4.987220439404519E-002	-4.6330181E-001	-4.6329054E-001	9.2897803E+003	2.761459930239653E+001
-4.980211654091593E-002	-4.6431613E-001	-4.6429053E-001	9.3232207E+003	2.771459929987032E+001
-4.983839189150829E-002	-4.6531686E-001	-4.6529055E-001	9.3365146E+003	2.781459929734410E+001
-4.974398665406088E-002	-4.6630532E-001	-4.6629047E-001	9.3741045E+003	2.791459929481789E+001
-4.973544673649233E-002	-4.6731493E-001	-4.6729049E-001	9.3960137E+003	2.801459929229168E+001
-4.973783058597264E-002	-4.6832564E-001	-4.6829048E-001	9.4158838E+003	2.811459928976547E+001
-4.957777762751070E-002	-4.6931720E-001	-4.6929047E-001	9.4662813E+003	2.821459928723925E+001
-4.954905206061644E-002	-4.7032389E-001	-4.7029042E-001	9.4920869E+003	2.831459928471304E+001
-4.945923880397984E-002	-4.7132045E-001	-4.7129041E-001	9.5294727E+003	2.841459928218683E+001
-4.943476740650288E-002	-4.7229040E-001	-4.7229037E-001	9.5538105E+003	2.851459927966062E+001
-4.939382385324587E-002	-4.7329408E-001	-4.7329038E-001	9.5820498E+003	2.861459927713440E+001
