EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 12:08:16.804
Technique started on : 11/20/2025 12:08:19.642
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.744839971091736E-001	-2.1884036E-001	-2.1902265E-001	1.2542145E+003	9.753199960105121E+000
-1.731731641554721E-001	-2.1984217E-001	-2.2002263E-001	1.2694933E+003	9.853199957578909E+000
-1.720619682326086E-001	-2.2085859E-001	-2.2102265E-001	1.2835991E+003	9.953199955052696E+000
-1.710005848220096E-001	-2.2185020E-001	-2.2202267E-001	1.2973651E+003	1.005319995252648E+001
-1.699688250405917E-001	-2.2283906E-001	-2.2302265E-001	1.3110583E+003	1.015319995000027E+001
-1.689569848003218E-001	-2.2383811E-001	-2.2402267E-001	1.3248230E+003	1.025319994747406E+001
-1.681501665670018E-001	-2.2482440E-001	-2.2502267E-001	1.3370454E+003	1.035319994494785E+001
-1.672817665428199E-001	-2.2584678E-001	-2.2602269E-001	1.3500980E+003	1.045319994242163E+001
-1.665790559275562E-001	-2.2684708E-001	-2.2702266E-001	1.3617983E+003	1.055319993989542E+001
-1.658753498664334E-001	-2.2784995E-001	-2.2802269E-001	1.3736215E+003	1.065319993736921E+001
-1.651737366078625E-001	-2.2884730E-001	-2.2902270E-001	1.3854945E+003	1.075319993484300E+001
-1.645407508886247E-001	-2.2982576E-001	-2.3002273E-001	1.3967711E+003	1.085319993231678E+001
-1.638893066319056E-001	-2.3085450E-001	-2.3102270E-001	1.4086001E+003	1.095319992979057E+001
-1.632748651094031E-001	-2.3184414E-001	-2.3202449E-001	1.4199623E+003	1.105339992725931E+001
-1.627212564465457E-001	-2.3285684E-001	-2.3302341E-001	1.4310167E+003	1.115339992473309E+001
-1.622300939461971E-001	-2.3384185E-001	-2.3402274E-001	1.4414209E+003	1.125339992220688E+001
-1.616834523156283E-001	-2.3483793E-001	-2.3502272E-001	1.4524550E+003	1.135339991968067E+001
-1.611966366569197E-001	-2.3583293E-001	-2.3602274E-001	1.4630139E+003	1.145339991715446E+001
-1.607721124396280E-001	-2.3683070E-001	-2.3702276E-001	1.4730833E+003	1.155339991462824E+001
-1.602578340270728E-001	-2.3781361E-001	-2.3802274E-001	1.4839437E+003	1.165339991210203E+001
-1.599187840259183E-001	-2.3882157E-001	-2.3902273E-001	1.4933928E+003	1.175339990957582E+001
-1.595313439870045E-001	-2.3983334E-001	-2.4002276E-001	1.5033618E+003	1.185339990704961E+001
-1.591106629413028E-001	-2.4082769E-001	-2.4102277E-001	1.5135862E+003	1.195339990452339E+001
-1.587070504168939E-001	-2.4183458E-001	-2.4202275E-001	1.5237797E+003	1.205339990199718E+001
-1.584402160650044E-001	-2.4283299E-001	-2.4302277E-001	1.5326475E+003	1.215339989947097E+001
-1.580515075130046E-001	-2.4383330E-001	-2.4402279E-001	1.5427458E+003	1.225339989694476E+001
-1.577014877219445E-001	-2.4483256E-001	-2.4502279E-001	1.5525063E+003	1.235339989441854E+001
-1.573719661337909E-001	-2.4583775E-001	-2.4602279E-001	1.5621445E+003	1.245339989189233E+001
-1.570449780534808E-001	-2.4683912E-001	-2.4702279E-001	1.5717734E+003	1.255339988936612E+001
-1.567335722588550E-001	-2.4782924E-001	-2.4802281E-001	1.5812135E+003	1.265339988683991E+001
-1.564786559039790E-001	-2.4882573E-001	-2.4902283E-001	1.5901576E+003	1.275339988431369E+001
-1.562548093325287E-001	-2.4984133E-001	-2.5002283E-001	1.5989353E+003	1.285339988178748E+001
-1.558574686965177E-001	-2.5081727E-001	-2.5102282E-001	1.6092733E+003	1.295339987926127E+001
-1.556392417772221E-001	-2.5184432E-001	-2.5202286E-001	1.6181287E+003	1.305339987673506E+001
-1.554069034237826E-001	-2.5283042E-001	-2.5302285E-001	1.6268931E+003	1.315339987420884E+001
-1.551012703631489E-001	-2.5381821E-001	-2.5402284E-001	1.6364677E+003	1.325339987168263E+001
-1.548743389063958E-001	-2.5482231E-001	-2.5502285E-001	1.6453489E+003	1.335339986915642E+001
-1.546053469388027E-001	-2.5582814E-001	-2.5602287E-001	1.6547173E+003	1.345339986663021E+001
-1.542625621616565E-001	-2.5683865E-001	-2.5702286E-001	1.6649448E+003	1.355339986410399E+001
-1.541207010029917E-001	-2.5783449E-001	-2.5802287E-001	1.6729387E+003	1.365339986157778E+001
-1.538446965903315E-001	-2.5883949E-001	-2.5902286E-001	1.6824727E+003	1.375339985905157E+001
-1.535742308909973E-001	-2.5983533E-001	-2.6002288E-001	1.6919202E+003	1.385339985652536E+001
-1.533662373786453E-001	-2.6084164E-001	-2.6102293E-001	1.7007761E+003	1.395339985399914E+001
-1.531604704861014E-001	-2.6185232E-001	-2.6202288E-001	1.7096599E+003	1.405339985147293E+001
-1.529499871863262E-001	-2.6283926E-001	-2.6302290E-001	1.7184653E+003	1.415339984894672E+001
-1.526654987699458E-001	-2.6382771E-001	-2.6402292E-001	1.7281423E+003	1.425339984642051E+001
-1.524708419175888E-001	-2.6482481E-001	-2.6502293E-001	1.7368882E+003	1.435339984389429E+001
-1.522385648072317E-001	-2.6582026E-001	-2.6602289E-001	1.7460770E+003	1.445339984136808E+001
-1.520209133935475E-001	-2.6684558E-001	-2.6702291E-001	1.7553215E+003	1.455339983884187E+001
-1.517945934190514E-001	-2.6783618E-001	-2.6802295E-001	1.7644646E+003	1.465339983631566E+001
-1.515902252522880E-001	-2.6883605E-001	-2.6902291E-001	1.7734392E+003	1.475339983378944E+001
-1.513915919802251E-001	-2.6983082E-001	-2.7002293E-001	1.7823369E+003	1.485339983126323E+001
-1.512307425512489E-001	-2.7082944E-001	-2.7102295E-001	1.7908358E+003	1.495339982873702E+001
-1.510180253018100E-001	-2.7184376E-001	-2.7202296E-001	1.8000750E+003	1.505339982621081E+001
-1.507802307088336E-001	-2.7282861E-001	-2.7302298E-001	1.8094454E+003	1.515339982368459E+001
-1.505769888559976E-001	-2.7383780E-001	-2.7402297E-001	1.8185900E+003	1.525339982115838E+001
-1.503399489102548E-001	-2.7484131E-001	-2.7502295E-001	1.8281322E+003	1.535339981863217E+001
-1.501234772753106E-001	-2.7582017E-001	-2.7602300E-001	1.8372887E+003	1.545339981610596E+001
-1.498938189233069E-001	-2.7683914E-001	-2.7702299E-001	1.8469016E+003	1.555339981357974E+001
-1.496880808155293E-001	-2.7783737E-001	-2.7802297E-001	1.8561088E+003	1.565339981105353E+001
-1.495077432719647E-001	-2.7884847E-001	-2.7902299E-001	1.8651106E+003	1.575339980852732E+001
-1.493465012215352E-001	-2.7983925E-001	-2.8002301E-001	1.8737583E+003	1.585339980600111E+001
-1.491087333264725E-001	-2.8083852E-001	-2.8102297E-001	1.8834479E+003	1.595339980347489E+001
-1.488287632560568E-001	-2.8183118E-001	-2.8202301E-001	1.8936606E+003	1.605339980094868E+001
-1.486147019701693E-001	-2.8282744E-001	-2.8302303E-001	1.9030919E+003	1.615339979842247E+001
-1.485125247596035E-001	-2.8383839E-001	-2.8402302E-001	1.9112085E+003	1.625339979589626E+001
-1.481504835947245E-001	-2.8482723E-001	-2.8502303E-001	1.9225535E+003	1.635339979337004E+001
-1.479144543236877E-001	-2.8582540E-001	-2.8602305E-001	1.9323696E+003	1.645339979084383E+001
-1.476941741313100E-001	-2.8681067E-001	-2.8702304E-001	1.9419227E+003	1.655339978831762E+001
-1.475156977496760E-001	-2.8781950E-001	-2.8802308E-001	1.9511111E+003	1.665339978579141E+001
-1.472467029708672E-001	-2.8881744E-001	-2.8902304E-001	1.9614526E+003	1.675339978326519E+001
-1.470113534790777E-001	-2.8982136E-001	-2.9002306E-001	1.9714216E+003	1.685339978073898E+001
-1.467353535160699E-001	-2.9080722E-001	-2.9102308E-001	1.9818484E+003	1.695339977821277E+001
-1.465362648617621E-001	-2.9182562E-001	-2.9202306E-001	1.9914908E+003	1.705339977568656E+001
-1.462551008702979E-001	-2.9282758E-001	-2.9302305E-001	2.0021700E+003	1.715339977316034E+001
-1.459927984547831E-001	-2.9383194E-001	-2.9402307E-001	2.0126469E+003	1.725339977063413E+001
-1.458053179085246E-001	-2.9481933E-001	-2.9502311E-001	2.0220067E+003	1.735339976810792E+001
-1.454603775680337E-001	-2.9581752E-001	-2.9602307E-001	2.0336639E+003	1.745339976558171E+001
-1.453029776026527E-001	-2.9683733E-001	-2.9702309E-001	2.0428854E+003	1.755339976305550E+001
-1.449165965120003E-001	-2.9782069E-001	-2.9802307E-001	2.0551179E+003	1.765339976052928E+001
-1.446945038279170E-001	-2.9881608E-001	-2.9902312E-001	2.0651516E+003	1.775339975800307E+001
-1.443700928206526E-001	-2.9982471E-001	-3.0002311E-001	2.0767786E+003	1.785339975547686E+001
-1.441752952006130E-001	-3.0081630E-001	-3.0102310E-001	2.0864622E+003	1.795339975295065E+001
-1.438384078167105E-001	-3.0181491E-001	-3.0202311E-001	2.0982915E+003	1.805339975042443E+001
-1.435709566015879E-001	-3.0281016E-001	-3.0302316E-001	2.1091323E+003	1.815339974789822E+001
-1.433100536362161E-001	-3.0381280E-001	-3.0402312E-001	2.1199685E+003	1.825339974537201E+001
-1.429958038411483E-001	-3.0482966E-001	-3.0502310E-001	2.1317385E+003	1.835339974284580E+001
-1.427362290624941E-001	-3.0583504E-001	-3.0602315E-001	2.1426587E+003	1.845339974031958E+001
-1.424865295110203E-001	-3.0681965E-001	-3.0702314E-001	2.1533240E+003	1.855339973779337E+001
-1.422074283128258E-001	-3.0781466E-001	-3.0802312E-001	2.1645469E+003	1.865339973526716E+001
-1.418194651120790E-001	-3.0882537E-001	-3.0902317E-001	2.1775952E+003	1.875339973274095E+001
-1.415639049718498E-001	-3.0983099E-001	-3.1002319E-001	2.1886299E+003	1.885339973021473E+001
-1.413316270164043E-001	-3.1083810E-001	-3.1102318E-001	2.1993528E+003	1.895339972768852E+001
-1.409486234877948E-001	-3.1183058E-001	-3.1202316E-001	2.2123706E+003	1.905339972516231E+001
-1.407613199790596E-001	-3.1284022E-001	-3.1302318E-001	2.2224871E+003	1.915339972263610E+001
-1.404297624852640E-001	-3.1383374E-001	-3.1402320E-001	2.2348093E+003	1.925339972010988E+001
-1.401746533811097E-001	-3.1483445E-001	-3.1502321E-001	2.2460156E+003	1.935339971758367E+001
-1.397485875490084E-001	-3.1583011E-001	-3.1602317E-001	2.2599878E+003	1.945339971505746E+001
-1.395183219574389E-001	-3.1683254E-001	-3.1702319E-001	2.2709028E+003	1.955339971253125E+001
-1.391584857160015E-001	-3.1781864E-001	-3.1802323E-001	2.2838611E+003	1.965339971000503E+001
-1.388344152796044E-001	-3.1882256E-001	-3.1902322E-001	2.2964231E+003	1.975339970747882E+001
-1.384872206210811E-001	-3.1983030E-001	-3.2002321E-001	2.3094570E+003	1.985339970495261E+001
-1.381569488008542E-001	-3.2084417E-001	-3.2102323E-001	2.3223167E+003	1.995339970242640E+001
-1.377854085423886E-001	-3.2184109E-001	-3.2202327E-001	2.3358140E+003	2.005339969990018E+001
-1.374921064858358E-001	-3.2283187E-001	-3.2302320E-001	2.3480029E+003	2.015339969737397E+001
-1.371356859734206E-001	-3.2381755E-001	-3.2402325E-001	2.3612932E+003	2.025339969484776E+001
-1.367432431628304E-001	-3.2483760E-001	-3.2502323E-001	2.3755293E+003	2.035339969232155E+001
-1.363357327947468E-001	-3.2582751E-001	-3.2602325E-001	2.3898909E+003	2.045339968979533E+001
-1.359743772040090E-001	-3.2682484E-001	-3.2702327E-001	2.4035767E+003	2.055339968726912E+001
-1.356288293307575E-001	-3.2783151E-001	-3.2802325E-001	2.4171226E+003	2.065339968474291E+001
-1.352468549825800E-001	-3.2883501E-001	-3.2902327E-001	2.4313689E+003	2.075339968221670E+001
-1.347840257954818E-001	-3.2983571E-001	-3.3002329E-001	2.4471426E+003	2.085339967969048E+001
-1.344707760338976E-001	-3.3083755E-001	-3.3102328E-001	2.4602932E+003	2.095339967716427E+001
-1.341327296362981E-001	-3.3184531E-001	-3.3202326E-001	2.4740071E+003	2.105339967463806E+001
-1.336582755773430E-001	-3.3282334E-001	-3.3302331E-001	2.4901064E+003	2.115339967211185E+001
-1.332095419401648E-001	-3.3382401E-001	-3.3402327E-001	2.5060068E+003	2.125339966958563E+001
-1.328411134718748E-001	-3.3483687E-001	-3.3502328E-001	2.5205815E+003	2.135339966705942E+001
-1.325252075093211E-001	-3.3582807E-001	-3.3602330E-001	2.5340693E+003	2.145339966453321E+001
-1.320593392097018E-001	-3.3682477E-001	-3.3702335E-001	2.5505562E+003	2.155339966200700E+001
-1.316432320788778E-001	-3.3780602E-001	-3.3802330E-001	2.5660720E+003	2.165339965948078E+001
-1.311567976415433E-001	-3.3883241E-001	-3.3902332E-001	2.5834148E+003	2.175339965695457E+001
-1.307928988503082E-001	-3.3984351E-001	-3.4002331E-001	2.5983330E+003	2.185339965442836E+001
-1.303114604411851E-001	-3.4083766E-001	-3.4102336E-001	2.6155615E+003	2.195339965190215E+001
-1.298453975123938E-001	-3.4182653E-001	-3.4202334E-001	2.6325657E+003	2.205339964937593E+001
-1.293208634618810E-001	-3.4281984E-001	-3.4302333E-001	2.6509246E+003	2.215339964684972E+001
-1.289014091577239E-001	-3.4381610E-001	-3.4402335E-001	2.6672795E+003	2.225339964432351E+001
-1.283890447855273E-001	-3.4481621E-001	-3.4502339E-001	2.6857136E+003	2.235339964179730E+001
-1.279767575259838E-001	-3.4581763E-001	-3.4602335E-001	2.7021909E+003	2.245339963927108E+001
-1.275351042514314E-001	-3.4681153E-001	-3.4702334E-001	2.7193418E+003	2.255339963674487E+001
-1.270033395676700E-001	-3.4783754E-001	-3.4802338E-001	2.7388062E+003	2.265339963421866E+001
-1.265042448692308E-001	-3.4882450E-001	-3.4902340E-001	2.7574133E+003	2.275339963169245E+001
-1.260090513258350E-001	-3.4983948E-001	-3.5002339E-001	2.7763044E+003	2.285339962916623E+001
-1.255050778251001E-001	-3.5083380E-001	-3.5102341E-001	2.7953755E+003	2.295339962664002E+001
-1.250431568327324E-001	-3.5182646E-001	-3.5202342E-001	2.8136401E+003	2.305339962411381E+001
-1.244877288807867E-001	-3.5282129E-001	-3.5302341E-001	2.8341853E+003	2.315339962158760E+001
-1.240473237854463E-001	-3.5381353E-001	-3.5402343E-001	2.8522463E+003	2.325339961906138E+001
-1.235276675541643E-001	-3.5483849E-001	-3.5502341E-001	2.8725427E+003	2.335339961653517E+001
-1.230351052040033E-001	-3.5582644E-001	-3.5602346E-001	2.8920725E+003	2.345339961400896E+001
-1.224356846263017E-001	-3.5681739E-001	-3.5702345E-001	2.9143252E+003	2.355339961148275E+001
-1.218753483801800E-001	-3.5782132E-001	-3.5802341E-001	2.9359614E+003	2.365339960895653E+001
-1.213517069333681E-001	-3.5883841E-001	-3.5902342E-001	2.9570117E+003	2.375339960643032E+001
-1.209497483343711E-001	-3.5982198E-001	-3.6002347E-001	2.9749709E+003	2.385339960390411E+001
-1.203784155314440E-001	-3.6083204E-001	-3.6102346E-001	2.9974812E+003	2.395339960137790E+001
-1.198491655911007E-001	-3.6182109E-001	-3.6202344E-001	3.0189705E+003	2.405339959885168E+001
-1.192223465380571E-001	-3.6281294E-001	-3.6302349E-001	3.0431621E+003	2.415339959632547E+001
-1.187510666161502E-001	-3.6383596E-001	-3.6402348E-001	3.0638542E+003	2.425339959379926E+001
-1.181200043194823E-001	-3.6481610E-001	-3.6502346E-001	3.0885210E+003	2.435339959127305E+001
-1.176732876682993E-001	-3.6582682E-001	-3.6602345E-001	3.1088347E+003	2.445339958874683E+001
-1.171601637680493E-001	-3.6683288E-001	-3.6702350E-001	3.1310376E+003	2.455339958622062E+001
-1.165656586936502E-001	-3.6782914E-001	-3.6802354E-001	3.1555532E+003	2.465339958369441E+001
-1.160189091848833E-001	-3.6882758E-001	-3.6902353E-001	3.1790298E+003	2.475339958116820E+001
-1.155550708925284E-001	-3.6982724E-001	-3.7002346E-001	3.2004414E+003	2.485339957864198E+001
-1.149453521464710E-001	-3.7082881E-001	-3.7102351E-001	3.2261313E+003	2.495339957611577E+001
-1.143300495696840E-001	-3.7180659E-001	-3.7202355E-001	3.2520461E+003	2.505339957358956E+001
-1.137161849204587E-001	-3.7282306E-001	-3.7302348E-001	3.2785400E+003	2.515339957106335E+001
-1.132265526835843E-001	-3.7382993E-001	-3.7402353E-001	3.3016101E+003	2.525339956853713E+001
-1.125966655090456E-001	-3.7480712E-001	-3.7502354E-001	3.3287585E+003	2.535339956601092E+001
-1.122167369488767E-001	-3.7581444E-001	-3.7602356E-001	3.3490051E+003	2.545339956348471E+001
-1.115598387291861E-001	-3.7683684E-001	-3.7702355E-001	3.3778896E+003	2.555339956095850E+001
-1.110144656979370E-001	-3.7784055E-001	-3.7802354E-001	3.4035254E+003	2.565339955843228E+001
-1.105270517852017E-001	-3.7883043E-001	-3.7902358E-001	3.4274907E+003	2.575339955590607E+001
-1.098857078080376E-001	-3.7982267E-001	-3.8002357E-001	3.4565247E+003	2.585339955337986E+001
-1.093807313591237E-001	-3.8083190E-001	-3.8102356E-001	3.4817092E+003	2.595339955085365E+001
-1.088225433637429E-001	-3.8184708E-001	-3.8202354E-001	3.5088970E+003	2.605339954832743E+001
-1.081070488284301E-001	-3.8282916E-001	-3.8302362E-001	3.5412043E+003	2.615339954580122E+001
-1.075533951494707E-001	-3.8384512E-001	-3.8402358E-001	3.5688796E+003	2.625339954327501E+001
-1.070412660741973E-001	-3.8484418E-001	-3.8502356E-001	3.5952881E+003	2.635339954074880E+001
-1.064049642602050E-001	-3.8581756E-001	-3.8602361E-001	3.6259358E+003	2.645339953822258E+001
-1.058982531367627E-001	-3.8682276E-001	-3.8702363E-001	3.6527776E+003	2.655339953569637E+001
-1.052851238184506E-001	-3.8782692E-001	-3.8802359E-001	3.6835872E+003	2.665339953317016E+001
-1.047208485262539E-001	-3.8883209E-001	-3.8902357E-001	3.7130342E+003	2.675339953064395E+001
-1.041846429860145E-001	-3.8984704E-001	-3.9002362E-001	3.7418857E+003	2.685339952811773E+001
-1.035635811621671E-001	-3.9081806E-001	-3.9102364E-001	3.7737017E+003	2.695339952559152E+001
-1.029955300295519E-001	-3.9182964E-001	-3.9202362E-001	3.8043364E+003	2.705339952306531E+001
-1.023216715979356E-001	-3.9283121E-001	-3.9302367E-001	3.8391790E+003	2.715339952053910E+001
-1.017597721268735E-001	-3.9383769E-001	-3.9402366E-001	3.8702690E+003	2.725339951801288E+001
-1.012855222345226E-001	-3.9482248E-001	-3.9502364E-001	3.8981138E+003	2.735339951548667E+001
-1.006320417789673E-001	-3.9583129E-001	-3.9602369E-001	3.9334519E+003	2.745339951296046E+001
-1.001503327516491E-001	-3.9683136E-001	-3.9702365E-001	3.9623569E+003	2.755339951043425E+001
-9.951999260940481E-002	-3.9783704E-001	-3.9802369E-001	3.9975591E+003	2.765339950790803E+001
-9.893048187303877E-002	-3.9883459E-001	-3.9902371E-001	4.0314631E+003	2.775339950538182E+001
-9.842081738773878E-002	-3.9983851E-001	-4.0002364E-001	4.0625400E+003	2.785339950285561E+001
-9.785689130701369E-002	-4.0082419E-001	-4.0102369E-001	4.0960239E+003	2.795339950032940E+001
-9.730875966380537E-002	-4.0182108E-001	-4.0202373E-001	4.1293413E+003	2.805339949780318E+001
-9.674164496741633E-002	-4.0284151E-001	-4.0302372E-001	4.1640962E+003	2.815339949527697E+001
-9.618827371202632E-002	-4.0382487E-001	-4.0402371E-001	4.1982754E+003	2.825339949275076E+001
-9.561429446977066E-002	-4.0482584E-001	-4.0502369E-001	4.2339468E+003	2.835339949022455E+001
-9.496505638687935E-002	-4.0583208E-001	-4.0602374E-001	4.2734888E+003	2.845339948769833E+001
-9.446999271124323E-002	-4.0681478E-001	-4.0702373E-001	4.3062856E+003	2.855339948517212E+001
-9.393001633213349E-002	-4.0782550E-001	-4.0802372E-001	4.3418018E+003	2.865339948264591E+001
-9.340738305925478E-002	-4.0882817E-001	-4.0902373E-001	4.3768291E+003	2.875339948011970E+001
-9.287095477770047E-002	-4.0982887E-001	-4.1002375E-001	4.4128853E+003	2.885339947759348E+001
-9.231442862397266E-002	-4.1082835E-001	-4.1102377E-001	4.4503159E+003	2.895339947506727E+001
-9.184860587292532E-002	-4.1182801E-001	-4.1202372E-001	4.4837700E+003	2.905339947254106E+001
-9.116273103454331E-002	-4.1284609E-001	-4.1302443E-001	4.5286719E+003	2.915339947001485E+001
-9.069280783404321E-002	-4.1383722E-001	-4.1402471E-001	4.5630654E+003	2.925339946748863E+001
-9.024133132253231E-002	-4.1484562E-001	-4.1502464E-001	4.5970688E+003	2.935339946496242E+001
-8.973089198547402E-002	-4.1585335E-001	-4.1602468E-001	4.6344502E+003	2.945339946243621E+001
-8.920949225796804E-002	-4.1684115E-001	-4.1702467E-001	4.6726099E+003	2.955339945991000E+001
-8.871292445325729E-002	-4.1784272E-001	-4.1802466E-001	4.7100547E+003	2.965339945738378E+001
-8.829713925822746E-002	-4.1885087E-001	-4.1902468E-001	4.7436519E+003	2.975339945485757E+001
-8.775888581725755E-002	-4.1984373E-001	-4.2002466E-001	4.7840596E+003	2.985339945233136E+001
-8.725404485853172E-002	-4.2083684E-001	-4.2102465E-001	4.8231211E+003	2.995339944980515E+001
-8.686718325717033E-002	-4.2184690E-001	-4.2202464E-001	4.8562285E+003	3.005339944727893E+001
-8.640934657995347E-002	-4.2284280E-001	-4.2302468E-001	4.8934844E+003	3.015339944475272E+001
-8.601324322322995E-002	-4.2384586E-001	-4.2402467E-001	4.9276812E+003	3.025339944222651E+001
-8.554075748004292E-002	-4.2484936E-001	-4.2502466E-001	4.9666309E+003	3.035339943970030E+001
-8.502536333442023E-002	-4.2584199E-001	-4.2602465E-001	5.0084111E+003	3.045339943717408E+001
-8.458063009850386E-002	-4.2685485E-001	-4.2702472E-001	5.0467212E+003	3.055339943464787E+001
-8.419679011287229E-002	-4.2784578E-001	-4.2802471E-001	5.0814976E+003	3.065339943212166E+001
-8.380838255053047E-002	-4.2884994E-001	-4.2902470E-001	5.1170293E+003	3.075339942959545E+001
-8.328873446832086E-002	-4.2983815E-001	-4.3002471E-001	5.1608198E+003	3.085339942706923E+001
-8.288703307819856E-002	-4.3085250E-001	-4.3102473E-001	5.1980688E+003	3.095339942454302E+001
-8.257107599638414E-002	-4.3185362E-001	-4.3202472E-001	5.2300835E+003	3.105339942201681E+001
-8.216847358681556E-002	-4.3285397E-001	-4.3302625E-001	5.2678838E+003	3.115359941948554E+001
-8.181863147579416E-002	-4.3386236E-001	-4.3402380E-001	5.3027329E+003	3.125339941696438E+001
-8.144287545462769E-002	-4.3484837E-001	-4.3502519E-001	5.3393052E+003	3.135359941443312E+001
