EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.251059897692390E-001	-2.6918724E-001	-2.6907310E-001	2.1516736E+003	1.191459969901189E+001
-1.246704910191945E-001	-2.7018267E-001	-2.7007303E-001	2.1671741E+003	1.201459969648567E+001
-1.243280450882460E-001	-2.7120146E-001	-2.7107304E-001	2.1813379E+003	1.211459969395946E+001
-1.238604896115481E-001	-2.7219731E-001	-2.7207300E-001	2.1976121E+003	1.221459969143325E+001
-1.234003412192335E-001	-2.7317384E-001	-2.7307296E-001	2.2137202E+003	1.231459968890704E+001
-1.230239122761068E-001	-2.7420324E-001	-2.7407292E-001	2.2288613E+003	1.241459968638083E+001
-1.226465340738218E-001	-2.7517402E-001	-2.7507287E-001	2.2436348E+003	1.251459968385461E+001
-1.222596948069559E-001	-2.7618411E-001	-2.7607280E-001	2.2589956E+003	1.261459968132840E+001
-1.217359440677143E-001	-2.7718210E-001	-2.7707279E-001	2.2769126E+003	1.271459967880219E+001
-1.212987865976713E-001	-2.7818665E-001	-2.7807274E-001	2.2934001E+003	1.281459967627598E+001
-1.209154294769248E-001	-2.7916765E-001	-2.7907273E-001	2.3087844E+003	1.291459967374976E+001
-1.205353072189063E-001	-2.8016475E-001	-2.8007269E-001	2.3243376E+003	1.301459967122355E+001
-1.200895253741356E-001	-2.8116998E-001	-2.8107265E-001	2.3413364E+003	1.311459966869734E+001
-1.198840767524587E-001	-2.8219086E-001	-2.8207260E-001	2.3538645E+003	1.321459966617113E+001
-1.194780864580358E-001	-2.8318375E-001	-2.8307259E-001	2.3701731E+003	1.331459966364491E+001
-1.191808836776076E-001	-2.8418410E-001	-2.8407249E-001	2.3844773E+003	1.341459966111870E+001
-1.187100981672597E-001	-2.8517056E-001	-2.8507251E-001	2.4022434E+003	1.351459965859249E+001
-1.185258688508636E-001	-2.8618130E-001	-2.8607246E-001	2.4145049E+003	1.361459965606628E+001
-1.182092726748022E-001	-2.8719136E-001	-2.8707242E-001	2.4295164E+003	1.371459965354006E+001
-1.178267803732994E-001	-2.8817809E-001	-2.8807238E-001	2.4457776E+003	1.381459965101385E+001
-1.175264968812741E-001	-2.8917503E-001	-2.8907233E-001	2.4605093E+003	1.391459964848764E+001
-1.172819055478883E-001	-2.9018235E-001	-2.9007229E-001	2.4742295E+003	1.401459964596143E+001
-1.168266971664573E-001	-2.9116607E-001	-2.9107228E-001	2.4922905E+003	1.411459964343521E+001
-1.165551292468550E-001	-2.9217297E-001	-2.9207221E-001	2.5067363E+003	1.421459964090900E+001
-1.162733267302860E-001	-2.9315484E-001	-2.9307219E-001	2.5212561E+003	1.431459963838279E+001
-1.159495487636711E-001	-2.9417977E-001	-2.9407215E-001	2.5371360E+003	1.441459963585658E+001
-1.155979230792989E-001	-2.9518029E-001	-2.9507211E-001	2.5535085E+003	1.451459963333036E+001
-1.153176247521688E-001	-2.9618251E-001	-2.9607204E-001	2.5684063E+003	1.461459963080415E+001
-1.150712386567007E-001	-2.9718766E-001	-2.9707205E-001	2.5826406E+003	1.471459962827794E+001
-1.147721806299629E-001	-2.9817188E-001	-2.9807198E-001	2.5979456E+003	1.481459962575173E+001
-1.145167626716470E-001	-2.9917982E-001	-2.9907197E-001	2.6125417E+003	1.491459962322551E+001
-1.141766999606735E-001	-3.0017740E-001	-3.0007192E-001	2.6290601E+003	1.501459962069930E+001
-1.138900026978988E-001	-3.0117744E-001	-3.0107144E-001	2.6444590E+003	1.511449961817561E+001
-1.135779567821702E-001	-3.0217695E-001	-3.0207184E-001	2.6605247E+003	1.521439961565193E+001
-1.132576017709516E-001	-3.0318320E-001	-3.0307180E-001	2.6769346E+003	1.531439961312572E+001
-1.129950767865893E-001	-3.0416802E-001	-3.0407175E-001	2.6918696E+003	1.541439961059950E+001
-1.127411989426168E-001	-3.0515987E-001	-3.0507174E-001	2.7067290E+003	1.551439960807329E+001
-1.124680071931192E-001	-3.0618563E-001	-3.0607167E-001	2.7224243E+003	1.561439960554708E+001
-1.121658945490642E-001	-3.0717638E-001	-3.0707166E-001	2.7385898E+003	1.571439960302087E+001
-1.119342782120736E-001	-3.0817646E-001	-3.0807161E-001	2.7531912E+003	1.581439960049465E+001
-1.117375693456442E-001	-3.0918357E-001	-3.0907157E-001	2.7670510E+003	1.591439959796844E+001
-1.114495117907166E-001	-3.1018284E-001	-3.1007153E-001	2.7831692E+003	1.601439959544223E+001
-1.111567212889590E-001	-3.1118760E-001	-3.1107149E-001	2.7995391E+003	1.611439959291602E+001
-1.109011186873190E-001	-3.1219408E-001	-3.1207147E-001	2.8150669E+003	1.621439959038980E+001
-1.106786398320567E-001	-3.1320649E-001	-3.1307143E-001	2.8298730E+003	1.631439958786359E+001
-1.103557931707686E-001	-3.1420660E-001	-3.1407139E-001	2.8472144E+003	1.641439958533738E+001
-1.100119509630732E-001	-3.1518969E-001	-3.1507134E-001	2.8650496E+003	1.651439958281117E+001
-1.098664332767603E-001	-3.1618619E-001	-3.1607130E-001	2.8779143E+003	1.661439958028495E+001
-1.094847921868444E-001	-3.1719881E-001	-3.1707126E-001	2.8971951E+003	1.671439957775874E+001
-1.092359805652114E-001	-3.1819785E-001	-3.1807125E-001	2.9129399E+003	1.681439957523253E+001
-1.090110722515321E-001	-3.1918776E-001	-3.1907117E-001	2.9280308E+003	1.691439957270632E+001
-1.087355208583176E-001	-3.2018998E-001	-3.2007116E-001	2.9446677E+003	1.701439957018010E+001
-1.085041738632655E-001	-3.2118666E-001	-3.2107112E-001	2.9601318E+003	1.711439956765389E+001
-1.082197552788311E-001	-3.2217956E-001	-3.2207108E-001	2.9770864E+003	1.721439956512768E+001
-1.079309737240825E-001	-3.2318479E-001	-3.2307103E-001	2.9943655E+003	1.731439956260147E+001
-1.076874225400388E-001	-3.2418060E-001	-3.2407099E-001	3.0103850E+003	1.741439956007525E+001
-1.073916693287040E-001	-3.2519960E-001	-3.2507095E-001	3.0281641E+003	1.751439955754904E+001
-1.071367440917701E-001	-3.2617974E-001	-3.2607093E-001	3.0445181E+003	1.761439955502283E+001
-1.068706631625966E-001	-3.2719767E-001	-3.2707086E-001	3.0616228E+003	1.771439955249662E+001
-1.066245374752690E-001	-3.2820818E-001	-3.2807085E-001	3.0781675E+003	1.781439954997040E+001
-1.063640972392430E-001	-3.2921463E-001	-3.2907081E-001	3.0951670E+003	1.791439954744419E+001
-1.061144200912505E-001	-3.3021516E-001	-3.3007076E-001	3.1118782E+003	1.801439954491798E+001
-1.058454622031639E-001	-3.3119851E-001	-3.3107072E-001	3.1290762E+003	1.811439954239177E+001
-1.055156702555169E-001	-3.3219627E-001	-3.3207068E-001	3.1483123E+003	1.821439953986555E+001
-1.052966827388715E-001	-3.3319339E-001	-3.3307064E-001	3.1643293E+003	1.831439953733934E+001
-1.050116350287915E-001	-3.3420664E-001	-3.3407062E-001	3.1825676E+003	1.841439953481313E+001
-1.048021861696959E-001	-3.3520529E-001	-3.3507055E-001	3.1984570E+003	1.851439953228692E+001
-1.045541170363627E-001	-3.3619115E-001	-3.3607054E-001	3.2154751E+003	1.861439952976070E+001
-1.043135343395447E-001	-3.3719423E-001	-3.3707049E-001	3.2325071E+003	1.871439952723449E+001
-1.040494138098972E-001	-3.3818394E-001	-3.3807045E-001	3.2502244E+003	1.881439952470828E+001
-1.038192419542205E-001	-3.3920568E-001	-3.3907044E-001	3.2672717E+003	1.891439952218207E+001
-1.035207698673566E-001	-3.4021956E-001	-3.4007040E-001	3.2864861E+003	1.901439951965585E+001
-1.033647574001438E-001	-3.4118763E-001	-3.4107032E-001	3.3008120E+003	1.911439951712964E+001
-1.030934717575145E-001	-3.4218642E-001	-3.4207031E-001	3.3191860E+003	1.921439951460343E+001
-1.028237032221141E-001	-3.4320521E-001	-3.4307024E-001	3.3378025E+003	1.931439951207722E+001
-1.025231806733817E-001	-3.4419045E-001	-3.4407023E-001	3.3571963E+003	1.941439950955100E+001
-1.022818644220631E-001	-3.4520563E-001	-3.4507018E-001	3.3750425E+003	1.951439950702479E+001
-1.020289799026040E-001	-3.4619701E-001	-3.4607014E-001	3.3931243E+003	1.961439950449858E+001
-1.017106180941615E-001	-3.4718779E-001	-3.4707013E-001	3.4134861E+003	1.971439950197237E+001
-1.014409854801166E-001	-3.4819067E-001	-3.4807009E-001	3.4324456E+003	1.981439949944615E+001
-1.011847657392975E-001	-3.4919861E-001	-3.4907004E-001	3.4510986E+003	1.991439949691994E+001
-1.009473083195860E-001	-3.5019615E-001	-3.5007003E-001	3.4690984E+003	2.001439949439373E+001
-1.007087084430236E-001	-3.5117951E-001	-3.5106999E-001	3.4870818E+003	2.011439949186752E+001
-1.004426660257636E-001	-3.5218853E-001	-3.5206994E-001	3.5063638E+003	2.021439948934130E+001
-1.001845342838341E-001	-3.5319608E-001	-3.5307059E-001	3.5254551E+003	2.031439948681509E+001
-9.985807860920959E-002	-3.5418510E-001	-3.5406989E-001	3.5468848E+003	2.041419948429393E+001
-9.967802751257482E-002	-3.5519961E-001	-3.5506982E-001	3.5634695E+003	2.051419948176772E+001
-9.942146114729011E-002	-3.5619250E-001	-3.5606977E-001	3.5826521E+003	2.061419947924151E+001
-9.921022301056825E-002	-3.5720512E-001	-3.5706973E-001	3.6004871E+003	2.071419947671529E+001
-9.885893432699389E-002	-3.5820055E-001	-3.5806972E-001	3.6233503E+003	2.081419947418908E+001
-9.861170810957720E-002	-3.5920531E-001	-3.5906968E-001	3.6426233E+003	2.091419947166287E+001
-9.837845871569917E-002	-3.6020434E-001	-3.6006963E-001	3.6614148E+003	2.101419946913666E+001
-9.814543485710470E-002	-3.6119577E-001	-3.6106956E-001	3.6802097E+003	2.111419946661044E+001
-9.790123699025943E-002	-3.6219651E-001	-3.6206958E-001	3.6996111E+003	2.121419946408423E+001
-9.760823105979295E-002	-3.6319575E-001	-3.6306950E-001	3.7209541E+003	2.131419946155802E+001
-9.740593009283427E-002	-3.6419928E-001	-3.6406946E-001	3.7389846E+003	2.141419945903181E+001
-9.710795182251886E-002	-3.6518833E-001	-3.6506942E-001	3.7606428E+003	2.151419945650559E+001
-9.685579238942399E-002	-3.6620179E-001	-3.6606941E-001	3.7808972E+003	2.161419945397938E+001
-9.657854950745337E-002	-3.6720210E-001	-3.6706936E-001	3.8021084E+003	2.171419945145317E+001
-9.629176500149905E-002	-3.6817992E-001	-3.6806935E-001	3.8235867E+003	2.181419944892696E+001
-9.607951933759495E-002	-3.6919767E-001	-3.6906925E-001	3.8426260E+003	2.191419944640074E+001
-9.581755611321219E-002	-3.7018415E-001	-3.7006927E-001	3.8634272E+003	2.201419944387453E+001
-9.553113729796481E-002	-3.7121272E-001	-3.7106919E-001	3.8857773E+003	2.211419944134832E+001
-9.527229897125977E-002	-3.7218544E-001	-3.7206915E-001	3.9065442E+003	2.221419943882211E+001
-9.500475160570621E-002	-3.7317875E-001	-3.7306911E-001	3.9280010E+003	2.231419943629589E+001
-9.483032463187357E-002	-3.7421194E-001	-3.7406909E-001	3.9461211E+003	2.241419943376968E+001
-9.451440803672190E-002	-3.7519741E-001	-3.7506905E-001	3.9697378E+003	2.251419943124347E+001
-9.425685058037425E-002	-3.7619516E-001	-3.7606904E-001	3.9911704E+003	2.261419942871726E+001
-9.401073315422284E-002	-3.7718505E-001	-3.7706894E-001	4.0121487E+003	2.271419942619104E+001
-9.379951956819887E-002	-3.7820703E-001	-3.7806895E-001	4.0320786E+003	2.281419942366483E+001
-9.365499570655311E-002	-3.7921563E-001	-3.7906888E-001	4.0490698E+003	2.291419942113862E+001
-9.329995587123219E-002	-3.8019514E-001	-3.8006890E-001	4.0749766E+003	2.301419941861241E+001
-9.305217155876261E-002	-3.8119161E-001	-3.8106880E-001	4.0965366E+003	2.311419941608619E+001
-9.287070904651440E-002	-3.8218257E-001	-3.8206878E-001	4.1152109E+003	2.321419941355998E+001
-9.261529458928197E-002	-3.8320115E-001	-3.8306874E-001	4.1375581E+003	2.331419941103377E+001
-9.237666705761249E-002	-3.8419616E-001	-3.8406873E-001	4.1590176E+003	2.341419940850756E+001
-9.215847447652462E-002	-3.8520050E-001	-3.8506863E-001	4.1797622E+003	2.351419940598134E+001
-9.191739279776789E-002	-3.8619339E-001	-3.8606864E-001	4.2015269E+003	2.361419940345513E+001
-9.165749561765957E-002	-3.8718522E-001	-3.8706857E-001	4.2242612E+003	2.371419940092892E+001
-9.150678415230851E-002	-3.8818529E-001	-3.8806853E-001	4.2421475E+003	2.381419939840271E+001
-9.132124538774833E-002	-3.8920176E-001	-3.8906848E-001	4.2618970E+003	2.391419939587649E+001
-9.100938154625959E-002	-3.9019865E-001	-3.9006847E-001	4.2874551E+003	2.401419939335028E+001
-9.079060303392206E-002	-3.9117458E-001	-3.9106843E-001	4.3085361E+003	2.411419939082407E+001
-9.057146863563470E-002	-3.9219612E-001	-3.9206842E-001	4.3302393E+003	2.421419938829786E+001
-9.039398547503463E-002	-3.9318728E-001	-3.9306837E-001	4.3497061E+003	2.431419938577164E+001
-9.006337595551628E-002	-3.9417976E-001	-3.9406836E-001	4.3766934E+003	2.441419938324543E+001
-8.990706255900927E-002	-3.9517477E-001	-3.9506826E-001	4.3953696E+003	2.451419938071922E+001
-8.969827288658272E-002	-3.9618826E-001	-3.9606827E-001	4.4168994E+003	2.461419937819301E+001
-8.948966712449435E-002	-3.9717752E-001	-3.9706820E-001	4.4382500E+003	2.471419937566679E+001
-8.929018304614322E-002	-3.9818546E-001	-3.9806822E-001	4.4594541E+003	2.481419937314058E+001
-8.910612325632461E-002	-3.9918703E-001	-3.9906812E-001	4.4799058E+003	2.491419937061437E+001
-8.885740833701883E-002	-4.0019414E-001	-4.0006810E-001	4.5037793E+003	2.501419936808816E+001
-8.861572511873628E-002	-4.0117070E-001	-4.0106806E-001	4.5270825E+003	2.511419936556194E+001
-8.840082229666990E-002	-4.0218395E-001	-4.0206805E-001	4.5495498E+003	2.521419936303573E+001
-8.809603738633015E-002	-4.0319681E-001	-4.0306795E-001	4.5767871E+003	2.531419936050952E+001
-8.798376809702191E-002	-4.0417463E-001	-4.0406796E-001	4.5937407E+003	2.541419935798331E+001
-8.773711105148707E-002	-4.0517399E-001	-4.0506741E-001	4.6180459E+003	2.551409935545962E+001
-8.756987943693439E-002	-4.0617141E-001	-4.0606791E-001	4.6382549E+003	2.561399935293593E+001
-8.738246273801309E-002	-4.0719742E-001	-4.0706781E-001	4.6599443E+003	2.571399935040972E+001
-8.722610346524551E-002	-4.0818265E-001	-4.0806782E-001	4.6795928E+003	2.581399934788351E+001
-8.698372191887471E-002	-4.0917131E-001	-4.0906775E-001	4.7039985E+003	2.591399934535730E+001
-8.678472033460372E-002	-4.1019896E-001	-4.1006774E-001	4.7266265E+003	2.601399934283108E+001
-8.657170100034101E-002	-4.1118935E-001	-4.1106763E-001	4.7496968E+003	2.611399934030487E+001
-8.633861162147860E-002	-4.1218942E-001	-4.1206765E-001	4.7741030E+003	2.621399933777866E+001
-8.621288090081955E-002	-4.1319185E-001	-4.1306758E-001	4.7926929E+003	2.631399933525245E+001
-8.596309186476758E-002	-4.1417027E-001	-4.1406760E-001	4.8180010E+003	2.641399933272623E+001
-8.584091771842448E-002	-4.1516489E-001	-4.1506752E-001	4.8364453E+003	2.651399933020002E+001
-8.566360946537729E-002	-4.1616419E-001	-4.1606751E-001	4.8581211E+003	2.661399932767381E+001
-8.549711871374828E-002	-4.1718987E-001	-4.1706744E-001	4.8795781E+003	2.671399932514760E+001
-8.527367456850610E-002	-4.1817218E-001	-4.1806743E-001	4.9038838E+003	2.681399932262138E+001
-8.514049418132585E-002	-4.1917253E-001	-4.1906732E-001	4.9233037E+003	2.691399932009517E+001
-8.501050540211536E-002	-4.2017558E-001	-4.2006734E-001	4.9426313E+003	2.701399931756896E+001
-8.485069062077927E-002	-4.2117357E-001	-4.2106727E-001	4.9637021E+003	2.711399931504275E+001
-8.475070418272593E-002	-4.2218697E-001	-4.2206728E-001	4.9815156E+003	2.721399931251653E+001
-8.464555638945748E-002	-4.2318457E-001	-4.2306721E-001	4.9994897E+003	2.731399930999032E+001
-8.442002453806735E-002	-4.2417383E-001	-4.2406723E-001	5.0245640E+003	2.741399930746411E+001
-8.434101163099209E-002	-4.2517567E-001	-4.2506713E-001	5.0411499E+003	2.751399930493790E+001
-8.423415351555597E-002	-4.2618740E-001	-4.2606711E-001	5.0595557E+003	2.761399930241168E+001
-8.406760390951395E-002	-4.2717478E-001	-4.2706701E-001	5.0813247E+003	2.771399929988547E+001
-8.378717326559168E-002	-4.2819503E-001	-4.2806703E-001	5.1105083E+003	2.781399929735926E+001
-8.380735850961940E-002	-4.2919070E-001	-4.2906702E-001	5.1211577E+003	2.791399929483305E+001
-8.350919676875646E-002	-4.3016428E-001	-4.3006697E-001	5.1511006E+003	2.801399929230683E+001
-8.346588996721915E-002	-4.3117920E-001	-4.3106690E-001	5.1659331E+003	2.811399928978062E+001
-8.327678434930186E-002	-4.3218315E-001	-4.3206692E-001	5.1897192E+003	2.821399928725441E+001
-8.307576752957624E-002	-4.3317601E-001	-4.3306682E-001	5.2142280E+003	2.831399928472820E+001
-8.300577950042998E-002	-4.3415654E-001	-4.3406680E-001	5.2304375E+003	2.841399928220198E+001
