EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:54:20.116
Technique started on : 11/23/2025 16:54:22.953
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test5_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.690368852345805E-001	-2.2826143E-001	-2.2844248E-001	1.3503646E+003	1.070719993593229E+001
-1.679128875613827E-001	-2.3027393E-001	-2.3044237E-001	1.3713893E+003	1.090719993087987E+001
-1.669595107592451E-001	-2.3227602E-001	-2.3244226E-001	1.3912117E+003	1.110719992582744E+001
-1.660367815381509E-001	-2.3428452E-001	-2.3444216E-001	1.4110399E+003	1.130719992077502E+001
-1.651929765696848E-001	-2.3627728E-001	-2.3644201E-001	1.4303107E+003	1.150719991572259E+001
-1.644136166451353E-001	-2.3828490E-001	-2.3844190E-001	1.4493015E+003	1.170719991067017E+001
-1.637292383048612E-001	-2.4028257E-001	-2.4044180E-001	1.4675605E+003	1.190719990561774E+001
-1.630606903964003E-001	-2.4227828E-001	-2.4244079E-001	1.4858165E+003	1.210709990056785E+001
-1.624821600622490E-001	-2.4426176E-001	-2.4444158E-001	1.5033143E+003	1.230699989551795E+001
-1.619086109963401E-001	-2.4627659E-001	-2.4644144E-001	1.5210840E+003	1.250699989046552E+001
-1.613336819553505E-001	-2.4827997E-001	-2.4844132E-001	1.5389221E+003	1.270699988541310E+001
-1.608446259273306E-001	-2.5028613E-001	-2.5044122E-001	1.5560740E+003	1.290699988036067E+001
-1.603622269508366E-001	-2.5227529E-001	-2.5244114E-001	1.5731591E+003	1.310699987530825E+001
-1.598647982747952E-001	-2.5426444E-001	-2.5444102E-001	1.5904967E+003	1.330699987025582E+001
-1.593960925995828E-001	-2.5626549E-001	-2.5644091E-001	1.6077275E+003	1.350699986520340E+001
-1.590310222851519E-001	-2.5826231E-001	-2.5844076E-001	1.6239744E+003	1.370699986015097E+001
-1.586057258497444E-001	-2.6024127E-001	-2.6044065E-001	1.6408063E+003	1.390699985509855E+001
-1.582131687881183E-001	-2.6225740E-001	-2.6244056E-001	1.6576205E+003	1.410699985004612E+001
-1.578091236238958E-001	-2.6424721E-001	-2.6444045E-001	1.6744736E+003	1.430699984499370E+001
-1.574485998330402E-001	-2.6622915E-001	-2.6644033E-001	1.6908956E+003	1.450699983994127E+001
-1.570631124664211E-001	-2.6824123E-001	-2.6844022E-001	1.7078563E+003	1.470699983488885E+001
-1.566712231335148E-001	-2.7024847E-001	-2.7044007E-001	1.7249401E+003	1.490699982983642E+001
-1.563239513015764E-001	-2.7223697E-001	-2.7243999E-001	1.7414924E+003	1.510699982478400E+001
-1.559693698724842E-001	-2.7425015E-001	-2.7443987E-001	1.7583590E+003	1.530699981973157E+001
-1.556960308550523E-001	-2.7624416E-001	-2.7643976E-001	1.7742531E+003	1.550699981467915E+001
-1.555420360557718E-001	-2.7824420E-001	-2.7844009E-001	1.7888682E+003	1.570689980962925E+001
-1.551925700449307E-001	-2.8025052E-001	-2.8043950E-001	1.8058243E+003	1.590679980457935E+001
-1.548772448760429E-001	-2.8224647E-001	-2.8243941E-001	1.8223883E+003	1.610679979952693E+001
-1.545552711663531E-001	-2.8424689E-001	-2.8443930E-001	1.8391278E+003	1.630679979447450E+001
-1.542104190276706E-001	-2.8625727E-001	-2.8643918E-001	1.8562771E+003	1.650679978942208E+001
-1.538717407709966E-001	-2.8824434E-001	-2.8843907E-001	1.8732766E+003	1.670679978436965E+001
-1.535190055463589E-001	-2.9025787E-001	-2.9043892E-001	1.8906967E+003	1.690679977931723E+001
-1.531867356168402E-001	-2.9223749E-001	-2.9243883E-001	1.9077206E+003	1.710679977426480E+001
-1.528563454563474E-001	-2.9424700E-001	-2.9443872E-001	1.9249905E+003	1.730679976921238E+001
-1.525178409420172E-001	-2.9624659E-001	-2.9643860E-001	1.9423733E+003	1.750679976415995E+001
-1.521252346132163E-001	-2.9822791E-001	-2.9843849E-001	1.9604105E+003	1.770679975910753E+001
-1.517931814569466E-001	-3.0025843E-001	-3.0043834E-001	1.9780758E+003	1.790679975405510E+001
-1.514495481270242E-001	-3.0224162E-001	-3.0243826E-001	1.9956588E+003	1.810679974900268E+001
-1.511505046202601E-001	-3.0425882E-001	-3.0443814E-001	2.0129528E+003	1.830679974395025E+001
-1.508079605111576E-001	-3.0624315E-001	-3.0643803E-001	2.0306830E+003	1.850679973889783E+001
-1.504833697354051E-001	-3.0825287E-001	-3.0843791E-001	2.0484182E+003	1.870679973384540E+001
-1.501082644434630E-001	-3.1026134E-001	-3.1043777E-001	2.0669170E+003	1.890679972879298E+001
-1.497233322643243E-001	-3.1224501E-001	-3.1243747E-001	2.0854800E+003	1.910669972374308E+001
-1.493253899081406E-001	-3.1424332E-001	-3.1443757E-001	2.1044199E+003	1.930659971869318E+001
-1.489241259761755E-001	-3.1624776E-001	-3.1643745E-001	2.1235496E+003	1.950659971364075E+001
-1.485341611104993E-001	-3.1825152E-001	-3.1843734E-001	2.1426150E+003	1.970659970858833E+001
-1.484794910403724E-001	-3.2024494E-001	-3.2043722E-001	2.1568293E+003	1.990659970353590E+001
-1.482816917764739E-001	-3.2224113E-001	-3.2243711E-001	2.1731687E+003	2.010659969848348E+001
-1.479504658479471E-001	-3.2425126E-001	-3.2443699E-001	2.1916204E+003	2.030659969343105E+001
-1.474108896059851E-001	-3.2624936E-001	-3.2643688E-001	2.2131973E+003	2.050659968837863E+001
-1.469399929817454E-001	-3.2827547E-001	-3.2843676E-001	2.2340784E+003	2.070659968332620E+001
-1.464974103789016E-001	-3.3025739E-001	-3.3043665E-001	2.2543564E+003	2.090659967827378E+001
-1.460570875595402E-001	-3.3225420E-001	-3.3243653E-001	2.2748242E+003	2.110659967322135E+001
-1.456322860017067E-001	-3.3427137E-001	-3.3443642E-001	2.2953108E+003	2.130659966816893E+001
-1.451633968306050E-001	-3.3626392E-001	-3.3643630E-001	2.3164512E+003	2.150659966311650E+001
-1.446683086822327E-001	-3.3828366E-001	-3.3843619E-001	2.3383398E+003	2.170659965806408E+001
-1.442129800873313E-001	-3.4026903E-001	-3.4043607E-001	2.3594895E+003	2.190659965301165E+001
-1.437005542214459E-001	-3.4225649E-001	-3.4243596E-001	2.3817339E+003	2.210659964795923E+001
-1.431986695987567E-001	-3.4425855E-001	-3.4443584E-001	2.4040625E+003	2.230659964290680E+001
-1.426671484541471E-001	-3.4626743E-001	-3.4643483E-001	2.4270999E+003	2.250649963785690E+001
-1.421874862157919E-001	-3.4827298E-001	-3.4843561E-001	2.4493926E+003	2.270639963280701E+001
-1.416866743320473E-001	-3.5027128E-001	-3.5043553E-001	2.4721541E+003	2.290639962775458E+001
-1.412088168392174E-001	-3.5226169E-001	-3.5243538E-001	2.4946155E+003	2.310639962270216E+001
-1.407269433345610E-001	-3.5427299E-001	-3.5443529E-001	2.5174497E+003	2.330639961764973E+001
-1.402974388036293E-001	-3.5627294E-001	-3.5643515E-001	2.5394116E+003	2.350639961259731E+001
-1.398063112533907E-001	-3.5826150E-001	-3.5843503E-001	2.5625559E+003	2.370639960754488E+001
-1.393136967991453E-001	-3.6026910E-001	-3.6043495E-001	2.5860278E+003	2.390639960249246E+001
-1.388255073424943E-001	-3.6225930E-001	-3.6243480E-001	2.6094578E+003	2.410639959744003E+001
-1.382740874956367E-001	-3.6424446E-001	-3.6443472E-001	2.6342207E+003	2.430639959238761E+001
-1.377413430728457E-001	-3.6625928E-001	-3.6643457E-001	2.6590366E+003	2.450639958733518E+001
-1.371704885374969E-001	-3.6823997E-001	-3.6843446E-001	2.6845422E+003	2.470639958228276E+001
-1.366255238130609E-001	-3.7023488E-001	-3.7043437E-001	2.7098516E+003	2.490639957723033E+001
-1.362770783805759E-001	-3.7224910E-001	-3.7243423E-001	2.7315605E+003	2.510639957217791E+001
-1.358307449732087E-001	-3.7425628E-001	-3.7443414E-001	2.7553135E+003	2.530639956712548E+001
-1.352221679687918E-001	-3.7623569E-001	-3.7643400E-001	2.7823523E+003	2.550639956207306E+001
-1.345558604510612E-001	-3.7823418E-001	-3.7843388E-001	2.8109827E+003	2.570639955702063E+001
-1.338764530418612E-001	-3.8024202E-001	-3.8043380E-001	2.8402456E+003	2.590639955196821E+001
-1.332107029135751E-001	-3.8225770E-001	-3.8243413E-001	2.8695720E+003	2.610629954691831E+001
-1.326215098212877E-001	-3.8424093E-001	-3.8443357E-001	2.8972747E+003	2.630619954186841E+001
-1.319798864118016E-001	-3.8625664E-001	-3.8643342E-001	2.9266326E+003	2.650619953681598E+001
-1.313111739552024E-001	-3.8826913E-001	-3.8843331E-001	2.9568628E+003	2.670619953176356E+001
-1.306456961709155E-001	-3.9024916E-001	-3.9043322E-001	2.9870801E+003	2.690619952671113E+001
-1.299915277259736E-001	-3.9225766E-001	-3.9243308E-001	3.0175632E+003	2.710619952165871E+001
-1.292999106355841E-001	-3.9425740E-001	-3.9443293E-001	3.0491699E+003	2.730619951660628E+001
-1.286475556245810E-001	-3.9624235E-001	-3.9643288E-001	3.0800613E+003	2.750619951155386E+001
-1.279644861399221E-001	-3.9826441E-001	-3.9843273E-001	3.1123042E+003	2.770619950650143E+001
-1.275455228363473E-001	-4.0025339E-001	-4.0043265E-001	3.1381218E+003	2.790619950144901E+001
-1.268166911517969E-001	-4.0226099E-001	-4.0243250E-001	3.1719878E+003	2.810619949639658E+001
-1.260980763018567E-001	-4.0423593E-001	-4.0443236E-001	3.2057263E+003	2.830619949134416E+001
-1.254013596216628E-001	-4.0626517E-001	-4.0643230E-001	3.2397190E+003	2.850619948629173E+001
-1.246483738401110E-001	-4.0825605E-001	-4.0843216E-001	3.2752617E+003	2.870619948123931E+001
-1.239055678873511E-001	-4.1025904E-001	-4.1043207E-001	3.3110623E+003	2.890619947618688E+001
-1.232256548713608E-001	-4.1228536E-001	-4.1243193E-001	3.3457754E+003	2.910619947113446E+001
-1.225054648360597E-001	-4.1429484E-001	-4.1443178E-001	3.3818479E+003	2.930619946608203E+001
-1.217148347164470E-001	-4.1628632E-001	-4.1643086E-001	3.4201772E+003	2.950609946103214E+001
-1.210005773672762E-001	-4.1827452E-001	-4.1843161E-001	3.4567979E+003	2.970599945598224E+001
-1.202443502030321E-001	-4.2027405E-001	-4.2043149E-001	3.4951667E+003	2.990599945092981E+001
-1.194834740549462E-001	-4.2227638E-001	-4.2243135E-001	3.5341824E+003	3.010599944587739E+001
-1.186894883935989E-001	-4.2427462E-001	-4.2443120E-001	3.5746604E+003	3.030599944082496E+001
-1.179738717328952E-001	-4.2628825E-001	-4.2643115E-001	3.6134124E+003	3.050599943577254E+001
-1.171778720495225E-001	-4.2829579E-001	-4.2843097E-001	3.6550911E+003	3.070599943072011E+001
-1.164811562985402E-001	-4.3029433E-001	-4.3043092E-001	3.6941111E+003	3.090599942566769E+001
-1.157659766224137E-001	-4.3229353E-001	-4.3243077E-001	3.7342019E+003	3.110599942061526E+001
-1.152265266306236E-001	-4.3429938E-001	-4.3443069E-001	3.7690920E+003	3.130599941556284E+001
-1.146995946184191E-001	-4.3629941E-001	-4.3643057E-001	3.8038445E+003	3.150599941051041E+001
-1.140271958603594E-001	-4.3830237E-001	-4.3843046E-001	3.8438406E+003	3.170599940545799E+001
-1.133103004821455E-001	-4.4029430E-001	-4.4043034E-001	3.8857393E+003	3.190599940040556E+001
-1.122309147166995E-001	-4.4229171E-001	-4.4243020E-001	3.9409080E+003	3.210599939535314E+001
-1.113129660271768E-001	-4.4428366E-001	-4.4443011E-001	3.9913020E+003	3.230599939030071E+001
-1.104595405081303E-001	-4.4628933E-001	-4.4643000E-001	4.0402969E+003	3.250599938524829E+001
-1.096053388700429E-001	-4.4828323E-001	-4.4842988E-001	4.0899761E+003	3.270599938019586E+001
-1.088015031462317E-001	-4.5027766E-001	-4.5042980E-001	4.1385244E+003	3.290599937514344E+001
-1.082759069626982E-001	-4.5229277E-001	-4.5243010E-001	4.1772246E+003	3.310589937009354E+001
-1.076400463961389E-001	-4.5428908E-001	-4.5442954E-001	4.2204468E+003	3.330579936504364E+001
-1.067741395854929E-001	-4.5629463E-001	-4.5642942E-001	4.2734565E+003	3.350579935999122E+001
-1.058624426859631E-001	-4.5826891E-001	-4.5842931E-001	4.3289092E+003	3.370579935493879E+001
-1.049503932861175E-001	-4.6029839E-001	-4.6042919E-001	4.3858662E+003	3.390579934988637E+001
-1.040924697884207E-001	-4.6230435E-001	-4.6242905E-001	4.4412852E+003	3.410579934483394E+001
-1.032071794792927E-001	-4.6427435E-001	-4.6442896E-001	4.4984692E+003	3.430579933978152E+001
-1.024013434372035E-001	-4.6626019E-001	-4.6642885E-001	4.5532627E+003	3.450579933472909E+001
-1.015781878204403E-001	-4.6827498E-001	-4.6842873E-001	4.6099956E+003	3.470579932967667E+001
-1.007835746799803E-001	-4.7027031E-001	-4.7042862E-001	4.6661401E+003	3.490579932462424E+001
-9.990519447497126E-002	-4.7227538E-001	-4.7242847E-001	4.7272354E+003	3.510579931957182E+001
-9.907508324493852E-002	-4.7427344E-001	-4.7442839E-001	4.7870103E+003	3.530579931451939E+001
-9.825995684518984E-002	-4.7626773E-001	-4.7642827E-001	4.8470176E+003	3.550579930946697E+001
-9.744769042091761E-002	-4.7827068E-001	-4.7842816E-001	4.9079736E+003	3.570579930441454E+001
-9.661998926522530E-002	-4.8027092E-001	-4.8042804E-001	4.9707202E+003	3.590579929936212E+001
-9.583241405871490E-002	-4.8225984E-001	-4.8242790E-001	5.0323247E+003	3.610579929430969E+001
-9.502411350795792E-002	-4.8426452E-001	-4.8442781E-001	5.0962275E+003	3.630579928925727E+001
-9.424254762293405E-002	-4.8627421E-001	-4.8642728E-001	5.1598159E+003	3.650569928420737E+001
-9.341223768957452E-002	-4.8827848E-001	-4.8842758E-001	5.2271362E+003	3.670559927915747E+001
-9.273168328693326E-002	-4.9025860E-001	-4.9042746E-001	5.2868511E+003	3.690559927410504E+001
-9.192889530893833E-002	-4.9227038E-001	-4.9242732E-001	5.3549038E+003	3.710559926905262E+001
-9.117869476686402E-002	-4.9426249E-001	-4.9442723E-001	5.4208110E+003	3.730559926400019E+001
-9.042363916946150E-002	-4.9626380E-001	-4.9642712E-001	5.4882085E+003	3.750559925894777E+001
-8.969981227568492E-002	-4.9825931E-001	-4.9842700E-001	5.5547417E+003	3.770559925389534E+001
-8.899202444875698E-002	-5.0026715E-001	-5.0042695E-001	5.6214829E+003	3.790559924884292E+001
-8.831404810116700E-002	-5.0226128E-001	-5.0242680E-001	5.6872183E+003	3.810559924379049E+001
-8.766299804678912E-002	-5.0427884E-001	-5.0442672E-001	5.7524707E+003	3.830559923873807E+001
-8.698076558723855E-002	-5.0627416E-001	-5.0642657E-001	5.8205303E+003	3.850559923368564E+001
-8.638138085964853E-002	-5.0827438E-001	-5.0842649E-001	5.8840732E+003	3.870559922863322E+001
-8.573048808316264E-002	-5.1026797E-001	-5.1042640E-001	5.9520015E+003	3.890559922358079E+001
-8.517190899811833E-002	-5.1226389E-001	-5.1242626E-001	6.0144702E+003	3.910559921852837E+001
-8.457645971292127E-002	-5.1426160E-001	-5.1442617E-001	6.0804341E+003	3.930559921347594E+001
-8.398404935598691E-002	-5.1625842E-001	-5.1642597E-001	6.1471006E+003	3.950559920842352E+001
-8.342059608654484E-002	-5.1825643E-001	-5.1842588E-001	6.2125718E+003	3.970559920337109E+001
-8.289532881264683E-002	-5.2026600E-001	-5.2042603E-001	6.2761797E+003	3.990559919831867E+001
-8.235302716331705E-002	-5.2226728E-001	-5.2242565E-001	6.3418105E+003	4.010539919327130E+001
-8.185119997148249E-002	-5.2424949E-001	-5.2442563E-001	6.4049092E+003	4.030539918821887E+001
-8.130775630376963E-002	-5.2625668E-001	-5.2642542E-001	6.4724043E+003	4.050539918316645E+001
-8.089049665897186E-002	-5.2824843E-001	-5.2842534E-001	6.5304141E+003	4.070539917811402E+001
-8.044453049363692E-002	-5.3026134E-001	-5.3042525E-001	6.5916396E+003	4.090539917306160E+001
-7.996137345858034E-002	-5.3224522E-001	-5.3242511E-001	6.6562793E+003	4.110539916800917E+001
-7.957342815640356E-002	-5.3426635E-001	-5.3442502E-001	6.7141304E+003	4.130539916295675E+001
-7.920820210255719E-002	-5.3627843E-001	-5.3642488E-001	6.7704912E+003	4.150539915790432E+001
-7.881903772183241E-002	-5.3825980E-001	-5.3842473E-001	6.8290581E+003	4.170539915285190E+001
-7.845674441650086E-002	-5.4026228E-001	-5.4042464E-001	6.8861167E+003	4.190539914779947E+001
-7.808615276674494E-002	-5.4225212E-001	-5.4242450E-001	6.9442803E+003	4.210539914274705E+001
-7.775476453994767E-002	-5.4426098E-001	-5.4442447E-001	6.9997124E+003	4.230539913769462E+001
-7.744671944307036E-002	-5.4625505E-001	-5.4642427E-001	7.0533013E+003	4.250539913264220E+001
-7.717556682787030E-002	-5.4826057E-001	-5.4842418E-001	7.1040693E+003	4.270539912758977E+001
-7.689670663139037E-002	-5.5026245E-001	-5.5042410E-001	7.1558652E+003	4.290539912253735E+001
-7.663364773573966E-002	-5.5226028E-001	-5.5242395E-001	7.2064985E+003	4.310539911748492E+001
-7.636666065873898E-002	-5.5426157E-001	-5.5442387E-001	7.2578999E+003	4.330539911243250E+001
-7.617655337135060E-002	-5.5624521E-001	-5.5642390E-001	7.3020527E+003	4.350529910738260E+001
-7.606847615502876E-002	-5.5826306E-001	-5.5842358E-001	7.3389541E+003	4.370519910233270E+001
-7.581138696158285E-002	-5.6026214E-001	-5.6042349E-001	7.3902109E+003	4.390519909728027E+001
-7.557904718986465E-002	-5.6225491E-001	-5.6242335E-001	7.4392959E+003	4.410519909222785E+001
-7.539867810153167E-002	-5.6426555E-001	-5.6442332E-001	7.4837593E+003	4.430519908717542E+001
-7.521863429291831E-002	-5.6624317E-001	-5.6642312E-001	7.5279639E+003	4.450519908212300E+001
-7.509117082549110E-002	-5.6825024E-001	-5.6842309E-001	7.5674707E+003	4.470519907707057E+001
-7.497203533955832E-002	-5.7023853E-001	-5.7042295E-001	7.6060166E+003	4.490519907201815E+001
-7.483643242696530E-002	-5.7225358E-001	-5.7242280E-001	7.6467246E+003	4.510519906696572E+001
-7.475241157437462E-002	-5.7424676E-001	-5.7442272E-001	7.6819829E+003	4.530519906191330E+001
-7.466091350398874E-002	-5.7624888E-001	-5.7642257E-001	7.7182139E+003	4.550519905686087E+001
-7.457515372907397E-002	-5.7824063E-001	-5.7842243E-001	7.7537974E+003	4.570519905180845E+001
-7.450493458920324E-002	-5.8024740E-001	-5.8042234E-001	7.7880400E+003	4.590519904675602E+001
-7.441331690986175E-002	-5.8224404E-001	-5.8242220E-001	7.8244604E+003	4.610519904170360E+001
-7.435948639271817E-002	-5.8424079E-001	-5.8442217E-001	7.8569771E+003	4.630519903665117E+001
-7.424460360284046E-002	-5.8623379E-001	-5.8642197E-001	7.8959785E+003	4.650519903159875E+001
-7.425708394886221E-002	-5.8824372E-001	-5.8842194E-001	7.9217188E+003	4.670519902654632E+001
-7.422310088145045E-002	-5.9025407E-001	-5.9042221E-001	7.9524307E+003	4.690519902149390E+001
-7.417688322783600E-002	-5.9223729E-001	-5.9242165E-001	7.9841221E+003	4.710499901644653E+001
-7.413298786404532E-002	-5.9424555E-001	-5.9442157E-001	8.0159395E+003	4.730499901139410E+001
-7.410486886497447E-002	-5.9624177E-001	-5.9642142E-001	8.0459189E+003	4.750499900634168E+001
-7.409592182058744E-002	-5.9824997E-001	-5.9842128E-001	8.0739932E+003	4.770499900128925E+001
-7.409331815786091E-002	-6.0025257E-001	-6.0042119E-001	8.1013052E+003	4.790499899623683E+001
-7.409712506559518E-002	-6.0223478E-001	-6.0242105E-001	8.1276401E+003	4.810499899118440E+001
-7.412369735697344E-002	-6.0425127E-001	-6.0442102E-001	8.1519312E+003	4.830499898613198E+001
-7.417445800577593E-002	-6.0625547E-001	-6.0642081E-001	8.1733726E+003	4.850499898107955E+001
-7.418082547933702E-002	-6.0823578E-001	-6.0842079E-001	8.1993662E+003	4.870499897602713E+001
-7.419833728553660E-002	-6.1022389E-001	-6.1042064E-001	8.2242256E+003	4.890499897097470E+001
-7.427292300151687E-002	-6.1223167E-001	-6.1242050E-001	8.2430000E+003	4.910499896592228E+001
-7.434648215662992E-002	-6.1424249E-001	-6.1442041E-001	8.2618906E+003	4.930499896086985E+001
-7.441903537565886E-002	-6.1624062E-001	-6.1642027E-001	8.2806855E+003	4.950499895581743E+001
-7.449982802503974E-002	-6.1827368E-001	-6.1842012E-001	8.2989951E+003	4.970499895076500E+001
-7.451062901536876E-002	-6.2025774E-001	-6.2042004E-001	8.3244199E+003	4.990499894571258E+001
-7.460440618784275E-002	-6.2227345E-001	-6.2241989E-001	8.3409746E+003	5.010499894066015E+001
-7.470659682022429E-002	-6.2426066E-001	-6.2441987E-001	8.3561650E+003	5.030499893560773E+001
-7.481083245550055E-002	-6.2626874E-001	-6.2641948E-001	8.3713643E+003	5.050479893056036E+001
-7.494592649731227E-002	-6.2826002E-001	-6.2841964E-001	8.3828438E+003	5.070479892550793E+001
-7.504674918261145E-002	-6.3025260E-001	-6.3041949E-001	8.3981328E+003	5.090479892045551E+001
-7.525194325439943E-002	-6.3224852E-001	-6.3241935E-001	8.4017568E+003	5.110479891540308E+001
-7.544721155522449E-002	-6.3425761E-001	-6.3441926E-001	8.4066406E+003	5.130479891035066E+001
-7.574492702345072E-002	-6.3624001E-001	-6.3641912E-001	8.3997705E+003	5.150479890529823E+001
-7.584951200117029E-002	-6.3824451E-001	-6.3841909E-001	8.4146162E+003	5.170479890024581E+001
-7.603867116960727E-002	-6.4024597E-001	-6.4041889E-001	8.4200049E+003	5.190479889519338E+001
-7.630674359747669E-002	-6.4224637E-001	-6.4241880E-001	8.4166396E+003	5.210479889014096E+001
-7.660275013101575E-002	-6.4423400E-001	-6.4441866E-001	8.4100635E+003	5.230479888508853E+001
-7.696887958993370E-002	-6.4622933E-001	-6.4641851E-001	8.3959824E+003	5.250479888003611E+001
-7.731436307504003E-002	-6.4825118E-001	-6.4841843E-001	8.3846152E+003	5.270479887498368E+001
-7.771698891632894E-002	-6.5025347E-001	-6.5041834E-001	8.3669414E+003	5.290479886993126E+001
-7.812551249139610E-002	-6.5224481E-001	-6.5241820E-001	8.3486787E+003	5.310479886487883E+001
-7.858958737101029E-002	-6.5424687E-001	-6.5441811E-001	8.3248545E+003	5.330479885982641E+001
-7.909984937330500E-002	-6.5626341E-001	-6.5641797E-001	8.2966455E+003	5.350479885477398E+001
-7.968582107227218E-002	-6.5826660E-001	-6.5841794E-001	8.2607744E+003	5.370479884972156E+001
-8.026859240237899E-002	-6.6025782E-001	-6.6041774E-001	8.2256064E+003	5.390469884467166E+001
-8.089812912940192E-002	-6.6226041E-001	-6.6241765E-001	8.1863501E+003	5.410459883962176E+001
-8.161089620489620E-002	-6.6424638E-001	-6.6441751E-001	8.1391875E+003	5.430459883456933E+001
-8.232933904103434E-002	-6.6627467E-001	-6.6641736E-001	8.0927974E+003	5.450459882951691E+001
-8.309000185870374E-002	-6.6826993E-001	-6.6841727E-001	8.0427236E+003	5.470459882446448E+001
