EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:19:08.510
Technique started on : 11/03/2025 10:19:08.510
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNiCr_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.509135510949861E-001	-2.2946756E-001	-2.2911096E-001	1.5205232E+003	7.929799799676402E+000
-1.487099276454340E-001	-2.3137139E-001	-2.3111084E-001	1.5558571E+003	8.129799794623978E+000
-1.466180732232982E-001	-2.3344544E-001	-2.3311076E-001	1.5922009E+003	8.329799789571553E+000
-1.448271971943029E-001	-2.3541158E-001	-2.3510976E-001	1.6254653E+003	8.529699784521654E+000
-1.432870613250565E-001	-2.3745665E-001	-2.3711054E-001	1.6572094E+003	8.729599779471755E+000
-1.419016976657068E-001	-2.3940785E-001	-2.3911044E-001	1.6871388E+003	8.929599774419330E+000
-1.407146427047576E-001	-2.4141525E-001	-2.4111035E-001	1.7156370E+003	9.129599769366905E+000
-1.396477568732011E-001	-2.4340037E-001	-2.4311022E-001	1.7429594E+003	9.329599764314480E+000
-1.387141654922573E-001	-2.4538045E-001	-2.4511015E-001	1.7689646E+003	9.529599759262055E+000
-1.378098447266503E-001	-2.4742499E-001	-2.4711005E-001	1.7954087E+003	9.729599754209630E+000
-1.372341821286956E-001	-2.4934284E-001	-2.4910995E-001	1.8169150E+003	9.929599749157205E+000
-1.365453003749437E-001	-2.5143892E-001	-2.5110984E-001	1.8414323E+003	1.012959974410478E+001
-1.359700673500550E-001	-2.5340331E-001	-2.5310975E-001	1.8636698E+003	1.032959973905236E+001
-1.355569035347015E-001	-2.5538379E-001	-2.5510964E-001	1.8839601E+003	1.052959973399993E+001
-1.351662847338044E-001	-2.5741452E-001	-2.5710955E-001	1.9044285E+003	1.072959972894751E+001
-1.348924775113713E-001	-2.5936869E-001	-2.5910944E-001	1.9227810E+003	1.092959972389508E+001
-1.346618583016186E-001	-2.6141915E-001	-2.6110935E-001	1.9413007E+003	1.112959971884266E+001
-1.345037999351735E-001	-2.6335317E-001	-2.6310924E-001	1.9579608E+003	1.132959971379023E+001
-1.344257569628977E-001	-2.6540431E-001	-2.6510915E-001	1.9743561E+003	1.152959970873781E+001
-1.343284888233143E-001	-2.6735973E-001	-2.6710907E-001	1.9903428E+003	1.172959970368538E+001
-1.342753422089640E-001	-2.6939517E-001	-2.6910892E-001	2.0062892E+003	1.192959969863296E+001
-1.343842489304881E-001	-2.7138814E-001	-2.7110884E-001	2.0194937E+003	1.212959969358053E+001
-1.343811036873177E-001	-2.7339402E-001	-2.7310875E-001	2.0344678E+003	1.232959968852811E+001
-1.344657874178081E-001	-2.7541685E-001	-2.7510798E-001	2.0482300E+003	1.252949968347821E+001
-1.347278926802411E-001	-2.7735159E-001	-2.7710855E-001	2.0586055E+003	1.272939967842831E+001
-1.349239523645045E-001	-2.7940887E-001	-2.7910846E-001	2.0708618E+003	1.292939967337588E+001
-1.351689816000625E-001	-2.8139827E-001	-2.8110835E-001	2.0818257E+003	1.312939966832346E+001
-1.356480733466141E-001	-2.8341141E-001	-2.8310823E-001	2.0893140E+003	1.332939966327103E+001
-1.361098248826211E-001	-2.8540289E-001	-2.8510812E-001	2.0968574E+003	1.352939965821861E+001
-1.365461651998199E-001	-2.8736979E-001	-2.8710803E-001	2.1045613E+003	1.372939965316618E+001
-1.368939409902545E-001	-2.8940564E-001	-2.8910795E-001	2.1140867E+003	1.392939964811376E+001
-1.373127121869013E-001	-2.9139903E-001	-2.9110783E-001	2.1221563E+003	1.412939964306133E+001
-1.377229588961577E-001	-2.9340541E-001	-2.9310772E-001	2.1304031E+003	1.432939963800891E+001
-1.381767340439484E-001	-2.9542786E-001	-2.9510766E-001	2.1380435E+003	1.452939963295648E+001
-1.386103924298386E-001	-2.9740027E-001	-2.9710755E-001	2.1455842E+003	1.472939962790406E+001
-1.392199212142484E-001	-2.9936948E-001	-2.9910743E-001	2.1503352E+003	1.492939962285163E+001
-1.396638494493896E-001	-3.0140406E-001	-3.0110732E-001	2.1580679E+003	1.512939961779921E+001
-1.402105045411943E-001	-3.0337670E-001	-3.0310723E-001	2.1637231E+003	1.532939961274678E+001
-1.408179550444343E-001	-3.0537599E-001	-3.0510718E-001	2.1685872E+003	1.552939960769436E+001
-1.413338941600080E-001	-3.0739620E-001	-3.0710703E-001	2.1749646E+003	1.572939960264193E+001
-1.419247536573667E-001	-3.0939490E-001	-3.0910695E-001	2.1799924E+003	1.592939959758951E+001
-1.424680349866852E-001	-3.1139764E-001	-3.1110683E-001	2.1857368E+003	1.612939959253708E+001
-1.430902906974387E-001	-3.1338659E-001	-3.1310675E-001	2.1901318E+003	1.632939958748466E+001
-1.437105798075713E-001	-3.1538129E-001	-3.1510621E-001	2.1945586E+003	1.652929958243476E+001
-1.442940120971734E-001	-3.1738973E-001	-3.1710654E-001	2.1996042E+003	1.672919957738486E+001
-1.449278122935516E-001	-3.1939545E-001	-3.1910643E-001	2.2038245E+003	1.692919957233244E+001
-1.456250828287461E-001	-3.2137850E-001	-3.2110634E-001	2.2068896E+003	1.712919956728001E+001
-1.462546711578505E-001	-3.2336867E-001	-3.2310623E-001	2.2109973E+003	1.732919956222759E+001
-1.467507921007213E-001	-3.2544506E-001	-3.2510614E-001	2.2176716E+003	1.752919955717516E+001
-1.476031679738214E-001	-3.2732663E-001	-3.2710603E-001	2.2176125E+003	1.772919955212274E+001
-1.483597923534796E-001	-3.2944271E-001	-3.2910594E-001	2.2205659E+003	1.792919954707031E+001
-1.490497247531346E-001	-3.3137900E-001	-3.3110583E-001	2.2232781E+003	1.812919954201789E+001
-1.498218912582699E-001	-3.3338687E-001	-3.3310574E-001	2.2252214E+003	1.832919953696546E+001
-1.504600623573968E-001	-3.3542439E-001	-3.3510566E-001	2.2293252E+003	1.852919953191304E+001
-1.512294080311136E-001	-3.3741313E-001	-3.3710554E-001	2.2311343E+003	1.872919952686061E+001
-1.518525729798492E-001	-3.3940530E-001	-3.3910543E-001	2.2350974E+003	1.892919952180819E+001
-1.525371516400068E-001	-3.4138155E-001	-3.4110531E-001	2.2380222E+003	1.912919951675576E+001
-1.532044601394396E-001	-3.4342417E-001	-3.4310523E-001	2.2416069E+003	1.932919951170334E+001
-1.537688569938700E-001	-3.4532079E-001	-3.4510514E-001	2.2457134E+003	1.952919950665091E+001
-1.542320226946345E-001	-3.4741077E-001	-3.4710503E-001	2.2525203E+003	1.972919950159849E+001
-1.548415136432737E-001	-3.4941414E-001	-3.4910494E-001	2.2565920E+003	1.992919949654606E+001
-1.555468538700016E-001	-3.5133627E-001	-3.5110489E-001	2.2587166E+003	2.012919949149364E+001
-1.560667642411229E-001	-3.5339099E-001	-3.5310474E-001	2.2643577E+003	2.032919948644121E+001
-1.567840325959158E-001	-3.5538477E-001	-3.5510466E-001	2.2667153E+003	2.052909948139131E+001
-1.574152570942209E-001	-3.5743216E-001	-3.5710454E-001	2.2706323E+003	2.072899947634141E+001
-1.581706657748070E-001	-3.5938439E-001	-3.5910445E-001	2.2721304E+003	2.092899947128899E+001
-1.589024626700593E-001	-3.6141193E-001	-3.6110434E-001	2.2744263E+003	2.112899946623656E+001
-1.597112588892753E-001	-3.6334491E-001	-3.6310425E-001	2.2750112E+003	2.132899946118414E+001
-1.604091261636020E-001	-3.6537033E-001	-3.6510414E-001	2.2777402E+003	2.152899945613171E+001
-1.611710175060901E-001	-3.6737880E-001	-3.6710405E-001	2.2794346E+003	2.172899945107929E+001
-1.619383146988480E-001	-3.6939174E-001	-3.6910394E-001	2.2810645E+003	2.192899944602686E+001
-1.627826421466698E-001	-3.7140596E-001	-3.7110385E-001	2.2816067E+003	2.212899944097444E+001
-1.640301832977835E-001	-3.7343013E-001	-3.7310374E-001	2.2765940E+003	2.232899943592201E+001
-1.647751136005033E-001	-3.7540147E-001	-3.7510365E-001	2.2782656E+003	2.252899943086959E+001
-1.654274278276020E-001	-3.7739000E-001	-3.7710357E-001	2.2813025E+003	2.272899942581716E+001
-1.662730465679010E-001	-3.7934226E-001	-3.7910342E-001	2.2814417E+003	2.292899942076474E+001
-1.669150252114822E-001	-3.8135052E-001	-3.8110337E-001	2.2846985E+003	2.312899941571231E+001
-1.676123467487309E-001	-3.8337770E-001	-3.8310325E-001	2.2872878E+003	2.332899941065989E+001
-1.682503023364346E-001	-3.8537085E-001	-3.8510311E-001	2.2904617E+003	2.352899940560746E+001
-1.688979904298287E-001	-3.8741836E-001	-3.8710302E-001	2.2938008E+003	2.372899940055504E+001
-1.695032113162031E-001	-3.8939503E-001	-3.8910294E-001	2.2972722E+003	2.392899939550261E+001
-1.700305195932870E-001	-3.9142072E-001	-3.9110282E-001	2.3020615E+003	2.412899939045019E+001
-1.706349853343860E-001	-3.9334938E-001	-3.9310277E-001	2.3052095E+003	2.432899938539776E+001
-1.711209467063117E-001	-3.9543530E-001	-3.9510268E-001	2.3108528E+003	2.452889938034787E+001
-1.718290946456920E-001	-3.9732647E-001	-3.9710256E-001	2.3123352E+003	2.472879937529797E+001
-1.725972169374537E-001	-3.9942235E-001	-3.9910248E-001	2.3141877E+003	2.492879937024554E+001
-1.733507978795366E-001	-4.0142846E-001	-4.0110233E-001	2.3157002E+003	2.512879936519312E+001
-1.738482373397030E-001	-4.0339029E-001	-4.0310228E-001	2.3203589E+003	2.532879936014069E+001
-1.747148542003947E-001	-4.0541849E-001	-4.0510213E-001	2.3204580E+003	2.552879935508827E+001
-1.761228428940270E-001	-4.0735677E-001	-4.0710208E-001	2.3129128E+003	2.572879935003584E+001
-1.772368847553000E-001	-4.0939364E-001	-4.0910193E-001	2.3098669E+003	2.592879934498342E+001
-1.780844745120607E-001	-4.1141063E-001	-4.1110188E-001	2.3101992E+003	2.612879933993099E+001
-1.789474671161710E-001	-4.1340551E-001	-4.1310173E-001	2.3102061E+003	2.632879933487857E+001
-1.797028618374770E-001	-4.1546890E-001	-4.1510168E-001	2.3119771E+003	2.652879932982614E+001
-1.804055041261856E-001	-4.1738912E-001	-4.1710153E-001	2.3136165E+003	2.672879932477372E+001
-1.809008663093623E-001	-4.1951323E-001	-4.1910145E-001	2.3190227E+003	2.692879931972129E+001
-1.816464027774241E-001	-4.2141902E-001	-4.2110133E-001	2.3199966E+003	2.712879931466887E+001
-1.821987233441442E-001	-4.2344299E-001	-4.2310125E-001	2.3240723E+003	2.732879930961644E+001
-1.826086253310031E-001	-4.2550534E-001	-4.2510116E-001	2.3301492E+003	2.752879930456402E+001
-1.832132691173247E-001	-4.2742258E-001	-4.2710105E-001	2.3329238E+003	2.772879929951159E+001
-1.835322786658962E-001	-4.2946288E-001	-4.2910096E-001	2.3399856E+003	2.792879929445917E+001
-1.840109213016708E-001	-4.3139726E-001	-4.3110085E-001	2.3444111E+003	2.812879928940674E+001
-1.843504412289789E-001	-4.3345585E-001	-4.3310070E-001	2.3512603E+003	2.832879928435432E+001
-1.847141149669778E-001	-4.3539947E-001	-4.3510023E-001	2.3571533E+003	2.852869927930442E+001
-1.849678414356379E-001	-4.3745711E-001	-4.3710053E-001	2.3650442E+003	2.872859927425452E+001
-1.853164668657445E-001	-4.3940741E-001	-4.3910044E-001	2.3711191E+003	2.892859926920210E+001
-1.855808395486909E-001	-4.4141188E-001	-4.4110033E-001	2.3785422E+003	2.912859926414967E+001
-1.857335954078825E-001	-4.4342929E-001	-4.4310027E-001	2.3874480E+003	2.932859925909725E+001
-1.860785878088120E-001	-4.4544449E-001	-4.4510013E-001	2.3938513E+003	2.952859925404482E+001
-1.862396606911490E-001	-4.4743347E-001	-4.4710010E-001	2.4024607E+003	2.972859924899240E+001
-1.862595806261542E-001	-4.4946682E-001	-4.4909993E-001	2.4131206E+003	2.992859924393997E+001
-1.863037072958391E-001	-4.5138869E-001	-4.5109987E-001	2.4228647E+003	3.012859923888755E+001
-1.863295196834320E-001	-4.5341924E-001	-4.5309976E-001	2.4334268E+003	3.032859923383512E+001
-1.864655123043657E-001	-4.5544684E-001	-4.5509964E-001	2.4425259E+003	3.052859922878270E+001
-1.869195038421081E-001	-4.5742428E-001	-4.5709959E-001	2.4471726E+003	3.072859922373027E+001
-1.871759495539527E-001	-4.5943218E-001	-4.5909944E-001	2.4545471E+003	3.092859921867785E+001
-1.872388902563780E-001	-4.6144807E-001	-4.6109939E-001	2.4644883E+003	3.112859921362542E+001
-1.873631349842906E-001	-4.6344039E-001	-4.6309924E-001	2.4734875E+003	3.132859920857300E+001
-1.875313836870008E-001	-4.6542341E-001	-4.6509919E-001	2.4818428E+003	3.152859920352057E+001
-1.875471611445996E-001	-4.6739003E-001	-4.6709904E-001	2.4921201E+003	3.172859919846815E+001
-1.876016968846432E-001	-4.6941173E-001	-4.6909893E-001	2.5021721E+003	3.192859919341572E+001
-1.876817270617108E-001	-4.7137922E-001	-4.7109884E-001	2.5115881E+003	3.212859918836330E+001
-1.877718050668520E-001	-4.7339365E-001	-4.7309870E-001	2.5211116E+003	3.232859918331087E+001
-1.876806492982352E-001	-4.7541526E-001	-4.7509822E-001	2.5331074E+003	3.252849917826097E+001
-1.876130115067640E-001	-4.7742441E-001	-4.7709849E-001	2.5447297E+003	3.272839917321107E+001
-1.873734443630104E-001	-4.7939655E-001	-4.7909850E-001	2.5585085E+003	3.292839916815865E+001
-1.871808383575804E-001	-4.8141181E-001	-4.8109829E-001	2.5719075E+003	3.312839916310622E+001
-1.869116252174183E-001	-4.8340276E-001	-4.8309824E-001	2.5862637E+003	3.332839915805380E+001
-1.866248546774312E-001	-4.8542458E-001	-4.8509815E-001	2.6010715E+003	3.352839915300137E+001
-1.862710079414738E-001	-4.8743427E-001	-4.8709807E-001	2.6168015E+003	3.372839914794895E+001
-1.859257409281505E-001	-4.8941606E-001	-4.8909795E-001	2.6323201E+003	3.392839914289652E+001
-1.856735728115106E-001	-4.9137783E-001	-4.9109781E-001	2.6464607E+003	3.412839913784410E+001
-1.851259334342316E-001	-4.9348137E-001	-4.9309775E-001	2.6656523E+003	3.432839913279167E+001
-1.847378287354569E-001	-4.9541900E-001	-4.9509761E-001	2.6817410E+003	3.452839912773925E+001
-1.842509418358516E-001	-4.9743336E-001	-4.9709755E-001	2.6997603E+003	3.472839912268682E+001
-1.836612166756604E-001	-4.9941298E-001	-4.9909741E-001	2.7192075E+003	3.492839911763440E+001
-1.830639650510903E-001	-5.0144315E-001	-5.0109738E-001	2.7391689E+003	3.512839911258197E+001
-1.823417409998943E-001	-5.0341189E-001	-5.0309730E-001	2.7608154E+003	3.532839910752955E+001
-1.816067353530841E-001	-5.0541931E-001	-5.0509715E-001	2.7830427E+003	3.552839910247712E+001
-1.809227830601552E-001	-5.0744754E-001	-5.0709707E-001	2.8047742E+003	3.572839909742470E+001
-1.801362177452108E-001	-5.0947237E-001	-5.0909692E-001	2.8282617E+003	3.592839909237227E+001
-1.793468228431498E-001	-5.1138008E-001	-5.1109689E-001	2.8513472E+003	3.612839908731985E+001
-1.784451998001524E-001	-5.1347190E-001	-5.1309675E-001	2.8774766E+003	3.632839908226742E+001
-1.778074289618123E-001	-5.1538420E-001	-5.1509625E-001	2.8985527E+003	3.652829907721753E+001
-1.770078754232034E-001	-5.1742285E-001	-5.1709652E-001	2.9231628E+003	3.672819907216763E+001
-1.760917096345977E-001	-5.1944196E-001	-5.1909643E-001	2.9498376E+003	3.692819906711520E+001
-1.754246866457212E-001	-5.2136493E-001	-5.2109635E-001	2.9720156E+003	3.712819906206278E+001
-1.745957339165596E-001	-5.2344280E-001	-5.2309626E-001	2.9980273E+003	3.732819905701035E+001
-1.738029405487332E-001	-5.2541906E-001	-5.2509618E-001	3.0230735E+003	3.752819905195793E+001
-1.728919763244736E-001	-5.2741563E-001	-5.2709603E-001	3.0505500E+003	3.772819904690550E+001
-1.720193614021718E-001	-5.2943176E-001	-5.2909595E-001	3.0777451E+003	3.792819904185308E+001
-1.711353370075090E-001	-5.3141731E-001	-5.3109586E-001	3.1052458E+003	3.812819903680065E+001
-1.702728563404372E-001	-5.3340429E-001	-5.3309578E-001	3.1326443E+003	3.832819903174823E+001
-1.694943763562764E-001	-5.3539014E-001	-5.3509569E-001	3.1587488E+003	3.852819902669580E+001
-1.684791621458543E-001	-5.3742528E-001	-5.3709555E-001	3.1898621E+003	3.872819902164338E+001
-1.675637955967416E-001	-5.3946280E-001	-5.3909546E-001	3.2194473E+003	3.892819901659095E+001
-1.667385398739707E-001	-5.4140449E-001	-5.4109532E-001	3.2470266E+003	3.912819901153853E+001
-1.658104629046759E-001	-5.4340363E-001	-5.4309529E-001	3.2772578E+003	3.932819900648610E+001
-1.648770453621651E-001	-5.4542935E-001	-5.4509515E-001	3.3080977E+003	3.952819900143368E+001
-1.640856015155956E-001	-5.4739219E-001	-5.4709506E-001	3.3360159E+003	3.972819899638125E+001
-1.631170049417435E-001	-5.4942483E-001	-5.4909492E-001	3.3682866E+003	3.992819899132883E+001
-1.622207439356731E-001	-5.5140394E-001	-5.5109483E-001	3.3990964E+003	4.012819898627640E+001
-1.612100349242915E-001	-5.5342138E-001	-5.5309474E-001	3.4329214E+003	4.032819898122398E+001
-1.603045444984290E-001	-5.5539209E-001	-5.5509448E-001	3.4646060E+003	4.052809897617408E+001
-1.594835032694157E-001	-5.5740923E-001	-5.5709457E-001	3.4950901E+003	4.072799897112418E+001
-1.583835916507080E-001	-5.5944085E-001	-5.5909437E-001	3.5321895E+003	4.092799896607175E+001
-1.574256594077412E-001	-5.6141597E-001	-5.6109440E-001	3.5662290E+003	4.112799896101933E+001
-1.564193539703664E-001	-5.6338352E-001	-5.6309426E-001	3.6017507E+003	4.132799895596690E+001
-1.554444275401498E-001	-5.6540477E-001	-5.6509417E-001	3.6373435E+003	4.152799895091448E+001
-1.543728808709792E-001	-5.6739390E-001	-5.6709403E-001	3.6754766E+003	4.172799894586205E+001
-1.533679102310941E-001	-5.6939894E-001	-5.6909388E-001	3.7126340E+003	4.192799894080963E+001
-1.522456000573813E-001	-5.7139730E-001	-5.7109386E-001	3.7531284E+003	4.212799893575720E+001
-1.511070133174208E-001	-5.7337481E-001	-5.7309371E-001	3.7944951E+003	4.232799893070478E+001
-1.499275430760301E-001	-5.7540852E-001	-5.7509363E-001	3.8379106E+003	4.252799892565236E+001
-1.489612645102150E-001	-5.7739061E-001	-5.7709348E-001	3.8761125E+003	4.272799892059993E+001
-1.477519436549323E-001	-5.7939976E-001	-5.7909346E-001	3.9214358E+003	4.292799891554751E+001
-1.466447570669521E-001	-5.8140403E-001	-5.8109331E-001	3.9647107E+003	4.312799891049508E+001
-1.454668342993253E-001	-5.8338112E-001	-5.8309329E-001	4.0104063E+003	4.332799890544266E+001
-1.440954039933460E-001	-5.8546430E-001	-5.8509314E-001	4.0630325E+003	4.352799890039023E+001
-1.428381058803491E-001	-5.8740592E-001	-5.8709300E-001	4.1123896E+003	4.372799889533781E+001
-1.415957991992576E-001	-5.8939868E-001	-5.8909297E-001	4.1625435E+003	4.392799889028538E+001
-1.404142672694425E-001	-5.9143943E-001	-5.9109277E-001	4.2121035E+003	4.412799888523296E+001
-1.391878376288287E-001	-5.9340715E-001	-5.9309274E-001	4.2633550E+003	4.432799888018053E+001
-1.380139143592870E-001	-5.9541655E-001	-5.9509259E-001	4.3141777E+003	4.452789887513063E+001
-1.366370160812660E-001	-5.9740222E-001	-5.9709257E-001	4.3721841E+003	4.472779887008073E+001
-1.352866422480008E-001	-5.9942871E-001	-5.9909242E-001	4.4308047E+003	4.492779886502831E+001
-1.339417233664009E-001	-6.0144615E-001	-6.0109240E-001	4.4903569E+003	4.512779885997588E+001
-1.328424114909224E-001	-6.0334933E-001	-6.0309225E-001	4.5418428E+003	4.532779885492346E+001
-1.314273624091728E-001	-6.0549557E-001	-6.0509211E-001	4.6070737E+003	4.552779884987103E+001
-1.301413499296151E-001	-6.0742784E-001	-6.0709202E-001	4.6674468E+003	4.572779884481861E+001
-1.288938516425708E-001	-6.0938513E-001	-6.0909188E-001	4.7278062E+003	4.592779883976618E+001
-1.274016765759340E-001	-6.1146152E-001	-6.1109185E-001	4.7994780E+003	4.612779883471376E+001
-1.260129641350822E-001	-6.1341339E-001	-6.1309171E-001	4.8678594E+003	4.632779882966133E+001
-1.246141814257173E-001	-6.1541486E-001	-6.1509168E-001	4.9385620E+003	4.652779882460891E+001
-1.232299981522642E-001	-6.1746430E-001	-6.1709154E-001	5.0106655E+003	4.672779881955648E+001
-1.218997130050081E-001	-6.1941993E-001	-6.1909145E-001	5.0813896E+003	4.692779881450406E+001
-1.204637909274289E-001	-6.2149376E-001	-6.2109137E-001	5.1591748E+003	4.712779880945163E+001
-1.190349574479579E-001	-6.2342966E-001	-6.2309122E-001	5.2373662E+003	4.732779880439921E+001
-1.176609010953042E-001	-6.2544709E-001	-6.2509114E-001	5.3156748E+003	4.752779879934678E+001
-1.162192652787575E-001	-6.2743747E-001	-6.2709105E-001	5.3987388E+003	4.772779879429436E+001
-1.149285436183416E-001	-6.2943107E-001	-6.2909096E-001	5.4767168E+003	4.792779878924193E+001
-1.135502039600591E-001	-6.3142699E-001	-6.3109082E-001	5.5607739E+003	4.812779878418951E+001
-1.121237977870369E-001	-6.3345581E-001	-6.3309073E-001	5.6496108E+003	4.832779877913708E+001
-1.107829057762944E-001	-6.3540030E-001	-6.3509065E-001	5.7355444E+003	4.852769877408718E+001
-1.094087667915289E-001	-6.3744205E-001	-6.3709056E-001	5.8262427E+003	4.872759876903729E+001
-1.079918271798612E-001	-6.3940448E-001	-6.3909048E-001	5.9208599E+003	4.892759876398486E+001
-1.067294955914608E-001	-6.4143443E-001	-6.4109033E-001	6.0099077E+003	4.912759875893244E+001
-1.055669865133814E-001	-6.4348847E-001	-6.4309025E-001	6.0955464E+003	4.932759875388001E+001
-1.042206342281380E-001	-6.4542186E-001	-6.4509010E-001	6.1928413E+003	4.952759874882759E+001
-1.028916048954600E-001	-6.4743757E-001	-6.4709008E-001	6.2924238E+003	4.972759874377516E+001
-1.016779125820158E-001	-6.4942437E-001	-6.4908993E-001	6.3870742E+003	4.992759873872274E+001
-1.003822260346188E-001	-6.5140736E-001	-6.5108985E-001	6.4892700E+003	5.012759873367031E+001
-9.909193448578746E-002	-6.5345007E-001	-6.5308970E-001	6.5943818E+003	5.032759872861789E+001
-9.789873801632187E-002	-6.5547252E-001	-6.5508962E-001	6.6954136E+003	5.052759872356546E+001
-9.664130659379078E-002	-6.5742898E-001	-6.5708953E-001	6.8027739E+003	5.072759871851304E+001
-9.545471874232536E-002	-6.5945208E-001	-6.5908945E-001	6.9085332E+003	5.092759871346061E+001
-9.427586653219100E-002	-6.6145116E-001	-6.6108936E-001	7.0161240E+003	5.112759870840819E+001
-9.318329442858425E-002	-6.6345209E-001	-6.6308922E-001	7.1198608E+003	5.132759870335576E+001
-9.204061078741876E-002	-6.6541785E-001	-6.6508919E-001	7.2296113E+003	5.152759869830334E+001
-9.086590633482627E-002	-6.6743165E-001	-6.6708899E-001	7.3452373E+003	5.172759869325091E+001
