EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.602724904746369E-001	-2.9691502E-001	-2.9700178E-001	1.8525638E+003	1.755399976311310E+001
-1.603545553085423E-001	-2.9791513E-001	-2.9800174E-001	1.8578527E+003	1.765399976058688E+001
-1.606973755104408E-001	-2.9890224E-001	-2.9900172E-001	1.8600319E+003	1.775399975806067E+001
-1.608865438546565E-001	-2.9990962E-001	-3.0000168E-001	1.8641063E+003	1.785399975553446E+001
-1.610969852104240E-001	-3.0089656E-001	-3.0100164E-001	1.8677976E+003	1.795399975300825E+001
-1.613663696442487E-001	-3.0189854E-001	-3.0200163E-001	1.8708888E+003	1.805399975048203E+001
-1.616614566495018E-001	-3.0289251E-001	-3.0300161E-001	1.8736223E+003	1.815399974795582E+001
-1.617876732445977E-001	-3.0389726E-001	-3.0400160E-001	1.8783710E+003	1.825399974542961E+001
-1.620715527829757E-001	-3.0489695E-001	-3.0500153E-001	1.8812490E+003	1.835399974290340E+001
-1.622137767607694E-001	-3.0589449E-001	-3.0600154E-001	1.8857491E+003	1.845399974037718E+001
-1.623639502493601E-001	-3.0688164E-001	-3.0700150E-001	1.8900848E+003	1.855399973785097E+001
-1.626286706024858E-001	-3.0789787E-001	-3.0800146E-001	1.8932570E+003	1.865399973532476E+001
-1.628392940835539E-001	-3.0889904E-001	-3.0900145E-001	1.8969564E+003	1.875399973279855E+001
-1.629862204470023E-001	-3.0989850E-001	-3.1000143E-001	1.9013785E+003	1.885399973027234E+001
-1.631539322918760E-001	-3.1089646E-001	-3.1100142E-001	1.9055406E+003	1.895399972774612E+001
-1.633399619065501E-001	-3.1189680E-001	-3.1200135E-001	1.9094948E+003	1.905399972521991E+001
-1.635468196537757E-001	-3.1290263E-001	-3.1300136E-001	1.9132297E+003	1.915399972269370E+001
-1.637471050575925E-001	-3.1391057E-001	-3.1400132E-001	1.9170450E+003	1.925399972016749E+001
-1.638994966461150E-001	-3.1490260E-001	-3.1500128E-001	1.9213153E+003	1.935399971764127E+001
-1.640391097817981E-001	-3.1589717E-001	-3.1600127E-001	1.9257430E+003	1.945399971511506E+001
-1.642981780416986E-001	-3.1690109E-001	-3.1700125E-001	1.9288168E+003	1.955399971258885E+001
-1.644699685965421E-001	-3.1788701E-001	-3.1800124E-001	1.9327966E+003	1.965399971006264E+001
-1.647658446734708E-001	-3.1890678E-001	-3.1900117E-001	1.9355151E+003	1.975399970753642E+001
-1.649239525992290E-001	-3.1988803E-001	-3.2000118E-001	1.9396093E+003	1.985399970501021E+001
-1.654294768037894E-001	-3.2089514E-001	-3.2100114E-001	1.9397700E+003	1.995399970248400E+001
-1.655262833357689E-001	-3.2188824E-001	-3.2200110E-001	1.9446353E+003	2.005399969995779E+001
-1.657154291040368E-001	-3.2289004E-001	-3.2300109E-001	1.9484609E+003	2.015399969743157E+001
-1.658391235396270E-001	-3.2390499E-001	-3.2400104E-001	1.9531277E+003	2.025399969490536E+001
-1.661187246165894E-001	-3.2489595E-001	-3.2500103E-001	1.9558057E+003	2.035399969237915E+001
-1.662790296357810E-001	-3.2589924E-001	-3.2600099E-001	1.9599540E+003	2.045399968985294E+001
-1.664533172906543E-001	-3.2690743E-001	-3.2700101E-001	1.9639586E+003	2.055399968732672E+001
-1.666530620099769E-001	-3.2790324E-001	-3.2800096E-001	1.9675801E+003	2.065399968480051E+001
-1.669389618974587E-001	-3.2892355E-001	-3.2900092E-001	1.9703223E+003	2.075399968227430E+001
-1.670942030916065E-001	-3.2992598E-001	-3.3000091E-001	1.9744908E+003	2.085399967974809E+001
-1.672216027940587E-001	-3.3092073E-001	-3.3100086E-001	1.9789353E+003	2.095399967722187E+001
-1.673607981970739E-001	-3.3191848E-001	-3.3200085E-001	1.9832511E+003	2.105399967469566E+001
-1.674425768390019E-001	-3.3290610E-001	-3.3300081E-001	1.9881807E+003	2.115399967216945E+001
-1.676157276249594E-001	-3.3392635E-001	-3.3400083E-001	1.9922137E+003	2.125399966964324E+001
-1.677272816499080E-001	-3.3490908E-001	-3.3500075E-001	1.9967478E+003	2.135399966711702E+001
-1.678344193949468E-001	-3.3589110E-001	-3.3600074E-001	2.0013242E+003	2.145399966459081E+001
-1.680590698530002E-001	-3.3689991E-001	-3.3700073E-001	2.0046517E+003	2.155399966206460E+001
-1.681981344569330E-001	-3.3791485E-001	-3.3800068E-001	2.0090286E+003	2.165399965953839E+001
-1.682826731422985E-001	-3.3889887E-001	-3.3900067E-001	2.0138667E+003	2.175399965701217E+001
-1.683588136090997E-001	-3.3990741E-001	-3.4000063E-001	2.0189463E+003	2.185399965448596E+001
-1.685015564025552E-001	-3.4089610E-001	-3.4100065E-001	2.0231035E+003	2.195399965195975E+001
-1.686327054717203E-001	-3.4191123E-001	-3.4200057E-001	2.0275499E+003	2.205399964943354E+001
-1.687675719321874E-001	-3.4289032E-001	-3.4300056E-001	2.0317311E+003	2.215399964690732E+001
-1.689179995511138E-001	-3.4390548E-001	-3.4400055E-001	2.0359315E+003	2.225399964438111E+001
-1.688840138656960E-001	-3.4490961E-001	-3.4500051E-001	2.0422869E+003	2.235399964185490E+001
-1.689913997219672E-001	-3.4589401E-001	-3.4600049E-001	2.0468143E+003	2.245399963932869E+001
-1.690587109230736E-001	-3.4690493E-001	-3.4700045E-001	2.0519790E+003	2.255399963680247E+001
-1.691833135361470E-001	-3.4791332E-001	-3.4800047E-001	2.0564282E+003	2.265399963427626E+001
-1.691827614343278E-001	-3.4891891E-001	-3.4900042E-001	2.0623787E+003	2.275399963175005E+001
-1.693176329653299E-001	-3.4991184E-001	-3.5000041E-001	2.0666001E+003	2.285399962922384E+001
-1.693582656206913E-001	-3.5091576E-001	-3.5100037E-001	2.0720320E+003	2.295399962669762E+001
-1.693688533096407E-001	-3.5191289E-001	-3.5200036E-001	2.0777898E+003	2.305399962417141E+001
-1.694119134064983E-001	-3.5289812E-001	-3.5300055E-001	2.0830774E+003	2.315399962164520E+001
-1.694687461226304E-001	-3.5391933E-001	-3.5400096E-001	2.0884048E+003	2.325389961912151E+001
-1.696015413229652E-001	-3.5491383E-001	-3.5500029E-001	2.0926333E+003	2.335379961659783E+001
-1.697127937028804E-001	-3.5589033E-001	-3.5600024E-001	2.0970154E+003	2.345379961407161E+001
-1.696913279765462E-001	-3.5690382E-001	-3.5700023E-001	2.1032532E+003	2.355379961154540E+001
-1.697157186938928E-001	-3.5791963E-001	-3.5800019E-001	2.1089363E+003	2.365379960901919E+001
-1.697239272503390E-001	-3.5891336E-001	-3.5900018E-001	2.1146892E+003	2.375379960649298E+001
-1.697665111127269E-001	-3.5991770E-001	-3.6000016E-001	2.1200747E+003	2.385379960396676E+001
-1.697861735226105E-001	-3.6091995E-001	-3.6100012E-001	2.1257322E+003	2.395379960144055E+001
-1.697082364655755E-001	-3.6191535E-001	-3.6200011E-001	2.1325740E+003	2.405379959891434E+001
-1.697684569215334E-001	-3.6289144E-001	-3.6300007E-001	2.1375669E+003	2.415379959638813E+001
-1.697840341194352E-001	-3.6391151E-001	-3.6400005E-001	2.1433789E+003	2.425379959386191E+001
-1.698203689108294E-001	-3.6492756E-001	-3.6500001E-001	2.1489033E+003	2.435379959133570E+001
-1.698198761204603E-001	-3.6590743E-001	-3.6600000E-001	2.1546797E+003	2.445379958880949E+001
-1.697452924800684E-001	-3.6691096E-001	-3.6699995E-001	2.1615383E+003	2.455379958628328E+001
-1.696789064099660E-001	-3.6792320E-001	-3.6799988E-001	2.1683496E+003	2.465379958375706E+001
-1.696149875340915E-001	-3.6891627E-001	-3.6899993E-001	2.1750217E+003	2.475379958123085E+001
-1.696447852171128E-001	-3.6988091E-001	-3.6999989E-001	2.1803259E+003	2.485379957870464E+001
-1.695397950501907E-001	-3.7090439E-001	-3.7099987E-001	2.1877129E+003	2.495379957617843E+001
-1.695348328945254E-001	-3.7188518E-001	-3.7199983E-001	2.1935620E+003	2.505379957365221E+001
-1.695023319097577E-001	-3.7289625E-001	-3.7299982E-001	2.1999478E+003	2.515379957112600E+001
-1.694235966402899E-001	-3.7391061E-001	-3.7399977E-001	2.2069570E+003	2.525379956859979E+001
-1.693440952717709E-001	-3.7489438E-001	-3.7499970E-001	2.2138025E+003	2.535379956607358E+001
-1.693175300024450E-001	-3.7587938E-001	-3.7599975E-001	2.2199673E+003	2.545379956354736E+001
-1.692143339594758E-001	-3.7689012E-001	-3.7699971E-001	2.2272942E+003	2.555379956102115E+001
-1.690852907831193E-001	-3.7790465E-001	-3.7799969E-001	2.2349941E+003	2.565379955849494E+001
-1.690269536856150E-001	-3.7889412E-001	-3.7899965E-001	2.2416196E+003	2.575379955596873E+001
-1.692439908230739E-001	-3.7988532E-001	-3.7999964E-001	2.2446016E+003	2.585379955344251E+001
-1.693383331962488E-001	-3.8089922E-001	-3.8099959E-001	2.2493384E+003	2.595379955091630E+001
-1.702816446001325E-001	-3.8189569E-001	-3.8199955E-001	2.2427297E+003	2.605379954839009E+001
-1.699423972965668E-001	-3.8289282E-001	-3.8299957E-001	2.2530742E+003	2.615379954586388E+001
-1.697892141873365E-001	-3.8390949E-001	-3.8399953E-001	2.2610947E+003	2.625379954333766E+001
-1.696269034614988E-001	-3.8489965E-001	-3.8499951E-001	2.2690955E+003	2.635379954081145E+001
-1.695479999848266E-001	-3.8591352E-001	-3.8599947E-001	2.2761313E+003	2.645379953828524E+001
-1.693387520327070E-001	-3.8690066E-001	-3.8699946E-001	2.2847734E+003	2.655379953575903E+001
-1.692493751438131E-001	-3.8790396E-001	-3.8799942E-001	2.2919077E+003	2.665379953323281E+001
-1.690773029328776E-001	-3.8888732E-001	-3.8899937E-001	2.3000564E+003	2.675379953070660E+001
-1.688496055150477E-001	-3.8989186E-001	-3.8999939E-001	2.3091074E+003	2.685379952818039E+001
-1.686994744878677E-001	-3.9089963E-001	-3.9099935E-001	2.3171360E+003	2.695379952565418E+001
-1.685621456794997E-001	-3.9189652E-001	-3.9199933E-001	2.3249380E+003	2.705379952312796E+001
-1.684639446299382E-001	-3.9288616E-001	-3.9299929E-001	2.3321677E+003	2.715379952060175E+001
-1.682294719438580E-001	-3.9389265E-001	-3.9399928E-001	2.3414009E+003	2.725379951807554E+001
-1.679377390106241E-001	-3.9488301E-001	-3.9499927E-001	2.3513655E+003	2.735379951554933E+001
-1.678006188012661E-001	-3.9588651E-001	-3.9599922E-001	2.3592673E+003	2.745379951302311E+001
-1.675184119872197E-001	-3.9688745E-001	-3.9699921E-001	2.3692168E+003	2.755379951049690E+001
-1.673616440276859E-001	-3.9786911E-001	-3.9799917E-001	2.3773015E+003	2.765379950797069E+001
-1.670741263983984E-001	-3.9888677E-001	-3.9899915E-001	2.3874839E+003	2.775379950544448E+001
-1.667242049481028E-001	-3.9990047E-001	-3.9999911E-001	2.3985747E+003	2.785379950291826E+001
-1.667547038652826E-001	-4.0091714E-001	-4.0099910E-001	2.4042329E+003	2.795379950039205E+001
-1.664798739021298E-001	-4.0188903E-001	-4.0199909E-001	2.4140398E+003	2.805379949786584E+001
-1.661840130023116E-001	-4.0288529E-001	-4.0299904E-001	2.4243325E+003	2.815379949533963E+001
-1.658418019198706E-001	-4.0388116E-001	-4.0399903E-001	2.4353398E+003	2.825379949281341E+001
-1.656792284575874E-001	-4.0489930E-001	-4.0499899E-001	2.4438748E+003	2.835379949028720E+001
-1.652860819293116E-001	-4.0589255E-001	-4.0599898E-001	2.4556970E+003	2.845379948776099E+001
-1.650909062268007E-001	-4.0689525E-001	-4.0699893E-001	2.4646738E+003	2.855379948523478E+001
-1.647207143509551E-001	-4.0789390E-001	-4.0799892E-001	2.4762756E+003	2.865379948270856E+001
-1.642873335146797E-001	-4.0888035E-001	-4.0899891E-001	2.4888125E+003	2.875379948018235E+001
-1.639870400023131E-001	-4.0989533E-001	-4.0999883E-001	2.4995593E+003	2.885379947765614E+001
-1.637171689869354E-001	-4.1089648E-001	-4.1099882E-001	2.5097947E+003	2.895379947512993E+001
-1.632481472463243E-001	-4.1191441E-001	-4.1199881E-001	2.5232410E+003	2.905379947260371E+001
-1.629649506260957E-001	-4.1291237E-001	-4.1299880E-001	2.5337495E+003	2.915379947007750E+001
-1.625825888994665E-001	-4.1388810E-001	-4.1399869E-001	2.5457100E+003	2.925379946755129E+001
-1.622117004978155E-001	-4.1489178E-001	-4.1499874E-001	2.5577180E+003	2.935379946502508E+001
-1.618038072181798E-001	-4.1589785E-001	-4.1599873E-001	2.5703835E+003	2.945379946249886E+001
-1.613884129457996E-001	-4.1690257E-001	-4.1699865E-001	2.5832249E+003	2.955379945997265E+001
-1.609924479767133E-001	-4.1790316E-001	-4.1799864E-001	2.5957935E+003	2.965379945744644E+001
-1.606453816509913E-001	-4.1887546E-001	-4.1899863E-001	2.6074541E+003	2.975379945492023E+001
-1.601333318071229E-001	-4.1988003E-001	-4.1999862E-001	2.6220652E+003	2.985379945239401E+001
-1.597148465785992E-001	-4.2088002E-001	-4.2099851E-001	2.6351965E+003	2.995379944986780E+001
-1.592930139870283E-001	-4.2188764E-001	-4.2199856E-001	2.6485005E+003	3.005379944734159E+001
-1.588516108933145E-001	-4.2289600E-001	-4.2299852E-001	2.6622078E+003	3.015379944481538E+001
-1.584223391902129E-001	-4.2386782E-001	-4.2399848E-001	2.6755559E+003	3.025379944228916E+001
-1.579279632100628E-001	-4.2486948E-001	-4.2499846E-001	2.6902739E+003	3.035379943976295E+001
-1.575009104864742E-001	-4.2589715E-001	-4.2599845E-001	2.7040933E+003	3.045379943723674E+001
-1.569981107453782E-001	-4.2688176E-001	-4.2699844E-001	2.7190249E+003	3.055379943471053E+001
-1.564898663200440E-001	-4.2788398E-001	-4.2799833E-001	2.7342600E+003	3.065379943218431E+001
-1.559426752264024E-001	-4.2888767E-001	-4.2899838E-001	2.7502905E+003	3.075379942965810E+001
-1.554265020035761E-001	-4.2988098E-001	-4.2999834E-001	2.7658152E+003	3.085379942713189E+001
-1.549538336065965E-001	-4.3090439E-001	-4.3099740E-001	2.7808567E+003	3.095369942460820E+001
-1.543331302675431E-001	-4.3188706E-001	-4.3199870E-001	2.7984080E+003	3.105369942208199E+001
-1.538290968854669E-001	-4.3290016E-001	-4.3299827E-001	2.8141631E+003	3.115359941955830E+001
-1.532581011695718E-001	-4.3389371E-001	-4.3399826E-001	2.8311306E+003	3.125359941703209E+001
-1.527076644340043E-001	-4.3488169E-001	-4.3499815E-001	2.8478052E+003	3.135359941450588E+001
