EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:05:36.874
Technique started on : 11/03/2025 11:05:36.874
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.715618289018274E-003	-4.7174430E-001	-4.7143006E-001	7.0245844E+004	3.216839918735786E+001
-6.801338855265868E-003	-4.7374728E-001	-4.7342995E-001	6.9655000E+004	3.236839918230544E+001
-6.986823706684964E-003	-4.7573003E-001	-4.7542986E-001	6.8089602E+004	3.256839917725301E+001
-7.190283921733619E-003	-4.7768292E-001	-4.7742972E-001	6.6434500E+004	3.276839917220059E+001
-7.299429077806618E-003	-4.7969458E-001	-4.7942966E-001	6.5716727E+004	3.296839916714816E+001
-7.513478125631357E-003	-4.8176351E-001	-4.8142952E-001	6.4119906E+004	3.316839916209574E+001
-7.695287041634837E-003	-4.8371854E-001	-4.8342943E-001	6.2859066E+004	3.336839915704331E+001
-7.823583511968241E-003	-4.8570219E-001	-4.8542932E-001	6.2081805E+004	3.356839915199089E+001
-7.995022463524104E-003	-4.8774439E-001	-4.8742914E-001	6.1006008E+004	3.376839914693846E+001
-8.176967384722261E-003	-4.8977226E-001	-4.8942909E-001	5.9896566E+004	3.396829914188856E+001
-8.255293613599096E-003	-4.9172044E-001	-4.9142894E-001	5.9564258E+004	3.416819913683867E+001
-8.482971374574308E-003	-4.9374500E-001	-4.9342889E-001	5.8204250E+004	3.436819913178624E+001
-8.676164488143401E-003	-4.9574289E-001	-4.9542874E-001	5.7138484E+004	3.456819912673382E+001
-8.753674196278954E-003	-4.9770552E-001	-4.9742866E-001	5.6856758E+004	3.476819912168139E+001
-8.916683545728898E-003	-4.9968767E-001	-4.9942857E-001	5.6039633E+004	3.496819911662897E+001
-9.110299845029726E-003	-5.0171989E-001	-5.0142843E-001	5.5071723E+004	3.516819911157654E+001
-9.271671271818549E-003	-5.0375915E-001	-5.0342840E-001	5.4333152E+004	3.536819910652412E+001
-9.428069907923782E-003	-5.0570720E-001	-5.0542819E-001	5.3638465E+004	3.556819910147169E+001
-9.593284687768018E-003	-5.0773215E-001	-5.0742811E-001	5.2925789E+004	3.576819909641927E+001
-9.757508816450433E-003	-5.0973368E-001	-5.0942802E-001	5.2240145E+004	3.596819909136684E+001
-9.937440908855545E-003	-5.1172280E-001	-5.1142788E-001	5.1494426E+004	3.616819908631442E+001
-1.011504037056250E-002	-5.1374173E-001	-5.1342779E-001	5.0789883E+004	3.636819908126199E+001
-1.026658875875114E-002	-5.1572520E-001	-5.1542765E-001	5.0233355E+004	3.656819907620957E+001
-1.040341347245323E-002	-5.1773214E-001	-5.1742756E-001	4.9765602E+004	3.676819907115714E+001
-1.059608988374391E-002	-5.1971465E-001	-5.1942748E-001	4.9047777E+004	3.696819906610472E+001
-1.074903021007459E-002	-5.2172405E-001	-5.2142739E-001	4.8536848E+004	3.716819906105229E+001
-1.095011529999480E-002	-5.2375656E-001	-5.2342725E-001	4.7831145E+004	3.736819905599987E+001
-1.111271076520570E-002	-5.2573675E-001	-5.2542621E-001	4.7309496E+004	3.756809905094997E+001
-1.123634699081091E-002	-5.2775586E-001	-5.2742702E-001	4.6968633E+004	3.776799904590007E+001
-1.132840883426836E-002	-5.2972907E-001	-5.2942693E-001	4.6761117E+004	3.796799904084764E+001
-1.158227077318363E-002	-5.3172547E-001	-5.3142679E-001	4.5908566E+004	3.816799903579522E+001
-1.172140790309276E-002	-5.3373331E-001	-5.3342670E-001	4.5534914E+004	3.836799903074279E+001
-1.188370806954084E-002	-5.3574795E-001	-5.3542656E-001	4.5082559E+004	3.856799902569037E+001
-1.197423548428417E-002	-5.3772289E-001	-5.3742647E-001	4.4906656E+004	3.876799902063794E+001
-1.223404037548639E-002	-5.3973073E-001	-5.3942633E-001	4.4117129E+004	3.896799901558552E+001
-1.231165168766790E-002	-5.4171926E-001	-5.4142630E-001	4.4000535E+004	3.916799901053309E+001
-1.252882403985212E-002	-5.4373401E-001	-5.4342616E-001	4.3398648E+004	3.936799900548067E+001
-1.266183372076959E-002	-5.4575717E-001	-5.4542607E-001	4.3102539E+004	3.956799900042824E+001
-1.278960159750103E-002	-5.4770881E-001	-5.4742599E-001	4.2824539E+004	3.976799899537582E+001
-1.298742716835788E-002	-5.4975080E-001	-5.4942584E-001	4.2329461E+004	3.996799899032339E+001
-1.315619095026405E-002	-5.5171794E-001	-5.5142576E-001	4.1935992E+004	4.016799898527097E+001
-1.329132398580407E-002	-5.5372298E-001	-5.5342561E-001	4.1660484E+004	4.036799898021854E+001
-1.346533094868569E-002	-5.5572194E-001	-5.5542552E-001	4.1270574E+004	4.056799897516612E+001
-1.359362481188353E-002	-5.5771893E-001	-5.5742544E-001	4.1027977E+004	4.076799897011369E+001
-1.377775682896154E-002	-5.5976307E-001	-5.5942529E-001	4.0628027E+004	4.096799896506127E+001
-1.391796261555778E-002	-5.6178194E-001	-5.6142521E-001	4.0363805E+004	4.116799896000884E+001
-1.405791203067276E-002	-5.6372863E-001	-5.6342572E-001	4.0100453E+004	4.136789895495895E+001
-1.419497966869832E-002	-5.6574243E-001	-5.6542498E-001	3.9855105E+004	4.156779894990905E+001
-1.435283527093412E-002	-5.6773543E-001	-5.6742483E-001	3.9555629E+004	4.176779894485662E+001
-1.450522303490959E-002	-5.6973624E-001	-5.6942469E-001	3.9278008E+004	4.196779893980420E+001
-1.465398649953817E-002	-5.7173818E-001	-5.7142466E-001	3.9015879E+004	4.216779893475177E+001
-1.479663404405368E-002	-5.7369930E-001	-5.7342446E-001	3.8772285E+004	4.236779892969935E+001
-1.488971120842614E-002	-5.7573217E-001	-5.7542443E-001	3.8666441E+004	4.256779892464692E+001
-1.505491070783546E-002	-5.7772923E-001	-5.7742429E-001	3.8374801E+004	4.276779891959450E+001
-1.517889243809295E-002	-5.7975471E-001	-5.7942420E-001	3.8194797E+004	4.296779891454207E+001
-1.532259390028427E-002	-5.8176947E-001	-5.8142406E-001	3.7968078E+004	4.316779890948965E+001
-1.546546096819545E-002	-5.8371472E-001	-5.8342391E-001	3.7743117E+004	4.336779890443722E+001
-1.557778401612864E-002	-5.8573979E-001	-5.8542389E-001	3.7600969E+004	4.356779889938480E+001
-1.577007023447622E-002	-5.8774358E-001	-5.8742374E-001	3.7269559E+004	4.376779889433237E+001
-1.588728837338917E-002	-5.8974969E-001	-5.8942366E-001	3.7120852E+004	4.396779888927995E+001
-1.601764907104289E-002	-5.9173882E-001	-5.9142357E-001	3.6942926E+004	4.416779888422752E+001
-1.616920303640973E-002	-5.9375864E-001	-5.9342343E-001	3.6721578E+004	4.436779887917510E+001
-1.627162255464501E-002	-5.9573483E-001	-5.9542334E-001	3.6611891E+004	4.456779887412267E+001
-1.639040237553463E-002	-5.9772825E-001	-5.9742320E-001	3.6468188E+004	4.476779886907025E+001
-1.653883058602468E-002	-5.9974843E-001	-5.9942335E-001	3.6263051E+004	4.496769886402035E+001
-1.673259241482705E-002	-6.0172272E-001	-6.0142297E-001	3.5961117E+004	4.516759885897045E+001
-1.684753761994764E-002	-6.0370952E-001	-6.0342294E-001	3.5833695E+004	4.536759885391803E+001
-1.692954468176028E-002	-6.0574746E-001	-6.0542279E-001	3.5780492E+004	4.556759884886560E+001
-1.707539833010896E-002	-6.0776103E-001	-6.0742265E-001	3.5592789E+004	4.576759884381318E+001
-1.722290511734045E-002	-6.0976762E-001	-6.0942256E-001	3.5404457E+004	4.596759883876075E+001
-1.735169863021591E-002	-6.1174339E-001	-6.1142242E-001	3.5255535E+004	4.616759883370833E+001
-1.746498597806941E-002	-6.1375618E-001	-6.1342233E-001	3.5142094E+004	4.636759882865590E+001
-1.760599153845449E-002	-6.1571497E-001	-6.1542225E-001	3.4971898E+004	4.656759882360348E+001
-1.777321906708074E-002	-6.1776865E-001	-6.1742210E-001	3.4758398E+004	4.676759881855105E+001
-1.789679320578208E-002	-6.1971921E-001	-6.1942202E-001	3.4627387E+004	4.696759881349863E+001
-1.799883257611923E-002	-6.2175030E-001	-6.2142187E-001	3.4543922E+004	4.716759880844620E+001
-1.809636718469995E-002	-6.2376761E-001	-6.2342179E-001	3.4469219E+004	4.736759880339378E+001
-1.829435136456925E-002	-6.2577450E-001	-6.2542164E-001	3.4205887E+004	4.756759879834135E+001
-1.843241765731399E-002	-6.2774950E-001	-6.2742156E-001	3.4056820E+004	4.776759879328893E+001
-1.853024253179267E-002	-6.2973207E-001	-6.2942147E-001	3.3984016E+004	4.796759878823650E+001
-1.872277478956730E-002	-6.3175923E-001	-6.3142133E-001	3.3742820E+004	4.816759878318408E+001
-1.880839485540463E-002	-6.3377190E-001	-6.3342124E-001	3.3696223E+004	4.836759877813165E+001
-1.898431466894190E-002	-6.3576519E-001	-6.3542068E-001	3.3488973E+004	4.856749877308175E+001
-1.912785259451899E-002	-6.3775939E-001	-6.3742101E-001	3.3341922E+004	4.876739876803185E+001
-1.924130141464760E-002	-6.3975382E-001	-6.3942087E-001	3.3248988E+004	4.896739876297943E+001
-1.933589545548459E-002	-6.4180875E-001	-6.4142078E-001	3.3192605E+004	4.916739875792700E+001
-1.950320637509825E-002	-6.4376718E-001	-6.4342070E-001	3.3008273E+004	4.936739875287458E+001
-1.961562623411875E-002	-6.4574403E-001	-6.4542061E-001	3.2919879E+004	4.956739874782215E+001
-1.972724334218030E-002	-6.4777285E-001	-6.4742053E-001	3.2836461E+004	4.976739874276973E+001
-1.985552731825904E-002	-6.4978474E-001	-6.4942038E-001	3.2725635E+004	4.996739873771730E+001
-2.000801475275665E-002	-6.5174270E-001	-6.5142024E-001	3.2574082E+004	5.016739873266488E+001
-2.016818873312901E-002	-6.5376818E-001	-6.5342015E-001	3.2415811E+004	5.036739872761245E+001
-2.026181124124886E-002	-6.5575391E-001	-6.5542001E-001	3.2364031E+004	5.056739872256003E+001
-2.038436790317399E-002	-6.5778679E-001	-6.5741992E-001	3.2269178E+004	5.076739871750760E+001
-2.050131887737061E-002	-6.5972191E-001	-6.5941978E-001	3.2179486E+004	5.096739871245518E+001
-2.063943270914349E-002	-6.6178620E-001	-6.6141969E-001	3.2064166E+004	5.116739870740275E+001
-2.073940947227382E-002	-6.6376048E-001	-6.6341960E-001	3.2004791E+004	5.136739870235033E+001
-2.084019595583948E-002	-6.6573799E-001	-6.6541946E-001	3.1944900E+004	5.156739869729790E+001
-2.096794541730369E-002	-6.6773182E-001	-6.6741937E-001	3.1845363E+004	5.176739869224548E+001
-2.114423897284742E-002	-6.6977084E-001	-6.6941923E-001	3.1676279E+004	5.196739868719305E+001
-2.123973933991175E-002	-6.7174625E-001	-6.7141938E-001	3.1626859E+004	5.216739868214063E+001
-2.139350363620623E-002	-6.7370629E-001	-6.7341995E-001	3.1491162E+004	5.236729867709073E+001
