EC-Lab ASCII FILE
Nb header lines : 60                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:36:46.509
Technique started on : 11/20/2025 11:36:49.878
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.918141301169458E-002	-2.1691218E-001	-2.1707626E-001	2.4322578E+003	1.008419999037869E+001
-8.851421824483974E-002	-2.1789448E-001	-2.1807626E-001	2.4616890E+003	1.018419998785248E+001
-8.784902414858897E-002	-2.1890566E-001	-2.1907625E-001	2.4918394E+003	1.028419998532627E+001
-8.727023246939569E-002	-2.1989180E-001	-2.2007626E-001	2.5196655E+003	1.038419998280006E+001
-8.668771339580400E-002	-2.2091460E-001	-2.2107625E-001	2.5483958E+003	1.048419998027384E+001
-8.613326252196662E-002	-2.2190945E-001	-2.2207625E-001	2.5763501E+003	1.058419997774763E+001
-8.556406318072096E-002	-2.2290386E-001	-2.2307625E-001	2.6051108E+003	1.068419997522142E+001
-8.507555488634999E-002	-2.2388954E-001	-2.2407626E-001	2.6316555E+003	1.078419997269521E+001
-8.459663271248641E-002	-2.2491558E-001	-2.2507626E-001	2.6586824E+003	1.088419997016899E+001
-8.407170328966992E-002	-2.2589767E-001	-2.2607626E-001	2.6869644E+003	1.098419996764278E+001
-8.367984005491502E-002	-2.2692367E-001	-2.2707626E-001	2.7118081E+003	1.108419996511657E+001
-8.320636198752451E-002	-2.2791895E-001	-2.2807626E-001	2.7392009E+003	1.118419996259036E+001
-8.282709101870336E-002	-2.2889978E-001	-2.2907625E-001	2.7635859E+003	1.128419996006414E+001
-8.241276549071908E-002	-2.2992113E-001	-2.3007624E-001	2.7898728E+003	1.138419995753793E+001
-8.204508333949834E-002	-2.3092230E-001	-2.3107629E-001	2.8145781E+003	1.148419995501172E+001
-8.151388887522928E-002	-2.3191544E-001	-2.3207627E-001	2.8451035E+003	1.158419995248551E+001
-8.117378014139831E-002	-2.3291261E-001	-2.3307624E-001	2.8693083E+003	1.168419994995929E+001
-8.081800660497862E-002	-2.3390700E-001	-2.3407626E-001	2.8942437E+003	1.178419994743308E+001
-8.044298542490980E-002	-2.3489632E-001	-2.3507626E-001	2.9200349E+003	1.188419994490687E+001
-8.013723107675702E-002	-2.3591003E-001	-2.3607624E-001	2.9438254E+003	1.198419994238066E+001
-7.975812474507160E-002	-2.3688535E-001	-2.3707625E-001	2.9700466E+003	1.208419993985444E+001
-7.946492196060673E-002	-2.3789778E-001	-2.3807627E-001	2.9937458E+003	1.218419993732823E+001
-7.915044790651238E-002	-2.3889855E-001	-2.3907626E-001	3.0182842E+003	1.228419993480202E+001
-7.875745872001150E-002	-2.3989911E-001	-2.4007624E-001	3.0460496E+003	1.238419993227581E+001
-7.845561226174509E-002	-2.4088927E-001	-2.4107626E-001	3.0703892E+003	1.248419992974959E+001
-7.812087089513176E-002	-2.4190488E-001	-2.4207628E-001	3.0965461E+003	1.258419992722338E+001
-7.790090015192541E-002	-2.4290308E-001	-2.4307625E-001	3.1181038E+003	1.268419992469717E+001
-7.752680773329393E-002	-2.4389285E-001	-2.4407625E-001	3.1459163E+003	1.278419992217096E+001
-7.733647504614448E-002	-2.4489659E-001	-2.4507627E-001	3.1666377E+003	1.288419991964474E+001
-7.695675798243395E-002	-2.4589966E-001	-2.4607623E-001	3.1952966E+003	1.298419991711853E+001
-7.663665145325160E-002	-2.4690427E-001	-2.4707626E-001	3.2217517E+003	1.308419991459232E+001
-7.637679365601513E-002	-2.4790037E-001	-2.4807625E-001	3.2457551E+003	1.318419991206611E+001
-7.616109431169366E-002	-2.4889623E-001	-2.4907625E-001	3.2680232E+003	1.328419990953989E+001
-7.581740489264022E-002	-2.4989042E-001	-2.5007620E-001	3.2959504E+003	1.338419990701368E+001
-7.557380861706181E-002	-2.5088882E-001	-2.5107619E-001	3.3197854E+003	1.348419990448747E+001
-7.533305250453204E-002	-2.5188744E-001	-2.5207615E-001	3.3436511E+003	1.358419990196126E+001
-7.505323606784708E-002	-2.5291291E-001	-2.5307623E-001	3.3697803E+003	1.368419989943504E+001
-7.483884725823173E-002	-2.5389370E-001	-2.5407624E-001	3.3925388E+003	1.378419989690883E+001
-7.452841836924609E-002	-2.5490376E-001	-2.5507617E-001	3.4202224E+003	1.388419989438262E+001
-7.430651933989585E-002	-2.5590429E-001	-2.5607616E-001	3.4439009E+003	1.398419989185641E+001
-7.411356254791235E-002	-2.5690249E-001	-2.5707608E-001	3.4663357E+003	1.408419988933019E+001
-7.380875974410636E-002	-2.5789684E-001	-2.5807607E-001	3.4941223E+003	1.418419988680398E+001
-7.352531874655865E-002	-2.5889289E-001	-2.5907606E-001	3.5211394E+003	1.428419988427777E+001
-7.325611335087401E-002	-2.5989577E-001	-2.6007599E-001	3.5477690E+003	1.438419988175156E+001
-7.305272181380418E-002	-2.6088870E-001	-2.6107597E-001	3.5712385E+003	1.448419987922534E+001
-7.280496356111943E-002	-2.6188308E-001	-2.6207593E-001	3.5970498E+003	1.458419987669913E+001
-7.261969404364077E-002	-2.6289374E-001	-2.6307592E-001	3.6201438E+003	1.468419987417292E+001
-7.233004251288021E-002	-2.6387390E-001	-2.6407588E-001	3.6481924E+003	1.478419987164671E+001
-7.211577635327426E-002	-2.6489499E-001	-2.6507586E-001	3.6731907E+003	1.488419986912049E+001
-7.190492852694463E-002	-2.6587772E-001	-2.6607579E-001	3.6976287E+003	1.498419986659428E+001
-7.171749515045023E-002	-2.6688969E-001	-2.6707581E-001	3.7214028E+003	1.508419986406807E+001
-7.147568995477926E-002	-2.6788366E-001	-2.6807573E-001	3.7478989E+003	1.518419986154186E+001
-7.124346611952348E-002	-2.6888335E-001	-2.6907572E-001	3.7741475E+003	1.528419985901564E+001
-7.096848410933632E-002	-2.6989532E-001	-2.7007568E-001	3.8030305E+003	1.538419985648943E+001
-7.080462027375645E-002	-2.7090219E-001	-2.7107567E-001	3.8260525E+003	1.548419985396322E+001
-7.057895324261931E-002	-2.7190420E-001	-2.7207562E-001	3.8524827E+003	1.558419985143701E+001
-7.036783643653255E-002	-2.7288011E-001	-2.7307558E-001	3.8779097E+003	1.568419984891079E+001
-7.017425680533074E-002	-2.7389762E-001	-2.7407554E-001	3.9031067E+003	1.578419984638458E+001
-6.998372672953501E-002	-2.7489686E-001	-2.7507550E-001	3.9280112E+003	1.588419984385837E+001
-6.970694551623813E-002	-2.7588168E-001	-2.7607548E-001	3.9577358E+003	1.598419984133216E+001
-6.944900982219870E-002	-2.7689236E-001	-2.7707544E-001	3.9869880E+003	1.608419983880594E+001
-6.930451584910835E-002	-2.7788806E-001	-2.7807543E-001	4.0096675E+003	1.618419983627973E+001
-6.910443799225252E-002	-2.7887371E-001	-2.7907538E-001	4.0355398E+003	1.628419983375352E+001
-6.892319648802547E-002	-2.7988911E-001	-2.8007537E-001	4.0608840E+003	1.638419983122731E+001
-6.864466479358572E-002	-2.8087920E-001	-2.8107530E-001	4.0917849E+003	1.648419982870109E+001
-6.844521266477238E-002	-2.8189456E-001	-2.8207529E-001	4.1185430E+003	1.658419982617488E+001
-6.825955051721766E-002	-2.8288278E-001	-2.8307524E-001	4.1442227E+003	1.668419982364867E+001
-6.799886474834282E-002	-2.8388309E-001	-2.8407523E-001	4.1748213E+003	1.678419982112246E+001
-6.780672169083524E-002	-2.8487408E-001	-2.8507519E-001	4.2012661E+003	1.688419981859624E+001
-6.768988698065581E-002	-2.8588015E-001	-2.8607515E-001	4.2233804E+003	1.698419981607003E+001
-6.744086034423530E-002	-2.8689551E-001	-2.8707507E-001	4.2540313E+003	1.708419981354382E+001
-6.722430284652448E-002	-2.8787863E-001	-2.8807509E-001	4.2823594E+003	1.718419981101761E+001
-6.703251655455006E-002	-2.8890020E-001	-2.8907505E-001	4.3098516E+003	1.728419980849139E+001
-6.686695768601303E-002	-2.8988394E-001	-2.9007500E-001	4.3352344E+003	1.738419980596518E+001
-6.669371369018884E-002	-2.9088742E-001	-2.9107499E-001	4.3615415E+003	1.748419980343897E+001
-6.648670889747640E-002	-2.9189751E-001	-2.9207495E-001	4.3903135E+003	1.758419980091276E+001
-6.634655581890710E-002	-2.9289463E-001	-2.9307494E-001	4.4146172E+003	1.768419979838654E+001
-6.610245745698085E-002	-2.9387498E-001	-2.9407489E-001	4.4457495E+003	1.778419979586033E+001
-6.588469700956789E-002	-2.9488271E-001	-2.9507488E-001	4.4757393E+003	1.788419979333412E+001
-6.567919857937965E-002	-2.9588452E-001	-2.9607481E-001	4.5049961E+003	1.798419979080791E+001
-6.556869285284658E-002	-2.9688293E-001	-2.9707479E-001	4.5278154E+003	1.808419978828169E+001
-6.533280165900535E-002	-2.9787666E-001	-2.9807475E-001	4.5593735E+003	1.818419978575548E+001
-6.523690331313323E-002	-2.9887825E-001	-2.9907474E-001	4.5814292E+003	1.828419978322927E+001
-6.498415038610500E-002	-2.9986411E-001	-3.0007470E-001	4.6144194E+003	1.838419978070306E+001
-6.481954466586026E-002	-3.0088544E-001	-3.0107465E-001	4.6418936E+003	1.848419977817684E+001
-6.460844484778727E-002	-3.0186266E-001	-3.0207458E-001	4.6721855E+003	1.858419977565063E+001
-6.447308743372582E-002	-3.0288398E-001	-3.0307460E-001	4.6978359E+003	1.868419977312442E+001
-6.429066349476276E-002	-3.0389318E-001	-3.0407456E-001	4.7268633E+003	1.878419977059821E+001
-6.406705166834092E-002	-3.0487987E-001	-3.0507451E-001	4.7587622E+003	1.888419976807199E+001
-6.395999198193070E-002	-3.0589041E-001	-3.0607450E-001	4.7825273E+003	1.898419976554578E+001
-6.371952549347457E-002	-3.0686739E-001	-3.0707446E-001	4.8159082E+003	1.908419976301957E+001
-6.355542630923033E-002	-3.0789253E-001	-3.0807444E-001	4.8444727E+003	1.918419976049336E+001
-6.339207524433754E-002	-3.0886456E-001	-3.0907440E-001	4.8722900E+003	1.928419975796714E+001
-6.317935922937759E-002	-3.0987081E-001	-3.1007415E-001	4.9046211E+003	1.938409975544346E+001
-6.304393157673394E-002	-3.1088981E-001	-3.1107432E-001	4.9313203E+003	1.948399975291977E+001
-6.294190292074175E-002	-3.1187317E-001	-3.1207430E-001	4.9549370E+003	1.958399975039356E+001
-6.270055671188035E-002	-3.1287283E-001	-3.1307426E-001	4.9899531E+003	1.968399974786735E+001
-6.254435472052411E-002	-3.1388631E-001	-3.1407425E-001	5.0186196E+003	1.978399974534113E+001
-6.240520960030446E-002	-3.1488198E-001	-3.1507418E-001	5.0457642E+003	1.988399974281492E+001
-6.220048043393978E-002	-3.1587568E-001	-3.1607416E-001	5.0783481E+003	1.998399974028871E+001
-6.210890199333718E-002	-3.1688002E-001	-3.1707412E-001	5.1020063E+003	2.008399973776250E+001
-6.186891470483880E-002	-3.1785825E-001	-3.1807408E-001	5.1376084E+003	2.018399973523628E+001
-6.163769750855874E-002	-3.1886622E-001	-3.1907409E-001	5.1732339E+003	2.028399973271007E+001
-6.155459398265772E-002	-3.1986061E-001	-3.2007402E-001	5.1963726E+003	2.038399973018386E+001
-6.136699939250123E-002	-3.2087472E-001	-3.2107401E-001	5.2287832E+003	2.048399972765765E+001
-6.118313051518753E-002	-3.2185891E-001	-3.2207397E-001	5.2605825E+003	2.058399972513143E+001
-6.098939918188578E-002	-3.2285920E-001	-3.2307392E-001	5.2936938E+003	2.068399972260522E+001
-6.087580991529490E-002	-3.2386523E-001	-3.2407391E-001	5.3200972E+003	2.078399972007901E+001
-6.071178528859661E-002	-3.2487339E-001	-3.2507390E-001	5.3510762E+003	2.088399971755280E+001
-6.055000875386662E-002	-3.2586288E-001	-3.2607383E-001	5.3817148E+003	2.098399971502658E+001
-6.046984559442392E-002	-3.2687485E-001	-3.2707381E-001	5.4055845E+003	2.108399971250037E+001
-6.029219395929486E-002	-3.2788900E-001	-3.2807374E-001	5.4383325E+003	2.118399970997416E+001
-6.014291880031430E-002	-3.2887995E-001	-3.2907376E-001	5.4683071E+003	2.128399970744795E+001
-5.988326559222656E-002	-3.2988301E-001	-3.3007368E-001	5.5087681E+003	2.138399970492173E+001
-5.982625317173440E-002	-3.3088949E-001	-3.3107367E-001	5.5308408E+003	2.148399970239552E+001
-5.962421422548314E-002	-3.3187136E-001	-3.3207363E-001	5.5660503E+003	2.158399969986931E+001
-5.948092167576147E-002	-3.3287737E-001	-3.3307359E-001	5.5963721E+003	2.168399969734310E+001
-5.934199973664894E-002	-3.3388555E-001	-3.3407360E-001	5.6264629E+003	2.178399969481688E+001
-5.924866259684447E-002	-3.3488607E-001	-3.3507353E-001	5.6522134E+003	2.188399969229067E+001
-5.904139286010635E-002	-3.3588424E-001	-3.3607349E-001	5.6889619E+003	2.198399968976446E+001
-5.894414139739068E-002	-3.3688307E-001	-3.3707348E-001	5.7152935E+003	2.208399968723825E+001
-5.872951779100608E-002	-3.3787808E-001	-3.3807343E-001	5.7531221E+003	2.218399968471203E+001
-5.865308286242756E-002	-3.3887246E-001	-3.3907342E-001	5.7775728E+003	2.228399968218582E+001
-5.849819476888740E-002	-3.3989081E-001	-3.4007338E-001	5.8102788E+003	2.238399967965961E+001
-5.832604929390872E-002	-3.4087285E-001	-3.4107333E-001	5.8442646E+003	2.248399967713340E+001
-5.817952623625333E-002	-3.4186277E-001	-3.4207332E-001	5.8759976E+003	2.258399967460718E+001
-5.801973249590764E-002	-3.4287667E-001	-3.4307325E-001	5.9096563E+003	2.268399967208097E+001
-5.792436398634755E-002	-3.4387171E-001	-3.4407327E-001	5.9365645E+003	2.278399966955476E+001
-5.776853106605501E-002	-3.4488049E-001	-3.4507319E-001	5.9700410E+003	2.288399966702855E+001
-5.763681432128753E-002	-3.4588420E-001	-3.4607318E-001	6.0010986E+003	2.298399966450233E+001
-5.751141473754406E-002	-3.4688279E-001	-3.4707314E-001	6.0315469E+003	2.308399966197612E+001
-5.736322993309118E-002	-3.4787232E-001	-3.4807312E-001	6.0643779E+003	2.318399965944991E+001
-5.724987312633939E-002	-3.4888196E-001	-3.4907311E-001	6.0940215E+003	2.328399965692370E+001
-5.714214775124882E-002	-3.4988037E-001	-3.5007304E-001	6.1229824E+003	2.338399965439748E+001
-5.696151252077142E-002	-3.5089892E-001	-3.5107300E-001	6.1602808E+003	2.348399965187127E+001
-5.683017958438497E-002	-3.5188988E-001	-3.5207298E-001	6.1919546E+003	2.358399964934506E+001
-5.667323087066112E-002	-3.5289019E-001	-3.5307294E-001	6.2267529E+003	2.368399964681885E+001
-5.659518607340208E-002	-3.5387355E-001	-3.5407293E-001	6.2527148E+003	2.378399964429263E+001
-5.646123766416192E-002	-3.5489339E-001	-3.5507289E-001	6.2856113E+003	2.388399964176642E+001
-5.628628886511733E-002	-3.5588881E-001	-3.5607284E-001	6.3228330E+003	2.398399963924021E+001
-5.618455293760793E-002	-3.5687578E-001	-3.5707283E-001	6.3518486E+003	2.408399963671400E+001
-5.609351011096600E-002	-3.5789111E-001	-3.5807279E-001	6.3802588E+003	2.418399963418779E+001
-5.599531690003712E-002	-3.5888994E-001	-3.5907277E-001	6.4092847E+003	2.428399963166157E+001
-5.582020652514907E-002	-3.5987645E-001	-3.6007273E-001	6.4470640E+003	2.438399962913536E+001
-5.568432943309065E-002	-3.6088398E-001	-3.6107272E-001	6.4808896E+003	2.448399962660915E+001
-5.561119821612470E-002	-3.6187389E-001	-3.6207262E-001	6.5072129E+003	2.458399962408294E+001
-5.535115053256356E-002	-3.6286831E-001	-3.6307263E-001	6.5557500E+003	2.468399962155672E+001
-5.534527914736576E-002	-3.6389023E-001	-3.6407256E-001	6.5749102E+003	2.478399961903051E+001
-5.519203044888055E-002	-3.6488271E-001	-3.6507255E-001	6.6111484E+003	2.488399961650430E+001
-5.506178478848334E-002	-3.6588344E-001	-3.6607251E-001	6.6449614E+003	2.498399961397809E+001
-5.503164423215723E-002	-3.6687127E-001	-3.6707246E-001	6.6665513E+003	2.508399961145187E+001
-5.486577242198909E-002	-3.6788744E-001	-3.6807245E-001	6.7052266E+003	2.518399960892566E+001
-5.478034632418449E-002	-3.6889201E-001	-3.6907241E-001	6.7340210E+003	2.528399960639945E+001
-5.465167089951839E-002	-3.6988026E-001	-3.7007239E-001	6.7679590E+003	2.538399960387324E+001
-5.447975604383992E-002	-3.7086746E-001	-3.7107214E-001	6.8074360E+003	2.548379960135208E+001
-5.442249029012451E-002	-3.7187788E-001	-3.7207234E-001	6.8331655E+003	2.558379959882586E+001
-5.429678909584068E-002	-3.7288669E-001	-3.7307230E-001	6.8675645E+003	2.568379959629965E+001
-5.425935849995822E-002	-3.7388507E-001	-3.7407228E-001	6.8907021E+003	2.578379959377344E+001
-5.409242498205463E-002	-3.7488240E-001	-3.7507224E-001	6.9304048E+003	2.588379959124723E+001
-5.394289132931951E-002	-3.7587297E-001	-3.7607223E-001	6.9679795E+003	2.598379958872101E+001
-5.386413812326885E-002	-3.7688136E-001	-3.7707213E-001	6.9968882E+003	2.608379958619480E+001
-5.379981890803684E-002	-3.7788570E-001	-3.7807214E-001	7.0239214E+003	2.618379958366859E+001
-5.369565456553760E-002	-3.7888047E-001	-3.7907207E-001	7.0560732E+003	2.628379958114238E+001
-5.357667926216003E-002	-3.7988675E-001	-3.8007206E-001	7.0905244E+003	2.638379957861616E+001
-5.348522238502344E-002	-3.8088065E-001	-3.8107201E-001	7.1212314E+003	2.648379957608995E+001
-5.337550606647579E-002	-3.8188037E-001	-3.8207197E-001	7.1545996E+003	2.658379957356374E+001
-5.323813771139130E-002	-3.8287261E-001	-3.8307196E-001	7.1916982E+003	2.668379957103753E+001
-5.316697320624919E-002	-3.8388374E-001	-3.8407192E-001	7.2203423E+003	2.678379956851131E+001
-5.301160157520202E-002	-3.8488218E-001	-3.8507190E-001	7.2603389E+003	2.688379956598510E+001
-5.293233024335831E-002	-3.8587695E-001	-3.8607186E-001	7.2900049E+003	2.698379956345889E+001
-5.283452366927133E-002	-3.8687405E-001	-3.8707182E-001	7.3223721E+003	2.708379956093268E+001
-5.274733274105803E-002	-3.8788536E-001	-3.8807181E-001	7.3536489E+003	2.718379955840646E+001
-5.271610607289608E-002	-3.8887998E-001	-3.8907179E-001	7.3768726E+003	2.728379955588025E+001
-5.263144770395700E-002	-3.8987014E-001	-3.9007169E-001	7.4075513E+003	2.738379955335404E+001
-5.251801976313231E-002	-3.9087045E-001	-3.9107174E-001	7.4425967E+003	2.748379955082783E+001
-5.239325441006149E-002	-3.9187396E-001	-3.9207163E-001	7.4794736E+003	2.758379954830161E+001
-5.233720146740450E-002	-3.9289573E-001	-3.9307168E-001	7.5070068E+003	2.768379954577540E+001
-5.225249500600260E-002	-3.9387497E-001	-3.9407164E-001	7.5379170E+003	2.778379954324919E+001
-5.214141667130644E-002	-3.9488611E-001	-3.9507160E-001	7.5733672E+003	2.788379954072298E+001
-5.205050985225368E-002	-3.9588940E-001	-3.9607152E-001	7.6058696E+003	2.798379953819676E+001
-5.194022302964219E-002	-3.9687935E-001	-3.9707151E-001	7.6410791E+003	2.808379953567055E+001
-5.186513588004926E-002	-3.9789510E-001	-3.9807147E-001	7.6717256E+003	2.818379953314434E+001
-5.179856587373810E-002	-3.9888337E-001	-3.9907143E-001	7.7006646E+003	2.828379953061813E+001
-5.169316503667720E-002	-3.9988601E-001	-4.0007141E-001	7.7357617E+003	2.838379952809191E+001
-5.159125347725224E-002	-4.0089393E-001	-4.0107137E-001	7.7705791E+003	2.848379952556570E+001
-5.148894942572557E-002	-4.0188026E-001	-4.0207136E-001	7.8051753E+003	2.858379952303949E+001
-5.144870088918618E-002	-4.0289271E-001	-4.0307131E-001	7.8309600E+003	2.868379952051328E+001
-5.135310195489895E-002	-4.0389407E-001	-4.0407130E-001	7.8650376E+003	2.878379951798706E+001
-5.132385666689110E-002	-4.0487182E-001	-4.0507126E-001	7.8885698E+003	2.888379951546085E+001
-5.116871333922499E-002	-4.0587851E-001	-4.0607125E-001	7.9321616E+003	2.898379951293464E+001
-5.114305193570479E-002	-4.0689328E-001	-4.0707114E-001	7.9559834E+003	2.908379951040843E+001
-5.105140220580817E-002	-4.0788406E-001	-4.0807116E-001	7.9896738E+003	2.918379950788221E+001
-5.104562328024587E-002	-4.0889540E-001	-4.0907115E-001	8.0103911E+003	2.928379950535600E+001
-5.085170664824509E-002	-4.0988553E-001	-4.1007110E-001	8.0604082E+003	2.938379950282979E+001
-5.082397954538470E-002	-4.1089514E-001	-4.1107103E-001	8.0846709E+003	2.948379950030358E+001
-5.075021796963278E-002	-4.1188633E-001	-4.1207102E-001	8.1159521E+003	2.958379949777736E+001
-5.062571725877063E-002	-4.1290382E-001	-4.1307098E-001	8.1560093E+003	2.968379949525115E+001
-5.055120772751109E-002	-4.1389588E-001	-4.1407093E-001	8.1876558E+003	2.978379949272494E+001
-5.050920089706756E-002	-4.1488901E-001	-4.1507092E-001	8.2141270E+003	2.988379949019873E+001
-5.039283090822955E-002	-4.1588145E-001	-4.1607088E-001	8.2527900E+003	2.998379948767251E+001
-5.031520094619021E-002	-4.1687599E-001	-4.1707087E-001	8.2852891E+003	3.008379948514630E+001
-5.034410472338402E-002	-4.1789967E-001	-4.1807082E-001	8.3008662E+003	3.018379948262009E+001
-5.015554068679073E-002	-4.1888663E-001	-4.1907081E-001	8.3517520E+003	3.028379948009388E+001
-5.018024770887908E-002	-4.1989452E-001	-4.2007077E-001	8.3677246E+003	3.038379947756766E+001
-5.008238833397638E-002	-4.2088875E-001	-4.2107075E-001	8.4039277E+003	3.048379947504145E+001
-4.997105400629898E-002	-4.2189965E-001	-4.2207065E-001	8.4428809E+003	3.058379947251524E+001
-4.991841463682567E-002	-4.2288700E-001	-4.2307067E-001	8.4715635E+003	3.068379946998903E+001
-4.990226217476557E-002	-4.2389327E-001	-4.2407066E-001	8.4944697E+003	3.078379946746281E+001
-4.984112233095983E-002	-4.2489865E-001	-4.2507061E-001	8.5250615E+003	3.088379946493660E+001
-4.976414525191549E-002	-4.2591023E-001	-4.2607054E-001	8.5585762E+003	3.098379946241039E+001
-4.970450472535082E-002	-4.2691585E-001	-4.2707056E-001	8.5890781E+003	3.108379945988418E+001
-4.961171434088441E-002	-4.2790216E-001	-4.2807049E-001	8.6250225E+003	3.118379945735796E+001
-4.957839790559215E-002	-4.2891496E-001	-4.2907044E-001	8.6512471E+003	3.128379945483175E+001
-4.950777835350610E-002	-4.2989513E-001	-4.3007043E-001	8.6833857E+003	3.138379945230554E+001
-4.948966863082199E-002	-4.3090478E-001	-4.3107039E-001	8.7069639E+003	3.148379944977933E+001
-4.938669656135364E-002	-4.3189844E-001	-4.3207034E-001	8.7452383E+003	3.158369944725564E+001
-4.935825042667985E-002	-4.3289560E-001	-4.3307033E-001	8.7704814E+003	3.168359944473195E+001
-4.927046020101344E-002	-4.3389830E-001	-4.3407032E-001	8.8064590E+003	3.178359944220574E+001
-4.930159625493813E-002	-4.3489626E-001	-4.3507028E-001	8.8211396E+003	3.188359943967953E+001
-4.920441440858514E-002	-4.3590206E-001	-4.3607026E-001	8.8590029E+003	3.198359943715332E+001
-4.911365613548302E-002	-4.3689182E-001	-4.3707016E-001	8.8955264E+003	3.208359943462710E+001
