EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/10/2026 16:00:11.002
Technique started on : 02/10/2026 16:00:13.840
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-10_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt18.75Pd18.75Ni18.75o18.75Cr25
Initial state : 
Electrolyte : KOH (1 M)
Comments : After polishing
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
2.0687083E+003	2.416739959597180E+001	-3.6294240E-001	-1.754439747427712E-001	6.3676060E-005	-3.6308926E-001	0
2.0699126E+003	2.436739959091938E+001	-3.6488998E-001	-1.762827979960395E-001	6.4323824E-005	-3.6508915E-001	0
2.0743162E+003	2.456739958586695E+001	-3.6695701E-001	-1.769050527078916E-001	6.4916552E-005	-3.6708906E-001	0
2.0771995E+003	2.476739958081453E+001	-3.6889842E-001	-1.775941189268693E-001	6.5514192E-005	-3.6908898E-001	0
2.0805310E+003	2.496739957576210E+001	-3.7092817E-001	-1.782853279353591E-001	6.6131048E-005	-3.7108910E-001	0
2.0835713E+003	2.516739957070968E+001	-3.7290946E-001	-1.789760894623592E-001	6.6741879E-005	-3.7308919E-001	0
2.0875896E+003	2.536739956565725E+001	-3.7492487E-001	-1.795970095435577E-001	6.7335386E-005	-3.7508926E-001	0
2.0874705E+003	2.556739956060483E+001	-3.7691990E-001	-1.805629795765649E-001	6.8057780E-005	-3.7708926E-001	0
2.0897446E+003	2.576739955555240E+001	-3.7891343E-001	-1.813204537331643E-001	6.8704758E-005	-3.7908927E-001	0
2.0954167E+003	2.596739955049998E+001	-3.8090125E-001	-1.817782765292408E-001	6.9239570E-005	-3.8108927E-001	0
2.1023511E+003	2.616739954544755E+001	-3.8289112E-001	-1.821251961385700E-001	6.9734117E-005	-3.8308930E-001	0
2.1031550E+003	2.636739954039513E+001	-3.8491479E-001	-1.830177815945695E-001	7.0446251E-005	-3.8508931E-001	0
2.1031206E+003	2.656739953534270E+001	-3.8691995E-001	-1.839742119669010E-001	7.1183291E-005	-3.8708928E-001	0
2.1060991E+003	2.676739953029028E+001	-3.8895059E-001	-1.846781914120292E-001	7.1830691E-005	-3.8908926E-001	0
2.1078230E+003	2.696739952523785E+001	-3.9090273E-001	-1.854532879160593E-001	7.2494193E-005	-3.9108929E-001	0
2.1082588E+003	2.716739952018543E+001	-3.9297628E-001	-1.863985118158418E-001	7.3250194E-005	-3.9308932E-001	0
2.1071260E+003	2.736739951513300E+001	-3.9490888E-001	-1.874158927228913E-001	7.4012198E-005	-3.9508930E-001	0
2.1055056E+003	2.756739951008058E+001	-3.9691174E-001	-1.885113739366320E-001	7.4822376E-005	-3.9708927E-001	0
2.1061294E+003	2.776739950502815E+001	-3.9893621E-001	-1.894167642871463E-001	7.5565207E-005	-3.9908931E-001	0
2.1101755E+003	2.796739949997573E+001	-4.0089110E-001	-1.899799772405188E-001	7.6161283E-005	-4.0108928E-001	0
2.1139351E+003	2.816739949492330E+001	-4.0290648E-001	-1.905954835625998E-001	7.6792152E-005	-4.0308928E-001	0
2.1179619E+003	2.836739948987088E+001	-4.0494058E-001	-1.911935141740901E-001	7.7422010E-005	-4.0508929E-001	0
2.1238716E+003	2.856739948481845E+001	-4.0693218E-001	-1.915992391549155E-001	7.7967896E-005	-4.0708932E-001	0
2.1287859E+003	2.876739947976603E+001	-4.0889511E-001	-1.920790267715446E-001	7.8540172E-005	-4.0908927E-001	0
2.1351841E+003	2.896739947471360E+001	-4.1093591E-001	-1.924592455682212E-001	7.9088415E-005	-4.1108930E-001	0
2.1412324E+003	2.916739946966118E+001	-4.1298720E-001	-1.928735990562980E-001	7.9654325E-005	-4.1308933E-001	0
2.1482649E+003	2.936739946460875E+001	-4.1495052E-001	-1.931561285929755E-001	8.0150239E-005	-4.1508931E-001	0
2.1582036E+003	2.956739945955633E+001	-4.1695827E-001	-1.931969116139913E-001	8.0555052E-005	-4.1708928E-001	0
2.1668867E+003	2.976739945450390E+001	-4.1897705E-001	-1.933543909902848E-001	8.1011050E-005	-4.1908932E-001	0
2.1744446E+003	2.996739944945148E+001	-4.2094699E-001	-1.935882811633078E-001	8.1490405E-005	-4.2108929E-001	0
2.1859255E+003	3.016739944439905E+001	-4.2298633E-001	-1.935044640977175E-001	8.1849743E-005	-4.2308930E-001	0
2.1946162E+003	3.036739943934663E+001	-4.2495525E-001	-1.936353299663292E-001	8.2286351E-005	-4.2508930E-001	0
2.2057295E+003	3.056739943429420E+001	-4.2701262E-001	-1.935924683748200E-001	8.2666425E-005	-4.2708930E-001	0
2.2175061E+003	3.076739942924178E+001	-4.2899150E-001	-1.934567406011196E-001	8.2991297E-005	-4.2908928E-001	0
2.2301296E+003	3.096739942418935E+001	-4.3098396E-001	-1.932551174988451E-001	8.3289859E-005	-4.3108931E-001	0
2.2438997E+003	3.116739941913693E+001	-4.3296516E-001	-1.929521118554708E-001	8.3541541E-005	-4.3308929E-001	0
2.2568491E+003	3.136739941408450E+001	-4.3498927E-001	-1.927418487448502E-001	8.3840634E-005	-4.3508932E-001	0
2.2699958E+003	3.156739940903208E+001	-4.3695435E-001	-1.924912468741421E-001	8.4109888E-005	-4.3708929E-001	0
2.2874014E+003	3.176739940397965E+001	-4.3903166E-001	-1.919346898551321E-001	8.4265404E-005	-4.3908927E-001	0
2.3012832E+003	3.196739939892723E+001	-4.4099209E-001	-1.916287765044151E-001	8.4506777E-005	-4.4108930E-001	0
2.3146025E+003	3.216739939387480E+001	-4.4292849E-001	-1.913626488137672E-001	8.4759973E-005	-4.4308931E-001	0
2.3319224E+003	3.236739938882238E+001	-4.4500881E-001	-1.908334573200765E-001	8.4922569E-005	-4.4508931E-001	0
2.3502449E+003	3.256739938376995E+001	-4.4697750E-001	-1.901833707067582E-001	8.5007690E-005	-4.4708931E-001	0
2.3679119E+003	3.276739937871753E+001	-4.4895935E-001	-1.896013852077933E-001	8.5123313E-005	-4.4908932E-001	0
2.3859834E+003	3.296739937366510E+001	-4.5092994E-001	-1.889912295461444E-001	8.5221807E-005	-4.5108926E-001	0
2.4068186E+003	3.316739936861268E+001	-4.5299044E-001	-1.882112853317741E-001	8.5257911E-005	-4.5308930E-001	0
2.4266479E+003	3.336739936356025E+001	-4.5501626E-001	-1.875081371247788E-001	8.5319247E-005	-4.5508933E-001	0
2.4504604E+003	3.356739935850783E+001	-4.5699322E-001	-1.864927943665000E-001	8.5225940E-005	-4.5708930E-001	0
2.4725559E+003	3.376739935345540E+001	-4.5902556E-001	-1.856482109612454E-001	8.5217274E-005	-4.5908928E-001	0
2.4960908E+003	3.396739934840298E+001	-4.6092552E-001	-1.846589448770969E-001	8.5114021E-005	-4.6108931E-001	0
2.5157417E+003	3.416739934335055E+001	-4.6300030E-001	-1.840412715183839E-001	8.5211163E-005	-4.6308929E-001	0
2.5406462E+003	3.436739933829813E+001	-4.6491423E-001	-1.829905429983811E-001	8.5074906E-005	-4.6508929E-001	0
2.5664165E+003	3.456739933324570E+001	-4.6697101E-001	-1.819544843790837E-001	8.4967469E-005	-4.6708933E-001	0
2.5948269E+003	3.476739932819328E+001	-4.6898744E-001	-1.807393927207372E-001	8.4764506E-005	-4.6908930E-001	0
2.6243240E+003	3.496739932314085E+001	-4.7090691E-001	-1.794393240250312E-001	8.4499217E-005	-4.7108927E-001	0
2.6552407E+003	3.516739931808843E+001	-4.7294810E-001	-1.781187286038719E-001	8.4240914E-005	-4.7308931E-001	0
2.6866011E+003	3.536739931303600E+001	-4.7495270E-001	-1.767857197298326E-001	8.3964856E-005	-4.7508934E-001	0
2.7184753E+003	3.556739930798358E+001	-4.7693816E-001	-1.754432535601476E-001	8.3675579E-005	-4.7708923E-001	0
2.7540952E+003	3.576739930293115E+001	-4.7900859E-001	-1.739259296563587E-001	8.3312014E-005	-4.7908923E-001	0
2.7877891E+003	3.596739929787873E+001	-4.8095530E-001	-1.725221308478300E-001	8.2975435E-005	-4.8108929E-001	0
2.8217693E+003	3.616739929282630E+001	-4.8297071E-001	-1.711588320195618E-001	8.2664701E-005	-4.8308915E-001	0
2.8523398E+003	3.636739928777388E+001	-4.8492655E-001	-1.700100947610719E-001	8.2442406E-005	-4.8508912E-001	0
2.8888252E+003	3.656739928272145E+001	-4.8696050E-001	-1.685669677218002E-001	8.2085455E-005	-4.8708895E-001	0
2.9263074E+003	3.676739927766903E+001	-4.8898214E-001	-1.670986894389317E-001	8.1708276E-005	-4.8908886E-001	0
2.9614587E+003	3.696739927261660E+001	-4.9100634E-001	-1.657988146515545E-001	8.1408267E-005	-4.9108875E-001	0
3.0007510E+003	3.716739926756418E+001	-4.9296769E-001	-1.642814475880381E-001	8.0985446E-005	-4.9308860E-001	0
3.0410193E+003	3.736739926251175E+001	-4.9500379E-001	-1.627756218339339E-001	8.0574551E-005	-4.9508855E-001	0
3.0809460E+003	3.756739925745933E+001	-4.9699864E-001	-1.613136483102937E-001	8.0172664E-005	-4.9708840E-001	0
3.1237532E+003	3.776739925240690E+001	-4.9897787E-001	-1.597366513126854E-001	7.9705052E-005	-4.9908832E-001	0
3.1690735E+003	3.796739924735448E+001	-5.0102335E-001	-1.580977329937854E-001	7.9210658E-005	-5.0108826E-001	0
3.2182354E+003	3.816739924230205E+001	-5.0298405E-001	-1.562918731076914E-001	7.8612320E-005	-5.0308818E-001	0
3.2669895E+003	3.836739923724963E+001	-5.0498366E-001	-1.545715588113281E-001	7.8056109E-005	-5.0508809E-001	0
3.3163035E+003	3.856739923219720E+001	-5.0697994E-001	-1.528750189691950E-001	7.7504570E-005	-5.0708795E-001	0
3.3679053E+003	3.876739922714478E+001	-5.0895619E-001	-1.511195115713386E-001	7.6913209E-005	-5.0908786E-001	0
3.4188364E+003	3.896739922209235E+001	-5.1097101E-001	-1.494575722328891E-001	7.6368487E-005	-5.1108772E-001	0
3.4713298E+003	3.916739921703993E+001	-5.1298356E-001	-1.477772460631652E-001	7.5807300E-005	-5.1308769E-001	0
3.5214089E+003	3.936729921199003E+001	-5.1495963E-001	-1.462368216012485E-001	7.5306059E-005	-5.1508713E-001	0
3.5757307E+003	3.956719920694013E+001	-5.1697671E-001	-1.445793176540786E-001	7.4744137E-005	-5.1708746E-001	0
3.6259614E+003	3.976719920188771E+001	-5.1894021E-001	-1.431179603101378E-001	7.4269665E-005	-5.1908731E-001	0
3.6718979E+003	3.996719919683528E+001	-5.2095801E-001	-1.418770359883976E-001	7.3911979E-005	-5.2108723E-001	0
3.7134480E+003	4.016719919178286E+001	-5.2299792E-001	-1.408388922740694E-001	7.3658448E-005	-5.2308714E-001	0
3.7683545E+003	4.036719918673043E+001	-5.2495402E-001	-1.393059057747421E-001	7.3129195E-005	-5.2508700E-001	0
3.8343677E+003	4.056719918167801E+001	-5.2693087E-001	-1.374231463745912E-001	7.2412498E-005	-5.2708697E-001	0
3.9001992E+003	4.076719917662558E+001	-5.2898049E-001	-1.356290920327115E-001	7.1745148E-005	-5.2908677E-001	0
3.9596765E+003	4.096719917157316E+001	-5.3098106E-001	-1.340970854674062E-001	7.1203016E-005	-5.3108668E-001	0
4.0200591E+003	4.116719916652073E+001	-5.3301018E-001	-1.325876522690996E-001	7.0670569E-005	-5.3308660E-001	0
4.0809824E+003	4.136719916146831E+001	-5.3496093E-001	-1.310863082514666E-001	7.0126051E-005	-5.3508645E-001	0
4.1433232E+003	4.156719915641588E+001	-5.3696346E-001	-1.295972884402450E-001	6.9589012E-005	-5.3708643E-001	0
4.2107944E+003	4.176719915136346E+001	-5.3897405E-001	-1.279981871823992E-001	6.8987698E-005	-5.3908622E-001	0
4.2780981E+003	4.196719914631103E+001	-5.4095304E-001	-1.264470920300371E-001	6.8401940E-005	-5.4108620E-001	0
4.3431567E+003	4.216719914125861E+001	-5.4295111E-001	-1.250130092026134E-001	6.7875953E-005	-5.4308605E-001	0
4.4134697E+003	4.236719913620618E+001	-5.4495955E-001	-1.234764497834862E-001	6.7289671E-005	-5.4508603E-001	0
4.4830879E+003	4.256719913115376E+001	-5.4694831E-001	-1.220025905965483E-001	6.6729110E-005	-5.4708588E-001	0
4.5465591E+003	4.276719912610133E+001	-5.4895109E-001	-1.207398962453341E-001	6.6280300E-005	-5.4908580E-001	0
4.6084097E+003	4.296719912104891E+001	-5.5097693E-001	-1.195590147820393E-001	6.5874257E-005	-5.5108571E-001	0
4.6811138E+003	4.316709911599901E+001	-5.5297142E-001	-1.181281802556458E-001	6.5321510E-005	-5.5308491E-001	0
4.7527456E+003	4.336699911094911E+001	-5.5496734E-001	-1.167677388042891E-001	6.4802283E-005	-5.5508548E-001	0
4.8254014E+003	4.356699910589668E+001	-5.5697668E-001	-1.154259750524499E-001	6.4289576E-005	-5.5708534E-001	0
4.8969453E+003	4.376699910084426E+001	-5.5895758E-001	-1.141441383065395E-001	6.3801730E-005	-5.5908525E-001	0
4.9697002E+003	4.396699909579183E+001	-5.6092721E-001	-1.128694297124939E-001	6.3311534E-005	-5.6108516E-001	0
5.0371494E+003	4.416699909073941E+001	-5.6291169E-001	-1.117520323297738E-001	6.2906525E-005	-5.6308508E-001	0
5.0987490E+003	4.436699908568698E+001	-5.6495690E-001	-1.108030406209111E-001	6.2598941E-005	-5.6508493E-001	0
5.1574209E+003	4.456699908063456E+001	-5.6695139E-001	-1.099292443370414E-001	6.2324536E-005	-5.6708479E-001	0
5.2336665E+003	4.476699907558213E+001	-5.6896007E-001	-1.087115670579686E-001	6.1852537E-005	-5.6908476E-001	0
5.2236519E+003	4.496699907052971E+001	-5.7095045E-001	-1.093010184515584E-001	6.2405466E-005	-5.7108462E-001	0
5.2294810E+003	4.516699906547728E+001	-5.7296067E-001	-1.095635849177889E-001	6.2775624E-005	-5.7308453E-001	0
5.3056719E+003	4.536699906042486E+001	-5.7493204E-001	-1.083617778368242E-001	6.2300656E-005	-5.7508445E-001	0
5.3793354E+003	4.556699905537243E+001	-5.7690680E-001	-1.072449937078459E-001	6.1870363E-005	-5.7708430E-001	0
5.4513042E+003	4.576699905032001E+001	-5.7898080E-001	-1.062095913362354E-001	6.1493316E-005	-5.7908422E-001	0
5.5238921E+003	4.596699904526758E+001	-5.8094680E-001	-1.051698351604120E-001	6.1098079E-005	-5.8108407E-001	0
5.5936006E+003	4.616699904021516E+001	-5.8298182E-001	-1.042229952216740E-001	6.0760111E-005	-5.8308405E-001	0
5.6623667E+003	4.636699903516273E+001	-5.8490944E-001	-1.032976994064985E-001	6.0419799E-005	-5.8508384E-001	0
