EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:41:16.081
Technique started on : 02/18/2026 18:41:18.919
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
4.8645210E+003	1.936819971720979E+001	-3.1524009E-001	-6.480393307642518E-002	2.0428797E-005	-3.1519285E-001	0
4.9217446E+003	1.956819971215737E+001	-3.1723043E-001	-6.445487643868703E-002	2.0447049E-005	-3.1719288E-001	0
4.9771782E+003	1.976819970710494E+001	-3.1920421E-001	-6.413356788232571E-002	2.0471705E-005	-3.1919286E-001	0
5.0352920E+003	1.996819970205252E+001	-3.2122889E-001	-6.379548362414011E-002	2.0492953E-005	-3.2119289E-001	0
5.0911748E+003	2.016819969700009E+001	-3.2326525E-001	-6.349521975588412E-002	2.0525798E-005	-3.2319283E-001	0
5.1488320E+003	2.036819969194767E+001	-3.2525414E-001	-6.317046854609076E-002	2.0546457E-005	-3.2519284E-001	0
5.2063799E+003	2.056819968689524E+001	-3.2720199E-001	-6.284635667868654E-002	2.0563453E-005	-3.2719284E-001	0
5.2635977E+003	2.076819968184282E+001	-3.2925323E-001	-6.255288623366306E-002	2.0595740E-005	-3.2919285E-001	0
5.3223286E+003	2.096819967679039E+001	-3.3122721E-001	-6.223351324067905E-002	2.0613434E-005	-3.3119288E-001	0
5.3795356E+003	2.116819967173797E+001	-3.3327338E-001	-6.195207212971365E-002	2.0646976E-005	-3.3319288E-001	0
5.4373032E+003	2.136819966668554E+001	-3.3527812E-001	-6.166257676320008E-002	2.0674113E-005	-3.3519286E-001	0
5.4900825E+003	2.156819966163312E+001	-3.3725363E-001	-6.142961264740007E-002	2.0717360E-005	-3.3719286E-001	0
5.5503896E+003	2.176819965658069E+001	-3.3923504E-001	-6.111913683872816E-002	2.0733753E-005	-3.3919287E-001	0
5.6082383E+003	2.196819965152827E+001	-3.4124762E-001	-6.084756256300788E-002	2.0764086E-005	-3.4119284E-001	0
5.6706118E+003	2.216819964647584E+001	-3.4327129E-001	-6.053514107100882E-002	2.0779975E-005	-3.4319285E-001	0
5.7251357E+003	2.236819964142342E+001	-3.4523824E-001	-6.030219274017612E-002	2.0818623E-005	-3.4519285E-001	0
5.7888662E+003	2.256819963637099E+001	-3.4724256E-001	-5.998455601176267E-002	2.0829191E-005	-3.4719285E-001	0
5.8440771E+003	2.276819963131857E+001	-3.4922016E-001	-5.975625354030056E-002	2.0868089E-005	-3.4919289E-001	0
5.8996245E+003	2.296819962626614E+001	-3.5122770E-001	-5.953390840092543E-002	2.0909958E-005	-3.5119286E-001	0
5.9597290E+003	2.316819962121372E+001	-3.5322312E-001	-5.926832046714536E-002	2.0934940E-005	-3.5319287E-001	0
6.0206553E+003	2.336819961616129E+001	-3.5524720E-001	-5.900473836038544E-002	2.0961268E-005	-3.5519290E-001	0
6.0735684E+003	2.356819961110887E+001	-3.5725194E-001	-5.882076684928284E-002	2.1013833E-005	-3.5719287E-001	0
6.1354385E+003	2.376819960605644E+001	-3.5924804E-001	-5.855295241466107E-002	2.1035034E-005	-3.5919291E-001	0
6.1946011E+003	2.396819960100402E+001	-3.6125427E-001	-5.831759985453955E-002	2.1067483E-005	-3.6119288E-001	0
6.2483677E+003	2.416819959595159E+001	-3.6318070E-001	-5.812409030148935E-002	2.1109548E-005	-3.6319286E-001	0
6.3066108E+003	2.436819959089917E+001	-3.6522415E-001	-5.791131706428948E-002	2.1150612E-005	-3.6519286E-001	0
6.3652900E+003	2.456819958584674E+001	-3.6722842E-001	-5.769233206971291E-002	2.1186264E-005	-3.6719286E-001	0
6.4284795E+003	2.476819958079432E+001	-3.6928007E-001	-5.744438986726903E-002	2.1213069E-005	-3.6919290E-001	0
6.4793223E+003	2.496819957574189E+001	-3.7123817E-001	-5.729583351843287E-002	2.1270400E-005	-3.7119287E-001	0
6.5408604E+003	2.516819957068947E+001	-3.7321067E-001	-5.705834375092489E-002	2.1294783E-005	-3.7319288E-001	0
6.5966387E+003	2.536819956563704E+001	-3.7515602E-001	-5.687078630262365E-002	2.1335418E-005	-3.7519288E-001	0
6.6566904E+003	2.556819956058462E+001	-3.7721959E-001	-5.666773974242934E-002	2.1376181E-005	-3.7719288E-001	0
6.7140352E+003	2.576819955553219E+001	-3.7921938E-001	-5.648158862289313E-002	2.1418913E-005	-3.7919286E-001	0
6.7738223E+003	2.596819955047977E+001	-3.8123199E-001	-5.628018694414483E-002	2.1455808E-005	-3.8119289E-001	0
6.8280996E+003	2.616819954542734E+001	-3.8322809E-001	-5.612514716944728E-002	2.1508733E-005	-3.8319287E-001	0
6.8822593E+003	2.636819954037492E+001	-3.8523647E-001	-5.597529213562985E-002	2.1563725E-005	-3.8519287E-001	0
6.9384067E+003	2.656819953532249E+001	-3.8725862E-001	-5.581376879568944E-002	2.1614364E-005	-3.8719288E-001	0
6.9936841E+003	2.676819953027007E+001	-3.8921368E-001	-5.565216602776601E-002	2.1660584E-005	-3.8919288E-001	0
7.0511118E+003	2.696819952521764E+001	-3.9123014E-001	-5.548488683607863E-002	2.1707359E-005	-3.9119288E-001	0
7.1094116E+003	2.716819952016522E+001	-3.9321497E-001	-5.530907346839575E-002	2.1748356E-005	-3.9319292E-001	0
7.1669380E+003	2.736819951511279E+001	-3.9524287E-001	-5.514808186084919E-002	2.1796886E-005	-3.9519286E-001	0
7.2218945E+003	2.756819951006037E+001	-3.9722046E-001	-5.500225161198047E-002	2.1848020E-005	-3.9719290E-001	0
7.2812539E+003	2.776819950500794E+001	-3.9925748E-001	-5.483361555668886E-002	2.1892731E-005	-3.9919287E-001	0
7.3331519E+003	2.796819949995552E+001	-4.0121379E-001	-5.471232444651919E-002	2.1951339E-005	-4.0119293E-001	0
7.3917725E+003	2.816819949490309E+001	-4.0323281E-001	-5.455157287997503E-002	2.1996984E-005	-4.0319288E-001	0
7.4429385E+003	2.836819948985067E+001	-4.0521148E-001	-5.444240731993921E-002	2.2060689E-005	-4.0519285E-001	0
7.5048877E+003	2.856819948479824E+001	-4.0723386E-001	-5.426248710902426E-002	2.2097522E-005	-4.0719289E-001	0
7.5570386E+003	2.876819947974582E+001	-4.0922564E-001	-5.415158967916212E-002	2.2160219E-005	-4.0919286E-001	0
7.6040728E+003	2.896819947469339E+001	-4.1123420E-001	-5.408078344547257E-002	2.2239868E-005	-4.1119289E-001	0
7.6582192E+003	2.916819946964097E+001	-4.1329589E-001	-5.396762309657221E-002	2.2304597E-005	-4.1319290E-001	0
7.7128652E+003	2.936819946458854E+001	-4.1525269E-001	-5.383896700300861E-002	2.2356775E-005	-4.1519290E-001	0
7.7674668E+003	2.956819945953612E+001	-4.1727778E-001	-5.372121955464476E-002	2.2416671E-005	-4.1719285E-001	0
7.8246904E+003	2.976819945448369E+001	-4.1926789E-001	-5.358268052462056E-002	2.2465498E-005	-4.1919288E-001	0
7.8770015E+003	2.996819944943127E+001	-4.2127159E-001	-5.348121164294772E-002	2.2530116E-005	-4.2119291E-001	0
7.9278276E+003	3.016819944437884E+001	-4.2326573E-001	-5.338987434027376E-002	2.2598104E-005	-4.2319289E-001	0
7.9809404E+003	3.036819943932642E+001	-4.2528370E-001	-5.328741624408623E-002	2.2662269E-005	-4.2519286E-001	0
8.0440630E+003	3.056819943427399E+001	-4.2728120E-001	-5.311758595185090E-002	2.2696146E-005	-4.2719290E-001	0
8.0833955E+003	3.076819942922157E+001	-4.2928788E-001	-5.310737179241709E-002	2.2798351E-005	-4.2919287E-001	0
8.1400669E+003	3.096819942416914E+001	-4.3125573E-001	-5.297938246193357E-002	2.2847662E-005	-4.3119287E-001	0
8.1906157E+003	3.116819941911672E+001	-4.3329591E-001	-5.290150493034962E-002	2.2922006E-005	-4.3319288E-001	0
8.2435371E+003	3.136819941406429E+001	-4.3527526E-001	-5.280200232669308E-002	2.2983406E-005	-4.3519291E-001	0
8.2962988E+003	3.156819940901187E+001	-4.3729183E-001	-5.270926857656488E-002	2.3049333E-005	-4.3719286E-001	0
8.3455479E+003	3.176819940395944E+001	-4.3927833E-001	-5.263624889216478E-002	2.3121964E-005	-4.3919289E-001	0
8.3958438E+003	3.196819939890702E+001	-4.4129267E-001	-5.256084604727351E-002	2.3194716E-005	-4.4119292E-001	0
8.4480420E+003	3.216819939385459E+001	-4.4329956E-001	-5.247364658703962E-002	2.3261544E-005	-4.4319287E-001	0
8.4969268E+003	3.236819938880217E+001	-4.4528458E-001	-5.240536701776843E-002	2.3335302E-005	-4.4519287E-001	0
8.5506592E+003	3.256819938374974E+001	-4.4726646E-001	-5.230783677528999E-002	2.3395542E-005	-4.4719291E-001	0
8.5889307E+003	3.276819937869732E+001	-4.4928545E-001	-5.230982183920138E-002	2.3502042E-005	-4.4919294E-001	0
8.6425186E+003	3.296819937364489E+001	-4.5126936E-001	-5.221503064334121E-002	2.3563043E-005	-4.5119289E-001	0
8.6924551E+003	3.316819936859247E+001	-4.5330215E-001	-5.214892191941223E-002	2.3639219E-005	-4.5319289E-001	0
8.7363223E+003	3.336819936354004E+001	-4.5524898E-001	-5.210990882415301E-002	2.3722983E-005	-4.5519289E-001	0
8.7862002E+003	3.356819935848762E+001	-4.5727387E-001	-5.204455209885411E-002	2.3798613E-005	-4.5719287E-001	0
8.8355859E+003	3.376819935343519E+001	-4.5926565E-001	-5.197908144545593E-002	2.3872206E-005	-4.5919290E-001	0
8.8840908E+003	3.396819934838277E+001	-4.6127579E-001	-5.192155390555497E-002	2.3950155E-005	-4.6119294E-001	0
8.9206709E+003	3.416819934333034E+001	-4.6326944E-001	-5.193213252942019E-002	2.4058570E-005	-4.6319291E-001	0
8.9810859E+003	3.436819933827792E+001	-4.6529078E-001	-5.180785394867143E-002	2.4105717E-005	-4.6519288E-001	0
9.0171797E+003	3.456819933322549E+001	-4.6724230E-001	-5.181689855173793E-002	2.4211047E-005	-4.6719289E-001	0
9.0585488E+003	3.476819932817307E+001	-4.6926612E-001	-5.180367685816423E-002	2.4309711E-005	-4.6919289E-001	0
9.1129111E+003	3.496819932312064E+001	-4.7125030E-001	-5.171237769695070E-002	2.4369474E-005	-4.7119290E-001	0
9.1531035E+003	3.516819931806822E+001	-4.7327781E-001	-5.170681082713247E-002	2.4471687E-005	-4.7319290E-001	0
9.2017275E+003	3.536819931301579E+001	-4.7528914E-001	-5.165216250212040E-002	2.4549712E-005	-4.7519290E-001	0
9.2406416E+003	3.556819930796337E+001	-4.7728345E-001	-5.165046652992267E-002	2.4651912E-005	-4.7719291E-001	0
9.2905977E+003	3.576819930291094E+001	-4.7927082E-001	-5.158665302672016E-002	2.4723977E-005	-4.7919285E-001	0
9.3200107E+003	3.596819929785852E+001	-4.8126367E-001	-5.163767080133153E-002	2.4851335E-005	-4.8119289E-001	0
9.3762168E+003	3.616819929280609E+001	-4.8326614E-001	-5.154169676455828E-002	2.4908357E-005	-4.8319292E-001	0
9.4122520E+003	3.636819928775367E+001	-4.8523751E-001	-5.155381389583136E-002	2.5015845E-005	-4.8519289E-001	0
9.4547686E+003	3.656819928270124E+001	-4.8724276E-001	-5.153407371189056E-002	2.5109604E-005	-4.8719287E-001	0
9.4935410E+003	3.676819927764882E+001	-4.8925662E-001	-5.153573477269069E-002	2.5214200E-005	-4.8919290E-001	0
9.5368564E+003	3.696819927259639E+001	-4.9127585E-001	-5.151339421257850E-002	2.5307287E-005	-4.9119291E-001	0
9.5768975E+003	3.716819926754397E+001	-4.9328521E-001	-5.150783024337610E-002	2.5408051E-005	-4.9319288E-001	0
9.6038965E+003	3.736819926249154E+001	-4.9524435E-001	-5.156702314114914E-002	2.5538277E-005	-4.9519292E-001	0
9.6453818E+003	3.756819925743912E+001	-4.9724656E-001	-5.155281275204554E-002	2.5634459E-005	-4.9719292E-001	0
9.6809551E+003	3.776819925238669E+001	-4.9926499E-001	-5.157187362856197E-002	2.5748031E-005	-4.9919286E-001	0
9.7219746E+003	3.796819924733427E+001	-5.0127798E-001	-5.156133377179073E-002	2.5846561E-005	-5.0119293E-001	0
9.7646045E+003	3.816819924228184E+001	-5.0326258E-001	-5.153947494039213E-002	2.5937888E-005	-5.0319290E-001	0
9.7994648E+003	3.836819923722942E+001	-5.0526327E-001	-5.156029367665277E-002	2.6051523E-005	-5.0519288E-001	0
9.8318467E+003	3.856819923217699E+001	-5.0727928E-001	-5.159552569042825E-002	2.6173340E-005	-5.0719285E-001	0
9.8716191E+003	3.876819922712457E+001	-5.0927532E-001	-5.158984535553235E-002	2.6273436E-005	-5.0919288E-001	0
9.9138760E+003	3.896819922207214E+001	-5.1130050E-001	-5.157422720847438E-002	2.6369928E-005	-5.1119292E-001	0
9.9420430E+003	3.916819921701972E+001	-5.1328981E-001	-5.162820081720698E-002	2.6500229E-005	-5.1319283E-001	0
9.9695693E+003	3.936819921196729E+001	-5.1525426E-001	-5.168270087027971E-002	2.6629732E-005	-5.1519287E-001	0
1.0012036E+004	3.956819920691487E+001	-5.1724052E-001	-5.166187384609344E-002	2.6721615E-005	-5.1719290E-001	0
1.0038149E+004	3.976819920186244E+001	-5.1929188E-001	-5.173183470603315E-002	2.6863921E-005	-5.1919287E-001	0
1.0075562E+004	3.996819919681002E+001	-5.2123773E-001	-5.173287379065461E-002	2.6965126E-005	-5.2119291E-001	0
1.0107965E+004	4.016819919175759E+001	-5.2323896E-001	-5.176501632815922E-002	2.7085473E-005	-5.2319288E-001	0
1.0135647E+004	4.036819918670517E+001	-5.2525491E-001	-5.182253248839669E-002	2.7220040E-005	-5.2519298E-001	0
1.0172650E+004	4.056819918165274E+001	-5.2722526E-001	-5.182771938229958E-002	2.7324882E-005	-5.2719289E-001	0
1.0197382E+004	4.076819917660032E+001	-5.2924931E-001	-5.190050718216177E-002	2.7468308E-005	-5.2919286E-001	0
1.0228616E+004	4.096819917154789E+001	-5.3124750E-001	-5.193737826664879E-002	2.7591603E-005	-5.3119296E-001	0
1.0257643E+004	4.116819916649547E+001	-5.3325754E-001	-5.198636500834319E-002	2.7722121E-005	-5.3319287E-001	0
1.0292611E+004	4.136819916144304E+001	-5.3524345E-001	-5.200268888039328E-002	2.7834099E-005	-5.3519291E-001	0
1.0320154E+004	4.156819915639062E+001	-5.3729516E-001	-5.206270438572508E-002	2.7973039E-005	-5.3719294E-001	0
1.0338267E+004	4.176819915133819E+001	-5.3928608E-001	-5.216407275161039E-002	2.8131359E-005	-5.3919291E-001	0
1.0368421E+004	4.196819914628577E+001	-5.4129529E-001	-5.220614552557012E-002	2.8258941E-005	-5.4119289E-001	0
1.0403935E+004	4.216819914123334E+001	-5.4327410E-001	-5.221813822021504E-002	2.8368762E-005	-5.4319286E-001	0
1.0430602E+004	4.236819913618092E+001	-5.4525715E-001	-5.227475371919244E-002	2.8503184E-005	-5.4519296E-001	0
1.0461061E+004	4.256819913112849E+001	-5.4725587E-001	-5.231361233633514E-002	2.8628932E-005	-5.4719287E-001	0
1.0493574E+004	4.276819912607607E+001	-5.4927915E-001	-5.234433238736669E-002	2.8751650E-005	-5.4919285E-001	0
1.0507741E+004	4.296819912102364E+001	-5.5125922E-001	-5.246220012417169E-002	2.8920271E-005	-5.5119294E-001	0
1.0526759E+004	4.316819911597122E+001	-5.5329603E-001	-5.256091264950857E-002	2.9081744E-005	-5.5319285E-001	0
1.0569141E+004	4.336819911091879E+001	-5.5530310E-001	-5.254004432718434E-002	2.9175650E-005	-5.5519289E-001	0
1.0583359E+004	4.356819910586637E+001	-5.5723870E-001	-5.265234638736171E-002	2.9339924E-005	-5.5719286E-001	0
1.0611271E+004	4.376819910081394E+001	-5.5930537E-001	-5.270861315777498E-002	2.9480210E-005	-5.5919296E-001	0
1.0640876E+004	4.396819909576152E+001	-5.6128067E-001	-5.274759811325991E-002	2.9606206E-005	-5.6119287E-001	0
1.0662978E+004	4.416819909070909E+001	-5.6327456E-001	-5.282525971474872E-002	2.9755125E-005	-5.6319290E-001	0
1.0690277E+004	4.436819908565667E+001	-5.6529784E-001	-5.287962174729421E-002	2.9892735E-005	-5.6519294E-001	0
1.0708163E+004	4.456819908060425E+001	-5.6726205E-001	-5.297473008752873E-002	3.0050554E-005	-5.6719291E-001	0
1.0741539E+004	4.476819907555182E+001	-5.6925815E-001	-5.299595932797230E-002	3.0168381E-005	-5.6919289E-001	0
1.0758125E+004	4.496819907049940E+001	-5.7128716E-001	-5.310285473696465E-002	3.0336978E-005	-5.7119292E-001	0
1.0774853E+004	4.516819906544697E+001	-5.7324743E-001	-5.320234822590841E-002	3.0498109E-005	-5.7319289E-001	0
1.0802308E+004	4.536819906039455E+001	-5.7525486E-001	-5.325295985887502E-002	3.0634023E-005	-5.7519293E-001	0
1.0830165E+004	4.556819905534212E+001	-5.7726336E-001	-5.330143858786342E-002	3.0768966E-005	-5.7719290E-001	0
1.0850124E+004	4.576819905028970E+001	-5.7923841E-001	-5.338541967498656E-002	3.0922885E-005	-5.7919294E-001	0
1.0874218E+004	4.596819904523727E+001	-5.8126199E-001	-5.345322572269271E-002	3.1070329E-005	-5.8119291E-001	0
1.0889020E+004	4.616819904018485E+001	-5.8325261E-001	-5.356337048077459E-002	3.1240976E-005	-5.8319288E-001	0
1.0905059E+004	4.636819903513242E+001	-5.8523804E-001	-5.366665529099851E-002	3.1407770E-005	-5.8519292E-001	0
