EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:32:19.091
Technique started on : 02/19/2026 17:32:21.931
Loaded Setting File :  NONE
Saved on :
	File : Pt40_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt40
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.2992471E+003	1.157009990142979E+001	-2.3697451E-001	-7.182684706608877E-002	1.7021131E-005	-2.3711492E-001	0
3.3685852E+003	1.176999989637989E+001	-2.3890871E-001	-7.092256793359525E-002	1.6944019E-005	-2.3911481E-001	0
3.4389771E+003	1.196999989132746E+001	-2.4096452E-001	-7.006865982948285E-002	1.6884062E-005	-2.4111468E-001	0
3.5141201E+003	1.216999988627504E+001	-2.4298654E-001	-6.914576919445284E-002	1.6801492E-005	-2.4311456E-001	0
3.5810811E+003	1.236999988122261E+001	-2.4493456E-001	-6.839682105685807E-002	1.6752745E-005	-2.4511446E-001	0
3.6486965E+003	1.256999987617019E+001	-2.4700606E-001	-6.769706932627217E-002	1.6721586E-005	-2.4711436E-001	0
3.7189065E+003	1.276999987111776E+001	-2.4898526E-001	-6.695120042884707E-002	1.6669863E-005	-2.4911425E-001	0
3.7814805E+003	1.296999986606534E+001	-2.5095510E-001	-6.636424555365106E-002	1.6654447E-005	-2.5111416E-001	0
3.8512146E+003	1.316999986101291E+001	-2.5296083E-001	-6.568338803560475E-002	1.6615324E-005	-2.5311401E-001	0
3.9170488E+003	1.336999985596049E+001	-2.5499988E-001	-6.509999746494755E-002	1.6600492E-005	-2.5511393E-001	0
3.9819075E+003	1.356999985090806E+001	-2.5695020E-001	-6.452942569792902E-002	1.6580849E-005	-2.5711381E-001	0
4.0424822E+003	1.376999984585564E+001	-2.5890794E-001	-6.404677606948017E-002	1.6582218E-005	-2.5911370E-001	0
4.1071997E+003	1.396999984080321E+001	-2.6096821E-001	-6.353920504034738E-002	1.6581713E-005	-2.6111358E-001	0
4.1713662E+003	1.416999983575079E+001	-2.6298308E-001	-6.304483365134472E-002	1.6579725E-005	-2.6311350E-001	0
4.2350732E+003	1.436999983069836E+001	-2.6492935E-001	-6.255602870926341E-002	1.6572929E-005	-2.6511338E-001	0
4.2903013E+003	1.456999982564594E+001	-2.6695266E-001	-6.222235643602647E-002	1.6610424E-005	-2.6711327E-001	0
4.3557739E+003	1.476999982059351E+001	-2.6892850E-001	-6.174069545347893E-002	1.6603832E-005	-2.6911315E-001	0
4.4159341E+003	1.496999981554109E+001	-2.7093357E-001	-6.135362515367482E-002	1.6622756E-005	-2.7111304E-001	0
4.4773506E+003	1.516989981049119E+001	-2.7294564E-001	-6.096141638634800E-002	1.6639153E-005	-2.7311274E-001	0
4.5390142E+003	1.536979980544129E+001	-2.7493799E-001	-6.057218391218061E-002	1.6653594E-005	-2.7511284E-001	0
4.5950708E+003	1.556979980038886E+001	-2.7691889E-001	-6.026433616752014E-002	1.6688333E-005	-2.7711272E-001	0
4.6564263E+003	1.576979979533644E+001	-2.7891845E-001	-5.989967758002823E-002	1.6707125E-005	-2.7911264E-001	0
4.7116597E+003	1.596979979028401E+001	-2.8097892E-001	-5.963480969006119E-002	1.6756125E-005	-2.8111249E-001	0
4.7734443E+003	1.616979978523159E+001	-2.8291485E-001	-5.926849274915080E-002	1.6767937E-005	-2.8311238E-001	0
4.8326724E+003	1.636979978017916E+001	-2.8499460E-001	-5.897246470227158E-002	1.6806835E-005	-2.8511229E-001	0
4.8837280E+003	1.656979977512674E+001	-2.8692475E-001	-5.875117173935807E-002	1.6857166E-005	-2.8711218E-001	0
4.9460195E+003	1.676979977007431E+001	-2.8896210E-001	-5.842316133348184E-002	1.6882079E-005	-2.8911206E-001	0
5.0009844E+003	1.696979976502189E+001	-2.9091731E-001	-5.817200665049654E-002	1.6923244E-005	-2.9111195E-001	0
5.0568247E+003	1.716979975996946E+001	-2.9291242E-001	-5.792417767501988E-002	1.6966711E-005	-2.9311186E-001	0
5.1162046E+003	1.736979975491704E+001	-2.9489627E-001	-5.763965730170995E-002	1.6997721E-005	-2.9511172E-001	0
5.1721367E+003	1.756979974986461E+001	-2.9693744E-001	-5.741098179437593E-002	1.7047470E-005	-2.9711163E-001	0
5.2239224E+003	1.776979974481219E+001	-2.9895887E-001	-5.722880935615271E-002	1.7109060E-005	-2.9911149E-001	0
5.2789487E+003	1.796979973975976E+001	-3.0092785E-001	-5.700525826597158E-002	1.7154469E-005	-3.0111143E-001	0
5.3332959E+003	1.816979973470734E+001	-3.0292001E-001	-5.679790185111855E-002	1.7205221E-005	-3.0311128E-001	0
5.3835161E+003	1.836979972965491E+001	-3.0495119E-001	-5.664535788206759E-002	1.7274069E-005	-3.0511117E-001	0
5.4407739E+003	1.856979972460249E+001	-3.0695224E-001	-5.641701596033033E-002	1.7317328E-005	-3.0711108E-001	0
5.4923389E+003	1.876969971955259E+001	-3.0891797E-001	-5.624524996610503E-002	1.7375169E-005	-3.0911052E-001	0
5.5478203E+003	1.896959971450269E+001	-3.1094226E-001	-5.604764655002215E-002	1.7427583E-005	-3.1111085E-001	0
5.5973496E+003	1.916959970945027E+001	-3.1295940E-001	-5.591207156179567E-002	1.7498209E-005	-3.1311074E-001	0
5.6444653E+003	1.936959970439784E+001	-3.1493545E-001	-5.579544419883120E-002	1.7571963E-005	-3.1511062E-001	0
5.6961084E+003	1.956959969934542E+001	-3.1691608E-001	-5.563729835194797E-002	1.7632354E-005	-3.1711051E-001	0
5.7496353E+003	1.976959969429299E+001	-3.1895658E-001	-5.547423041246147E-002	1.7693870E-005	-3.1911042E-001	0
5.7971802E+003	1.996959968924057E+001	-3.2095829E-001	-5.536455440370847E-002	1.7769713E-005	-3.2111031E-001	0
5.8460073E+003	2.016959968418814E+001	-3.2291713E-001	-5.523721058061032E-002	1.7837041E-005	-3.2311019E-001	0
5.8952144E+003	2.036959967913572E+001	-3.2494870E-001	-5.512076009026923E-002	1.7911419E-005	-3.2511008E-001	0
5.9445518E+003	2.056959967408329E+001	-3.2685551E-001	-5.498404542243951E-002	1.7971839E-005	-3.2710996E-001	0
5.9982593E+003	2.076959966903087E+001	-3.2896906E-001	-5.484408974043536E-002	1.8042008E-005	-3.2910988E-001	0
6.0364419E+003	2.096959966397844E+001	-3.3095485E-001	-5.482614715214046E-002	1.8144980E-005	-3.3110976E-001	0
6.0841074E+003	2.116959965892602E+001	-3.3291662E-001	-5.471905795308241E-002	1.8216884E-005	-3.3310965E-001	0
6.1269292E+003	2.136959965387359E+001	-3.3492169E-001	-5.466387536410511E-002	1.8308117E-005	-3.3510953E-001	0
6.1658921E+003	2.156959964882117E+001	-3.3694080E-001	-5.464591244087802E-002	1.8412436E-005	-3.3710942E-001	0
6.2286655E+003	2.176959964376874E+001	-3.3894858E-001	-5.441752685045975E-002	1.8444744E-005	-3.3910930E-001	0
6.2630288E+003	2.196959963871632E+001	-3.4091169E-001	-5.443239878480854E-002	1.8556640E-005	-3.4110919E-001	0
6.3021655E+003	2.216959963366389E+001	-3.4292352E-001	-5.441360293556008E-002	1.8659704E-005	-3.4310910E-001	0
6.3520659E+003	2.236959962861147E+001	-3.4491420E-001	-5.429952908328417E-002	1.8728679E-005	-3.4510896E-001	0
6.3935049E+003	2.256939962356410E+001	-3.4694305E-001	-5.426492118762366E-002	1.8826837E-005	-3.4710887E-001	0
6.4280127E+003	2.276939961851167E+001	-3.4893245E-001	-5.428309850194102E-002	1.8941135E-005	-3.4910876E-001	0
6.4828535E+003	2.296939961345925E+001	-3.5092390E-001	-5.413108562222801E-002	1.8995892E-005	-3.5110864E-001	0
6.5156143E+003	2.316939960840682E+001	-3.5294491E-001	-5.416909236959293E-002	1.9118705E-005	-3.5310856E-001	0
6.5592959E+003	2.336939960335440E+001	-3.5495448E-001	-5.411472402052631E-002	1.9208264E-005	-3.5510844E-001	0
6.5989722E+003	2.356939959830197E+001	-3.5694575E-001	-5.409111338825967E-002	1.9307594E-005	-3.5710829E-001	0
6.6325107E+003	2.376939959324955E+001	-3.5894892E-001	-5.411961297515157E-002	1.9426176E-005	-3.5910821E-001	0
6.6707178E+003	2.396939958819712E+001	-3.6093915E-001	-5.410799302072039E-002	1.9529693E-005	-3.6110809E-001	0
6.7070508E+003	2.416939958314470E+001	-3.6296120E-001	-5.411636381559976E-002	1.9642141E-005	-3.6310801E-001	0
6.7468047E+003	2.436939957809227E+001	-3.6495990E-001	-5.409373863560041E-002	1.9742045E-005	-3.6510792E-001	0
6.7862871E+003	2.456939957303985E+001	-3.6696351E-001	-5.407426869517825E-002	1.9843283E-005	-3.6710778E-001	0
6.8130044E+003	2.476939956798742E+001	-3.6895034E-001	-5.415383873553825E-002	1.9980078E-005	-3.6910766E-001	0
6.8522891E+003	2.496939956293500E+001	-3.7094250E-001	-5.413409853523043E-002	2.0080637E-005	-3.7110758E-001	0
6.8827319E+003	2.516939955788257E+001	-3.7291700E-001	-5.418153878833562E-002	2.0205216E-005	-3.7310743E-001	0
6.9164370E+003	2.536939955283015E+001	-3.7492931E-001	-5.420844784996948E-002	2.0324336E-005	-3.7510735E-001	0
6.9483506E+003	2.556939954777772E+001	-3.7691700E-001	-5.424553583388808E-002	2.0446065E-005	-3.7710723E-001	0
6.9817358E+003	2.576939954272530E+001	-3.7890023E-001	-5.427020280400185E-002	2.0562993E-005	-3.7910715E-001	0
7.0089912E+003	2.596939953767287E+001	-3.8093013E-001	-5.434878050854375E-002	2.0703088E-005	-3.8110700E-001	0
7.0411821E+003	2.616929953262297E+001	-3.8292569E-001	-5.438372220196841E-002	2.0824924E-005	-3.8310757E-001	0
7.0656362E+003	2.636919952757307E+001	-3.8496745E-001	-5.448446985621369E-002	2.0974747E-005	-3.8510680E-001	0
7.0985278E+003	2.656919952252065E+001	-3.8695493E-001	-5.451199601408574E-002	2.1093685E-005	-3.8710672E-001	0
7.1250996E+003	2.676919951746822E+001	-3.8896865E-001	-5.459132669134559E-002	2.1234315E-005	-3.8910657E-001	0
7.1520732E+003	2.696919951241580E+001	-3.9091924E-001	-5.465816963166248E-002	2.1366930E-005	-3.9110646E-001	0
7.1719839E+003	2.716919950736337E+001	-3.9292896E-001	-5.478664718002380E-002	2.1527259E-005	-3.9310637E-001	0
7.2032988E+003	2.736919950231095E+001	-3.9493728E-001	-5.482727772864604E-002	2.1653335E-005	-3.9510626E-001	0
7.2270269E+003	2.756919949725852E+001	-3.9696038E-001	-5.492720250124772E-002	2.1803922E-005	-3.9710614E-001	0
7.2469893E+003	2.776919949220610E+001	-3.9888796E-001	-5.504188774514701E-002	2.1955546E-005	-3.9910603E-001	0
7.2760313E+003	2.796919948715367E+001	-4.0092427E-001	-5.510205235501187E-002	2.2091750E-005	-4.0110594E-001	0
7.2995225E+003	2.816919948210125E+001	-4.0293357E-001	-5.519998990381558E-002	2.2241929E-005	-4.0310580E-001	0
7.3228169E+003	2.836919947704882E+001	-4.0491217E-001	-5.529459314251872E-002	2.2389453E-005	-4.0510574E-001	0
7.3404126E+003	2.856919947199640E+001	-4.0688941E-001	-5.543140830132109E-002	2.2554454E-005	-4.0710559E-001	0
7.3632715E+003	2.876919946694397E+001	-4.0894991E-001	-5.553916093308353E-002	2.2712735E-005	-4.0910551E-001	0
7.3866597E+003	2.896919946189155E+001	-4.1092458E-001	-5.563063697061632E-002	2.2859997E-005	-4.1110536E-001	0
7.4057983E+003	2.916919945683912E+001	-4.1291207E-001	-5.575524105124452E-002	2.3022012E-005	-4.1310525E-001	0
7.4267578E+003	2.936919945178670E+001	-4.1494858E-001	-5.587210326007841E-002	2.3184049E-005	-4.1510516E-001	0
7.4474629E+003	2.956919944673427E+001	-4.1697976E-001	-5.598950637673417E-002	2.3346491E-005	-4.1710502E-001	0
7.4630747E+003	2.976909944168438E+001	-4.1897658E-001	-5.613994017005441E-002	2.3521319E-005	-4.1910473E-001	0
7.4797939E+003	2.996899943663448E+001	-4.2094833E-001	-5.627806520178186E-002	2.3690158E-005	-4.2110482E-001	0
7.5035366E+003	3.016899943158205E+001	-4.2299968E-001	-5.637337488508742E-002	2.3845920E-005	-4.2310473E-001	0
7.5230142E+003	3.036899942652963E+001	-4.2495126E-001	-5.648683357451606E-002	2.4004150E-005	-4.2510459E-001	0
7.5390796E+003	3.056899942147720E+001	-4.2696440E-001	-5.663349356738867E-002	2.4180486E-005	-4.2710447E-001	0
7.5604487E+003	3.076899941642478E+001	-4.2895699E-001	-5.673697295222796E-002	2.4337722E-005	-4.2910439E-001	0
7.5740635E+003	3.096899941137235E+001	-4.3099856E-001	-5.690453404427642E-002	2.4525772E-005	-4.3110424E-001	0
7.5897339E+003	3.116899940631993E+001	-4.3296647E-001	-5.704633208190230E-002	2.4699149E-005	-4.3310419E-001	0
7.6178730E+003	3.136899940126750E+001	-4.3492126E-001	-5.709221791750574E-002	2.4830619E-005	-4.3510404E-001	0
7.6286533E+003	3.156899939621508E+001	-4.3691385E-001	-5.727273684951689E-002	2.5023252E-005	-4.3710396E-001	0
7.6513208E+003	3.176899939116265E+001	-4.3895796E-001	-5.737021985377228E-002	2.5183115E-005	-4.3910384E-001	0
7.6613193E+003	3.196899938611023E+001	-4.4099000E-001	-5.756058335376069E-002	2.5383642E-005	-4.4110373E-001	0
7.6843154E+003	3.216899938105780E+001	-4.4294798E-001	-5.764312979600511E-002	2.5532909E-005	-4.4310361E-001	0
7.6993926E+003	3.236899937600538E+001	-4.4494477E-001	-5.778959454744720E-002	2.5713178E-005	-4.4510347E-001	0
7.7148042E+003	3.256899937095295E+001	-4.4696280E-001	-5.793572912814171E-002	2.5895117E-005	-4.4710347E-001	0
7.7341948E+003	3.276899936590053E+001	-4.4896129E-001	-5.804887241546630E-002	2.6061696E-005	-4.4910327E-001	0
7.7563154E+003	3.296899936084810E+001	-4.5096150E-001	-5.814120039035509E-002	2.6219443E-005	-4.5110321E-001	0
7.7728315E+003	3.316899935579568E+001	-4.5296019E-001	-5.827480019334197E-002	2.6396165E-005	-4.5310310E-001	0
7.7958223E+003	3.336889935074578E+001	-4.5494214E-001	-5.835717187359171E-002	2.6549136E-005	-4.5510250E-001	0
7.8201572E+003	3.356879934569588E+001	-4.5694068E-001	-5.843113903104102E-002	2.6699565E-005	-4.5710289E-001	0
7.8333086E+003	3.376879934064345E+001	-4.5897460E-001	-5.859268571740106E-002	2.6892554E-005	-4.5910269E-001	0
7.8609517E+003	3.396879933559103E+001	-4.6095315E-001	-5.863833921441985E-002	2.7029528E-005	-4.6110263E-001	0
7.8861099E+003	3.416879933053860E+001	-4.6296567E-001	-5.870647040457616E-002	2.7179080E-005	-4.6310252E-001	0
7.9030117E+003	3.436879932548618E+001	-4.6492615E-001	-5.882898580320950E-002	2.7351134E-005	-4.6510240E-001	0
7.9259717E+003	3.456879932043375E+001	-4.6692449E-001	-5.891069202354438E-002	2.7506845E-005	-4.6710235E-001	0
7.9520698E+003	3.476879931538133E+001	-4.6893167E-001	-5.896976156753647E-002	2.7652790E-005	-4.6910217E-001	0
7.9741870E+003	3.496879931032890E+001	-4.7094950E-001	-5.905924861735401E-002	2.7813923E-005	-4.7110212E-001	0
8.0062778E+003	3.516879930527648E+001	-4.7293508E-001	-5.907053230626014E-002	2.7936527E-005	-4.7310197E-001	0
8.0246167E+003	3.536879930022405E+001	-4.7495121E-001	-5.918677709415943E-002	2.8110831E-005	-4.7510186E-001	0
8.0521006E+003	3.556879929517163E+001	-4.7694135E-001	-5.923191684587525E-002	2.8250150E-005	-4.7710177E-001	0
8.0803799E+003	3.576879929011920E+001	-4.7894523E-001	-5.927261207020440E-002	2.8388335E-005	-4.7910163E-001	0
8.1113804E+003	3.596879928506678E+001	-4.8092607E-001	-5.929028661446467E-002	2.8514245E-005	-4.8110157E-001	0
8.1421548E+003	3.616879928001435E+001	-4.8296216E-001	-5.931625944401747E-002	2.8647510E-005	-4.8310143E-001	0
8.1772422E+003	3.636879927496193E+001	-4.8493582E-001	-5.930310182797138E-002	2.8758199E-005	-4.8510134E-001	0
8.2006895E+003	3.656879926990950E+001	-4.8692608E-001	-5.937623541724024E-002	2.8911838E-005	-4.8710120E-001	0
8.2415020E+003	3.676879926485708E+001	-4.8893198E-001	-5.932559397297577E-002	2.9006180E-005	-4.8910105E-001	0
8.2802207E+003	3.696869925980718E+001	-4.9094346E-001	-5.929110779084745E-002	2.9108582E-005	-4.9110010E-001	0
8.3118027E+003	3.716859925475728E+001	-4.9288568E-001	-5.929949169644841E-002	2.9227871E-005	-4.9310085E-001	0
8.3470166E+003	3.736859924970486E+001	-4.9494505E-001	-5.929604092826146E-002	2.9348283E-005	-4.9510077E-001	0
8.3926797E+003	3.756859924465243E+001	-4.9695849E-001	-5.921333036733922E-002	2.9426568E-005	-4.9710065E-001	0
8.4348750E+003	3.776859923960001E+001	-4.9891686E-001	-5.914928951478071E-002	2.9510578E-005	-4.9910054E-001	0
8.4690342E+003	3.796859923454758E+001	-5.0091982E-001	-5.914722111967330E-002	2.9628016E-005	-5.0110042E-001	0
8.5101729E+003	3.816859922949516E+001	-5.0294250E-001	-5.909897526937302E-002	2.9723387E-005	-5.0310028E-001	0
8.5554570E+003	3.836859922444273E+001	-5.0494909E-001	-5.902070678926830E-002	2.9802452E-005	-5.0510025E-001	0
8.6108936E+003	3.856859921939031E+001	-5.0691110E-001	-5.886858574361842E-002	2.9841140E-005	-5.0710011E-001	0
8.6569092E+003	3.876859921433788E+001	-5.0893289E-001	-5.878921413462568E-002	2.9919765E-005	-5.0910002E-001	0
8.7014375E+003	3.896859920928546E+001	-5.1096469E-001	-5.872187237973303E-002	3.0004803E-005	-5.1109993E-001	0
8.7471982E+003	3.916859920423303E+001	-5.1290298E-001	-5.863625746137979E-002	3.0074711E-005	-5.1309979E-001	0
8.8046299E+003	3.936859919918061E+001	-5.1492935E-001	-5.848393250993811E-002	3.0115094E-005	-5.1509970E-001	0
8.8580068E+003	3.956859919412818E+001	-5.1694858E-001	-5.835947130496322E-002	3.0168845E-005	-5.1709956E-001	0
8.9123027E+003	3.976859918907576E+001	-5.1890188E-001	-5.822309632965139E-002	3.0212075E-005	-5.1909947E-001	0
8.9686523E+003	3.996859918402333E+001	-5.2089787E-001	-5.807983709442222E-002	3.0253663E-005	-5.2109939E-001	0
9.0275293E+003	4.016859917897091E+001	-5.2293038E-001	-5.792618802138294E-002	3.0291363E-005	-5.2309924E-001	0
9.0869922E+003	4.036859917391848E+001	-5.2495939E-001	-5.777042203101312E-002	3.0327124E-005	-5.2509916E-001	0
9.1460557E+003	4.056859916886606E+001	-5.2692413E-001	-5.761217119229234E-002	3.0357243E-005	-5.2709901E-001	0
9.2040811E+003	4.076839916381869E+001	-5.2893627E-001	-5.746757726490181E-002	3.0396686E-005	-5.2909893E-001	0
9.2662119E+003	4.096839915876626E+001	-5.3095722E-001	-5.730035654617582E-002	3.0424038E-005	-5.3109878E-001	0
9.3316250E+003	4.116839915371384E+001	-5.3289539E-001	-5.710638853955718E-002	3.0431731E-005	-5.3309864E-001	0
9.3998867E+003	4.136839914866141E+001	-5.3492129E-001	-5.690720564497820E-002	3.0440875E-005	-5.3509861E-001	0
9.4677910E+003	4.156839914360899E+001	-5.3691238E-001	-5.670935847181946E-002	3.0447956E-005	-5.3709841E-001	0
9.5400459E+003	4.176839913855656E+001	-5.3890604E-001	-5.648883118805220E-002	3.0442172E-005	-5.3909838E-001	0
9.6031084E+003	4.196839913350414E+001	-5.4094064E-001	-5.632974472120733E-002	3.0471048E-005	-5.4109824E-001	0
9.6696084E+003	4.216839912845171E+001	-5.4292446E-001	-5.614751360860670E-002	3.0483860E-005	-5.4309815E-001	0
9.7472236E+003	4.236839912339929E+001	-5.4491407E-001	-5.590454387941024E-002	3.0463172E-005	-5.4509801E-001	0
9.8146133E+003	4.256839911834686E+001	-5.4693055E-001	-5.572614432766593E-002	3.0478332E-005	-5.4709792E-001	0
9.8848018E+003	4.276839911329444E+001	-5.4893589E-001	-5.553332547226364E-002	3.0484236E-005	-5.4909784E-001	0
9.9685176E+003	4.296839910824201E+001	-5.5093372E-001	-5.526736740586764E-002	3.0448657E-005	-5.5109769E-001	0
1.0037405E+004	4.316839910318959E+001	-5.5295283E-001	-5.508921960951602E-002	3.0461739E-005	-5.5309761E-001	0
1.0116976E+004	4.336839909813716E+001	-5.5495173E-001	-5.485351957473705E-002	3.0441055E-005	-5.5509752E-001	0
1.0188813E+004	4.356839909308474E+001	-5.5692160E-001	-5.466011150997714E-002	3.0441397E-005	-5.5709738E-001	0
1.0275852E+004	4.376839908803231E+001	-5.5891019E-001	-5.439064530824667E-002	3.0399486E-005	-5.5909729E-001	0
1.0358493E+004	4.396839908297989E+001	-5.6093860E-001	-5.415252769891765E-002	3.0376243E-005	-5.6109709E-001	0
1.0429126E+004	4.416829907792999E+001	-5.6291729E-001	-5.397550265322115E-002	3.0383744E-005	-5.6309623E-001	0
1.0511396E+004	4.436829907287756E+001	-5.6493837E-001	-5.374532184497165E-002	3.0362795E-005	-5.6509757E-001	0
1.0604858E+004	4.456819906782766E+001	-5.6694233E-001	-5.346062274485042E-002	3.0309091E-005	-5.6709689E-001	0
1.0670969E+004	4.476819906277524E+001	-5.6889921E-001	-5.331280021590362E-002	3.0329611E-005	-5.6909674E-001	0
1.0758505E+004	4.496819905772281E+001	-5.7094210E-001	-5.306890822921706E-002	3.0299274E-005	-5.7109660E-001	0
1.0845380E+004	4.516819905267039E+001	-5.7294995E-001	-5.282894067852723E-002	3.0268338E-005	-5.7309651E-001	0
1.0920632E+004	4.536819904761796E+001	-5.7487518E-001	-5.264120033145991E-002	3.0262119E-005	-5.7509637E-001	0
1.1018990E+004	4.556819904256554E+001	-5.7694912E-001	-5.235952707197633E-002	3.0208783E-005	-5.7709628E-001	0
1.1090074E+004	4.576819903751311E+001	-5.7894057E-001	-5.220348876003422E-002	3.0222718E-005	-5.7909620E-001	0
1.1165310E+004	4.596819903246069E+001	-5.8088559E-001	-5.202592668269279E-002	3.0221112E-005	-5.8109605E-001	0
1.1265266E+004	4.616819902740826E+001	-5.8291185E-001	-5.174417242454255E-002	3.0162291E-005	-5.8309597E-001	0
1.1355300E+004	4.636819902235584E+001	-5.8491683E-001	-5.151047042566759E-002	3.0129340E-005	-5.8509582E-001	0
1.1431130E+004	4.656819901730341E+001	-5.8689511E-001	-5.134183052207131E-002	3.0132269E-005	-5.8709574E-001	0
