EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:57:37.573
Technique started on : 02/19/2026 17:57:40.411
Loaded Setting File :  NONE
Saved on :
	File : Pt_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
8.3617256E+003	3.396679934841814E+001	-4.6108875E-001	-5.514277565576003E-002	2.5425714E-005	-4.6102360E-001	0
8.3922959E+003	3.416679934336571E+001	-4.6312040E-001	-5.518399402150753E-002	2.5556834E-005	-4.6302354E-001	0
8.4225859E+003	3.436679933831329E+001	-4.6510145E-001	-5.522073996084376E-002	2.5683246E-005	-4.6502334E-001	0
8.4562236E+003	3.456679933326086E+001	-4.6709993E-001	-5.523741339933119E-002	2.5801392E-005	-4.6702328E-001	0
8.4821182E+003	3.476679932820844E+001	-4.6909592E-001	-5.530410161022248E-002	2.5942929E-005	-4.6902314E-001	0
8.5144307E+003	3.496679932315601E+001	-4.7107893E-001	-5.532712306639365E-002	2.6063442E-005	-4.7102302E-001	0
8.5540176E+003	3.516679931810359E+001	-4.7308359E-001	-5.530542510671458E-002	2.6164089E-005	-4.7302297E-001	0
8.5776484E+003	3.536679931305116E+001	-4.7512558E-001	-5.539112346502395E-002	2.6317739E-005	-4.7502276E-001	0
8.6072998E+003	3.556679930799874E+001	-4.7703692E-001	-5.542236425789260E-002	2.6438514E-005	-4.7702271E-001	0
8.6390439E+003	3.576679930294631E+001	-4.7909462E-001	-5.545690038311157E-002	2.6569103E-005	-4.7902256E-001	0
8.6709473E+003	3.596679929789389E+001	-4.8107445E-001	-5.548118845593439E-002	2.6690583E-005	-4.8102248E-001	0
8.7011250E+003	3.616679929284146E+001	-4.8308674E-001	-5.552003015035489E-002	2.6820990E-005	-4.8302239E-001	0
8.7368154E+003	3.636669928779156E+001	-4.8507410E-001	-5.552070148775140E-002	2.6931655E-005	-4.8502135E-001	0
8.7659316E+003	3.656659928274166E+001	-4.8706800E-001	-5.556374544788834E-002	2.7063323E-005	-4.8702219E-001	0
8.7943633E+003	3.676659927768924E+001	-4.8909071E-001	-5.561411323325699E-002	2.7200345E-005	-4.8902199E-001	0
8.8361484E+003	3.696659927263681E+001	-4.9108878E-001	-5.557724637615069E-002	2.7293361E-005	-4.9102190E-001	0
8.8603809E+003	3.716659926758439E+001	-4.9307796E-001	-5.564974803507095E-002	2.7439664E-005	-4.9302182E-001	0
8.8934844E+003	3.736659926253196E+001	-4.9512142E-001	-5.567237532744085E-002	2.7564585E-005	-4.9502167E-001	0
8.9279473E+003	3.756659925747954E+001	-4.9709871E-001	-5.567895000390788E-002	2.7677934E-005	-4.9702162E-001	0
8.9591084E+003	3.776659925242711E+001	-4.9908194E-001	-5.570665550684295E-002	2.7802185E-005	-4.9902141E-001	0
8.9901514E+003	3.796659924737469E+001	-5.0109977E-001	-5.573874529685563E-002	2.7930671E-005	-5.0102139E-001	0
9.0291504E+003	3.816659924232226E+001	-5.0306493E-001	-5.571564176181099E-002	2.8028586E-005	-5.0302124E-001	0
9.0663916E+003	3.836659923726984E+001	-5.0507915E-001	-5.570894657410319E-002	2.8137427E-005	-5.0502110E-001	0
9.1016680E+003	3.856659923221741E+001	-5.0711483E-001	-5.571668945588652E-002	2.8254759E-005	-5.0702107E-001	0
9.1287412E+003	3.876659922716499E+001	-5.0907403E-001	-5.576607406872180E-002	2.8389060E-005	-5.0902086E-001	0
9.1640664E+003	3.896659922211256E+001	-5.1107723E-001	-5.576969974974166E-002	2.8502624E-005	-5.1102078E-001	0
9.2061338E+003	3.916659921706014E+001	-5.1310289E-001	-5.573489367613438E-002	2.8597735E-005	-5.1302069E-001	0
9.2288828E+003	3.936659921200771E+001	-5.1511049E-001	-5.581504178377045E-002	2.8750914E-005	-5.1502055E-001	0
9.2673525E+003	3.956659920695529E+001	-5.1712090E-001	-5.580028345704879E-002	2.8855493E-005	-5.1702046E-001	0
9.3004102E+003	3.976659920190286E+001	-5.1907504E-001	-5.581206090953173E-002	2.8970648E-005	-5.1902032E-001	0
9.3412002E+003	3.996649919685296E+001	-5.2110410E-001	-5.578555938829954E-002	2.9070083E-005	-5.2102047E-001	0
9.3777910E+003	4.016639919180307E+001	-5.2313358E-001	-5.578430750842313E-002	2.9182644E-005	-5.2302015E-001	0
9.4073008E+003	4.036639918675064E+001	-5.2501297E-001	-5.580909565395233E-002	2.9300500E-005	-5.2502000E-001	0
9.4444736E+003	4.056639918169822E+001	-5.2711129E-001	-5.581161359540446E-002	2.9418932E-005	-5.2701992E-001	0
9.4711191E+003	4.076639917664579E+001	-5.2902550E-001	-5.585670599802595E-002	2.9549621E-005	-5.2901977E-001	0
9.5235869E+003	4.096639917159337E+001	-5.3109390E-001	-5.576616275238289E-002	2.9617069E-005	-5.3101963E-001	0
9.5504336E+003	4.116639916654094E+001	-5.3312671E-001	-5.582225097442572E-002	2.9760333E-005	-5.3301954E-001	0
9.5803818E+003	4.136639916148852E+001	-5.3507954E-001	-5.585158594288428E-002	2.9885041E-005	-5.3501940E-001	0
9.6264160E+003	4.156639915643609E+001	-5.3710353E-001	-5.579475530364086E-002	2.9967559E-005	-5.3701931E-001	0
9.6585156E+003	4.176639915138367E+001	-5.3912711E-001	-5.581883728016349E-002	3.0093448E-005	-5.3901917E-001	0
9.6999189E+003	4.196639914633124E+001	-5.4107809E-001	-5.578171220331396E-002	3.0182262E-005	-5.4101908E-001	0
9.7327236E+003	4.216639914127882E+001	-5.4310757E-001	-5.580222097493714E-002	3.0306608E-005	-5.4301900E-001	0
9.7675703E+003	4.236639913622639E+001	-5.4513347E-001	-5.581055021667436E-002	3.0424198E-005	-5.4501885E-001	0
9.8089063E+003	4.256639913117397E+001	-5.4709965E-001	-5.577580834519291E-002	3.0514926E-005	-5.4701877E-001	0
9.8487979E+003	4.276639912612154E+001	-5.4914618E-001	-5.575768639863612E-002	3.0619121E-005	-5.4901862E-001	0
9.8801055E+003	4.296639912106912E+001	-5.5106783E-001	-5.577550035618384E-002	3.0736082E-005	-5.5101848E-001	0
9.9120459E+003	4.316639911601669E+001	-5.5309778E-001	-5.580056750093104E-002	3.0863172E-005	-5.5301839E-001	0
9.9633271E+003	4.336639911096427E+001	-5.5509031E-001	-5.571334967294672E-002	3.0925941E-005	-5.5501825E-001	0
9.9931787E+003	4.356619910591689E+001	-5.5707419E-001	-5.574544547748683E-002	3.1054347E-005	-5.5701822E-001	0
1.0020431E+004	4.376619910086447E+001	-5.5912554E-001	-5.579855144678558E-002	3.1198397E-005	-5.5901802E-001	0
1.0059663E+004	4.396619909581204E+001	-5.6109023E-001	-5.577624362604072E-002	3.1295505E-005	-5.6101799E-001	0
1.0095125E+004	4.416619909075962E+001	-5.6312352E-001	-5.578172720689967E-002	3.1412004E-005	-5.6301785E-001	0
1.0144492E+004	4.436619908570719E+001	-5.6510323E-001	-5.570542235497589E-002	3.1479314E-005	-5.6501776E-001	0
1.0174890E+004	4.456619908065477E+001	-5.6713074E-001	-5.573827186821156E-002	3.1610889E-005	-5.6701761E-001	0
1.0207534E+004	4.476619907560234E+001	-5.6907517E-001	-5.575050280720872E-002	3.1726227E-005	-5.6901747E-001	0
1.0249193E+004	4.496619907054992E+001	-5.7107997E-001	-5.571950172536627E-002	3.1820291E-005	-5.7101738E-001	0
1.0276292E+004	4.516619906549749E+001	-5.7311285E-001	-5.577039237866965E-002	3.1962729E-005	-5.7301724E-001	0
1.0315458E+004	4.536619906044507E+001	-5.7510841E-001	-5.575209419251465E-002	3.2063497E-005	-5.7501709E-001	0
1.0356719E+004	4.556619905539264E+001	-5.7706976E-001	-5.571935927524940E-002	3.2153956E-005	-5.7701707E-001	0
1.0385912E+004	4.576619905034022E+001	-5.7909977E-001	-5.575820069513003E-002	3.2289561E-005	-5.7901686E-001	0
1.0422687E+004	4.596619904528779E+001	-5.8107769E-001	-5.575124181536724E-002	3.2395805E-005	-5.8101684E-001	0
1.0466338E+004	4.616619904023537E+001	-5.8308053E-001	-5.571007935009276E-002	3.2483462E-005	-5.8301669E-001	0
1.0494561E+004	4.636619903518294E+001	-5.8508247E-001	-5.575102383678443E-002	3.2618947E-005	-5.8501661E-001	0
1.0532875E+004	4.656619903013052E+001	-5.8711469E-001	-5.574115953944569E-002	3.2726453E-005	-5.8701646E-001	0
