EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:25:37.497
Technique started on : 02/18/2026 18:25:40.334
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.200               
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.1549323E+004	1.016719994957384E+001	1.7702186E-001	1.532746643401350E-002	2.7132967E-006	1.7684129E-001	0
1.2365578E+004	1.036719994452142E+001	1.7501882E-001	1.415371105284483E-002	2.4771657E-006	1.7484128E-001	0
1.3156570E+004	1.056719993946899E+001	1.7303146E-001	1.315171514609256E-002	2.2756606E-006	1.7284130E-001	0
1.3983138E+004	1.076719993441657E+001	1.7097621E-001	1.222731319362774E-002	2.0905795E-006	1.7084129E-001	0
1.4798274E+004	1.096719992936414E+001	1.6901749E-001	1.142143256598799E-002	1.9304218E-006	1.6884129E-001	0
1.5713536E+004	1.116719992431172E+001	1.6701867E-001	1.062896735454086E-002	1.7752360E-006	1.6684130E-001	0
1.6523678E+004	1.136719991925929E+001	1.6501498E-001	9.986577396027124E-003	1.6479349E-006	1.6484129E-001	0
1.7418285E+004	1.156719991420687E+001	1.6298330E-001	9.357023209741536E-003	1.5250386E-006	1.6284129E-001	0
1.8169615E+004	1.176719990915444E+001	1.6100080E-001	8.860991126078938E-003	1.4266267E-006	1.6084130E-001	0
1.9120238E+004	1.196719990410202E+001	1.5900475E-001	8.316044682542378E-003	1.3222906E-006	1.5884128E-001	0
1.9991861E+004	1.216719989904959E+001	1.5702653E-001	7.854522969650293E-003	1.2333685E-006	1.5684128E-001	0
2.0857160E+004	1.236719989399717E+001	1.5500799E-001	7.431884005530132E-003	1.1520013E-006	1.5484130E-001	0
2.1779346E+004	1.256719988894474E+001	1.5297967E-001	7.024071310330574E-003	1.0745401E-006	1.5284130E-001	0
2.2653035E+004	1.276719988389232E+001	1.5098616E-001	6.665162635687838E-003	1.0063474E-006	1.5084128E-001	0
2.3606182E+004	1.296719987883989E+001	1.4903659E-001	6.313455656111175E-003	9.4093588E-007	1.4884131E-001	0
2.4762299E+004	1.316719987378747E+001	1.4701612E-001	5.937095323647217E-003	8.7284872E-007	1.4684129E-001	0
2.5670521E+004	1.336719986873504E+001	1.4500840E-001	5.648829731735167E-003	8.1912776E-007	1.4484128E-001	0
2.6504014E+004	1.356719986368262E+001	1.4300726E-001	5.395683471255738E-003	7.7162196E-007	1.4284131E-001	0
2.7999514E+004	1.376719985863019E+001	1.4100485E-001	5.035974908817589E-003	7.1009686E-007	1.4084131E-001	0
2.8587865E+004	1.396719985357777E+001	1.3901833E-001	4.862843912893093E-003	6.7602440E-007	1.3884142E-001	0
2.9662846E+004	1.416719984852534E+001	1.3699529E-001	4.618413337352464E-003	6.3270085E-007	1.3684137E-001	0
3.0894840E+004	1.436719984347292E+001	1.3497435E-001	4.368831267537607E-003	5.8968016E-007	1.3484129E-001	0
3.1948072E+004	1.456719983842049E+001	1.3299038E-001	4.162704216863072E-003	5.5359959E-007	1.3284129E-001	0
3.3111711E+004	1.476719983336807E+001	1.3101089E-001	3.956633177236111E-003	5.1836201E-007	1.3084131E-001	0
3.4476824E+004	1.496719982831564E+001	1.2903966E-001	3.742794146314635E-003	4.8296886E-007	1.2884131E-001	0
3.5287016E+004	1.516719982326322E+001	1.2701051E-001	3.599355382193567E-003	4.5715595E-007	1.2684131E-001	0
3.6672367E+004	1.536719981821079E+001	1.2497414E-001	3.407855681005101E-003	4.2589383E-007	1.2484131E-001	0
3.8052148E+004	1.556719981315837E+001	1.2303474E-001	3.233319163334107E-003	3.9781057E-007	1.2284131E-001	0
3.9451430E+004	1.576719980810594E+001	1.2099242E-001	3.066870519109213E-003	3.7106810E-007	1.2084130E-001	0
4.0708645E+004	1.596719980305352E+001	1.1901546E-001	2.923591899128691E-003	3.4795264E-007	1.1884131E-001	0
4.2581992E+004	1.616719979800109E+001	1.1699119E-001	2.747433397503524E-003	3.2142552E-007	1.1684130E-001	0
4.4058891E+004	1.636719979294867E+001	1.1502124E-001	2.610624959126652E-003	3.0027732E-007	1.1484130E-001	0
4.5408953E+004	1.656719978789624E+001	1.1303536E-001	2.489274621313313E-003	2.8137606E-007	1.1284131E-001	0
4.8375957E+004	1.676719978284382E+001	1.1103613E-001	2.295275170598861E-003	2.5485846E-007	1.1084130E-001	0
5.0016391E+004	1.696719977779139E+001	1.0898108E-001	2.178907339540969E-003	2.3745967E-007	1.0884129E-001	0
5.1050699E+004	1.716719977273897E+001	1.0701833E-001	2.096314654128595E-003	2.2434409E-007	1.0684132E-001	0
5.4824414E+004	1.736719976768654E+001	1.0501274E-001	1.915437458736718E-003	2.0114533E-007	1.0484131E-001	0
5.5561578E+004	1.756719976263412E+001	1.0299717E-001	1.853748037319747E-003	1.9093081E-007	1.0284131E-001	0
5.9592000E+004	1.776719975758169E+001	1.0099390E-001	1.694756000692485E-003	1.7116002E-007	1.0084131E-001	0
6.3182563E+004	1.796719975252927E+001	9.8994240E-002	1.566796861001439E-003	1.5510386E-007	9.8841310E-002	0
6.5759820E+004	1.816719974747684E+001	9.7002007E-002	1.475095453218139E-003	1.4308722E-007	9.6841305E-002	0
6.7150508E+004	1.836719974242442E+001	9.5021874E-002	1.415058207402831E-003	1.3446149E-007	9.4841316E-002	0
7.1748047E+004	1.856719973737199E+001	9.2984863E-002	1.295991600711073E-003	1.2050761E-007	9.2841312E-002	0
7.6232711E+004	1.876719973231957E+001	9.0991564E-002	1.193602599455841E-003	1.0860776E-007	9.0841308E-002	0
7.6185219E+004	1.898719972676190E+001	8.8748746E-002	1.164907662677829E-003	1.0338410E-007	8.8641308E-002	0
5.8171473E+004	1.920719972120423E+001	8.6585648E-002	1.488455485869591E-003	1.2887888E-007	8.6441308E-002	0
6.0263152E+004	1.940719971615181E+001	8.4602118E-002	1.403878050641526E-003	1.1877106E-007	8.4441304E-002	0
6.6748156E+004	1.960719971109938E+001	8.2642987E-002	1.238131395538255E-003	1.0232288E-007	8.2441323E-002	0
6.9011383E+004	1.980719970604696E+001	8.0580518E-002	1.167641027386952E-003	9.4089117E-008	8.0441311E-002	0
7.2313508E+004	2.000719970099453E+001	7.8577675E-002	1.086625152285134E-003	8.5384478E-008	7.8441307E-002	0
7.6616203E+004	2.020719969594211E+001	7.6629147E-002	1.000168930424018E-003	7.6642095E-008	7.6441325E-002	0
7.8482648E+004	2.040719969088968E+001	7.4603595E-002	9.505743606071388E-004	7.0916265E-008	7.4441314E-002	0
8.7594703E+004	2.060719968583726E+001	7.2576143E-002	8.285448625480647E-004	6.0132592E-008	7.2441310E-002	0
9.4492742E+004	2.080719968078483E+001	7.0548892E-002	7.466064769794563E-004	5.2672259E-008	7.0441321E-002	0
1.0195133E+005	2.100719967573241E+001	6.8547532E-002	6.723554827301730E-004	4.6088310E-008	6.8441316E-002	0
1.0802934E+005	2.120719967067998E+001	6.6610262E-002	6.165942199821051E-004	4.1071502E-008	6.6441312E-002	0
1.1825505E+005	2.140719966562756E+001	6.4567097E-002	5.459986237609247E-004	3.5253546E-008	6.4441323E-002	0
1.4791358E+005	2.160719966057513E+001	6.2545784E-002	4.228535722373106E-004	2.6447708E-008	6.2441316E-002	0
1.7231603E+005	2.180719965552271E+001	6.0606610E-002	3.517177773576128E-004	2.1316422E-008	6.0441315E-002	0
2.2871963E+005	2.200719965047028E+001	5.8564715E-002	2.560546054815524E-004	1.4995765E-008	5.8441326E-002	0
1.9705448E+005	2.220719964541786E+001	5.6611318E-002	2.872876319512723E-004	1.6263732E-008	5.6441315E-002	0
7.2785738E+005	2.240719964036543E+001	5.4592561E-002	7.500447794768435E-005	4.0946864E-009	5.4441322E-002	0
1.0921335E+006	2.260719963531301E+001	5.2601177E-002	4.816368589413678E-005	2.5334665E-009	5.2441321E-002	0
1.6632254E+006	2.280719963026058E+001	5.0598543E-002	-3.042194041303389E-005	-1.5393059E-009	5.0441317E-002	0
4.9815700E+005	2.300719962520816E+001	4.8574481E-002	-9.750837750924311E-005	-4.7364188E-009	4.8441321E-002	0
2.8180659E+005	2.320719962015573E+001	4.6573974E-002	-1.652692771911717E-004	-7.6972473E-009	4.6441328E-002	0
1.7211281E+005	2.340719961510331E+001	4.4606350E-002	-2.591692561195787E-004	-1.1560594E-008	4.4441320E-002	0
1.3931847E+005	2.360719961005088E+001	4.2594388E-002	-3.057339628837432E-004	-1.3022551E-008	4.2441323E-002	0
8.8086086E+004	2.380719960499846E+001	4.0607460E-002	-4.609974226322784E-004	-1.8719934E-008	4.0441327E-002	0
7.6130164E+004	2.400719959994603E+001	3.8619470E-002	-5.072820806426735E-004	-1.9590965E-008	3.8441326E-002	0
6.0821898E+004	2.420719959489361E+001	3.6639966E-002	-6.024140611265863E-004	-2.2072431E-008	3.6441326E-002	0
4.8177352E+004	2.440719958984118E+001	3.4628205E-002	-7.187652265893806E-004	-2.4889550E-008	3.4441330E-002	0
3.8947094E+004	2.460719958478876E+001	3.2542605E-002	-8.355592471328208E-004	-2.7191275E-008	3.2441322E-002	0
3.4907250E+004	2.480719957973633E+001	3.0630374E-002	-8.774789145714265E-004	-2.6877508E-008	3.0441327E-002	0
2.9824850E+004	2.500719957468391E+001	2.8567262E-002	-9.578342630402470E-004	-2.7362702E-008	2.8441329E-002	0
2.5011102E+004	2.520719956963148E+001	2.6647175E-002	-1.065413909744826E-003	-2.8390271E-008	2.6441326E-002	0
2.1256975E+004	2.540719956457906E+001	2.4590226E-002	-1.156807431526638E-003	-2.8446156E-008	2.4441324E-002	0
1.7319984E+004	2.560719955952663E+001	2.2613691E-002	-1.305641477715079E-003	-2.9525372E-008	2.2441329E-002	0
1.5021917E+004	2.580719955447421E+001	2.0633131E-002	-1.373535174665843E-003	-2.8340331E-008	2.0441331E-002	0
1.2286511E+004	2.600719954942178E+001	1.8633045E-002	-1.516544955819201E-003	-2.8257851E-008	1.8441333E-002	0
1.0579921E+004	2.620719954436936E+001	1.6621076E-002	-1.571001906668784E-003	-2.6111742E-008	1.6441330E-002	0
8.5649092E+003	2.640719953931693E+001	1.4581946E-002	-1.702521976266309E-003	-2.4826083E-008	1.4441331E-002	0
6.6897280E+003	2.660719953426451E+001	1.2587802E-002	-1.881661267415400E-003	-2.3685981E-008	1.2441332E-002	0
5.3099404E+003	2.680719952921208E+001	1.0620398E-002	-2.000097390831148E-003	-2.1241831E-008	1.0441332E-002	0
4.1591147E+003	2.700719952415966E+001	8.6353784E-003	-2.076254066571623E-003	-1.7929240E-008	8.4413327E-003	0
2.9689636E+003	2.720719951910723E+001	6.5820310E-003	-2.216945602168775E-003	-1.4592005E-008	6.4413329E-003	0
1.9122861E+003	2.740719951405481E+001	4.6222638E-003	-2.417140206294518E-003	-1.1172660E-008	4.4413344E-003	0
1.0494982E+003	2.760719950900238E+001	2.6039300E-003	-2.481119019228035E-003	-6.4606600E-009	2.4413350E-003	0
2.3117746E+002	2.780719950394996E+001	6.0448115E-004	-2.614792707258753E-003	-1.5805929E-009	4.4133537E-004	0
4.8712115E+002	2.800719949889753E+001	-1.3760821E-003	-2.824927829074148E-003	3.8873327E-009	-1.5586647E-003	0
1.1290525E+003	2.820719949384511E+001	-3.4031174E-003	-3.014135599275960E-003	1.0257457E-008	-3.5586650E-003	0
1.6952560E+003	2.840719948879268E+001	-5.3637340E-003	-3.163966908411836E-003	1.6970677E-008	-5.5586654E-003	0
2.2005635E+003	2.860719948374026E+001	-7.3916186E-003	-3.358966368606900E-003	2.4828198E-008	-7.5586652E-003	0
2.6257861E+003	2.880719947868783E+001	-9.3577523E-003	-3.563790673522568E-003	3.3349071E-008	-9.5586656E-003	0
2.9956233E+003	2.900719947363541E+001	-1.1373965E-002	-3.796860997480424E-003	4.3185363E-008	-1.1558665E-002	0
3.3235012E+003	2.920719946858299E+001	-1.3375749E-002	-4.024595860961877E-003	5.3831982E-008	-1.3558666E-002	0
3.5876572E+003	2.940719946353056E+001	-1.5372863E-002	-4.284930876897908E-003	6.5871653E-008	-1.5558667E-002	0
3.8542288E+003	2.960719945847814E+001	-1.7425789E-002	-4.521212927138245E-003	7.8785703E-008	-1.7558668E-002	0
4.0463860E+003	2.980719945342571E+001	-1.9359879E-002	-4.784486373298688E-003	9.2627076E-008	-1.9558666E-002	0
4.1762119E+003	3.000719944837329E+001	-2.1361876E-002	-5.115132355549296E-003	1.0926883E-007	-2.1558667E-002	0
4.2900146E+003	3.020719944332086E+001	-2.3398459E-002	-5.454167634941824E-003	1.2761912E-007	-2.3558671E-002	0
4.4375151E+003	3.040719943826844E+001	-2.5406396E-002	-5.725365767857052E-003	1.4546092E-007	-2.5558667E-002	0
4.4512329E+003	3.060719943321601E+001	-2.7383987E-002	-6.152000679187593E-003	1.6846630E-007	-2.7558668E-002	0
4.4420884E+003	3.080719942816359E+001	-2.9410388E-002	-6.620847453960355E-003	1.9472169E-007	-2.9558670E-002	0
4.4732021E+003	3.100719942311116E+001	-3.1384587E-002	-7.016134685139827E-003	2.2019849E-007	-3.1558666E-002	0
4.4658096E+003	3.120719941805874E+001	-3.3391036E-002	-7.477039746732098E-003	2.4966610E-007	-3.3558670E-002	0
4.4473745E+003	3.140719941300631E+001	-3.5408307E-002	-7.961620430632560E-003	2.8190749E-007	-3.5558667E-002	0
4.3714941E+003	3.160719940795389E+001	-3.7393115E-002	-8.553852008279739E-003	3.1985519E-007	-3.7558667E-002	0
4.3033892E+003	3.180719940290146E+001	-3.9413363E-002	-9.158679603307573E-003	3.6097435E-007	-3.9558671E-002	0
4.2406260E+003	3.200719939784904E+001	-4.1431062E-002	-9.770034978896364E-003	4.0478292E-007	-4.1558668E-002	0
4.1412134E+003	3.220719939279661E+001	-4.3407802E-002	-1.048190413865729E-002	4.5499641E-007	-4.3558668E-002	0
4.0465623E+003	3.240719938774419E+001	-4.5389429E-002	-1.121678750780135E-002	5.0912359E-007	-4.5558676E-002	0
3.9434185E+003	3.260719938269176E+001	-4.7401611E-002	-1.202043654076923E-002	5.6978803E-007	-4.7558669E-002	0
3.8557332E+003	3.280719937763934E+001	-4.9407426E-002	-1.281401573491864E-002	6.3310756E-007	-4.9558669E-002	0
3.7414426E+003	3.300719937258691E+001	-5.1421516E-002	-1.374376700824664E-002	7.0672530E-007	-5.1558673E-002	0
3.6351353E+003	3.320719936753449E+001	-5.3352639E-002	-1.467693324030280E-002	7.8305311E-007	-5.3558674E-002	0
3.5179648E+003	3.340719936248206E+001	-5.5420630E-002	-1.575360583448188E-002	8.7307478E-007	-5.5558667E-002	0
3.4197610E+003	3.360719935742964E+001	-5.7397373E-002	-1.678403104019773E-002	9.6335930E-007	-5.7558674E-002	0
3.3005588E+003	3.380719935237721E+001	-5.9382394E-002	-1.799161762620538E-002	1.0683854E-006	-5.9558675E-002	0
3.1875295E+003	3.400719934732479E+001	-6.1384812E-002	-1.925780246566977E-002	1.1821365E-006	-6.1558671E-002	0
3.0793059E+003	3.420719934227236E+001	-6.3440494E-002	-2.060220591420871E-002	1.3070141E-006	-6.3558675E-002	0
2.9728716E+003	3.440719933721994E+001	-6.5391988E-002	-2.199623608394652E-002	1.4383776E-006	-6.5558672E-002	0
2.8736262E+003	3.460719933216751E+001	-6.7348570E-002	-2.343678754417000E-002	1.5784341E-006	-6.7558669E-002	0
2.7807014E+003	3.480719932711509E+001	-6.9381125E-002	-2.495094378612935E-002	1.7311246E-006	-6.9558673E-002	0
2.6921377E+003	3.500719932206266E+001	-7.1412407E-002	-2.652628212146119E-002	1.8943057E-006	-7.1558677E-002	0
2.6043972E+003	3.520719931701024E+001	-7.3396996E-002	-2.818195034048671E-002	2.0684704E-006	-7.3558666E-002	0
2.5175581E+003	3.540719931195781E+001	-7.5362071E-002	-2.993459022385350E-002	2.2559327E-006	-7.5558670E-002	0
2.4468777E+003	3.560719930690539E+001	-7.7369161E-002	-3.161954543845788E-002	2.4463777E-006	-7.7558681E-002	0
2.3706106E+003	3.580719930185296E+001	-7.9403833E-002	-3.349509753462115E-002	2.6596392E-006	-7.9558671E-002	0
2.2993179E+003	3.600719929680054E+001	-8.1400953E-002	-3.540221968340476E-002	2.8817744E-006	-8.1558675E-002	0
2.2381299E+003	3.620719929174811E+001	-8.3355404E-002	-3.724332840145989E-002	3.1044326E-006	-8.3558679E-002	0
2.1805291E+003	3.640719928669569E+001	-8.5384563E-002	-3.915772610475984E-002	3.3434653E-006	-8.5558675E-002	0
2.1272439E+003	3.660719928164326E+001	-8.7436855E-002	-4.110335225219322E-002	3.5939479E-006	-8.7558672E-002	0
2.0758010E+003	3.680719927659084E+001	-8.9371376E-002	-4.305392439063221E-002	3.8477883E-006	-8.9558676E-002	0
2.0299840E+003	3.700719927153841E+001	-9.1388643E-002	-4.501938962672236E-002	4.1142607E-006	-9.1558672E-002	0
1.9881639E+003	3.720719926648599E+001	-9.3368784E-002	-4.696231582566313E-002	4.3848145E-006	-9.3558677E-002	0
1.9501395E+003	3.740719926143356E+001	-9.5416613E-002	-4.892809442355328E-002	4.6685532E-006	-9.5558681E-002	0
1.9120242E+003	3.760719925638114E+001	-9.7368531E-002	-5.092431858652891E-002	4.9584260E-006	-9.7558670E-002	0
1.8830839E+003	3.780719925132871E+001	-9.9365443E-002	-5.276740204000152E-002	5.2432561E-006	-9.9558674E-002	0
1.8532748E+003	3.800719924627629E+001	-1.0140222E-001	-5.471515948218963E-002	5.5482387E-006	-1.0155869E-001	0
1.8304198E+003	3.820719924122386E+001	-1.0337835E-001	-5.647794457887395E-002	5.8385967E-006	-1.0355868E-001	0
1.8052679E+003	3.840719923617144E+001	-1.0538670E-001	-5.837731987719419E-002	6.1521932E-006	-1.0555868E-001	0
1.7845786E+003	3.860719923111901E+001	-1.0740185E-001	-6.018331160297918E-002	6.4637989E-006	-1.0755869E-001	0
1.7689525E+003	3.880719922606659E+001	-1.0938708E-001	-6.183720676517729E-002	6.7641918E-006	-1.0955867E-001	0
1.7565872E+003	3.900719922101416E+001	-1.1139927E-001	-6.341801691998872E-002	7.0647206E-006	-1.1155867E-001	0
1.7420295E+003	3.920719921596174E+001	-1.1337982E-001	-6.508490291071400E-002	7.3793149E-006	-1.1355869E-001	0
1.7350204E+003	3.940719921090931E+001	-1.1537419E-001	-6.649730996494818E-002	7.6720726E-006	-1.1555868E-001	0
1.7273798E+003	3.960719920585689E+001	-1.1744026E-001	-6.798751753661980E-002	7.9844722E-006	-1.1755867E-001	0
1.7225922E+003	3.980719920080446E+001	-1.1936990E-001	-6.929667195560762E-002	8.2719371E-006	-1.1955869E-001	0
1.7185837E+003	4.000719919575204E+001	-1.2136701E-001	-7.062036736420629E-002	8.5709835E-006	-1.2155868E-001	0
1.7188938E+003	4.020719919069961E+001	-1.2339193E-001	-7.178566529565478E-002	8.8577717E-006	-1.2355868E-001	0
1.7195781E+003	4.040719918564719E+001	-1.2539478E-001	-7.292182554117033E-002	9.1440161E-006	-1.2555869E-001	0
1.7216218E+003	4.060719918059476E+001	-1.2741163E-001	-7.400674924683104E-002	9.4293209E-006	-1.2755868E-001	0
1.7267407E+003	4.080719917554234E+001	-1.2940004E-001	-7.493889443428525E-002	9.6970962E-006	-1.2955868E-001	0
1.7326997E+003	4.100719917048991E+001	-1.3139017E-001	-7.582973900130696E-002	9.9632825E-006	-1.3155869E-001	0
1.7413756E+003	4.120719916543749E+001	-1.3342421E-001	-7.662000293661841E-002	1.0222963E-005	-1.3355868E-001	0
1.7487847E+003	4.140719916038506E+001	-1.3540159E-001	-7.742611074116890E-002	1.0483619E-005	-1.3555868E-001	0
1.7613134E+003	4.160719915533264E+001	-1.3743582E-001	-7.803030569917269E-002	1.0724159E-005	-1.3755868E-001	0
1.7716149E+003	4.180719915028021E+001	-1.3937756E-001	-7.867261052739846E-002	1.0965196E-005	-1.3955869E-001	0
1.7837633E+003	4.200719914522779E+001	-1.4142814E-001	-7.928638296336998E-002	1.1213326E-005	-1.4155869E-001	0
1.7987080E+003	4.220719914017536E+001	-1.4336649E-001	-7.970525829286212E-002	1.1427062E-005	-1.4355870E-001	0
1.8156199E+003	4.240719913512294E+001	-1.4537908E-001	-8.007132103075343E-002	1.1640695E-005	-1.4555867E-001	0
1.8316821E+003	4.260719913007051E+001	-1.4736772E-001	-8.045485402750963E-002	1.1856449E-005	-1.4755867E-001	0
1.8498210E+003	4.280719912501809E+001	-1.4939412E-001	-8.076139346668976E-002	1.2065278E-005	-1.4955868E-001	0
1.8688423E+003	4.300719911996566E+001	-1.5140332E-001	-8.101449976094460E-002	1.2265865E-005	-1.5155868E-001	0
1.8895609E+003	4.320719911491324E+001	-1.5338112E-001	-8.117289074998572E-002	1.2450389E-005	-1.5355869E-001	0
1.9093918E+003	4.340719910986081E+001	-1.5542494E-001	-8.140023298246901E-002	1.2651626E-005	-1.5555869E-001	0
1.9310078E+003	4.360719910480839E+001	-1.5736859E-001	-8.149557004581376E-002	1.2824843E-005	-1.5755868E-001	0
1.9564768E+003	4.380719909975596E+001	-1.5941980E-001	-8.148310537652770E-002	1.2990021E-005	-1.5955868E-001	0
1.9808179E+003	4.400719909470354E+001	-1.6143790E-001	-8.150062850009143E-002	1.3157291E-005	-1.6155869E-001	0
2.0069104E+003	4.420719908965111E+001	-1.6338366E-001	-8.141054245516582E-002	1.3301153E-005	-1.6355868E-001	0
2.0297123E+003	4.440719908459869E+001	-1.6538568E-001	-8.148232758279605E-002	1.3476010E-005	-1.6555868E-001	0
2.0576243E+003	4.460719907954626E+001	-1.6741908E-001	-8.136522827739662E-002	1.3622092E-005	-1.6755870E-001	0
2.0845657E+003	4.480719907449384E+001	-1.6933428E-001	-8.123240095052164E-002	1.3755430E-005	-1.6955869E-001	0
2.1129485E+003	4.500719906944141E+001	-1.7142369E-001	-8.113008660217841E-002	1.3907618E-005	-1.7155868E-001	0
2.1414197E+003	4.520719906438899E+001	-1.7335036E-001	-8.095114420763649E-002	1.4032910E-005	-1.7355870E-001	0
2.1725151E+003	4.540719905933656E+001	-1.7538801E-001	-8.073039373537040E-002	1.4159143E-005	-1.7555869E-001	0
2.2032261E+003	4.560719905428414E+001	-1.7738278E-001	-8.051047527364319E-002	1.4281172E-005	-1.7755869E-001	0
2.2334688E+003	4.580719904923171E+001	-1.7938265E-001	-8.031571823353900E-002	1.4407246E-005	-1.7955869E-001	0
2.2661797E+003	4.600719904417929E+001	-1.8142709E-001	-8.005856110264553E-002	1.4524792E-005	-1.8155868E-001	0
2.2971401E+003	4.620719903912686E+001	-1.8342696E-001	-7.985013668359886E-002	1.4646668E-005	-1.8355869E-001	0
2.3301155E+003	4.640719903407444E+001	-1.8536256E-001	-7.955080229744663E-002	1.4745740E-005	-1.8555869E-001	0
2.3612769E+003	4.660719902902201E+001	-1.8741611E-001	-7.937066480591293E-002	1.4875341E-005	-1.8755870E-001	0
2.3964048E+003	4.680719902396959E+001	-1.8940176E-001	-7.903579878304035E-002	1.4969520E-005	-1.8955868E-001	0
2.4338538E+003	4.700719901891716E+001	-1.9140926E-001	-7.864452366054042E-002	1.5053290E-005	-1.9155869E-001	0
2.4652781E+003	4.720719901386474E+001	-1.9344650E-001	-7.846842823357947E-002	1.5179443E-005	-1.9355869E-001	0
