EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/17/2026 15:18:06.716
Technique started on : 02/17/2026 15:18:09.399
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\X18_75_2-17_01_ZIR_C01.mpr
Saved on :
	File : Ni40_2-17_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni40Co20
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.4797559E+003	1.181319989678741E+001	-2.4086918E-001	-6.922013998029486E-002	1.6672999E-005	-2.4108271E-001	0
3.5520791E+003	1.201319989173498E+001	-2.4289164E-001	-6.838013365697926E-002	1.6608963E-005	-2.4308264E-001	0
3.6210911E+003	1.221319988668256E+001	-2.4487510E-001	-6.762467348861534E-002	1.6559599E-005	-2.4508256E-001	0
3.6889561E+003	1.241319988163013E+001	-2.4687830E-001	-6.692361898029708E-002	1.6521990E-005	-2.4708250E-001	0
3.7587122E+003	1.261319987657771E+001	-2.4884723E-001	-6.620544858293742E-002	1.6475042E-005	-2.4908243E-001	0
3.8258445E+003	1.281319987152528E+001	-2.5087255E-001	-6.557311855474066E-002	1.6450496E-005	-2.5108239E-001	0
3.8930259E+003	1.301319986647286E+001	-2.5286320E-001	-6.495286706970227E-002	1.6424190E-005	-2.5308233E-001	0
3.9599585E+003	1.321319986142043E+001	-2.5490007E-001	-6.436937827091072E-002	1.6407759E-005	-2.5508225E-001	0
4.0242634E+003	1.341309985637054E+001	-2.5688761E-001	-6.383469136865472E-002	1.6398342E-005	-2.5708285E-001	0
4.0892161E+003	1.361299985132064E+001	-2.5885338E-001	-6.330146607119236E-002	1.6385799E-005	-2.5908211E-001	0
4.1529551E+003	1.381299984626821E+001	-2.6087439E-001	-6.281656908006550E-002	1.6387234E-005	-2.6108202E-001	0
4.2174028E+003	1.401299984121579E+001	-2.6285782E-001	-6.232694158005324E-002	1.6383125E-005	-2.6308197E-001	0
4.2802935E+003	1.421299983616336E+001	-2.6483998E-001	-6.187425722851669E-002	1.6386777E-005	-2.6508188E-001	0
4.3480371E+003	1.441299983111094E+001	-2.6687416E-001	-6.137808027113363E-002	1.6380223E-005	-2.6708186E-001	0
4.4111553E+003	1.461299982605851E+001	-2.6886246E-001	-6.095057942317439E-002	1.6387323E-005	-2.6908177E-001	0
4.4729692E+003	1.481299982100609E+001	-2.7086711E-001	-6.055644581246455E-002	1.6402750E-005	-2.7108172E-001	0
4.5356631E+003	1.501299981595366E+001	-2.7289894E-001	-6.016737762300073E-002	1.6419614E-005	-2.7308163E-001	0
4.5933442E+003	1.521299981090124E+001	-2.7482912E-001	-5.983203378465896E-002	1.6443586E-005	-2.7508155E-001	0
4.6567129E+003	1.541299980584881E+001	-2.7685922E-001	-5.945378562642481E-002	1.6460330E-005	-2.7708149E-001	0
4.7190146E+003	1.561299980079639E+001	-2.7884671E-001	-5.909002801432961E-002	1.6477061E-005	-2.7908140E-001	0
4.7823774E+003	1.581299979574396E+001	-2.8085327E-001	-5.872670307073324E-002	1.6493586E-005	-2.8108135E-001	0
4.8409517E+003	1.601299979069154E+001	-2.8285366E-001	-5.842935301093147E-002	1.6526956E-005	-2.8308126E-001	0
4.9021431E+003	1.621299978563911E+001	-2.8485981E-001	-5.810923876120484E-002	1.6552987E-005	-2.8508118E-001	0
4.9592432E+003	1.641299978058669E+001	-2.8685766E-001	-5.784303291601528E-002	1.6592718E-005	-2.8708115E-001	0
5.0204146E+003	1.661299977553426E+001	-2.8885594E-001	-5.753627298463182E-002	1.6619695E-005	-2.8908107E-001	0
5.0769570E+003	1.681299977048184E+001	-2.9088181E-001	-5.729451807281266E-002	1.6665934E-005	-2.9108101E-001	0
5.1381528E+003	1.701299976542941E+001	-2.9287246E-001	-5.699956026392873E-002	1.6693601E-005	-2.9308090E-001	0
5.1958843E+003	1.721299976037699E+001	-2.9485658E-001	-5.674810284250265E-002	1.6732551E-005	-2.9508084E-001	0
5.2529316E+003	1.741299975532456E+001	-2.9684913E-001	-5.651113658598583E-002	1.6775282E-005	-2.9708079E-001	0
5.3105054E+003	1.761299975027214E+001	-2.9884127E-001	-5.627360279870369E-002	1.6816875E-005	-2.9908073E-001	0
5.3743042E+003	1.781299974521971E+001	-3.0082959E-001	-5.597554422997320E-002	1.6839100E-005	-3.0108067E-001	0
5.4287246E+003	1.801299974016729E+001	-3.0286777E-001	-5.578985608968434E-002	1.6896949E-005	-3.0308059E-001	0
5.4814785E+003	1.821299973511486E+001	-3.0488643E-001	-5.562120329698475E-002	1.6958151E-005	-3.0508050E-001	0
5.5420337E+003	1.841299973006244E+001	-3.0685416E-001	-5.536851025494816E-002	1.6990058E-005	-3.0708042E-001	0
5.5883184E+003	1.861299972501001E+001	-3.0886793E-001	-5.527028199570361E-002	1.7071217E-005	-3.0908036E-001	0
5.6501162E+003	1.881299971995759E+001	-3.1089339E-001	-5.502424630032365E-002	1.7106675E-005	-3.1108031E-001	0
5.7042720E+003	1.901289971490769E+001	-3.1286275E-001	-5.484709517316595E-002	1.7159613E-005	-3.1307980E-001	0
5.7576753E+003	1.921279970985779E+001	-3.1487238E-001	-5.468741631401453E-002	1.7219558E-005	-3.1508014E-001	0
5.8121064E+003	1.941279970480537E+001	-3.1691182E-001	-5.452615581611231E-002	1.7279983E-005	-3.1708011E-001	0
5.8652104E+003	1.961279969975294E+001	-3.1886682E-001	-5.436579380796847E-002	1.7335447E-005	-3.1908002E-001	0
5.9177363E+003	1.981279969470052E+001	-3.2087591E-001	-5.422274616616629E-002	1.7398774E-005	-3.2107997E-001	0
5.9691470E+003	2.001279968964809E+001	-3.2284579E-001	-5.408574718941872E-002	1.7461356E-005	-3.2307985E-001	0
6.0291226E+003	2.021279968459567E+001	-3.2484064E-001	-5.387859206378476E-002	1.7501956E-005	-3.2507980E-001	0
6.0745332E+003	2.041279967954324E+001	-3.2684487E-001	-5.380575854781089E-002	1.7586137E-005	-3.2707974E-001	0
6.1313657E+003	2.061279967449082E+001	-3.2885039E-001	-5.363411637701010E-002	1.7637600E-005	-3.2907966E-001	0
6.1836514E+003	2.081279966943839E+001	-3.3085334E-001	-5.350452625612970E-002	1.7702152E-005	-3.3107960E-001	0
6.2343633E+003	2.101279966438597E+001	-3.3288538E-001	-5.339524913536968E-002	1.7774499E-005	-3.3307955E-001	0
6.2763457E+003	2.121279965933354E+001	-3.3485395E-001	-5.335173736455205E-002	1.7865041E-005	-3.3507943E-001	0
6.3282139E+003	2.141279965428112E+001	-3.3684057E-001	-5.322838126039753E-002	1.7929478E-005	-3.3707938E-001	0
6.3789370E+003	2.161279964922869E+001	-3.3889255E-001	-5.312680568421446E-002	1.8004279E-005	-3.3907932E-001	0
6.4250005E+003	2.181279964417627E+001	-3.4091884E-001	-5.306129473897181E-002	1.8089595E-005	-3.4107924E-001	0
6.4737310E+003	2.201279963912384E+001	-3.4285837E-001	-5.296148140724677E-002	1.8158287E-005	-3.4307918E-001	0
6.5153750E+003	2.221279963407142E+001	-3.4485304E-001	-5.292911520977467E-002	1.8252766E-005	-3.4507909E-001	0
6.5706641E+003	2.241279962901899E+001	-3.4684986E-001	-5.278764138274872E-002	1.8309385E-005	-3.4707901E-001	0
6.6096885E+003	2.261279962396657E+001	-3.4891689E-001	-5.278870451122596E-002	1.8418870E-005	-3.4907895E-001	0
6.6604639E+003	2.281279961891414E+001	-3.5089436E-001	-5.268317225173780E-002	1.8486227E-005	-3.5107893E-001	0
6.7028560E+003	2.301279961386172E+001	-3.5287866E-001	-5.264601532988622E-002	1.8577655E-005	-3.5307881E-001	0
6.7447661E+003	2.321279960880929E+001	-3.5489053E-001	-5.261717486362105E-002	1.8673336E-005	-3.5507876E-001	0
6.7991768E+003	2.341279960375687E+001	-3.5690495E-001	-5.249237617986727E-002	1.8734789E-005	-3.5707870E-001	0
6.8349653E+003	2.361279959870444E+001	-3.5889480E-001	-5.250864803670677E-002	1.8845081E-005	-3.5907862E-001	0
6.8806802E+003	2.381279959365202E+001	-3.6086208E-001	-5.244569648733033E-002	1.8925663E-005	-3.6107856E-001	0
6.9156519E+003	2.401279958859959E+001	-3.6283109E-001	-5.246520279262556E-002	1.9036006E-005	-3.6307850E-001	0
6.9600532E+003	2.421279958354717E+001	-3.6484784E-001	-5.242026653542048E-002	1.9125420E-005	-3.6507845E-001	0
7.0016265E+003	2.441279957849474E+001	-3.6682576E-001	-5.239150500930290E-002	1.9218554E-005	-3.6707839E-001	0
7.0377520E+003	2.461279957344232E+001	-3.6886859E-001	-5.241284397263879E-002	1.9333453E-005	-3.6907828E-001	0
7.0719468E+003	2.481269956839242E+001	-3.7083808E-001	-5.243790553761496E-002	1.9445972E-005	-3.7107843E-001	0
7.1149941E+003	2.501259956334252E+001	-3.7284017E-001	-5.240203498053836E-002	1.9537583E-005	-3.7307814E-001	0
7.1584004E+003	2.521259955829009E+001	-3.7487814E-001	-5.236898015924804E-002	1.9631985E-005	-3.7507808E-001	0
7.1920830E+003	2.541259955323767E+001	-3.7686133E-001	-5.239946912718585E-002	1.9747335E-005	-3.7707803E-001	0
7.2338975E+003	2.561259954818524E+001	-3.7887171E-001	-5.237449237933189E-002	1.9843214E-005	-3.7907791E-001	0
7.2633784E+003	2.581259954313282E+001	-3.8085157E-001	-5.243449466241734E-002	1.9969759E-005	-3.8107786E-001	0
7.3001641E+003	2.601259953808039E+001	-3.8282928E-001	-5.244118985487667E-002	2.0076022E-005	-3.8307780E-001	0
7.3320825E+003	2.621259953302797E+001	-3.8482779E-001	-5.248546788454189E-002	2.0197867E-005	-3.8507771E-001	0
7.3652822E+003	2.641259952797554E+001	-3.8690856E-001	-5.253139625476599E-002	2.0324847E-005	-3.8707766E-001	0
7.4046670E+003	2.661259952292312E+001	-3.8887081E-001	-5.251698709323205E-002	2.0422323E-005	-3.8907760E-001	0
7.4303574E+003	2.681259951787069E+001	-3.9086634E-001	-5.260397396588901E-002	2.0561123E-005	-3.9107749E-001	0
7.4634272E+003	2.701259951281827E+001	-3.9286417E-001	-5.263857515116971E-002	2.0679810E-005	-3.9307743E-001	0
7.4982080E+003	2.721259950776584E+001	-3.9486781E-001	-5.266162233908656E-002	2.0794379E-005	-3.9507738E-001	0
7.5256714E+003	2.741259950271342E+001	-3.9689437E-001	-5.273873292125109E-002	2.0931706E-005	-3.9707732E-001	0
7.5622300E+003	2.761259949766099E+001	-3.9886481E-001	-5.274433764531916E-002	2.1037860E-005	-3.9907721E-001	0
7.5775415E+003	2.781259949260857E+001	-4.0083402E-001	-5.289763376241352E-002	2.1203172E-005	-4.0107715E-001	0
7.6065283E+003	2.801259948755614E+001	-4.0288687E-001	-5.296593321468301E-002	2.1339280E-005	-4.0307710E-001	0
7.6462593E+003	2.821259948250372E+001	-4.0485400E-001	-5.294798161357206E-002	2.1436203E-005	-4.0507704E-001	0
7.6527881E+003	2.841259947745129E+001	-4.0689510E-001	-5.316952431665278E-002	2.1634420E-005	-4.0707695E-001	0
7.6926865E+003	2.861259947239887E+001	-4.0889871E-001	-5.315421344427262E-002	2.1734690E-005	-4.0907690E-001	0
7.7090508E+003	2.881259946734644E+001	-4.1089571E-001	-5.330042949087865E-002	2.1900918E-005	-4.1107678E-001	0
7.7335884E+003	2.901259946229402E+001	-4.1290584E-001	-5.339123502261778E-002	2.2045553E-005	-4.1307673E-001	0
7.7561006E+003	2.921259945724159E+001	-4.1491818E-001	-5.349571861711044E-002	2.2196346E-005	-4.1507667E-001	0
7.7727354E+003	2.941259945218917E+001	-4.1691118E-001	-5.363764106813407E-002	2.2362132E-005	-4.1707662E-001	0
7.8005220E+003	2.961259944713674E+001	-4.1887680E-001	-5.369855996797845E-002	2.2493081E-005	-4.1907656E-001	0
7.8284614E+003	2.981259944208432E+001	-4.2088956E-001	-5.376401841334255E-002	2.2628714E-005	-4.2107648E-001	0
7.8384580E+003	3.001259943703189E+001	-4.2286018E-001	-5.394685881153216E-002	2.2811979E-005	-4.2307642E-001	0
7.8642373E+003	3.021259943197947E+001	-4.2488036E-001	-5.402690071513327E-002	2.2954970E-005	-4.2507631E-001	0
7.8858198E+003	3.041259942692705E+001	-4.2689437E-001	-5.413443067527102E-002	2.3109684E-005	-4.2707625E-001	0
7.8984385E+003	3.061249942187715E+001	-4.2889667E-001	-5.430145038950274E-002	2.3289711E-005	-4.2907667E-001	0
7.9198896E+003	3.081239941682725E+001	-4.3089494E-001	-5.440668540567473E-002	2.3443565E-005	-4.3107614E-001	0
7.9428955E+003	3.101239941177482E+001	-4.3290070E-001	-5.450162252193705E-002	2.3593790E-005	-4.3307605E-001	0
7.9570259E+003	3.121239940672240E+001	-4.3491784E-001	-5.465834306145434E-002	2.3771889E-005	-4.3507600E-001	0
7.9685479E+003	3.141239940166997E+001	-4.3688875E-001	-5.482664634526391E-002	2.3953146E-005	-4.3707588E-001	0
7.9852554E+003	3.161239939661755E+001	-4.3891358E-001	-5.496550512514897E-002	2.4125107E-005	-4.3907583E-001	0
8.0067046E+003	3.181239939156512E+001	-4.4090676E-001	-5.506719431423857E-002	2.4279498E-005	-4.4107574E-001	0
8.0115918E+003	3.201239938651270E+001	-4.4290167E-001	-5.528260475286445E-002	2.4484758E-005	-4.4307572E-001	0
8.0329419E+003	3.221239938146027E+001	-4.4491142E-001	-5.538586172372389E-002	2.4641802E-005	-4.4507557E-001	0
8.0401470E+003	3.241239937640785E+001	-4.4688615E-001	-5.558183939721995E-002	2.4838755E-005	-4.4707555E-001	0
8.0620728E+003	3.261239937135542E+001	-4.4888428E-001	-5.567852027931761E-002	2.4993213E-005	-4.4907549E-001	0
8.0760645E+003	3.281239936630300E+001	-4.5090416E-001	-5.583216434359417E-002	2.5174955E-005	-4.5107543E-001	0
8.0909795E+003	3.301239936125057E+001	-4.5291439E-001	-5.597769442783107E-002	2.5353103E-005	-4.5307535E-001	0
8.0986611E+003	3.321239935619815E+001	-4.5492494E-001	-5.617285852611925E-002	2.5554435E-005	-4.5507529E-001	0
8.1201040E+003	3.341239935114572E+001	-4.5694068E-001	-5.627276208473453E-002	2.5713314E-005	-4.5707524E-001	0
8.1293164E+003	3.361239934609330E+001	-4.5888716E-001	-5.644843216442741E-002	2.5903460E-005	-4.5907512E-001	0
8.1490229E+003	3.381239934104087E+001	-4.6090987E-001	-5.656013968442883E-002	2.6069127E-005	-4.6107513E-001	0
8.1500298E+003	3.401239933598845E+001	-4.6291491E-001	-5.679916674503510E-002	2.6293181E-005	-4.6307501E-001	0
8.1755225E+003	3.421239933093602E+001	-4.6490961E-001	-5.686604249757816E-002	2.6437570E-005	-4.6507496E-001	0
8.1941064E+003	3.441239932588360E+001	-4.6691930E-001	-5.698233220014559E-002	2.6606151E-005	-4.6707487E-001	0
8.2004482E+003	3.461239932083117E+001	-4.6889579E-001	-5.717928564733454E-002	2.6811127E-005	-4.6907485E-001	0
8.2143662E+003	3.481239931577875E+001	-4.7087711E-001	-5.732360693716909E-002	2.6992375E-005	-4.7107470E-001	0
8.2354307E+003	3.501239931072632E+001	-4.7290573E-001	-5.742331357068831E-002	2.7155813E-005	-4.7307470E-001	0
8.2502393E+003	3.521239930567390E+001	-4.7487924E-001	-5.755945125039341E-002	2.7333788E-005	-4.7507459E-001	0
8.2579619E+003	3.541239930062147E+001	-4.7686389E-001	-5.774595130123017E-002	2.7536958E-005	-4.7707453E-001	0
8.2841289E+003	3.561239929556905E+001	-4.7888973E-001	-5.780809435649198E-002	2.7683704E-005	-4.7907445E-001	0
8.2900840E+003	3.581239929051662E+001	-4.8089042E-001	-5.800790701625341E-002	2.7895447E-005	-4.8107442E-001	0
8.3085908E+003	3.601239928546420E+001	-4.8286897E-001	-5.811683139278045E-002	2.8062814E-005	-4.8307428E-001	0
8.3295381E+003	3.621239928041177E+001	-4.8490265E-001	-5.821483057940502E-002	2.8228525E-005	-4.8507428E-001	0
8.3438291E+003	3.641219927536440E+001	-4.8689520E-001	-5.835393015932361E-002	2.8412249E-005	-4.8707414E-001	0
8.3626553E+003	3.661219927031198E+001	-4.8890325E-001	-5.846268177991221E-002	2.8582595E-005	-4.8907411E-001	0
8.3760742E+003	3.681219926525955E+001	-4.9088904E-001	-5.860610114190890E-002	2.8769093E-005	-4.9107397E-001	0
8.3973193E+003	3.701219926020713E+001	-4.9292427E-001	-5.870019674434204E-002	2.8934752E-005	-4.9307397E-001	0
8.4206533E+003	3.721219925515470E+001	-4.9491704E-001	-5.877418647300625E-002	2.9088345E-005	-4.9507391E-001	0
8.4464688E+003	3.741219925010228E+001	-4.9690518E-001	-5.882993268636794E-002	2.9232899E-005	-4.9707383E-001	0
8.4601436E+003	3.761219924504985E+001	-4.9887460E-001	-5.896762907378328E-002	2.9417453E-005	-4.9907374E-001	0
8.4882480E+003	3.781219923999743E+001	-5.0095010E-001	-5.901690020675732E-002	2.9564522E-005	-5.0107372E-001	0
8.5163730E+003	3.801219923494500E+001	-5.0292766E-001	-5.905420958463647E-002	2.9699995E-005	-5.0307363E-001	0
8.5387236E+003	3.821219922989258E+001	-5.0492084E-001	-5.913305778611777E-002	2.9857512E-005	-5.0507355E-001	0
8.5628457E+003	3.841219922484015E+001	-5.0696832E-001	-5.920559134019648E-002	3.0015359E-005	-5.0707346E-001	0
8.5965488E+003	3.861219921978773E+001	-5.0887454E-001	-5.919521104157943E-002	3.0122936E-005	-5.0907338E-001	0
8.6198066E+003	3.881219921473530E+001	-5.1088047E-001	-5.926820209995304E-002	3.0278967E-005	-5.1107335E-001	0
8.6562344E+003	3.901219920968288E+001	-5.1291108E-001	-5.925337059788727E-002	3.0391710E-005	-5.1307327E-001	0
8.6787646E+003	3.921219920463045E+001	-5.1488304E-001	-5.932676924029356E-002	3.0546347E-005	-5.1507324E-001	0
8.7119229E+003	3.941219919957803E+001	-5.1688868E-001	-5.933117915986019E-002	3.0667616E-005	-5.1707309E-001	0
8.7503125E+003	3.961219919452560E+001	-5.1889944E-001	-5.930067690579310E-002	3.0771087E-005	-5.1907313E-001	0
8.7816953E+003	3.981219918947318E+001	-5.2090925E-001	-5.931761982753558E-002	3.0899097E-005	-5.2107298E-001	0
8.8225615E+003	4.001219918442075E+001	-5.2291137E-001	-5.926979134913091E-002	3.0992847E-005	-5.2307296E-001	0
8.8507930E+003	4.021219917936833E+001	-5.2492243E-001	-5.930795530258536E-002	3.1132076E-005	-5.2507287E-001	0
8.8957354E+003	4.041219917431590E+001	-5.2690881E-001	-5.923161859985204E-002	3.1209664E-005	-5.2707279E-001	0
8.9286172E+003	4.061219916926348E+001	-5.2886313E-001	-5.923236952197070E-002	3.1325817E-005	-5.2907270E-001	0
8.9708496E+003	4.081219916421105E+001	-5.3092939E-001	-5.918384636456625E-002	3.1422442E-005	-5.3107262E-001	0
9.0157354E+003	4.101219915915863E+001	-5.3294039E-001	-5.911224605272736E-002	3.1503303E-005	-5.3307259E-001	0
9.0507578E+003	4.121219915410620E+001	-5.3483343E-001	-5.909266588468187E-002	3.1604734E-005	-5.3507251E-001	0
9.1072295E+003	4.141219914905378E+001	-5.3694040E-001	-5.895760266401728E-002	3.1656720E-005	-5.3707248E-001	0
9.1386484E+003	4.161219914400135E+001	-5.3886485E-001	-5.896548923081778E-002	3.1774431E-005	-5.3907239E-001	0
9.1872217E+003	4.181219913894893E+001	-5.4089743E-001	-5.887497092920313E-002	3.1845320E-005	-5.4107225E-001	0
9.2340596E+003	4.201209913389903E+001	-5.4295319E-001	-5.879897251595249E-002	3.1925090E-005	-5.4307246E-001	0
9.2770801E+003	4.221199912884913E+001	-5.4490554E-001	-5.873675148748281E-002	3.2005981E-005	-5.4507220E-001	0
9.3253281E+003	4.241199912379670E+001	-5.4689741E-001	-5.864645069245389E-002	3.2073593E-005	-5.4707211E-001	0
9.3827988E+003	4.261199911874428E+001	-5.4893535E-001	-5.850443304907060E-002	3.2115153E-005	-5.4907203E-001	0
9.4259443E+003	4.281199911369185E+001	-5.5089551E-001	-5.844459343541111E-002	3.2196866E-005	-5.5107194E-001	0
9.4805791E+003	4.301199910863943E+001	-5.5293113E-001	-5.832250582375254E-002	3.2248328E-005	-5.5307186E-001	0
9.5373730E+003	4.321199910358700E+001	-5.5492520E-001	-5.818427959985040E-002	3.2287924E-005	-5.5507177E-001	0
9.5880342E+003	4.341199909853458E+001	-5.5687636E-001	-5.808034948550608E-002	3.2343574E-005	-5.5707175E-001	0
9.6541396E+003	4.361199909348215E+001	-5.5892241E-001	-5.789458237814360E-002	3.2358581E-005	-5.5907166E-001	0
9.7008359E+003	4.381199908842973E+001	-5.6087679E-001	-5.781736847355323E-002	3.2428419E-005	-5.6107163E-001	0
9.7482178E+003	4.401199908337730E+001	-5.6287926E-001	-5.774176000277431E-002	3.2501641E-005	-5.6307149E-001	0
9.8081045E+003	4.421199907832488E+001	-5.6493717E-001	-5.759901902691184E-002	3.2539829E-005	-5.6507152E-001	0
9.8696846E+003	4.441199907327245E+001	-5.6687051E-001	-5.743552641225036E-002	3.2558506E-005	-5.6707138E-001	0
9.9352031E+003	4.461199906822003E+001	-5.6891620E-001	-5.726266672196979E-002	3.2577660E-005	-5.6907135E-001	0
9.9884775E+003	4.481199906316760E+001	-5.7085490E-001	-5.715134359321764E-002	3.2625125E-005	-5.7107127E-001	0
1.0055138E+004	4.501199905811518E+001	-5.7284909E-001	-5.697078314449333E-002	3.2635660E-005	-5.7307118E-001	0
1.0113835E+004	4.521199905306275E+001	-5.7489830E-001	-5.684276154241585E-002	3.2678807E-005	-5.7507104E-001	0
1.0179785E+004	4.541199904801033E+001	-5.7685119E-001	-5.666633985900743E-002	3.2688047E-005	-5.7707101E-001	0
1.0226145E+004	4.561199904295790E+001	-5.7893729E-001	-5.661344964135367E-002	3.2775639E-005	-5.7907099E-001	0
1.0298335E+004	4.581199903790548E+001	-5.8082610E-001	-5.640000263978728E-002	3.2758595E-005	-5.8107090E-001	0
1.0359205E+004	4.601199903285305E+001	-5.8291799E-001	-5.627053527873149E-002	3.2801108E-005	-5.8307087E-001	0
