EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Channel : Grounded
Acquisition started on : 02/09/2026 18:28:17.995
Technique started on : 02/09/2026 18:28:20.679
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCo_40_01_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni20Co40
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
4.3250669E+003	1.641379978063924E+001	-2.8702769E-001	-6.636375780407400E-002	1.9048235E-005	-2.8718212E-001	0
4.3785225E+003	1.661379977558681E+001	-2.8903592E-001	-6.601220460306606E-002	1.9079898E-005	-2.8918201E-001	0
4.4299404E+003	1.681379977053439E+001	-2.9104376E-001	-6.569925149693612E-002	1.9121357E-005	-2.9118192E-001	0
4.4849326E+003	1.701379976548196E+001	-2.9306221E-001	-6.534372400671928E-002	1.9149777E-005	-2.9318181E-001	0
4.5314644E+003	1.721379976042954E+001	-2.9499298E-001	-6.509881723321631E-002	1.9203695E-005	-2.9518169E-001	0
4.5877246E+003	1.741379975537711E+001	-2.9705775E-001	-6.475055973360204E-002	1.9234656E-005	-2.9718158E-001	0
4.6360981E+003	1.761379975032469E+001	-2.9905793E-001	-6.450638363070271E-002	1.9291145E-005	-2.9918146E-001	0
4.6902681E+003	1.781379974527226E+001	-3.0103138E-001	-6.418212392006284E-002	1.9320833E-005	-3.0118138E-001	0
4.7361328E+003	1.801379974021984E+001	-3.0301207E-001	-6.397879330806711E-002	1.9386347E-005	-3.0318126E-001	0
4.7912949E+003	1.821379973516741E+001	-3.0508843E-001	-6.367556832397098E-002	1.9426680E-005	-3.0518115E-001	0
4.8455059E+003	1.841379973011499E+001	-3.0701119E-001	-6.335998899958029E-002	1.9452225E-005	-3.0718103E-001	0
4.8887754E+003	1.861379972506256E+001	-3.0903009E-001	-6.321216984060674E-002	1.9534462E-005	-3.0918095E-001	0
4.9418618E+003	1.881369972001266E+001	-3.1104878E-001	-6.294161589387204E-002	1.9577912E-005	-3.1118104E-001	0
4.9892725E+003	1.901359971496277E+001	-3.1304744E-001	-6.274410473317971E-002	1.9641880E-005	-3.1318074E-001	0
5.0397280E+003	1.921359970991034E+001	-3.1509075E-001	-6.252138155128140E-002	1.9699908E-005	-3.1518060E-001	0
5.0885083E+003	1.941359970485792E+001	-3.1697336E-001	-6.229199724833667E-002	1.9744904E-005	-3.1718048E-001	0
5.1390083E+003	1.961359969980549E+001	-3.1898245E-001	-6.207081924990887E-002	1.9799501E-005	-3.1918037E-001	0
5.1784946E+003	1.981359969475307E+001	-3.2106820E-001	-6.200029816934660E-002	1.9906323E-005	-3.2118028E-001	0
5.2231094E+003	2.001359968970064E+001	-3.2298431E-001	-6.183755357196469E-002	1.9972560E-005	-3.2318017E-001	0
5.2703682E+003	2.021359968464822E+001	-3.2496461E-001	-6.165880655770589E-002	2.0036930E-005	-3.2518005E-001	0
5.3138003E+003	2.041359967959579E+001	-3.2705241E-001	-6.154774134459132E-002	2.0129337E-005	-3.2717994E-001	0
5.3626553E+003	2.061359967454337E+001	-3.2908171E-001	-6.136544295238200E-002	2.0194246E-005	-3.2917982E-001	0
5.4067681E+003	2.081359966949094E+001	-3.3104286E-001	-6.122749541408901E-002	2.0268924E-005	-3.3117974E-001	0
5.4581382E+003	2.101359966443852E+001	-3.3298764E-001	-6.100755228023202E-002	2.0314761E-005	-3.3317959E-001	0
5.4968115E+003	2.121359965938609E+001	-3.3501929E-001	-6.094793232354221E-002	2.0418733E-005	-3.3517951E-001	0
5.5417417E+003	2.141359965433367E+001	-3.3702713E-001	-6.081610045642893E-002	2.0496676E-005	-3.3717939E-001	0
5.5945586E+003	2.161359964928124E+001	-3.3901352E-001	-6.059701045945537E-002	2.0543206E-005	-3.3917928E-001	0
5.6329966E+003	2.181359964422882E+001	-3.4102687E-001	-6.054093387577675E-002	2.0646085E-005	-3.4117919E-001	0
5.6798638E+003	2.201359963917639E+001	-3.4301180E-001	-6.039085055705651E-002	2.0714775E-005	-3.4317908E-001	0
5.7221133E+003	2.221359963412397E+001	-3.4507716E-001	-6.030589441849099E-002	2.0810186E-005	-3.4517896E-001	0
5.7696357E+003	2.241349962907407E+001	-3.4706616E-001	-6.015391013899529E-002	2.0877387E-005	-3.4717864E-001	0
5.8108809E+003	2.261339962402417E+001	-3.4902662E-001	-6.006432139492091E-002	2.0964048E-005	-3.4917873E-001	0
5.8532827E+003	2.281339961897174E+001	-3.5100052E-001	-5.996644028827802E-002	2.1048252E-005	-3.5117865E-001	0
5.8893931E+003	2.301339961391932E+001	-3.5305080E-001	-5.994689198212955E-002	2.1164298E-005	-3.5317853E-001	0
5.9251318E+003	2.321339960886689E+001	-3.5501412E-001	-5.991666339910129E-002	2.1271262E-005	-3.5517845E-001	0
5.9729253E+003	2.341339960381447E+001	-3.5705993E-001	-5.977974304836442E-002	2.1344951E-005	-3.5717830E-001	0
6.0232842E+003	2.361339959876204E+001	-3.5902253E-001	-5.960577621141583E-002	2.1399817E-005	-3.5917822E-001	0
6.0727412E+003	2.381339959370962E+001	-3.6104608E-001	-5.945355765671473E-002	2.1465474E-005	-3.6117807E-001	0
6.1151470E+003	2.401339958865719E+001	-3.6304691E-001	-5.936846996777945E-002	2.1553540E-005	-3.6317801E-001	0
6.1555850E+003	2.421339958360477E+001	-3.6500442E-001	-5.929646283322665E-002	2.1643471E-005	-3.6517787E-001	0
6.1953540E+003	2.441339957855234E+001	-3.6703053E-001	-5.924286695868783E-002	2.1743941E-005	-3.6717775E-001	0
6.2365645E+003	2.461339957349992E+001	-3.6903730E-001	-5.917317207212114E-002	2.1837108E-005	-3.6917764E-001	0
6.2940205E+003	2.481339956844749E+001	-3.7096751E-001	-5.893967268553457E-002	2.1864704E-005	-3.7117752E-001	0
6.3408716E+003	2.501339956339507E+001	-3.7302497E-001	-5.882865885249383E-002	2.1944559E-005	-3.7317744E-001	0
6.3724541E+003	2.521339955834264E+001	-3.7502584E-001	-5.885108398292616E-002	2.2070677E-005	-3.7517732E-001	0
6.4182935E+003	2.541339955329022E+001	-3.7697318E-001	-5.873417627655619E-002	2.2141210E-005	-3.7717718E-001	0
6.4664409E+003	2.561339954823779E+001	-3.7904492E-001	-5.861724181947542E-002	2.2218568E-005	-3.7917709E-001	0
6.5035796E+003	2.581339954318537E+001	-3.8101813E-001	-5.858591033986316E-002	2.2322294E-005	-3.8117698E-001	0
6.5263740E+003	2.601329953813547E+001	-3.8302404E-001	-5.868864285353781E-002	2.2479160E-005	-3.8317618E-001	0
6.5745776E+003	2.621319953308557E+001	-3.8500878E-001	-5.856023159811508E-002	2.2546203E-005	-3.8517681E-001	0
6.6119351E+003	2.641319952803315E+001	-3.8704270E-001	-5.853697784876433E-002	2.2656310E-005	-3.8717666E-001	0
6.6640977E+003	2.661319952298072E+001	-3.8901472E-001	-5.837470344204432E-002	2.2708618E-005	-3.8917655E-001	0
6.7057329E+003	2.681319951792830E+001	-3.9104399E-001	-5.831487706805372E-002	2.2803682E-005	-3.9117646E-001	0
6.7549468E+003	2.701319951287587E+001	-3.9302343E-001	-5.818305200107327E-002	2.2867303E-005	-3.9317632E-001	0
6.7995234E+003	2.721319950782345E+001	-3.9505500E-001	-5.810039641880449E-002	2.2952852E-005	-3.9517626E-001	0
6.8309282E+003	2.741319950277102E+001	-3.9704078E-001	-5.812398541788377E-002	2.3077593E-005	-3.9717612E-001	0
6.8742925E+003	2.761319949771860E+001	-3.9899448E-001	-5.804153401911494E-002	2.3158251E-005	-3.9917597E-001	0
6.9190767E+003	2.781319949266617E+001	-4.0100998E-001	-5.795715249813016E-002	2.3241397E-005	-4.0117592E-001	0
6.9657539E+003	2.801319948761375E+001	-4.0303516E-001	-5.785951971513559E-002	2.3319421E-005	-4.0317577E-001	0
7.0094526E+003	2.821319948256132E+001	-4.0503520E-001	-5.778414026629207E-002	2.3404611E-005	-4.0517569E-001	0
7.0544824E+003	2.841319947750890E+001	-4.0702054E-001	-5.769672547572635E-002	2.3483752E-005	-4.0717554E-001	0
7.0960771E+003	2.861319947245647E+001	-4.0901670E-001	-5.763983359040858E-002	2.3575654E-005	-4.0917549E-001	0
7.1271875E+003	2.881319946740405E+001	-4.1102225E-001	-5.766962666556574E-002	2.3703500E-005	-4.1117534E-001	0
7.1689189E+003	2.901319946235162E+001	-4.1303959E-001	-5.761532642447786E-002	2.3797411E-005	-4.1317526E-001	0
7.2095781E+003	2.921319945729920E+001	-4.1509503E-001	-5.757549563327768E-002	2.3899302E-005	-4.1517514E-001	0
7.2645186E+003	2.941319945224677E+001	-4.1702980E-001	-5.740639217706865E-002	2.3940176E-005	-4.1717502E-001	0
7.2743721E+003	2.961319944719435E+001	-4.1912657E-001	-5.761687145906319E-002	2.4148761E-005	-4.1917491E-001	0
7.2552598E+003	2.981309944214445E+001	-4.2104864E-001	-5.803357202125592E-002	2.4434956E-005	-4.2117503E-001	0
7.3246885E+003	3.001299943709455E+001	-4.2302576E-001	-5.775341240249898E-002	2.4431181E-005	-4.2317468E-001	0
7.3849775E+003	3.021299943204212E+001	-4.2508009E-001	-5.756010640309106E-002	2.4467656E-005	-4.2517462E-001	0
7.4406045E+003	3.041299942698970E+001	-4.2705184E-001	-5.739477852331965E-002	2.4510546E-005	-4.2717448E-001	0
7.4696968E+003	3.061299942193727E+001	-4.2903849E-001	-5.743720454307472E-002	2.4642772E-005	-4.2917439E-001	0
7.4969043E+003	3.081299941688485E+001	-4.3110186E-001	-5.750398161132597E-002	2.4790073E-005	-4.3117425E-001	0
7.4938442E+003	3.101299941183242E+001	-4.3312162E-001	-5.779698683115764E-002	2.5033125E-005	-4.3317413E-001	0
7.5205459E+003	3.121299940678000E+001	-4.3508175E-001	-5.785241472701674E-002	2.5170530E-005	-4.3517405E-001	0
7.5617651E+003	3.141299940172757E+001	-4.3705770E-001	-5.779836906591118E-002	2.5261223E-005	-4.3717390E-001	0
7.5974409E+003	3.161299939667515E+001	-4.3907362E-001	-5.779230438147498E-002	2.5375077E-005	-4.3917385E-001	0
7.6546113E+003	3.181299939162272E+001	-4.4107214E-001	-5.762175452006370E-002	2.5415351E-005	-4.4117370E-001	0
7.7068760E+003	3.201299938657030E+001	-4.4307017E-001	-5.749024294238669E-002	2.5472213E-005	-4.4317362E-001	0
7.7449648E+003	3.221299938151788E+001	-4.4506824E-001	-5.746549535320988E-002	2.5576066E-005	-4.4517350E-001	0
7.7555449E+003	3.241299937646545E+001	-4.4710603E-001	-5.764985404689038E-002	2.5775598E-005	-4.4717342E-001	0
7.7951089E+003	3.261299937141303E+001	-4.4905022E-001	-5.760666511027890E-002	2.5868285E-005	-4.4917327E-001	0
7.8425781E+003	3.281299936636060E+001	-4.5106548E-001	-5.751494818859137E-002	2.5943007E-005	-4.5117313E-001	0
7.8923442E+003	3.301299936130818E+001	-4.5309708E-001	-5.740969647946932E-002	2.6012165E-005	-4.5317307E-001	0
7.9587085E+003	3.321299935625575E+001	-4.5508942E-001	-5.718131466133025E-002	2.6022612E-005	-4.5517293E-001	0
8.0002490E+003	3.341289935120585E+001	-4.5710170E-001	-5.713593340419265E-002	2.6116932E-005	-4.5717263E-001	0
8.0470605E+003	3.361279934615595E+001	-4.5907071E-001	-5.704824785942653E-002	2.6189180E-005	-4.5917273E-001	0
8.0740977E+003	3.381279934110353E+001	-4.6113589E-001	-5.711299439368434E-002	2.6336851E-005	-4.6117261E-001	0
8.1204731E+003	3.401279933605110E+001	-4.6307346E-001	-5.702542754570161E-002	2.6406962E-005	-4.6317255E-001	0
8.1524556E+003	3.421279933099868E+001	-4.6507260E-001	-5.704693624046508E-002	2.6530966E-005	-4.6517235E-001	0
8.1894126E+003	3.441279932594625E+001	-4.6711671E-001	-5.703909916311167E-002	2.6643916E-005	-4.6717235E-001	0
8.1970215E+003	3.461279932089383E+001	-4.6905348E-001	-5.722242748932904E-002	2.6840378E-005	-4.6917215E-001	0
8.2137080E+003	3.481279931584140E+001	-4.7105384E-001	-5.734971573665026E-002	2.7014803E-005	-4.7117206E-001	0
8.2742744E+003	3.501279931078898E+001	-4.7310972E-001	-5.717839248628337E-002	2.7051654E-005	-4.7317198E-001	0
8.3266162E+003	3.521279930573655E+001	-4.7507301E-001	-5.705475003792215E-002	2.7105172E-005	-4.7517183E-001	0
8.3664824E+003	3.541279930068413E+001	-4.7706655E-001	-5.702115834982058E-002	2.7202886E-005	-4.7717178E-001	0
8.3980557E+003	3.561279929563170E+001	-4.7905445E-001	-5.704349644805266E-002	2.7326942E-005	-4.7917163E-001	0
8.4871787E+003	3.581279929057928E+001	-4.8104554E-001	-5.667908549310885E-002	2.7265221E-005	-4.8117152E-001	0
8.5507686E+003	3.601279928552685E+001	-4.8303410E-001	-5.649013992487673E-002	2.7286664E-005	-4.8317143E-001	0
8.6236602E+003	3.621279928047443E+001	-4.8508349E-001	-5.625030454174285E-002	2.7286094E-005	-4.8517129E-001	0
8.6720146E+003	3.641279927542200E+001	-4.8709154E-001	-5.616821226813862E-002	2.7359061E-005	-4.8717123E-001	0
8.6460029E+003	3.661279927036958E+001	-4.8904654E-001	-5.656330855383762E-002	2.7662090E-005	-4.8917109E-001	0
8.5594043E+003	3.681279926531715E+001	-4.9109814E-001	-5.737527043404497E-002	2.8176888E-005	-4.9117103E-001	0
8.6123262E+003	3.701279926026473E+001	-4.9303663E-001	-5.724778912875705E-002	2.8225257E-005	-4.9317130E-001	0
8.6667510E+003	3.721259925521736E+001	-4.9509144E-001	-5.712538000059997E-002	2.8282286E-005	-4.9517077E-001	0
8.7281484E+003	3.741259925016493E+001	-4.9706092E-001	-5.694918204552990E-002	2.8307213E-005	-4.9717066E-001	0
8.7819082E+003	3.761259924511251E+001	-4.9907938E-001	-5.683040526292193E-002	2.8362883E-005	-4.9917051E-001	0
8.8250908E+003	3.781259924006008E+001	-5.0110310E-001	-5.678163824049633E-002	2.8453454E-005	-5.0117046E-001	0
8.8729736E+003	3.801259923500766E+001	-5.0305438E-001	-5.669512960409369E-002	2.8520733E-005	-5.0317031E-001	0
8.9404609E+003	3.821259922995523E+001	-5.0503987E-001	-5.648924199686878E-002	2.8529319E-005	-5.0517023E-001	0
8.9983984E+003	3.841259922490281E+001	-5.0708699E-001	-5.635302816200871E-002	2.8575887E-005	-5.0717014E-001	0
9.0814727E+003	3.861259921985038E+001	-5.0912368E-001	-5.606179562547275E-002	2.8542388E-005	-5.0916994E-001	0
9.1610410E+003	3.881259921479796E+001	-5.1110291E-001	-5.579091812264370E-002	2.8514902E-005	-5.1116997E-001	0
9.2476846E+003	3.901259920974553E+001	-5.1309693E-001	-5.548382627771414E-002	2.8468581E-005	-5.1316977E-001	0
9.3010625E+003	3.921259920469311E+001	-5.1507634E-001	-5.537822432002945E-002	2.8524013E-005	-5.1516968E-001	0
9.3588369E+003	3.941259919964068E+001	-5.1708227E-001	-5.525069828768170E-002	2.8569157E-005	-5.1716954E-001	0
9.3701748E+003	3.961259919458826E+001	-5.1905549E-001	-5.539443076201744E-002	2.8752784E-005	-5.1916945E-001	0
9.3977832E+003	3.981259918953583E+001	-5.2110595E-001	-5.544988182320543E-002	2.8895263E-005	-5.2116936E-001	0
9.4460586E+003	4.001259918448341E+001	-5.2310747E-001	-5.537838700318243E-002	2.8968849E-005	-5.2316922E-001	0
9.4301484E+003	4.021259917943098E+001	-5.2504635E-001	-5.567741929870196E-002	2.9233226E-005	-5.2516919E-001	0
9.4725918E+003	4.041259917437856E+001	-5.2707624E-001	-5.564224258246836E-002	2.9327704E-005	-5.2716899E-001	0
9.5057627E+003	4.061259916932613E+001	-5.2906841E-001	-5.565765241631926E-002	2.9446706E-005	-5.2916890E-001	0
9.5534580E+003	4.081239916427876E+001	-5.3102994E-001	-5.558510194891841E-002	2.9517354E-005	-5.3116858E-001	0
9.5435391E+003	4.101239915922633E+001	-5.3311682E-001	-5.586154479005495E-002	2.9780729E-005	-5.3316867E-001	0
9.5999805E+003	4.121239915417391E+001	-5.3511631E-001	-5.574139714285375E-002	2.9828130E-005	-5.3516859E-001	0
9.6060381E+003	4.141239914912148E+001	-5.3710401E-001	-5.591316424392556E-002	3.0031184E-005	-5.3716844E-001	0
9.6527480E+003	4.161239914406906E+001	-5.3913128E-001	-5.585262005147729E-002	3.0111894E-005	-5.3916842E-001	0
9.6804854E+003	4.181239913901663E+001	-5.4108995E-001	-5.589492229613872E-002	3.0244180E-005	-5.4116827E-001	0
9.7117061E+003	4.201239913396421E+001	-5.4311585E-001	-5.592383533904149E-002	3.0373121E-005	-5.4316819E-001	0
9.7183779E+003	4.221239912891178E+001	-5.4509717E-001	-5.608931798255590E-002	3.0574127E-005	-5.4516804E-001	0
9.7626211E+003	4.241239912385936E+001	-5.4716039E-001	-5.604646229259092E-002	3.0666404E-005	-5.4716790E-001	0
9.7967920E+003	4.261239911880693E+001	-5.4902750E-001	-5.604156234846469E-002	3.0768359E-005	-5.4916781E-001	0
9.8100400E+003	4.281239911375451E+001	-5.5106825E-001	-5.617390442829640E-002	3.0955656E-005	-5.5116767E-001	0
9.8593838E+003	4.301239910870208E+001	-5.5312467E-001	-5.610134288121660E-002	3.1031035E-005	-5.5316758E-001	0
9.9039160E+003	4.321239910364966E+001	-5.5505699E-001	-5.604419652678816E-002	3.1107724E-005	-5.5516750E-001	0
9.9200479E+003	4.341239909859723E+001	-5.5702829E-001	-5.615177690083162E-002	3.1278127E-005	-5.5716735E-001	0
9.9794941E+003	4.361239909354481E+001	-5.5909902E-001	-5.602478538798239E-002	3.1323401E-005	-5.5916727E-001	0
1.0019229E+004	4.381239908849238E+001	-5.6107610E-001	-5.599993332014608E-002	3.1420226E-005	-5.6116712E-001	0
1.0068274E+004	4.401239908343996E+001	-5.6308770E-001	-5.592693313650043E-002	3.1491767E-005	-5.6316710E-001	0
1.0070718E+004	4.421239907838753E+001	-5.6504905E-001	-5.610812319782643E-002	3.1703843E-005	-5.6516695E-001	0
1.0116585E+004	4.441229907333764E+001	-5.6711400E-001	-5.605784699882532E-002	3.1791191E-005	-5.6716704E-001	0
1.0154503E+004	4.461219906828774E+001	-5.6907219E-001	-5.604136411719374E-002	3.1891581E-005	-5.6916678E-001	0
1.0201598E+004	4.481219906323531E+001	-5.7104731E-001	-5.597626188370786E-002	3.1965094E-005	-5.7116657E-001	0
1.0239582E+004	4.501219905818289E+001	-5.7302415E-001	-5.596167339717351E-002	3.2067390E-005	-5.7316655E-001	0
1.0286452E+004	4.521219905313046E+001	-5.7508105E-001	-5.590664754281693E-002	3.2150852E-005	-5.7516640E-001	0
1.0320436E+004	4.541219904807804E+001	-5.7702994E-001	-5.591139309805160E-002	3.2262549E-005	-5.7716626E-001	0
1.0361202E+004	4.561219904302561E+001	-5.7904583E-001	-5.588597217796465E-002	3.2360538E-005	-5.7916617E-001	0
1.0415171E+004	4.581219903797319E+001	-5.8106196E-001	-5.578996047489504E-002	3.2417425E-005	-5.8116603E-001	0
1.0442269E+004	4.601219903292076E+001	-5.8308589E-001	-5.583900330290470E-002	3.2558935E-005	-5.8316600E-001	0
1.0489898E+004	4.621219902786834E+001	-5.8501458E-001	-5.576932864937323E-002	3.2625871E-005	-5.8516586E-001	0
1.0534605E+004	4.641219902281591E+001	-5.8707595E-001	-5.572832563032470E-002	3.2716758E-005	-5.8716577E-001	0
