EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 12:22:28.083
Technique started on : 02/19/2026 12:22:30.920
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.2257650E+004	1.040719994351093E+001	-2.2525273E-001	-1.837650129081610E-002	4.1393573E-006	-2.2540052E-001	0
1.1776150E+004	1.060719993845851E+001	-2.2724900E-001	-1.929739264276645E-002	4.3853133E-006	-2.2740051E-001	0
1.1390469E+004	1.080719993340608E+001	-2.2927731E-001	-2.012887434076187E-002	4.6150944E-006	-2.2940055E-001	0
1.1064511E+004	1.100719992835366E+001	-2.3128290E-001	-2.090312927117144E-002	4.8345364E-006	-2.3140052E-001	0
1.0800176E+004	1.120719992330123E+001	-2.3325604E-001	-2.159742968496930E-002	5.0377312E-006	-2.3340055E-001	0
1.0562498E+004	1.140719991824881E+001	-2.3522665E-001	-2.226998153670068E-002	5.2384930E-006	-2.3540053E-001	0
1.0389143E+004	1.160719991319638E+001	-2.3728551E-001	-2.283975807910305E-002	5.4195434E-006	-2.3740053E-001	0
1.0234957E+004	1.180719990814396E+001	-2.3922829E-001	-2.337364791765756E-002	5.5916380E-006	-2.3940052E-001	0
1.0127652E+004	1.200719990309153E+001	-2.4125002E-001	-2.382092237435052E-002	5.7467983E-006	-2.4140052E-001	0
9.9930186E+003	1.220719989803911E+001	-2.4330828E-001	-2.434782472071109E-002	5.9240274E-006	-2.4340053E-001	0
9.8868271E+003	1.240719989298668E+001	-2.4526784E-001	-2.480753787525014E-002	6.0844914E-006	-2.4540052E-001	0
9.7996104E+003	1.260719988793426E+001	-2.4722841E-001	-2.522839113220976E-002	6.2371751E-006	-2.4740054E-001	0
9.7419863E+003	1.280719988288183E+001	-2.4927668E-001	-2.558786950344441E-002	6.3784591E-006	-2.4940053E-001	0
9.6779980E+003	1.300719987782941E+001	-2.5128570E-001	-2.596463719245623E-002	6.5245422E-006	-2.5140053E-001	0
9.6196445E+003	1.320719987277698E+001	-2.5322232E-001	-2.632345750932164E-002	6.6656867E-006	-2.5340053E-001	0
9.5756934E+003	1.340719986772456E+001	-2.5527060E-001	-2.665818353656618E-002	6.8050504E-006	-2.5540054E-001	0
9.5222656E+003	1.360719986267213E+001	-2.5726831E-001	-2.701755116436039E-002	6.9507596E-006	-2.5740054E-001	0
9.5029287E+003	1.380719985761971E+001	-2.5925738E-001	-2.728183856503197E-002	7.0730180E-006	-2.5940055E-001	0
9.4724004E+003	1.400719985256728E+001	-2.6128337E-001	-2.758365013697883E-002	7.2071489E-006	-2.6140055E-001	0
9.4431670E+003	1.420719984751486E+001	-2.6328006E-001	-2.788048466934681E-002	7.3403758E-006	-2.6340052E-001	0
9.4377871E+003	1.440719984246243E+001	-2.6522663E-001	-2.810263071529132E-002	7.4535660E-006	-2.6540053E-001	0
9.4353857E+003	1.460719983741001E+001	-2.6726496E-001	-2.832581126949454E-002	7.5704970E-006	-2.6740053E-001	0
9.4025693E+003	1.480719983235758E+001	-2.6921010E-001	-2.863154632816528E-002	7.7079012E-006	-2.6940051E-001	0
9.3986299E+003	1.500719982730516E+001	-2.7124369E-001	-2.885991976968100E-002	7.8280709E-006	-2.7140054E-001	0
9.3854912E+003	1.520719982225273E+001	-2.7333778E-001	-2.912343948258000E-002	7.9605361E-006	-2.7340055E-001	0
9.3916533E+003	1.540719981720031E+001	-2.7525234E-001	-2.930818931115142E-002	8.0671480E-006	-2.7540055E-001	0
9.3942793E+003	1.560719981214788E+001	-2.7723888E-001	-2.951145840385327E-002	8.1817234E-006	-2.7740052E-001	0
9.3830693E+003	1.580719980709546E+001	-2.7922091E-001	-2.975794934544096E-002	8.3090417E-006	-2.7940053E-001	0
9.3714063E+003	1.600719980204303E+001	-2.8127533E-001	-3.001420867081339E-002	8.4422563E-006	-2.8140053E-001	0
9.3728848E+003	1.620719979699061E+001	-2.8320706E-001	-3.021556929718966E-002	8.5572628E-006	-2.8340054E-001	0
9.3826494E+003	1.640719979193818E+001	-2.8524217E-001	-3.040102516172154E-002	8.6716545E-006	-2.8540051E-001	0
9.3922168E+003	1.660719978688576E+001	-2.8728744E-001	-3.058781972537233E-002	8.7874969E-006	-2.8740051E-001	0
9.3761494E+003	1.680719978183333E+001	-2.8921899E-001	-3.084624335861416E-002	8.9213190E-006	-2.8940052E-001	0
9.3989795E+003	1.700719977678091E+001	-2.9126471E-001	-3.098897194720013E-002	9.0259937E-006	-2.9140052E-001	0
9.4211260E+003	1.720719977172848E+001	-2.9326138E-001	-3.112806123311807E-002	9.1286583E-006	-2.9340053E-001	0
9.4389072E+003	1.740719976667606E+001	-2.9521355E-001	-3.127624203114143E-002	9.2331702E-006	-2.9540056E-001	0
9.4162236E+003	1.760719976162363E+001	-2.9719558E-001	-3.156207772969655E-002	9.3801100E-006	-2.9740050E-001	0
9.4157891E+003	1.780719975657121E+001	-2.9920414E-001	-3.177685403241826E-002	9.5077667E-006	-2.9940054E-001	0
9.4398916E+003	1.800719975151878E+001	-3.0125603E-001	-3.191308265149614E-002	9.6140084E-006	-3.0140054E-001	0
9.4327197E+003	1.820719974646636E+001	-3.0321112E-001	-3.214461360017972E-002	9.7466045E-006	-3.0340055E-001	0
9.4370957E+003	1.840719974141393E+001	-3.0527997E-001	-3.234893080800577E-002	9.8754808E-006	-3.0540052E-001	0
9.4367119E+003	1.860719973636151E+001	-3.0725121E-001	-3.255913868285670E-002	1.0003835E-005	-3.0740052E-001	0
9.4615654E+003	1.880719973130908E+001	-3.0931768E-001	-3.269202002670513E-002	1.0112220E-005	-3.0940053E-001	0
9.4475928E+003	1.900719972625666E+001	-3.1123313E-001	-3.294311587903620E-002	1.0252989E-005	-3.1140053E-001	0
9.4392910E+003	1.920719972120423E+001	-3.1320837E-001	-3.318134665699310E-002	1.0392676E-005	-3.1340054E-001	0
9.4563320E+003	1.940719971615181E+001	-3.1527108E-001	-3.333967912925279E-002	1.0511037E-005	-3.1540054E-001	0
9.4710186E+003	1.960719971109938E+001	-3.1728342E-001	-3.350045247179767E-002	1.0629138E-005	-3.1740054E-001	0
9.4483799E+003	1.980719970604696E+001	-3.1921074E-001	-3.378470566349684E-002	1.0784441E-005	-3.1940055E-001	0
9.4482803E+003	2.000719970099453E+001	-3.2121825E-001	-3.399753514751203E-002	1.0920628E-005	-3.2140052E-001	0
9.4449072E+003	2.020719969594211E+001	-3.2325718E-001	-3.422555246109532E-002	1.1063656E-005	-3.2340053E-001	0
9.4550654E+003	2.040719969088968E+001	-3.2523182E-001	-3.439762870793794E-002	1.1187203E-005	-3.2540053E-001	0
9.4359336E+003	2.060719968583726E+001	-3.2722870E-001	-3.467899509980144E-002	1.1347963E-005	-3.2740054E-001	0
9.4472705E+003	2.080719968078483E+001	-3.2927525E-001	-3.485400927207644E-002	1.1476563E-005	-3.2940054E-001	0
9.4319590E+003	2.100719967573241E+001	-3.3124244E-001	-3.511915627873319E-002	1.1632955E-005	-3.3140054E-001	0
9.4139326E+003	2.120719967067998E+001	-3.3327967E-001	-3.540280927474204E-002	1.1799037E-005	-3.3340055E-001	0
9.4149375E+003	2.140719966562756E+001	-3.3526108E-001	-3.560948620371884E-002	1.1938475E-005	-3.3540055E-001	0
9.4153711E+003	2.160719966057513E+001	-3.3725822E-001	-3.581995970692042E-002	1.2080576E-005	-3.3740056E-001	0
9.3958994E+003	2.180719965552271E+001	-3.3925107E-001	-3.610629115629582E-002	1.2249098E-005	-3.3940053E-001	0
9.3921299E+003	2.200719965047028E+001	-3.4126431E-001	-3.633513340759226E-002	1.2399884E-005	-3.4140053E-001	0
9.3749326E+003	2.220719964541786E+001	-3.4329516E-001	-3.661841499120788E-002	1.2570925E-005	-3.4340051E-001	0
9.3649424E+003	2.240719964036543E+001	-3.4527725E-001	-3.686912809371895E-002	1.2730071E-005	-3.4540054E-001	0
9.3378604E+003	2.260719963531301E+001	-3.4728646E-001	-3.719122347801014E-002	1.2916008E-005	-3.4740052E-001	0
9.3336982E+003	2.280719963026058E+001	-3.4924346E-001	-3.741747859095648E-002	1.3067810E-005	-3.4940052E-001	0
9.3262383E+003	2.300719962520816E+001	-3.5132164E-001	-3.767024090776527E-002	1.3234370E-005	-3.5140055E-001	0
9.3072676E+003	2.320719962015573E+001	-3.5327846E-001	-3.795726864562787E-002	1.3409485E-005	-3.5340053E-001	0
9.2889063E+003	2.340719961510331E+001	-3.5524371E-001	-3.824386854108019E-002	1.3585894E-005	-3.5540056E-001	0
9.2651621E+003	2.360719961005088E+001	-3.5718971E-001	-3.855191211769463E-002	1.3770346E-005	-3.5740054E-001	0
9.2578535E+003	2.380719960499846E+001	-3.5916707E-001	-3.879593306827171E-002	1.3934222E-005	-3.5940057E-001	0
9.2385088E+003	2.400719959994603E+001	-3.6132124E-001	-3.911034086462573E-002	1.4131397E-005	-3.6140054E-001	0
9.2217676E+003	2.420719959489361E+001	-3.6333975E-001	-3.940022685390809E-002	1.4315669E-005	-3.6340052E-001	0
9.2038301E+003	2.440719958984118E+001	-3.6537147E-001	-3.969776320198343E-002	1.4504430E-005	-3.6540055E-001	0
9.1742266E+003	2.460719958478876E+001	-3.6728394E-001	-4.003432094934667E-002	1.4703963E-005	-3.6740053E-001	0
9.1651719E+003	2.480719957973633E+001	-3.6916202E-001	-4.027878906991739E-002	1.4869399E-005	-3.6940053E-001	0
9.1300693E+003	2.500719957468391E+001	-3.7117144E-001	-4.065373833233149E-002	1.5089507E-005	-3.7140054E-001	0
9.1161123E+003	2.520719956963148E+001	-3.7337884E-001	-4.095812053329895E-002	1.5292895E-005	-3.7340054E-001	0
9.0982383E+003	2.540719956457906E+001	-3.7532544E-001	-4.125253934795448E-002	1.5483127E-005	-3.7540051E-001	0
9.0796602E+003	2.560719955952663E+001	-3.7726504E-001	-4.155056573537159E-002	1.5675576E-005	-3.7740055E-001	0
9.0653105E+003	2.580719955447421E+001	-3.7911004E-001	-4.181986253327424E-002	1.5854330E-005	-3.7940052E-001	0
9.0399053E+003	2.600719954942178E+001	-3.8106260E-001	-4.215338539391289E-002	1.6063079E-005	-3.8140056E-001	0
9.0136641E+003	2.620719954436936E+001	-3.8331792E-001	-4.252631569443829E-002	1.6301099E-005	-3.8340053E-001	0
9.0092559E+003	2.640719953931693E+001	-3.8529575E-001	-4.276665397618784E-002	1.6477810E-005	-3.8540056E-001	0
8.9874346E+003	2.660719953426451E+001	-3.8743225E-001	-4.310821386977023E-002	1.6701511E-005	-3.8740051E-001	0
8.9615195E+003	2.680719952921208E+001	-3.8931286E-001	-4.344272854671427E-002	1.6912812E-005	-3.8940054E-001	0
8.9500010E+003	2.700719952415966E+001	-3.9120561E-001	-4.371011782202094E-002	1.7099643E-005	-3.9140055E-001	0
8.9285928E+003	2.720719951910723E+001	-3.9326856E-001	-4.404597147684663E-002	1.7321896E-005	-3.9340055E-001	0
8.9053896E+003	2.740719951405481E+001	-3.9529088E-001	-4.438782629214844E-002	1.7546103E-005	-3.9540055E-001	0
8.9039883E+003	2.760719950900238E+001	-3.9736438E-001	-4.462768318756660E-002	1.7733451E-005	-3.9740059E-001	0
8.8818984E+003	2.780719950394996E+001	-3.9929047E-001	-4.495553319873570E-002	1.7950317E-005	-3.9940053E-001	0
8.8706514E+003	2.800719949889753E+001	-4.0122539E-001	-4.523065848098629E-002	1.8147688E-005	-4.0140057E-001	0
8.8566289E+003	2.820719949384511E+001	-4.0321717E-001	-4.552716204195417E-002	1.8357334E-005	-4.0340060E-001	0
8.8365674E+003	2.840719948879268E+001	-4.0522638E-001	-4.585789668224849E-002	1.8582830E-005	-4.0540057E-001	0
8.8318174E+003	2.860719948374026E+001	-4.0728241E-001	-4.611535601702232E-002	1.8781973E-005	-4.0740055E-001	0
8.8209766E+003	2.880719947868783E+001	-4.0935090E-001	-4.640652814430180E-002	1.8996554E-005	-4.0940058E-001	0
8.7953525E+003	2.900719947363541E+001	-4.1121775E-001	-4.675398274222398E-002	1.9226067E-005	-4.1140056E-001	0
8.7938965E+003	2.920719946858299E+001	-4.1332692E-001	-4.700156517486298E-002	1.9427012E-005	-4.1340056E-001	0
8.7857939E+003	2.940719946353056E+001	-4.1532508E-001	-4.727234463460839E-002	1.9633389E-005	-4.1540056E-001	0
8.7763008E+003	2.960719945847814E+001	-4.1730118E-001	-4.754864155523941E-002	1.9842104E-005	-4.1740057E-001	0
8.7708447E+003	2.980719945342571E+001	-4.1935623E-001	-4.781252363260613E-002	2.0050480E-005	-4.1940054E-001	0
8.7522529E+003	3.000719944837329E+001	-4.2130494E-001	-4.813674198360085E-002	2.0280248E-005	-4.2140052E-001	0
8.7529014E+003	3.020719944332086E+001	-4.2332074E-001	-4.836347442708466E-002	2.0473262E-005	-4.2340055E-001	0
8.7484258E+003	3.040719943826844E+001	-4.2530468E-001	-4.861499825592819E-002	2.0676187E-005	-4.2540058E-001	0
8.7382090E+003	3.060719943321601E+001	-4.2730200E-001	-4.890041074466350E-002	2.0895244E-005	-4.2740056E-001	0
8.7404697E+003	3.080719942816359E+001	-4.2932504E-001	-4.911922074351760E-002	2.1088112E-005	-4.2940053E-001	0
8.7368066E+003	3.100719942311116E+001	-4.3126300E-001	-4.936162894063711E-002	2.1287844E-005	-4.3140057E-001	0
8.7316582E+003	3.120719941805874E+001	-4.3330777E-001	-4.962491368781996E-002	2.1502861E-005	-4.3340051E-001	0
8.7329023E+003	3.140719941300631E+001	-4.3528521E-001	-4.984427838482774E-002	2.1696476E-005	-4.3540058E-001	0
8.7394570E+003	3.160719940795389E+001	-4.3731204E-001	-5.003881278868083E-002	2.1882575E-005	-4.3740058E-001	0
8.7315957E+003	3.180719940290146E+001	-4.3937451E-001	-5.032006897298347E-002	2.2109356E-005	-4.3940058E-001	0
8.7384199E+003	3.200719939784904E+001	-4.4137669E-001	-5.050989408616213E-002	2.2293889E-005	-4.4140053E-001	0
8.7361748E+003	3.220719939279661E+001	-4.4332373E-001	-5.074574812336528E-002	2.2496795E-005	-4.4340056E-001	0
8.7462881E+003	3.240719938774419E+001	-4.4527525E-001	-5.091019567522448E-002	2.2669050E-005	-4.4540060E-001	0
8.7409961E+003	3.260719938269176E+001	-4.4726387E-001	-5.116852609199962E-002	2.2885833E-005	-4.4740057E-001	0
8.7516416E+003	3.280719937763934E+001	-4.4926649E-001	-5.133511181002115E-002	2.3063145E-005	-4.4940054E-001	0
8.7567998E+003	3.300719937258691E+001	-4.5126358E-001	-5.153293162161911E-002	2.3254936E-005	-4.5140058E-001	0
8.7544863E+003	3.320719936753449E+001	-4.5335579E-001	-5.178553796354324E-002	2.3477274E-005	-4.5340055E-001	0
8.7725723E+003	3.340719936248206E+001	-4.5530328E-001	-5.190077269356919E-002	2.3630591E-005	-4.5540056E-001	0
8.7804385E+003	3.360719935742964E+001	-4.5735365E-001	-5.208779242398665E-002	2.3822542E-005	-4.5740059E-001	0
8.7905898E+003	3.380719935237721E+001	-4.5932546E-001	-5.225194791910526E-002	2.4000650E-005	-4.5940056E-001	0
8.7989834E+003	3.400719934732479E+001	-4.6128038E-001	-5.242428004735322E-002	2.4182291E-005	-4.6140054E-001	0
8.8089502E+003	3.420719934227236E+001	-4.6335435E-001	-5.260040760335927E-002	2.4372628E-005	-4.6340057E-001	0
8.8151650E+003	3.440719933721994E+001	-4.6528164E-001	-5.278195250914530E-002	2.4558472E-005	-4.6540061E-001	0
8.8448672E+003	3.460719933216751E+001	-4.6725583E-001	-5.282790580861563E-002	2.4684146E-005	-4.6740055E-001	0
8.8460625E+003	3.480719932711509E+001	-4.6919820E-001	-5.304034563497373E-002	2.4886434E-005	-4.6940055E-001	0
8.8573740E+003	3.500719932206266E+001	-4.7134173E-001	-5.321461535555194E-002	2.5082269E-005	-4.7140059E-001	0
8.8696719E+003	3.520719931701024E+001	-4.7334987E-001	-5.336723372692909E-002	2.5261374E-005	-4.7340056E-001	0
8.8856963E+003	3.540719931195781E+001	-4.7533554E-001	-5.349446304486727E-002	2.5427820E-005	-4.7540057E-001	0
8.9090225E+003	3.560719930690539E+001	-4.7729549E-001	-5.357439650324014E-002	2.5570818E-005	-4.7740057E-001	0
8.9277061E+003	3.580719930185296E+001	-4.7929004E-001	-5.368568936928819E-002	2.5731017E-005	-4.7940058E-001	0
8.9353574E+003	3.600719929680054E+001	-4.8136997E-001	-5.387249258251819E-002	2.5932601E-005	-4.8140055E-001	0
8.9416846E+003	3.620719929174811E+001	-4.8331931E-001	-5.405237656424555E-002	2.6124557E-005	-4.8340052E-001	0
8.9667979E+003	3.640719928669569E+001	-4.8522091E-001	-5.411306188163034E-002	2.6256788E-005	-4.8540056E-001	0
8.9786748E+003	3.660719928164326E+001	-4.8724586E-001	-5.426701375540977E-002	2.6441377E-005	-4.8740059E-001	0
8.9934785E+003	3.680719927659084E+001	-4.8933613E-001	-5.441010513716693E-002	2.6624830E-005	-4.8940054E-001	0
9.0062754E+003	3.700719927153841E+001	-4.9138120E-001	-5.455986800647908E-002	2.6809694E-005	-4.9140057E-001	0
9.0204766E+003	3.720719926648599E+001	-4.9329919E-001	-5.468659666197917E-002	2.6976853E-005	-4.9340057E-001	0
9.0392969E+003	3.740719926143356E+001	-4.9528205E-001	-5.479209674279439E-002	2.7137543E-005	-4.9540052E-001	0
9.0583984E+003	3.760719925638114E+001	-4.9731615E-001	-5.490111062818470E-002	2.7303209E-005	-4.9740055E-001	0
9.0769629E+003	3.780719925132871E+001	-4.9936014E-001	-5.501401213910051E-002	2.7471806E-005	-4.9940059E-001	0
9.0954785E+003	3.800719924627629E+001	-5.0134879E-001	-5.512065990868120E-002	2.7634676E-005	-5.0140059E-001	0
9.1172031E+003	3.820719924122386E+001	-5.0329387E-001	-5.520265940112187E-002	2.7783160E-005	-5.0340056E-001	0
9.1370293E+003	3.840719923617144E+001	-5.0526065E-001	-5.529812985161087E-002	2.7939968E-005	-5.0540054E-001	0
9.1600176E+003	3.860719923111901E+001	-5.0729918E-001	-5.538189864047988E-002	2.8095192E-005	-5.0740063E-001	0
9.1814971E+003	3.880719922606659E+001	-5.0928593E-001	-5.546872558857796E-002	2.8249442E-005	-5.0940055E-001	0
9.2073828E+003	3.900719922101416E+001	-5.1131910E-001	-5.553359659378110E-002	2.8395389E-005	-5.1140052E-001	0
9.2253379E+003	3.920719921596174E+001	-5.1330894E-001	-5.564120930224625E-002	2.8561130E-005	-5.1340061E-001	0
9.2585098E+003	3.940719921090931E+001	-5.1532114E-001	-5.565918961755240E-002	2.8682356E-005	-5.1540053E-001	0
9.2767998E+003	3.960719920585689E+001	-5.1730150E-001	-5.576292503162666E-002	2.8846245E-005	-5.1740056E-001	0
9.2887100E+003	3.980719920080446E+001	-5.1929271E-001	-5.590579435524945E-002	2.9031471E-005	-5.1940054E-001	0
9.3254805E+003	4.000719919575204E+001	-5.2129912E-001	-5.590050966930854E-002	2.9140887E-005	-5.2140063E-001	0
9.3507227E+003	4.020719919069961E+001	-5.2334189E-001	-5.596807188895050E-002	2.9290437E-005	-5.2340055E-001	0
9.3783350E+003	4.040719918564719E+001	-5.2526933E-001	-5.600880585027990E-002	2.9419707E-005	-5.2540058E-001	0
9.3795244E+003	4.060719918059476E+001	-5.2726626E-001	-5.621460784657484E-002	2.9640067E-005	-5.2740061E-001	0
9.4161953E+003	4.080719917554234E+001	-5.2930248E-001	-5.621192783176432E-002	2.9753113E-005	-5.2940059E-001	0
9.4270723E+003	4.100719917048991E+001	-5.3133273E-001	-5.636243532304036E-002	2.9947207E-005	-5.3140056E-001	0
9.4597070E+003	4.120719916543749E+001	-5.3337586E-001	-5.638397103566192E-002	3.0073848E-005	-5.3340060E-001	0
9.4735078E+003	4.140719916038506E+001	-5.3527385E-001	-5.650218218499506E-002	3.0244140E-005	-5.3540057E-001	0
9.5008984E+003	4.160719915533264E+001	-5.3730619E-001	-5.655319578554954E-002	3.0386382E-005	-5.3740060E-001	0
9.5244248E+003	4.180719915028021E+001	-5.3927720E-001	-5.662044828236035E-002	3.0534116E-005	-5.3940058E-001	0
9.5307256E+003	4.200719914522779E+001	-5.4129344E-001	-5.679456861805818E-002	3.0742529E-005	-5.4140061E-001	0
9.5475693E+003	4.220719914017536E+001	-5.4327720E-001	-5.690214954593298E-002	3.0913641E-005	-5.4340059E-001	0
9.5735664E+003	4.240719913512294E+001	-5.4528111E-001	-5.695694937875451E-002	3.1057549E-005	-5.4540056E-001	0
9.5951943E+003	4.260719913007051E+001	-5.4734594E-001	-5.704375707846381E-002	3.1222669E-005	-5.4740059E-001	0
9.6149961E+003	4.280719912501809E+001	-5.4934579E-001	-5.713427117117625E-002	3.1386473E-005	-5.4940057E-001	0
9.6267490E+003	4.300719911996566E+001	-5.5129772E-001	-5.726727923534625E-002	3.1571322E-005	-5.5140054E-001	0
9.6567207E+003	4.320719911491324E+001	-5.5329287E-001	-5.729614657005655E-002	3.1701551E-005	-5.5340058E-001	0
9.6712676E+003	4.340719910986081E+001	-5.5533159E-001	-5.742076430057960E-002	3.1887565E-005	-5.5540061E-001	0
9.6917451E+003	4.360719910480839E+001	-5.5726993E-001	-5.749944369931659E-002	3.2042710E-005	-5.5740058E-001	0
9.7084531E+003	4.380719909975596E+001	-5.5927616E-001	-5.760713322499936E-002	3.2218297E-005	-5.5940056E-001	0
9.7283877E+003	4.400719909470354E+001	-5.6126314E-001	-5.769333419180944E-002	3.2381144E-005	-5.6140059E-001	0
9.7290381E+003	4.420719908965111E+001	-5.6327957E-001	-5.789673880593715E-002	3.2612050E-005	-5.6340057E-001	0
9.7491309E+003	4.440719908459869E+001	-5.6535220E-001	-5.799000851108849E-002	3.2784777E-005	-5.6540054E-001	0
9.7698770E+003	4.460719907954626E+001	-5.6733364E-001	-5.806968167958493E-002	3.2944885E-005	-5.6740057E-001	0
9.7905576E+003	4.480719907449384E+001	-5.6931865E-001	-5.814976795352633E-002	3.3105749E-005	-5.6940061E-001	0
9.8057598E+003	4.500719906944141E+001	-5.7129538E-001	-5.826120608319385E-002	3.3284359E-005	-5.7140058E-001	0
9.8212705E+003	4.520719906438899E+001	-5.7331544E-001	-5.837487394323837E-002	3.3467215E-005	-5.7340056E-001	0
9.8300850E+003	4.540719905933656E+001	-5.7530272E-001	-5.852469273836525E-002	3.3669414E-005	-5.7540059E-001	0
9.8542676E+003	4.560719905428414E+001	-5.7728142E-001	-5.858186750341199E-002	3.3818222E-005	-5.7740062E-001	0
9.8663408E+003	4.580719904923171E+001	-5.7931042E-001	-5.871583143768667E-002	3.4014694E-005	-5.7940054E-001	0
9.8809619E+003	4.600719904417929E+001	-5.8131975E-001	-5.883230109986259E-002	3.4200377E-005	-5.8140057E-001	0
9.9064336E+003	4.620719903912686E+001	-5.8332944E-001	-5.888389700932883E-002	3.4348712E-005	-5.8340061E-001	0
9.9026250E+003	4.640719903407444E+001	-5.8531594E-001	-5.910714941580786E-002	3.4596356E-005	-5.8540052E-001	0
