EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:28:34.044
Technique started on : 11/06/2025 11:28:34.044
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
9.745062034470980E-003	-2.2918364E-001	-2.2890508E-001	2.3517926E+004	7.909799800181645E+000
8.962372018490566E-003	-2.3115498E-001	-2.3090495E-001	2.5791719E+004	8.109799795129220E+000
8.293295128798353E-003	-2.3315877E-001	-2.3290505E-001	2.8114129E+004	8.309699790079321E+000
7.669104948809347E-003	-2.3517066E-001	-2.3490472E-001	3.0664682E+004	8.509599785029422E+000
7.118392267418588E-003	-2.3717363E-001	-2.3690462E-001	3.3318426E+004	8.709599779976998E+000
6.603231318976097E-003	-2.3916343E-001	-2.3890452E-001	3.6219152E+004	8.909599774924573E+000
6.175407202727745E-003	-2.4116236E-001	-2.4090438E-001	3.9052059E+004	9.109599769872148E+000
5.751291984457785E-003	-2.4316552E-001	-2.4290428E-001	4.2280156E+004	9.309599764819723E+000
5.366592658493585E-003	-2.4516933E-001	-2.4490416E-001	4.5684355E+004	9.509599759767298E+000
5.028177119985273E-003	-2.4716529E-001	-2.4690406E-001	4.9156043E+004	9.709599754714873E+000
4.669724172093423E-003	-2.4915932E-001	-2.4890395E-001	5.3356324E+004	9.909599749662448E+000
4.361566703083151E-003	-2.5118524E-001	-2.5090384E-001	5.7590598E+004	1.010959974461002E+001
4.105710297013329E-003	-2.5315827E-001	-2.5290370E-001	6.1660043E+004	1.030959973955760E+001
3.859312421753913E-003	-2.5515106E-001	-2.5490361E-001	6.6113086E+004	1.050959973450517E+001
3.609703070628759E-003	-2.5715378E-001	-2.5690350E-001	7.1239594E+004	1.070959972945275E+001
3.343656007210385E-003	-2.5915843E-001	-2.5890338E-001	7.7507508E+004	1.090959972440032E+001
3.151387092360416E-003	-2.6114762E-001	-2.6090330E-001	8.2867516E+004	1.110959971934790E+001
2.952602011382395E-003	-2.6313955E-001	-2.6290315E-001	8.9121234E+004	1.130959971429547E+001
2.729925206314501E-003	-2.6514611E-001	-2.6490307E-001	9.7125773E+004	1.150959970924305E+001
2.564102590182801E-003	-2.6713738E-001	-2.6690295E-001	1.0418358E+005	1.170959970419062E+001
2.379463298695733E-003	-2.6913527E-001	-2.6890308E-001	1.1310755E+005	1.190949969914072E+001
2.224936893206669E-003	-2.7114117E-001	-2.7090275E-001	1.2186466E+005	1.210939969409083E+001
2.039360144817804E-003	-2.7313566E-001	-2.7290264E-001	1.3393203E+005	1.230939968903840E+001
1.886178503888159E-003	-2.7514282E-001	-2.7490249E-001	1.4587316E+005	1.250939968398598E+001
1.736617228360261E-003	-2.7714327E-001	-2.7690241E-001	1.5958800E+005	1.270939967893355E+001
1.584238273726278E-003	-2.7914917E-001	-2.7890229E-001	1.7620403E+005	1.290939967388113E+001
1.467603562338632E-003	-2.8114724E-001	-2.8090218E-001	1.9156892E+005	1.310939966882870E+001
1.348715608126820E-003	-2.8313684E-001	-2.8290206E-001	2.0993072E+005	1.330939966377628E+001
1.222825858325376E-003	-2.8514129E-001	-2.8490198E-001	2.3318225E+005	1.350939965872385E+001
1.079730487683259E-003	-2.8716081E-001	-2.8690186E-001	2.6595600E+005	1.370939965367143E+001
9.498663082782330E-004	-2.8914529E-001	-2.8890175E-001	3.0440631E+005	1.390939964861900E+001
8.580200429260695E-004	-2.9114065E-001	-2.9090163E-001	3.3931684E+005	1.410939964356658E+001
7.547451986449462E-004	-2.9312748E-001	-2.9290152E-001	3.8837938E+005	1.430939963851415E+001
6.308992099789321E-004	-2.9514059E-001	-2.9490143E-001	4.6780941E+005	1.450939963346173E+001
5.214013458389251E-004	-2.9715163E-001	-2.9690132E-001	5.6990956E+005	1.470939962840930E+001
4.154065265204419E-004	-2.9913953E-001	-2.9890120E-001	7.2011275E+005	1.490939962335688E+001
3.190602226889093E-004	-3.0113634E-001	-3.0090106E-001	9.4382288E+005	1.510939961830445E+001
2.071809760171230E-004	-3.0316538E-001	-3.0290097E-001	1.4632878E+006	1.530939961325203E+001
1.231155620639480E-004	-3.0513188E-001	-3.0490130E-001	2.4784185E+006	1.550929960820213E+001
3.962789212826481E-005	-3.0714560E-001	-3.0690074E-001	7.7507425E+006	1.570919960315223E+001
-4.935690683053527E-005	-3.0914769E-001	-3.0890062E-001	6.2635140E+006	1.590919959809980E+001
-1.312178799526422E-004	-3.1114855E-001	-3.1090054E-001	2.3712360E+006	1.610919959304738E+001
-2.629942114685101E-004	-3.1315958E-001	-3.1290039E-001	1.1907471E+006	1.630919958799495E+001
-3.494707953062685E-004	-3.1515259E-001	-3.1490034E-001	9.0179950E+005	1.650919958294253E+001
-4.338356548762154E-004	-3.1715444E-001	-3.1690019E-001	7.3104744E+005	1.670919957789010E+001
-5.299772424803197E-004	-3.1914616E-001	-3.1890008E-001	6.0218844E+005	1.690919957283768E+001
-6.100896797802905E-004	-3.2115552E-001	-3.2089996E-001	5.2640706E+005	1.710919956778525E+001
-7.000701899701374E-004	-3.2314911E-001	-3.2289985E-001	4.6159531E+005	1.730919956273283E+001
-8.098087504999126E-004	-3.2514441E-001	-3.2489976E-001	4.0150766E+005	1.750919955768040E+001
-8.598826189003400E-004	-3.2714018E-001	-3.2689965E-001	3.8044750E+005	1.770919955262798E+001
-9.550505434310543E-004	-3.2914907E-001	-3.2889950E-001	3.4464047E+005	1.790919954757555E+001
-1.058066167681343E-003	-3.3115014E-001	-3.3089939E-001	3.1297678E+005	1.810919954252313E+001
-1.133983386511865E-003	-3.3313695E-001	-3.3289930E-001	2.9377588E+005	1.830919953747070E+001
-1.212932606474105E-003	-3.3515373E-001	-3.3489919E-001	2.7631688E+005	1.850919953241828E+001
-1.312066353362704E-003	-3.3715793E-001	-3.3689907E-001	2.5696714E+005	1.870919952736585E+001
-1.406552489406483E-003	-3.3914879E-001	-3.3889899E-001	2.4112061E+005	1.890919952231343E+001
-1.456799828192848E-003	-3.4114370E-001	-3.4089887E-001	2.3417334E+005	1.910909951726353E+001
-1.565381331342259E-003	-3.4314960E-001	-3.4289876E-001	2.1921152E+005	1.930899951221363E+001
-1.666808179082603E-003	-3.4513789E-001	-3.4489864E-001	2.0706516E+005	1.950899950716121E+001
-1.735920998258056E-003	-3.4715766E-001	-3.4689853E-001	1.9998470E+005	1.970899950210878E+001
-1.826336559821572E-003	-3.4915107E-001	-3.4889844E-001	1.9117564E+005	1.990899949705636E+001
-1.919034364148486E-003	-3.5115656E-001	-3.5089833E-001	1.8298608E+005	2.010899949200393E+001
-2.017618594746884E-003	-3.5313830E-001	-3.5289824E-001	1.7502728E+005	2.030899948695151E+001
-2.112327889517061E-003	-3.5513705E-001	-3.5489810E-001	1.6812591E+005	2.050899948189908E+001
-2.189291578130054E-003	-3.5713828E-001	-3.5689798E-001	1.6312961E+005	2.070899947684666E+001
-2.323708021375710E-003	-3.5916349E-001	-3.5889789E-001	1.5456481E+005	2.090899947179423E+001
-2.365996182057264E-003	-3.6114976E-001	-3.6089775E-001	1.5264173E+005	2.110899946674181E+001
-2.463030811874663E-003	-3.6316326E-001	-3.6289766E-001	1.4744569E+005	2.130899946168938E+001
-2.546875673109919E-003	-3.6514315E-001	-3.6489752E-001	1.4336905E+005	2.150899945663696E+001
-2.653524302181754E-003	-3.6713696E-001	-3.6689746E-001	1.3835823E+005	2.170899945158453E+001
-2.752923309106411E-003	-3.6912954E-001	-3.6889732E-001	1.3408639E+005	2.190899944653211E+001
-2.831342300296483E-003	-3.7112969E-001	-3.7089723E-001	1.3107906E+005	2.210899944147968E+001
-2.971513537688500E-003	-3.7312439E-001	-3.7289709E-001	1.2556712E+005	2.230899943642726E+001
-3.092949639596256E-003	-3.7514752E-001	-3.7489697E-001	1.2129118E+005	2.250899943137483E+001
-3.165207152566591E-003	-3.7713218E-001	-3.7689665E-001	1.1914929E+005	2.270889942632493E+001
-3.263522543998004E-003	-3.7914196E-001	-3.7889674E-001	1.1617568E+005	2.290879942127503E+001
-3.368398409190028E-003	-3.8113582E-001	-3.8089666E-001	1.1315046E+005	2.310879941622261E+001
-3.464940823082699E-003	-3.8313174E-001	-3.8289654E-001	1.1057382E+005	2.330879941117018E+001
-3.568325111552195E-003	-3.8512599E-001	-3.8489646E-001	1.0792906E+005	2.350879940611776E+001
-3.677870769890748E-003	-3.8714615E-001	-3.8689631E-001	1.0526366E+005	2.370879940106533E+001
-3.803625376083322E-003	-3.8917246E-001	-3.8889620E-001	1.0231620E+005	2.390879939601291E+001
-3.930448180726104E-003	-3.9114234E-001	-3.9089608E-001	9.9515961E+004	2.410879939096048E+001
-4.000563160924188E-003	-3.9316228E-001	-3.9289603E-001	9.8276734E+004	2.430879938590806E+001
-4.120785630971464E-003	-3.9514253E-001	-3.9489588E-001	9.5890094E+004	2.450879938085563E+001
-4.221158551449229E-003	-3.9713782E-001	-3.9689577E-001	9.4082656E+004	2.470879937580321E+001
-4.348483525857774E-003	-3.9913931E-001	-3.9889568E-001	9.1788164E+004	2.490879937075078E+001
-4.413735189100522E-003	-4.0113887E-001	-4.0089554E-001	9.0884219E+004	2.510879936569836E+001
-4.549677150660306E-003	-4.0315306E-001	-4.0289548E-001	8.8611359E+004	2.530879936064593E+001
-4.670087167308934E-003	-4.0514645E-001	-4.0489534E-001	8.6753508E+004	2.550879935559351E+001
-4.775685726147798E-003	-4.0714732E-001	-4.0689525E-001	8.5254211E+004	2.570879935054109E+001
-4.919225831489413E-003	-4.0915960E-001	-4.0889511E-001	8.3175609E+004	2.590879934548866E+001
-5.048349919365178E-003	-4.1115129E-001	-4.1089499E-001	8.1442711E+004	2.610879934043624E+001
-5.159871517525338E-003	-4.1317871E-001	-4.1289422E-001	8.0075391E+004	2.630869933538634E+001
-5.302268645430208E-003	-4.1518459E-001	-4.1489476E-001	7.8303195E+004	2.650859933033644E+001
-5.430115100688970E-003	-4.1719392E-001	-4.1689470E-001	7.6829664E+004	2.670859932528401E+001
-5.536956254102748E-003	-4.1919225E-001	-4.1889456E-001	7.5708070E+004	2.690859932023159E+001
-5.658561725370298E-003	-4.2117995E-001	-4.2089441E-001	7.4432336E+004	2.710859931517916E+001
-5.802504482899234E-003	-4.2318416E-001	-4.2289436E-001	7.2931297E+004	2.730859931012674E+001
-5.965710463107385E-003	-4.2518049E-001	-4.2489418E-001	7.1270719E+004	2.750859930507431E+001
-6.062692405753363E-003	-4.2718095E-001	-4.2689413E-001	7.0460602E+004	2.770859930002189E+001
-6.183063392647514E-003	-4.2916417E-001	-4.2889398E-001	6.9409633E+004	2.790859929496946E+001
-6.293047916752864E-003	-4.3117175E-001	-4.3089390E-001	6.8515570E+004	2.810859928991704E+001
-6.473289187926293E-003	-4.3317708E-001	-4.3289378E-001	6.6917617E+004	2.830859928486461E+001
-6.584149510668325E-003	-4.3515903E-001	-4.3489367E-001	6.6091914E+004	2.850859927981219E+001
-6.710197334124989E-003	-4.3715328E-001	-4.3689355E-001	6.5147605E+004	2.870859927475976E+001
-6.862249667809064E-003	-4.3917492E-001	-4.3889341E-001	6.3998680E+004	2.890859926970734E+001
-7.007385496775508E-003	-4.4118401E-001	-4.4089335E-001	6.2959859E+004	2.910859926465491E+001
-7.133027258640012E-003	-4.4318676E-001	-4.4289321E-001	6.2131652E+004	2.930859925960249E+001
-7.247800645898902E-003	-4.4517848E-001	-4.4489312E-001	6.1422563E+004	2.950859925455006E+001
-7.446150079368469E-003	-4.4719017E-001	-4.4689301E-001	6.0056563E+004	2.970859924949764E+001
-7.565920971757470E-003	-4.4917312E-001	-4.4889203E-001	5.9367938E+004	2.990849924444774E+001
-7.681939063835047E-003	-4.5119199E-001	-4.5089284E-001	5.8734129E+004	3.010839923939784E+001
-7.842562973785425E-003	-4.5317841E-001	-4.5289263E-001	5.7784477E+004	3.030839923434542E+001
-8.031900772888748E-003	-4.5517313E-001	-4.5489258E-001	5.6670664E+004	3.050839922929299E+001
-8.142547834706262E-003	-4.5719054E-001	-4.5689246E-001	5.6148340E+004	3.070839922424057E+001
-8.303877856907622E-003	-4.5919472E-001	-4.5889235E-001	5.5298828E+004	3.090839921918814E+001
-8.439938587206736E-003	-4.6117032E-001	-4.6089229E-001	5.4641430E+004	3.110839921413572E+001
-8.591091552012292E-003	-4.6318218E-001	-4.6289212E-001	5.3914242E+004	3.130839920908329E+001
-8.762713412959082E-003	-4.6515965E-001	-4.6489206E-001	5.3083973E+004	3.150839920403087E+001
-8.921875726696116E-003	-4.6717641E-001	-4.6689191E-001	5.2363027E+004	3.170839919897844E+001
-9.055575362288928E-003	-4.6917710E-001	-4.6889180E-001	5.1810855E+004	3.190839919392602E+001
-9.210602088703057E-003	-4.7117960E-001	-4.7089171E-001	5.1156223E+004	3.210839918887359E+001
-9.374089803757313E-003	-4.7316453E-001	-4.7289157E-001	5.0475785E+004	3.230839918382117E+001
-9.527954478434533E-003	-4.7516119E-001	-4.7489151E-001	4.9870223E+004	3.250839917876874E+001
-9.685871178123775E-003	-4.7717449E-001	-4.7689134E-001	4.9265004E+004	3.270839917371632E+001
-9.817306956689704E-003	-4.7915870E-001	-4.7889122E-001	4.8807551E+004	3.290839916866389E+001
-9.980451385332170E-003	-4.8115957E-001	-4.8089114E-001	4.8210199E+004	3.310839916361147E+001
-1.012774928770706E-002	-4.8316407E-001	-4.8289099E-001	4.7706953E+004	3.330839915855904E+001
-1.028540369984854E-002	-4.8515871E-001	-4.8489094E-001	4.7169633E+004	3.350839915350662E+001
-1.046141968287780E-002	-4.8716524E-001	-4.8689079E-001	4.6567793E+004	3.370819914845924E+001
-1.061306975976207E-002	-4.8917925E-001	-4.8889071E-001	4.6092156E+004	3.390819914340682E+001
-1.078984166025349E-002	-4.9118602E-001	-4.9089059E-001	4.5523004E+004	3.410819913835439E+001
-1.093406642013955E-002	-4.9317542E-001	-4.9289042E-001	4.5104484E+004	3.430819913330197E+001
-1.109230627793910E-002	-4.9516845E-001	-4.9489036E-001	4.4640711E+004	3.450819912824954E+001
-1.124299071126525E-002	-4.9717307E-001	-4.9689022E-001	4.4220715E+004	3.470819912319712E+001
-1.140965763794927E-002	-4.9916178E-001	-4.9889013E-001	4.3749059E+004	3.490819911814469E+001
-1.156120618558204E-002	-5.0117052E-001	-5.0089002E-001	4.3349328E+004	3.510819911309227E+001
-1.173143847662030E-002	-5.0316095E-001	-5.0288993E-001	4.2889961E+004	3.530819910803984E+001
-1.187470694561699E-002	-5.0516516E-001	-5.0488979E-001	4.2541273E+004	3.550819910298742E+001
-1.203498560164434E-002	-5.0717348E-001	-5.0688964E-001	4.2141594E+004	3.570819909793499E+001
-1.221759370903019E-002	-5.0917703E-001	-5.0888962E-001	4.1675723E+004	3.590819909288257E+001
-1.236131167302729E-002	-5.1118344E-001	-5.1088947E-001	4.1353496E+004	3.610819908783014E+001
-1.252389294037259E-002	-5.1318163E-001	-5.1288939E-001	4.0976207E+004	3.630819908277772E+001
-1.268942260788965E-002	-5.1519042E-001	-5.1488930E-001	4.0599988E+004	3.650819907772529E+001
-1.283071148159118E-002	-5.1717609E-001	-5.1688915E-001	4.0307672E+004	3.670819907267287E+001
-1.303094672276733E-002	-5.1918000E-001	-5.1888907E-001	3.9842078E+004	3.690819906762044E+001
-1.317174258985602E-002	-5.2118033E-001	-5.2088892E-001	3.9568063E+004	3.710819906256802E+001
-1.329283193926695E-002	-5.2316874E-001	-5.2288955E-001	3.9357207E+004	3.730809905751812E+001
-1.347648197190543E-002	-5.2517444E-001	-5.2488875E-001	3.8969699E+004	3.750799905246822E+001
-1.365489140892070E-002	-5.2717477E-001	-5.2688861E-001	3.8607027E+004	3.770799904741580E+001
-1.379370881147394E-002	-5.2917522E-001	-5.2888852E-001	3.8363520E+004	3.790799904236337E+001
-1.393008625882940E-002	-5.3116989E-001	-5.3088838E-001	3.8131129E+004	3.810799903731095E+001
-1.411904006667936E-002	-5.3317475E-001	-5.3288823E-001	3.7762820E+004	3.830799903225852E+001
-1.425891503749210E-002	-5.3517878E-001	-5.3488815E-001	3.7532926E+004	3.850799902720610E+001
-1.444324697425925E-002	-5.3717029E-001	-5.3688800E-001	3.7191797E+004	3.870799902215367E+001
-1.456550551251590E-002	-5.3916925E-001	-5.3888798E-001	3.7016859E+004	3.890799901710125E+001
-1.475071946878084E-002	-5.4118091E-001	-5.4088777E-001	3.6688441E+004	3.910799901204882E+001
-1.488625482313413E-002	-5.4319215E-001	-5.4288775E-001	3.6489512E+004	3.930799900699640E+001
-1.503469183042644E-002	-5.4518253E-001	-5.4488760E-001	3.6261637E+004	3.950799900194397E+001
-1.519702229178416E-002	-5.4716706E-001	-5.4688752E-001	3.6004887E+004	3.970799899689155E+001
-1.539239422679523E-002	-5.4918355E-001	-5.4888737E-001	3.5678891E+004	3.990799899183912E+001
-1.549569306796939E-002	-5.5118525E-001	-5.5088729E-001	3.5570223E+004	4.010799898678670E+001
-1.563958201598054E-002	-5.5317801E-001	-5.5288720E-001	3.5370383E+004	4.030799898173427E+001
-1.578301700257617E-002	-5.5518758E-001	-5.5488706E-001	3.5176266E+004	4.050799897668185E+001
-1.595427822561875E-002	-5.5717927E-001	-5.5688697E-001	3.4923504E+004	4.070799897162942E+001
-1.610386766642863E-002	-5.5917275E-001	-5.5888730E-001	3.4722887E+004	4.090789896657952E+001
-1.624607541329126E-002	-5.6118625E-001	-5.6088668E-001	3.4542883E+004	4.110779896152962E+001
-1.639588303663903E-002	-5.6318158E-001	-5.6288660E-001	3.4348965E+004	4.130779895647720E+001
-1.653071845350509E-002	-5.6518078E-001	-5.6488645E-001	3.4189730E+004	4.150779895142477E+001
-1.668750536242658E-002	-5.6714618E-001	-5.6688643E-001	3.3986277E+004	4.170779894637235E+001
-1.684931894305505E-002	-5.6917989E-001	-5.6888628E-001	3.3780586E+004	4.190779894131992E+001
-1.697686729058329E-002	-5.7117248E-001	-5.7088619E-001	3.3644164E+004	4.210779893626750E+001
-1.712835542044580E-002	-5.7316744E-001	-5.7288611E-001	3.3463074E+004	4.230779893121507E+001
-1.727732449419939E-002	-5.7517219E-001	-5.7488590E-001	3.3290582E+004	4.250779892616265E+001
-1.739793444828960E-002	-5.7715988E-001	-5.7688588E-001	3.3174047E+004	4.270779892111022E+001
-1.754534377134664E-002	-5.7917750E-001	-5.7888573E-001	3.3010324E+004	4.290779891605780E+001
-1.769965289180669E-002	-5.8117086E-001	-5.8088559E-001	3.2835156E+004	4.310779891100538E+001
-1.783363529638850E-002	-5.8316362E-001	-5.8288550E-001	3.2700211E+004	4.330779890595295E+001
-1.795794588818300E-002	-5.8517492E-001	-5.8488536E-001	3.2585850E+004	4.350779890090053E+001
-1.811619664282621E-002	-5.8716589E-001	-5.8688533E-001	3.2411102E+004	4.370779889584810E+001
-1.823531494601560E-002	-5.8916938E-001	-5.8888513E-001	3.2309252E+004	4.390779889079568E+001
-1.837989100286222E-002	-5.9116995E-001	-5.9088510E-001	3.2163953E+004	4.410779888574325E+001
-1.849400487363062E-002	-5.9317142E-001	-5.9288496E-001	3.2073713E+004	4.430779888069083E+001
-1.863775612069596E-002	-5.9516275E-001	-5.9488529E-001	3.1933176E+004	4.450769887564093E+001
-1.875663918821575E-002	-5.9717584E-001	-5.9688473E-001	3.1838104E+004	4.470759887059103E+001
-1.889644409389954E-002	-5.9917670E-001	-5.9888458E-001	3.1708438E+004	4.490759886553860E+001
-1.900773000683798E-002	-6.0117137E-001	-6.0088450E-001	3.1627730E+004	4.510759886048618E+001
-1.913889933996804E-002	-6.0316283E-001	-6.0288441E-001	3.1515021E+004	4.530759885543375E+001
-1.927806809874539E-002	-6.0518110E-001	-6.0488427E-001	3.1392207E+004	4.550759885038133E+001
-1.940897659701133E-002	-6.0716325E-001	-6.0688418E-001	3.1282600E+004	4.570759884532890E+001
-1.954733249266760E-002	-6.0917026E-001	-6.0888404E-001	3.1163855E+004	4.590759884027648E+001
-1.962696801255462E-002	-6.1116558E-001	-6.1088395E-001	3.1139072E+004	4.610759883522405E+001
-1.977312784534283E-002	-6.1317086E-001	-6.1288381E-001	3.1010313E+004	4.630759883017163E+001
-1.990309328354514E-002	-6.1517912E-001	-6.1488372E-001	3.0908719E+004	4.650759882511920E+001
-2.003753225120053E-002	-6.1719269E-001	-6.1688364E-001	3.0801832E+004	4.670759882006678E+001
-2.016035515470266E-002	-6.1919582E-001	-6.1888349E-001	3.0713537E+004	4.690759881501435E+001
-2.027326203458213E-002	-6.2118459E-001	-6.2088341E-001	3.0640584E+004	4.710759880996193E+001
-2.039407899385726E-002	-6.2319010E-001	-6.2288326E-001	3.0557404E+004	4.730759880490950E+001
-2.048422422726237E-002	-6.2519163E-001	-6.2488317E-001	3.0520641E+004	4.750759879985708E+001
-2.060257483079975E-002	-6.2718624E-001	-6.2688303E-001	3.0442129E+004	4.770759879480465E+001
-2.074494367426308E-002	-6.2919617E-001	-6.2888294E-001	3.0330098E+004	4.790759878975223E+001
-2.082808906815409E-002	-6.3118726E-001	-6.3088334E-001	3.0304617E+004	4.810749878470233E+001
-2.096085564567024E-002	-6.3320065E-001	-6.3288277E-001	3.0208721E+004	4.830739877965243E+001
-2.107468605648136E-002	-6.3518327E-001	-6.3488269E-001	3.0139631E+004	4.850739877460001E+001
-2.115342743872178E-002	-6.3718879E-001	-6.3688254E-001	3.0122248E+004	4.870739876954758E+001
-2.125047130894041E-002	-6.3918507E-001	-6.3888240E-001	3.0078631E+004	4.890739876449516E+001
-2.138690894829687E-002	-6.4118600E-001	-6.4088231E-001	2.9980303E+004	4.910739875944273E+001
-2.150881505091395E-002	-6.4319909E-001	-6.4288217E-001	2.9903977E+004	4.930739875439031E+001
-2.156903433625099E-002	-6.4518166E-001	-6.4488208E-001	2.9912404E+004	4.950739874933788E+001
-2.170228402319318E-002	-6.4719993E-001	-6.4688194E-001	2.9821742E+004	4.970739874428546E+001
-2.180520196280566E-002	-6.4919990E-001	-6.4888185E-001	2.9772707E+004	4.990739873923303E+001
-2.190336446349600E-002	-6.5118772E-001	-6.5088177E-001	2.9730031E+004	5.010739873418061E+001
-2.202574010923103E-002	-6.5318274E-001	-6.5288162E-001	2.9655428E+004	5.030739872912818E+001
-2.210636750442263E-002	-6.5519607E-001	-6.5488154E-001	2.9638342E+004	5.050739872407576E+001
-2.223418811161937E-002	-6.5720135E-001	-6.5688139E-001	2.9558145E+004	5.070739871902333E+001
-2.232919671612874E-002	-6.5919006E-001	-6.5888137E-001	2.9521441E+004	5.090739871397091E+001
-2.240222008490222E-002	-6.6118538E-001	-6.6088116E-001	2.9514279E+004	5.110739870891848E+001
-2.251704429992206E-002	-6.6317648E-001	-6.6288114E-001	2.9452199E+004	5.130739870386606E+001
-2.260617085913608E-002	-6.6518879E-001	-6.6488099E-001	2.9425098E+004	5.150739869881363E+001
-2.269706760679657E-002	-6.6718733E-001	-6.6688108E-001	2.9395311E+004	5.170729869376373E+001
-2.280994041431095E-002	-6.6917348E-001	-6.6888076E-001	2.9336924E+004	5.190719868871383E+001
-2.292261262109631E-002	-6.7118365E-001	-6.7088062E-001	2.9280416E+004	5.210719868366141E+001
