EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-9.781301197492409E-002	-2.3001346E-001	-2.2964516E-001	2.3515630E+003	7.974799798539607E+000
-9.704789941854530E-002	-2.3102458E-001	-2.3064514E-001	2.3805212E+003	8.074799796013394E+000
-9.636807782334023E-002	-2.3199795E-001	-2.3164515E-001	2.4074150E+003	8.174799793487182E+000
-9.577155141677285E-002	-2.3300633E-001	-2.3264517E-001	2.4329390E+003	8.274799790960969E+000
-9.496993927664477E-002	-2.3398203E-001	-2.3364511E-001	2.4637483E+003	8.374799788434757E+000
-9.446212128494658E-002	-2.3500313E-001	-2.3464513E-001	2.4878027E+003	8.474799785908544E+000
-9.373812904339962E-002	-2.3604397E-001	-2.3564515E-001	2.5181213E+003	8.574799783382332E+000
-9.319684657061295E-002	-2.3695302E-001	-2.3664512E-001	2.5425005E+003	8.674799780856119E+000
-9.258999682411025E-002	-2.3801978E-001	-2.3764510E-001	2.5706858E+003	8.774799778329907E+000
-9.209308407648842E-002	-2.3900713E-001	-2.3864512E-001	2.5952778E+003	8.874799775803695E+000
-9.156053970326461E-002	-2.3995459E-001	-2.3964509E-001	2.6207205E+003	8.974799773277482E+000
-9.102067105575617E-002	-2.4102454E-001	-2.4064510E-001	2.6480198E+003	9.074799770751270E+000
-9.053094401369233E-002	-2.4200445E-001	-2.4164510E-001	2.6731685E+003	9.174799768225057E+000
-9.008978925541888E-002	-2.4295427E-001	-2.4264507E-001	2.6968015E+003	9.274799765698845E+000
-8.955587844226365E-002	-2.4404645E-001	-2.4364507E-001	2.7250747E+003	9.374799763172632E+000
-8.913015897592702E-002	-2.4499096E-001	-2.4464507E-001	2.7486875E+003	9.474799760646420E+000
-8.871186287487332E-002	-2.4596028E-001	-2.4564508E-001	2.7725750E+003	9.574799758120207E+000
-8.821104223736431E-002	-2.4706417E-001	-2.4664505E-001	2.8008306E+003	9.674799755593995E+000
-8.782379988891403E-002	-2.4797790E-001	-2.4764507E-001	2.8235842E+003	9.774799753067782E+000
-8.745233420524090E-002	-2.4893045E-001	-2.4864505E-001	2.8464702E+003	9.874799750541570E+000
-8.696860853686103E-002	-2.5006661E-001	-2.4964502E-001	2.8753662E+003	9.974799748015357E+000
-8.654703124840213E-002	-2.5099453E-001	-2.5064504E-001	2.9000940E+003	1.007479974548914E+001
-8.625701299213184E-002	-2.5192505E-001	-2.5164503E-001	2.9206326E+003	1.017479974296293E+001
-8.584050765192042E-002	-2.5300640E-001	-2.5264502E-001	2.9474011E+003	1.027479974043672E+001
-8.549079507658330E-002	-2.5403982E-001	-2.5364500E-001	2.9715459E+003	1.037479973791051E+001
-8.521633362397529E-002	-2.5497055E-001	-2.5464505E-001	2.9920386E+003	1.047479973538429E+001
-8.471597490521776E-002	-2.5597066E-001	-2.5564498E-001	3.0215159E+003	1.057479973285808E+001
-8.450148853956252E-002	-2.5696796E-001	-2.5664499E-001	3.0409873E+003	1.067479973033187E+001
-8.401264382215845E-002	-2.5806761E-001	-2.5764498E-001	3.0717710E+003	1.077479972780566E+001
-8.385691083795213E-002	-2.5892636E-001	-2.5864500E-001	3.0877166E+003	1.087479972527944E+001
-8.348482824792991E-002	-2.5995937E-001	-2.5964499E-001	3.1138516E+003	1.097479972275323E+001
-8.308093478316780E-002	-2.6108405E-001	-2.6064500E-001	3.1425266E+003	1.107479972022702E+001
-8.285882524042232E-002	-2.6192564E-001	-2.6164493E-001	3.1611074E+003	1.117479971770081E+001
-8.248160620806355E-002	-2.6304415E-001	-2.6264495E-001	3.1891250E+003	1.127479971517459E+001
-8.216070194073266E-002	-2.6405716E-001	-2.6364496E-001	3.2139106E+003	1.137479971264838E+001
-8.194091066683584E-002	-2.6495457E-001	-2.6464495E-001	3.2334834E+003	1.147479971012217E+001
-8.158020764865243E-002	-2.6601538E-001	-2.6564494E-001	3.2607832E+003	1.157479970759596E+001
-8.128669855391817E-002	-2.6703942E-001	-2.6664495E-001	3.2851553E+003	1.167479970506975E+001
-8.097147898472595E-002	-2.6794806E-001	-2.6764494E-001	3.3091660E+003	1.177479970254353E+001
-8.071130715069152E-002	-2.6899573E-001	-2.6864490E-001	3.3328135E+003	1.187479970001732E+001
-8.037391799950488E-002	-2.7005860E-001	-2.6964495E-001	3.3600278E+003	1.197479969749111E+001
-8.017229502675738E-002	-2.7098125E-001	-2.7064490E-001	3.3799863E+003	1.207479969496490E+001
-7.990063510455703E-002	-2.7203038E-001	-2.7164492E-001	3.4046086E+003	1.217479969243868E+001
-7.962063096325678E-002	-2.7302647E-001	-2.7264491E-001	3.4290920E+003	1.227479968991247E+001
-7.936277418155913E-002	-2.7399600E-001	-2.7364492E-001	3.4524497E+003	1.237479968738626E+001
-7.905477131889360E-002	-2.7501479E-001	-2.7464488E-001	3.4787881E+003	1.247479968486005E+001
-7.877751688162493E-002	-2.7600193E-001	-2.7564490E-001	3.5035623E+003	1.257479968233383E+001
-7.855830931415153E-002	-2.7704361E-001	-2.7664486E-001	3.5265984E+003	1.267479967980762E+001
-7.819289815853614E-002	-2.7799875E-001	-2.7764487E-001	3.5552939E+003	1.277479967728141E+001
-7.813249283504686E-002	-2.7895069E-001	-2.7864486E-001	3.5702263E+003	1.287479967475520E+001
-7.763081042233994E-002	-2.8002968E-001	-2.7964488E-001	3.6071978E+003	1.297479967222898E+001
-7.755897352816898E-002	-2.8089419E-001	-2.8064483E-001	3.6216853E+003	1.307479966970277E+001
-7.717842625074603E-002	-2.8201315E-001	-2.8164485E-001	3.6540413E+003	1.317479966717656E+001
-7.704354101722979E-002	-2.8302556E-001	-2.8264484E-001	3.6735793E+003	1.327479966465035E+001
-7.682008480791147E-002	-2.8397641E-001	-2.8364483E-001	3.6966428E+003	1.337479966212413E+001
-7.650573545618455E-002	-2.8500897E-001	-2.8464481E-001	3.7253281E+003	1.347479965959792E+001
-7.622785198812693E-002	-2.8602690E-001	-2.8564486E-001	3.7522622E+003	1.357479965707171E+001
-7.607087745607166E-002	-2.8696528E-001	-2.8664482E-001	3.7723408E+003	1.367479965454550E+001
-7.577871657149104E-002	-2.8799272E-001	-2.8764480E-001	3.8004434E+003	1.377479965201928E+001
-7.547624313479484E-002	-2.8901532E-001	-2.8864482E-001	3.8292224E+003	1.387479964949307E+001
-7.528858884513645E-002	-2.8996935E-001	-2.8964478E-001	3.8514382E+003	1.397479964696686E+001
-7.508210288533190E-002	-2.9102230E-001	-2.9064479E-001	3.8760542E+003	1.407479964444065E+001
-7.482347483056817E-002	-2.9200968E-001	-2.9164481E-001	3.9026479E+003	1.417479964191443E+001
-7.460448986643731E-002	-2.9295608E-001	-2.9264477E-001	3.9267888E+003	1.427479963938822E+001
-7.437920704897916E-002	-2.9399121E-001	-2.9364479E-001	3.9525994E+003	1.437479963686201E+001
-7.416956371593275E-002	-2.9500744E-001	-2.9464480E-001	3.9774729E+003	1.447479963433580E+001
-7.388406300365391E-002	-2.9601347E-001	-2.9564473E-001	4.0064590E+003	1.457479963180958E+001
-7.370572320737501E-002	-2.9697877E-001	-2.9664478E-001	4.0292498E+003	1.467479962928337E+001
-7.349678899885889E-002	-2.9796720E-001	-2.9764476E-001	4.0541526E+003	1.477479962675716E+001
-7.320770571284274E-002	-2.9897600E-001	-2.9864472E-001	4.0839417E+003	1.487479962423095E+001
-7.304622721858300E-002	-3.0000365E-001	-2.9964474E-001	4.1070381E+003	1.497479962170473E+001
-7.284843791448647E-002	-3.0094758E-001	-3.0064476E-001	4.1311465E+003	1.507479961917852E+001
-7.252356948986383E-002	-3.0197799E-001	-3.0164471E-001	4.1638599E+003	1.517479961665231E+001
-7.240000251611622E-002	-3.0298278E-001	-3.0264473E-001	4.1848447E+003	1.527479961412610E+001
-7.204607799994156E-002	-3.0403063E-001	-3.0364475E-001	4.2199468E+003	1.537479961159988E+001
-7.199963233088746E-002	-3.0495238E-001	-3.0464470E-001	4.2354712E+003	1.547479960907367E+001
-7.154675506710717E-002	-3.0604011E-001	-3.0564469E-001	4.2774839E+003	1.557479960654746E+001
-7.141620010413491E-002	-3.0701965E-001	-3.0664471E-001	4.2990195E+003	1.567479960402125E+001
-7.128066523862930E-002	-3.0797732E-001	-3.0764470E-001	4.3206289E+003	1.577479960149503E+001
-7.093997275525782E-002	-3.0901799E-001	-3.0864468E-001	4.3560488E+003	1.587479959896882E+001
-7.081583712284478E-002	-3.1002653E-001	-3.0964470E-001	4.3779263E+003	1.597479959644261E+001
-7.062466441722656E-002	-3.1098229E-001	-3.1064466E-001	4.4033101E+003	1.607479959391640E+001
-7.035289159803471E-002	-3.1205198E-001	-3.1164464E-001	4.4355244E+003	1.617479959139018E+001
-7.014081510715198E-002	-3.1301177E-001	-3.1264466E-001	4.4626196E+003	1.627479958886397E+001
-7.004070818355213E-002	-3.1399834E-001	-3.1364468E-001	4.4830835E+003	1.637479958633776E+001
-6.977848181742496E-002	-3.1501666E-001	-3.1464463E-001	4.5145244E+003	1.647479958381155E+001
-6.949932011775661E-002	-3.1601885E-001	-3.1564465E-001	4.5470781E+003	1.657479958128533E+001
-6.936980128564185E-002	-3.1699324E-001	-3.1664467E-001	4.5696143E+003	1.667479957875912E+001
-6.909474494211620E-002	-3.1799740E-001	-3.1764463E-001	4.6023384E+003	1.677479957623291E+001
-6.881655658664254E-002	-3.1898350E-001	-3.1864461E-001	4.6352725E+003	1.687479957370670E+001
-6.876961341886600E-002	-3.1997958E-001	-3.1964466E-001	4.6529209E+003	1.697479957118048E+001
-6.838173161398720E-002	-3.2103676E-001	-3.2064459E-001	4.6947739E+003	1.707479956865427E+001
-6.836984306573868E-002	-3.2197872E-001	-3.2164460E-001	4.7093677E+003	1.717479956612806E+001
-6.797592161671695E-002	-3.2302397E-001	-3.2264462E-001	4.7520352E+003	1.727479956360185E+001
-6.798428260824765E-002	-3.2395896E-001	-3.2364458E-001	4.7652036E+003	1.737479956107563E+001
-6.758175928283638E-002	-3.2499194E-001	-3.2464460E-001	4.8088706E+003	1.747479955854942E+001
-6.746388980428922E-002	-3.2603937E-001	-3.2564461E-001	4.8327983E+003	1.757479955602321E+001
-6.729175766102158E-002	-3.2696882E-001	-3.2664457E-001	4.8589727E+003	1.767479955349700E+001
-6.698910196967151E-002	-3.2802939E-001	-3.2764456E-001	4.8967578E+003	1.777479955097078E+001
-6.690755326093911E-002	-3.2904983E-001	-3.2864460E-001	4.9179771E+003	1.787479954844457E+001
-6.663830469672827E-002	-3.3000115E-001	-3.2964453E-001	4.9521240E+003	1.797479954591836E+001
-6.636703162695545E-002	-3.3103031E-001	-3.3064455E-001	4.9878726E+003	1.807479954339215E+001
-6.621711946920383E-002	-3.3198440E-001	-3.3164456E-001	5.0135737E+003	1.817479954086593E+001
-6.595883586581924E-002	-3.3297959E-001	-3.3264455E-001	5.0482939E+003	1.827479953833972E+001
-6.577313775024207E-002	-3.3405522E-001	-3.3364451E-001	5.0789004E+003	1.837479953581351E+001
-6.556825525196341E-002	-3.3496240E-001	-3.3464456E-001	5.1086064E+003	1.847479953328730E+001
-6.545967581957834E-002	-3.3600363E-001	-3.3564451E-001	5.1329863E+003	1.857479953076108E+001
-6.516322369376781E-002	-3.3705151E-001	-3.3664453E-001	5.1724194E+003	1.867479952823487E+001
-6.497623761081020E-002	-3.3799812E-001	-3.3764452E-001	5.2018726E+003	1.877479952570866E+001
-6.480326448325774E-002	-3.3898425E-001	-3.3864450E-001	5.2309751E+003	1.887479952318245E+001
-6.459849192415956E-002	-3.4007686E-001	-3.3964449E-001	5.2644707E+003	1.897479952065623E+001
-6.442195772089898E-002	-3.4099102E-001	-3.4064451E-001	5.2930869E+003	1.907479951813002E+001
-6.406769154731308E-002	-3.4199747E-001	-3.4164447E-001	5.3380645E+003	1.917479951560381E+001
-6.403023997942636E-002	-3.4296083E-001	-3.4264448E-001	5.3562324E+003	1.927479951307760E+001
-6.368449225987260E-002	-3.4407446E-001	-3.4364447E-001	5.4027983E+003	1.937479951055138E+001
-6.362776347022103E-002	-3.4496590E-001	-3.4464449E-001	5.4216255E+003	1.947479950802517E+001
-6.346201116253666E-002	-3.4595990E-001	-3.4564444E-001	5.4514487E+003	1.957479950549896E+001
-6.314028042403091E-002	-3.4705654E-001	-3.4664446E-001	5.4965947E+003	1.967479950297275E+001
-6.313033219150910E-002	-3.4794334E-001	-3.4764445E-001	5.5115083E+003	1.977479950044653E+001
-6.283428406998237E-002	-3.4902513E-001	-3.4864444E-001	5.5546924E+003	1.987479949792032E+001
-6.259589637112306E-002	-3.5004920E-001	-3.4964445E-001	5.5922070E+003	1.997479949539411E+001
-6.244954363339494E-002	-3.5092920E-001	-3.5064447E-001	5.6194038E+003	2.007479949286790E+001
-6.218051226568161E-002	-3.5201907E-001	-3.5164443E-001	5.6612441E+003	2.017479949034168E+001
-6.206781903488789E-002	-3.5306332E-001	-3.5264441E-001	5.6883472E+003	2.027479948781547E+001
-6.186739077653591E-002	-3.5393462E-001	-3.5364446E-001	5.7208589E+003	2.037479948528926E+001
-6.167158296469744E-002	-3.5501891E-001	-3.5464439E-001	5.7566045E+003	2.047479948276305E+001
-6.136962473047564E-002	-3.5601774E-001	-3.5564443E-001	5.8012046E+003	2.057479948023683E+001
-6.121292117879595E-002	-3.5693276E-001	-3.5664442E-001	5.8310034E+003	2.067479947771062E+001
-6.105253240093567E-002	-3.5798889E-001	-3.5764438E-001	5.8636206E+003	2.077479947518441E+001
-6.085808494093803E-002	-3.5902357E-001	-3.5864437E-001	5.8993569E+003	2.087479947265820E+001
-6.064366496650991E-002	-3.6001113E-001	-3.5964444E-001	5.9365000E+003	2.097479947013198E+001
-6.051126680405872E-002	-3.6100215E-001	-3.6064434E-001	5.9658667E+003	2.107479946760577E+001
-6.028770490687463E-002	-3.6199588E-001	-3.6164439E-001	6.0044727E+003	2.117479946507956E+001
-6.007288734394092E-002	-3.6299658E-001	-3.6264437E-001	6.0426025E+003	2.127479946255335E+001
-5.999042582698166E-002	-3.6393514E-001	-3.6364436E-001	6.0665537E+003	2.137479946002713E+001
-5.966134982494020E-002	-3.6503544E-001	-3.6464435E-001	6.1184575E+003	2.147479945750092E+001
-5.970114761859990E-002	-3.6594856E-001	-3.6564440E-001	6.1296738E+003	2.157479945497471E+001
-5.937087098653943E-002	-3.6698487E-001	-3.6664435E-001	6.1812275E+003	2.167479945244850E+001
-5.915045388111893E-002	-3.6801323E-001	-3.6764434E-001	6.2216470E+003	2.177479944992228E+001
-5.902249223759615E-002	-3.6898088E-001	-3.6864436E-001	6.2515303E+003	2.187479944739607E+001
-5.881537360794542E-002	-3.7006983E-001	-3.6964431E-001	6.2920596E+003	2.197479944486986E+001
-5.868417986116770E-002	-3.7100506E-001	-3.7064430E-001	6.3220625E+003	2.207479944234365E+001
-5.851790934145717E-002	-3.7200195E-001	-3.7164435E-001	6.3570615E+003	2.217479943981743E+001
-5.822297164101013E-002	-3.7300652E-001	-3.7264431E-001	6.4065181E+003	2.227479943729122E+001
-5.799267231486716E-002	-3.7401190E-001	-3.7364429E-001	6.4492959E+003	2.237479943476501E+001
-5.795785270769294E-002	-3.7497932E-001	-3.7464431E-001	6.4698623E+003	2.247479943223880E+001
-5.767002370622418E-002	-3.7602443E-001	-3.7564427E-001	6.5202754E+003	2.257479942971258E+001
-5.750681727227780E-002	-3.7700391E-001	-3.7664425E-001	6.5558125E+003	2.267479942718637E+001
-5.742464229223088E-002	-3.7797919E-001	-3.7764430E-001	6.5821777E+003	2.277479942466016E+001
-5.719444865395337E-002	-3.7900478E-001	-3.7864429E-001	6.6266006E+003	2.287479942213395E+001
-5.697022505208016E-002	-3.7998769E-001	-3.7964424E-001	6.6699346E+003	2.297479941960773E+001
-5.683546905681749E-002	-3.8098970E-001	-3.8064426E-001	6.7033794E+003	2.307479941708152E+001
-5.667977158359627E-002	-3.8195097E-001	-3.8164428E-001	6.7387529E+003	2.317479941455531E+001
-5.646423840274406E-002	-3.8301194E-001	-3.8264427E-001	6.7832656E+003	2.327479941202910E+001
-5.633691291290302E-002	-3.8402158E-001	-3.8364425E-001	6.8165181E+003	2.337479940950288E+001
-5.617446686072225E-002	-3.8495865E-001	-3.8464424E-001	6.8529116E+003	2.347479940697667E+001
-5.594552512694584E-002	-3.8601461E-001	-3.8564420E-001	6.8998301E+003	2.357479940445046E+001
-5.594602153912454E-002	-3.8702509E-001	-3.8664424E-001	6.9178306E+003	2.367479940192425E+001
-5.562967906223137E-002	-3.8805893E-001	-3.8764423E-001	6.9757534E+003	2.377479939939803E+001
-5.560868727560653E-002	-3.8894442E-001	-3.8864416E-001	6.9943105E+003	2.387479939687182E+001
-5.527742026822180E-002	-3.9005512E-001	-3.8964421E-001	7.0563193E+003	2.397479939434561E+001
-5.513443949597852E-002	-3.9101020E-001	-3.9064419E-001	7.0919409E+003	2.407479939181940E+001
-5.497844675900754E-002	-3.9199442E-001	-3.9164424E-001	7.1299653E+003	2.417479938929318E+001
-5.479931327755838E-002	-3.9310253E-001	-3.9264420E-001	7.1734937E+003	2.427479938676697E+001
-5.471383236107152E-002	-3.9393917E-001	-3.9364421E-001	7.1999922E+003	2.437479938424076E+001
-5.455514930913052E-002	-3.9500067E-001	-3.9464417E-001	7.2403921E+003	2.447479938171455E+001
-5.432650291671348E-002	-3.9605933E-001	-3.9564416E-001	7.2903521E+003	2.457479937918833E+001
-5.428671237529714E-002	-3.9695928E-001	-3.9664420E-001	7.3122734E+003	2.467479937666212E+001
-5.400470807217039E-002	-3.9797509E-001	-3.9764419E-001	7.3692666E+003	2.477479937413591E+001
-5.384668940678261E-002	-3.9905432E-001	-3.9864415E-001	7.4109351E+003	2.487479937160970E+001
-5.376014707575505E-002	-3.9995131E-001	-3.9964420E-001	7.4395503E+003	2.497479936908348E+001
-5.361161257692237E-002	-4.0101060E-001	-4.0064415E-001	7.4799204E+003	2.507479936655727E+001
-5.334719821500289E-002	-4.0200728E-001	-4.0164411E-001	7.5356777E+003	2.517479936403106E+001
-5.336344656879435E-002	-4.0297747E-001	-4.0264416E-001	7.5515635E+003	2.527479936150485E+001
-5.305778836245079E-002	-4.0399095E-001	-4.0364414E-001	7.6141689E+003	2.537479935897863E+001
-5.300365885961122E-002	-4.0495199E-001	-4.0464413E-001	7.6400762E+003	2.547479935645242E+001
-5.276536882889499E-002	-4.0604314E-001	-4.0564415E-001	7.6952583E+003	2.557479935392621E+001
-5.279641469975016E-002	-4.0692675E-001	-4.0664417E-001	7.7074692E+003	2.567479935140000E+001
-5.246649028008993E-002	-4.0809229E-001	-4.0764406E-001	7.7781509E+003	2.577479934887378E+001
-5.247518845350918E-002	-4.0895599E-001	-4.0864414E-001	7.7933213E+003	2.587479934634757E+001
-5.223886787684395E-002	-4.0999430E-001	-4.0964413E-001	7.8484531E+003	2.597479934382136E+001
-5.210158044334368E-002	-4.1105548E-001	-4.1064408E-001	7.8895010E+003	2.607479934129515E+001
-5.204901215620339E-002	-4.1194421E-001	-4.1164410E-001	7.9145444E+003	2.617479933876893E+001
-5.182343709317067E-002	-4.1299564E-001	-4.1264412E-001	7.9692832E+003	2.627479933624272E+001
-5.175728202556051E-002	-4.1402164E-001	-4.1364405E-001	7.9992925E+003	2.637479933371651E+001
-5.165792701558936E-002	-4.1496572E-001	-4.1464409E-001	8.0329536E+003	2.647479933119030E+001
-5.142112999844073E-002	-4.1600019E-001	-4.1564408E-001	8.0900630E+003	2.657479932866408E+001
-5.136925821123572E-002	-4.1699645E-001	-4.1664404E-001	8.1176265E+003	2.667479932613787E+001
-5.122846520195379E-002	-4.1797048E-001	-4.1764408E-001	8.1589497E+003	2.677479932361166E+001
-5.099608419738988E-002	-4.1908431E-001	-4.1864407E-001	8.2179707E+003	2.687479932108545E+001
-5.100305230115287E-002	-4.2000061E-001	-4.1964400E-001	8.2348135E+003	2.697479931855924E+001
-5.089276423677824E-002	-4.2097604E-001	-4.2064404E-001	8.2718252E+003	2.707479931603302E+001
-5.070049991762193E-002	-4.2203328E-001	-4.2164403E-001	8.3240459E+003	2.717479931350681E+001
-5.061131432928428E-002	-4.2299202E-001	-4.2264402E-001	8.3576572E+003	2.727479931098060E+001
-5.036054260994294E-002	-4.2396516E-001	-4.2364404E-001	8.4185977E+003	2.737479930845439E+001
-5.040985227700490E-002	-4.2496762E-001	-4.2464402E-001	8.4302490E+003	2.747479930592817E+001
-5.012717997413840E-002	-4.2611220E-001	-4.2564395E-001	8.5006221E+003	2.757479930340196E+001
-5.017053863654519E-002	-4.2689857E-001	-4.2664400E-001	8.5089492E+003	2.767479930087575E+001
-4.983227890571240E-002	-4.2804343E-001	-4.2764404E-001	8.5896816E+003	2.777479929834954E+001
-4.988628017923058E-002	-4.2906174E-001	-4.2864397E-001	8.6007969E+003	2.787479929582332E+001
-4.980623581515720E-002	-4.2991886E-001	-4.2964399E-001	8.6318281E+003	2.797479929329711E+001
-4.952394460431409E-002	-4.3112350E-001	-4.3064398E-001	8.7053545E+003	2.807479929077090E+001
-4.954709667126056E-002	-4.3198609E-001	-4.3164396E-001	8.7186963E+003	2.817479928824469E+001
-4.934629122726619E-002	-4.3296665E-001	-4.3264395E-001	8.7740469E+003	2.827479928571847E+001
-4.922617157852210E-002	-4.3409351E-001	-4.3364400E-001	8.8183477E+003	2.837479928319226E+001
-4.917500677725517E-002	-4.3494311E-001	-4.3464392E-001	8.8447998E+003	2.847479928066605E+001
