EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.452334406205752E-003	-1.5687045E-002	-1.5337885E-002	3.5233303E+003	6.544799834664445E+000
-4.687080728722849E-003	-1.6584650E-002	-1.6337853E-002	3.5383750E+003	6.644799832138233E+000
-4.930007852467347E-003	-1.7643528E-002	-1.7337818E-002	3.5788032E+003	6.744799829612020E+000
-5.150548274051057E-003	-1.8641081E-002	-1.8337784E-002	3.6192419E+003	6.844799827085808E+000
-5.436795716781889E-003	-1.9704843E-002	-1.9337753E-002	3.6243486E+003	6.944799824559595E+000
-5.633020304095999E-003	-2.0611998E-002	-2.0337718E-002	3.6591379E+003	7.044799822033383E+000
-5.829710451372982E-003	-2.1731567E-002	-2.1337684E-002	3.7277266E+003	7.144799819507170E+000
-6.159575435621845E-003	-2.2547476E-002	-2.2337649E-002	3.6605569E+003	7.244799816980958E+000
-6.428756867535426E-003	-2.3700783E-002	-2.3337616E-002	3.6866821E+003	7.344799814454746E+000
-6.727505271555856E-003	-2.4593297E-002	-2.4337582E-002	3.6556340E+003	7.444799811928533E+000
-7.068149455503936E-003	-2.5659608E-002	-2.5337551E-002	3.6303149E+003	7.544799809402321E+000
-7.387239379803991E-003	-2.6653767E-002	-2.6337516E-002	3.6080823E+003	7.644799806876108E+000
-7.645261608693679E-003	-2.7608665E-002	-2.7337480E-002	3.6112126E+003	7.744799804349896E+000
-7.961166890001745E-003	-2.8690675E-002	-2.8337451E-002	3.6038279E+003	7.844799801823683E+000
-8.410591911308940E-003	-2.9605469E-002	-2.9337415E-002	3.5200220E+003	7.944799799297471E+000
-8.749747758782969E-003	-3.0643979E-002	-3.0337380E-002	3.5022700E+003	8.044799796771258E+000
-9.112680644547150E-003	-3.1629015E-002	-3.1337347E-002	3.4708794E+003	8.144799794245046E+000
-9.541471335709192E-003	-3.2608103E-002	-3.2337312E-002	3.4175132E+003	8.244799791718833E+000
-1.000161941542670E-002	-3.3634517E-002	-3.3337284E-002	3.3629072E+003	8.344799789192621E+000
-1.043042334667577E-002	-3.4608305E-002	-3.4337245E-002	3.3180154E+003	8.444799786666408E+000
-1.091082669531545E-002	-3.5600338E-002	-3.5337210E-002	3.2628452E+003	8.544799784140196E+000
-1.131860716958291E-002	-3.6617205E-002	-3.6337178E-002	3.2351335E+003	8.644799781613983E+000
-1.184528563775256E-002	-3.7689235E-002	-3.7337143E-002	3.1817920E+003	8.744799779087771E+000
-1.242776348738486E-002	-3.8670450E-002	-3.8337115E-002	3.1116179E+003	8.844799776561558E+000
-1.293720778172695E-002	-3.9661855E-002	-3.9337076E-002	3.0657197E+003	8.944799774035346E+000
-1.347629402988348E-002	-4.0504713E-002	-4.0337041E-002	3.0056270E+003	9.044799771509133E+000
-1.410233607748526E-002	-4.1692823E-002	-4.1337010E-002	2.9564480E+003	9.144799768982921E+000
-1.470702359909876E-002	-4.2572815E-002	-4.2336974E-002	2.8947268E+003	9.244799766456708E+000
-1.541652129661222E-002	-4.3645915E-002	-4.3336943E-002	2.8311130E+003	9.344799763930496E+000
-1.599689557743089E-002	-4.4656839E-002	-4.4336908E-002	2.7915940E+003	9.444799761404283E+000
-1.672214594307453E-002	-4.5555711E-002	-4.5336876E-002	2.7242742E+003	9.544799758878071E+000
-1.745406323526466E-002	-4.6686102E-002	-4.6336841E-002	2.6747986E+003	9.644799756351858E+000
-1.819470381424590E-002	-4.7600050E-002	-4.7336806E-002	2.6161487E+003	9.744799753825646E+000
-1.901316470940846E-002	-4.8629861E-002	-4.8336774E-002	2.5576941E+003	9.844799751299433E+000
-1.978243493768211E-002	-4.9642272E-002	-4.9336739E-002	2.5094116E+003	9.944799748773221E+000
-2.060691412771123E-002	-5.0643004E-002	-5.0336707E-002	2.4575735E+003	1.004479974624701E+001
-2.146445426020646E-002	-5.1604271E-002	-5.1336672E-002	2.4041733E+003	1.014479974372080E+001
-2.231278239223336E-002	-5.2604370E-002	-5.2336641E-002	2.3575889E+003	1.024479974119458E+001
-2.316706074203392E-002	-5.3631201E-002	-5.3336605E-002	2.3149766E+003	1.034479973866837E+001
-2.419564672487062E-002	-5.4620702E-002	-5.4336570E-002	2.2574600E+003	1.044479973614216E+001
-2.514552872593483E-002	-5.5563282E-002	-5.5336539E-002	2.2096685E+003	1.054479973361595E+001
-2.615172910700236E-002	-5.6632660E-002	-5.6336951E-002	2.1655417E+003	1.064469973109226E+001
-2.716252275449393E-002	-5.7644974E-002	-5.7336472E-002	2.1222246E+003	1.074459972856857E+001
-2.819291121947261E-002	-5.8646351E-002	-5.8336437E-002	2.0801807E+003	1.084459972604236E+001
-2.931234847616265E-002	-5.9637751E-002	-5.9336409E-002	2.0345607E+003	1.094459972351615E+001
-3.034503804519778E-002	-6.0601775E-002	-6.0336370E-002	1.9970901E+003	1.104459972098994E+001
-3.145708814608289E-002	-6.1665326E-002	-6.1336342E-002	1.9602999E+003	1.114459971846372E+001
-3.263956955978997E-002	-6.2639534E-002	-6.2336303E-002	1.9191287E+003	1.124459971593751E+001
-3.373770004017621E-002	-6.3668497E-002	-6.3336268E-002	1.8871617E+003	1.134459971341130E+001
-3.490834231315920E-002	-6.4645253E-002	-6.4336233E-002	1.8518568E+003	1.144459971088509E+001
-3.608060205631219E-002	-6.5649383E-002	-6.5336205E-002	1.8195201E+003	1.154459970835887E+001
-3.730337689113287E-002	-6.6654578E-002	-6.6336170E-002	1.7868242E+003	1.164459970583266E+001
-3.851947687238610E-002	-6.7626245E-002	-6.7336135E-002	1.7556377E+003	1.174459970330645E+001
-3.977792455676810E-002	-6.8652861E-002	-6.8336099E-002	1.7259036E+003	1.184459970078024E+001
-4.103615521280850E-002	-6.9666550E-002	-6.9336064E-002	1.6976870E+003	1.194459969825402E+001
-4.221144406970040E-002	-7.0666216E-002	-7.0336036E-002	1.6741010E+003	1.204459969572781E+001
-4.352100848013318E-002	-7.1648501E-002	-7.1336001E-002	1.6462969E+003	1.214459969320160E+001
-4.471777632608320E-002	-7.2634377E-002	-7.2335966E-002	1.6242842E+003	1.224459969067539E+001
-4.595685244486170E-002	-7.3662072E-002	-7.3335931E-002	1.6028529E+003	1.234459968814917E+001
-4.726885500605493E-002	-7.4692510E-002	-7.4335895E-002	1.5801633E+003	1.244459968562296E+001
-4.850204883971165E-002	-7.5685605E-002	-7.5335868E-002	1.5604620E+003	1.254459968309675E+001
-4.981753752670348E-002	-7.6615036E-002	-7.6335832E-002	1.5379130E+003	1.264459968057054E+001
-5.098331942981882E-002	-7.7708296E-002	-7.7335790E-002	1.5241906E+003	1.274459967804432E+001
-5.225007454174802E-002	-7.8616939E-002	-7.8335762E-002	1.5046283E+003	1.284459967551811E+001
-5.352214164169578E-002	-7.9624049E-002	-7.9335734E-002	1.4876843E+003	1.294459967299190E+001
-5.467963389431429E-002	-8.0643237E-002	-8.0335699E-002	1.4748313E+003	1.304459967046569E+001
-5.591014638129210E-002	-8.1609815E-002	-8.1335664E-002	1.4596602E+003	1.314459966793947E+001
-5.703621368889737E-002	-8.2623065E-002	-8.2335629E-002	1.4486071E+003	1.324459966541326E+001
-5.820020366701534E-002	-8.3594732E-002	-8.3335593E-002	1.4363306E+003	1.334459966288705E+001
-5.935200489195092E-002	-8.4640458E-002	-8.4335558E-002	1.4260758E+003	1.344459966036084E+001
-6.045686859740965E-002	-8.5667931E-002	-8.5335530E-002	1.4170090E+003	1.354459965783462E+001
-6.152925405789345E-002	-8.6593755E-002	-8.6335488E-002	1.4073591E+003	1.364459965530841E+001
-6.255220779631721E-002	-8.7663248E-002	-8.7335467E-002	1.4014413E+003	1.374459965278220E+001
-6.362374848686120E-002	-8.8643402E-002	-8.8335425E-002	1.3932439E+003	1.384459965025599E+001
-6.459637034546445E-002	-8.9636929E-002	-8.9335397E-002	1.3876465E+003	1.394459964772977E+001
-6.561510013071503E-002	-9.0612203E-002	-9.0335362E-002	1.3809657E+003	1.404459964520356E+001
-6.648889362501631E-002	-9.1645613E-002	-9.1335334E-002	1.3783597E+003	1.414459964267735E+001
-6.744485541626255E-002	-9.2700467E-002	-9.2335291E-002	1.3744631E+003	1.424459964015114E+001
-6.831393348639495E-002	-9.3617372E-002	-9.3335263E-002	1.3703994E+003	1.434459963762492E+001
-6.905552138643400E-002	-9.4711475E-002	-9.4335221E-002	1.3715265E+003	1.444459963509871E+001
-6.995005776277785E-002	-9.5596567E-002	-9.5335186E-002	1.3666403E+003	1.454459963257250E+001
-7.071402428361284E-002	-9.6640795E-002	-9.6335158E-002	1.3666426E+003	1.464459963004629E+001
-7.148652744513972E-002	-9.7610772E-002	-9.7335115E-002	1.3654429E+003	1.474459962752007E+001
-7.214587140414447E-002	-9.8648436E-002	-9.8335087E-002	1.3673469E+003	1.484459962499386E+001
-7.281391238966167E-002	-9.9645987E-002	-9.9335060E-002	1.3685021E+003	1.494459962246765E+001
-7.349993815404154E-002	-1.0059580E-001	-1.0033502E-001	1.3686515E+003	1.504459961994144E+001
-7.405898691568935E-002	-1.0165637E-001	-1.0133498E-001	1.3726406E+003	1.514459961741522E+001
-7.464953323101819E-002	-1.0263059E-001	-1.0233495E-001	1.3748323E+003	1.524459961488901E+001
-7.516073541612267E-002	-1.0366952E-001	-1.0333493E-001	1.3793042E+003	1.534459961236280E+001
-7.569370581768431E-002	-1.0465158E-001	-1.0433488E-001	1.3825664E+003	1.544459960983659E+001
-7.616453003828194E-002	-1.0564256E-001	-1.0533485E-001	1.3870309E+003	1.554459960731037E+001
-7.663338733147151E-002	-1.0665305E-001	-1.0633482E-001	1.3917308E+003	1.564459960478416E+001
-7.700806878576132E-002	-1.0766461E-001	-1.0733478E-001	1.3980952E+003	1.574459960225795E+001
-7.738851944709002E-002	-1.0863182E-001	-1.0833475E-001	1.4037201E+003	1.584459959973174E+001
-7.774846874936303E-002	-1.0965823E-001	-1.0933472E-001	1.4104231E+003	1.594459959720552E+001
-7.806979751007426E-002	-1.1059424E-001	-1.1033469E-001	1.4166073E+003	1.604459959467931E+001
-7.832223348560985E-002	-1.1162045E-001	-1.1133466E-001	1.4251438E+003	1.614459959215310E+001
-7.865974271704448E-002	-1.1267317E-001	-1.1233462E-001	1.4324121E+003	1.624459958962689E+001
-7.886272445493558E-002	-1.1363698E-001	-1.1333459E-001	1.4409467E+003	1.634459958710067E+001
-7.900725358545208E-002	-1.1466021E-001	-1.1433455E-001	1.4512618E+003	1.644459958457446E+001
-7.921051244338873E-002	-1.1559120E-001	-1.1533474E-001	1.4592911E+003	1.654449958205078E+001
-7.937364181055240E-002	-1.1664196E-001	-1.1633448E-001	1.4695302E+003	1.664439957952709E+001
-7.958303623039398E-002	-1.1766689E-001	-1.1733444E-001	1.4785424E+003	1.674439957700088E+001
-7.959388423262670E-002	-1.1862815E-001	-1.1833441E-001	1.4904180E+003	1.684439957447466E+001
-7.970451389404887E-002	-1.1967089E-001	-1.1933438E-001	1.5014318E+003	1.694439957194845E+001
-7.980811835646118E-002	-1.2062072E-001	-1.2033435E-001	1.5113840E+003	1.704439956942224E+001
-7.994422105278942E-002	-1.2164564E-001	-1.2133432E-001	1.5216313E+003	1.714439956689603E+001
-7.996490583065213E-002	-1.2267905E-001	-1.2233428E-001	1.5341611E+003	1.724439956436981E+001
-7.998585055099305E-002	-1.2367830E-001	-1.2333424E-001	1.5462523E+003	1.734439956184360E+001
-7.988490383313218E-002	-1.2464020E-001	-1.2433421E-001	1.5602473E+003	1.744439955931739E+001
-7.995698713111110E-002	-1.2559998E-001	-1.2533417E-001	1.5708444E+003	1.754439955679118E+001
-7.987677248160335E-002	-1.2668581E-001	-1.2633415E-001	1.5860156E+003	1.764439955426496E+001
-7.986385977171628E-002	-1.2763435E-001	-1.2733412E-001	1.5981489E+003	1.774439955173875E+001
-7.981734093347614E-002	-1.2862320E-001	-1.2833408E-001	1.6114694E+003	1.784439954921254E+001
-7.975398774120804E-002	-1.2968040E-001	-1.2933405E-001	1.6260051E+003	1.794439954668633E+001
-7.965097455652737E-002	-1.3065100E-001	-1.3033402E-001	1.6402938E+003	1.804439954416011E+001
-7.958167841382036E-002	-1.3168612E-001	-1.3133398E-001	1.6547291E+003	1.814439954163390E+001
-7.952994851533460E-002	-1.3268939E-001	-1.3233395E-001	1.6684204E+003	1.824439953910769E+001
-7.935579135772537E-002	-1.3359867E-001	-1.3333391E-001	1.6835403E+003	1.834439953658148E+001
-7.922170329321586E-002	-1.3469151E-001	-1.3433388E-001	1.7001844E+003	1.844439953405526E+001
-7.905488304310904E-002	-1.3563474E-001	-1.3533385E-001	1.7157035E+003	1.854439953152905E+001
-7.892101342548385E-002	-1.3663292E-001	-1.3633382E-001	1.7312616E+003	1.864439952900284E+001
-7.878775731660437E-002	-1.3759653E-001	-1.3733378E-001	1.7464202E+003	1.874439952647663E+001
-7.861970987653821E-002	-1.3860002E-001	-1.3833374E-001	1.7629170E+003	1.884439952395041E+001
-7.847657943730824E-002	-1.3966018E-001	-1.3933371E-001	1.7796415E+003	1.894439952142420E+001
-7.835019286721923E-002	-1.4063501E-001	-1.4033368E-001	1.7949542E+003	1.904439951889799E+001
-7.811281756773836E-002	-1.4163597E-001	-1.4133365E-001	1.8132231E+003	1.914439951637178E+001
-7.799890850394720E-002	-1.4266196E-001	-1.4233361E-001	1.8290250E+003	1.924439951384556E+001
-7.782592130307520E-002	-1.4360772E-001	-1.4333357E-001	1.8452428E+003	1.934439951131935E+001
-7.767828390071241E-002	-1.4464051E-001	-1.4433353E-001	1.8620455E+003	1.944439950879314E+001
-7.740709145070487E-002	-1.4562470E-001	-1.4533350E-001	1.8812837E+003	1.954439950626693E+001
-7.717799373764365E-002	-1.4664327E-001	-1.4633349E-001	1.9000658E+003	1.964439950374071E+001
-7.711512013338506E-002	-1.4767477E-001	-1.4733344E-001	1.9149911E+003	1.974439950121450E+001
-7.683509732251637E-002	-1.4863327E-001	-1.4833340E-001	1.9344451E+003	1.984439949868829E+001
-7.665364933200181E-002	-1.4955634E-001	-1.4933337E-001	1.9510662E+003	1.994439949616208E+001
-7.647684886534190E-002	-1.5064579E-001	-1.5033333E-001	1.9698221E+003	2.004439949363586E+001
-7.624517360495219E-002	-1.5161511E-001	-1.5133330E-001	1.9885208E+003	2.014439949110965E+001
-7.598943924703794E-002	-1.5268481E-001	-1.5233326E-001	2.0092898E+003	2.024439948858344E+001
-7.579603582551608E-002	-1.5366581E-001	-1.5333325E-001	2.0273595E+003	2.034439948605723E+001
-7.554113673460150E-002	-1.5463451E-001	-1.5433320E-001	2.0470238E+003	2.044439948353102E+001
-7.539795207170152E-002	-1.5569042E-001	-1.5533316E-001	2.0649158E+003	2.054439948100480E+001
-7.517421846622929E-002	-1.5658228E-001	-1.5633313E-001	2.0829253E+003	2.064439947847859E+001
-7.497779948257483E-002	-1.5766896E-001	-1.5733309E-001	2.1028752E+003	2.074439947595238E+001
-7.472647763616264E-002	-1.5867607E-001	-1.5833306E-001	2.1234250E+003	2.084439947342617E+001
-7.446680209357989E-002	-1.5961464E-001	-1.5933304E-001	2.1434336E+003	2.094439947089995E+001
-7.427678208073796E-002	-1.6067350E-001	-1.6033301E-001	2.1631726E+003	2.104439946837374E+001
-7.394098438736452E-002	-1.6164687E-001	-1.6133296E-001	2.1861606E+003	2.114439946584753E+001
-7.381433757297939E-002	-1.6264974E-001	-1.6233292E-001	2.2034978E+003	2.124439946332132E+001
-7.360872632340965E-002	-1.6363709E-001	-1.6333289E-001	2.2230664E+003	2.134439946079510E+001
-7.326387405326473E-002	-1.6472632E-001	-1.6433287E-001	2.2483975E+003	2.144439945826889E+001
-7.306761064359724E-002	-1.6561693E-001	-1.6533284E-001	2.2666257E+003	2.154439945574268E+001
-7.277001361190166E-002	-1.6665989E-001	-1.6633281E-001	2.2902275E+003	2.164439945321647E+001
-7.261220902997878E-002	-1.6767316E-001	-1.6733275E-001	2.3091592E+003	2.174439945069025E+001
-7.241403091595400E-002	-1.6858347E-001	-1.6833273E-001	2.3280498E+003	2.184439944816404E+001
-7.220806748847719E-002	-1.6970348E-001	-1.6933270E-001	2.3502012E+003	2.194439944563783E+001
-7.189331422732392E-002	-1.7063671E-001	-1.7033266E-001	2.3734712E+003	2.204439944311162E+001
-7.166318543669220E-002	-1.7165828E-001	-1.7133263E-001	2.3953481E+003	2.214439944058540E+001
-7.148380416307454E-002	-1.7265899E-001	-1.7233260E-001	2.4153582E+003	2.224439943805919E+001
-7.127870638268419E-002	-1.7362961E-001	-1.7333257E-001	2.4359253E+003	2.234439943553298E+001
-7.106839717527502E-002	-1.7471166E-001	-1.7433298E-001	2.4583594E+003	2.244429943300929E+001
-7.078862175586875E-002	-1.7561537E-001	-1.7533250E-001	2.4808418E+003	2.254419943048561E+001
-7.049805566634026E-002	-1.7664179E-001	-1.7633246E-001	2.5056265E+003	2.264419942795939E+001
-7.029851671756693E-002	-1.7765081E-001	-1.7733242E-001	2.5270918E+003	2.274419942543318E+001
-7.007401366718086E-002	-1.7862947E-001	-1.7833239E-001	2.5491543E+003	2.284419942290697E+001
-6.992004083090084E-002	-1.7961197E-001	-1.7933236E-001	2.5688196E+003	2.294419942038076E+001
-6.961316479956359E-002	-1.8064536E-001	-1.8033232E-001	2.5949885E+003	2.304419941785454E+001
-6.946276083450637E-002	-1.8162256E-001	-1.8133229E-001	2.6146753E+003	2.314419941532833E+001
-6.913939128733335E-002	-1.8263604E-001	-1.8233226E-001	2.6415627E+003	2.324419941280212E+001
-6.903746556835610E-002	-1.8365905E-001	-1.8333223E-001	2.6602808E+003	2.334419941027591E+001
-6.878113853572709E-002	-1.8461543E-001	-1.8433221E-001	2.6840996E+003	2.344419940774969E+001
-6.865076039469359E-002	-1.8571760E-001	-1.8533218E-001	2.7052520E+003	2.354419940522348E+001
-6.835758070357978E-002	-1.8661243E-001	-1.8633212E-001	2.7299448E+003	2.364419940269727E+001
-6.826360471098225E-002	-1.8761846E-001	-1.8733209E-001	2.7484407E+003	2.374419940017106E+001
-6.791462956203342E-002	-1.8860056E-001	-1.8833205E-001	2.7770239E+003	2.384419939764484E+001
-6.770948201624838E-002	-1.8961507E-001	-1.8933202E-001	2.8004211E+003	2.394419939511863E+001
-6.752591639653666E-002	-1.9066991E-001	-1.9033200E-001	2.8236553E+003	2.404419939259242E+001
-6.731132918071947E-002	-1.9161251E-001	-1.9133197E-001	2.8466606E+003	2.414419939006621E+001
-6.707704615675714E-002	-1.9266143E-001	-1.9233194E-001	2.8722410E+003	2.424419938753999E+001
-6.686589073527743E-002	-1.9362628E-001	-1.9333188E-001	2.8957407E+003	2.434419938501378E+001
-6.668827828468304E-002	-1.9460391E-001	-1.9433185E-001	2.9181125E+003	2.444419938248757E+001
-6.650945367464034E-002	-1.9566467E-001	-1.9533181E-001	2.9419077E+003	2.454419937996136E+001
-6.631466012482556E-002	-1.9666670E-001	-1.9633180E-001	2.9656594E+003	2.464419937743514E+001
-6.613566962726125E-002	-1.9760931E-001	-1.9733174E-001	2.9879385E+003	2.474419937490893E+001
-6.590717486795716E-002	-1.9863318E-001	-1.9833171E-001	3.0138325E+003	2.484419937238272E+001
-6.563937657995639E-002	-1.9965576E-001	-1.9933169E-001	3.0417070E+003	2.494419936985651E+001
-6.549359719199988E-002	-2.0062190E-001	-2.0033166E-001	3.0632292E+003	2.504419936733029E+001
-6.526400335995430E-002	-2.0160863E-001	-2.0133162E-001	3.0891245E+003	2.514419936480408E+001
-6.507944101812657E-002	-2.0269555E-001	-2.0233159E-001	3.1145864E+003	2.524419936227787E+001
-6.492276669100494E-002	-2.0359398E-001	-2.0333157E-001	3.1359412E+003	2.534419935975166E+001
-6.466507802165478E-002	-2.0464161E-001	-2.0433153E-001	3.1646387E+003	2.544419935722544E+001
-6.456966049693258E-002	-2.0565827E-001	-2.0533150E-001	3.1850605E+003	2.554419935469923E+001
-6.434261668645946E-002	-2.0648371E-001	-2.0633145E-001	3.2091282E+003	2.564419935217302E+001
-6.413757231914363E-002	-2.0774274E-001	-2.0733142E-001	3.2390178E+003	2.574419934964681E+001
-6.404743850645112E-002	-2.0856753E-001	-2.0833138E-001	3.2564539E+003	2.584419934712059E+001
-6.379490292251649E-002	-2.0963576E-001	-2.0933136E-001	3.2860896E+003	2.594419934459438E+001
-6.357102957554150E-002	-2.1067892E-001	-2.1033129E-001	3.3140713E+003	2.604419934206817E+001
-6.345485144777682E-002	-2.1158671E-001	-2.1133129E-001	3.3344451E+003	2.614419933954196E+001
-6.327850591494810E-002	-2.1269271E-001	-2.1233124E-001	3.3612158E+003	2.624419933701574E+001
-6.305187844015936E-002	-2.1366352E-001	-2.1333121E-001	3.3886938E+003	2.634419933448953E+001
-6.278439714676820E-002	-2.1462882E-001	-2.1433118E-001	3.4185056E+003	2.644419933196332E+001
-6.269355367489737E-002	-2.1566623E-001	-2.1533115E-001	3.4400066E+003	2.654419932943711E+001
-6.258607014185857E-002	-2.1662733E-001	-2.1633112E-001	3.4612708E+003	2.664419932691089E+001
-6.245337519794714E-002	-2.1767499E-001	-2.1733107E-001	3.4853999E+003	2.674419932438468E+001
-6.233090355440418E-002	-2.1859588E-001	-2.1833104E-001	3.5070225E+003	2.684419932185847E+001
-6.209444761690175E-002	-2.1969998E-001	-2.1933101E-001	3.5381582E+003	2.694419931933226E+001
-6.186517165904792E-002	-2.2066866E-001	-2.2033098E-001	3.5669287E+003	2.704419931680604E+001
-6.169207425167167E-002	-2.2174388E-001	-2.2133094E-001	3.5943657E+003	2.714419931427983E+001
-6.156010324721772E-002	-2.2255027E-001	-2.2233093E-001	3.6151707E+003	2.724419931175362E+001
-6.133281910378074E-002	-2.2376387E-001	-2.2333089E-001	3.6483545E+003	2.734419930922741E+001
-6.123405875189691E-002	-2.2464913E-001	-2.2433086E-001	3.6686958E+003	2.744419930670119E+001
-6.110362163572391E-002	-2.2567047E-001	-2.2533080E-001	3.6932422E+003	2.754419930417498E+001
-6.105253353059559E-002	-2.2671659E-001	-2.2633080E-001	3.7134673E+003	2.764419930164877E+001
-6.089069226894661E-002	-2.2760189E-001	-2.2733074E-001	3.7378765E+003	2.774419929912256E+001
-6.068416777998220E-002	-2.2874165E-001	-2.2833072E-001	3.7693794E+003	2.784419929659634E+001
-6.053341395670031E-002	-2.2957857E-001	-2.2933067E-001	3.7925925E+003	2.794419929407013E+001
-6.039951689092915E-002	-2.3068242E-001	-2.3033066E-001	3.8192759E+003	2.804419929154392E+001
-6.028308310649461E-002	-2.3167974E-001	-2.3133059E-001	3.8431965E+003	2.814419928901771E+001
-6.009231256838476E-002	-2.3261827E-001	-2.3233059E-001	3.8710154E+003	2.824419928649149E+001
-5.991149908534232E-002	-2.3368014E-001	-2.3332988E-001	3.9004224E+003	2.834409928396781E+001
-5.980070083643518E-002	-2.3465247E-001	-2.3433051E-001	3.9239084E+003	2.844399928144412E+001
