EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.545054010908915E-001	-2.1690097E-001	-2.1704569E-001	1.4038407E+003	9.555199965252541E+000
-1.530944108618085E-001	-2.1789068E-001	-2.1804565E-001	1.4232439E+003	9.655199962726329E+000
-1.520186797715725E-001	-2.1887125E-001	-2.1904564E-001	1.4397655E+003	9.755199960200116E+000
-1.509268013243052E-001	-2.1988110E-001	-2.2004561E-001	1.4568724E+003	9.855199957673904E+000
-1.500645682422652E-001	-2.2089413E-001	-2.2104558E-001	1.4719939E+003	9.955199955147691E+000
-1.492051158824728E-001	-2.2188596E-001	-2.2204557E-001	1.4871204E+003	1.005519995262148E+001
-1.484449834700816E-001	-2.2289732E-001	-2.2304553E-001	1.5015483E+003	1.015519995009527E+001
-1.477335238898241E-001	-2.2387685E-001	-2.2404552E-001	1.5154099E+003	1.025519994756905E+001
-1.469995117297878E-001	-2.2485998E-001	-2.2504547E-001	1.5296648E+003	1.035519994504284E+001
-1.464904794745423E-001	-2.2589846E-001	-2.2604546E-001	1.5420692E+003	1.045519994251663E+001
-1.460536433452810E-001	-2.2688392E-001	-2.2704539E-001	1.5534287E+003	1.055519993999042E+001
-1.455132165854724E-001	-2.2788468E-001	-2.2804539E-001	1.5660754E+003	1.065519993746420E+001
-1.451384257525206E-001	-2.2887371E-001	-2.2904535E-001	1.5769340E+003	1.075519993493799E+001
-1.446627080612976E-001	-2.2988996E-001	-2.3004532E-001	1.5891445E+003	1.085519993241178E+001
-1.441766914256187E-001	-2.3088157E-001	-2.3104532E-001	1.6013793E+003	1.095519992988557E+001
-1.439236138809339E-001	-2.3188931E-001	-2.3204526E-001	1.6111971E+003	1.105519992735935E+001
-1.435802992157362E-001	-2.3287222E-001	-2.3304527E-001	1.6218954E+003	1.115519992483314E+001
-1.433387565840453E-001	-2.3386617E-001	-2.3404521E-001	1.6315627E+003	1.125519992230693E+001
-1.430492947498951E-001	-2.3488174E-001	-2.3504521E-001	1.6419636E+003	1.135519991978072E+001
-1.427514981650918E-001	-2.3587464E-001	-2.3604517E-001	1.6523444E+003	1.145519991725450E+001
-1.426697106755994E-001	-2.3687920E-001	-2.3704514E-001	1.6603328E+003	1.155519991472829E+001
-1.424990317232355E-001	-2.3788567E-001	-2.3804514E-001	1.6693844E+003	1.165519991220208E+001
-1.424322551185333E-001	-2.3887727E-001	-2.3904508E-001	1.6771290E+003	1.175519990967587E+001
-1.422007677524732E-001	-2.3987293E-001	-2.4004509E-001	1.6868610E+003	1.185519990714965E+001
-1.421163362209440E-001	-2.4087238E-001	-2.4104503E-001	1.6948958E+003	1.195519990462344E+001
-1.419868006336468E-001	-2.4186654E-001	-2.4204503E-001	1.7034438E+003	1.205519990209723E+001
-1.419264785772940E-001	-2.4286962E-001	-2.4304496E-001	1.7112354E+003	1.215519989957102E+001
-1.418041159502332E-001	-2.4386717E-001	-2.4404494E-001	1.7197468E+003	1.225519989704480E+001
-1.418469586168181E-001	-2.4488017E-001	-2.4504492E-001	1.7263689E+003	1.235519989451859E+001
-1.417910056706106E-001	-2.4589027E-001	-2.4604489E-001	1.7341740E+003	1.245519989199238E+001
-1.417168109781213E-001	-2.4687892E-001	-2.4704488E-001	1.7420581E+003	1.255519988946617E+001
-1.418563733567243E-001	-2.4787456E-001	-2.4804483E-001	1.7473629E+003	1.265519988693995E+001
-1.417589787980194E-001	-2.4886934E-001	-2.4904482E-001	1.7555808E+003	1.275519988441374E+001
-1.417612403596717E-001	-2.4988578E-001	-2.5004479E-001	1.7627229E+003	1.285519988188753E+001
-1.418938971883443E-001	-2.5088507E-001	-2.5104475E-001	1.7681174E+003	1.295519987936132E+001
-1.418936290709230E-001	-2.5188029E-001	-2.5204471E-001	1.7751346E+003	1.305519987683510E+001
-1.419269479466256E-001	-2.5287697E-001	-2.5304472E-001	1.7817404E+003	1.315519987430889E+001
-1.420775780419785E-001	-2.5388855E-001	-2.5404468E-001	1.7869712E+003	1.325519987178268E+001
-1.420553297287337E-001	-2.5487083E-001	-2.5504464E-001	1.7941659E+003	1.335519986925647E+001
-1.421094996751183E-001	-2.5587916E-001	-2.5604463E-001	1.8005775E+003	1.345519986673025E+001
-1.422648774632429E-001	-2.5689137E-001	-2.5704458E-001	1.8057258E+003	1.355519986420404E+001
-1.423515645373199E-001	-2.5786495E-001	-2.5804457E-001	1.8114656E+003	1.365519986167783E+001
-1.425292692319666E-001	-2.5887948E-001	-2.5904450E-001	1.8163251E+003	1.375519985915162E+001
-1.426229797372662E-001	-2.5987238E-001	-2.6004452E-001	1.8220933E+003	1.385519985662540E+001
-1.427796747259520E-001	-2.6087567E-001	-2.6104450E-001	1.8271205E+003	1.395519985409919E+001
-1.427024606339356E-001	-2.6187131E-001	-2.6204443E-001	1.8350862E+003	1.405519985157298E+001
-1.429544829384045E-001	-2.6286080E-001	-2.6304442E-001	1.8387727E+003	1.415519984904677E+001
-1.432455812615379E-001	-2.6387298E-001	-2.6404437E-001	1.8421021E+003	1.425519984652055E+001
-1.431929902346045E-001	-2.6486990E-001	-2.6504439E-001	1.8497407E+003	1.435519984399434E+001
-1.434795070198120E-001	-2.6588145E-001	-2.6604432E-001	1.8530970E+003	1.445519984146813E+001
-1.436051313109974E-001	-2.6686245E-001	-2.6704431E-001	1.8583073E+003	1.455519983894192E+001
-1.437727788083809E-001	-2.6786616E-001	-2.6804429E-001	1.8631216E+003	1.465519983641570E+001
-1.439935750396990E-001	-2.6886544E-001	-2.6904425E-001	1.8672043E+003	1.475519983388949E+001
-1.441512532808158E-001	-2.6987207E-001	-2.7004424E-001	1.8721451E+003	1.485519983136328E+001
-1.442659695080866E-001	-2.7087623E-001	-2.7104419E-001	1.8776169E+003	1.495519982883707E+001
-1.445486258404954E-001	-2.7187887E-001	-2.7204418E-001	1.8808817E+003	1.505519982631085E+001
-1.448071710937824E-001	-2.7287173E-001	-2.7304414E-001	1.8843800E+003	1.515519982378464E+001
-1.449120368429082E-001	-2.7387163E-001	-2.7404413E-001	1.8899164E+003	1.525519982125843E+001
-1.451796394946023E-001	-2.7484360E-001	-2.7504474E-001	1.8931277E+003	1.535519981873222E+001
-1.452762893485069E-001	-2.7586463E-001	-2.7604407E-001	1.8988965E+003	1.545499981621106E+001
-1.456092303377330E-001	-2.7687684E-001	-2.7704406E-001	1.9015061E+003	1.555499981368484E+001
-1.458640423844810E-001	-2.7786800E-001	-2.7804402E-001	1.9049795E+003	1.565499981115863E+001
-1.461350880390793E-001	-2.7887022E-001	-2.7904400E-001	1.9083043E+003	1.575499980863242E+001
-1.463626627810297E-001	-2.7986228E-001	-2.8004396E-001	1.9121152E+003	1.585499980610621E+001
-1.466520181512116E-001	-2.8085220E-001	-2.8104395E-001	1.9150927E+003	1.595499980357999E+001
-1.468231115076279E-001	-2.8185737E-001	-2.8204387E-001	1.9197072E+003	1.605499980105378E+001
-1.470680842003614E-001	-2.8285450E-001	-2.8304389E-001	1.9232894E+003	1.615499979852757E+001
-1.473571675036244E-001	-2.8386202E-001	-2.8404385E-001	1.9263536E+003	1.625499979600136E+001
-1.475302527520665E-001	-2.8487530E-001	-2.8504381E-001	1.9309619E+003	1.635499979347514E+001
-1.478934774899652E-001	-2.8586498E-001	-2.8604376E-001	1.9329114E+003	1.645499979094893E+001
-1.482145592259858E-001	-2.8687254E-001	-2.8704375E-001	1.9355220E+003	1.655499978842272E+001
-1.484501073826795E-001	-2.8787601E-001	-2.8804374E-001	1.9392106E+003	1.665499978589651E+001
-1.487625389946279E-001	-2.8884852E-001	-2.8904369E-001	1.9416752E+003	1.675499978337029E+001
-1.489667133773085E-001	-2.8987113E-001	-2.9004368E-001	1.9458785E+003	1.685499978084408E+001
-1.493478304085638E-001	-2.9088205E-001	-2.9104364E-001	1.9476818E+003	1.695499977831787E+001
-1.496286874257584E-001	-2.9187980E-001	-2.9204363E-001	1.9506941E+003	1.705499977579166E+001
-1.499202879559660E-001	-2.9285806E-001	-2.9304358E-001	1.9534252E+003	1.715499977326544E+001
-1.502785276345637E-001	-2.9386112E-001	-2.9404357E-001	1.9554431E+003	1.725499977073923E+001
-1.505909537448098E-001	-2.9486439E-001	-2.9504353E-001	1.9580485E+003	1.735499976821302E+001
-1.509401074921088E-001	-2.9586303E-001	-2.9604352E-001	1.9601353E+003	1.745499976568681E+001
-1.511958552076035E-001	-2.9685572E-001	-2.9704350E-001	1.9633853E+003	1.755499976316059E+001
-1.515441230946670E-001	-2.9786107E-001	-2.9804343E-001	1.9655072E+003	1.765499976063438E+001
-1.519311834816584E-001	-2.9887456E-001	-2.9904345E-001	1.9671707E+003	1.775499975810817E+001
-1.521208992883283E-001	-2.9986873E-001	-3.0004340E-001	1.9712527E+003	1.785499975558196E+001
-1.523384425651142E-001	-3.0087835E-001	-3.0104336E-001	1.9750652E+003	1.795499975305574E+001
-1.526725272199621E-001	-3.0186129E-001	-3.0204335E-001	1.9771814E+003	1.805499975052953E+001
-1.530067473477509E-001	-3.0286565E-001	-3.0304331E-001	1.9794268E+003	1.815499974800332E+001
-1.531953018296637E-001	-3.0386913E-001	-3.0404329E-001	1.9835408E+003	1.825499974547711E+001
-1.534466543062418E-001	-3.0487177E-001	-3.0504325E-001	1.9868258E+003	1.835499974295089E+001
-1.537674235662926E-001	-3.0587694E-001	-3.0604324E-001	1.9892181E+003	1.845499974042468E+001
-1.540312365007903E-001	-3.0686137E-001	-3.0704319E-001	1.9922023E+003	1.855499973789847E+001
-1.542652858145256E-001	-3.0788225E-001	-3.0804318E-001	1.9957974E+003	1.865499973537226E+001
-1.545203640988033E-001	-3.0887300E-001	-3.0904311E-001	1.9989146E+003	1.875499973284604E+001
-1.547333025890920E-001	-3.0987945E-001	-3.1004313E-001	2.0026681E+003	1.885499973031983E+001
-1.550979167395447E-001	-3.1087214E-001	-3.1104311E-001	2.0043605E+003	1.895499972779362E+001
-1.554360569247768E-001	-3.1187734E-001	-3.1204304E-001	2.0064672E+003	1.905499972526741E+001
-1.557577670103418E-001	-3.1287828E-001	-3.1304306E-001	2.0087491E+003	1.915499972274120E+001
-1.559717611720162E-001	-3.1387964E-001	-3.1404299E-001	2.0124132E+003	1.925499972021498E+001
-1.562737487773926E-001	-3.1485474E-001	-3.1504300E-001	2.0147642E+003	1.935499971768877E+001
-1.564190075215361E-001	-3.1586564E-001	-3.1604296E-001	2.0193558E+003	1.945499971516256E+001
-1.567566958945934E-001	-3.1685936E-001	-3.1704292E-001	2.0213450E+003	1.955499971263635E+001
-1.568782315417016E-001	-3.1786734E-001	-3.1804293E-001	2.0262042E+003	1.965499971011013E+001
-1.572370225977560E-001	-3.1887698E-001	-3.1904286E-001	2.0280020E+003	1.975499970758392E+001
-1.574185363844858E-001	-3.1986368E-001	-3.2004288E-001	2.0319315E+003	1.985499970505771E+001
-1.576631320640445E-001	-3.2085809E-001	-3.2104281E-001	2.0350864E+003	1.995499970253150E+001
-1.580209587183257E-001	-3.2186815E-001	-3.2204282E-001	2.0368700E+003	2.005499970000528E+001
-1.582937116596717E-001	-3.2288185E-001	-3.2304275E-001	2.0397642E+003	2.015499969747907E+001
-1.585041704691119E-001	-3.2387877E-001	-3.2404274E-001	2.0433453E+003	2.025499969495286E+001
-1.588066925674121E-001	-3.2486591E-001	-3.2504269E-001	2.0456688E+003	2.035499969242665E+001
-1.589927120065249E-001	-3.2588512E-001	-3.2604268E-001	2.0496858E+003	2.045499968990043E+001
-1.592125048757427E-001	-3.2688922E-001	-3.2704264E-001	2.0531628E+003	2.055499968737422E+001
-1.594604383464215E-001	-3.2788190E-001	-3.2804263E-001	2.0561958E+003	2.065499968484801E+001
-1.597419783335043E-001	-3.2888603E-001	-3.2904258E-001	2.0588579E+003	2.075499968232180E+001
-1.601290214565338E-001	-3.2987934E-001	-3.3004257E-001	2.0600847E+003	2.085499967979558E+001
-1.602849258385879E-001	-3.3087689E-001	-3.3104256E-001	2.0643044E+003	2.095499967726937E+001
-1.604160974837012E-001	-3.3187446E-001	-3.3204249E-001	2.0688352E+003	2.105499967474316E+001
-1.607738181051834E-001	-3.3286393E-001	-3.3304250E-001	2.0703865E+003	2.115499967221695E+001
-1.610252745622009E-001	-3.3387786E-001	-3.3404246E-001	2.0734500E+003	2.125499966969073E+001
-1.611471960355564E-001	-3.3487412E-001	-3.3504242E-001	2.0780637E+003	2.135499966716452E+001
-1.614502338796024E-001	-3.3586910E-001	-3.3604240E-001	2.0803259E+003	2.145499966463831E+001
-1.617529641457449E-001	-3.3685416E-001	-3.3704236E-001	2.0825222E+003	2.155499966211210E+001
-1.618778570382685E-001	-3.3785701E-001	-3.3804238E-001	2.0871106E+003	2.165499965958588E+001
-1.621225050788511E-001	-3.3885223E-001	-3.3904231E-001	2.0900999E+003	2.175499965705967E+001
-1.623199979981607E-001	-3.3985552E-001	-3.4004229E-001	2.0937378E+003	2.185499965453346E+001
-1.626219111839653E-001	-3.4085646E-001	-3.4104228E-001	2.0960059E+003	2.195499965200725E+001
-1.626676218239256E-001	-3.4185085E-001	-3.4204224E-001	2.1015298E+003	2.205499964948103E+001
-1.628990459807768E-001	-3.4285641E-001	-3.4304219E-001	2.1047170E+003	2.215499964695482E+001
-1.631047027875430E-001	-3.4385294E-001	-3.4404218E-001	2.1081731E+003	2.225499964442861E+001
-1.633382093644249E-001	-3.4485984E-001	-3.4504214E-001	2.1113237E+003	2.235499964190240E+001
-1.633558606866883E-001	-3.4586653E-001	-3.4604210E-001	2.1172581E+003	2.245499963937618E+001
-1.636563638005288E-001	-3.4686035E-001	-3.4704325E-001	2.1194431E+003	2.255499963684997E+001
-1.636734761045747E-001	-3.4786078E-001	-3.4804207E-001	2.1253340E+003	2.265479963432881E+001
-1.639022225238108E-001	-3.4886727E-001	-3.4904206E-001	2.1285085E+003	2.275479963180260E+001
-1.641132215175911E-001	-3.4986949E-001	-3.5004202E-001	2.1318787E+003	2.285479962927639E+001
-1.642021667384720E-001	-3.5086894E-001	-3.5104200E-001	2.1368105E+003	2.295479962675017E+001
-1.643989389348350E-001	-3.5185820E-001	-3.5204196E-001	2.1402705E+003	2.305479962422396E+001
-1.645037581695727E-001	-3.5286132E-001	-3.5304195E-001	2.1450046E+003	2.315479962169775E+001
-1.645527301287202E-001	-3.5384992E-001	-3.5404193E-001	2.1503740E+003	2.325479961917154E+001
-1.647788260166561E-001	-3.5485682E-001	-3.5504189E-001	2.1535342E+003	2.335479961664532E+001
-1.648110453798259E-001	-3.5584798E-001	-3.5604188E-001	2.1591270E+003	2.345479961411911E+001
-1.649479970370447E-001	-3.5685974E-001	-3.5704184E-001	2.1634683E+003	2.355479961159290E+001
-1.651183687736872E-001	-3.5785031E-001	-3.5804182E-001	2.1672351E+003	2.365479960906669E+001
-1.652270876802502E-001	-3.5884723E-001	-3.5904178E-001	2.1718425E+003	2.375479960654047E+001
-1.654963243959680E-001	-3.5984564E-001	-3.6004177E-001	2.1743423E+003	2.385479960401426E+001
-1.654393946648471E-001	-3.6086336E-001	-3.6104172E-001	2.1812419E+003	2.395479960148805E+001
-1.655676820901809E-001	-3.6184031E-001	-3.6204165E-001	2.1854526E+003	2.405479959896184E+001
-1.656848894156231E-001	-3.6286226E-001	-3.6304167E-001	2.1900745E+003	2.415479959643562E+001
-1.659736472561401E-001	-3.6386538E-001	-3.6404160E-001	2.1923081E+003	2.425479959390941E+001
-1.660626106550578E-001	-3.6486733E-001	-3.6504164E-001	2.1971672E+003	2.435479959138320E+001
-1.659849465445240E-001	-3.6586088E-001	-3.6604154E-001	2.2041812E+003	2.445479958885699E+001
-1.660433721521662E-001	-3.6687180E-001	-3.6704156E-001	2.2094939E+003	2.455479958633077E+001
-1.659951186049040E-001	-3.6786193E-001	-3.6804155E-001	2.2161008E+003	2.465479958380456E+001
-1.658312527255875E-001	-3.6886922E-001	-3.6904147E-001	2.2243650E+003	2.475479958127835E+001
-1.657258406695388E-001	-3.6984748E-001	-3.7004149E-001	2.2316826E+003	2.485479957875214E+001
-1.656827151913327E-001	-3.7085181E-001	-3.7104142E-001	2.2383252E+003	2.495479957622592E+001
-1.656955343981581E-001	-3.7186190E-001	-3.7204143E-001	2.2442483E+003	2.505479957369971E+001
-1.654126806081169E-001	-3.7284142E-001	-3.7304136E-001	2.2540076E+003	2.515479957117350E+001
-1.655435742534426E-001	-3.7387738E-001	-3.7404138E-001	2.2584832E+003	2.525479956864729E+001
-1.653938844489544E-001	-3.7486941E-001	-3.7504131E-001	2.2665251E+003	2.535479956612107E+001
-1.651648107950614E-001	-3.7585425E-001	-3.7604129E-001	2.2756316E+003	2.545479956359486E+001
-1.650388855832046E-001	-3.7685177E-001	-3.7704125E-001	2.2834119E+003	2.555479956106865E+001
-1.649605934680608E-001	-3.7786505E-001	-3.7804124E-001	2.2906382E+003	2.565479955854244E+001
-1.647171033028925E-001	-3.7886131E-001	-3.7904119E-001	2.3000728E+003	2.575479955601622E+001
-1.646524951275847E-001	-3.7986141E-001	-3.8004118E-001	2.3070493E+003	2.585479955349001E+001
-1.646451048070080E-001	-3.8086218E-001	-3.8104120E-001	2.3132312E+003	2.595479955096380E+001
-1.643695661246225E-001	-3.8186476E-001	-3.8204110E-001	2.3232085E+003	2.605479954843759E+001
-1.641759466448871E-001	-3.8286427E-001	-3.8304114E-001	2.3320364E+003	2.615479954591137E+001
-1.640280083822159E-001	-3.8386968E-001	-3.8404107E-001	2.3402690E+003	2.625479954338516E+001
-1.639073035265838E-001	-3.8485304E-001	-3.8504103E-001	2.3479919E+003	2.635479954085895E+001
-1.636234062758305E-001	-3.8586435E-001	-3.8604102E-001	2.3582466E+003	2.645479953833274E+001
-1.635524300271984E-001	-3.8686273E-001	-3.8704097E-001	2.3653743E+003	2.655479953580652E+001
-1.633483602803337E-001	-3.8785142E-001	-3.8804096E-001	2.3743821E+003	2.665479953328031E+001
-1.631818093118018E-001	-3.8885593E-001	-3.8904092E-001	2.3829612E+003	2.675479953075410E+001
-1.628777860077444E-001	-3.8985035E-001	-3.9004090E-001	2.3935146E+003	2.685479952822789E+001
-1.627048237456216E-001	-3.9084619E-001	-3.9104089E-001	2.4021794E+003	2.695479952570167E+001
-1.625215806998304E-001	-3.9185989E-001	-3.9204088E-001	2.4111252E+003	2.705479952317546E+001
-1.622776844262795E-001	-3.9285508E-001	-3.9304084E-001	2.4208816E+003	2.715479952064925E+001
-1.618958151105929E-001	-3.9384207E-001	-3.9404079E-001	2.4326885E+003	2.725479951812304E+001
-1.618945459766242E-001	-3.9484787E-001	-3.9504078E-001	2.4389202E+003	2.735479951559682E+001
-1.616256093709827E-001	-3.9584610E-001	-3.9604074E-001	2.4491545E+003	2.745479951307061E+001
-1.614160975096403E-001	-3.9684358E-001	-3.9704072E-001	2.4585129E+003	2.755479951054440E+001
-1.611489635305827E-001	-3.9786109E-001	-3.9804068E-001	2.4689026E+003	2.765479950801819E+001
-1.610058665586012E-001	-3.9885250E-001	-3.9904070E-001	2.4772544E+003	2.775479950549197E+001
-1.608547715435703E-001	-3.9986002E-001	-4.0004063E-001	2.4858450E+003	2.785479950296576E+001
-1.606200017138488E-001	-4.0084168E-001	-4.0104061E-001	2.4955901E+003	2.795479950043955E+001
-1.605122953273908E-001	-4.0184477E-001	-4.0204060E-001	2.5035139E+003	2.805479949791334E+001
-1.603818687230893E-001	-4.0286881E-001	-4.0304056E-001	2.5119348E+003	2.815479949538712E+001
-1.600172270641282E-001	-4.0384221E-001	-4.0404055E-001	2.5237422E+003	2.825479949286091E+001
-1.600452363146120E-001	-4.0485290E-001	-4.0504050E-001	2.5296155E+003	2.835479949033470E+001
-1.596856721745867E-001	-4.0585956E-001	-4.0604049E-001	2.5416155E+003	2.845479948780849E+001
-1.593166290678910E-001	-4.0685120E-001	-4.0704045E-001	2.5537271E+003	2.855479948528227E+001
-1.592680389165044E-001	-4.0784809E-001	-4.0804043E-001	2.5607654E+003	2.865479948275606E+001
-1.590642086402685E-001	-4.0885627E-001	-4.0904039E-001	2.5703850E+003	2.875479948022985E+001
-1.589205668273346E-001	-4.0986040E-001	-4.1004038E-001	2.5790269E+003	2.885479947770364E+001
-1.587069514724941E-001	-4.1084331E-001	-4.1104037E-001	2.5886914E+003	2.895479947517742E+001
-1.585808983590036E-001	-4.1185653E-001	-4.1204029E-001	2.5971384E+003	2.905479947265121E+001
-1.582130674031323E-001	-4.1286030E-001	-4.1304028E-001	2.6095210E+003	2.915479947012500E+001
-1.581943751209312E-001	-4.1385442E-001	-4.1404027E-001	2.6161133E+003	2.925479946759879E+001
-1.579399529879013E-001	-4.1485667E-001	-4.1504025E-001	2.6266733E+003	2.935479946507257E+001
-1.579106441112576E-001	-4.1586035E-001	-4.1604015E-001	2.6335168E+003	2.945479946254636E+001
-1.575986095359196E-001	-4.1685915E-001	-4.1704020E-001	2.6450686E+003	2.955479946002015E+001
-1.573475854367845E-001	-4.1786733E-001	-4.1804016E-001	2.6556958E+003	2.965479945749394E+001
-1.572758567907633E-001	-4.1886923E-001	-4.1904035E-001	2.6632773E+003	2.975479945496772E+001
-1.571530733546238E-001	-4.1985041E-001	-4.2004049E-001	2.6716016E+003	2.985469945244404E+001
-1.569048756974987E-001	-4.2085427E-001	-4.2104006E-001	2.6822256E+003	2.995459944992035E+001
-1.568103536997958E-001	-4.2187178E-001	-4.2204005E-001	2.6903311E+003	3.005459944739414E+001
-1.565889582658810E-001	-4.2285088E-001	-4.2303997E-001	2.7003877E+003	3.015459944486793E+001
-1.563719413070768E-001	-4.2385247E-001	-4.2403999E-001	2.7105405E+003	3.025459944234171E+001
-1.561792238822415E-001	-4.2485660E-001	-4.2503998E-001	2.7203145E+003	3.035459943981550E+001
-1.559609914612438E-001	-4.2585883E-001	-4.2603993E-001	2.7305471E+003	3.045459943728929E+001
-1.557388779086373E-001	-4.2685360E-001	-4.2703986E-001	2.7408289E+003	3.055459943476308E+001
-1.556514679040346E-001	-4.2784607E-001	-4.2803988E-001	2.7487441E+003	3.065459943223686E+001
-1.554917493076231E-001	-4.2884567E-001	-4.2903987E-001	2.7579963E+003	3.075459942971065E+001
-1.552972619904689E-001	-4.2983669E-001	-4.3003976E-001	2.7678318E+003	3.085459942718444E+001
-1.550236762225343E-001	-4.3085954E-001	-4.3103981E-001	2.7793145E+003	3.095459942465823E+001
-1.549248657603228E-001	-4.3186599E-001	-4.3203974E-001	2.7875835E+003	3.105459942213201E+001
-1.547477535075613E-001	-4.3284214E-001	-4.3303975E-001	2.7970818E+003	3.115459941960580E+001
-1.544877914539369E-001	-4.3385029E-001	-4.3403968E-001	2.8083145E+003	3.125459941707959E+001
-1.542722132332896E-001	-4.3485060E-001	-4.3503970E-001	2.8187229E+003	3.135459941455338E+001
