EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.166972602959026E-001	-2.2500668E-001	-2.2502914E-001	7.1047876E+002	7.514799810160184E+000
-3.144793205515100E-001	-2.2600636E-001	-2.2602908E-001	7.1866846E+002	7.614799807633972E+000
-3.123267959044487E-001	-2.2701155E-001	-2.2702909E-001	7.2683978E+002	7.714799805107759E+000
-3.102845055982479E-001	-2.2799720E-001	-2.2802901E-001	7.3480048E+002	7.814799802581547E+000
-3.086913792347472E-001	-2.2900540E-001	-2.2902900E-001	7.4185876E+002	7.914799800055334E+000
-3.069503922015419E-001	-2.3002243E-001	-2.3002893E-001	7.4937982E+002	8.014799797529122E+000
-3.053543871889510E-001	-2.3100409E-001	-2.3102893E-001	7.5651147E+002	8.114799795002909E+000
-3.040557439542479E-001	-2.3202349E-001	-2.3202887E-001	7.6309521E+002	8.214799792476697E+000
-3.026381151543721E-001	-2.3300195E-001	-2.3302884E-001	7.6990283E+002	8.314799789950484E+000
-3.015040087479126E-001	-2.3398316E-001	-2.3402877E-001	7.7605322E+002	8.414799787424272E+000
-3.004048172798419E-001	-2.3500237E-001	-2.3502877E-001	7.8228564E+002	8.514799784898059E+000
-2.992721802244578E-001	-2.3601945E-001	-2.3602872E-001	7.8864478E+002	8.614799782371847E+000
-2.984357426218951E-001	-2.3700042E-001	-2.3702869E-001	7.9414221E+002	8.714799779845634E+000
-2.974372838658321E-001	-2.3799162E-001	-2.3802865E-001	8.0014050E+002	8.814799777319422E+000
-2.967826120417422E-001	-2.3899852E-001	-2.3902862E-001	8.0529822E+002	8.914799774793210E+000
-2.959152561164027E-001	-2.3999926E-001	-2.4002856E-001	8.1104053E+002	9.014799772266997E+000
-2.950438899850401E-001	-2.4100447E-001	-2.4102856E-001	8.1684277E+002	9.114799769740785E+000
-2.946712725830296E-001	-2.4200752E-001	-2.4202849E-001	8.2127966E+002	9.214799767214572E+000
-2.939253051040902E-001	-2.4298641E-001	-2.4302848E-001	8.2669440E+002	9.314799764688360E+000
-2.935404204246064E-001	-2.4400114E-001	-2.4402840E-001	8.3123523E+002	9.414799762162147E+000
-2.930354676036933E-001	-2.4499275E-001	-2.4502841E-001	8.3605151E+002	9.514799759635935E+000
-2.925472801413251E-001	-2.4601471E-001	-2.4602833E-001	8.4094000E+002	9.614799757109722E+000
-2.921572341411196E-001	-2.4699743E-001	-2.4702832E-001	8.4542639E+002	9.714799754583510E+000
-2.918703528810984E-001	-2.4801935E-001	-2.4802825E-001	8.4975861E+002	9.814799752057297E+000
-2.915806834827426E-001	-2.4901266E-001	-2.4902825E-001	8.5400946E+002	9.914799749531085E+000
-2.911480353657392E-001	-2.4999896E-001	-2.5002795E-001	8.5866614E+002	1.001469974700740E+001
-2.909560817880201E-001	-2.5101268E-001	-2.5102818E-001	8.6271674E+002	1.011459974448371E+001
-2.907234185754706E-001	-2.5200915E-001	-2.5202811E-001	8.6683472E+002	1.021459974195750E+001
-2.905867306722536E-001	-2.5300503E-001	-2.5302809E-001	8.7066956E+002	1.031459973943129E+001
-2.903541259260645E-001	-2.5400004E-001	-2.5402805E-001	8.7479395E+002	1.041459973690507E+001
-2.903562167107510E-001	-2.5500330E-001	-2.5502801E-001	8.7824298E+002	1.051459973437886E+001
-2.901811348274355E-001	-2.5600195E-001	-2.5602794E-001	8.8221429E+002	1.061459973185265E+001
-2.902827875136775E-001	-2.5701177E-001	-2.5702795E-001	8.8538409E+002	1.071459972932644E+001
-2.901783375138498E-001	-2.5799575E-001	-2.5802788E-001	8.8909375E+002	1.081459972680022E+001
-2.902048795863432E-001	-2.5901517E-001	-2.5902787E-001	8.9252521E+002	1.091459972427401E+001
-2.902052080327713E-001	-2.6002458E-001	-2.6002783E-001	8.9600244E+002	1.101459972174780E+001
-2.901341239404340E-001	-2.6100221E-001	-2.6102778E-001	8.9959155E+002	1.111459971922159E+001
-2.902082217581304E-001	-2.6199552E-001	-2.6202771E-001	9.0278461E+002	1.121459971669537E+001
-2.904070691309046E-001	-2.6299012E-001	-2.6302770E-001	9.0559131E+002	1.131459971416916E+001
-2.905086808734456E-001	-2.6401097E-001	-2.6402763E-001	9.0878857E+002	1.141459971164295E+001
-2.904855413017433E-001	-2.6500580E-001	-2.6502764E-001	9.1228564E+002	1.151459970911674E+001
-2.907003493013758E-001	-2.6602522E-001	-2.6602760E-001	9.1511835E+002	1.161459970659052E+001
-2.908297572284937E-001	-2.6699835E-001	-2.6702756E-001	9.1805719E+002	1.171459970406431E+001
-2.908141611281922E-001	-2.6799530E-001	-2.6802751E-001	9.2153455E+002	1.181459970153810E+001
-2.909872194200189E-001	-2.6901129E-001	-2.6902747E-001	9.2447803E+002	1.191459969901189E+001
-2.910179191924355E-001	-2.6999846E-001	-2.7002740E-001	9.2777264E+002	1.201459969648567E+001
-2.911363165066749E-001	-2.7102420E-001	-2.7102739E-001	9.3091858E+002	1.211459969395946E+001
-2.911201066647968E-001	-2.7200884E-001	-2.7202737E-001	9.3435260E+002	1.221459969143325E+001
-2.914464538227071E-001	-2.7301592E-001	-2.7302733E-001	9.3676184E+002	1.231459968890704E+001
-2.915900682823531E-001	-2.7401516E-001	-2.7402729E-001	9.3972736E+002	1.241459968638083E+001
-2.916355726343620E-001	-2.7501529E-001	-2.7502725E-001	9.4301013E+002	1.251459968385461E+001
-2.918786439285770E-001	-2.7600542E-001	-2.7602720E-001	9.4561700E+002	1.261459968132840E+001
-2.919605313282880E-001	-2.7700317E-001	-2.7702719E-001	9.4876923E+002	1.271459967880219E+001
-2.922070398581811E-001	-2.7800709E-001	-2.7802715E-001	9.5140448E+002	1.281459967627598E+001
-2.924422003259801E-001	-2.7901295E-001	-2.7902710E-001	9.5407898E+002	1.291459967374976E+001
-2.924301386293435E-001	-2.8002173E-001	-2.8002706E-001	9.5756793E+002	1.301459967122355E+001
-2.927888613194233E-001	-2.8102458E-001	-2.8102702E-001	9.5981989E+002	1.311459966869734E+001
-2.929918149624153E-001	-2.8200811E-001	-2.8202698E-001	9.6251190E+002	1.321459966617113E+001
-2.930884399554787E-001	-2.8301290E-001	-2.8302696E-001	9.6562286E+002	1.331459966364491E+001
-2.933422947233462E-001	-2.8401107E-001	-2.8402689E-001	9.6818994E+002	1.341459966111870E+001
-2.935987722680529E-001	-2.8500271E-001	-2.8502688E-001	9.7072174E+002	1.351459965859249E+001
-2.938010918183460E-001	-2.8600597E-001	-2.8602684E-001	9.7346802E+002	1.361459965606628E+001
-2.939331160375374E-001	-2.8699589E-001	-2.8702679E-001	9.7639862E+002	1.371459965354006E+001
-2.940869267547024E-001	-2.8800002E-001	-2.8802678E-001	9.7930237E+002	1.381459965101385E+001
-2.944346037865788E-001	-2.8898761E-001	-2.8902671E-001	9.8150012E+002	1.391459964848764E+001
-2.944538509473205E-001	-2.9000086E-001	-2.9002669E-001	9.8487708E+002	1.401459964596143E+001
-2.945490525690504E-001	-2.9099584E-001	-2.9102665E-001	9.8793677E+002	1.411459964343521E+001
-2.946364955838625E-001	-2.9197392E-001	-2.9202658E-001	9.9096320E+002	1.421459964090900E+001
-2.947475303792289E-001	-2.9297802E-001	-2.9302657E-001	9.9399652E+002	1.431459963838279E+001
-2.948564799433493E-001	-2.9400384E-001	-2.9402652E-001	9.9710828E+002	1.441459963585658E+001
-2.947939376312272E-001	-2.9499882E-001	-2.9502651E-001	1.0006950E+003	1.451459963333036E+001
-2.949227167086459E-001	-2.9601017E-001	-2.9602647E-001	1.0036873E+003	1.461459963080415E+001
-2.950154891306616E-001	-2.9700708E-001	-2.9702640E-001	1.0067508E+003	1.471459962827794E+001
-2.950677968630639E-001	-2.9799294E-001	-2.9802638E-001	1.0099135E+003	1.481459962575173E+001
-2.950665601356706E-001	-2.9900643E-001	-2.9902634E-001	1.0133525E+003	1.491459962322551E+001
-2.950921869595291E-001	-2.9999271E-001	-3.0002627E-001	1.0166068E+003	1.501459962069930E+001
-2.949769771830351E-001	-3.0099684E-001	-3.0102628E-001	1.0204079E+003	1.511459961817309E+001
-2.950453530238182E-001	-3.0200142E-001	-3.0202624E-001	1.0235762E+003	1.521459961564688E+001
-2.950162792793032E-001	-3.0299982E-001	-3.0302662E-001	1.0270614E+003	1.531449961312319E+001
-2.948349629770277E-001	-3.0398569E-001	-3.0402616E-001	1.0310367E+003	1.541439961059950E+001
-2.947162430457495E-001	-3.0500063E-001	-3.0502611E-001	1.0348959E+003	1.551439960807329E+001
-2.944830311462279E-001	-3.0600116E-001	-3.0602610E-001	1.0391130E+003	1.561439960554708E+001
-2.943544614094269E-001	-3.0700362E-001	-3.0702603E-001	1.0429725E+003	1.571439960302087E+001
-2.941589871145514E-001	-3.0799925E-001	-3.0802602E-001	1.0470503E+003	1.581439960049465E+001
-2.941048155297280E-001	-3.0901098E-001	-3.0902597E-001	1.0506832E+003	1.591439959796844E+001
-2.938036219803246E-001	-3.0999327E-001	-3.1002593E-001	1.0551036E+003	1.601439959544223E+001
-2.935558874504989E-001	-3.1100890E-001	-3.1102589E-001	1.0594539E+003	1.611439959291602E+001
-2.934396357654974E-001	-3.1200135E-001	-3.1202587E-001	1.0632556E+003	1.621439959038980E+001
-2.930868221791787E-001	-3.1299379E-001	-3.1302580E-001	1.0679218E+003	1.631439958786359E+001
-2.929408326400109E-001	-3.1401515E-001	-3.1402579E-001	1.0719406E+003	1.641439958533738E+001
-2.925693603508446E-001	-3.1500378E-001	-3.1502572E-001	1.0766807E+003	1.651439958281117E+001
-2.922672039518748E-001	-3.1601191E-001	-3.1602573E-001	1.0812432E+003	1.661439958028495E+001
-2.918544446842537E-001	-3.1701773E-001	-3.1702566E-001	1.0862186E+003	1.671439957775874E+001
-2.915156102842751E-001	-3.1802401E-001	-3.1802565E-001	1.0909330E+003	1.681439957523253E+001
-2.909692805260413E-001	-3.1901076E-001	-3.1902558E-001	1.0963727E+003	1.691439957270632E+001
-2.907045854048600E-001	-3.2002825E-001	-3.2002559E-001	1.1008710E+003	1.701439957018010E+001
-2.900204571929796E-001	-3.2101119E-001	-3.2102549E-001	1.1068571E+003	1.711439956765389E+001
-2.895309101721204E-001	-3.2200190E-001	-3.2202548E-001	1.1121504E+003	1.721439956512768E+001
-2.890004270399609E-001	-3.2302177E-001	-3.2302541E-001	1.1177207E+003	1.731439956260147E+001
-2.885419793978889E-001	-3.2401404E-001	-3.2402542E-001	1.1229355E+003	1.741439956007525E+001
-2.878664983781394E-001	-3.2501581E-001	-3.2502535E-001	1.1290505E+003	1.751439955754904E+001
-2.873329197367034E-001	-3.2601592E-001	-3.2602534E-001	1.1346278E+003	1.761439955502283E+001
-2.866820016599911E-001	-3.2700795E-001	-3.2702526E-001	1.1406644E+003	1.771439955249662E+001
-2.860373184429821E-001	-3.2801548E-001	-3.2802525E-001	1.1467576E+003	1.781439954997040E+001
-2.854467569332981E-001	-3.2902575E-001	-3.2902518E-001	1.1526694E+003	1.791439954744419E+001
-2.848045514827532E-001	-3.3002779E-001	-3.3002520E-001	1.1587869E+003	1.801439954491798E+001
-2.839251664915574E-001	-3.3100814E-001	-3.3102512E-001	1.1658289E+003	1.811439954239177E+001
-2.831422394417503E-001	-3.3201224E-001	-3.3202511E-001	1.1725988E+003	1.821439953986555E+001
-2.824527395682201E-001	-3.3303061E-001	-3.3302504E-001	1.1790667E+003	1.831439953733934E+001
-2.817046871684772E-001	-3.3402902E-001	-3.3402503E-001	1.1857418E+003	1.841439953481313E+001
-2.808762152713755E-001	-3.3503929E-001	-3.3502495E-001	1.1928361E+003	1.851439953228692E+001
-2.798781600194395E-001	-3.3602580E-001	-3.3602497E-001	1.2006146E+003	1.861439952976070E+001
-2.790834815758796E-001	-3.3700809E-001	-3.3702493E-001	1.2075530E+003	1.871439952723449E+001
-2.784101584650296E-001	-3.3801922E-001	-3.3802488E-001	1.2141052E+003	1.881439952470828E+001
-2.774078203020269E-001	-3.3899978E-001	-3.3902481E-001	1.2220267E+003	1.891439952218207E+001
-2.765604217226310E-001	-3.4002519E-001	-3.4002480E-001	1.2294789E+003	1.901439951965585E+001
-2.756690970380548E-001	-3.4100699E-001	-3.4102473E-001	1.2370156E+003	1.911439951712964E+001
-2.747011559980894E-001	-3.4201348E-001	-3.4202471E-001	1.2450383E+003	1.921439951460343E+001
-2.736498653474775E-001	-3.4300658E-001	-3.4302467E-001	1.2534506E+003	1.931439951207722E+001
-2.726914071029540E-001	-3.4400219E-001	-3.4402466E-001	1.2615072E+003	1.941439950955100E+001
-2.715885699209251E-001	-3.4502053E-001	-3.4502462E-001	1.2703794E+003	1.951439950702479E+001
-2.704476686539463E-001	-3.4600091E-001	-3.4602457E-001	1.2793636E+003	1.961439950449858E+001
-2.692802222100672E-001	-3.4699741E-001	-3.4702453E-001	1.2886108E+003	1.971439950197237E+001
-2.681679816709623E-001	-3.4800687E-001	-3.4802452E-001	1.2977197E+003	1.981439949944615E+001
-2.667829490922120E-001	-3.4901267E-001	-3.4902447E-001	1.3082271E+003	1.991439949691994E+001
-2.657452827940379E-001	-3.5002300E-001	-3.5002443E-001	1.3171372E+003	2.001439949439373E+001
-2.643721067795040E-001	-3.5103816E-001	-3.5102436E-001	1.3278185E+003	2.011439949186752E+001
-2.631869055675691E-001	-3.5200682E-001	-3.5202435E-001	1.3374785E+003	2.021439948934130E+001
-2.619097428051402E-001	-3.5301137E-001	-3.5302430E-001	1.3478359E+003	2.031439948681509E+001
-2.606034659332153E-001	-3.5399491E-001	-3.5402426E-001	1.3583661E+003	2.041439948428888E+001
-2.592905528105942E-001	-3.5502151E-001	-3.5502332E-001	1.3692034E+003	2.051429948176519E+001
-2.580283898547273E-001	-3.5602915E-001	-3.5602510E-001	1.3798062E+003	2.061429947923898E+001
-2.565964512458008E-001	-3.5701585E-001	-3.5702416E-001	1.3913514E+003	2.071419947671529E+001
-2.553767890289975E-001	-3.5802203E-001	-3.5802415E-001	1.4019365E+003	2.081419947418908E+001
-2.539075812393863E-001	-3.5901710E-001	-3.5902411E-001	1.4139677E+003	2.091419947166287E+001
-2.524119215775968E-001	-3.6001292E-001	-3.6002403E-001	1.4262913E+003	2.101419946913666E+001
-2.509595133295217E-001	-3.6101365E-001	-3.6102399E-001	1.4385334E+003	2.111419946661044E+001
-2.495565338198231E-001	-3.6200997E-001	-3.6202398E-001	1.4506130E+003	2.121419946408423E+001
-2.480005527398110E-001	-3.6299926E-001	-3.6302391E-001	1.4637035E+003	2.131419946155802E+001
-2.467885112251937E-001	-3.6402500E-001	-3.6402389E-001	1.4750483E+003	2.141419945903181E+001
-2.453428755893747E-001	-3.6501449E-001	-3.6502388E-001	1.4877729E+003	2.151419945650559E+001
-2.437861982939962E-001	-3.6598575E-001	-3.6602384E-001	1.5012571E+003	2.161419945397938E+001
-2.422574890639498E-001	-3.6702043E-001	-3.6702380E-001	1.5150013E+003	2.171419945145317E+001
-2.406695173294456E-001	-3.6800951E-001	-3.6802372E-001	1.5291073E+003	2.181419944892696E+001
-2.392995216090361E-001	-3.6902210E-001	-3.6902368E-001	1.5420929E+003	2.191419944640074E+001
-2.376175488655763E-001	-3.7000713E-001	-3.7002364E-001	1.5571541E+003	2.201419944387453E+001
-2.360120405339524E-001	-3.7101784E-001	-3.7102363E-001	1.5720293E+003	2.211419944134832E+001
-2.343161252706669E-001	-3.7200901E-001	-3.7202358E-001	1.5876372E+003	2.221419943882211E+001
-2.328288158470819E-001	-3.7300450E-001	-3.7302357E-001	1.6020547E+003	2.231419943629589E+001
-2.311731627279956E-001	-3.7401012E-001	-3.7402353E-001	1.6178787E+003	2.241419943376968E+001
-2.294524395148514E-001	-3.7501594E-001	-3.7502348E-001	1.6343951E+003	2.251419943124347E+001
-2.278704646698861E-001	-3.7601155E-001	-3.7602341E-001	1.6501110E+003	2.261419942871726E+001
-2.262511088478347E-001	-3.7701336E-001	-3.7702343E-001	1.6663492E+003	2.271419942619104E+001
-2.245174556694645E-001	-3.7802404E-001	-3.7802336E-001	1.6837178E+003	2.281419942366483E+001
-2.229481052469324E-001	-3.7901762E-001	-3.7902331E-001	1.7000262E+003	2.291419942113862E+001
-2.212040675459086E-001	-3.8000944E-001	-3.8002327E-001	1.7179135E+003	2.301419941861241E+001
-2.194361538039865E-001	-3.8100418E-001	-3.8102326E-001	1.7362872E+003	2.311419941608619E+001
-2.178564330700921E-001	-3.8201576E-001	-3.8202322E-001	1.7535208E+003	2.321419941355998E+001
-2.161801658846714E-001	-3.8301310E-001	-3.8302320E-001	1.7717310E+003	2.331419941103377E+001
-2.144617810155500E-001	-3.8403147E-001	-3.8402313E-001	1.7906755E+003	2.341419940850756E+001
-2.126177440362951E-001	-3.8501689E-001	-3.8502312E-001	1.8108408E+003	2.351419940598134E+001
-2.108751597158882E-001	-3.8601151E-001	-3.8602304E-001	1.8305215E+003	2.361419940345513E+001
-2.093136661030623E-001	-3.8702181E-001	-3.8702306E-001	1.8490040E+003	2.371419940092892E+001
-2.077131487981041E-001	-3.8801062E-001	-3.8802296E-001	1.8680118E+003	2.381419939840271E+001
-2.061255705301408E-001	-3.8901263E-001	-3.8902295E-001	1.8872605E+003	2.391419939587649E+001
-2.043815780500031E-001	-3.9002335E-001	-3.9002290E-001	1.9083097E+003	2.401419939335028E+001
-2.027501058592289E-001	-3.9102107E-001	-3.9102289E-001	1.9285863E+003	2.411419939082407E+001
-2.008634132367595E-001	-3.9200681E-001	-3.9202285E-001	1.9516089E+003	2.421419938829786E+001
-1.993535903661881E-001	-3.9301136E-001	-3.9302281E-001	1.9714286E+003	2.431419938577164E+001
-1.974557733025262E-001	-3.9400783E-001	-3.9402279E-001	1.9954232E+003	2.441419938324543E+001
-1.957998995289751E-001	-3.9500776E-001	-3.9502278E-001	2.0174053E+003	2.451419938071922E+001
-1.940757393388557E-001	-3.9600784E-001	-3.9602268E-001	2.0404808E+003	2.461419937819301E+001
-1.922434200015344E-001	-3.9701793E-001	-3.9702269E-001	2.0651833E+003	2.471419937566679E+001
-1.906256525501328E-001	-3.9801249E-001	-3.9802262E-001	2.0879272E+003	2.481419937314058E+001
-1.889060754156499E-001	-3.9899415E-001	-3.9902258E-001	2.1121299E+003	2.491419937061437E+001
-1.872064857053815E-001	-4.0001187E-001	-4.0002254E-001	2.1367415E+003	2.501419936808816E+001
-1.857102440359686E-001	-4.0100008E-001	-4.0102252E-001	2.1592783E+003	2.511419936556194E+001
-1.838473822162661E-001	-4.0200993E-001	-4.0202248E-001	2.1866504E+003	2.521419936303573E+001
-1.822268007047212E-001	-4.0299216E-001	-4.0302247E-001	2.2114868E+003	2.531419936050952E+001
-1.805561219376552E-001	-4.0401691E-001	-4.0402237E-001	2.2376250E+003	2.541419935798331E+001
-1.787482153934739E-001	-4.0499195E-001	-4.0502238E-001	2.2657119E+003	2.551419935545709E+001
-1.773677186316089E-001	-4.0601560E-001	-4.0602231E-001	2.2891179E+003	2.561419935293088E+001
-1.758139181399239E-001	-4.0700319E-001	-4.0702233E-001	2.3149658E+003	2.571419935040467E+001
-1.740737466826916E-001	-4.0799245E-001	-4.0802157E-001	2.3437908E+003	2.581409934788098E+001
-1.725901173670055E-001	-4.0900826E-001	-4.0902197E-001	2.3698245E+003	2.591399934535730E+001
-1.710336226969956E-001	-4.1001305E-001	-4.1002217E-001	2.3972659E+003	2.601399934283108E+001
-1.694310647952881E-001	-4.1101035E-001	-4.1102216E-001	2.4258264E+003	2.611399934030487E+001
-1.678396635688844E-001	-4.1199350E-001	-4.1202205E-001	2.4546851E+003	2.621399933777866E+001
-1.660166068899414E-001	-4.1301650E-001	-4.1302207E-001	2.4878022E+003	2.631399933525245E+001
-1.644901168981087E-001	-4.1402829E-001	-4.1402200E-001	2.5170405E+003	2.641399933272623E+001
-1.628458773441333E-001	-4.1500512E-001	-4.1502202E-001	2.5484534E+003	2.651399933020002E+001
-1.613860877610183E-001	-4.1601050E-001	-4.1602194E-001	2.5777346E+003	2.661399932767381E+001
-1.597299846924012E-001	-4.1700122E-001	-4.1702196E-001	2.6106633E+003	2.671399932514760E+001
-1.584057806025222E-001	-4.1801322E-001	-4.1802186E-001	2.6388760E+003	2.681399932262138E+001
-1.567765007450901E-001	-4.1902244E-001	-4.1902184E-001	2.6727375E+003	2.691399932009517E+001
-1.552956053573222E-001	-4.2001700E-001	-4.2002174E-001	2.7046292E+003	2.701399931756896E+001
-1.539077872272436E-001	-4.2102137E-001	-4.2102176E-001	2.7355430E+003	2.711399931504275E+001
-1.524131445007194E-001	-4.2201337E-001	-4.2202169E-001	2.7688777E+003	2.721399931251653E+001
-1.510426693906384E-001	-4.2302343E-001	-4.2302170E-001	2.8006882E+003	2.731399930999032E+001
-1.496353421567209E-001	-4.2400092E-001	-4.2402163E-001	2.8335613E+003	2.741399930746411E+001
-1.484680745957621E-001	-4.2501989E-001	-4.2502165E-001	2.8627021E+003	2.751399930493790E+001
-1.470582370508324E-001	-4.2602381E-001	-4.2602155E-001	2.8969734E+003	2.761399930241168E+001
-1.457848985058564E-001	-4.2702281E-001	-4.2702153E-001	2.9291294E+003	2.771399929988547E+001
-1.444862296252887E-001	-4.2804325E-001	-4.2802143E-001	2.9625193E+003	2.781399929735926E+001
-1.432853759852832E-001	-4.2903063E-001	-4.2902148E-001	2.9942388E+003	2.791399929483305E+001
-1.420035264627248E-001	-4.3001968E-001	-4.3002144E-001	3.0282324E+003	2.801399929230683E+001
-1.408437000139160E-001	-4.3102193E-001	-4.3102139E-001	3.0602854E+003	2.811399928978062E+001
-1.396599753621826E-001	-4.3201992E-001	-4.3202132E-001	3.0933696E+003	2.821399928725441E+001
-1.385153113450444E-001	-4.3301553E-001	-4.3302134E-001	3.1261204E+003	2.831399928472820E+001
-1.373261908000263E-001	-4.3402752E-001	-4.3402123E-001	3.1605591E+003	2.841399928220198E+001
-1.362367761321375E-001	-4.3501472E-001	-4.3502122E-001	3.1930786E+003	2.851399927967577E+001
-1.351074983572791E-001	-4.3602243E-001	-4.3602118E-001	3.2272261E+003	2.861399927714956E+001
