EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
1.101352714381560E-001	-1.0282025E-001	-1.0260054E-001	9.3358154E+002	1.527459961413115E+001
1.086233469174690E-001	-1.0386238E-001	-1.0360052E-001	9.5616992E+002	1.537459961160494E+001
1.079991658701109E-001	-1.0487647E-001	-1.0460048E-001	9.7108594E+002	1.547459960907872E+001
1.065886113792662E-001	-1.0580995E-001	-1.0560045E-001	9.9269470E+002	1.557459960655251E+001
1.051907652161188E-001	-1.0689364E-001	-1.0660042E-001	1.0161885E+003	1.567459960402630E+001
1.038772357731226E-001	-1.0785003E-001	-1.0760038E-001	1.0382451E+003	1.577459960150009E+001
1.033505601463487E-001	-1.0888154E-001	-1.0860036E-001	1.0535167E+003	1.587459959897387E+001
1.019951436772120E-001	-1.0992387E-001	-1.0960034E-001	1.0777363E+003	1.597459959644766E+001
1.009181845864209E-001	-1.1084121E-001	-1.1060030E-001	1.0983274E+003	1.607459959392145E+001
1.001396744891447E-001	-1.1187547E-001	-1.1160027E-001	1.1171943E+003	1.617459959139524E+001
9.929893795331879E-002	-1.1283758E-001	-1.1260024E-001	1.1363423E+003	1.627459958886902E+001
9.846397629007708E-002	-1.1383748E-001	-1.1360020E-001	1.1561333E+003	1.637459958634281E+001
9.762014179593992E-002	-1.1490824E-001	-1.1460017E-001	1.1770956E+003	1.647459958381660E+001
9.678779273397353E-002	-1.1586781E-001	-1.1560013E-001	1.1971324E+003	1.657459958129039E+001
9.601052754765571E-002	-1.1687109E-001	-1.1660010E-001	1.2172737E+003	1.667459957876417E+001
9.528446550205016E-002	-1.1791257E-001	-1.1760009E-001	1.2374795E+003	1.677459957623796E+001
9.464702109323342E-002	-1.1889166E-001	-1.1860005E-001	1.2561586E+003	1.687459957371175E+001
9.400586727834165E-002	-1.1989855E-001	-1.1960001E-001	1.2754369E+003	1.697459957118554E+001
9.332442801031759E-002	-1.2081567E-001	-1.2059999E-001	1.2945771E+003	1.707459956865932E+001
9.278450638952673E-002	-1.2191084E-001	-1.2159996E-001	1.3139138E+003	1.717459956613311E+001
9.226443089924241E-002	-1.2284601E-001	-1.2259992E-001	1.3314558E+003	1.727459956360690E+001
9.197855569180768E-002	-1.2388792E-001	-1.2359989E-001	1.3469218E+003	1.737459956108069E+001
9.163041841459174E-002	-1.2491789E-001	-1.2459964E-001	1.3632798E+003	1.747439955855953E+001
9.131018444033367E-002	-1.2587538E-001	-1.2559983E-001	1.3785470E+003	1.757439955603331E+001
9.101855741917263E-002	-1.2688249E-001	-1.2659979E-001	1.3940288E+003	1.767439955350710E+001
9.078233639916605E-002	-1.2784949E-001	-1.2759976E-001	1.4083080E+003	1.777439955098089E+001
9.022711105299763E-002	-1.2887506E-001	-1.2859973E-001	1.4283408E+003	1.787439954845468E+001
8.998252913631744E-002	-1.2988959E-001	-1.2959969E-001	1.4434979E+003	1.797439954592846E+001
9.023575790881888E-002	-1.3085404E-001	-1.3059968E-001	1.4501351E+003	1.807439954340225E+001
8.959901000855952E-002	-1.3187133E-001	-1.3159965E-001	1.4717944E+003	1.817439954087604E+001
8.890831059155335E-002	-1.3285743E-001	-1.3259961E-001	1.4943196E+003	1.827439953834983E+001
8.873899609574831E-002	-1.3384032E-001	-1.3359958E-001	1.5082469E+003	1.837439953582361E+001
8.804255330728195E-002	-1.3489856E-001	-1.3459955E-001	1.5321973E+003	1.847439953329740E+001
8.757235995424850E-002	-1.3587297E-001	-1.3559952E-001	1.5515509E+003	1.857439953077119E+001
8.683616921512582E-002	-1.3684613E-001	-1.3659948E-001	1.5759116E+003	1.867439952824498E+001
8.641237222279119E-002	-1.3789929E-001	-1.3759945E-001	1.5958281E+003	1.877439952571876E+001
8.602003771294352E-002	-1.3885929E-001	-1.3859943E-001	1.6142667E+003	1.887439952319255E+001
8.571087683688972E-002	-1.3982140E-001	-1.3959940E-001	1.6313145E+003	1.897439952066634E+001
8.532661416878295E-002	-1.4091529E-001	-1.4059936E-001	1.6514811E+003	1.907439951814013E+001
8.526018220517345E-002	-1.4186807E-001	-1.4159933E-001	1.6639429E+003	1.917439951561391E+001
8.445776394499382E-002	-1.4287029E-001	-1.4259930E-001	1.6916182E+003	1.927439951308770E+001
8.430185998548523E-002	-1.4388779E-001	-1.4359927E-001	1.7068163E+003	1.937439951056149E+001
8.394721394439286E-002	-1.4481299E-001	-1.4459924E-001	1.7250481E+003	1.947439950803528E+001
8.361272443154893E-002	-1.4593127E-001	-1.4559920E-001	1.7453237E+003	1.957439950550906E+001
8.336006924165057E-002	-1.4685500E-001	-1.4659917E-001	1.7616947E+003	1.967439950298285E+001
8.306719589530065E-002	-1.4782368E-001	-1.4759913E-001	1.7795674E+003	1.977439950045664E+001
8.224749793643515E-002	-1.4891376E-001	-1.4859912E-001	1.8105566E+003	1.987439949793043E+001
8.168525877408694E-002	-1.4984724E-001	-1.4959908E-001	1.8344465E+003	1.997439949540421E+001
8.155084644547772E-002	-1.5087895E-001	-1.5059905E-001	1.8501212E+003	2.007439949287800E+001
8.136047630708831E-002	-1.5188222E-001	-1.5159900E-001	1.8667813E+003	2.017439949035179E+001
8.104535308666527E-002	-1.5281865E-001	-1.5259899E-001	1.8855942E+003	2.027439948782558E+001
8.093877970585955E-002	-1.5383765E-001	-1.5359896E-001	1.9006667E+003	2.037439948529936E+001
8.089976664632526E-002	-1.5485790E-001	-1.5459892E-001	1.9141947E+003	2.047439948277315E+001
8.083721063168769E-002	-1.5582639E-001	-1.5559889E-001	1.9276567E+003	2.057439948024694E+001
8.050226944464156E-002	-1.5685111E-001	-1.5659887E-001	1.9484061E+003	2.067439947772073E+001
8.027611117534073E-002	-1.5784697E-001	-1.5759882E-001	1.9663007E+003	2.077439947519451E+001
7.989460163473810E-002	-1.5890223E-001	-1.5859878E-001	1.9888982E+003	2.087439947266830E+001
7.965381628040380E-002	-1.5986075E-001	-1.5959875E-001	2.0069440E+003	2.097439947014209E+001
7.964730231712280E-002	-1.6084111E-001	-1.6059874E-001	2.0194169E+003	2.107439946761588E+001
7.934175533483989E-002	-1.6189000E-001	-1.6159871E-001	2.0404137E+003	2.117439946508966E+001
7.893436267558096E-002	-1.6283409E-001	-1.6259867E-001	2.0629050E+003	2.127439946256345E+001
7.887545921322386E-002	-1.6389531E-001	-1.6359864E-001	2.0778999E+003	2.137439946003724E+001
7.867544234937301E-002	-1.6476829E-001	-1.6459860E-001	2.0942786E+003	2.147439945751103E+001
7.839838257576859E-002	-1.6587472E-001	-1.6559857E-001	2.1157927E+003	2.157439945498481E+001
7.833214706085934E-002	-1.6687438E-001	-1.6659854E-001	2.1303435E+003	2.167439945245860E+001
7.813782022438120E-002	-1.6784245E-001	-1.6759850E-001	2.1480308E+003	2.177439944993239E+001
7.810404901047835E-002	-1.6890852E-001	-1.6859847E-001	2.1626091E+003	2.187439944740618E+001
7.738345231929911E-002	-1.6987276E-001	-1.6959845E-001	2.1952078E+003	2.197439944487996E+001
7.700705577412398E-002	-1.7089367E-001	-1.7059842E-001	2.2191951E+003	2.207439944235375E+001
7.658215525077156E-002	-1.7194788E-001	-1.7159839E-001	2.2452734E+003	2.217439943982754E+001
7.632090648877665E-002	-1.7284420E-001	-1.7259835E-001	2.2647031E+003	2.227439943730133E+001
7.589293974969150E-002	-1.7382438E-001	-1.7359832E-001	2.2903894E+003	2.237439943477511E+001
7.565366632856985E-002	-1.7490850E-001	-1.7459831E-001	2.3119634E+003	2.247439943224890E+001
7.569685557650213E-002	-1.7582755E-001	-1.7559826E-001	2.3227854E+003	2.257439942972269E+001
7.552708734551250E-002	-1.7685907E-001	-1.7659824E-001	2.3416641E+003	2.267439942719648E+001
7.520126491888551E-002	-1.7783538E-001	-1.7759821E-001	2.3647922E+003	2.277439942467026E+001
7.502467327544249E-002	-1.7885818E-001	-1.7859818E-001	2.3839915E+003	2.287439942214405E+001
7.490553198106364E-002	-1.7989711E-001	-1.7959814E-001	2.4016533E+003	2.297439941961784E+001
7.444074821520486E-002	-1.8083546E-001	-1.8059811E-001	2.4292537E+003	2.307439941709163E+001
7.390520732021999E-002	-1.8188500E-001	-1.8159807E-001	2.4610581E+003	2.317439941456541E+001
7.370560735257126E-002	-1.8285349E-001	-1.8259804E-001	2.4808628E+003	2.327439941203920E+001
7.312999799399200E-002	-1.8381687E-001	-1.8359801E-001	2.5135630E+003	2.337439940951299E+001
7.310332453602708E-002	-1.8484944E-001	-1.8459798E-001	2.5286052E+003	2.347439940698678E+001
7.306463249821081E-002	-1.8582533E-001	-1.8559796E-001	2.5433008E+003	2.357439940446056E+001
7.276770632058682E-002	-1.8684690E-001	-1.8659793E-001	2.5677173E+003	2.367439940193435E+001
7.243481792841244E-002	-1.8787578E-001	-1.8759723E-001	2.5937219E+003	2.377429939941067E+001
7.234697193079809E-002	-1.8885259E-001	-1.8859787E-001	2.6103730E+003	2.387419939688698E+001
7.214827908858379E-002	-1.8982852E-001	-1.8959782E-001	2.6310886E+003	2.397419939436077E+001
7.092670486653563E-002	-1.9081524E-001	-1.9059779E-001	2.6903159E+003	2.407419939183455E+001
6.965844138283961E-002	-1.9185120E-001	-1.9159776E-001	2.7541702E+003	2.417419938930834E+001
6.949782450855885E-002	-1.9288015E-001	-1.9259773E-001	2.7753408E+003	2.427419938678213E+001
6.884773642135167E-002	-1.9383357E-001	-1.9359769E-001	2.8153950E+003	2.437419938425592E+001
6.852538982854650E-002	-1.9491641E-001	-1.9459768E-001	2.8444407E+003	2.447419938172970E+001
6.825634932869851E-002	-1.9583952E-001	-1.9559765E-001	2.8691768E+003	2.457419937920349E+001
6.841185704494507E-002	-1.9685657E-001	-1.9659762E-001	2.8775212E+003	2.467419937667728E+001
6.818489599283084E-002	-1.9785349E-001	-1.9759756E-001	2.9017202E+003	2.477419937415107E+001
6.853980467551313E-002	-1.9884935E-001	-1.9859754E-001	2.9012244E+003	2.487419937162485E+001
6.882017893992662E-002	-1.9988489E-001	-1.9959754E-001	2.9044519E+003	2.497419936909864E+001
6.908925513185038E-002	-2.0081815E-001	-2.0059748E-001	2.9066482E+003	2.507419936657243E+001
6.926568385420540E-002	-2.0188552E-001	-2.0159745E-001	2.9146543E+003	2.517419936404622E+001
6.933323377570910E-002	-2.0285635E-001	-2.0259742E-001	2.9258169E+003	2.527419936152000E+001
6.923777458292446E-002	-2.0387363E-001	-2.0359740E-001	2.9445435E+003	2.537419935899379E+001
6.930006055713234E-002	-2.0487629E-001	-2.0459735E-001	2.9563652E+003	2.547419935646758E+001
6.916707581667958E-002	-2.0584752E-001	-2.0559733E-001	2.9760911E+003	2.557419935394137E+001
6.902142829710134E-002	-2.0688666E-001	-2.0659728E-001	2.9974265E+003	2.567419935141515E+001
6.911018417492754E-002	-2.0783965E-001	-2.0759726E-001	3.0073665E+003	2.577419934888894E+001
6.956158831060222E-002	-2.0891105E-001	-2.0859723E-001	3.0032529E+003	2.587419934636273E+001
6.913687397415447E-002	-2.0989269E-001	-2.0959720E-001	3.0359009E+003	2.597419934383652E+001
6.912655955939395E-002	-2.1082850E-001	-2.1059717E-001	3.0498914E+003	2.607419934131030E+001
6.951030839614014E-002	-2.1191728E-001	-2.1159714E-001	3.0487173E+003	2.617419933878409E+001
6.963777392930182E-002	-2.1285371E-001	-2.1259712E-001	3.0565842E+003	2.627419933625788E+001
6.975888585050882E-002	-2.1395844E-001	-2.1359707E-001	3.0671138E+003	2.637419933373167E+001
6.981260940018585E-002	-2.1484883E-001	-2.1459706E-001	3.0775076E+003	2.647419933120545E+001
7.004977846345689E-002	-2.1588840E-001	-2.1559699E-001	3.0819282E+003	2.657419932867924E+001
7.007481764001700E-002	-2.1691610E-001	-2.1659699E-001	3.0954929E+003	2.667419932615303E+001
7.013645798347370E-002	-2.1784508E-001	-2.1759693E-001	3.1060178E+003	2.677419932362682E+001
7.047942831801857E-002	-2.1893367E-001	-2.1859691E-001	3.1063486E+003	2.687419932110060E+001
7.050895674533574E-002	-2.1988265E-001	-2.1959688E-001	3.1185066E+003	2.697419931857439E+001
7.071424054016373E-002	-2.2087786E-001	-2.2059686E-001	3.1235273E+003	2.707419931604818E+001
7.063540780088956E-002	-2.2192615E-001	-2.2159682E-001	3.1418542E+003	2.717419931352197E+001
7.062558887560894E-002	-2.2288592E-001	-2.2259679E-001	3.1558806E+003	2.727419931099575E+001
7.094967867144275E-002	-2.2388665E-001	-2.2359678E-001	3.1555696E+003	2.737419930846954E+001
7.068777910468205E-002	-2.2491881E-001	-2.2459671E-001	3.1818628E+003	2.747419930594333E+001
7.063020028484372E-002	-2.2587118E-001	-2.2559671E-001	3.1979404E+003	2.757419930341712E+001
7.069227593537009E-002	-2.2686447E-001	-2.2659665E-001	3.2091833E+003	2.767419930089090E+001
7.059693117453536E-002	-2.2790660E-001	-2.2759666E-001	3.2282791E+003	2.777419929836469E+001
7.072142450380386E-002	-2.2888206E-001	-2.2859660E-001	3.2363892E+003	2.787419929583848E+001
7.088154782886025E-002	-2.2989912E-001	-2.2959660E-001	3.2434270E+003	2.797419929331227E+001
7.062239236957216E-002	-2.3089010E-001	-2.3059653E-001	3.2693611E+003	2.807419929078605E+001
7.082655370511393E-002	-2.3192097E-001	-2.3159651E-001	3.2744919E+003	2.817419928825984E+001
7.127569534781347E-002	-2.3291874E-001	-2.3259649E-001	3.2678564E+003	2.827419928573363E+001
7.126975949439751E-002	-2.3386304E-001	-2.3359644E-001	3.2813782E+003	2.837419928320742E+001
7.123173134297933E-002	-2.3487587E-001	-2.3459640E-001	3.2973489E+003	2.847419928068121E+001
7.153347100959045E-002	-2.3592605E-001	-2.3559637E-001	3.2981211E+003	2.857419927815499E+001
7.177474964582542E-002	-2.3685803E-001	-2.3659638E-001	3.3000188E+003	2.867419927562878E+001
7.176040705396858E-002	-2.3787849E-001	-2.3759632E-001	3.3148987E+003	2.877419927310257E+001
7.160081671274929E-002	-2.3886885E-001	-2.3859632E-001	3.3361191E+003	2.887419927057636E+001
7.143171619692867E-002	-2.3987636E-001	-2.3959625E-001	3.3581211E+003	2.897419926805014E+001
