EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 12:13:22.882
Technique started on : 11/06/2025 12:13:22.882
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test1Rerun_C01.mpr
Saved on :
	File : PtPdCo_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.376088262018232E-001	-2.2862725E-001	-2.2842075E-001	9.6220013E+002	7.869799801192130E+000
-2.348327566711168E-001	-2.3062299E-001	-2.3042065E-001	9.8207336E+002	8.069799796139705E+000
-2.325485416491628E-001	-2.3263592E-001	-2.3242053E-001	1.0003757E+003	8.269799791087280E+000
-2.305011758749753E-001	-2.3462363E-001	-2.3442043E-001	1.0178847E+003	8.469799786034855E+000
-2.286959370756430E-001	-2.3663123E-001	-2.3642102E-001	1.0346980E+003	8.669699780984956E+000
-2.271013215581221E-001	-2.3863290E-001	-2.3842025E-001	1.0507772E+003	8.869599775935058E+000
-2.257174546777563E-001	-2.4062485E-001	-2.4042015E-001	1.0660444E+003	9.069599770882633E+000
-2.245706048162655E-001	-2.4262822E-001	-2.4242006E-001	1.0804095E+003	9.269599765830208E+000
-2.235309933217200E-001	-2.4463290E-001	-2.4441993E-001	1.0944026E+003	9.469599760777783E+000
-2.226631749809935E-001	-2.4661992E-001	-2.4641983E-001	1.1075919E+003	9.669599755725358E+000
-2.219382470828446E-001	-2.4862839E-001	-2.4841972E-001	1.1202593E+003	9.869599750672933E+000
-2.213280305135430E-001	-2.5062543E-001	-2.5041962E-001	1.1323710E+003	1.006959974562051E+001
-2.207753461090816E-001	-2.5264472E-001	-2.5241953E-001	1.1443521E+003	1.026959974056808E+001
-2.202979863437560E-001	-2.5461882E-001	-2.5441945E-001	1.1557928E+003	1.046959973551566E+001
-2.198752794549923E-001	-2.5662732E-001	-2.5641933E-001	1.1671495E+003	1.066959973046323E+001
-2.195812395590107E-001	-2.5861728E-001	-2.5841922E-001	1.1777749E+003	1.086959972541081E+001
-2.192406990922255E-001	-2.6061794E-001	-2.6041913E-001	1.1887297E+003	1.106959972035838E+001
-2.189076424274350E-001	-2.6261154E-001	-2.6241902E-001	1.1996454E+003	1.126959971530596E+001
-2.185917553827674E-001	-2.6461622E-001	-2.6441893E-001	1.2105499E+003	1.146959971025353E+001
-2.182398823907192E-001	-2.6661152E-001	-2.6641884E-001	1.2216443E+003	1.166959970520111E+001
-2.180532340167285E-001	-2.6860473E-001	-2.6841873E-001	1.2318309E+003	1.186959970014868E+001
-2.179791809285643E-001	-2.7062038E-001	-2.7041861E-001	1.2414965E+003	1.206959969509626E+001
-2.179430577557648E-001	-2.7262765E-001	-2.7241853E-001	1.2509124E+003	1.226959969004383E+001
-2.179138214552822E-001	-2.7459788E-001	-2.7441779E-001	1.2601215E+003	1.246949968499393E+001
-2.179419165097025E-001	-2.7659261E-001	-2.7641833E-001	1.2691116E+003	1.266939967994404E+001
-2.180503003463953E-001	-2.7861249E-001	-2.7841824E-001	1.2777441E+003	1.286939967489161E+001
-2.180759058188220E-001	-2.8060722E-001	-2.8041810E-001	1.2867411E+003	1.306939966983919E+001
-2.178860551840258E-001	-2.8261375E-001	-2.8241804E-001	1.2970713E+003	1.326939966478676E+001
-2.176660506853025E-001	-2.8461421E-001	-2.8441793E-001	1.3075728E+003	1.346939965973434E+001
-2.176692496474130E-001	-2.8661436E-001	-2.8641781E-001	1.3167426E+003	1.366939965468191E+001
-2.175201695188536E-001	-2.8860694E-001	-2.8841773E-001	1.3268054E+003	1.386939964962949E+001
-2.172985272460908E-001	-2.9061052E-001	-2.9041758E-001	1.3373792E+003	1.406939964457706E+001
-2.171496881526847E-001	-2.9259697E-001	-2.9241750E-001	1.3474436E+003	1.426939963952464E+001
-2.173068887742060E-001	-2.9459926E-001	-2.9441741E-001	1.3556831E+003	1.446939963447221E+001
-2.173958665684972E-001	-2.9660475E-001	-2.9641730E-001	1.3643533E+003	1.466939962941979E+001
-2.179383354730344E-001	-2.9860729E-001	-2.9841721E-001	1.3701458E+003	1.486939962436736E+001
-2.182811036359630E-001	-3.0061513E-001	-3.0041710E-001	1.3771926E+003	1.506939961931494E+001
-2.183224502127290E-001	-3.0260941E-001	-3.0241701E-001	1.3860664E+003	1.526939961426251E+001
-2.187750231930798E-001	-3.0461320E-001	-3.0441689E-001	1.3923583E+003	1.546939960921009E+001
-2.191560766670242E-001	-3.0660981E-001	-3.0641678E-001	1.3990477E+003	1.566939960415766E+001
-2.210263385418436E-001	-3.0861488E-001	-3.0841672E-001	1.3962810E+003	1.586939959910524E+001
-2.210933201927325E-001	-3.1063694E-001	-3.1041658E-001	1.4050037E+003	1.606939959405281E+001
-2.210412755642348E-001	-3.1261718E-001	-3.1241649E-001	1.4142932E+003	1.626939958900039E+001
-2.206329012739023E-001	-3.1461868E-001	-3.1441638E-001	1.4259825E+003	1.646929958395049E+001
-2.204234368144586E-001	-3.1661630E-001	-3.1641629E-001	1.4364003E+003	1.666919957890059E+001
-2.200907953210236E-001	-3.1862649E-001	-3.1841621E-001	1.4477047E+003	1.686919957384816E+001
-2.198138426241725E-001	-3.2061142E-001	-3.2041609E-001	1.4585588E+003	1.706919956879574E+001
-2.200965350261486E-001	-3.2259759E-001	-3.2241598E-001	1.4657096E+003	1.726919956374331E+001
-2.200097239548819E-001	-3.2461563E-001	-3.2441586E-001	1.4754603E+003	1.746919955869089E+001
-2.198412693221787E-001	-3.2660669E-001	-3.2641575E-001	1.4856478E+003	1.766919955363846E+001
-2.200421929283398E-001	-3.2861131E-001	-3.2841569E-001	1.4934014E+003	1.786919954858604E+001
-2.201277775512566E-001	-3.3061218E-001	-3.3041558E-001	1.5019103E+003	1.806919954353361E+001
-2.200445623967022E-001	-3.3261809E-001	-3.3241546E-001	1.5115942E+003	1.826919953848119E+001
-2.198748748724150E-001	-3.3460939E-001	-3.3441538E-001	1.5218173E+003	1.846919953342876E+001
-2.192576584129542E-001	-3.3663547E-001	-3.3641529E-001	1.5353419E+003	1.866919952837634E+001
-2.185591410870869E-001	-3.3862084E-001	-3.3841518E-001	1.5493328E+003	1.886919952332391E+001
-2.179449589990594E-001	-3.4061489E-001	-3.4041506E-001	1.5628481E+003	1.906919951827149E+001
-2.177564383203550E-001	-3.4261847E-001	-3.4241498E-001	1.5734022E+003	1.926919951321906E+001
-2.174948415340952E-001	-3.4463015E-001	-3.4441486E-001	1.5845441E+003	1.946919950816664E+001
-2.174435373091566E-001	-3.4660378E-001	-3.4641474E-001	1.5939944E+003	1.966919950311421E+001
-2.171930571333798E-001	-3.4862223E-001	-3.4841469E-001	1.6051261E+003	1.986919949806179E+001
-2.168708086550195E-001	-3.5062796E-001	-3.5041457E-001	1.6167596E+003	2.006919949300936E+001
-2.164258523390132E-001	-3.5261077E-001	-3.5241443E-001	1.6292451E+003	2.026919948795694E+001
-2.161119956257984E-001	-3.5460803E-001	-3.5441503E-001	1.6408530E+003	2.046909948290704E+001
-2.158549321570398E-001	-3.5661161E-001	-3.5641423E-001	1.6520892E+003	2.066899947785714E+001
-2.155143314330519E-001	-3.5861543E-001	-3.5841414E-001	1.6639980E+003	2.086899947280472E+001
-2.153441988189368E-001	-3.6062789E-001	-3.6041409E-001	1.6746581E+003	2.106899946775229E+001
-2.149089594242797E-001	-3.6260393E-001	-3.6241394E-001	1.6872444E+003	2.126899946269987E+001
-2.144404738875370E-001	-3.6460304E-001	-3.6441386E-001	1.7002529E+003	2.146899945764744E+001
-2.139176176332960E-001	-3.6660901E-001	-3.6641374E-001	1.7137859E+003	2.166899945259502E+001
-2.137157826678084E-001	-3.6861283E-001	-3.6841366E-001	1.7247805E+003	2.186899944754259E+001
-2.141715837727030E-001	-3.7060198E-001	-3.7041354E-001	1.7303976E+003	2.206899944249017E+001
-2.176563664362714E-001	-3.7259772E-001	-3.7241343E-001	1.7118623E+003	2.226899943743774E+001
-2.187518360549392E-001	-3.7460849E-001	-3.7441334E-001	1.7124816E+003	2.246899943238532E+001
-2.185591567168328E-001	-3.7660640E-001	-3.7641323E-001	1.7231326E+003	2.266899942733289E+001
-2.183686262630182E-001	-3.7859872E-001	-3.7841317E-001	1.7337596E+003	2.286899942228047E+001
-2.182964856468157E-001	-3.8061059E-001	-3.8041306E-001	1.7435488E+003	2.306899941722804E+001
-2.178402770069887E-001	-3.8259998E-001	-3.8241297E-001	1.7563326E+003	2.326899941217562E+001
-2.174278375251297E-001	-3.8462159E-001	-3.8441283E-001	1.7689620E+003	2.346899940712319E+001
-2.171156478310827E-001	-3.8663495E-001	-3.8641271E-001	1.7807788E+003	2.366899940207077E+001
-2.167329122491868E-001	-3.8861457E-001	-3.8841262E-001	1.7930575E+003	2.386899939701834E+001
-2.164575114081737E-001	-3.9062303E-001	-3.9041254E-001	1.8046176E+003	2.406899939196592E+001
-2.160088921202723E-001	-3.9260966E-001	-3.9241150E-001	1.8175625E+003	2.426889938691602E+001
-2.151652563219708E-001	-3.9460054E-001	-3.9441234E-001	1.8339418E+003	2.446879938186612E+001
-2.150872941899736E-001	-3.9661625E-001	-3.9641222E-001	1.8439780E+003	2.466879937681369E+001
-2.145071687269740E-001	-3.9860874E-001	-3.9841214E-001	1.8582537E+003	2.486879937176127E+001
-2.137493072880137E-001	-4.0061262E-001	-4.0041202E-001	1.8742172E+003	2.506879936670884E+001
-2.128298505866177E-001	-4.0262195E-001	-4.0241194E-001	1.8917551E+003	2.526879936165642E+001
-2.120973983179777E-001	-4.0462425E-001	-4.0441182E-001	1.9077285E+003	2.546879935660400E+001
-2.117966789659316E-001	-4.0662208E-001	-4.0641174E-001	1.9198700E+003	2.566879935155157E+001
-2.108745499326097E-001	-4.0862721E-001	-4.0841159E-001	1.9377739E+003	2.586879934649915E+001
-2.101763697286172E-001	-4.1061702E-001	-4.1041154E-001	1.9536783E+003	2.606879934144672E+001
-2.090845834294883E-001	-4.1264394E-001	-4.1241145E-001	1.9735742E+003	2.626879933639430E+001
-2.085365017077749E-001	-4.1463673E-001	-4.1441131E-001	1.9883173E+003	2.646879933134187E+001
-2.077914568048627E-001	-4.1665369E-001	-4.1641125E-001	2.0051532E+003	2.666879932628945E+001
-2.068267899170485E-001	-4.1864496E-001	-4.1841111E-001	2.0241332E+003	2.686879932123702E+001
-2.054817416407424E-001	-4.2064753E-001	-4.2041105E-001	2.0471285E+003	2.706879931618460E+001
-2.042814231838808E-001	-4.2264390E-001	-4.2241091E-001	2.0689297E+003	2.726879931113217E+001
-2.035189397155794E-001	-4.2463243E-001	-4.2441085E-001	2.0864517E+003	2.746879930607975E+001
-2.023629452779789E-001	-4.2664146E-001	-4.2641070E-001	2.1082983E+003	2.766879930102732E+001
-2.011429100316395E-001	-4.2864621E-001	-4.2841062E-001	2.1310530E+003	2.786879929597490E+001
-2.001053616805795E-001	-4.3065378E-001	-4.3041050E-001	2.1521353E+003	2.806879929092247E+001
-1.990123027743671E-001	-4.3264270E-001	-4.3240952E-001	2.1739495E+003	2.826869928587257E+001
-1.992920267875071E-001	-4.3463996E-001	-4.3441030E-001	2.1809199E+003	2.846859928082267E+001
-1.983487320210688E-001	-4.3665692E-001	-4.3641019E-001	2.2014607E+003	2.866859927577025E+001
-1.956108675914860E-001	-4.3866369E-001	-4.3841013E-001	2.2425322E+003	2.886859927071782E+001
-1.941034697300319E-001	-4.4067153E-001	-4.4040999E-001	2.2702920E+003	2.906859926566540E+001
-1.930537574856954E-001	-4.4265541E-001	-4.4240993E-001	2.2929126E+003	2.926859926061297E+001
-1.915453275108110E-001	-4.4464481E-001	-4.4440979E-001	2.3213555E+003	2.946859925556055E+001
-1.900265866250654E-001	-4.4665986E-001	-4.4640967E-001	2.3505125E+003	2.966859925050812E+001
-1.884968880650560E-001	-4.4863671E-001	-4.4840962E-001	2.3800750E+003	2.986859924545570E+001
-1.873701714114393E-001	-4.5065901E-001	-4.5040950E-001	2.4051802E+003	3.006859924040327E+001
-1.859373416278569E-001	-4.5265022E-001	-4.5240945E-001	2.4344233E+003	3.026859923535085E+001
-1.842882212720256E-001	-4.5463809E-001	-4.5440924E-001	2.4669949E+003	3.046859923029842E+001
-1.828061174527393E-001	-4.5664430E-001	-4.5640925E-001	2.4979705E+003	3.066859922524600E+001
-1.830324020538736E-001	-4.5866615E-001	-4.5840910E-001	2.5059287E+003	3.086859922019357E+001
-1.804082622179282E-001	-4.6067694E-001	-4.6040905E-001	2.5535247E+003	3.106859921514115E+001
-1.790370135821506E-001	-4.6263787E-001	-4.6240890E-001	2.5840347E+003	3.126859921008872E+001
-1.774339346339722E-001	-4.6464300E-001	-4.6440879E-001	2.6186816E+003	3.146859920503630E+001
-1.759031070047854E-001	-4.6664742E-001	-4.6640870E-001	2.6528662E+003	3.166859919998387E+001
-1.743556645544677E-001	-4.6863696E-001	-4.6840855E-001	2.6878218E+003	3.186859919493145E+001
-1.725607654269861E-001	-4.7064146E-001	-4.7040850E-001	2.7273955E+003	3.206859918987902E+001
-1.706200376007834E-001	-4.7262809E-001	-4.7240838E-001	2.7700620E+003	3.226849918482912E+001
-1.684869515821507E-001	-4.7462338E-001	-4.7440830E-001	2.8169741E+003	3.246839917977923E+001
-1.664016652322222E-001	-4.7664076E-001	-4.7640815E-001	2.8643989E+003	3.266839917472680E+001
-1.644956316469474E-001	-4.7863588E-001	-4.7840810E-001	2.9097178E+003	3.286839916967438E+001
-1.623545888053199E-001	-4.8064286E-001	-4.8040798E-001	2.9604514E+003	3.306839916462195E+001
-1.604270215363761E-001	-4.8264477E-001	-4.8240787E-001	3.0085005E+003	3.326839915956953E+001
-1.584349087663335E-001	-4.8463455E-001	-4.8440781E-001	3.0588875E+003	3.346839915451710E+001
-1.563721449629674E-001	-4.8664153E-001	-4.8640767E-001	3.1120730E+003	3.366839914946468E+001
-1.536532208310807E-001	-4.8862481E-001	-4.8840761E-001	3.1800493E+003	3.386839914441225E+001
-1.514265885504806E-001	-4.9062690E-001	-4.9040747E-001	3.2400315E+003	3.406839913935983E+001
-1.492149231547827E-001	-4.9262157E-001	-4.9240738E-001	3.3014229E+003	3.426839913430740E+001
-1.469246008815644E-001	-4.9462414E-001	-4.9440727E-001	3.3665168E+003	3.446839912925498E+001
-1.447116760082985E-001	-4.9660650E-001	-4.9640715E-001	3.4316960E+003	3.466839912420255E+001
-1.422943957498433E-001	-4.9862009E-001	-4.9840710E-001	3.5041443E+003	3.486839911915013E+001
-1.399072662414032E-001	-5.0063342E-001	-5.0040698E-001	3.5783232E+003	3.506839911409770E+001
-1.374937403923888E-001	-5.0263214E-001	-5.0240690E-001	3.6556729E+003	3.526839910904528E+001
-1.354142994146847E-001	-5.0463551E-001	-5.0440675E-001	3.7266042E+003	3.546839910399285E+001
-1.332673472193937E-001	-5.0663763E-001	-5.0640672E-001	3.8016636E+003	3.566839909894043E+001
-1.310205191665259E-001	-5.0862998E-001	-5.0840658E-001	3.8820635E+003	3.586839909388800E+001
-1.284614193439061E-001	-5.1065540E-001	-5.1040649E-001	3.9751655E+003	3.606839908883558E+001
-1.258942437675281E-001	-5.1263678E-001	-5.1240659E-001	4.0719636E+003	3.626829908378568E+001
-1.235499725816456E-001	-5.1463461E-001	-5.1440620E-001	4.1653965E+003	3.646819907873578E+001
-1.212156232913151E-001	-5.1663589E-001	-5.1640618E-001	4.2621230E+003	3.666819907368335E+001
-1.189622752866848E-001	-5.1861823E-001	-5.1840603E-001	4.3595186E+003	3.686819906863093E+001
-1.168292310002287E-001	-5.2065414E-001	-5.2040595E-001	4.4565400E+003	3.706819906357850E+001
-1.145909955627929E-001	-5.2262187E-001	-5.2240586E-001	4.5607588E+003	3.726819905852608E+001
-1.124386316621486E-001	-5.2463055E-001	-5.2440578E-001	4.6659277E+003	3.746819905347365E+001
-1.105255301927730E-001	-5.2664030E-001	-5.2640569E-001	4.7648745E+003	3.766819904842123E+001
-1.085078963469246E-001	-5.2862304E-001	-5.2840555E-001	4.8717471E+003	3.786819904336880E+001
-1.064715785177133E-001	-5.3063518E-001	-5.3040546E-001	4.9838198E+003	3.806819903831638E+001
-1.045726600711293E-001	-5.3262115E-001	-5.3240532E-001	5.0933115E+003	3.826819903326395E+001
-1.026689285061866E-001	-5.3461963E-001	-5.3440529E-001	5.2072192E+003	3.846819902821153E+001
-1.010592092956308E-001	-5.3661883E-001	-5.3640515E-001	5.3099448E+003	3.866819902315910E+001
-9.949166744698212E-002	-5.3859478E-001	-5.3840506E-001	5.4134663E+003	3.886819901810668E+001
-9.792712839508222E-002	-5.4063874E-001	-5.4040498E-001	5.5208271E+003	3.906819901305425E+001
-9.650292730670573E-002	-5.4264420E-001	-5.4240483E-001	5.6230854E+003	3.926819900800183E+001
-9.497377978397065E-002	-5.4462785E-001	-5.4440475E-001	5.7345073E+003	3.946819900294940E+001
-9.368113119602883E-002	-5.4662168E-001	-5.4640466E-001	5.8349175E+003	3.966819899789698E+001
-9.235125969432278E-002	-5.4863417E-001	-5.4840457E-001	5.9407329E+003	3.986819899284455E+001
-9.122166601650672E-002	-5.5062521E-001	-5.5040354E-001	6.0361230E+003	4.006809898779466E+001
-9.010193849142345E-002	-5.5262679E-001	-5.5240524E-001	6.1333506E+003	4.026809898274223E+001
-8.908950082710665E-002	-5.5463791E-001	-5.5440420E-001	6.2256260E+003	4.046799897769233E+001
-8.808877763218037E-002	-5.5662543E-001	-5.5640411E-001	6.3189141E+003	4.066799897263991E+001
-8.719114367924041E-002	-5.5864370E-001	-5.5840409E-001	6.4071152E+003	4.086799896758748E+001
-8.636795723485556E-002	-5.6064069E-001	-5.6040394E-001	6.4913042E+003	4.106799896253506E+001
-8.556117039953098E-002	-5.6263977E-001	-5.6240386E-001	6.5758774E+003	4.126799895748263E+001
-8.477757018230536E-002	-5.6462878E-001	-5.6440365E-001	6.6601196E+003	4.146799895243021E+001
-8.411895516782555E-002	-5.6661499E-001	-5.6640369E-001	6.7358774E+003	4.166799894737778E+001
-8.345936775912866E-002	-5.6861258E-001	-5.6840348E-001	6.8130469E+003	4.186799894232536E+001
-8.286955450236988E-002	-5.7060987E-001	-5.7040346E-001	6.8856392E+003	4.206799893727293E+001
-8.228252258398872E-002	-5.7261181E-001	-5.7240331E-001	6.9590942E+003	4.226799893222051E+001
-8.173367955781041E-002	-5.7461703E-001	-5.7440317E-001	7.0303579E+003	4.246799892716808E+001
-8.115933654151919E-002	-5.7660449E-001	-5.7640314E-001	7.1045981E+003	4.266799892211566E+001
-8.080691002866836E-002	-5.7859921E-001	-5.7840300E-001	7.1602690E+003	4.286799891706323E+001
-8.038665182189464E-002	-5.8061939E-001	-5.8040291E-001	7.2228335E+003	4.306799891201081E+001
-7.997417233223292E-002	-5.8260339E-001	-5.8240277E-001	7.2848945E+003	4.326799890695838E+001
-7.958508176726919E-002	-5.8460957E-001	-5.8440274E-001	7.3457178E+003	4.346799890190596E+001
-7.928495304796312E-002	-5.8660531E-001	-5.8640260E-001	7.3986968E+003	4.366799889685353E+001
-7.889129989199703E-002	-5.8862412E-001	-5.8840257E-001	7.4612046E+003	4.386799889180111E+001
-7.855755998129565E-002	-5.9060222E-001	-5.9040201E-001	7.5180825E+003	4.406789888675121E+001
-7.829608643942787E-002	-5.9262091E-001	-5.9240228E-001	7.5689722E+003	4.426779888170131E+001
-7.806015760076047E-002	-5.9462649E-001	-5.9440225E-001	7.6175415E+003	4.446779887664889E+001
-7.766962781613967E-002	-5.9661686E-001	-5.9640205E-001	7.6814692E+003	4.466779887159646E+001
-7.745262168668826E-002	-5.9862328E-001	-5.9840202E-001	7.7288960E+003	4.486779886654404E+001
-7.729359719925501E-002	-6.0060716E-001	-6.0040188E-001	7.7704644E+003	4.506779886149161E+001
-7.694718820600444E-002	-6.0261285E-001	-6.0240179E-001	7.8315122E+003	4.526779885643919E+001
-7.675371883709448E-002	-6.0463089E-001	-6.0440171E-001	7.8775454E+003	4.546779885138676E+001
-7.658149543811765E-002	-6.0662127E-001	-6.0640162E-001	7.9212515E+003	4.566779884633434E+001
-7.638498536963667E-002	-6.0861915E-001	-6.0840154E-001	7.9677852E+003	4.586779884128191E+001
-7.615557400448458E-002	-6.1061460E-001	-6.1040139E-001	8.0179897E+003	4.606779883622949E+001
-7.594090613036042E-002	-6.1262357E-001	-6.1240131E-001	8.0671089E+003	4.626779883117706E+001
-7.577672007951974E-002	-6.1461234E-001	-6.1440116E-001	8.1108330E+003	4.646779882612464E+001
-7.567527294876997E-002	-6.1662972E-001	-6.1640114E-001	8.1483647E+003	4.666779882107221E+001
-7.550701744645405E-002	-6.1863077E-001	-6.1840099E-001	8.1930234E+003	4.686779881601979E+001
-7.532938041559545E-002	-6.2064201E-001	-6.2040091E-001	8.2390430E+003	4.706779881096736E+001
-7.519555018365787E-002	-6.2262779E-001	-6.2240076E-001	8.2801152E+003	4.726779880591494E+001
-7.506930710200876E-002	-6.2465829E-001	-6.2440068E-001	8.3210879E+003	4.746779880086251E+001
-7.486756298587571E-002	-6.2663049E-001	-6.2640059E-001	8.3698525E+003	4.766779879581009E+001
-7.480189744266919E-002	-6.2864709E-001	-6.2840050E-001	8.4041592E+003	4.786779879075766E+001
-7.467763167022054E-002	-6.3064009E-001	-6.3040048E-001	8.4448320E+003	4.806769878570776E+001
-7.459476392752062E-002	-6.3263828E-001	-6.3240027E-001	8.4810010E+003	4.826759878065786E+001
-7.448045661685598E-002	-6.3462025E-001	-6.3440025E-001	8.5206279E+003	4.846759877560544E+001
-7.437223961836591E-002	-6.3663805E-001	-6.3640010E-001	8.5601572E+003	4.866759877055301E+001
-7.427937600523038E-002	-6.3863909E-001	-6.3840002E-001	8.5977979E+003	4.886759876550059E+001
-7.420626869573010E-002	-6.4062703E-001	-6.4039987E-001	8.6330576E+003	4.906759876044816E+001
-7.414698363186756E-002	-6.4264995E-001	-6.4239973E-001	8.6672432E+003	4.926759875539574E+001
-7.406864396366097E-002	-6.4463323E-001	-6.4439970E-001	8.7031865E+003	4.946759875034331E+001
-7.396611594489400E-002	-6.4663756E-001	-6.4639956E-001	8.7423486E+003	4.966759874529089E+001
-7.393906194064115E-002	-6.4865470E-001	-6.4839953E-001	8.7728281E+003	4.986759874023846E+001
-7.381710408059040E-002	-6.5064579E-001	-6.5039939E-001	8.8142959E+003	5.006759873518604E+001
-7.382856197803045E-002	-6.5266216E-001	-6.5239924E-001	8.8402393E+003	5.026759873013361E+001
-7.382990928290756E-002	-6.5464151E-001	-6.5439916E-001	8.8668877E+003	5.046759872508119E+001
-7.383248331701042E-002	-6.5664542E-001	-6.5639913E-001	8.8937197E+003	5.066759872002876E+001
-7.378280144227040E-002	-6.5864635E-001	-6.5839899E-001	8.9268271E+003	5.086759871497634E+001
-7.381683058113864E-002	-6.6064936E-001	-6.6039890E-001	8.9498477E+003	5.106759870992391E+001
-7.375492261144034E-002	-6.6264361E-001	-6.6239876E-001	8.9843984E+003	5.126759870487149E+001
-7.378954467017310E-002	-6.6465437E-001	-6.6439861E-001	9.0074326E+003	5.146759869981906E+001
-7.378057153713846E-002	-6.6663641E-001	-6.6639858E-001	9.0353926E+003	5.166759869476664E+001
