EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-3.909468760698309E-003	-1.4057191E-002	6.384799838706385E+000	-1.3703367E-002	3.5956780E+003
-4.022212593596405E-003	-1.5063657E-002	6.484799836180173E+000	-1.4703369E-002	3.7451172E+003
-4.220395920987760E-003	-1.6070334E-002	6.584799833653960E+000	-1.5703371E-002	3.8077788E+003
-4.361899196880924E-003	-1.7064920E-002	6.684799831127748E+000	-1.6703375E-002	3.9122683E+003
-4.473659680823196E-003	-1.8049527E-002	6.784799828601535E+000	-1.7703375E-002	4.0346223E+003
-4.616579605693831E-003	-1.9058116E-002	6.884799826075323E+000	-1.8703379E-002	4.1281895E+003
-4.888177712321834E-003	-2.0082192E-002	6.984799823549110E+000	-1.9703379E-002	4.1083188E+003
-4.960321982960328E-003	-2.1061709E-002	7.084799821022898E+000	-2.0703383E-002	4.2460366E+003
-5.244492193418840E-003	-2.2081120E-002	7.184799818496685E+000	-2.1703383E-002	4.2103447E+003
-5.423575682302579E-003	-2.3087373E-002	7.284799815970473E+000	-2.2703389E-002	4.2568545E+003
-5.575146790727542E-003	-2.4070919E-002	7.384799813444261E+000	-2.3703387E-002	4.3175400E+003
-5.896797117775021E-003	-2.5075475E-002	7.484799810918048E+000	-2.4703393E-002	4.2523892E+003
-5.977986241406261E-003	-2.6091494E-002	7.584799808391836E+000	-2.5703391E-002	4.3645957E+003
-6.209069359573296E-003	-2.7083315E-002	7.684799805865623E+000	-2.6703395E-002	4.3618960E+003
-6.389700118840408E-003	-2.8071534E-002	7.784799803339411E+000	-2.7703397E-002	4.3932476E+003
-6.719441896873624E-003	-2.9062295E-002	7.884799800813198E+000	-2.8703403E-002	4.3251055E+003
-6.920426421048523E-003	-3.0053269E-002	7.984799798286986E+000	-2.9703397E-002	4.3426904E+003
-7.143485836826999E-003	-3.1066107E-002	8.084799795760773E+000	-3.0703403E-002	4.3488721E+003
-7.493983961197680E-003	-3.2070659E-002	8.184799793234561E+000	-3.1703405E-002	4.2795205E+003
-7.695313696684830E-003	-3.3051874E-002	8.284799790708348E+000	-3.2703411E-002	4.2950654E+003
-8.005782901481892E-003	-3.4054946E-002	8.384799788182136E+000	-3.3703405E-002	4.2537935E+003
-8.274492928413341E-003	-3.5058014E-002	8.484799785655923E+000	-3.4703411E-002	4.2368774E+003
-8.626884673032222E-003	-3.6060449E-002	8.584799783129711E+000	-3.5703413E-002	4.1800083E+003
-8.940370743706173E-003	-3.7056517E-002	8.684799780603498E+000	-3.6703419E-002	4.1448525E+003
-9.201442969411069E-003	-3.8055982E-002	8.784799778077286E+000	-3.7703414E-002	4.1358711E+003
-9.655184196566982E-003	-3.9059263E-002	8.884799775551073E+000	-3.8703419E-002	4.0454187E+003
-9.922903774875327E-003	-4.0042602E-002	8.984799773024861E+000	-3.9703425E-002	4.0353713E+003
-1.034446784696129E-002	-4.1063070E-002	9.084799770498648E+000	-4.0703427E-002	3.9695681E+003
-1.078529638902252E-002	-4.2049799E-002	9.184799767972436E+000	-4.1703422E-002	3.8988079E+003
-1.110396592735521E-002	-4.3060724E-002	9.284799765446223E+000	-4.2703427E-002	3.8779590E+003
-1.159411466020777E-002	-4.4056576E-002	9.384799762920011E+000	-4.3703433E-002	3.7999087E+003
-1.209464210033829E-002	-4.5069408E-002	9.484799760393798E+000	-4.4703435E-002	3.7263945E+003
-1.256911965363006E-002	-4.6060596E-002	9.584799757867586E+000	-4.5703433E-002	3.6645840E+003
-1.296596289655477E-002	-4.7053695E-002	9.684799755341373E+000	-4.6703435E-002	3.6290166E+003
-1.355251390055784E-002	-4.8074592E-002	9.784799752815161E+000	-4.7703438E-002	3.5472822E+003
-1.401443639015421E-002	-4.9056649E-002	9.884799750288948E+000	-4.8703220E-002	3.5004368E+003
-1.454398236230653E-002	-5.0067853E-002	9.984999747757684E+000	-4.9704112E-002	3.4425134E+003
-1.510680773019513E-002	-5.1064707E-002	1.008499974523147E+001	-5.0703440E-002	3.3802446E+003
-1.559352256461155E-002	-5.2069474E-002	1.018499974270526E+001	-5.1703449E-002	3.3391733E+003
-1.626914221776168E-002	-5.3072758E-002	1.028499974017905E+001	-5.2703451E-002	3.2621731E+003
-1.687010731634303E-002	-5.4067552E-002	1.038499973765283E+001	-5.3703450E-002	3.2049324E+003
-1.753833471512833E-002	-5.5077836E-002	1.048499973512662E+001	-5.4703452E-002	3.1404255E+003
-1.813579719574018E-002	-5.6074332E-002	1.058499973260041E+001	-5.5703457E-002	3.0919143E+003
-1.875464821717258E-002	-5.7066366E-002	1.068499973007420E+001	-5.6703459E-002	3.0427852E+003
-1.952674026014631E-002	-5.8064342E-002	1.078499972754798E+001	-5.7703458E-002	2.9735808E+003
-2.026829365813343E-002	-5.9068687E-002	1.088499972502177E+001	-5.8703460E-002	2.9143394E+003
-2.082535963186444E-002	-6.0060941E-002	1.098499972249556E+001	-5.9703462E-002	2.8840291E+003
-2.171866185704449E-002	-6.1061669E-002	1.108499971996935E+001	-6.0703471E-002	2.8114839E+003
-2.244484937896404E-002	-6.2056676E-002	1.118499971744313E+001	-6.1703462E-002	2.7648516E+003
-2.336792393880738E-002	-6.3061446E-002	1.128499971491692E+001	-6.2703468E-002	2.6986328E+003
-2.408580572120161E-002	-6.4057939E-002	1.138499971239071E+001	-6.3703477E-002	2.6595723E+003
-2.494938861302759E-002	-6.5061226E-002	1.148499970986450E+001	-6.4703479E-002	2.6077283E+003
-2.576499380585207E-002	-6.6045620E-002	1.158499970733828E+001	-6.5703474E-002	2.5633857E+003
-2.670471485342008E-002	-6.7061216E-002	1.168499970481207E+001	-6.6703476E-002	2.5112126E+003
-2.752649001087301E-002	-6.8058133E-002	1.178499970228586E+001	-6.7703478E-002	2.4724595E+003
-2.847423310460595E-002	-6.9058865E-002	1.188499969975965E+001	-6.8703488E-002	2.4253108E+003
-2.942799684091424E-002	-7.0066392E-002	1.198499969723343E+001	-6.9703482E-002	2.3809434E+003
-3.033919007672625E-002	-7.1084738E-002	1.208499969470722E+001	-7.0703484E-002	2.3430005E+003
-3.125893224151444E-002	-7.2056614E-002	1.218499969218101E+001	-7.1703486E-002	2.3051528E+003
-3.230187168810517E-002	-7.3052265E-002	1.228499968965480E+001	-7.2703496E-002	2.2615491E+003
-3.318236774713210E-002	-7.4055754E-002	1.238499968712858E+001	-7.3703490E-002	2.2317803E+003
-3.414595627260431E-002	-7.5074740E-002	1.248499968460237E+001	-7.4703492E-002	2.1986421E+003
-3.529059632974518E-002	-7.6084182E-002	1.258499968207616E+001	-7.5703502E-002	2.1559336E+003
-3.622887761728755E-002	-7.7053092E-002	1.268499967954995E+001	-7.6703504E-002	2.1268418E+003
-3.728101004122034E-002	-7.8058921E-002	1.278499967702373E+001	-7.7703498E-002	2.0937983E+003
-3.812828572484211E-002	-7.9056047E-002	1.288499967449752E+001	-7.8703500E-002	2.0734226E+003
-3.914301923510644E-002	-8.0059327E-002	1.298499967197131E+001	-7.9703510E-002	2.0453029E+003
-4.018070810060548E-002	-8.1060700E-002	1.308499966944510E+001	-8.0703512E-002	2.0174034E+003
-4.109577344368320E-002	-8.2057185E-002	1.318499966691888E+001	-8.1703506E-002	1.9967305E+003
-4.221526811899690E-002	-8.3064295E-002	1.328499966439267E+001	-8.2703508E-002	1.9676364E+003
-4.310982368662269E-002	-8.4051020E-002	1.338499966186646E+001	-8.3703510E-002	1.9496953E+003
-4.402433916995374E-002	-8.5049428E-002	1.348499965934025E+001	-8.4703520E-002	1.9318729E+003
-4.511384958728992E-002	-8.6073287E-002	1.358499965681403E+001	-8.5703507E-002	1.9079127E+003
-4.599373537133000E-002	-8.7062143E-002	1.368499965428782E+001	-8.6703517E-002	1.8929131E+003
-4.700926540384953E-002	-8.8059276E-002	1.378499965176161E+001	-8.7703526E-002	1.8732323E+003
-4.792253511388678E-002	-8.9066803E-002	1.388499964923540E+001	-8.8703528E-002	1.8585579E+003
-4.884104553127200E-002	-9.0071782E-002	1.398499964670918E+001	-8.9703515E-002	1.8441821E+003
-4.963144965262878E-002	-9.1070607E-002	1.408499964418297E+001	-9.0703525E-002	1.8349375E+003
-5.055280119456612E-002	-9.2062227E-002	1.418499964165676E+001	-9.1703534E-002	1.8211104E+003
-5.143739412435244E-002	-9.3061462E-002	1.428499963913055E+001	-9.2703536E-002	1.8092180E+003
-5.224772990267307E-002	-9.4064750E-002	1.438499963660433E+001	-9.3703531E-002	1.8003605E+003
-5.298958579078339E-002	-9.5069520E-002	1.448499963407812E+001	-9.4703533E-002	1.7941171E+003
-5.383438477292679E-002	-9.6068986E-002	1.458499963155191E+001	-9.5703542E-002	1.7845283E+003
-5.454061513214759E-002	-9.7066328E-002	1.468499962902570E+001	-9.6703537E-002	1.7797073E+003
-5.529085595022754E-002	-9.8067269E-002	1.478499962649948E+001	-9.7703539E-002	1.7736616E+003
-5.592447703842218E-002	-9.9070564E-002	1.488499962397327E+001	-9.8703541E-002	1.7715063E+003
-5.657946888391874E-002	-1.0007596E-001	1.498499962144706E+001	-9.9703550E-002	1.7687681E+003
-5.728090492387600E-002	-1.0106354E-001	1.508499961892085E+001	-1.0070354E-001	1.7643496E+003
-5.787677899072019E-002	-1.0207043E-001	1.518499961639463E+001	-1.0170355E-001	1.7635817E+003
-5.844082745412976E-002	-1.0306989E-001	1.528499961386842E+001	-1.0270355E-001	1.7636625E+003
-5.899155721999705E-002	-1.0408591E-001	1.538499961134221E+001	-1.0370357E-001	1.7644205E+003
-5.951255137376765E-002	-1.0507753E-001	1.548499960881600E+001	-1.0470357E-001	1.7656365E+003
-5.996228713128302E-002	-1.0606743E-001	1.558499960628978E+001	-1.0570356E-001	1.7689025E+003
-6.043981589997816E-002	-1.0708260E-001	1.568499960376357E+001	-1.0670356E-001	1.7717228E+003
-6.083367943453277E-002	-1.0808504E-001	1.578499960123736E+001	-1.0770357E-001	1.7767303E+003
-6.118230156910879E-002	-1.0908704E-001	1.588499959871115E+001	-1.0870358E-001	1.7829836E+003
-6.159755948034100E-002	-1.1008035E-001	1.598499959618493E+001	-1.0970357E-001	1.7870895E+003
-6.193781820884747E-002	-1.1106835E-001	1.608499959365872E+001	-1.1070357E-001	1.7932234E+003
-6.232018905036396E-002	-1.1208056E-001	1.618499959113251E+001	-1.1170357E-001	1.7984631E+003
-6.258219357200512E-002	-1.1308363E-001	1.628499958860630E+001	-1.1270358E-001	1.8069618E+003
-6.278209240796651E-002	-1.1407503E-001	1.638499958608008E+001	-1.1370358E-001	1.8169995E+003
-6.311617213025422E-002	-1.1508234E-001	1.648499958355387E+001	-1.1470357E-001	1.8233416E+003
-6.332802146466232E-002	-1.1608266E-001	1.658499958102766E+001	-1.1570358E-001	1.8330378E+003
-6.362297456642546E-002	-1.1707935E-001	1.668499957850145E+001	-1.1670358E-001	1.8402056E+003
-6.361014526164932E-002	-1.1806991E-001	1.678499957597523E+001	-1.1770359E-001	1.8561490E+003
-6.392952867059232E-002	-1.1907701E-001	1.688499957344902E+001	-1.1870358E-001	1.8626293E+003
-6.391754517055737E-002	-1.2010216E-001	1.698499957092281E+001	-1.1970359E-001	1.8790171E+003
-6.404842193134930E-002	-1.2107487E-001	1.708499956839660E+001	-1.2070359E-001	1.8903646E+003
-6.416805004011139E-002	-1.2206820E-001	1.718499956587038E+001	-1.2170359E-001	1.9023206E+003
-6.423346614637615E-002	-1.2306744E-001	1.728499956334417E+001	-1.2270359E-001	1.9159396E+003
-6.432295033570257E-002	-1.2407306E-001	1.738499956081796E+001	-1.2370359E-001	1.9289081E+003
-6.423010579655275E-002	-1.2506488E-001	1.748499955829175E+001	-1.2470361E-001	1.9471379E+003
-6.437553601615398E-002	-1.2606880E-001	1.758499955576553E+001	-1.2570360E-001	1.9583340E+003
-6.431513374533382E-002	-1.2707865E-001	1.768499955323932E+001	-1.2670362E-001	1.9758748E+003
-6.426197778502529E-002	-1.2806264E-001	1.778499955071311E+001	-1.2770361E-001	1.9928213E+003
-6.428996718454139E-002	-1.2906380E-001	1.788499954818690E+001	-1.2870362E-001	2.0075262E+003
-6.435615414994966E-002	-1.3007578E-001	1.798499954566068E+001	-1.2970361E-001	2.0211864E+003
-6.427629132479185E-002	-1.3108034E-001	1.808499954313447E+001	-1.3070363E-001	2.0393265E+003
-6.411475182028026E-002	-1.3206601E-001	1.818499954060826E+001	-1.3170362E-001	2.0598381E+003
-6.416395444560941E-002	-1.3307227E-001	1.828499953808205E+001	-1.3270363E-001	2.0739412E+003
-6.403132006353540E-002	-1.3406111E-001	1.838499953555583E+001	-1.3370362E-001	2.0936802E+003
-6.397936488846635E-002	-1.3506673E-001	1.848499953302962E+001	-1.3470362E-001	2.1110984E+003
-6.387124046752268E-002	-1.3605835E-001	1.858499953050341E+001	-1.3570362E-001	2.1301973E+003
-6.377666428064287E-002	-1.3705908E-001	1.868499952797720E+001	-1.3670363E-001	2.1490474E+003
-6.361272133438411E-002	-1.3808444E-001	1.878499952545098E+001	-1.3770363E-001	2.1707048E+003
-6.358030395306380E-002	-1.3906969E-001	1.888499952292477E+001	-1.3870363E-001	2.1873079E+003
-6.349044306100278E-002	-1.4006850E-001	1.898499952039856E+001	-1.3970363E-001	2.2061353E+003
-6.333601664475852E-002	-1.4107454E-001	1.908499951787235E+001	-1.4070363E-001	2.2273984E+003
-6.313331271694200E-002	-1.4206107E-001	1.918499951534614E+001	-1.4170364E-001	2.2501760E+003
-6.311991692658681E-002	-1.4305861E-001	1.928499951281992E+001	-1.4270364E-001	2.2664575E+003
-6.302020753112947E-002	-1.4406508E-001	1.938499951029371E+001	-1.4370364E-001	2.2860142E+003
-6.277516692945828E-002	-1.4507325E-001	1.948499950776750E+001	-1.4470364E-001	2.3109976E+003
-6.268173607100791E-002	-1.4605235E-001	1.958499950524129E+001	-1.4570364E-001	2.3300623E+003
-6.272050979788690E-002	-1.4708023E-001	1.968499950271507E+001	-1.4670366E-001	2.3450100E+003
-6.245609518588968E-002	-1.4807248E-001	1.978499950018886E+001	-1.4770365E-001	2.3708252E+003
-6.231712408501799E-002	-1.4907110E-001	1.988499949766265E+001	-1.4870366E-001	2.3921370E+003
-6.216494727845266E-002	-1.5006907E-001	1.998499949513644E+001	-1.4970365E-001	2.4140464E+003
-6.196796309409858E-002	-1.5106726E-001	2.008499949261022E+001	-1.5070365E-001	2.4378284E+003
-6.184973171049790E-002	-1.5207647E-001	2.018499949008401E+001	-1.5170366E-001	2.4588057E+003
-6.173676397237537E-002	-1.5307043E-001	2.028499948755780E+001	-1.5270366E-001	2.4794048E+003
-6.152160601104029E-002	-1.5407287E-001	2.038499948503159E+001	-1.5370367E-001	2.5043701E+003
-6.136865790553947E-002	-1.5506364E-001	2.048499948250537E+001	-1.5470366E-001	2.5267563E+003
-6.126659189316408E-002	-1.5607285E-001	2.058499947997916E+001	-1.5570366E-001	2.5474382E+003
-6.104942362031152E-002	-1.5706617E-001	2.068499947745295E+001	-1.5670368E-001	2.5727708E+003
-6.107165040103379E-002	-1.5808260E-001	2.078499947492674E+001	-1.5770367E-001	2.5884778E+003
-6.078496238182265E-002	-1.5906829E-001	2.088499947240052E+001	-1.5870367E-001	2.6169019E+003
-6.057912667488852E-002	-1.6006817E-001	2.098499946987431E+001	-1.5970367E-001	2.6422991E+003
-6.054010405205168E-002	-1.6107166E-001	2.108499946734810E+001	-1.6070367E-001	2.6605779E+003
-6.034261470281144E-002	-1.6207197E-001	2.118499946482189E+001	-1.6170368E-001	2.6858625E+003
-6.017851078434373E-002	-1.6306613E-001	2.128499946229567E+001	-1.6270368E-001	2.7097070E+003
-6.002359938186896E-002	-1.6407640E-001	2.138499945976946E+001	-1.6370368E-001	2.7335315E+003
-5.984484976916415E-002	-1.6505231E-001	2.148499945724325E+001	-1.6470368E-001	2.7580037E+003
-5.974443884635416E-002	-1.6606280E-001	2.158499945471704E+001	-1.6570368E-001	2.7795525E+003
-5.953613866155094E-002	-1.6708073E-001	2.168499945219082E+001	-1.6670369E-001	2.8063750E+003
-5.934595026041345E-002	-1.6806641E-001	2.178499944966461E+001	-1.6770370E-001	2.8319778E+003
-5.925683820344230E-002	-1.6907606E-001	2.188499944713840E+001	-1.6870371E-001	2.8532749E+003
-5.912317942689982E-002	-1.7007297E-001	2.198499944461219E+001	-1.6970369E-001	2.8765872E+003
-5.910060753942359E-002	-1.7106608E-001	2.208499944208597E+001	-1.7070369E-001	2.8944893E+003
-5.888113982251098E-002	-1.7207444E-001	2.218499943955976E+001	-1.7170370E-001	2.9224033E+003
-5.872809478185245E-002	-1.7308135E-001	2.228499943703355E+001	-1.7270371E-001	2.9471646E+003
-5.860460965238781E-002	-1.7406531E-001	2.238499943450734E+001	-1.7370370E-001	2.9701641E+003
-5.838157506487140E-002	-1.7506711E-001	2.248499943198112E+001	-1.7470372E-001	2.9986707E+003
-5.825170233017885E-002	-1.7607570E-001	2.258499942945491E+001	-1.7570370E-001	3.0226704E+003
-5.814195600234795E-002	-1.7707409E-001	2.268499942692870E+001	-1.7670372E-001	3.0455476E+003
-5.800327641406515E-002	-1.7806424E-001	2.278499942440249E+001	-1.7770371E-001	3.0698997E+003
-5.796511894678352E-002	-1.7907897E-001	2.288499942187627E+001	-1.7870370E-001	3.0894263E+003
-5.773239197312946E-002	-1.8004787E-001	2.298499941935006E+001	-1.7970371E-001	3.1186628E+003
-5.749622840192858E-002	-1.8103863E-001	2.308499941682385E+001	-1.8070373E-001	3.1487046E+003
-5.742247932142130E-002	-1.8206526E-001	2.318499941429764E+001	-1.8170372E-001	3.1706270E+003
-5.727996872048113E-002	-1.8306854E-001	2.328499941177142E+001	-1.8270372E-001	3.1960308E+003
-5.726101656478849E-002	-1.8405804E-001	2.338499940924521E+001	-1.8370372E-001	3.2143691E+003
-5.708976297777280E-002	-1.8507046E-001	2.348499940671900E+001	-1.8470374E-001	3.2417451E+003
-5.694499060822011E-002	-1.8607204E-001	2.358499940419279E+001	-1.8570372E-001	3.2675752E+003
-5.681028845720004E-002	-1.8706195E-001	2.368499940166657E+001	-1.8670373E-001	3.2927478E+003
-5.669596405803326E-002	-1.8807352E-001	2.378499939914036E+001	-1.8770373E-001	3.3172292E+003
-5.658004248376769E-002	-1.8906364E-001	2.388499939661415E+001	-1.8870375E-001	3.3415251E+003
-5.647109240224513E-002	-1.9006160E-001	2.398499939408794E+001	-1.8970373E-001	3.3656440E+003
-5.640975960219907E-002	-1.9106446E-001	2.408499939156172E+001	-1.9070373E-001	3.3870815E+003
-5.619965537658175E-002	-1.9208217E-001	2.418499938903551E+001	-1.9170375E-001	3.4178530E+003
-5.611644329986087E-002	-1.9306360E-001	2.428499938650930E+001	-1.9270374E-001	3.4404104E+003
-5.597014979597303E-002	-1.9405074E-001	2.438499938398309E+001	-1.9370376E-001	3.4670400E+003
-5.590201669407135E-002	-1.9505870E-001	2.448499938145687E+001	-1.9470374E-001	3.4892964E+003
-5.579195815759408E-002	-1.9606581E-001	2.458499937893066E+001	-1.9570376E-001	3.5142307E+003
-5.566051030634978E-002	-1.9706678E-001	2.468499937640445E+001	-1.9670376E-001	3.5405134E+003
-5.547066998702510E-002	-1.9806114E-001	2.478499937387824E+001	-1.9770378E-001	3.5705562E+003
-5.547688281405039E-002	-1.9906355E-001	2.488499937135202E+001	-1.9870375E-001	3.5882253E+003
-5.533753537262454E-002	-2.0004755E-001	2.498499936882581E+001	-1.9970377E-001	3.6150427E+003
-5.531011435582678E-002	-2.0105040E-001	2.508499936629960E+001	-2.0070378E-001	3.6349663E+003
-5.517947564280956E-002	-2.0205897E-001	2.518499936377339E+001	-2.0170379E-001	3.6618501E+003
-5.499389806451893E-002	-2.0307522E-001	2.528499936124717E+001	-2.0270376E-001	3.6926863E+003
-5.493555533596206E-002	-2.0405093E-001	2.538499935872096E+001	-2.0370378E-001	3.7143691E+003
-5.483060663876424E-002	-2.0506440E-001	2.548499935619475E+001	-2.0470379E-001	3.7399624E+003
-5.471224177421807E-002	-2.0606236E-001	2.558499935366854E+001	-2.0570378E-001	3.7662935E+003
-5.469238298462209E-002	-2.0705631E-001	2.568499935114232E+001	-2.0670377E-001	3.7858345E+003
-5.447421004754238E-002	-2.0807274E-001	2.578499934861611E+001	-2.0770378E-001	3.8196558E+003
-5.443679266264323E-002	-2.0908450E-001	2.588499934608990E+001	-2.0870380E-001	3.8408672E+003
-5.434239806641872E-002	-2.1007824E-001	2.598499934356369E+001	-2.0970379E-001	3.8658257E+003
-5.423185063733005E-002	-2.1108024E-001	2.608499934103747E+001	-2.1070378E-001	3.8921821E+003
-5.421150100624383E-002	-2.1207589E-001	2.618499933851126E+001	-2.1170379E-001	3.9120093E+003
-5.412058650377993E-002	-2.1309784E-001	2.628499933598505E+001	-2.1270379E-001	3.9374636E+003
-5.401691963413224E-002	-2.1409690E-001	2.638499933345884E+001	-2.1370380E-001	3.9635156E+003
-5.382889234115962E-002	-2.1507810E-001	2.648499933093262E+001	-2.1470380E-001	3.9955884E+003
-5.378589974026438E-002	-2.1608180E-001	2.658499932840641E+001	-2.1570380E-001	4.0174431E+003
-5.365924235364367E-002	-2.1708426E-001	2.668499932588020E+001	-2.1670380E-001	4.0456079E+003
-5.359457659155698E-002	-2.1807078E-001	2.678499932335399E+001	-2.1770380E-001	4.0688962E+003
-5.356405454653290E-002	-2.1906576E-001	2.688499932082777E+001	-2.1870381E-001	4.0897903E+003
-5.347964037382202E-002	-2.2006568E-001	2.698499931830156E+001	-2.1970379E-001	4.1149434E+003
-5.335551355448032E-002	-2.2107849E-001	2.708499931577535E+001	-2.2070381E-001	4.1434985E+003
-5.334002732437215E-002	-2.2207202E-001	2.718499931324914E+001	-2.2170381E-001	4.1633276E+003
-5.321046246077721E-002	-2.2307785E-001	2.728499931072292E+001	-2.2270381E-001	4.1923682E+003
-5.313391101339637E-002	-2.2408324E-001	2.738499930819671E+001	-2.2370380E-001	4.2173301E+003
-5.305798132731432E-002	-2.2509481E-001	2.748499930567050E+001	-2.2470382E-001	4.2424307E+003
-5.304285416517562E-002	-2.2610043E-001	2.758499930314429E+001	-2.2570384E-001	4.2625991E+003
-5.291138212541452E-002	-2.2707975E-001	2.768499930061807E+001	-2.2670382E-001	4.2916992E+003
-5.287072209951804E-002	-2.2808260E-001	2.778499929809186E+001	-2.2770381E-001	4.3139678E+003
-5.263442925556921E-002	-2.2908311E-001	2.788499929556565E+001	-2.2870383E-001	4.3523433E+003
-5.264697252358838E-002	-2.3009405E-001	2.798499929303944E+001	-2.2970384E-001	4.3705088E+003
-5.260010209382959E-002	-2.3108988E-001	2.808499929051322E+001	-2.3070383E-001	4.3933350E+003
-5.255837196967117E-002	-2.3207578E-001	2.818499928798701E+001	-2.3170382E-001	4.4155815E+003
-5.252547723379142E-002	-2.3307587E-001	2.828499928546080E+001	-2.3270383E-001	4.4373872E+003
-5.236930471707013E-002	-2.3408465E-001	2.838499928293459E+001	-2.3370385E-001	4.4698828E+003
-5.232071641970548E-002	-2.3508310E-001	2.848499928040837E+001	-2.3470382E-001	4.4931172E+003
-5.225737660226415E-002	-2.3607281E-001	2.858499927788216E+001	-2.3570384E-001	4.5175020E+003
