EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:47:16.439
Technique started on : 11/03/2025 09:47:16.439
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-9.341952890525157E-002	-2.6132870E-001	-2.6108298E-001	2.7973669E+003	1.112959971884266E+001
-9.253758501922471E-002	-2.6335478E-001	-2.6308289E-001	2.8459224E+003	1.132959971379023E+001
-9.172629124364606E-002	-2.6534119E-001	-2.6508278E-001	2.8927495E+003	1.152959970873781E+001
-9.094321472589328E-002	-2.6731488E-001	-2.6708269E-001	2.9393604E+003	1.172959970368538E+001
-9.023388563137913E-002	-2.6931530E-001	-2.6908258E-001	2.9846360E+003	1.192959969863296E+001
-8.949300027325713E-002	-2.7134243E-001	-2.7108246E-001	3.0319961E+003	1.212959969358053E+001
-8.888595277636124E-002	-2.7332056E-001	-2.7308172E-001	3.0749578E+003	1.232949968853063E+001
-8.818536206167560E-002	-2.7531120E-001	-2.7508226E-001	3.1219604E+003	1.252939968348073E+001
-8.766231372637767E-002	-2.7729595E-001	-2.7708218E-001	3.1632288E+003	1.272939967842831E+001
-8.707097433708011E-002	-2.7937058E-001	-2.7908209E-001	3.2085386E+003	1.292939967337588E+001
-8.654086855863130E-002	-2.8129485E-001	-2.8108194E-001	3.2504280E+003	1.312939966832346E+001
-8.604413427701796E-002	-2.8334853E-001	-2.8308186E-001	3.2930603E+003	1.332939966327103E+001
-8.557871161313868E-002	-2.8532729E-001	-2.8508174E-001	3.3340918E+003	1.352939965821861E+001
-8.513090840240917E-002	-2.8731200E-001	-2.8708166E-001	3.3749434E+003	1.372939965316618E+001
-8.467563833880842E-002	-2.8932723E-001	-2.8908154E-001	3.4168887E+003	1.392939964811376E+001
-8.430009439287733E-002	-2.9130837E-001	-2.9108143E-001	3.4556116E+003	1.412939964306133E+001
-8.383324550720284E-002	-2.9334870E-001	-2.9308134E-001	3.4991929E+003	1.432939963800891E+001
-8.346646100751498E-002	-2.9536775E-001	-2.9508123E-001	3.5387598E+003	1.452939963295648E+001
-8.305505808556901E-002	-2.9732934E-001	-2.9708111E-001	3.5799065E+003	1.472939962790406E+001
-8.270763750388688E-002	-2.9934925E-001	-2.9908103E-001	3.6193665E+003	1.492939962285163E+001
-8.235879158210441E-002	-3.0136284E-001	-3.0108094E-001	3.6591460E+003	1.512939961779921E+001
-8.203912322206675E-002	-3.0333608E-001	-3.0308083E-001	3.6974565E+003	1.532939961274678E+001
-8.174073838633056E-002	-3.0536154E-001	-3.0508071E-001	3.7357327E+003	1.552939960769436E+001
-8.144977135697795E-002	-3.0735156E-001	-3.0708063E-001	3.7735105E+003	1.572939960264193E+001
-8.117368723457996E-002	-3.0939633E-001	-3.0908051E-001	3.8115347E+003	1.592939959758951E+001
-8.093676611130662E-002	-3.1135404E-001	-3.1108043E-001	3.8468801E+003	1.612939959253708E+001
-8.062330677245980E-002	-3.1330186E-001	-3.1308031E-001	3.8859961E+003	1.632929958748718E+001
-8.036580743097066E-002	-3.1533238E-001	-3.1508023E-001	3.9237131E+003	1.652919958243729E+001
-8.015395465513908E-002	-3.1734002E-001	-3.1708011E-001	3.9591311E+003	1.672919957738486E+001
-7.990584394349654E-002	-3.1932515E-001	-3.1908002E-001	3.9962678E+003	1.692919957233244E+001
-7.964424966082650E-002	-3.2136905E-001	-3.2107991E-001	4.0350566E+003	1.712919956728001E+001
-7.938559961087088E-002	-3.2332534E-001	-3.2307979E-001	4.0728462E+003	1.732919956222759E+001
-7.927893773998929E-002	-3.2539320E-001	-3.2507971E-001	4.1044092E+003	1.752919955717516E+001
-7.901161099475768E-002	-3.2731536E-001	-3.2707959E-001	4.1426235E+003	1.772919955212274E+001
-7.884780283385873E-002	-3.2934457E-001	-3.2907951E-001	4.1769658E+003	1.792919954707031E+001
-7.861505686875669E-002	-3.3135456E-001	-3.3107939E-001	4.2148994E+003	1.812919954201789E+001
-7.841886829768541E-002	-3.3335009E-001	-3.3307928E-001	4.2508916E+003	1.832919953696546E+001
-7.831308433401718E-002	-3.3537066E-001	-3.3507916E-001	4.2824346E+003	1.852919953191304E+001
-7.809407340495711E-002	-3.3729321E-001	-3.3707908E-001	4.3190630E+003	1.872919952686061E+001
-7.789824333394568E-002	-3.3935452E-001	-3.3907896E-001	4.3563823E+003	1.892919952180819E+001
-7.778422761911252E-002	-3.4131232E-001	-3.4107888E-001	4.3879375E+003	1.912919951675576E+001
-7.757379087121100E-002	-3.4334788E-001	-3.4307879E-001	4.4260811E+003	1.932919951170334E+001
-7.745030026221889E-002	-3.4537888E-001	-3.4507868E-001	4.4593613E+003	1.952919950665091E+001
-7.729427515721303E-002	-3.4734365E-001	-3.4707859E-001	4.4937822E+003	1.972919950159849E+001
-7.712668262985994E-002	-3.4933048E-001	-3.4907848E-001	4.5293076E+003	1.992919949654606E+001
-7.699748825455000E-002	-3.5133833E-001	-3.5107839E-001	4.5629844E+003	2.012919949149364E+001
-7.689113750014054E-002	-3.5335359E-001	-3.5307828E-001	4.5955049E+003	2.032899948644626E+001
-7.672601235320844E-002	-3.5532621E-001	-3.5507816E-001	4.6311050E+003	2.052899948139384E+001
-7.655971004287676E-002	-3.5735118E-001	-3.5707808E-001	4.6676143E+003	2.072899947634141E+001
-7.643280306338929E-002	-3.5934716E-001	-3.5907796E-001	4.7014785E+003	2.092899947128899E+001
-7.627561746709993E-002	-3.6135989E-001	-3.6107790E-001	4.7375547E+003	2.112899946623656E+001
-7.617133077236121E-002	-3.6332697E-001	-3.6307779E-001	4.7698652E+003	2.132899946118414E+001
-7.605371756855051E-002	-3.6532614E-001	-3.6507770E-001	4.8035278E+003	2.152899945613171E+001
-7.592184016799935E-002	-3.6735475E-001	-3.6707756E-001	4.8385913E+003	2.172899945107929E+001
-7.578098777335243E-002	-3.6933181E-001	-3.6907744E-001	4.8736738E+003	2.192899944602686E+001
-7.572314728478013E-002	-3.7135962E-001	-3.7107736E-001	4.9041758E+003	2.212899944097444E+001
-7.563814577063666E-002	-3.7333861E-001	-3.7307727E-001	4.9358511E+003	2.232899943592201E+001
-7.546114120759123E-002	-3.7534431E-001	-3.7507716E-001	4.9740078E+003	2.252899943086959E+001
-7.530479192366302E-002	-3.7732646E-001	-3.7707707E-001	5.0106567E+003	2.272899942581716E+001
-7.522496520362115E-002	-3.7934643E-001	-3.7907696E-001	5.0428262E+003	2.292899942076474E+001
-7.510212854568837E-002	-3.8134682E-001	-3.8107681E-001	5.0777100E+003	2.312899941571231E+001
-7.502059077330847E-002	-3.8333580E-001	-3.8307673E-001	5.1097412E+003	2.332899941065989E+001
-7.486839472029017E-002	-3.8535547E-001	-3.8507664E-001	5.1471050E+003	2.352899940560746E+001
-7.481109234715577E-002	-3.8735017E-001	-3.8707653E-001	5.1777104E+003	2.372899940055504E+001
-7.466536705422300E-002	-3.8932404E-001	-3.8907644E-001	5.2142520E+003	2.392899939550261E+001
-7.451933682668288E-002	-3.9134994E-001	-3.9107653E-001	5.2516563E+003	2.412889939045272E+001
-7.446947175261820E-002	-3.9333764E-001	-3.9307627E-001	5.2818643E+003	2.432879938540282E+001
-7.436634472871184E-002	-3.9533484E-001	-3.9507613E-001	5.3160449E+003	2.452879938035039E+001
-7.422246985969538E-002	-3.9734247E-001	-3.9707604E-001	5.3533989E+003	2.472879937529797E+001
-7.413510342240515E-002	-3.9933690E-001	-3.9907593E-001	5.3866104E+003	2.492879937024554E+001
-7.402098937912509E-002	-4.0134799E-001	-4.0107581E-001	5.4220835E+003	2.512879936519312E+001
-7.391642875517468E-002	-4.0336454E-001	-4.0307575E-001	5.4570352E+003	2.532879936014069E+001
-7.384632338026309E-002	-4.0534920E-001	-4.0507561E-001	5.4890913E+003	2.552879935508827E+001
-7.366088644206470E-002	-4.0734562E-001	-4.0707555E-001	5.5300127E+003	2.572879935003584E+001
-7.355725653617384E-002	-4.0935177E-001	-4.0907541E-001	5.5650767E+003	2.592879934498342E+001
-7.349041092490388E-002	-4.1135114E-001	-4.1107529E-001	5.5973442E+003	2.612879933993099E+001
-7.335408760209380E-002	-4.1341111E-001	-4.1307524E-001	5.6358291E+003	2.632879933487857E+001
-7.329102018119460E-002	-4.1534936E-001	-4.1507509E-001	5.6671250E+003	2.652879932982614E+001
-7.313735680306155E-002	-4.1739029E-001	-4.1707501E-001	5.7069370E+003	2.672879932477372E+001
-7.306390989396544E-002	-4.1939265E-001	-4.1907492E-001	5.7400796E+003	2.692879931972129E+001
-7.295247878142261E-002	-4.2138243E-001	-4.2107481E-001	5.7761221E+003	2.712879931466887E+001
-7.277698262622123E-002	-4.2341644E-001	-4.2307472E-001	5.8179995E+003	2.732879930961644E+001
-7.266208767899407E-002	-4.2539260E-001	-4.2507458E-001	5.8543955E+003	2.752879930456402E+001
-7.246311801768690E-002	-4.2737246E-001	-4.2707452E-001	5.8977930E+003	2.772879929951159E+001
-7.239880523952746E-002	-4.2940402E-001	-4.2907438E-001	5.9310928E+003	2.792879929445917E+001
-7.218335067424975E-002	-4.3138468E-001	-4.3107477E-001	5.9762354E+003	2.812869928940927E+001
-7.200630859930124E-002	-4.3339530E-001	-4.3307418E-001	6.0188516E+003	2.832859928435937E+001
-7.191181072464725E-002	-4.3539488E-001	-4.3507412E-001	6.0545669E+003	2.852859927930695E+001
-7.172007188982321E-002	-4.3736854E-001	-4.3707398E-001	6.0982725E+003	2.872859927425452E+001
-7.156769858193812E-002	-4.3937194E-001	-4.3907389E-001	6.1392495E+003	2.892859926920210E+001
-7.141734117456200E-002	-4.4142455E-001	-4.4107378E-001	6.1809155E+003	2.912859926414967E+001
-7.126562928257185E-002	-4.4340709E-001	-4.4307369E-001	6.2218926E+003	2.932859925909725E+001
-7.105553989106483E-002	-4.4536126E-001	-4.4507357E-001	6.2677905E+003	2.952859925404482E+001
-7.087832431059704E-002	-4.4739524E-001	-4.4707346E-001	6.3121587E+003	2.972859924899240E+001
-7.069472018037981E-002	-4.4938421E-001	-4.4907340E-001	6.3566870E+003	2.992859924393997E+001
-7.047123212183570E-002	-4.5137143E-001	-4.5107326E-001	6.4050454E+003	3.012859923888755E+001
-7.026573820747073E-002	-4.5339859E-001	-4.5307320E-001	6.4526270E+003	3.032859923383512E+001
-7.010276072084176E-002	-4.5538607E-001	-4.5507306E-001	6.4959790E+003	3.052859922878270E+001
-6.991945211606648E-002	-4.5738903E-001	-4.5707294E-001	6.5416563E+003	3.072859922373027E+001
-6.965626270326508E-002	-4.5937181E-001	-4.5907286E-001	6.5948384E+003	3.092859921867785E+001
-6.941975020463498E-002	-4.6139199E-001	-4.6107271E-001	6.6464082E+003	3.112859921362542E+001
-6.921800172860293E-002	-4.6340975E-001	-4.6307266E-001	6.6949312E+003	3.132859920857300E+001
-6.896870500881142E-002	-4.6535903E-001	-4.6507251E-001	6.7473940E+003	3.152859920352057E+001
-6.867074203263555E-002	-4.6736395E-001	-4.6707252E-001	6.8058672E+003	3.172859919846815E+001
-6.844311141585407E-002	-4.6936288E-001	-4.6907189E-001	6.8577080E+003	3.192849919341825E+001
-6.815213958158384E-002	-4.7138357E-001	-4.7107226E-001	6.9166362E+003	3.212839918836835E+001
-6.789584329738219E-002	-4.7338912E-001	-4.7307214E-001	6.9722842E+003	3.232839918331592E+001
-6.758666130325552E-002	-4.7533521E-001	-4.7507203E-001	7.0329736E+003	3.252839917826350E+001
-6.737031040516812E-002	-4.7733945E-001	-4.7707197E-001	7.0853086E+003	3.272839917321107E+001
-6.702786122391724E-002	-4.7940478E-001	-4.7907183E-001	7.1523208E+003	3.292839916815865E+001
-6.678993034687619E-002	-4.8131397E-001	-4.8107177E-001	7.2063853E+003	3.312839916310622E+001
-6.648415269999586E-002	-4.8335981E-001	-4.8307163E-001	7.2703013E+003	3.332839915805380E+001
-6.615224470122565E-002	-4.8536932E-001	-4.8507154E-001	7.3371558E+003	3.352839915300137E+001
-6.589309952397093E-002	-4.8737481E-001	-4.8707142E-001	7.3964468E+003	3.372839914794895E+001
-6.560034410502191E-002	-4.8937309E-001	-4.8907131E-001	7.4599165E+003	3.392839914289652E+001
-6.522680620415766E-002	-4.9139595E-001	-4.9107125E-001	7.5336504E+003	3.412839913784410E+001
-6.490827498000828E-002	-4.9338821E-001	-4.9307111E-001	7.6013145E+003	3.432839913279167E+001
-6.459427373420423E-002	-4.9539727E-001	-4.9507105E-001	7.6693682E+003	3.452839912773925E+001
-6.428725177595329E-002	-4.9734932E-001	-4.9707091E-001	7.7363599E+003	3.472839912268682E+001
-6.398896729972714E-002	-4.9937391E-001	-4.9907085E-001	7.8040625E+003	3.492839911763440E+001
-6.365310525903889E-002	-5.0139326E-001	-5.0107074E-001	7.8769648E+003	3.512839911258197E+001
-6.325757695423229E-002	-5.0338811E-001	-5.0307065E-001	7.9577520E+003	3.532839910752955E+001
-6.302697022071690E-002	-5.0537920E-001	-5.0507051E-001	8.0184595E+003	3.552839910247712E+001
-6.266054011197131E-002	-5.0738788E-001	-5.0707036E-001	8.0974067E+003	3.572839909742470E+001
-6.235013303462367E-002	-5.0937492E-001	-5.0907040E-001	8.1695884E+003	3.592819909237733E+001
-6.205204669586772E-002	-5.1137447E-001	-5.1107019E-001	8.2410576E+003	3.612819908732490E+001
-6.168826885496093E-002	-5.1337487E-001	-5.1307011E-001	8.3220830E+003	3.632819908227248E+001
-6.136560313141759E-002	-5.1538801E-001	-5.1506996E-001	8.3986465E+003	3.652819907722005E+001
-6.101224706360409E-002	-5.1738483E-001	-5.1706994E-001	8.4800156E+003	3.672819907216763E+001
-6.067081437712252E-002	-5.1937968E-001	-5.1906985E-001	8.5606182E+003	3.692819906711520E+001
-6.040746497060023E-002	-5.2141517E-001	-5.2106971E-001	8.6316348E+003	3.712819906206278E+001
-6.000307926331613E-002	-5.2338147E-001	-5.2306962E-001	8.7225771E+003	3.732819905701035E+001
-5.973769888036840E-002	-5.2538866E-001	-5.2506948E-001	8.7949268E+003	3.752819905195793E+001
-5.940900353953470E-002	-5.2732027E-001	-5.2706939E-001	8.8761006E+003	3.772819904690550E+001
-5.905209014470991E-002	-5.2937144E-001	-5.2906930E-001	8.9644824E+003	3.792819904185308E+001
-5.878694879805568E-002	-5.3140491E-001	-5.3106922E-001	9.0395049E+003	3.812819903680065E+001
-5.842006079590711E-002	-5.3335124E-001	-5.3306913E-001	9.1295908E+003	3.832819903174823E+001
-5.815482721875198E-002	-5.3536427E-001	-5.3506899E-001	9.2058438E+003	3.852819902669580E+001
-5.783375368248687E-002	-5.3740358E-001	-5.3706890E-001	9.2922139E+003	3.872819902164338E+001
-5.754004588430894E-002	-5.3938979E-001	-5.3906876E-001	9.3741631E+003	3.892819901659095E+001
-5.728735983141520E-002	-5.4138976E-001	-5.4106873E-001	9.4504229E+003	3.912819901153853E+001
-5.691427608493649E-002	-5.4340392E-001	-5.4306859E-001	9.5477617E+003	3.932819900648610E+001
-5.667336109197829E-002	-5.4541332E-001	-5.4506844E-001	9.6238037E+003	3.952819900143368E+001
-5.644321362647081E-002	-5.4739809E-001	-5.4706818E-001	9.6982090E+003	3.972809899638378E+001
-5.611898894622391E-002	-5.4935580E-001	-5.4906821E-001	9.7891250E+003	3.992799899133388E+001
-5.577816974948191E-002	-5.5136383E-001	-5.5106819E-001	9.8849395E+003	4.012799898628145E+001
-5.557048662044012E-002	-5.5339903E-001	-5.5306804E-001	9.9585059E+003	4.032799898122903E+001
-5.527189242402253E-002	-5.5537760E-001	-5.5506796E-001	1.0048102E+004	4.052799897617660E+001
-5.492017216781964E-002	-5.5739290E-001	-5.5706781E-001	1.0149146E+004	4.072799897112418E+001
-5.474335080025350E-002	-5.5937737E-001	-5.5906779E-001	1.0218180E+004	4.092799896607175E+001
-5.446012375206855E-002	-5.6137824E-001	-5.6106764E-001	1.0308061E+004	4.112799896101933E+001
-5.418458093768685E-002	-5.6338310E-001	-5.6306762E-001	1.0397480E+004	4.132799895596690E+001
-5.394067360740773E-002	-5.6536609E-001	-5.6506747E-001	1.0481258E+004	4.152799895091448E+001
-5.367607126105356E-002	-5.6738472E-001	-5.6706733E-001	1.0570534E+004	4.172799894586205E+001
-5.344554292177484E-002	-5.6938350E-001	-5.6906730E-001	1.0653526E+004	4.192799894080963E+001
-5.330066811219453E-002	-5.7137752E-001	-5.7106709E-001	1.0719895E+004	4.212799893575720E+001
-5.300260863326034E-002	-5.7332718E-001	-5.7306707E-001	1.0816962E+004	4.232799893070478E+001
-5.278509667897147E-002	-5.7532507E-001	-5.7506692E-001	1.0899385E+004	4.252799892565236E+001
-5.246665535596051E-002	-5.7737148E-001	-5.7706684E-001	1.1004541E+004	4.272799892059993E+001
-5.222782877837717E-002	-5.7935190E-001	-5.7906669E-001	1.1092781E+004	4.292799891554751E+001
-5.212135431504583E-002	-5.8135408E-001	-5.8106661E-001	1.1153856E+004	4.312799891049508E+001
-5.186225340253925E-002	-5.8338720E-001	-5.8306658E-001	1.1248782E+004	4.332799890544266E+001
-5.165784370371496E-002	-5.8538991E-001	-5.8506668E-001	1.1332063E+004	4.352799890039023E+001
-5.139543702458360E-002	-5.8733743E-001	-5.8706707E-001	1.1427813E+004	4.372789889534033E+001
-5.116792268789228E-002	-5.8937585E-001	-5.8906621E-001	1.1518464E+004	4.392779889029043E+001
-5.098795695832259E-002	-5.9135151E-001	-5.9106612E-001	1.1597866E+004	4.412779888523801E+001
-5.081012788811562E-002	-5.9340012E-001	-5.9306604E-001	1.1678776E+004	4.432779888018558E+001
-5.060083678788396E-002	-5.9536815E-001	-5.9506589E-001	1.1765975E+004	4.452779887513316E+001
-5.041971992513328E-002	-5.9734380E-001	-5.9706581E-001	1.1847424E+004	4.472779887008073E+001
-5.021736835173912E-002	-5.9939563E-001	-5.9906566E-001	1.1936022E+004	4.492779886502831E+001
-5.008376369415402E-002	-6.0136801E-001	-6.0106564E-001	1.2007245E+004	4.512779885997588E+001
-4.989529286813243E-002	-6.0335261E-001	-6.0306549E-001	1.2092375E+004	4.532779885492346E+001
-4.976241803958215E-002	-6.0538292E-001	-6.0506541E-001	1.2165464E+004	4.552779884987103E+001
-4.958248326962500E-002	-6.0736156E-001	-6.0706532E-001	1.2249519E+004	4.572779884481861E+001
-4.935270746538412E-002	-6.0931146E-001	-6.0906518E-001	1.2346060E+004	4.592779883976618E+001
-4.923572404365006E-002	-6.1137593E-001	-6.1106509E-001	1.2417324E+004	4.612779883471376E+001
-4.903953835788410E-002	-6.1336619E-001	-6.1306500E-001	1.2507585E+004	4.632779882966133E+001
-4.896192850604175E-002	-6.1535877E-001	-6.1506492E-001	1.2568107E+004	4.652779882460891E+001
-4.885889870793553E-002	-6.1738592E-001	-6.1706477E-001	1.2636100E+004	4.672779881955648E+001
-4.867013229417261E-002	-6.1939204E-001	-6.1906469E-001	1.2726327E+004	4.692779881450406E+001
-4.858534666999992E-002	-6.2137675E-001	-6.2106454E-001	1.2789386E+004	4.712779880945163E+001
-4.842337363641347E-002	-6.2335402E-001	-6.2306446E-001	1.2872998E+004	4.732779880439921E+001
-4.832890096090847E-002	-6.2538475E-001	-6.2506419E-001	1.2940182E+004	4.752769879934931E+001
-4.811828052640899E-002	-6.2741065E-001	-6.2706429E-001	1.3038925E+004	4.772759879429941E+001
-4.805195105395121E-002	-6.2937695E-001	-6.2906420E-001	1.3097844E+004	4.792759878924699E+001
-4.799658980678823E-002	-6.3135326E-001	-6.3106406E-001	1.3154128E+004	4.812759878419456E+001
-4.782320152046338E-002	-6.3340539E-001	-6.3306403E-001	1.3244729E+004	4.832759877914214E+001
-4.768760743246858E-002	-6.3540274E-001	-6.3506383E-001	1.3324273E+004	4.852759877408971E+001
-4.758005934506604E-002	-6.3739485E-001	-6.3706380E-001	1.3396260E+004	4.872759876903729E+001
-4.746712116042029E-002	-6.3940161E-001	-6.3906366E-001	1.3470411E+004	4.892759876398486E+001
-4.735613055263244E-002	-6.4133143E-001	-6.4106357E-001	1.3542733E+004	4.912759875893244E+001
-4.732308086232723E-002	-6.4336723E-001	-6.4306349E-001	1.3595210E+004	4.932759875388001E+001
-4.722116802435772E-002	-6.4539033E-001	-6.4506334E-001	1.3667395E+004	4.952759874882759E+001
-4.711148025185041E-002	-6.4733833E-001	-6.4706326E-001	1.3740564E+004	4.972759874377516E+001
-4.705960532996700E-002	-6.4941007E-001	-6.4906311E-001	1.3799734E+004	4.992759873872274E+001
-4.697458959229994E-002	-6.5142065E-001	-6.5106308E-001	1.3867512E+004	5.012759873367031E+001
-4.691718817665280E-002	-6.5337485E-001	-6.5306294E-001	1.3926130E+004	5.032759872861789E+001
-4.685070578039530E-002	-6.5536737E-001	-6.5506285E-001	1.3988421E+004	5.052759872356546E+001
-4.682204691437641E-002	-6.5739727E-001	-6.5706277E-001	1.4040336E+004	5.072759871851304E+001
-4.672320608721225E-002	-6.5941828E-001	-6.5906262E-001	1.4113293E+004	5.092759871346061E+001
-4.665431800950942E-002	-6.6138685E-001	-6.6106254E-001	1.4176326E+004	5.112759870840819E+001
-4.654726548060384E-002	-6.6338658E-001	-6.6306156E-001	1.4251892E+004	5.132749870335829E+001
-4.651972383574099E-002	-6.6540343E-001	-6.6506332E-001	1.4303684E+004	5.152749869830586E+001
-4.646606155425115E-002	-6.6741741E-001	-6.6706222E-001	1.4363546E+004	5.172739869325596E+001
