EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 12:03:58.970
Technique started on : 03/05/2026 12:04:01.807
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_flat_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), flat orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
4.3442446E+003	1.541249981706642E+001	-2.7531955E-001	-6.337570389852415E-002	1.7448570E-005	-2.7535355E-001	0
4.4354795E+003	1.571259980948525E+001	-2.7829319E-001	-6.274252438166428E-002	1.7460818E-005	-2.7835447E-001	0
4.5225005E+003	1.601249980190914E+001	-2.8132695E-001	-6.220606193075917E-002	1.7500242E-005	-2.8135359E-001	0
4.6200986E+003	1.631249979433051E+001	-2.8433672E-001	-6.154343156300129E-002	1.7499056E-005	-2.8435358E-001	0
4.7117651E+003	1.661249978675187E+001	-2.8732035E-001	-6.097934174684549E-002	1.7520606E-005	-2.8735363E-001	0
4.7984385E+003	1.691249977917323E+001	-2.9034171E-001	-6.050754070308639E-002	1.7567863E-005	-2.9035383E-001	0
4.9015000E+003	1.721239977159712E+001	-2.9331115E-001	-5.984109664444964E-002	1.7552060E-005	-2.9335272E-001	0
4.9934277E+003	1.751239976401848E+001	-2.9633710E-001	-5.934542746527138E-002	1.7586251E-005	-2.9635251E-001	0
5.0883682E+003	1.781239975643985E+001	-2.9932806E-001	-5.882594499190907E-002	1.7608256E-005	-2.9935250E-001	0
5.1848198E+003	1.811239974886121E+001	-3.0229607E-001	-5.830406554159406E-002	1.7625091E-005	-3.0235249E-001	0
5.2859727E+003	1.841239974128257E+001	-3.0535099E-001	-5.776628189175237E-002	1.7638991E-005	-3.0535269E-001	0
5.3774995E+003	1.871239973370393E+001	-3.0836329E-001	-5.734324693583459E-002	1.7682552E-005	-3.0835271E-001	0
5.4752446E+003	1.901239972612530E+001	-3.1133220E-001	-5.686178680876974E-002	1.7702905E-005	-3.1135252E-001	0
5.5754272E+003	1.931239971854666E+001	-3.1431702E-001	-5.637541350989284E-002	1.7719753E-005	-3.1435275E-001	0
5.6803223E+003	1.961239971096802E+001	-3.1735572E-001	-5.586931486193749E-002	1.7730446E-005	-3.1735250E-001	0
5.7750923E+003	1.991239970338938E+001	-3.2035670E-001	-5.547213542690155E-002	1.7770870E-005	-3.2035246E-001	0
5.8716968E+003	2.021239969581075E+001	-3.2334313E-001	-5.506809215079944E-002	1.7805889E-005	-3.2335252E-001	0
5.9767832E+003	2.051239968823211E+001	-3.2632798E-001	-5.459926757154765E-002	1.7817269E-005	-3.2635278E-001	0
6.0671182E+003	2.081239968065347E+001	-3.2934058E-001	-5.428286944136129E-002	1.7877552E-005	-3.2935274E-001	0
6.1742842E+003	2.111239967307483E+001	-3.3231288E-001	-5.382209057083476E-002	1.7885774E-005	-3.3235252E-001	0
6.2827246E+003	2.141239966549620E+001	-3.3534220E-001	-5.337528343670861E-002	1.7898985E-005	-3.3535248E-001	0
6.3865010E+003	2.171239965791756E+001	-3.3834967E-001	-5.297888010941715E-002	1.7925388E-005	-3.3835250E-001	0
6.4766387E+003	2.201239965033892E+001	-3.4138334E-001	-5.270995647477705E-002	1.7994302E-005	-3.4135267E-001	0
6.5897153E+003	2.231239964276028E+001	-3.4434074E-001	-5.225426846615189E-002	1.7993274E-005	-3.4435272E-001	0
6.6885767E+003	2.261239963518165E+001	-3.4731835E-001	-5.192709297446829E-002	1.8035233E-005	-3.4735253E-001	0
6.7981982E+003	2.291239962760301E+001	-3.5033965E-001	-5.153419087912786E-002	1.8054470E-005	-3.5035270E-001	0
6.9082109E+003	2.321249962002184E+001	-3.5334989E-001	-5.114926249084417E-002	1.8073586E-005	-3.5335362E-001	0
7.0152891E+003	2.351249961244321E+001	-3.5635805E-001	-5.079734424250126E-002	1.8102042E-005	-3.5635355E-001	0
7.1062588E+003	2.381249960486457E+001	-3.5934240E-001	-5.056702942246105E-002	1.8170878E-005	-3.5935381E-001	0
7.2239175E+003	2.411249959728593E+001	-3.6231640E-001	-5.015511392128166E-002	1.8172021E-005	-3.6235362E-001	0
7.3347495E+003	2.441239958970982E+001	-3.6532345E-001	-4.980721478365147E-002	1.8195744E-005	-3.6535269E-001	0
7.4324785E+003	2.471259958212613E+001	-3.6832634E-001	-4.955632634222937E-002	1.8252900E-005	-3.6835453E-001	0
7.5411060E+003	2.501249957455002E+001	-3.7131485E-001	-4.923877863209138E-002	1.8283090E-005	-3.7135360E-001	0
7.6439277E+003	2.531239956697391E+001	-3.7433693E-001	-4.897180285202474E-002	1.8331953E-005	-3.7435275E-001	0
7.7659209E+003	2.561249955939275E+001	-3.7731585E-001	-4.858610409563397E-002	1.8332306E-005	-3.7735364E-001	0
7.8573472E+003	2.591249955181411E+001	-3.8036016E-001	-4.840821681717772E-002	1.8412557E-005	-3.8035381E-001	0
7.9824653E+003	2.621249954423547E+001	-3.8338566E-001	-4.802847628826731E-002	1.8413430E-005	-3.8335386E-001	0
8.0794170E+003	2.651239953665936E+001	-3.8638142E-001	-4.782293267584514E-002	1.8477893E-005	-3.8635251E-001	0
8.1950986E+003	2.681239952908072E+001	-3.8930315E-001	-4.750438719128025E-002	1.8493607E-005	-3.8935250E-001	0
8.3024404E+003	2.711239952150208E+001	-3.9231792E-001	-4.725332342299426E-002	1.8538325E-005	-3.9235252E-001	0
8.4143877E+003	2.741239951392345E+001	-3.9534113E-001	-4.698394682088269E-002	1.8574687E-005	-3.9535269E-001	0
8.5384404E+003	2.771239950634481E+001	-3.9833617E-001	-4.665209980141949E-002	1.8583220E-005	-3.9835274E-001	0
8.6406084E+003	2.801239949876617E+001	-4.0132955E-001	-4.644691037702176E-002	1.8640518E-005	-4.0135249E-001	0
8.7511582E+003	2.831239949118753E+001	-4.0433866E-001	-4.620401566593961E-002	1.8682069E-005	-4.0435275E-001	0
8.8735010E+003	2.861239948360890E+001	-4.0734187E-001	-4.590543052434032E-002	1.8699204E-005	-4.0735254E-001	0
8.9953779E+003	2.891239947603026E+001	-4.1035974E-001	-4.561895490243480E-002	1.8720182E-005	-4.1035253E-001	0
9.1104736E+003	2.921239946845162E+001	-4.1335291E-001	-4.537117864178097E-002	1.8754308E-005	-4.1335276E-001	0
9.2167871E+003	2.951239946087298E+001	-4.1637504E-001	-4.517572723357853E-002	1.8810046E-005	-4.1635251E-001	0
9.3382109E+003	2.981239945329435E+001	-4.1936579E-001	-4.490857908168430E-002	1.8833121E-005	-4.1935274E-001	0
9.4729121E+003	3.011239944571571E+001	-4.2236310E-001	-4.458640418766058E-002	1.8831652E-005	-4.2235249E-001	0
9.5797002E+003	3.041239943813707E+001	-4.2534354E-001	-4.440050718599586E-002	1.8885468E-005	-4.2535248E-001	0
9.7212998E+003	3.071239943055843E+001	-4.2833340E-001	-4.406132859533157E-002	1.8872939E-005	-4.2835250E-001	0
9.8301387E+003	3.101239942297980E+001	-4.3134084E-001	-4.387942762138353E-002	1.8926989E-005	-4.3135273E-001	0
9.9594375E+003	3.131239941540116E+001	-4.3437386E-001	-4.361429657566740E-002	1.8944911E-005	-4.3435255E-001	0
1.0081947E+004	3.161239940782252E+001	-4.3736264E-001	-4.338076989841411E-002	1.8973127E-005	-4.3735272E-001	0
1.0210344E+004	3.191239940024388E+001	-4.4037217E-001	-4.313000501833997E-002	1.8993254E-005	-4.4035271E-001	0
1.0354711E+004	3.221249939266272E+001	-4.4333571E-001	-4.281488171479719E-002	1.8981365E-005	-4.4335362E-001	0
1.0454645E+004	3.251249938508408E+001	-4.4633007E-001	-4.269203619886569E-002	1.9054740E-005	-4.4635355E-001	0
1.0601263E+004	3.281249937750545E+001	-4.4934329E-001	-4.238582608142538E-002	1.9045787E-005	-4.4935381E-001	0
1.0727854E+004	3.311249936992681E+001	-4.5232520E-001	-4.216362232891396E-002	1.9071669E-005	-4.5235357E-001	0
1.0832582E+004	3.341239936235070E+001	-4.5530438E-001	-4.203101028313661E-002	1.9136904E-005	-4.5535272E-001	0
1.0966270E+004	3.371259935476701E+001	-4.5836800E-001	-4.179798808462644E-002	1.9158861E-005	-4.5835477E-001	0
1.1079842E+004	3.401249934719090E+001	-4.6136960E-001	-4.164044895888153E-002	1.9211637E-005	-4.6135363E-001	0
1.1226756E+004	3.431249933961226E+001	-4.6435320E-001	-4.136129864074360E-002	1.9206251E-005	-4.6435365E-001	0
1.1361973E+004	3.461239933203615E+001	-4.6736100E-001	-4.113379228769498E-002	1.9224330E-005	-4.6735272E-001	0
1.1468957E+004	3.491249932445498E+001	-4.7035411E-001	-4.101106133996923E-002	1.9289721E-005	-4.7035366E-001	0
1.1580625E+004	3.521249931687635E+001	-4.7334108E-001	-4.087353452411677E-002	1.9347122E-005	-4.7335392E-001	0
1.1693204E+004	3.551239930930024E+001	-4.7634259E-001	-4.073670368219606E-002	1.9404626E-005	-4.7635275E-001	0
1.1836467E+004	3.581239930172160E+001	-4.7933987E-001	-4.049687030633492E-002	1.9411764E-005	-4.7935256E-001	0
1.1942220E+004	3.611239929414296E+001	-4.8234868E-001	-4.039020450893577E-002	1.9482162E-005	-4.8235250E-001	0
1.2080257E+004	3.641239928656432E+001	-4.8536998E-001	-4.017878104223682E-002	1.9501575E-005	-4.8535275E-001	0
1.2185566E+004	3.671239927898569E+001	-4.8834056E-001	-4.007532583015894E-002	1.9570407E-005	-4.8835254E-001	0
1.2299612E+004	3.701239927140705E+001	-4.9133691E-001	-3.994735070278177E-002	1.9627609E-005	-4.9135274E-001	0
1.2406878E+004	3.731239926382841E+001	-4.9437240E-001	-3.984664106933311E-002	1.9699079E-005	-4.9435273E-001	0
1.2515790E+004	3.761239925624977E+001	-4.9736786E-001	-3.973922957853365E-002	1.9765015E-005	-4.9735251E-001	0
1.2642772E+004	3.791239924867114E+001	-5.0032651E-001	-3.957411222358320E-002	1.9799978E-005	-5.0035280E-001	0
1.2730231E+004	3.821239924109250E+001	-5.0333720E-001	-3.953873057121615E-002	1.9901314E-005	-5.0335300E-001	0
1.2836980E+004	3.851239923351386E+001	-5.0629121E-001	-3.944005594692301E-002	1.9968154E-005	-5.0635296E-001	0
1.2944635E+004	3.881239922593522E+001	-5.0933611E-001	-3.934727449602149E-002	2.0040989E-005	-5.0935304E-001	0
1.3035250E+004	3.911239921835659E+001	-5.1229650E-001	-3.930085789677018E-002	2.0133692E-005	-5.1235294E-001	0
1.3132248E+004	3.941239921077795E+001	-5.1535726E-001	-3.924364304089473E-002	2.0224496E-005	-5.1535255E-001	0
1.3215799E+004	3.971239920319931E+001	-5.1832747E-001	-3.922029128932830E-002	2.0328955E-005	-5.1835281E-001	0
1.3314632E+004	4.001239919562067E+001	-5.2131540E-001	-3.915357182466159E-002	2.0411360E-005	-5.2135295E-001	0
1.3368416E+004	4.031239918804204E+001	-5.2433461E-001	-3.922189551138067E-002	2.0565398E-005	-5.2435303E-001	0
1.3464554E+004	4.061239918046340E+001	-5.2732646E-001	-3.916405174681703E-002	2.0652242E-005	-5.2735299E-001	0
1.3537321E+004	4.091239917288476E+001	-5.3033966E-001	-3.917611457288150E-002	2.0776648E-005	-5.3035301E-001	0
1.3588041E+004	4.121249916530360E+001	-5.3333783E-001	-3.925053026758778E-002	2.0933792E-005	-5.3335363E-001	0
1.3614239E+004	4.151239915772749E+001	-5.3636575E-001	-3.939740955121107E-002	2.1131422E-005	-5.3635293E-001	0
1.3690910E+004	4.181239915014885E+001	-5.3931463E-001	-3.939216734619577E-002	2.1244772E-005	-5.3935301E-001	0
1.3733940E+004	4.211239914257021E+001	-5.4232663E-001	-3.948805772525071E-002	2.1415426E-005	-5.4235297E-001	0
1.3748925E+004	4.241239913499157E+001	-5.4537451E-001	-3.966670315684728E-002	2.1633208E-005	-5.4535306E-001	0
1.3742938E+004	4.271239912741294E+001	-5.4829687E-001	-3.989662469464439E-002	2.1875194E-005	-5.4835302E-001	0
1.3768188E+004	4.301249911983177E+001	-5.5134499E-001	-4.004484659154217E-002	2.2078526E-005	-5.5135375E-001	0
1.3771661E+004	4.331239911225566E+001	-5.5434716E-001	-4.025274314917693E-002	2.2313994E-005	-5.5435300E-001	0
1.3755186E+004	4.361239910467702E+001	-5.5732882E-001	-4.051772511197815E-002	2.2581697E-005	-5.5735302E-001	0
1.3754477E+004	4.391239909709839E+001	-5.6036705E-001	-4.074070349688075E-002	2.2829749E-005	-5.6035304E-001	0
1.3731758E+004	4.421239908951975E+001	-5.6331664E-001	-4.102290702938982E-002	2.3108887E-005	-5.6335300E-001	0
1.3731079E+004	4.451239908194111E+001	-5.6631297E-001	-4.124315147855717E-002	2.3356532E-005	-5.6635278E-001	0
1.3710112E+004	4.481239907436247E+001	-5.6936842E-001	-4.152908508222516E-002	2.3645349E-005	-5.6935257E-001	0
1.3762473E+004	4.511239906678384E+001	-5.7236075E-001	-4.158851281097464E-002	2.3803632E-005	-5.7235301E-001	0
1.3734664E+004	4.541239905920520E+001	-5.7540566E-001	-4.189441139875993E-002	2.4106281E-005	-5.7535303E-001	0
1.3789691E+004	4.571239905162656E+001	-5.7838714E-001	-4.194344291034668E-002	2.4259549E-005	-5.7835299E-001	0
1.3862824E+004	4.601239904404792E+001	-5.8137846E-001	-4.193795370767706E-002	2.4381823E-005	-5.8135295E-001	0
1.3937142E+004	4.631239903646929E+001	-5.8438617E-001	-4.193013037757221E-002	2.4503388E-005	-5.8435303E-001	0
1.4063210E+004	4.661239902889065E+001	-5.8741194E-001	-4.176940654815675E-002	2.4535848E-005	-5.8735257E-001	0
1.4174291E+004	4.691239902131201E+001	-5.9039313E-001	-4.165239208046939E-002	2.4591285E-005	-5.9035307E-001	0
1.4331464E+004	4.721239901373337E+001	-5.9342802E-001	-4.140735644235594E-002	2.4572286E-005	-5.9335297E-001	0
1.4468165E+004	4.751239900615474E+001	-5.9641075E-001	-4.122228060967414E-002	2.4585412E-005	-5.9635299E-001	0
1.4664597E+004	4.781239899857610E+001	-5.9939730E-001	-4.087376759412731E-002	2.4499626E-005	-5.9935302E-001	0
1.4815544E+004	4.811239899099746E+001	-6.0242128E-001	-4.066143461733351E-002	2.4495313E-005	-6.0235304E-001	0
1.4990769E+004	4.841239898341883E+001	-6.0541159E-001	-4.038562774501830E-002	2.4449928E-005	-6.0535282E-001	0
1.5153233E+004	4.871239897584019E+001	-6.0840744E-001	-4.015033648165678E-002	2.4427763E-005	-6.0835302E-001	0
1.5305574E+004	4.901239896826155E+001	-6.1144471E-001	-3.994915218188508E-002	2.4426698E-005	-6.1135298E-001	0
1.5412042E+004	4.931239896068291E+001	-6.1442900E-001	-3.986681367851463E-002	2.4495326E-005	-6.1435300E-001	0
1.5561250E+004	4.961239895310428E+001	-6.1742294E-001	-3.967695038959584E-002	2.4497460E-005	-6.1735302E-001	0
1.5686357E+004	4.991239894552564E+001	-6.2044108E-001	-3.955291093721425E-002	2.4540252E-005	-6.2035304E-001	0
1.5823672E+004	5.021249893794447E+001	-6.2341654E-001	-3.939771700949801E-002	2.4561188E-005	-6.2335354E-001	0
1.5898000E+004	5.051239893036836E+001	-6.2643129E-001	-3.940314954907476E-002	2.4683366E-005	-6.2635297E-001	0
1.6022356E+004	5.081239892278973E+001	-6.2943685E-001	-3.928491147701163E-002	2.4727371E-005	-6.2935305E-001	0
1.6070744E+004	5.111239891521109E+001	-6.3241357E-001	-3.935185213106218E-002	2.4886645E-005	-6.3235301E-001	0
1.6195024E+004	5.141239890763245E+001	-6.3543856E-001	-3.923665403758533E-002	2.4932482E-005	-6.3535309E-001	0
1.6231567E+004	5.171249890005129E+001	-6.3844025E-001	-3.933324685745329E-002	2.5111927E-005	-6.3835388E-001	0
1.6290794E+004	5.201239889247518E+001	-6.4144623E-001	-3.937476894036047E-002	2.5256797E-005	-6.4135277E-001	0
1.6284880E+004	5.231239888489654E+001	-6.4443237E-001	-3.957243528481835E-002	2.5501759E-005	-6.4435297E-001	0
1.6357441E+004	5.261239887731790E+001	-6.4739919E-001	-3.957826695782529E-002	2.5622938E-005	-6.4735305E-001	0
1.6372627E+004	5.291239886973926E+001	-6.5043598E-001	-3.972703978900344E-002	2.5839896E-005	-6.5035307E-001	0
1.6336396E+004	5.321239886216063E+001	-6.5339327E-001	-3.999616886331525E-002	2.6133228E-005	-6.5335298E-001	0
1.6357496E+004	5.351239885458199E+001	-6.5641177E-001	-4.012910980037637E-002	2.6341220E-005	-6.5635300E-001	0
1.6316021E+004	5.381239884700335E+001	-6.5942478E-001	-4.041578228798906E-002	2.6651169E-005	-6.5935302E-001	0
1.6338038E+004	5.411239883942471E+001	-6.6239923E-001	-4.054337639167704E-002	2.6855902E-005	-6.6235304E-001	0
1.6290739E+004	5.441239883184608E+001	-6.6538948E-001	-4.084464555859828E-002	2.7177597E-005	-6.6535306E-001	0
1.6215360E+004	5.471239882426744E+001	-6.6839790E-001	-4.122004659428776E-002	2.7551392E-005	-6.6835296E-001	0
1.6230362E+004	5.501239881668880E+001	-6.7140335E-001	-4.136712045862800E-002	2.7774024E-005	-6.7135298E-001	0
1.6130961E+004	5.531239880911016E+001	-6.7442179E-001	-4.180915066851199E-002	2.8197002E-005	-6.7435306E-001	0
1.6100991E+004	5.561239880153153E+001	-6.7738414E-001	-4.207095863047990E-002	2.8498200E-005	-6.7735285E-001	0
1.6062912E+004	5.591239879395289E+001	-6.8040794E-001	-4.235894140322216E-002	2.8821360E-005	-6.8035305E-001	0
1.5978382E+004	5.621239878637425E+001	-6.8339384E-001	-4.276990260811420E-002	2.9228688E-005	-6.8335295E-001	0
1.6005291E+004	5.651239877879561E+001	-6.8641049E-001	-4.288647465223272E-002	2.9437726E-005	-6.8635303E-001	0
1.5873392E+004	5.681239877121698E+001	-6.8941611E-001	-4.343218789916042E-002	2.9942850E-005	-6.8935299E-001	0
1.5825281E+004	5.711239876363834E+001	-6.9244629E-001	-4.375570302911164E-002	3.0298474E-005	-6.9235307E-001	0
1.5800146E+004	5.741239875605970E+001	-6.9544131E-001	-4.401486706588667E-002	3.0609757E-005	-6.9535285E-001	0
1.5756988E+004	5.771239874848106E+001	-6.9840091E-001	-4.432325008268412E-002	3.0955398E-005	-6.9835293E-001	0
1.5747911E+004	5.801239874090243E+001	-7.0141131E-001	-4.453995786383522E-002	3.1240830E-005	-7.0135301E-001	0
1.5708106E+004	5.831239873332379E+001	-7.0441222E-001	-4.484386631502979E-002	3.1588566E-005	-7.0435303E-001	0
1.5698175E+004	5.861239872574515E+001	-7.0745116E-001	-4.506582339379084E-002	3.1881867E-005	-7.0735306E-001	0
1.5681000E+004	5.891239871816651E+001	-7.1041942E-001	-4.530447212376953E-002	3.2185177E-005	-7.1035308E-001	0
1.5733063E+004	5.921249871058535E+001	-7.1337080E-001	-4.534214207875720E-002	3.2345761E-005	-7.1335375E-001	0
1.5747848E+004	5.951239870300924E+001	-7.1641117E-001	-4.549264142642145E-002	3.2591437E-005	-7.1635300E-001	0
1.5750673E+004	5.981239869543060E+001	-7.1937549E-001	-4.567268435042499E-002	3.2855809E-005	-7.1935308E-001	0
1.5779063E+004	6.011239868785196E+001	-7.2241318E-001	-4.578301942188512E-002	3.3074255E-005	-7.2235304E-001	0
1.5967396E+004	6.041239868027333E+001	-7.2542685E-001	-4.543175557870666E-002	3.2957414E-005	-7.2535312E-001	0
1.5973159E+004	6.071239867269469E+001	-7.2837281E-001	-4.559979722177898E-002	3.3213651E-005	-7.2835290E-001	0
1.6039115E+004	6.101239866511605E+001	-7.3137754E-001	-4.559961806744517E-002	3.3350538E-005	-7.3135281E-001	0
1.6099528E+004	6.131239865753741E+001	-7.3441178E-001	-4.561697390281028E-002	3.3501641E-005	-7.3435301E-001	0
1.6211434E+004	6.161239864995878E+001	-7.3744476E-001	-4.548917744062589E-002	3.3545755E-005	-7.3735309E-001	0
1.6382655E+004	6.191239864238014E+001	-7.4041820E-001	-4.519524857694585E-002	3.3463384E-005	-7.4035311E-001	0
1.6453047E+004	6.221239863480150E+001	-7.4340016E-001	-4.518313182739753E-002	3.3589145E-005	-7.4335295E-001	0
1.6544375E+004	6.251239862722286E+001	-7.4639452E-001	-4.511469986627211E-002	3.3673365E-005	-7.4635303E-001	0
1.6611129E+004	6.281239861964423E+001	-7.4938887E-001	-4.511366300549358E-002	3.3807679E-005	-7.4935281E-001	0
1.6719617E+004	6.311239861206559E+001	-7.5242972E-001	-4.500281006038109E-002	3.3861452E-005	-7.5235307E-001	0
1.6773229E+004	6.341239860448695E+001	-7.5541610E-001	-4.503701024411921E-002	3.4021683E-005	-7.5535303E-001	0
1.6911109E+004	6.371239859690832E+001	-7.5839382E-001	-4.484589230194613E-002	3.4010849E-005	-7.5835294E-001	0
1.6942896E+004	6.401239858932968E+001	-7.6134598E-001	-4.493599911327595E-002	3.4211844E-005	-7.6135302E-001	0
1.6999256E+004	6.431239858175104E+001	-7.6441520E-001	-4.496757012490815E-002	3.4373894E-005	-7.6435304E-001	0
1.7132439E+004	6.461239857417240E+001	-7.6742798E-001	-4.479385518945322E-002	3.4376058E-005	-7.6735288E-001	0
1.7130600E+004	6.491239856659377E+001	-7.7041900E-001	-4.497326758491604E-002	3.4648259E-005	-7.7035302E-001	0
1.7205072E+004	6.521239855901513E+001	-7.7335340E-001	-4.494915001823352E-002	3.4761579E-005	-7.7335292E-001	0
1.7224770E+004	6.551239855143649E+001	-7.7641165E-001	-4.507529823197154E-002	3.4996985E-005	-7.7635306E-001	0
