EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.287246658880658E-002	-1.9410862E-001	-1.9378307E-001	2.6636758E+003	7.874799801065819E+000
-7.205295314391469E-002	-1.9502427E-001	-1.9478305E-001	2.7066797E+003	7.974799798539607E+000
-7.139544168280204E-002	-1.9587839E-001	-1.9578306E-001	2.7435698E+003	8.074799796013394E+000
-7.060168033327763E-002	-1.9689588E-001	-1.9678304E-001	2.7888271E+003	8.174799793487182E+000
-6.976821038147629E-002	-1.9799739E-001	-1.9778301E-001	2.8379314E+003	8.274799790960969E+000
-6.869175515344561E-002	-1.9906075E-001	-1.9878300E-001	2.8978843E+003	8.374799788434757E+000
-6.798134225041275E-002	-2.0002669E-001	-1.9978297E-001	2.9423762E+003	8.474799785908544E+000
-6.742925722910820E-002	-2.0101810E-001	-2.0078295E-001	2.9811702E+003	8.574799783382332E+000
-6.670594084318027E-002	-2.0199803E-001	-2.0178293E-001	3.0281865E+003	8.674799780856119E+000
-6.592067832955051E-002	-2.0298180E-001	-2.0278293E-001	3.0791826E+003	8.774799778329907E+000
-6.539630736396795E-002	-2.0392735E-001	-2.0378292E-001	3.1183313E+003	8.874799775803695E+000
-6.469641660374625E-002	-2.0497730E-001	-2.0478287E-001	3.1682944E+003	8.974799773277482E+000
-6.418147941844343E-002	-2.0596129E-001	-2.0578288E-001	3.2090454E+003	9.074799770751270E+000
-6.357896991108580E-002	-2.0698731E-001	-2.0678285E-001	3.2555940E+003	9.174799768225057E+000
-6.308565828604285E-002	-2.0803449E-001	-2.0778282E-001	3.2976511E+003	9.274799765698845E+000
-6.256861934714270E-002	-2.0906940E-001	-2.0878282E-001	3.3414419E+003	9.374799763172632E+000
-6.194913435589389E-002	-2.1003087E-001	-2.0978279E-001	3.3903762E+003	9.474799760646420E+000
-6.154829281796184E-002	-2.1095733E-001	-2.1078278E-001	3.4275090E+003	9.574799758120207E+000
-6.097581074573144E-002	-2.1200028E-001	-2.1178277E-001	3.4767932E+003	9.674799755593995E+000
-6.056431156617648E-002	-2.1293631E-001	-2.1278274E-001	3.5158711E+003	9.774799753067782E+000
-6.012331652110106E-002	-2.1401113E-001	-2.1378271E-001	3.5595364E+003	9.874799750541570E+000
-5.972419898198145E-002	-2.1502988E-001	-2.1478270E-001	3.6003811E+003	9.974799748015357E+000
-5.918936007138759E-002	-2.1602191E-001	-2.1578267E-001	3.6496748E+003	1.007479974548914E+001
-5.869752182452771E-002	-2.1707082E-001	-2.1678267E-001	3.6981257E+003	1.017479974296293E+001
-5.835237340242772E-002	-2.1807115E-001	-2.1778265E-001	3.7371428E+003	1.027479974043672E+001
-5.804318074067971E-002	-2.1897320E-001	-2.1878263E-001	3.7725913E+003	1.037479973791051E+001
-5.763046444324722E-002	-2.1993722E-001	-2.1978262E-001	3.8163362E+003	1.047479973538429E+001
-5.735162468799548E-002	-2.2096385E-001	-2.2078259E-001	3.8527915E+003	1.057479973285808E+001
-5.698900825033570E-002	-2.2200789E-001	-2.2178259E-001	3.8956265E+003	1.067479973033187E+001
-5.657151172420494E-002	-2.2305192E-001	-2.2278254E-001	3.9428313E+003	1.077479972780566E+001
-5.620337045682522E-002	-2.2404478E-001	-2.2378252E-001	3.9863230E+003	1.087479972527944E+001
-5.583999461183931E-002	-2.2507119E-001	-2.2478254E-001	4.0306450E+003	1.097479972275323E+001
-5.549631099630570E-002	-2.2597750E-001	-2.2578250E-001	4.0719373E+003	1.107479972022702E+001
-5.524819870306930E-002	-2.2696319E-001	-2.2678252E-001	4.1080649E+003	1.117479971770081E+001
-5.505565329696271E-002	-2.2794801E-001	-2.2778247E-001	4.1403198E+003	1.127479971517459E+001
-5.478146308343179E-002	-2.2896487E-001	-2.2878245E-001	4.1796050E+003	1.137479971264838E+001
-5.436925111441981E-002	-2.3006086E-001	-2.2978245E-001	4.2314517E+003	1.147479971012217E+001
-5.391947831958532E-002	-2.3112020E-001	-2.3078239E-001	4.2863955E+003	1.157479970759596E+001
-5.366542625792853E-002	-2.3209396E-001	-2.3178241E-001	4.3248320E+003	1.167479970506975E+001
-5.352530326625266E-002	-2.3300791E-001	-2.3278238E-001	4.3532290E+003	1.177479970254353E+001
-5.318682176854317E-002	-2.3389746E-001	-2.3378235E-001	4.3976582E+003	1.187479970001732E+001
-5.314413619365688E-002	-2.3488653E-001	-2.3478237E-001	4.4198013E+003	1.197479969749111E+001
-5.289747403003298E-002	-2.3601182E-001	-2.3578231E-001	4.4616841E+003	1.207479969496490E+001
-5.249792047672791E-002	-2.3717384E-001	-2.3678231E-001	4.5177759E+003	1.217479969243868E+001
-5.195642457585070E-002	-2.3812957E-001	-2.3778227E-001	4.5832554E+003	1.227479968991247E+001
-5.165963404363505E-002	-2.3899217E-001	-2.3878227E-001	4.6262847E+003	1.237479968738626E+001
-5.191195267252613E-002	-2.3988299E-001	-2.3978226E-001	4.6209585E+003	1.247479968486005E+001
-5.194671234736847E-002	-2.4088287E-001	-2.4078222E-001	4.6371147E+003	1.257479968233383E+001
-5.151950141104572E-002	-2.4200541E-001	-2.4178222E-001	4.6973555E+003	1.267479967980762E+001
-5.105008371174335E-002	-2.4308595E-001	-2.4278222E-001	4.7617148E+003	1.277479967728141E+001
-5.071041548486677E-002	-2.4416202E-001	-2.4378216E-001	4.8148301E+003	1.287479967475520E+001
-5.042044934816659E-002	-2.4505089E-001	-2.4478216E-001	4.8601489E+003	1.297479967222898E+001
-5.048884411721877E-002	-2.4596889E-001	-2.4578214E-001	4.8717476E+003	1.307479966970277E+001
-5.045971058791987E-002	-2.4693251E-001	-2.4678212E-001	4.8936567E+003	1.317479966717656E+001
-5.034429666206786E-002	-2.4794576E-001	-2.4778211E-001	4.9250020E+003	1.327479966465035E+001
-4.983355733565975E-002	-2.4901843E-001	-2.4878208E-001	4.9970029E+003	1.337479966212413E+001
-4.947569260925591E-002	-2.5002214E-001	-2.4978209E-001	5.0534341E+003	1.347479965959792E+001
-4.947649859133407E-002	-2.5098744E-001	-2.5078207E-001	5.0728618E+003	1.357479965707171E+001
-4.935022192593252E-002	-2.5200346E-001	-2.5178203E-001	5.1064302E+003	1.367479965454550E+001
-4.904178962870309E-002	-2.5300100E-001	-2.5278202E-001	5.1588862E+003	1.377479965201928E+001
-4.891395191575769E-002	-2.5400829E-001	-2.5378200E-001	5.1929619E+003	1.387479964949307E+001
-4.878741156102875E-002	-2.5503621E-001	-2.5478199E-001	5.2275000E+003	1.397479964696686E+001
-4.870621503451504E-002	-2.5599962E-001	-2.5578195E-001	5.2559951E+003	1.407479964444065E+001
-4.856120961011157E-002	-2.5699332E-001	-2.5678194E-001	5.2921523E+003	1.417479964191443E+001
-4.832560117184009E-002	-2.5798070E-001	-2.5778195E-001	5.3383857E+003	1.427479963938822E+001
-4.812110612099921E-002	-2.5899121E-001	-2.5878188E-001	5.3820708E+003	1.437479963686201E+001
-4.803050457741387E-002	-2.6001465E-001	-2.5978190E-001	5.4135317E+003	1.447479963433580E+001
-4.795613629243300E-002	-2.6102197E-001	-2.6078188E-001	5.4429316E+003	1.457479963180958E+001
-4.765546364985668E-002	-2.6203480E-001	-2.6178184E-001	5.4985259E+003	1.467479962928337E+001
-4.750815350821030E-002	-2.6303700E-001	-2.6278183E-001	5.5366704E+003	1.477479962675716E+001
-4.740068851970147E-002	-2.6399931E-001	-2.6378182E-001	5.5695249E+003	1.487479962423095E+001
-4.735832895945635E-002	-2.6498842E-001	-2.6478177E-001	5.5953921E+003	1.497479962170473E+001
-4.716022410516252E-002	-2.6596534E-001	-2.6578176E-001	5.6396113E+003	1.507479961917852E+001
-4.717029253434789E-002	-2.6697800E-001	-2.6678175E-001	5.6598760E+003	1.517479961665231E+001
-4.689245724929836E-002	-2.6798999E-001	-2.6778173E-001	5.7149917E+003	1.527479961412610E+001
-4.681788832365430E-002	-2.6906416E-001	-2.6878080E-001	5.7470376E+003	1.537469961160241E+001
-4.657143919250850E-002	-2.7007821E-001	-2.6978171E-001	5.7992241E+003	1.547469960907620E+001
-4.639604469950975E-002	-2.7106836E-001	-2.7078170E-001	5.8424888E+003	1.557459960655251E+001
-4.630811107603641E-002	-2.7202028E-001	-2.7178165E-001	5.8741392E+003	1.567459960402630E+001
-4.618787124356316E-002	-2.7291217E-001	-2.7278164E-001	5.9087412E+003	1.577459960150009E+001
-4.617689552941116E-002	-2.7396595E-001	-2.7378163E-001	5.9329663E+003	1.587459959897387E+001
-4.605220173727032E-002	-2.7501935E-001	-2.7478161E-001	5.9719043E+003	1.597459959644766E+001
-4.593783662292270E-002	-2.7608222E-001	-2.7578160E-001	6.0099092E+003	1.607459959392145E+001
-4.578334061618625E-002	-2.7712584E-001	-2.7678156E-001	6.0529844E+003	1.617459959139524E+001
-4.557141571961060E-002	-2.7808520E-001	-2.7778155E-001	6.1021851E+003	1.627459958886902E+001
-4.543200017091054E-002	-2.7895924E-001	-2.7878156E-001	6.1401489E+003	1.637459958634281E+001
-4.546430218033515E-002	-2.7992624E-001	-2.7978152E-001	6.1570557E+003	1.647459958381660E+001
-4.547384876274951E-002	-2.8090447E-001	-2.8078151E-001	6.1772749E+003	1.657459958129039E+001
-4.545195893970888E-002	-2.8195935E-001	-2.8178149E-001	6.2034590E+003	1.667459957876417E+001
-4.525078987030107E-002	-2.8308249E-001	-2.8278148E-001	6.2558574E+003	1.677459957623796E+001
-4.503583817535806E-002	-2.8411508E-001	-2.8378147E-001	6.3086440E+003	1.687459957371175E+001
-4.487179446085898E-002	-2.8505093E-001	-2.8478143E-001	6.3525635E+003	1.697459957118554E+001
-4.464063870599849E-002	-2.8605095E-001	-2.8578141E-001	6.4078594E+003	1.707459956865932E+001
-4.466560495051522E-002	-2.8694263E-001	-2.8678137E-001	6.4242417E+003	1.717459956613311E+001
-4.482379484990673E-002	-2.8787443E-001	-2.8778139E-001	6.4223574E+003	1.727459956360690E+001
-4.483122106951987E-002	-2.8893161E-001	-2.8878137E-001	6.4448750E+003	1.737459956108069E+001
-4.457673312734001E-002	-2.9004991E-001	-2.8978130E-001	6.5067559E+003	1.747459955855447E+001
-4.423021720032461E-002	-2.9115674E-001	-2.9078132E-001	6.5827563E+003	1.757459955602826E+001
-4.398039340783193E-002	-2.9208893E-001	-2.9178131E-001	6.6413442E+003	1.767459955350205E+001
-4.406184512966616E-002	-2.9298505E-001	-2.9278126E-001	6.6494048E+003	1.777459955097584E+001
-4.431757558551097E-002	-2.9385909E-001	-2.9378128E-001	6.6307573E+003	1.787459954844962E+001
-4.425320312104819E-002	-2.9495573E-001	-2.9478121E-001	6.6651836E+003	1.797459954592341E+001
-4.408596333168013E-002	-2.9607192E-001	-2.9578122E-001	6.7157866E+003	1.807459954339720E+001
-4.385726031830040E-002	-2.9713336E-001	-2.9678121E-001	6.7750098E+003	1.817459954087099E+001
-4.376967934409282E-002	-2.9837245E-001	-2.9793122E-001	6.8168755E+003	1.828959953796584E+001
-4.345168073282191E-002	-2.9930544E-001	-2.9908118E-001	6.8882363E+003	1.840459953506070E+001
-4.330913424578137E-002	-3.0018649E-001	-3.0008113E-001	6.9312510E+003	1.850459953253448E+001
-4.333983302651023E-002	-3.0115306E-001	-3.0108115E-001	6.9486440E+003	1.860459953000827E+001
-4.315844830987897E-002	-3.0234015E-001	-3.0208111E-001	7.0053525E+003	1.870459952748206E+001
-4.316083319416203E-002	-3.0342510E-001	-3.0308110E-001	7.0301030E+003	1.880459952495585E+001
-4.298956398593462E-002	-3.0439356E-001	-3.0408108E-001	7.0806387E+003	1.890459952242963E+001
-4.306210864214566E-002	-3.0534655E-001	-3.0508107E-001	7.0908408E+003	1.900459951990342E+001
-4.302501557308636E-002	-3.0631545E-001	-3.0608106E-001	7.1194731E+003	1.910459951737721E+001
-4.300794073087355E-002	-3.0730304E-001	-3.0708101E-001	7.1452627E+003	1.920459951485100E+001
-4.290460525253015E-002	-3.0834919E-001	-3.0808100E-001	7.1868555E+003	1.930459951232478E+001
-4.280934013271076E-002	-3.0934885E-001	-3.0908096E-001	7.2261997E+003	1.940459950979857E+001
-4.269440362178201E-002	-3.1033158E-001	-3.1008098E-001	7.2686714E+003	1.950459950727236E+001
-4.264222872788423E-002	-3.1135541E-001	-3.1108096E-001	7.3015747E+003	1.960459950474615E+001
-4.266529564349048E-002	-3.1233388E-001	-3.1208092E-001	7.3205605E+003	1.970459950221993E+001
-4.258662717054695E-002	-3.1333017E-001	-3.1308091E-001	7.3574780E+003	1.980459949969372E+001
-4.247280627195893E-002	-3.1429014E-001	-3.1408092E-001	7.3997969E+003	1.990459949716751E+001
-4.245926888176693E-002	-3.1530088E-001	-3.1508085E-001	7.4259609E+003	2.000459949464130E+001
-4.234708941765819E-002	-3.1631920E-001	-3.1608087E-001	7.4696797E+003	2.010459949211509E+001
-4.234458554398135E-002	-3.1736663E-001	-3.1708086E-001	7.4948574E+003	2.020459948958887E+001
-4.225282776773115E-002	-3.1836993E-001	-3.1808084E-001	7.5348784E+003	2.030459948706266E+001
-4.222396369678560E-002	-3.1943068E-001	-3.1908083E-001	7.5651514E+003	2.040459948453645E+001
-4.210879602383266E-002	-3.2035825E-001	-3.2008079E-001	7.6078701E+003	2.050459948201024E+001
-4.215737692235677E-002	-3.2127854E-001	-3.2108077E-001	7.6209331E+003	2.060459947948402E+001
-4.216862823038049E-002	-3.2227188E-001	-3.2208073E-001	7.6424561E+003	2.070459947695781E+001
-4.204026335005251E-002	-3.2326579E-001	-3.2308075E-001	7.6894331E+003	2.080459947443160E+001
-4.202785766769757E-002	-3.2430813E-001	-3.2408074E-001	7.7165039E+003	2.090459947190539E+001
-4.200512826597913E-002	-3.2538524E-001	-3.2508069E-001	7.7463218E+003	2.100459946937917E+001
-4.191690967935646E-002	-3.2637283E-001	-3.2608068E-001	7.7861855E+003	2.110459946685296E+001
-4.194869189436928E-002	-3.2746038E-001	-3.2708067E-001	7.8062119E+003	2.120459946432675E+001
-4.188859177736082E-002	-3.2834229E-001	-3.2808062E-001	7.8384658E+003	2.130459946180054E+001
-4.183417272805745E-002	-3.2924560E-001	-3.2908064E-001	7.8702549E+003	2.140459945927432E+001
-4.179358393540250E-002	-3.3016211E-001	-3.3008060E-001	7.8998276E+003	2.150459945674811E+001
-4.173252793218668E-002	-3.3117834E-001	-3.3108059E-001	7.9357363E+003	2.160459945422190E+001
-4.171177299469009E-002	-3.3228663E-001	-3.3208057E-001	7.9662554E+003	2.170459945169569E+001
-4.171216535744138E-002	-3.3346584E-001	-3.3308053E-001	7.9944507E+003	2.180459944916947E+001
-4.153998256919700E-002	-3.3456779E-001	-3.3408055E-001	8.0541147E+003	2.190459944664326E+001
-4.160345318140812E-002	-3.3554542E-001	-3.3508050E-001	8.0653262E+003	2.200459944411705E+001
-4.155444419356419E-002	-3.3631590E-001	-3.3608049E-001	8.0933799E+003	2.210459944159084E+001
-4.158327784992916E-002	-3.3710781E-001	-3.3708051E-001	8.1068120E+003	2.220459943906462E+001
-4.147667088114670E-002	-3.3810091E-001	-3.3808044E-001	8.1515923E+003	2.230459943653841E+001
-4.149140849606031E-002	-3.3925995E-001	-3.3908045E-001	8.1766313E+003	2.240459943401220E+001
-4.149645684649161E-002	-3.4046289E-001	-3.4008041E-001	8.2046260E+003	2.250459943148599E+001
-4.140891768986854E-002	-3.4165761E-001	-3.4108040E-001	8.2508223E+003	2.260459942895977E+001
-4.135166076270641E-002	-3.4266898E-001	-3.4208041E-001	8.2867041E+003	2.270459942643356E+001
-4.141121424079219E-002	-3.4334397E-001	-3.4308034E-001	8.2910869E+003	2.280459942390735E+001
-4.141088520797598E-002	-3.4405801E-001	-3.4408033E-001	8.3083955E+003	2.290459942138114E+001
-4.139073844567909E-002	-3.4498173E-001	-3.4508035E-001	8.3347568E+003	2.300459941885492E+001
-4.131486328077266E-002	-3.4620720E-001	-3.4608030E-001	8.3797256E+003	2.310459941632871E+001
-4.129612861477122E-002	-3.4747255E-001	-3.4708032E-001	8.4141680E+003	2.320459941380250E+001
-4.120828228985400E-002	-3.4866935E-001	-3.4808028E-001	8.4611475E+003	2.330459941127629E+001
-4.118754800529806E-002	-3.4959775E-001	-3.4908026E-001	8.4879473E+003	2.340459940875007E+001
-4.118046164081474E-002	-3.5037887E-001	-3.5008025E-001	8.5083770E+003	2.350459940622386E+001
-4.125977433027916E-002	-3.5107276E-001	-3.5108021E-001	8.5088389E+003	2.360459940369765E+001
-4.125931872382627E-002	-3.5203189E-001	-3.5208023E-001	8.5321787E+003	2.370459940117144E+001
-4.110562043367978E-002	-3.5326368E-001	-3.5308018E-001	8.5940479E+003	2.380459939864522E+001
-4.107647802663481E-002	-3.5442850E-001	-3.5408017E-001	8.6285029E+003	2.390459939611901E+001
-4.097989534407290E-002	-3.5555589E-001	-3.5508019E-001	8.6763496E+003	2.400459939359280E+001
-4.107971567902025E-002	-3.5646600E-001	-3.5608011E-001	8.6774209E+003	2.410459939106659E+001
-4.105790832976775E-002	-3.5728323E-001	-3.5708013E-001	8.7019346E+003	2.420459938854037E+001
-4.100214780515271E-002	-3.5818672E-001	-3.5808012E-001	8.7358037E+003	2.430459938601416E+001
-4.106400904883805E-002	-3.5931182E-001	-3.5908005E-001	8.7500420E+003	2.440459938348795E+001
-4.096314207116070E-002	-3.6038557E-001	-3.6008009E-001	8.7978008E+003	2.450459938096174E+001
-4.093855220169099E-002	-3.6139819E-001	-3.6108005E-001	8.8278203E+003	2.460459937843552E+001
-4.094836359878107E-002	-3.6235774E-001	-3.6208004E-001	8.8491387E+003	2.470459937590931E+001
-4.096322537710265E-002	-3.6332771E-001	-3.6308002E-001	8.8696074E+003	2.480459937338310E+001
-4.098469826513562E-002	-3.6432594E-001	-3.6407998E-001	8.8893164E+003	2.490459937085689E+001
-4.099270735039495E-002	-3.6537948E-001	-3.6508000E-001	8.9132803E+003	2.500459936833067E+001
-4.094071935051702E-002	-3.6635369E-001	-3.6607996E-001	8.9483945E+003	2.510459936580446E+001
-4.095190773390370E-002	-3.6734274E-001	-3.6707991E-001	8.9701006E+003	2.520459936327825E+001
-4.096591830063899E-002	-3.6835435E-001	-3.6807996E-001	8.9917266E+003	2.530459936075204E+001
-4.092278711808218E-002	-3.6932427E-001	-3.6907989E-001	9.0249053E+003	2.540459935822582E+001
-4.096997156739227E-002	-3.7031972E-001	-3.7007990E-001	9.0388086E+003	2.550459935569961E+001
-4.090022177142250E-002	-3.7132066E-001	-3.7107989E-001	9.0786953E+003	2.560459935317340E+001
-4.092255862498717E-002	-3.7236449E-001	-3.7207982E-001	9.0992471E+003	2.570459935064719E+001
-4.086724604928382E-002	-3.7336436E-001	-3.7307984E-001	9.1360293E+003	2.580459934812097E+001
-4.089218867011379E-002	-3.7435022E-001	-3.7407982E-001	9.1545654E+003	2.590459934559476E+001
-4.088285498114097E-002	-3.7536964E-001	-3.7507981E-001	9.1815908E+003	2.600459934306855E+001
-4.095664129730425E-002	-3.7635809E-001	-3.7607980E-001	9.1891836E+003	2.610459934054234E+001
-4.085672628651885E-002	-3.7732786E-001	-3.7707976E-001	9.2353916E+003	2.620459933801612E+001
-4.094262145183725E-002	-3.7834468E-001	-3.7807974E-001	9.2408516E+003	2.630459933548991E+001
-4.084370200685583E-002	-3.7933570E-001	-3.7908065E-001	9.2874951E+003	2.640459933296370E+001
-4.083564630882053E-002	-3.8034344E-001	-3.8007969E-001	9.3140059E+003	2.650439933044254E+001
-4.087437646187567E-002	-3.8134816E-001	-3.8107967E-001	9.3297607E+003	2.660439932791633E+001
-4.089311029572307E-002	-3.8237396E-001	-3.8207966E-001	9.3505713E+003	2.670439932539011E+001
-4.078805773449973E-002	-3.8336325E-001	-3.8307968E-001	9.3989092E+003	2.680439932286390E+001
-4.087769893791388E-002	-3.8437647E-001	-3.8407961E-001	9.4030850E+003	2.690439932033769E+001
-4.085983973669083E-002	-3.8539186E-001	-3.8507962E-001	9.4320449E+003	2.700439931781148E+001
-4.088777625346890E-002	-3.8639796E-001	-3.8607961E-001	9.4502070E+003	2.710439931528526E+001
-4.085014068469806E-002	-3.8734901E-001	-3.8707954E-001	9.4821953E+003	2.720439931275905E+001
-4.082770552486181E-002	-3.8828120E-001	-3.8807958E-001	9.5102383E+003	2.730439931023284E+001
-4.092471962535965E-002	-3.8925010E-001	-3.8907954E-001	9.5113691E+003	2.740439930770663E+001
-4.090241820516960E-002	-3.9027631E-001	-3.9007950E-001	9.5416436E+003	2.750439930518041E+001
-4.084053337229077E-002	-3.9125133E-001	-3.9107952E-001	9.5799756E+003	2.760439930265420E+001
-4.085423355853113E-002	-3.9239284E-001	-3.9207950E-001	9.6047041E+003	2.770439930012799E+001
-4.080128048425902E-002	-3.9340752E-001	-3.9307949E-001	9.6420391E+003	2.780439929760178E+001
-4.087556798131786E-002	-3.9445347E-001	-3.9407951E-001	9.6501035E+003	2.790439929507556E+001
-4.080501929166963E-002	-3.9548141E-001	-3.9507940E-001	9.6919795E+003	2.800439929254935E+001
-4.082560568133858E-002	-3.9637941E-001	-3.9607945E-001	9.7090879E+003	2.810439929002314E+001
-4.085415857844044E-002	-3.9721593E-001	-3.9707944E-001	9.7227783E+003	2.820439928749693E+001
-4.090250170082532E-002	-3.9816913E-001	-3.9807940E-001	9.7345908E+003	2.830439928497071E+001
-4.090444740615083E-002	-3.9927974E-001	-3.9907938E-001	9.7612793E+003	2.840439928244450E+001
-4.093185878634742E-002	-4.0034774E-001	-4.0007937E-001	9.7808350E+003	2.850439927991829E+001
-4.085640930484424E-002	-4.0148965E-001	-4.0107936E-001	9.8268457E+003	2.860439927739208E+001
-4.085719289637546E-002	-4.0260747E-001	-4.0207931E-001	9.8540166E+003	2.870439927486586E+001
