EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:31:06.601
Technique started on : 03/05/2026 11:31:09.439
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.7347861E+003	1.295399987924611E+001	-2.5062785E-001	-6.710634461778248E-002	1.6818718E-005	-2.5072780E-001	0
3.8514214E+003	1.325399987166747E+001	-2.5360522E-001	-6.584717627220793E-002	1.6699187E-005	-2.5372803E-001	0
3.9662668E+003	1.355409986408631E+001	-2.5662124E-001	-6.470095026514744E-002	1.6603639E-005	-2.5672886E-001	0
4.0833438E+003	1.385419985650515E+001	-2.5961497E-001	-6.357901439248403E-002	1.6506065E-005	-2.5973001E-001	0
4.2004380E+003	1.415419984892651E+001	-2.6261249E-001	-6.252026578431813E-002	1.6418602E-005	-2.6273000E-001	0
4.3188125E+003	1.445419984134787E+001	-2.6562792E-001	-6.150485314772847E-002	1.6337406E-005	-2.6572978E-001	0
4.4324307E+003	1.475409983377176E+001	-2.6860797E-001	-6.060060637463560E-002	1.6277807E-005	-2.6872894E-001	0
4.5452979E+003	1.505399982619565E+001	-2.7164352E-001	-5.976363388035688E-002	1.6234404E-005	-2.7172804E-001	0
4.6662622E+003	1.535399981861701E+001	-2.7460596E-001	-5.884923165146005E-002	1.6160349E-005	-2.7472779E-001	0
4.7862944E+003	1.565399981103837E+001	-2.7764052E-001	-5.800740666236237E-002	1.6105207E-005	-2.7772778E-001	0
4.9069443E+003	1.595399980345974E+001	-2.8063986E-001	-5.719238922783654E-002	1.6050464E-005	-2.8072801E-001	0
5.0223770E+003	1.625399979588110E+001	-2.8363189E-001	-5.647363933465860E-002	1.6017726E-005	-2.8372779E-001	0
5.1437817E+003	1.655399978830246E+001	-2.8661174E-001	-5.572004103950423E-002	1.5970018E-005	-2.8672799E-001	0
5.2605469E+003	1.685409978072130E+001	-2.8961146E-001	-5.505348683793365E-002	1.5944121E-005	-2.8972885E-001	0
5.3825527E+003	1.715419977314014E+001	-2.9260534E-001	-5.436181746872260E-002	1.5906558E-005	-2.9272979E-001	0
5.5001431E+003	1.745419976556150E+001	-2.9563683E-001	-5.375075131735119E-002	1.5890702E-005	-2.9573002E-001	0
5.6161035E+003	1.775419975798286E+001	-2.9862478E-001	-5.317294738622957E-002	1.5878761E-005	-2.9873005E-001	0
5.7357358E+003	1.805409975040675E+001	-3.0165628E-001	-5.259242812236853E-002	1.5864836E-005	-3.0172893E-001	0
5.8562212E+003	1.835409974282811E+001	-3.0462685E-001	-5.201764892608185E-002	1.5845973E-005	-3.0472893E-001	0
5.9714404E+003	1.865399973525200E+001	-3.0762908E-001	-5.151673079627309E-002	1.5848045E-005	-3.0772802E-001	0
6.0859688E+003	1.895399972767336E+001	-3.1064454E-001	-5.104274146773458E-002	1.5856149E-005	-3.1072780E-001	0
6.2039956E+003	1.925399972009473E+001	-3.1367302E-001	-5.055983796307911E-002	1.5859257E-005	-3.1372762E-001	0
6.3217544E+003	1.955399971251609E+001	-3.1660789E-001	-5.008228177787472E-002	1.5856445E-005	-3.1672782E-001	0
6.4338887E+003	1.985399970493745E+001	-3.1966326E-001	-4.968430080628293E-002	1.5882246E-005	-3.1972808E-001	0
6.5526719E+003	2.015409969735629E+001	-3.2265437E-001	-4.924012133689271E-002	1.5887541E-005	-3.2272884E-001	0
6.6711860E+003	2.045409968977765E+001	-3.2566175E-001	-4.881616831815550E-002	1.5897558E-005	-3.2572889E-001	0
6.7815566E+003	2.075419968219649E+001	-3.2865909E-001	-4.846366604087393E-002	1.5928024E-005	-3.2873002E-001	0
6.8958999E+003	2.105419967461785E+001	-3.3164248E-001	-4.809270417607935E-002	1.5949583E-005	-3.3173001E-001	0
7.0078521E+003	2.135419966703921E+001	-3.3465332E-001	-4.775405133474053E-002	1.5981052E-005	-3.3473003E-001	0
7.1235967E+003	2.165409965946310E+001	-3.3762658E-001	-4.739551960853997E-002	1.6001986E-005	-3.3772892E-001	0
7.2290903E+003	2.195399965188699E+001	-3.4064806E-001	-4.712184204468628E-002	1.6051963E-005	-3.4072781E-001	0
7.3385791E+003	2.225399964430835E+001	-3.4366509E-001	-4.682992434727312E-002	1.6093811E-005	-3.4372780E-001	0
7.4537261E+003	2.255399963672971E+001	-3.4661099E-001	-4.650170816991456E-002	1.6118003E-005	-3.4672806E-001	0
7.5626157E+003	2.285399962915108E+001	-3.4963641E-001	-4.623220572384812E-002	1.6164462E-005	-3.4972778E-001	0
7.6665215E+003	2.315399962157244E+001	-3.5261309E-001	-4.599388152610906E-002	1.6218044E-005	-3.5272780E-001	0
7.7724355E+003	2.345399961399380E+001	-3.5560402E-001	-4.575194340688871E-002	1.6269576E-005	-3.5572803E-001	0
7.8836509E+003	2.375409960641264E+001	-3.5862043E-001	-4.548913294976215E-002	1.6313332E-005	-3.5872889E-001	0
7.9826152E+003	2.405419959883147E+001	-3.6164129E-001	-4.530360927921675E-002	1.6383656E-005	-3.6172983E-001	0
8.0939492E+003	2.435419959125284E+001	-3.6457753E-001	-4.504321821342155E-002	1.6421745E-005	-3.6473006E-001	0
8.1968926E+003	2.465419958367420E+001	-3.6762673E-001	-4.484952517736096E-002	1.6487884E-005	-3.6773002E-001	0
8.2963477E+003	2.495409957609809E+001	-3.7063602E-001	-4.467459972320686E-002	1.6558015E-005	-3.7072894E-001	0
8.4028340E+003	2.525399956852198E+001	-3.7362054E-001	-4.446363415718360E-002	1.6612526E-005	-3.7372804E-001	0
8.5091201E+003	2.555399956094334E+001	-3.7661383E-001	-4.426001795651757E-002	1.6668935E-005	-3.7672782E-001	0
8.5995752E+003	2.585399955336470E+001	-3.7959448E-001	-4.414107369997494E-002	1.6755708E-005	-3.7972784E-001	0
8.7020342E+003	2.615399954578606E+001	-3.8261777E-001	-4.396877351643647E-002	1.6823235E-005	-3.8272801E-001	0
8.7917666E+003	2.645399953820743E+001	-3.8560599E-001	-4.385989878176882E-002	1.6912640E-005	-3.8572779E-001	0
8.8910986E+003	2.675399953062879E+001	-3.8862735E-001	-4.370971241028765E-002	1.6986789E-005	-3.8872781E-001	0
8.9860918E+003	2.705409952304763E+001	-3.9162424E-001	-4.358115413526502E-002	1.7067436E-005	-3.9172891E-001	0
9.0783545E+003	2.735419951546646E+001	-3.9464536E-001	-4.347102317665344E-002	1.7155638E-005	-3.9473006E-001	0
9.1731084E+003	2.765419950788782E+001	-3.9767173E-001	-4.335190682353801E-002	1.7239829E-005	-3.9773002E-001	0
9.2623848E+003	2.795419950030919E+001	-4.0063620E-001	-4.325411024904430E-002	1.7329163E-005	-4.0073004E-001	0
9.3512402E+003	2.825409949273308E+001	-4.0364358E-001	-4.316471191675436E-002	1.7423159E-005	-4.0372890E-001	0
9.4378945E+003	2.855409948515444E+001	-4.0665600E-001	-4.308757670583085E-002	1.7521821E-005	-4.0672892E-001	0
9.5267441E+003	2.885399947757833E+001	-4.0965098E-001	-4.300010189738492E-002	1.7615033E-005	-4.0972808E-001	0
9.6145195E+003	2.915399946999969E+001	-4.1263682E-001	-4.291809099809185E-002	1.7709584E-005	-4.1272783E-001	0
9.7019658E+003	2.945399946242105E+001	-4.1564763E-001	-4.284158939200367E-002	1.7807004E-005	-4.1572806E-001	0
9.7926621E+003	2.975399945484241E+001	-4.1864118E-001	-4.275049988633792E-002	1.7897120E-005	-4.1872779E-001	0
9.8684551E+003	3.005399944726378E+001	-4.2164567E-001	-4.272661600603844E-002	1.8015493E-005	-4.2172807E-001	0
9.9479180E+003	3.035409943968261E+001	-4.2465842E-001	-4.268817071285902E-002	1.8127890E-005	-4.2472887E-001	0
1.0023668E+004	3.065409943210398E+001	-4.2764738E-001	-4.266376358899715E-002	1.8245048E-005	-4.2772889E-001	0
1.0113396E+004	3.095419942452281E+001	-4.3062982E-001	-4.258013621840506E-002	1.8336277E-005	-4.3073002E-001	0
1.0193757E+004	3.125419941694418E+001	-4.3361774E-001	-4.253758107035086E-002	1.8445049E-005	-4.3373004E-001	0
1.0271607E+004	3.155419940936554E+001	-4.3666336E-001	-4.251168753182399E-002	1.8563296E-005	-4.3672985E-001	0
1.0349899E+004	3.185409940178943E+001	-4.3964005E-001	-4.247771166164394E-002	1.8674904E-005	-4.3972895E-001	0
1.0422105E+004	3.215399939421332E+001	-4.4262365E-001	-4.246969670812262E-002	1.8798091E-005	-4.4272804E-001	0
1.0497181E+004	3.245399938663468E+001	-4.4561890E-001	-4.245129343341447E-002	1.8917099E-005	-4.4572785E-001	0
1.0573240E+004	3.275399937905604E+001	-4.4864529E-001	-4.243214843942403E-002	1.9036983E-005	-4.4872802E-001	0
1.0644653E+004	3.305399937147740E+001	-4.5165148E-001	-4.242989141533948E-002	1.9163523E-005	-4.5172781E-001	0
1.0713164E+004	3.335399936389877E+001	-4.5466915E-001	-4.244023109023642E-002	1.9296263E-005	-4.5472786E-001	0
1.0790981E+004	3.365399935632013E+001	-4.5763299E-001	-4.240883981590926E-002	1.9407684E-005	-4.5772803E-001	0
1.0855327E+004	3.395409934873896E+001	-4.6065718E-001	-4.243604774050580E-002	1.9548470E-005	-4.6072891E-001	0
1.0920831E+004	3.425419934115780E+001	-4.6367562E-001	-4.245790416493167E-002	1.9686695E-005	-4.6373004E-001	0
1.0990382E+004	3.455419933357916E+001	-4.6661985E-001	-4.245711023156862E-002	1.9811330E-005	-4.6673006E-001	0
1.1068377E+004	3.485419932600053E+001	-4.6964613E-001	-4.243134480588884E-002	1.9927716E-005	-4.6972999E-001	0
1.1136397E+004	3.515409931842441E+001	-4.7265685E-001	-4.244252594587467E-002	2.0060750E-005	-4.7272897E-001	0
1.1212741E+004	3.545399931084830E+001	-4.7564846E-001	-4.242035479749762E-002	2.0177176E-005	-4.7572806E-001	0
1.1267165E+004	3.575399930326967E+001	-4.7863737E-001	-4.248072701399519E-002	2.0332864E-005	-4.7872782E-001	0
1.1335462E+004	3.605399929569103E+001	-4.8167223E-001	-4.249250944645128E-002	2.0467462E-005	-4.8172787E-001	0
1.1399736E+004	3.635399928811239E+001	-4.8463568E-001	-4.251288570436113E-002	2.0603262E-005	-4.8472780E-001	0
1.1466680E+004	3.665399928053375E+001	-4.8765716E-001	-4.252819330499624E-002	2.0739179E-005	-4.8772785E-001	0
1.1532275E+004	3.695399927295512E+001	-4.9066851E-001	-4.254741566485665E-002	2.0876676E-005	-4.9072811E-001	0
1.1595506E+004	3.725409926537395E+001	-4.9365696E-001	-4.257312936915836E-002	2.1016522E-005	-4.9372888E-001	0
1.1658820E+004	3.755419925779279E+001	-4.9669686E-001	-4.260267015898861E-002	2.1160613E-005	-4.9673009E-001	0
1.1715747E+004	3.785419925021415E+001	-4.9965787E-001	-4.264839876286430E-002	2.1309608E-005	-4.9973029E-001	0
1.1777434E+004	3.815419924263551E+001	-5.0266129E-001	-4.268003576053203E-002	2.1453601E-005	-5.0273007E-001	0
1.1839492E+004	3.845399923506193E+001	-5.0564730E-001	-4.270853074935246E-002	2.1595453E-005	-5.0572824E-001	0
1.1903363E+004	3.875399922748329E+001	-5.0866932E-001	-4.273324290641523E-002	2.1737089E-005	-5.0872809E-001	0
1.1961460E+004	3.905399921990465E+001	-5.1163685E-001	-4.277377977546398E-002	2.1884642E-005	-5.1172811E-001	0
1.2027029E+004	3.935399921232602E+001	-5.1464748E-001	-4.279090772089872E-002	2.2022234E-005	-5.1472813E-001	0
1.2082543E+004	3.965399920474738E+001	-5.1763219E-001	-4.284132788154693E-002	2.2176051E-005	-5.1772803E-001	0
1.2143482E+004	3.995399919716874E+001	-5.2062684E-001	-4.287294555445564E-002	2.2320806E-005	-5.2072829E-001	0
1.2199531E+004	4.025399918959010E+001	-5.2362567E-001	-4.292178469264452E-002	2.2474949E-005	-5.2372807E-001	0
1.2261766E+004	4.055409918200894E+001	-5.2664727E-001	-4.295036303372701E-002	2.2619692E-005	-5.2672917E-001	0
1.2325271E+004	4.085409917443030E+001	-5.2963346E-001	-4.297134200096842E-002	2.2759061E-005	-5.2972901E-001	0
1.2378892E+004	4.115419916684914E+001	-5.3264380E-001	-4.302839309081430E-002	2.2918806E-005	-5.3273028E-001	0
1.2443585E+004	4.145409915927303E+001	-5.3565460E-001	-4.304664647553430E-002	2.3058134E-005	-5.3572923E-001	0
1.2498708E+004	4.175399915169692E+001	-5.3864789E-001	-4.309628695631673E-002	2.3213724E-005	-5.3872806E-001	0
1.2568583E+004	4.205409914411575E+001	-5.4167962E-001	-4.309790707101246E-002	2.3345257E-005	-5.4172927E-001	0
1.2616429E+004	4.235399913653964E+001	-5.4463321E-001	-4.316857193356372E-002	2.3511038E-005	-5.4472810E-001	0
1.2684442E+004	4.265399912896100E+001	-5.4764408E-001	-4.317446917389944E-002	2.3644243E-005	-5.4772830E-001	0
1.2743144E+004	4.295399912138237E+001	-5.5065966E-001	-4.321223037686767E-002	2.3795232E-005	-5.5072808E-001	0
1.2793484E+004	4.325399911380373E+001	-5.5363780E-001	-4.327498274832120E-002	2.3958666E-005	-5.5372810E-001	0
1.2852268E+004	4.355399910622509E+001	-5.5670011E-001	-4.331532152804293E-002	2.4113644E-005	-5.5672812E-001	0
1.2906122E+004	4.385409909864393E+001	-5.5965477E-001	-4.336351109132303E-002	2.4268596E-005	-5.5972916E-001	0
1.2976027E+004	4.415409909106529E+001	-5.6267136E-001	-4.336237573519180E-002	2.4398767E-005	-5.6272918E-001	0
1.3023270E+004	4.445419908348413E+001	-5.6566185E-001	-4.343470214343209E-002	2.4569354E-005	-5.6573009E-001	0
1.3087280E+004	4.475409907590802E+001	-5.6864893E-001	-4.345050485330407E-002	2.4708082E-005	-5.6872946E-001	0
1.3150187E+004	4.505419906832685E+001	-5.7170087E-001	-4.347473475405622E-002	2.4854544E-005	-5.7173014E-001	0
1.3205991E+004	4.535399906075327E+001	-5.7471550E-001	-4.351930011881106E-002	2.5011215E-005	-5.7472831E-001	0
1.3258151E+004	4.565399905317463E+001	-5.7770240E-001	-4.357337357942970E-002	2.5172443E-005	-5.7772809E-001	0
1.3314743E+004	4.595399904559599E+001	-5.8072078E-001	-4.361486914477108E-002	2.5328061E-005	-5.8072811E-001	0
1.3352436E+004	4.625399903801735E+001	-5.8373159E-001	-4.371723669290983E-002	2.5519132E-005	-5.8372808E-001	0
1.3411512E+004	4.655399903043872E+001	-5.8670533E-001	-4.374639791297874E-002	2.5666244E-005	-5.8672816E-001	0
1.3470799E+004	4.685399902286008E+001	-5.8965719E-001	-4.377299452619299E-002	2.5811061E-005	-5.8972806E-001	0
1.3521979E+004	4.715399901528144E+001	-5.9268886E-001	-4.383151948393654E-002	2.5978454E-005	-5.9272814E-001	0
1.3583197E+004	4.745409900770028E+001	-5.9568596E-001	-4.385462143309293E-002	2.6123582E-005	-5.9572935E-001	0
1.3644846E+004	4.775419900011912E+001	-5.9870613E-001	-4.387782443586297E-002	2.6269923E-005	-5.9873003E-001	0
1.3719203E+004	4.805419899254048E+001	-6.0166425E-001	-4.385562602360541E-002	2.6386362E-005	-6.0173035E-001	0
1.3762182E+004	4.835409898496437E+001	-6.0472596E-001	-4.394114020274457E-002	2.6572348E-005	-6.0472924E-001	0
1.3824375E+004	4.865399897738826E+001	-6.0772961E-001	-4.396072873817303E-002	2.6716236E-005	-6.0772836E-001	0
1.3867844E+004	4.895399896980962E+001	-6.1072946E-001	-4.403925102260720E-002	2.6896068E-005	-6.1072814E-001	0
1.3923227E+004	4.925399896223098E+001	-6.1373383E-001	-4.407985548352575E-002	2.7053298E-005	-6.1372811E-001	0
1.3970265E+004	4.955399895465234E+001	-6.1673605E-001	-4.414634072813078E-002	2.7226641E-005	-6.1672813E-001	0
1.3879763E+004	4.985399894707371E+001	-6.1974996E-001	-4.465133793705267E-002	2.7672664E-005	-6.1972809E-001	0
1.4070610E+004	5.015399893949507E+001	-6.2274408E-001	-4.425849916361380E-002	2.7561719E-005	-6.2272835E-001	0
1.4110134E+004	5.045399893191643E+001	-6.2568706E-001	-4.434309978231438E-002	2.7744903E-005	-6.2572813E-001	0
1.4170081E+004	5.075409892433527E+001	-6.2873226E-001	-4.437040669700665E-002	2.7897106E-005	-6.2872916E-001	0
1.4242899E+004	5.105419891675410E+001	-6.3172680E-001	-4.435380501354780E-002	2.8019487E-005	-6.3173032E-001	0
1.4286280E+004	5.135419890917547E+001	-6.3476479E-001	-4.443177556947275E-002	2.8203727E-005	-6.3473028E-001	0
1.4343753E+004	5.165409890159935E+001	-6.3774878E-001	-4.446177990512185E-002	2.8355445E-005	-6.3772923E-001	0
1.4378304E+004	5.195399889402324E+001	-6.4074355E-001	-4.456322206846741E-002	2.8553597E-005	-6.4072806E-001	0
1.4417985E+004	5.225409888644208E+001	-6.4378172E-001	-4.465129642843901E-002	2.8745688E-005	-6.4372921E-001	0
1.4459412E+004	5.255399887886597E+001	-6.4670271E-001	-4.472538013998228E-002	2.8924025E-005	-6.4672804E-001	0
1.4497167E+004	5.285399887128733E+001	-6.4971685E-001	-4.481681601140086E-002	2.9118240E-005	-6.4972830E-001	0
1.4523170E+004	5.315399886370869E+001	-6.5270913E-001	-4.494260842948328E-002	2.9334451E-005	-6.5272838E-001	0
1.4556276E+004	5.345399885613006E+001	-6.5569586E-001	-4.504557729730599E-002	2.9536199E-005	-6.5572810E-001	0
1.4581297E+004	5.375399884855142E+001	-6.5867299E-001	-4.517245544013471E-002	2.9753875E-005	-6.5872830E-001	0
1.4610534E+004	5.405409884097026E+001	-6.6170877E-001	-4.528984178870854E-002	2.9968685E-005	-6.6172916E-001	0
1.4634287E+004	5.435409883339162E+001	-6.6472912E-001	-4.542272036231876E-002	3.0193805E-005	-6.6472912E-001	0
1.4673919E+004	5.465419882581045E+001	-6.6774368E-001	-4.550547753940981E-002	3.0385996E-005	-6.6773015E-001	0
1.4690845E+004	5.495409881823434E+001	-6.7076594E-001	-4.565877216295622E-002	3.0626350E-005	-6.7072940E-001	0
1.4699462E+004	5.525419881065318E+001	-6.7371142E-001	-4.583238494134539E-002	3.0877800E-005	-6.7373013E-001	0
1.4712011E+004	5.555399880307959E+001	-6.7673206E-001	-4.599861227910407E-002	3.1128737E-005	-6.7672837E-001	0
1.4702330E+004	5.585399879550096E+001	-6.7969757E-001	-4.623060265014853E-002	3.1422827E-005	-6.7972809E-001	0
1.4716890E+004	5.615399878792232E+001	-6.8270075E-001	-4.638893077903683E-002	3.1669759E-005	-6.8272817E-001	0
1.4713440E+004	5.645399878034368E+001	-6.8567407E-001	-4.660188499135909E-002	3.1953703E-005	-6.8572831E-001	0
1.4711062E+004	5.675399877276504E+001	-6.8867934E-001	-4.681370740255461E-002	3.2239634E-005	-6.8872809E-001	0
1.4697602E+004	5.705399876518641E+001	-6.9170266E-001	-4.706228254227696E-002	3.2553107E-005	-6.9172812E-001	0
1.4683882E+004	5.735399875760777E+001	-6.9471461E-001	-4.731137239355765E-002	3.2867902E-005	-6.9472814E-001	0
1.4676249E+004	5.765409875002661E+001	-6.9772065E-001	-4.754080209669764E-002	3.3170199E-005	-6.9772947E-001	0
1.4681932E+004	5.795419874244544E+001	-7.0071989E-001	-4.772668191617857E-002	3.3443037E-005	-7.0073038E-001	0
1.4659665E+004	5.825419873486680E+001	-7.0372498E-001	-4.800416460312973E-002	3.3781729E-005	-7.0373034E-001	0
1.4606428E+004	5.855409872729069E+001	-7.0672435E-001	-4.838447393994982E-002	3.4194487E-005	-7.0672923E-001	0
1.4603054E+004	5.885399871971458E+001	-7.0967811E-001	-4.859792471401830E-002	3.4488883E-005	-7.0972812E-001	0
1.4570184E+004	5.915399871213594E+001	-7.1266395E-001	-4.891249040171886E-002	3.4858167E-005	-7.1272838E-001	0
1.4538962E+004	5.945399870455731E+001	-7.1570510E-001	-4.922669765317300E-002	3.5231798E-005	-7.1572810E-001	0
1.4502824E+004	5.975399869697867E+001	-7.1866900E-001	-4.955372799773106E-002	3.5612728E-005	-7.1872830E-001	0
1.4482747E+004	6.005399868940003E+001	-7.2173131E-001	-4.983386655622601E-002	3.5966663E-005	-7.2172809E-001	0
1.4459617E+004	6.035399868182139E+001	-7.2471029E-001	-5.011960354349154E-002	3.6322192E-005	-7.2472841E-001	0
1.4411025E+004	6.065399867424276E+001	-7.2770911E-001	-5.049669091187126E-002	3.6746904E-005	-7.2772831E-001	0
1.4371446E+004	6.095409866666159E+001	-7.3073369E-001	-5.084621769061881E-002	3.7155045E-005	-7.3072916E-001	0
1.4346296E+004	6.125419865908043E+001	-7.3371667E-001	-5.114328248538069E-002	3.7524678E-005	-7.3373032E-001	0
1.4301992E+004	6.155419865150179E+001	-7.3668605E-001	-5.150933073101882E-002	3.7946207E-005	-7.3673016E-001	0
1.4246689E+004	6.185409864392568E+001	-7.3970753E-001	-5.192136333866149E-002	3.8406622E-005	-7.3972923E-001	0
1.4231758E+004	6.215399863634957E+001	-7.4271959E-001	-5.218748207090063E-002	3.8760667E-005	-7.4272811E-001	0
1.4176084E+004	6.245399862877093E+001	-7.4570692E-001	-5.260316620532862E-002	3.9226547E-005	-7.4572831E-001	0
1.4148831E+004	6.275399862119230E+001	-7.4875939E-001	-5.292022843866051E-002	3.9624520E-005	-7.4872816E-001	0
1.4121480E+004	6.305399861361366E+001	-7.5174141E-001	-5.323389633473530E-002	4.0018123E-005	-7.5172836E-001	0
1.4094273E+004	6.335399860603502E+001	-7.5470942E-001	-5.354723986308674E-002	4.0412608E-005	-7.5472814E-001	0
1.4020949E+004	6.365399859845638E+001	-7.5773233E-001	-5.404286811909621E-002	4.0950028E-005	-7.5772810E-001	0
1.3985116E+004	6.395399859087775E+001	-7.6068377E-001	-5.439238194260732E-002	4.1375402E-005	-7.6072830E-001	0
1.3940047E+004	6.425409858329658E+001	-7.6372856E-001	-5.478665835393515E-002	4.1842137E-005	-7.6372898E-001	0
1.3864583E+004	6.455409857571794E+001	-7.6676774E-001	-5.530406104237418E-002	4.2405369E-005	-7.6672935E-001	0
1.3831135E+004	6.485419856813678E+001	-7.6972091E-001	-5.565132091844538E-002	4.2835985E-005	-7.6973015E-001	0
1.3786973E+004	6.515409856056067E+001	-7.7271163E-001	-5.604650559622970E-002	4.3307788E-005	-7.7272946E-001	0
1.3745522E+004	6.545409855298203E+001	-7.7574021E-001	-5.643584544096469E-002	4.3779553E-005	-7.7572924E-001	0
