EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:46:44.818
Technique started on : 03/05/2026 11:46:47.502
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magB_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, B side up (-), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
9.9077969E+003	2.122959965898190E+001	-3.3513606E-001	-3.382548602390179E-002	1.1336140E-005	-3.3509552E-001	0
1.0035015E+004	2.152959965140326E+001	-3.3816057E-001	-3.369806354266286E-002	1.1395357E-005	-3.3809555E-001	0
1.0165202E+004	2.182959964382462E+001	-3.4113643E-001	-3.355923747254347E-002	1.1448278E-005	-3.4109554E-001	0
1.0301628E+004	2.212959963624598E+001	-3.4414235E-001	-3.340659810000901E-002	1.1496625E-005	-3.4409550E-001	0
1.0414179E+004	2.242959962866735E+001	-3.4710070E-001	-3.332962956506247E-002	1.1568738E-005	-3.4709558E-001	0
1.0541298E+004	2.272959962108871E+001	-3.5003334E-001	-3.320590449516567E-002	1.1623174E-005	-3.5009578E-001	0
1.0669439E+004	2.302959961351007E+001	-3.5306522E-001	-3.309126184796006E-002	1.1683373E-005	-3.5309556E-001	0
1.0795198E+004	2.332959960593143E+001	-3.5610932E-001	-3.298775271872967E-002	1.1747246E-005	-3.5609555E-001	0
1.0906162E+004	2.362959959835280E+001	-3.5908133E-001	-3.292462827940834E-002	1.1822619E-005	-3.5909551E-001	0
1.1033861E+004	2.392959959077416E+001	-3.6210963E-001	-3.281803269482608E-002	1.1883726E-005	-3.6209556E-001	0
1.1147207E+004	2.422969958319300E+001	-3.6506274E-001	-3.274925727436134E-002	1.1955533E-005	-3.6509639E-001	0
1.1267636E+004	2.452969957561436E+001	-3.6807948E-001	-3.266696757568721E-002	1.2024040E-005	-3.6809659E-001	0
1.1385921E+004	2.482969956803572E+001	-3.7107676E-001	-3.259084440602056E-002	1.2093705E-005	-3.7109661E-001	0
1.1506937E+004	2.512969956045708E+001	-3.7411684E-001	-3.251228755909619E-002	1.2163394E-005	-3.7409660E-001	0
1.1617189E+004	2.542969955287845E+001	-3.7710896E-001	-3.246129033263789E-002	1.2241443E-005	-3.7709644E-001	0
1.1732155E+004	2.572969954529981E+001	-3.8004676E-001	-3.239359985634527E-002	1.2311082E-005	-3.8009661E-001	0
1.1844609E+004	2.602969953772117E+001	-3.8312256E-001	-3.234573148459158E-002	1.2392379E-005	-3.8309667E-001	0
1.1947499E+004	2.632959953014506E+001	-3.8610825E-001	-3.231707648202792E-002	1.2477890E-005	-3.8609579E-001	0
1.2059002E+004	2.662959952256642E+001	-3.8908619E-001	-3.226520607832228E-002	1.2553946E-005	-3.8909528E-001	0
1.2173747E+004	2.692959951498779E+001	-3.9211366E-001	-3.220977484047571E-002	1.2629893E-005	-3.9209551E-001	0
1.2257806E+004	2.722959950740915E+001	-3.9508173E-001	-3.223103126521654E-002	1.2733892E-005	-3.9509553E-001	0
1.2368854E+004	2.752959949983051E+001	-3.9801639E-001	-3.217892043084469E-002	1.2807738E-005	-3.9809558E-001	0
1.2463298E+004	2.782959949225187E+001	-4.0108153E-001	-3.218101251062333E-002	1.2907210E-005	-4.0109557E-001	0
1.2552606E+004	2.812959948467324E+001	-4.0404987E-001	-3.218852332820454E-002	1.3005769E-005	-4.0409556E-001	0
1.2672759E+004	2.842959947709460E+001	-4.0708548E-001	-3.212287791449875E-002	1.3076758E-005	-4.0709552E-001	0
1.2789770E+004	2.872959946951596E+001	-4.1010794E-001	-3.206531202777574E-002	1.3150239E-005	-4.1009554E-001	0
1.2869868E+004	2.902959946193732E+001	-4.1309148E-001	-3.209756964982091E-002	1.3259232E-005	-4.1309553E-001	0
1.2960960E+004	2.932959945435869E+001	-4.1609824E-001	-3.210396640045665E-002	1.3358404E-005	-4.1609529E-001	0
1.3068288E+004	2.962959944678005E+001	-4.1913271E-001	-3.207250275319568E-002	1.3442635E-005	-4.1909552E-001	0
1.3148923E+004	2.992959943920141E+001	-4.2209956E-001	-3.210145533997494E-002	1.3550010E-005	-4.2209554E-001	0
1.3251985E+004	3.022959943162277E+001	-4.2507678E-001	-3.207646140384945E-002	1.3634959E-005	-4.2509577E-001	0
1.3363461E+004	3.052969942404161E+001	-4.2813158E-001	-3.203747749822550E-002	1.3716256E-005	-4.2809659E-001	0
1.3435526E+004	3.082969941646297E+001	-4.3109235E-001	-3.208600322655333E-002	1.3832030E-005	-4.3109661E-001	0
1.3521171E+004	3.112969940888433E+001	-4.3406489E-001	-3.210261248534074E-002	1.3934618E-005	-4.3409660E-001	0
1.3632297E+004	3.142979940130317E+001	-4.3704367E-001	-3.205943039341141E-002	1.4011371E-005	-4.3709755E-001	0
1.3704355E+004	3.172969939372706E+001	-4.4011906E-001	-3.211526929222965E-002	1.4134542E-005	-4.4009665E-001	0
1.3784417E+004	3.202969938614842E+001	-4.4311532E-001	-3.214610631165127E-002	1.4244432E-005	-4.4309667E-001	0
1.3866073E+004	3.232969937856979E+001	-4.4609269E-001	-3.217152281068736E-002	1.4351482E-005	-4.4609672E-001	0
1.3971335E+004	3.262959937099367E+001	-4.4910121E-001	-3.214447363891415E-002	1.4436122E-005	-4.4909576E-001	0
1.4048552E+004	3.292959936341504E+001	-4.5208544E-001	-3.218021633474076E-002	1.4548207E-005	-4.5209533E-001	0
1.4133073E+004	3.322959935583640E+001	-4.5507780E-001	-3.219949242051634E-002	1.4653274E-005	-4.5509553E-001	0
1.4212596E+004	3.352959934825776E+001	-4.5806941E-001	-3.222982065775137E-002	1.4763495E-005	-4.5809552E-001	0
1.4275348E+004	3.382959934067912E+001	-4.6111566E-001	-3.230153533159286E-002	1.4894744E-005	-4.6109581E-001	0
1.4355994E+004	3.412959933310049E+001	-4.6411067E-001	-3.232870213308672E-002	1.5004096E-005	-4.6409553E-001	0
1.4451623E+004	3.442959932552185E+001	-4.6712610E-001	-3.232343509871223E-002	1.5099120E-005	-4.6709558E-001	0
1.4520205E+004	3.472959931794321E+001	-4.7005969E-001	-3.237279955881472E-002	1.5217148E-005	-4.7009552E-001	0
1.4595304E+004	3.502959931036457E+001	-4.7309801E-001	-3.241440029941578E-002	1.5335188E-005	-4.7309557E-001	0
1.4675270E+004	3.532959930278594E+001	-4.7607055E-001	-3.244032814755904E-002	1.5443886E-005	-4.7609556E-001	0
1.4726441E+004	3.562959929520730E+001	-4.7907865E-001	-3.253186751946302E-002	1.5585323E-005	-4.7909555E-001	0
1.4807577E+004	3.592959928762866E+001	-4.8211360E-001	-3.255857393771122E-002	1.5696931E-005	-4.8209560E-001	0
1.4870836E+004	3.622959928005002E+001	-4.8510695E-001	-3.262136340178212E-002	1.5824849E-005	-4.8509553E-001	0
1.4938177E+004	3.652959927247139E+001	-4.8810849E-001	-3.267523733996830E-002	1.5949061E-005	-4.8809579E-001	0
1.5004873E+004	3.682969926489022E+001	-4.9109107E-001	-3.272877278531540E-002	1.6072809E-005	-4.9109641E-001	0
1.5069082E+004	3.712969925731159E+001	-4.9404970E-001	-3.278565319709187E-002	1.6197742E-005	-4.9409658E-001	0
1.5138386E+004	3.742969924973295E+001	-4.9712133E-001	-3.283846476861418E-002	1.6324702E-005	-4.9709666E-001	0
1.5188082E+004	3.772969924215431E+001	-5.0006145E-001	-3.292459588476271E-002	1.6464321E-005	-5.0009686E-001	0
1.5241564E+004	3.802969923457567E+001	-5.0307685E-001	-3.300690327039252E-002	1.6605009E-005	-5.0309676E-001	0
1.5308539E+004	3.832969922699704E+001	-5.0610960E-001	-3.306060644431061E-002	1.6732291E-005	-5.0609696E-001	0
1.5363745E+004	3.862959921942092E+001	-5.0908202E-001	-3.313528064191745E-002	1.6868575E-005	-5.0909579E-001	0
1.5410903E+004	3.892959921184229E+001	-5.1204735E-001	-3.322630331341594E-002	1.7013441E-005	-5.1209605E-001	0
1.5476115E+004	3.922959920426365E+001	-5.1513535E-001	-3.328583124786633E-002	1.7146709E-005	-5.1509553E-001	0
1.5526889E+004	3.952959919668501E+001	-5.1814806E-001	-3.337101709896761E-002	1.7291128E-005	-5.1809561E-001	0
1.5574620E+004	3.982959918910638E+001	-5.2102953E-001	-3.345375545324350E-002	1.7430395E-005	-5.2109581E-001	0
1.5627190E+004	4.012959918152774E+001	-5.2408928E-001	-3.353701292390809E-002	1.7576389E-005	-5.2409601E-001	0
1.5675473E+004	4.042959917394910E+001	-5.2709842E-001	-3.362567962107488E-002	1.7724042E-005	-5.2709579E-001	0
1.5712297E+004	4.072959916637046E+001	-5.3003383E-001	-3.373369551942776E-002	1.7880000E-005	-5.3009558E-001	0
1.5758216E+004	4.102959915879183E+001	-5.3309184E-001	-3.382945530298465E-002	1.8034207E-005	-5.3309560E-001	0
1.5804090E+004	4.132959915121319E+001	-5.3607261E-001	-3.391986581784956E-002	1.8183511E-005	-5.3609604E-001	0
1.5856996E+004	4.162959914363455E+001	-5.3910851E-001	-3.399814813787838E-002	1.8328692E-005	-5.3909588E-001	0
1.5888369E+004	4.192959913605591E+001	-5.4210949E-001	-3.411989534355808E-002	1.8496719E-005	-5.4209566E-001	0
1.5944543E+004	4.222959912847728E+001	-5.4511511E-001	-3.418819282692454E-002	1.8636501E-005	-5.4509580E-001	0
1.5982871E+004	4.252959912089864E+001	-5.4810131E-001	-3.429304342888240E-002	1.8796061E-005	-5.4809582E-001	0
1.5998353E+004	4.282959911332000E+001	-5.5111003E-001	-3.444792426687571E-002	1.8984596E-005	-5.5109584E-001	0
1.6047150E+004	4.312969910573884E+001	-5.5403602E-001	-3.452550892177531E-002	1.9128376E-005	-5.5409664E-001	0
1.6103712E+004	4.342969909816020E+001	-5.5713671E-001	-3.459678803965127E-002	1.9275141E-005	-5.5709672E-001	0
1.6122152E+004	4.372959909058409E+001	-5.6013376E-001	-3.474311209661352E-002	1.9460789E-005	-5.6009597E-001	0
1.6152977E+004	4.402969908300292E+001	-5.6307125E-001	-3.485866718957070E-002	1.9627912E-005	-5.6309700E-001	0
1.6178757E+004	4.432969907542429E+001	-5.6612682E-001	-3.499198635434414E-002	1.9809902E-005	-5.6609696E-001	0
1.6231994E+004	4.462969906784565E+001	-5.6914127E-001	-3.506292982683723E-002	1.9955760E-005	-5.6909674E-001	0
1.6241002E+004	4.492959906026954E+001	-5.7210845E-001	-3.522617902649539E-002	2.0153195E-005	-5.7209587E-001	0
1.6262128E+004	4.522959905269090E+001	-5.7516640E-001	-3.536845803247968E-002	2.0342748E-005	-5.7509577E-001	0
1.6295358E+004	4.552959904511226E+001	-5.7812804E-001	-3.547808052975765E-002	2.0510874E-005	-5.7809561E-001	0
1.6327928E+004	4.582959903753363E+001	-5.8113748E-001	-3.559162439789010E-002	2.0683627E-005	-5.8109576E-001	0
1.6357885E+004	4.612959902995499E+001	-5.8416325E-001	-3.571141644998654E-002	2.0861296E-005	-5.8409584E-001	0
1.6365110E+004	4.642959902237635E+001	-5.8714551E-001	-3.587788283578813E-002	2.1065538E-005	-5.8709604E-001	0
1.6421813E+004	4.672959901479771E+001	-5.9021419E-001	-3.594086913138284E-002	2.1212811E-005	-5.9009558E-001	0
1.6439094E+004	4.702959900721908E+001	-5.9317446E-001	-3.608316111451149E-002	2.1403610E-005	-5.9309566E-001	0
1.6447443E+004	4.732959899964044E+001	-5.9613299E-001	-3.624472241929577E-002	2.1606675E-005	-5.9609586E-001	0
1.6471379E+004	4.762959899206180E+001	-5.9919673E-001	-3.637805576338332E-002	2.1797612E-005	-5.9909612E-001	0
1.6516293E+004	4.792959898448316E+001	-6.0214019E-001	-3.645734456980787E-002	2.1952432E-005	-6.0209590E-001	0
1.6542656E+004	4.822959897690453E+001	-6.0517442E-001	-3.658266343938484E-002	2.2138893E-005	-6.0509557E-001	0
1.6560543E+004	4.852959896932589E+001	-6.0814738E-001	-3.672267036534910E-002	2.2332795E-005	-6.0809565E-001	0
1.6593221E+004	4.882959896174725E+001	-6.1117631E-001	-3.683289261982292E-002	2.2511391E-005	-6.1109602E-001	0
1.6612287E+004	4.912959895416861E+001	-6.1418122E-001	-3.697150262409898E-002	2.2707203E-005	-6.1409593E-001	0
1.6790746E+004	4.945959894583211E+001	-6.1752838E-001	-3.677790126725877E-002	2.2711398E-005	-6.1739582E-001	0
1.6817482E+004	4.975969893825095E+001	-6.2046951E-001	-3.689431460137721E-002	2.2891798E-005	-6.2039673E-001	0
1.6841605E+004	5.005959893067484E+001	-6.2350082E-001	-3.702146185387750E-002	2.3082912E-005	-6.2339604E-001	0
1.6870877E+004	5.035959892309620E+001	-6.2650585E-001	-3.713534777109900E-002	2.3265513E-005	-6.2639576E-001	0
1.6904625E+004	5.065959891551756E+001	-6.2949890E-001	-3.723826348952775E-002	2.3441446E-005	-6.2939560E-001	0
1.6919355E+004	5.095959890793893E+001	-6.3244480E-001	-3.737995622656054E-002	2.3640760E-005	-6.3239580E-001	0
1.6942617E+004	5.125959890036029E+001	-6.3545257E-001	-3.750616483095748E-002	2.3833389E-005	-6.3539600E-001	0
1.6953174E+004	5.155959889278165E+001	-6.3849604E-001	-3.766233084853407E-002	2.4047249E-005	-6.3839591E-001	0
1.6972305E+004	5.185959888520301E+001	-6.4149827E-001	-3.779677041330654E-002	2.4246563E-005	-6.4139581E-001	0
1.6990867E+004	5.215959887762438E+001	-6.4445794E-001	-3.792966866167238E-002	2.4444076E-005	-6.4439565E-001	0
1.6990086E+004	5.245959887004574E+001	-6.4752591E-001	-3.811198502580301E-002	2.4678498E-005	-6.4739579E-001	0
1.7015906E+004	5.275959886246710E+001	-6.5047884E-001	-3.822769320153230E-002	2.4866305E-005	-6.5039599E-001	0
1.7021869E+004	5.305959885488846E+001	-6.5344107E-001	-3.838832768976536E-002	2.5084510E-005	-6.5339559E-001	0
1.7028668E+004	5.335959884730983E+001	-6.5642285E-001	-3.854810119305438E-002	2.5303854E-005	-6.5639561E-001	0
1.7030436E+004	5.365959883973119E+001	-6.5946901E-001	-3.872296958649267E-002	2.5536598E-005	-6.5939587E-001	0
1.7032172E+004	5.395959883215255E+001	-6.6246885E-001	-3.889514843945402E-002	2.5766823E-005	-6.6239595E-001	0
1.7022672E+004	5.425969882457139E+001	-6.6545826E-001	-3.909247053958287E-002	2.6014408E-005	-6.6539663E-001	0
1.7005482E+004	5.455969881699275E+001	-6.6842479E-001	-3.930642672429796E-002	2.6273390E-005	-6.6839665E-001	0
1.7005795E+004	5.485969880941411E+001	-6.7146921E-001	-3.948473098602867E-002	2.6512782E-005	-6.7139691E-001	0
1.6981316E+004	5.515959880183800E+001	-6.7447019E-001	-3.971836691045441E-002	2.6788854E-005	-6.7439610E-001	0
1.6970088E+004	5.545959879425936E+001	-6.7741442E-001	-3.991814306062555E-002	2.7041126E-005	-6.7739582E-001	0
1.6949930E+004	5.575969878667820E+001	-6.8045646E-001	-4.014509120870308E-002	2.7316986E-005	-6.8039674E-001	0
1.6917500E+004	5.605959877910209E+001	-6.8342733E-001	-4.039765613851104E-002	2.7608863E-005	-6.8339586E-001	0
1.6900400E+004	5.635959877152345E+001	-6.8649125E-001	-4.061982392737121E-002	2.7885153E-005	-6.8639606E-001	0
1.6872395E+004	5.665959876394481E+001	-6.8948394E-001	-4.086461571929817E-002	2.8175496E-005	-6.8939567E-001	0
1.6833176E+004	5.695959875636618E+001	-6.9249004E-001	-4.113840803087254E-002	2.8487937E-005	-6.9239575E-001	0
1.6804293E+004	5.725959874878754E+001	-6.9542897E-001	-4.138400532911057E-002	2.8779636E-005	-6.9539565E-001	0
1.6770006E+004	5.755959874120890E+001	-6.9841486E-001	-4.164666921185600E-002	2.9086652E-005	-6.9839609E-001	0
1.6722461E+004	5.785959873363026E+001	-7.0149493E-001	-4.194926363066842E-002	2.9427196E-005	-7.0139587E-001	0
1.6701215E+004	5.815959872605163E+001	-7.0445490E-001	-4.217986011341961E-002	2.9713809E-005	-7.0439565E-001	0
1.6643975E+004	5.845959871847299E+001	-7.0744646E-001	-4.250465642722850E-002	3.0069768E-005	-7.0739561E-001	0
1.6583059E+004	5.875959871089435E+001	-7.1049446E-001	-4.284459838664190E-002	3.0440850E-005	-7.1039605E-001	0
1.6538094E+004	5.905959870331571E+001	-7.1347332E-001	-4.314120449974124E-002	3.0780098E-005	-7.1339607E-001	0
1.6502322E+004	5.935959869573708E+001	-7.1648157E-001	-4.341701316642743E-002	3.1107491E-005	-7.1639585E-001	0
1.6444934E+004	5.965959868815844E+001	-7.1943301E-001	-4.374800311096366E-002	3.1473759E-005	-7.1939570E-001	0
1.6389068E+004	5.995959868057980E+001	-7.2246045E-001	-4.408184791569261E-002	3.1847390E-005	-7.2239602E-001	0
1.6309241E+004	6.025959867300116E+001	-7.2538519E-001	-4.447694241187661E-002	3.2262917E-005	-7.2539604E-001	0
1.6267002E+004	6.055969866542000E+001	-7.2852856E-001	-4.478566773906079E-002	3.2627639E-005	-7.2839671E-001	0
1.6206022E+004	6.085969865784136E+001	-7.3153770E-001	-4.513986820984214E-002	3.3021515E-005	-7.3139691E-001	0
1.6147804E+004	6.115969865026273E+001	-7.3443156E-001	-4.548182425129221E-002	3.3403288E-005	-7.3439687E-001	0
1.6066999E+004	6.145959864268661E+001	-7.3747575E-001	-4.590003084050132E-002	3.3850160E-005	-7.3739594E-001	0
1.6002926E+004	6.175969863510545E+001	-7.4044359E-001	-4.626926374932738E-002	3.4259781E-005	-7.4039674E-001	0
1.5937506E+004	6.205969862752681E+001	-7.4344307E-001	-4.664739059418821E-002	3.4679681E-005	-7.4339682E-001	0
1.5858267E+004	6.235959861995070E+001	-7.4647123E-001	-4.707142687176905E-002	3.5137466E-005	-7.4639606E-001	0
1.5789056E+004	6.265959861237207E+001	-7.4941641E-001	-4.746429702766747E-002	3.5570523E-005	-7.4939620E-001	0
1.5714901E+004	6.295959860479343E+001	-7.5244039E-001	-4.788069572035580E-002	3.6027370E-005	-7.5239581E-001	0
1.5632170E+004	6.325959859721479E+001	-7.5544024E-001	-4.832599973411528E-002	3.6507405E-005	-7.5539559E-001	0
1.5561826E+004	6.355959858963615E+001	-7.5848293E-001	-4.873997034173039E-002	3.6968435E-005	-7.5839585E-001	0
1.5484740E+004	6.385959858205752E+001	-7.6144755E-001	-4.917406154380688E-002	3.7443468E-005	-7.6139611E-001	0
1.5385543E+004	6.415959857447888E+001	-7.6447660E-001	-4.968798279120779E-002	3.7985301E-005	-7.6439589E-001	0
1.5292756E+004	6.445959856690024E+001	-7.6747334E-001	-5.018541872994958E-002	3.8515969E-005	-7.6739573E-001	0
1.5213285E+004	6.475959855932160E+001	-7.7047998E-001	-5.064520664856326E-002	3.9021117E-005	-7.7039582E-001	0
1.5119794E+004	6.505959855174297E+001	-7.7342892E-001	-5.115340179759065E-002	3.9563522E-005	-7.7339607E-001	0
1.5015920E+004	6.535959854416433E+001	-7.7647632E-001	-5.171020782651647E-002	4.0151754E-005	-7.7639586E-001	0
