EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 12:29:43.734
Technique started on : 03/05/2026 12:29:46.572
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magB_flat_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, B side up (-), flat orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.6105415E+003	1.118379992396513E+001	-2.3304574E-001	-6.454592372086243E-002	1.5042153E-005	-2.3302537E-001	0
3.7495146E+003	1.148379991638649E+001	-2.3600952E-001	-6.294401767982097E-002	1.4855387E-005	-2.3602536E-001	0
3.8852539E+003	1.178369990881038E+001	-2.3903382E-001	-6.152334471388654E-002	1.4706160E-005	-2.3902474E-001	0
4.0174937E+003	1.208369990123174E+001	-2.4202116E-001	-6.024182678217782E-002	1.4579797E-005	-2.4202427E-001	0
4.1504443E+003	1.238359989365563E+001	-2.4502790E-001	-5.903654410151860E-002	1.4465601E-005	-2.4502337E-001	0
4.2852646E+003	1.268359988607699E+001	-2.4803032E-001	-5.787981258223487E-002	1.4355948E-005	-2.4802336E-001	0
4.4170527E+003	1.298359987849835E+001	-2.5099844E-001	-5.682486945228893E-002	1.4262953E-005	-2.5102359E-001	0
4.5442637E+003	1.328359987091972E+001	-2.5396851E-001	-5.588771295149120E-002	1.4193719E-005	-2.5402361E-001	0
4.6750166E+003	1.358359986334108E+001	-2.5703785E-001	-5.498116326555347E-002	1.4132240E-005	-2.5702336E-001	0
4.8051597E+003	1.388359985576244E+001	-2.6001763E-001	-5.411217421232428E-002	1.4070120E-005	-2.6002359E-001	0
4.9307495E+003	1.418359984818380E+001	-2.6299474E-001	-5.333767801827727E-002	1.4027529E-005	-2.6302338E-001	0
5.0543975E+003	1.448359984060517E+001	-2.6603132E-001	-5.263363866569137E-002	1.4002197E-005	-2.6602358E-001	0
5.1802256E+003	1.478359983302653E+001	-2.6907676E-001	-5.194306089347128E-002	1.3976671E-005	-2.6902342E-001	0
5.3026182E+003	1.508359982544789E+001	-2.7206397E-001	-5.130747732578417E-002	1.3958916E-005	-2.7202359E-001	0
5.4318516E+003	1.538359981786925E+001	-2.7503219E-001	-5.063323222823707E-002	1.3925769E-005	-2.7502358E-001	0
5.5536235E+003	1.568369981028809E+001	-2.7811012E-001	-5.007723423011523E-002	1.3926985E-005	-2.7802446E-001	0
5.6741377E+003	1.598369980270945E+001	-2.8098688E-001	-4.952062937503576E-002	1.3914647E-005	-2.8102469E-001	0
5.7970049E+003	1.628369979513081E+001	-2.8403816E-001	-4.899739720883933E-002	1.3917131E-005	-2.8402469E-001	0
5.9134326E+003	1.658379978754965E+001	-2.8704721E-001	-4.854155177857467E-002	1.3933717E-005	-2.8702560E-001	0
6.0343149E+003	1.688369977997354E+001	-2.9005006E-001	-4.806677376913948E-002	1.3941771E-005	-2.9002452E-001	0
6.1554136E+003	1.718369977239490E+001	-2.9302737E-001	-4.760482212536604E-002	1.3949516E-005	-2.9302472E-001	0
6.2698735E+003	1.748369976481627E+001	-2.9600543E-001	-4.721074814329829E-002	1.3974638E-005	-2.9602474E-001	0
6.3807793E+003	1.778369975723763E+001	-2.9904661E-001	-4.686678554817014E-002	1.4015353E-005	-2.9902449E-001	0
6.4986968E+003	1.808359974966152E+001	-3.0204284E-001	-4.647744860009756E-002	1.4038181E-005	-3.0202362E-001	0
6.6063574E+003	1.838359974208288E+001	-3.0504638E-001	-4.617466927729741E-002	1.4085415E-005	-3.0502361E-001	0
6.7147876E+003	1.868359973450424E+001	-3.0807355E-001	-4.587986671565834E-002	1.4134373E-005	-3.0802360E-001	0
6.8301343E+003	1.898359972692560E+001	-3.1103811E-001	-4.553909187388375E-002	1.4164393E-005	-3.1102338E-001	0
6.9419336E+003	1.928359971934697E+001	-3.1404254E-001	-4.523848220877813E-002	1.4206807E-005	-3.1402358E-001	0
7.0393154E+003	1.958359971176833E+001	-3.1706768E-001	-4.504240196248355E-002	1.4281490E-005	-3.1702358E-001	0
7.1520972E+003	1.988359970418969E+001	-3.1998178E-001	-4.473957391979558E-002	1.4315849E-005	-3.2002360E-001	0
7.2625586E+003	2.018359969661105E+001	-3.2305473E-001	-4.448221962598684E-002	1.4370192E-005	-3.2302341E-001	0
7.3515967E+003	2.048359968903242E+001	-3.2602501E-001	-4.434750921374259E-002	1.4458397E-005	-3.2602358E-001	0
7.4591777E+003	2.078359968145378E+001	-3.2905966E-001	-4.411473789980591E-002	1.4516380E-005	-3.2902360E-001	0
7.5572407E+003	2.108359967387514E+001	-3.3203924E-001	-4.393657072454449E-002	1.4588665E-005	-3.3202359E-001	0
7.6641489E+003	2.138369966629398E+001	-3.3510676E-001	-4.372393605975555E-002	1.4652186E-005	-3.3502448E-001	0
7.7603418E+003	2.168369965871534E+001	-3.3806354E-001	-4.356297033399575E-002	1.4727052E-005	-3.3802471E-001	0
7.8596855E+003	2.198369965113670E+001	-3.4104463E-001	-4.339163780021926E-002	1.4798486E-005	-3.4102467E-001	0
7.9545088E+003	2.228379964355554E+001	-3.4405628E-001	-4.325298997310159E-002	1.4881462E-005	-3.4402561E-001	0
8.0446191E+003	2.258379963597690E+001	-3.4703454E-001	-4.313871673299499E-002	1.4970625E-005	-3.4702557E-001	0
8.1427085E+003	2.288369962840079E+001	-3.5005653E-001	-4.299018327304249E-002	1.5048994E-005	-3.5002473E-001	0
8.2287695E+003	2.318369962082215E+001	-3.5301188E-001	-4.289971520615044E-002	1.5144109E-005	-3.5302475E-001	0
8.3221172E+003	2.348359961324604E+001	-3.5605139E-001	-4.278374916605143E-002	1.5233213E-005	-3.5602361E-001	0
8.4080703E+003	2.378369960566488E+001	-3.5900873E-001	-4.269811463086659E-002	1.5328997E-005	-3.5902449E-001	0
8.4946064E+003	2.408359959808877E+001	-3.6208418E-001	-4.262518671362947E-002	1.5433905E-005	-3.6202359E-001	0
8.5844180E+003	2.438359959051013E+001	-3.6507040E-001	-4.252709929182219E-002	1.5525386E-005	-3.6502361E-001	0
8.6720547E+003	2.468359958293149E+001	-3.6804575E-001	-4.244043391831853E-002	1.5620020E-005	-3.6802360E-001	0
8.7639707E+003	2.498359957535286E+001	-3.7102708E-001	-4.233549975084017E-002	1.5707617E-005	-3.7102339E-001	0
8.8376201E+003	2.528359956777422E+001	-3.7406987E-001	-4.232698911688793E-002	1.5833251E-005	-3.7402362E-001	0
8.9217607E+003	2.558359956019558E+001	-3.7706903E-001	-4.226396951184960E-002	1.5936434E-005	-3.7702358E-001	0
9.0013965E+003	2.588359955261694E+001	-3.7997621E-001	-4.221302945128391E-002	1.6039947E-005	-3.8002366E-001	0
9.0780576E+003	2.618359954503831E+001	-3.8305366E-001	-4.219555348729975E-002	1.6163161E-005	-3.8302341E-001	0
9.1557490E+003	2.648359953745967E+001	-3.8605830E-001	-4.216567185162945E-002	1.6278407E-005	-3.8602361E-001	0
9.2415400E+003	2.678359952988103E+001	-3.8905218E-001	-4.209819704766082E-002	1.6378395E-005	-3.8902363E-001	0
9.3004072E+003	2.708359952230239E+001	-3.9207947E-001	-4.215723768932689E-002	1.6528988E-005	-3.9202359E-001	0
9.3875391E+003	2.738369951472123E+001	-3.9501312E-001	-4.207845369020102E-002	1.6621541E-005	-3.9502448E-001	0
9.4680244E+003	2.768369950714259E+001	-3.9805430E-001	-4.204196013700501E-002	1.6734983E-005	-3.9802468E-001	0
9.5395889E+003	2.798369949956395E+001	-4.0106776E-001	-4.204245916043592E-002	1.6861875E-005	-4.0102467E-001	0
9.6097764E+003	2.828379949198279E+001	-4.0411824E-001	-4.205282441579378E-002	1.6994314E-005	-4.0402541E-001	0
9.6865635E+003	2.858369948440668E+001	-4.0705121E-001	-4.202224932646148E-002	1.7105207E-005	-4.0702471E-001	0
9.7561543E+003	2.888369947682804E+001	-4.1007888E-001	-4.203284297017695E-002	1.7236782E-005	-4.1002473E-001	0
9.8200078E+003	2.918359946925193E+001	-4.1307825E-001	-4.206495947971711E-002	1.7376120E-005	-4.1302383E-001	0
9.8948965E+003	2.948359946167329E+001	-4.1602677E-001	-4.204457899344138E-002	1.7491671E-005	-4.1602340E-001	0
9.9645654E+003	2.978359945409466E+001	-4.1907570E-001	-4.205659684896135E-002	1.7624898E-005	-4.1902363E-001	0
1.0023564E+004	3.008359944651602E+001	-4.2200300E-001	-4.210108963186282E-002	1.7766786E-005	-4.2202356E-001	0
1.0086548E+004	3.038359943893738E+001	-4.2503640E-001	-4.213893628324383E-002	1.7910581E-005	-4.2502385E-001	0
1.0158396E+004	3.068359943135874E+001	-4.2801228E-001	-4.213384530343884E-002	1.8033803E-005	-4.2802340E-001	0
1.0220671E+004	3.098359942378011E+001	-4.3105248E-001	-4.217457888308396E-002	1.8179457E-005	-4.3102363E-001	0
1.0278743E+004	3.128359941620147E+001	-4.3405867E-001	-4.222876862272767E-002	1.8329763E-005	-4.3402368E-001	0
1.0350488E+004	3.158359940862283E+001	-4.3703732E-001	-4.222383440662930E-002	1.8453391E-005	-4.3702361E-001	0
1.0420211E+004	3.188359940104419E+001	-4.4007245E-001	-4.223258462844467E-002	1.8585397E-005	-4.4002363E-001	0
1.0477698E+004	3.218359939346556E+001	-4.4304854E-001	-4.228491006278978E-002	1.8734267E-005	-4.4302359E-001	0
1.0544525E+004	3.248359938588692E+001	-4.4609571E-001	-4.230590776311560E-002	1.8872484E-005	-4.4602364E-001	0
1.0602604E+004	3.278359937830828E+001	-4.4902459E-001	-4.235040421632572E-002	1.9016374E-005	-4.4902366E-001	0
1.0664588E+004	3.308369937072712E+001	-4.5205599E-001	-4.238850863145960E-002	1.9161980E-005	-4.5202467E-001	0
1.0724671E+004	3.338369936314848E+001	-4.5502430E-001	-4.242781052988698E-002	1.9305684E-005	-4.5502469E-001	0
1.0780800E+004	3.368369935556984E+001	-4.5803624E-001	-4.248629712365115E-002	1.9460264E-005	-4.5802465E-001	0
1.0836604E+004	3.398379934798868E+001	-4.6107405E-001	-4.254783754353447E-002	1.9617704E-005	-4.6102563E-001	0
1.0897780E+004	3.428369934041257E+001	-4.6402717E-001	-4.257997024985138E-002	1.9758263E-005	-4.6402457E-001	0
1.0948342E+004	3.458369933283393E+001	-4.6702424E-001	-4.265707681145564E-002	1.9921888E-005	-4.6702471E-001	0
1.1010877E+004	3.488369932525529E+001	-4.7005188E-001	-4.268977675888841E-002	2.0066411E-005	-4.7002476E-001	0
1.1055653E+004	3.518359931767918E+001	-4.7303173E-001	-4.278640963774050E-002	2.0239329E-005	-4.7302359E-001	0
1.1110469E+004	3.548359931010054E+001	-4.7605714E-001	-4.284762140338605E-002	2.0397916E-005	-4.7602338E-001	0
1.1161653E+004	3.578359930252191E+001	-4.7906062E-001	-4.292022130735473E-002	2.0561389E-005	-4.7902369E-001	0
1.1223114E+004	3.608359929494327E+001	-4.8203981E-001	-4.295063008277517E-002	2.0703914E-005	-4.8202369E-001	0
1.1272637E+004	3.638359928736463E+001	-4.8505154E-001	-4.302911014766964E-002	2.0871335E-005	-4.8502368E-001	0
1.1314033E+004	3.668359927978599E+001	-4.8805258E-001	-4.313692437736424E-002	2.1053087E-005	-4.8802361E-001	0
1.1377982E+004	3.698359927220736E+001	-4.9107090E-001	-4.315975166272756E-002	2.1194497E-005	-4.9102366E-001	0
1.1424638E+004	3.728359926462872E+001	-4.9409699E-001	-4.324837351380906E-002	2.1368891E-005	-4.9402365E-001	0
1.1467968E+004	3.758359925705008E+001	-4.9706680E-001	-4.334393184696736E-002	2.1544829E-005	-4.9702364E-001	0
1.1524037E+004	3.788359924947144E+001	-5.0003713E-001	-4.339079335993212E-002	2.1697007E-005	-5.0002366E-001	0
1.1568912E+004	3.818359924189281E+001	-5.0305569E-001	-4.348340657696920E-002	2.1874575E-005	-5.0302386E-001	0
1.1621457E+004	3.848359923431417E+001	-5.0603485E-001	-4.354314939531656E-002	2.2034352E-005	-5.0602388E-001	0
1.1662134E+004	3.878369922673301E+001	-5.0904399E-001	-4.364930208603612E-002	2.2219416E-005	-5.0902474E-001	0
1.1709771E+004	3.908369921915437E+001	-5.1202804E-001	-4.372656071207492E-002	2.2389226E-005	-5.1202470E-001	0
1.1755013E+004	3.938369921157573E+001	-5.1504683E-001	-4.381507944975233E-002	2.2566817E-005	-5.1502478E-001	0
1.1806787E+004	3.968379920399457E+001	-5.1806349E-001	-4.387844851900458E-002	2.2731821E-005	-5.1802582E-001	0
1.1853546E+004	3.998369919641846E+001	-5.2101344E-001	-4.395422592985554E-002	2.2900742E-005	-5.2102482E-001	0
1.1908840E+004	4.028359918884235E+001	-5.2402174E-001	-4.400275282994564E-002	2.3058399E-005	-5.2402395E-001	0
1.1949823E+004	4.058369918126118E+001	-5.2709544E-001	-4.410905891786598E-002	2.3249684E-005	-5.2702481E-001	0
1.1991170E+004	4.088359917368507E+001	-5.3001148E-001	-4.420014773728975E-002	2.3426586E-005	-5.3002393E-001	0
1.2047753E+004	4.118359916610643E+001	-5.3303355E-001	-4.424340033695384E-002	2.3583218E-005	-5.3302383E-001	0
1.2078688E+004	4.148359915852780E+001	-5.3604281E-001	-4.437922833357066E-002	2.3789165E-005	-5.3602368E-001	0
1.2127630E+004	4.178359915094916E+001	-5.3903484E-001	-4.444684156052542E-002	2.3958397E-005	-5.3902388E-001	0
1.2174112E+004	4.208359914337052E+001	-5.4204798E-001	-4.452464038608728E-002	2.4134491E-005	-5.4202390E-001	0
1.2228492E+004	4.238359913579188E+001	-5.4501200E-001	-4.456902716017153E-002	2.4290655E-005	-5.4502374E-001	0
1.2265278E+004	4.268359912821325E+001	-5.4802108E-001	-4.468068704010830E-002	2.4485958E-005	-5.4802382E-001	0
1.2303615E+004	4.298359912063461E+001	-5.5104977E-001	-4.478763095252591E-002	2.4680214E-005	-5.5102372E-001	0
1.2358200E+004	4.328359911305597E+001	-5.5406255E-001	-4.483359519138674E-002	2.4840616E-005	-5.5402404E-001	0
1.2408469E+004	4.358359910547733E+001	-5.5704689E-001	-4.489247483405394E-002	2.5007213E-005	-5.5702370E-001	0
1.2445655E+004	4.388359909789870E+001	-5.6004447E-001	-4.499919610306624E-002	2.5201551E-005	-5.6002378E-001	0
1.2495830E+004	4.418359909032006E+001	-5.6303972E-001	-4.505821039637625E-002	2.5369562E-005	-5.6302363E-001	0
1.2546008E+004	4.448359908274142E+001	-5.6602472E-001	-4.511592313977808E-002	2.5536729E-005	-5.6602389E-001	0
1.2586524E+004	4.478369907516026E+001	-5.6903332E-001	-4.520972795928994E-002	2.5725842E-005	-5.6902492E-001	0
1.2643088E+004	4.508369906758162E+001	-5.7202327E-001	-4.524395369457257E-002	2.5880594E-005	-5.7202476E-001	0
1.2682273E+004	4.538369906000298E+001	-5.7510018E-001	-4.534677330855685E-002	2.6078938E-005	-5.7502478E-001	0
1.2710746E+004	4.568369905242434E+001	-5.7812780E-001	-4.548338961475895E-002	2.6295213E-005	-5.7802480E-001	0
1.2764148E+004	4.598369904484571E+001	-5.8111203E-001	-4.552689424870981E-002	2.6456226E-005	-5.8102489E-001	0
1.2809528E+004	4.628359903726960E+001	-5.8411831E-001	-4.560029673890109E-002	2.6635968E-005	-5.8402389E-001	0
1.2865905E+004	4.658359902969096E+001	-5.8711249E-001	-4.563320320223851E-002	2.6791824E-005	-5.8702391E-001	0
1.2904558E+004	4.688359902211232E+001	-5.9012914E-001	-4.573028913647659E-002	2.6986776E-005	-5.9002388E-001	0
1.2953752E+004	4.718359901453368E+001	-5.9313744E-001	-4.578885461418991E-002	2.7159083E-005	-5.9302366E-001	0
1.3010974E+004	4.748359900695505E+001	-5.9609050E-001	-4.581444232241150E-002	2.7309554E-005	-5.9602374E-001	0
1.3065542E+004	4.778359899937641E+001	-5.9907550E-001	-4.585156240197504E-002	2.7468548E-005	-5.9902412E-001	0
1.3112149E+004	4.808359899179777E+001	-6.0208547E-001	-4.591813635085701E-002	2.7646644E-005	-6.0202372E-001	0
1.3167079E+004	4.838359898421913E+001	-6.0513228E-001	-4.595797485698060E-002	2.7810655E-005	-6.0502374E-001	0
1.3209421E+004	4.868359897664050E+001	-6.0811448E-001	-4.603642137643110E-002	2.7995415E-005	-6.0802382E-001	0
1.3268040E+004	4.898359896906186E+001	-6.1107159E-001	-4.605590387735059E-002	2.8143455E-005	-6.1102414E-001	0
1.3311733E+004	4.928359896148322E+001	-6.1414719E-001	-4.613577885999581E-002	2.8334160E-005	-6.1402386E-001	0
1.3354788E+004	4.958359895390458E+001	-6.1707431E-001	-4.620622362085691E-002	2.8512673E-005	-6.1702371E-001	0
1.3400804E+004	4.988359894632595E+001	-6.2011987E-001	-4.627482558268481E-002	2.8695938E-005	-6.2002367E-001	0
1.3451006E+004	5.018359893874731E+001	-6.2310618E-001	-4.632413229094923E-002	2.8864853E-005	-6.2302405E-001	0
1.3504324E+004	5.048369893116615E+001	-6.2612343E-001	-4.636466072026041E-002	2.9029999E-005	-6.2602472E-001	0
1.3539736E+004	5.078369892358751E+001	-6.2906396E-001	-4.646057645979258E-002	2.9226674E-005	-6.2902498E-001	0
1.3595357E+004	5.108369891600887E+001	-6.3209844E-001	-4.649369710679152E-002	2.9388593E-005	-6.3202482E-001	0
1.3633028E+004	5.138359890843276E+001	-6.3511121E-001	-4.658621826159703E-002	2.9587429E-005	-6.3502407E-001	0
1.3667801E+004	5.168369890085160E+001	-6.3813657E-001	-4.668904431742010E-002	2.9793986E-005	-6.3802481E-001	0
1.3722910E+004	5.198369889327296E+001	-6.4111662E-001	-4.671870763926811E-002	2.9952140E-005	-6.4102483E-001	0
1.3771845E+004	5.228359888569685E+001	-6.4413393E-001	-4.677179774035317E-002	3.0127301E-005	-6.4402413E-001	0
1.3782052E+004	5.258359887811821E+001	-6.4713043E-001	-4.695457875980613E-002	3.0385736E-005	-6.4702392E-001	0
1.3835222E+004	5.288359887053957E+001	-6.5010798E-001	-4.698934341632949E-002	3.0548148E-005	-6.5002388E-001	0
1.3866563E+004	5.318359886296093E+001	-6.5313882E-001	-4.710170909288569E-002	3.0763953E-005	-6.5302366E-001	0
1.3894182E+004	5.348359885538230E+001	-6.5611118E-001	-4.722200987180886E-002	3.0982890E-005	-6.5602392E-001	0
1.3927268E+004	5.378359884780366E+001	-6.5908277E-001	-4.732319197045065E-002	3.1189902E-005	-6.5902382E-001	0
1.3963824E+004	5.408359884022502E+001	-6.6208386E-001	-4.741422256583505E-002	3.1392192E-005	-6.6202372E-001	0
1.3964624E+004	5.438359883264638E+001	-6.6504323E-001	-4.762342736110581E-002	3.1671640E-005	-6.6502368E-001	0
1.3981259E+004	5.468359882506775E+001	-6.6804165E-001	-4.778122269987573E-002	3.1919848E-005	-6.6802406E-001	0
1.4004302E+004	5.498359881748911E+001	-6.7111748E-001	-4.792223736091517E-002	3.2161450E-005	-6.7102391E-001	0
1.4014923E+004	5.528359880991047E+001	-6.7411345E-001	-4.809969090099342E-002	3.2424650E-005	-6.7402393E-001	0
1.4030049E+004	5.558359880233184E+001	-6.7707181E-001	-4.825869208567505E-002	3.2674601E-005	-6.7702371E-001	0
1.4038233E+004	5.588359879475320E+001	-6.8006170E-001	-4.844353719315621E-002	3.2944594E-005	-6.8002385E-001	0
1.4029982E+004	5.618359878717456E+001	-6.8309838E-001	-4.868846877739630E-002	3.3259013E-005	-6.8302387E-001	0
1.4038094E+004	5.648369877959340E+001	-6.8612623E-001	-4.887602446315356E-002	3.3535121E-005	-6.8602473E-001	0
1.4043189E+004	5.678369877201476E+001	-6.8909550E-001	-4.906972725644942E-002	3.3813729E-005	-6.8902493E-001	0
1.4027278E+004	5.708369876443612E+001	-6.9206381E-001	-4.933699681555409E-002	3.4144348E-005	-6.9202501E-001	0
1.4025272E+004	5.738369875685748E+001	-6.9508660E-001	-4.955957933777178E-002	3.4448200E-005	-6.9502485E-001	0
1.4018630E+004	5.768369874927885E+001	-6.9807798E-001	-4.979644791666293E-002	3.4761804E-005	-6.9802487E-001	0
1.4011440E+004	5.798359874170274E+001	-7.0109588E-001	-5.003738665599178E-002	3.5081004E-005	-7.0102400E-001	0
1.3981186E+004	5.828359873412410E+001	-7.0409399E-001	-5.036010612473563E-002	3.5458248E-005	-7.0402414E-001	0
1.3978480E+004	5.858359872654546E+001	-7.0712918E-001	-5.058698399719153E-002	3.5771533E-005	-7.0702374E-001	0
1.3938896E+004	5.888359871896682E+001	-7.1008307E-001	-5.094255943810816E-002	3.6173449E-005	-7.1002382E-001	0
1.3933052E+004	5.918359871138819E+001	-7.1309507E-001	-5.118010630555569E-002	3.6496280E-005	-7.1302390E-001	0
1.3912368E+004	5.948359870380955E+001	-7.1608555E-001	-5.147114684441706E-002	3.6857746E-005	-7.1602416E-001	0
1.3905858E+004	5.978359869623091E+001	-7.1906269E-001	-5.170933468625744E-002	3.7182253E-005	-7.1902394E-001	0
1.3880524E+004	6.008359868865227E+001	-7.2208810E-001	-5.202167357146847E-002	3.7564230E-005	-7.2202379E-001	0
1.3860849E+004	6.038359868107364E+001	-7.2513121E-001	-5.231506507451156E-002	3.7935286E-005	-7.2502387E-001	0
1.3820385E+004	6.068359867349500E+001	-7.2810704E-001	-5.268355736040975E-002	3.8359271E-005	-7.2802413E-001	0
1.3802534E+004	6.098359866591636E+001	-7.3110479E-001	-5.296888158877924E-002	3.8725804E-005	-7.3102373E-001	0
1.3763976E+004	6.128359865833772E+001	-7.3411477E-001	-5.333595484453568E-002	3.9154711E-005	-7.3402393E-001	0
1.3755936E+004	6.158359865075909E+001	-7.3712623E-001	-5.358604983255222E-002	3.9499682E-005	-7.3702389E-001	0
1.3749453E+004	6.188359864318045E+001	-7.4010617E-001	-5.382804365808103E-002	3.9838465E-005	-7.4002409E-001	0
1.3709032E+004	6.218369863559928E+001	-7.4309611E-001	-5.420485660977148E-002	4.0279418E-005	-7.4302477E-001	0
1.3668528E+004	6.248369862802065E+001	-7.4610072E-001	-5.458530020453616E-002	4.0726132E-005	-7.4602479E-001	0
1.3639293E+004	6.278369862044201E+001	-7.4909586E-001	-5.492189802869474E-002	4.1141768E-005	-7.4902499E-001	0
1.3625421E+004	6.308369861286337E+001	-7.5210494E-001	-5.519865673799407E-002	4.1515181E-005	-7.5202507E-001	0
1.3592554E+004	6.338369860528474E+001	-7.5507414E-001	-5.555057277033459E-002	4.1944801E-005	-7.5502497E-001	0
1.3537827E+004	6.368369859770610E+001	-7.5808495E-001	-5.599753586617398E-002	4.2450891E-005	-7.5802481E-001	0
1.3503969E+004	6.398359859012999E+001	-7.6110947E-001	-5.636190867947677E-002	4.2897584E-005	-7.6102412E-001	0
1.3465188E+004	6.428359858255135E+001	-7.6410228E-001	-5.674650185926725E-002	4.3360131E-005	-7.6402366E-001	0
1.3404395E+004	6.458359857497271E+001	-7.6711047E-001	-5.722828178503980E-002	4.3900414E-005	-7.6702380E-001	0
1.3357718E+004	6.488359856739407E+001	-7.7010572E-001	-5.765249140338957E-002	4.4398512E-005	-7.7002388E-001	0
1.3318410E+004	6.518359855981544E+001	-7.7308244E-001	-5.804614897946014E-002	4.4874458E-005	-7.7302414E-001	0
1.3264997E+004	6.548359855223680E+001	-7.7610224E-001	-5.850753113046253E-002	4.5407825E-005	-7.7602392E-001	0
