EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:26:59.377
Technique started on : 11/23/2025 16:27:02.215
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet North side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
7.657423515539094E-003	-2.4066944E-001	-2.4091443E-001	3.1429559E+004	1.194819990465476E+001
7.243466735373960E-003	-2.4267460E-001	-2.4291441E-001	3.3502551E+004	1.214819989960233E+001
6.872418268397358E-003	-2.4467126E-001	-2.4491441E-001	3.5601914E+004	1.234819989454991E+001
6.508135879525853E-003	-2.4668171E-001	-2.4691443E-001	3.7903590E+004	1.254819988949748E+001
6.164611694610210E-003	-2.4865715E-001	-2.4891439E-001	4.0336223E+004	1.274819988444506E+001
5.854500688990211E-003	-2.5065231E-001	-2.5091442E-001	4.2813609E+004	1.294819987939263E+001
5.492692483169859E-003	-2.5265980E-001	-2.5291443E-001	4.5999262E+004	1.314819987434021E+001
5.232296409390286E-003	-2.5467810E-001	-2.5491440E-001	4.8674250E+004	1.334819986928778E+001
4.973970000265733E-003	-2.5666291E-001	-2.5691444E-001	5.1601219E+004	1.354819986423536E+001
4.747512254011592E-003	-2.5866166E-001	-2.5891441E-001	5.4483621E+004	1.374819985918293E+001
4.481987530220923E-003	-2.6067108E-001	-2.6091444E-001	5.8159707E+004	1.394819985413051E+001
4.279770346799536E-003	-2.6265606E-001	-2.6291442E-001	6.1371531E+004	1.414819984907808E+001
4.116480828805932E-003	-2.6465386E-001	-2.6491439E-001	6.4291289E+004	1.434819984402566E+001
3.856023067634603E-003	-2.6666024E-001	-2.6691434E-001	6.9154211E+004	1.454819983897323E+001
3.658211017429081E-003	-2.6864764E-001	-2.6891437E-001	7.3436891E+004	1.474819983392081E+001
3.483610881834909E-003	-2.7064261E-001	-2.7091441E-001	7.7690250E+004	1.494819982886838E+001
3.330152252560441E-003	-2.7264988E-001	-2.7291441E-001	8.1873102E+004	1.514819982381596E+001
3.157717166134071E-003	-2.7466798E-001	-2.7491441E-001	8.6983086E+004	1.534819981876353E+001
2.968115135849478E-003	-2.7664152E-001	-2.7691439E-001	9.3204445E+004	1.554819981371111E+001
2.852562986821731E-003	-2.7864304E-001	-2.7891442E-001	9.7681641E+004	1.574819980865868E+001
2.754899495336024E-003	-2.8065538E-001	-2.8091443E-001	1.0187500E+005	1.594819980360626E+001
2.573277032823375E-003	-2.8264338E-001	-2.8291446E-001	1.0983791E+005	1.614819979855383E+001
2.427766844268917E-003	-2.8466591E-001	-2.8491440E-001	1.1725422E+005	1.634819979350141E+001
2.304382851393400E-003	-2.8666535E-001	-2.8691441E-001	1.2440005E+005	1.654819978844898E+001
2.220248329145380E-003	-2.8866115E-001	-2.8891441E-001	1.3001300E+005	1.674819978339656E+001
2.055717170741010E-003	-2.9067054E-001	-2.9091442E-001	1.4139617E+005	1.694819977834413E+001
1.948740276979537E-003	-2.9266530E-001	-2.9291442E-001	1.5018180E+005	1.714819977329171E+001
1.828119441436793E-003	-2.9468423E-001	-2.9491442E-001	1.6119528E+005	1.734819976823928E+001
1.705853104614640E-003	-2.9667282E-001	-2.9691440E-001	1.7391464E+005	1.754819976318686E+001
1.668662482575873E-003	-2.9866165E-001	-2.9891443E-001	1.7898266E+005	1.774819975813443E+001
1.539783502654518E-003	-3.0067658E-001	-3.0091441E-001	1.9527198E+005	1.794819975308201E+001
1.443583579419372E-003	-3.0264479E-001	-3.0291441E-001	2.0964827E+005	1.814819974802958E+001
1.336295256576971E-003	-3.0466139E-001	-3.0491441E-001	2.2798958E+005	1.834819974297716E+001
1.261288889818512E-003	-3.0663303E-001	-3.0691442E-001	2.4311086E+005	1.854819973792473E+001
1.171631285222271E-003	-3.0864450E-001	-3.0891442E-001	2.6343144E+005	1.874819973287231E+001
1.088663032468627E-003	-3.1064883E-001	-3.1091443E-001	2.8534894E+005	1.894819972781988E+001
9.960063243081574E-004	-3.1264061E-001	-3.1291443E-001	3.1389419E+005	1.914819972276746E+001
9.334147303237325E-004	-3.1464618E-001	-3.1491444E-001	3.3709150E+005	1.934819971771503E+001
8.216657681544247E-004	-3.1663117E-001	-3.1691444E-001	3.8535275E+005	1.954819971266261E+001
7.544958302571035E-004	-3.1864479E-001	-3.1891441E-001	4.2232809E+005	1.974819970761018E+001
6.918223950766614E-004	-3.2064784E-001	-3.2091442E-001	4.6348288E+005	1.994819970255776E+001
6.119579612483064E-004	-3.2263961E-001	-3.2291442E-001	5.2722513E+005	2.014819969750533E+001
5.479910791781758E-004	-3.2464346E-001	-3.2491443E-001	5.9242475E+005	2.034819969245291E+001
4.917986055673357E-004	-3.2663950E-001	-3.2691440E-001	6.6417331E+005	2.054819968740048E+001
3.954938957203514E-004	-3.2866630E-001	-3.2891440E-001	8.3102750E+005	2.074819968234806E+001
3.246533491137048E-004	-3.3065596E-001	-3.3091441E-001	1.0184893E+006	2.094819967729563E+001
2.351646491976626E-004	-3.3267024E-001	-3.3291444E-001	1.4146269E+006	2.114819967224321E+001
1.936661952793473E-004	-3.3466309E-001	-3.3491445E-001	1.7280409E+006	2.134819966719078E+001
1.409175012693648E-004	-3.3666208E-001	-3.3691442E-001	2.3890723E+006	2.154819966213836E+001
5.618987188575348E-005	-3.3866870E-001	-3.3891442E-001	6.0272195E+006	2.174819965708593E+001
-1.979876818260165E-005	-3.4065753E-001	-3.4091443E-001	1.7205996E+007	2.194819965203351E+001
-7.166393290491835E-005	-3.4265524E-001	-3.4291443E-001	4.7814185E+006	2.214819964698108E+001
-1.314520791996955E-004	-3.4466401E-001	-3.4491441E-001	2.6219745E+006	2.234819964192866E+001
-1.648284184734396E-004	-3.4665027E-001	-3.4691441E-001	2.1030978E+006	2.254819963687623E+001
-2.572526362081126E-004	-3.4866178E-001	-3.4891441E-001	1.3553283E+006	2.274819963182381E+001
-3.073402847519049E-004	-3.5066354E-001	-3.5091442E-001	1.1409619E+006	2.294819962677138E+001
-3.973575953786772E-004	-3.5266382E-001	-3.5291445E-001	8.8752250E+005	2.314819962171896E+001
-4.298888672107381E-004	-3.5465223E-001	-3.5491443E-001	8.2498581E+005	2.334819961666653E+001
-4.884831184157066E-004	-3.5666797E-001	-3.5691443E-001	7.3015413E+005	2.354819961161411E+001
-5.338213653702205E-004	-3.5867798E-001	-3.5891446E-001	6.7190638E+005	2.374819960656168E+001
-6.388699211688151E-004	-3.6066955E-001	-3.6091444E-001	5.6454300E+005	2.394819960150926E+001
-6.706107479676916E-004	-3.6264205E-001	-3.6291441E-001	5.4076388E+005	2.414819959645683E+001
-7.286581406517993E-004	-3.6466035E-001	-3.6491445E-001	5.0045466E+005	2.434819959140441E+001
-7.743926022681924E-004	-3.6666206E-001	-3.6691442E-001	4.7348341E+005	2.454819958635198E+001
-8.764059927330523E-004	-3.6865515E-001	-3.6891443E-001	4.2064425E+005	2.474819958129956E+001
-9.150784667621807E-004	-3.7065223E-001	-3.7091443E-001	4.0504966E+005	2.494819957624713E+001
-9.900346978937088E-004	-3.7264827E-001	-3.7291443E-001	3.7639919E+005	2.514819957119471E+001
-1.050029376599104E-003	-3.7464115E-001	-3.7491444E-001	3.5679113E+005	2.534819956614228E+001
-1.104563341945485E-003	-3.7664029E-001	-3.7691444E-001	3.4098569E+005	2.554819956108986E+001
-1.164187891218403E-003	-3.7865245E-001	-3.7891442E-001	3.2525028E+005	2.574819955603743E+001
-1.216771507136682E-003	-3.8064402E-001	-3.8091445E-001	3.1283116E+005	2.594819955098501E+001
-1.312645997201312E-003	-3.8265172E-001	-3.8291442E-001	2.9151175E+005	2.614819954593258E+001
-1.361892997476818E-003	-3.8465816E-001	-3.8491440E-001	2.8244375E+005	2.634819954088016E+001
-1.427610615151342E-003	-3.8665608E-001	-3.8691443E-001	2.7084141E+005	2.654819953582773E+001
-1.480747206565120E-003	-3.8865846E-001	-3.8891444E-001	2.6247456E+005	2.674819953077531E+001
-1.543284273715060E-003	-3.9064768E-001	-3.9091444E-001	2.5312750E+005	2.694819952572288E+001
-1.600628739522238E-003	-3.9264095E-001	-3.9291444E-001	2.4530420E+005	2.714819952067046E+001
-1.685110086849545E-003	-3.9463213E-001	-3.9491445E-001	2.3418775E+005	2.734819951561803E+001
-1.741266052223786E-003	-3.9662626E-001	-3.9691445E-001	2.2778039E+005	2.754819951056561E+001
-1.774763247298909E-003	-3.9864984E-001	-3.9891443E-001	2.2462142E+005	2.774819950551318E+001
-1.845403771091450E-003	-4.0064481E-001	-4.0091446E-001	2.1710414E+005	2.794819950046076E+001
-1.932455251178607E-003	-4.0264386E-001	-4.0291443E-001	2.0835870E+005	2.814819949540833E+001
-2.001634772001505E-003	-4.0464363E-001	-4.0491447E-001	2.0215658E+005	2.834819949035591E+001
-2.067262483017314E-003	-4.0666261E-001	-4.0691444E-001	1.9671552E+005	2.854819948530348E+001
-2.163079569859884E-003	-4.0864927E-001	-4.0891442E-001	1.8892013E+005	2.874819948025106E+001
-2.200275898697941E-003	-4.1064087E-001	-4.1091445E-001	1.8663153E+005	2.894819947519863E+001
-2.272974986325466E-003	-4.1268504E-001	-4.1291443E-001	1.8156163E+005	2.914819947014621E+001
-2.331829845356291E-003	-4.1468954E-001	-4.1491446E-001	1.7783867E+005	2.934819946509379E+001
-2.413836734113210E-003	-4.1669282E-001	-4.1691446E-001	1.7262677E+005	2.954819946004136E+001
-2.485697466051262E-003	-4.1869304E-001	-4.1891447E-001	1.6844086E+005	2.974819945498894E+001
-2.615948280246250E-003	-4.2068610E-001	-4.2091441E-001	1.6081591E+005	2.994819944993651E+001
-2.631946776002154E-003	-4.2268765E-001	-4.2291445E-001	1.6059886E+005	3.014819944488409E+001
-2.705766848117087E-003	-4.2468962E-001	-4.2491448E-001	1.5695722E+005	3.034819943983166E+001
-2.797033926925700E-003	-4.2669326E-001	-4.2691445E-001	1.5255205E+005	3.054819943477924E+001
-2.869374072742629E-003	-4.2866704E-001	-4.2891443E-001	1.4939392E+005	3.074819942972681E+001
-2.964283886844464E-003	-4.3068597E-001	-4.3091446E-001	1.4529173E+005	3.094819942467439E+001
-2.994060272636816E-003	-4.3269151E-001	-4.3291444E-001	1.4451664E+005	3.114819941962196E+001
-3.102975628028935E-003	-4.3468803E-001	-4.3491444E-001	1.4008748E+005	3.134819941456954E+001
-3.196468970094839E-003	-4.3669465E-001	-4.3691444E-001	1.3661783E+005	3.154819940951711E+001
-3.289903179327161E-003	-4.3870443E-001	-4.3891448E-001	1.3334873E+005	3.174819940446469E+001
-3.396973410937282E-003	-4.4070005E-001	-4.4091442E-001	1.2973315E+005	3.194819939941226E+001
-3.411861021922209E-003	-4.4269651E-001	-4.4291446E-001	1.2975221E+005	3.214819939435984E+001
-3.529596969884155E-003	-4.4469655E-001	-4.4491449E-001	1.2599074E+005	3.234819938930741E+001
-3.637730241867990E-003	-4.4669938E-001	-4.4691446E-001	1.2279618E+005	3.254819938425499E+001
-3.742408274300443E-003	-4.4869858E-001	-4.4891444E-001	1.1989568E+005	3.274819937920256E+001
-3.812000411641821E-003	-4.5069438E-001	-4.5091447E-001	1.1823041E+005	3.294819937415014E+001
-3.893543008756894E-003	-4.5270720E-001	-4.5291451E-001	1.1627127E+005	3.314819936909771E+001
-3.995270610547025E-003	-4.5468897E-001	-4.5491445E-001	1.1380680E+005	3.334819936404529E+001
-4.073635079209464E-003	-4.5669562E-001	-4.5691445E-001	1.1211009E+005	3.354819935899286E+001
-4.176700099879797E-003	-4.5866999E-001	-4.5891446E-001	1.0981636E+005	3.374819935394044E+001
-4.271911527036786E-003	-4.6068284E-001	-4.6091443E-001	1.0783998E+005	3.394819934888801E+001
-4.352584998904719E-003	-4.6269307E-001	-4.6291441E-001	1.0630305E+005	3.414819934383559E+001
-4.462142058520406E-003	-4.6466896E-001	-4.6491450E-001	1.0413585E+005	3.434819933878316E+001
-4.550786240949222E-003	-4.6666092E-001	-4.6691447E-001	1.0254512E+005	3.454819933373074E+001
-4.685591964450779E-003	-4.6866241E-001	-4.6891445E-001	1.0002203E+005	3.474819932867831E+001
-4.797787054258665E-003	-4.7064063E-001	-4.7091445E-001	9.8095359E+004	3.494819932362589E+001
-4.923045301123308E-003	-4.7266465E-001	-4.7291446E-001	9.6010625E+004	3.514819931857346E+001
-4.991866071037181E-003	-4.7466242E-001	-4.7491440E-001	9.5087172E+004	3.534819931352104E+001
-5.111911377654117E-003	-4.7668326E-001	-4.7691447E-001	9.3249516E+004	3.554819930846861E+001
-5.241932499040577E-003	-4.7867543E-001	-4.7891447E-001	9.1316594E+004	3.574819930341619E+001
-5.353618913155635E-003	-4.8067296E-001	-4.8091447E-001	8.9784680E+004	3.594819929836376E+001
-5.458643151424188E-003	-4.8266664E-001	-4.8291442E-001	8.8422461E+004	3.614819929331134E+001
-5.548831759138922E-003	-4.8466924E-001	-4.8491445E-001	8.7346180E+004	3.634819928825891E+001
-5.691575354214370E-003	-4.8668307E-001	-4.8691449E-001	8.5509375E+004	3.654819928320649E+001
-5.816497404452742E-003	-4.8866805E-001	-4.8891443E-001	8.4014148E+004	3.674819927815406E+001
-5.908288142990749E-003	-4.9068579E-001	-4.9091443E-001	8.3050414E+004	3.694819927310164E+001
-6.031923298169636E-003	-4.9267966E-001	-4.9291447E-001	8.1678703E+004	3.714819926804921E+001
-6.175772718526370E-003	-4.9469140E-001	-4.9491447E-001	8.0101945E+004	3.734819926299679E+001
-6.329040469054272E-003	-4.9667954E-001	-4.9691445E-001	7.8476281E+004	3.754819925794436E+001
-6.449178518656687E-003	-4.9867943E-001	-4.9891448E-001	7.7324492E+004	3.774819925289194E+001
-6.547256183067174E-003	-5.0067520E-001	-5.0091445E-001	7.6470992E+004	3.794819924783951E+001
-6.697595979524219E-003	-5.0264877E-001	-5.0291443E-001	7.5049133E+004	3.814819924278709E+001
-6.847996740388660E-003	-5.0468004E-001	-5.0491446E-001	7.3697469E+004	3.834819923773466E+001
-6.975811415089529E-003	-5.0665927E-001	-5.0691450E-001	7.2630875E+004	3.854819923268224E+001
-7.066935092612525E-003	-5.0867563E-001	-5.0891441E-001	7.1979664E+004	3.874819922762981E+001
-7.247554660521880E-003	-5.1068419E-001	-5.1091444E-001	7.0462969E+004	3.894819922257739E+001
-7.372052569914828E-003	-5.1266938E-001	-5.1291448E-001	6.9542289E+004	3.914819921752496E+001
-7.505861327779112E-003	-5.1466441E-001	-5.1491445E-001	6.8568336E+004	3.934819921247254E+001
-7.663491122369720E-003	-5.1665491E-001	-5.1691449E-001	6.7417695E+004	3.954819920742011E+001
-7.788911277967880E-003	-5.1865053E-001	-5.1891446E-001	6.6588320E+004	3.974819920236769E+001
-7.926637317302625E-003	-5.2065372E-001	-5.2091449E-001	6.5684063E+004	3.994819919731526E+001
-8.085736778249031E-003	-5.2266508E-001	-5.2291447E-001	6.4640379E+004	4.014819919226284E+001
-8.242049407321650E-003	-5.2466303E-001	-5.2491444E-001	6.3656867E+004	4.034819918721041E+001
-8.407520850810965E-003	-5.2667785E-001	-5.2691448E-001	6.2643656E+004	4.054819918215799E+001
-8.560105022547199E-003	-5.2866524E-001	-5.2891445E-001	6.1759199E+004	4.074819917710556E+001
-8.683803710992047E-003	-5.3066385E-001	-5.3091443E-001	6.1109609E+004	4.094819917205314E+001
-8.877066223535790E-003	-5.3267443E-001	-5.3291446E-001	6.0005684E+004	4.114819916700071E+001
-9.048762011709732E-003	-5.3468645E-001	-5.3491449E-001	5.9089457E+004	4.134819916194829E+001
-9.212847568607865E-003	-5.3669113E-001	-5.3691447E-001	5.8254641E+004	4.154819915689586E+001
-9.353534091285656E-003	-5.3866994E-001	-5.3891444E-001	5.7589992E+004	4.174819915184344E+001
-9.518790770812524E-003	-5.4070288E-001	-5.4091448E-001	5.6803734E+004	4.194819914679101E+001
-9.660126633869271E-003	-5.4268646E-001	-5.4291445E-001	5.6177988E+004	4.214819914173859E+001
-9.857627729156188E-003	-5.4469776E-001	-5.4491442E-001	5.5256477E+004	4.234819913668616E+001
-1.002639619347925E-002	-5.4668921E-001	-5.4691446E-001	5.4524996E+004	4.254819913163374E+001
-1.016596420361849E-002	-5.4869699E-001	-5.4891443E-001	5.3973926E+004	4.274819912658131E+001
-1.033031684214507E-002	-5.5068618E-001	-5.5091447E-001	5.3307773E+004	4.294819912152889E+001
-1.053887715661117E-002	-5.5269134E-001	-5.5291450E-001	5.2443094E+004	4.314819911647646E+001
-1.073504315848647E-002	-5.5468935E-001	-5.5491447E-001	5.1670902E+004	4.334819911142404E+001
-1.088665909884345E-002	-5.5669385E-001	-5.5691451E-001	5.1135418E+004	4.354819910637161E+001
-1.107463089441940E-002	-5.5871361E-001	-5.5891442E-001	5.0449863E+004	4.374819910131919E+001
-1.124737303116137E-002	-5.6069773E-001	-5.6091446E-001	4.9851438E+004	4.394819909626676E+001
-1.141937293727086E-002	-5.6271797E-001	-5.6291449E-001	4.9277484E+004	4.414819909121434E+001
-1.159150331849212E-002	-5.6470400E-001	-5.6491441E-001	4.8717063E+004	4.434819908616191E+001
-1.179138438228639E-002	-5.6669796E-001	-5.6691450E-001	4.8060340E+004	4.454819908110949E+001
-1.198266891859233E-002	-5.6867695E-001	-5.6891447E-001	4.7458289E+004	4.474819907605706E+001
-1.218073413679069E-002	-5.7067996E-001	-5.7091451E-001	4.6851031E+004	4.494819907100464E+001
-1.234205131410565E-002	-5.7269597E-001	-5.7291442E-001	4.6402008E+004	4.514819906595221E+001
-1.252596878328902E-002	-5.7468766E-001	-5.7491446E-001	4.5879699E+004	4.534819906089979E+001
-1.272681946633908E-002	-5.7667911E-001	-5.7691449E-001	4.5312117E+004	4.554819905584736E+001
-1.290654106268364E-002	-5.7869154E-001	-5.7891440E-001	4.4837074E+004	4.574819905079494E+001
-1.310093524982482E-002	-5.8068347E-001	-5.8091444E-001	4.4323816E+004	4.594819904574251E+001
-1.329181088655221E-002	-5.8268356E-001	-5.8291447E-001	4.3837785E+004	4.614819904069009E+001
-1.353150747384863E-002	-5.8469987E-001	-5.8491445E-001	4.3210254E+004	4.634819903563766E+001
-1.373829195632809E-002	-5.8668876E-001	-5.8691448E-001	4.2704637E+004	4.654819903058524E+001
-1.391283455811637E-002	-5.8869302E-001	-5.8891445E-001	4.2312945E+004	4.674819902553281E+001
-1.410802781025933E-002	-5.9068477E-001	-5.9091449E-001	4.1868699E+004	4.694819902048039E+001
-1.431301177377434E-002	-5.9268379E-001	-5.9291446E-001	4.1408742E+004	4.714819901542796E+001
-1.450414493452445E-002	-5.9468108E-001	-5.9491444E-001	4.1000770E+004	4.734819901037554E+001
-1.470731615520221E-002	-5.9668982E-001	-5.9691447E-001	4.0570953E+004	4.754819900532311E+001
-1.490385224263963E-002	-5.9869438E-001	-5.9891438E-001	4.0170445E+004	4.774819900027069E+001
-1.510438536554615E-002	-6.0069954E-001	-6.0091448E-001	3.9769875E+004	4.794819899521826E+001
-1.533217230323880E-002	-6.0268003E-001	-6.0291451E-001	3.9308195E+004	4.814819899016584E+001
-1.552212973021798E-002	-6.0470265E-001	-6.0491443E-001	3.8957453E+004	4.834819898511341E+001
-1.574798694945333E-002	-6.0671115E-001	-6.0691446E-001	3.8526266E+004	4.854819898006099E+001
-1.592945827402451E-002	-6.0869443E-001	-6.0891443E-001	3.8211871E+004	4.874819897500856E+001
-1.612506672893627E-002	-6.1069655E-001	-6.1091453E-001	3.7872496E+004	4.894819896995614E+001
-1.637167327529424E-002	-6.1269605E-001	-6.1291444E-001	3.7424156E+004	4.914819896490371E+001
-1.656775376529802E-002	-6.1472052E-001	-6.1491442E-001	3.7103434E+004	4.934819895985129E+001
-1.677724706574470E-002	-6.1672986E-001	-6.1691451E-001	3.6759895E+004	4.954819895479886E+001
-1.699272728294900E-002	-6.1871827E-001	-6.1891443E-001	3.6410770E+004	4.974819894974644E+001
-1.722742679772815E-002	-6.2072086E-001	-6.2091446E-001	3.6030969E+004	4.994819894469401E+001
-1.739841457530261E-002	-6.2271881E-001	-6.2291443E-001	3.5791699E+004	5.014819893964159E+001
-1.761475920689332E-002	-6.2472075E-001	-6.2491447E-001	3.5465758E+004	5.034819893458916E+001
-1.784091756590417E-002	-6.2672085E-001	-6.2691444E-001	3.5128285E+004	5.054819892953674E+001
-1.804883908554317E-002	-6.2872362E-001	-6.2891448E-001	3.4834574E+004	5.074819892448431E+001
-1.825561891048574E-002	-6.3071698E-001	-6.3091451E-001	3.4549199E+004	5.094819891943189E+001
-1.846274709323198E-002	-6.3271159E-001	-6.3291448E-001	3.4269633E+004	5.114819891437946E+001
-1.868617101656916E-002	-6.3471317E-001	-6.3491446E-001	3.3967000E+004	5.134819890932704E+001
-1.888628169203121E-002	-6.3672513E-001	-6.3691449E-001	3.3713629E+004	5.154819890427461E+001
-1.911426127345513E-002	-6.3873583E-001	-6.3891453E-001	3.3416715E+004	5.174819889922219E+001
-1.931801605259557E-002	-6.4070845E-001	-6.4091444E-001	3.3166367E+004	5.194819889416976E+001
-1.956232817095958E-002	-6.4273447E-001	-6.4291447E-001	3.2855727E+004	5.214819888911734E+001
-1.976073542799879E-002	-6.4472347E-001	-6.4491451E-001	3.2626492E+004	5.234819888406491E+001
-1.995955169496028E-002	-6.4671570E-001	-6.4691448E-001	3.2401314E+004	5.254819887901249E+001
-2.017381467263568E-002	-6.4871526E-001	-6.4891440E-001	3.2156301E+004	5.274819887396006E+001
-2.040537584495411E-002	-6.5071827E-001	-6.5091449E-001	3.1889551E+004	5.294819886890764E+001
-2.060203666810920E-002	-6.5272260E-001	-6.5291446E-001	3.1682430E+004	5.314819886385521E+001
-2.082728653937116E-002	-6.5474582E-001	-6.5491444E-001	3.1436924E+004	5.334819885880279E+001
-2.106172221241819E-002	-6.5671867E-001	-6.5691447E-001	3.1180674E+004	5.354819885375036E+001
-2.127020592236883E-002	-6.5872043E-001	-6.5891445E-001	3.0969160E+004	5.374819884869794E+001
-2.148063850188898E-002	-6.6072202E-001	-6.6091448E-001	3.0758957E+004	5.394819884364551E+001
-2.169563829417856E-002	-6.6273582E-001	-6.6291445E-001	3.0546961E+004	5.414819883859309E+001
-2.193281319796991E-002	-6.6471380E-001	-6.6491449E-001	3.0306818E+004	5.434819883354066E+001
-2.213119406120062E-002	-6.6672981E-001	-6.6691446E-001	3.0126246E+004	5.454819882848824E+001
-2.234524987847070E-002	-6.6871125E-001	-6.6891444E-001	2.9926326E+004	5.474819882343581E+001
-2.258076440411483E-002	-6.7071903E-001	-6.7091447E-001	2.9703115E+004	5.494819881838339E+001
-2.278110236531367E-002	-6.7272234E-001	-6.7291451E-001	2.9529842E+004	5.514819881333096E+001
