EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 18:27:41.776
Technique started on : 02/04/2026 18:27:44.956
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_No_Magnet_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
7.6054703E+004	1.177049993402761E+001	-2.4226010E-001	-3.185340192155031E-003	7.7168085E-007	-2.3561107E-001	0
7.5852586E+004	1.210449992559006E+001	-2.4531092E-001	-3.234048085623189E-003	7.9334728E-007	-2.3895106E-001	0
7.3153766E+004	1.243849991715251E+001	-2.4874330E-001	-3.400280158486904E-003	8.4579688E-007	-2.4229105E-001	0
7.0395609E+004	1.277249990871496E+001	-2.5256994E-001	-3.587864893827106E-003	9.0618681E-007	-2.4563107E-001	0
6.9896430E+004	1.310649990027741E+001	-2.5597620E-001	-3.662221207406453E-003	9.3744148E-007	-2.4897107E-001	0
7.0177617E+004	1.344049989183986E+001	-2.5887313E-001	-3.688827699467614E-003	9.5493840E-007	-2.5231105E-001	0
6.9698023E+004	1.377449988340231E+001	-2.6229256E-001	-3.763271086141592E-003	9.8707801E-007	-2.5565106E-001	0
6.9864563E+004	1.410849987496476E+001	-2.6601499E-001	-3.807581333505394E-003	1.0128737E-006	-2.5899106E-001	0
6.9009797E+004	1.444249986652721E+001	-2.6936567E-001	-3.903296122542949E-003	1.0514140E-006	-2.6233107E-001	0
6.7821781E+004	1.477649985808966E+001	-2.7290305E-001	-4.023826334376340E-003	1.0981145E-006	-2.6567107E-001	0
6.7899898E+004	1.511049984965211E+001	-2.7578691E-001	-4.061668999140268E-003	1.1201552E-006	-2.6901102E-001	0
6.8786055E+004	1.544449984121457E+001	-2.7907050E-001	-4.057079416787637E-003	1.1322112E-006	-2.7235106E-001	0
6.6875516E+004	1.577849983277702E+001	-2.8253973E-001	-4.224860502407751E-003	1.1936909E-006	-2.7569106E-001	0
6.4697371E+004	1.611249982433947E+001	-2.8577054E-001	-4.417034689908325E-003	1.2622584E-006	-2.7903107E-001	0
6.3240910E+004	1.644649981590192E+001	-2.8888270E-001	-4.567972055386713E-003	1.3196081E-006	-2.8237104E-001	0
6.3036305E+004	1.678049980746437E+001	-2.9195112E-001	-4.631475726204717E-003	1.3521645E-006	-2.8571105E-001	0
6.2559797E+004	1.711449979902682E+001	-2.9574674E-001	-4.727424881734305E-003	1.3981205E-006	-2.8905106E-001	0
6.1384609E+004	1.744849979058927E+001	-2.9918277E-001	-4.873905188808161E-003	1.4581884E-006	-2.9239106E-001	0
6.1569191E+004	1.778249978215172E+001	-3.0273095E-001	-4.916922724697431E-003	1.4885047E-006	-2.9573107E-001	0
6.1000473E+004	1.811649977371417E+001	-3.0570173E-001	-5.011465028950030E-003	1.5320136E-006	-2.9907104E-001	0
5.9205645E+004	1.845049976527662E+001	-3.0841222E-001	-5.209169342692379E-003	1.6065715E-006	-3.0241105E-001	0
5.8743848E+004	1.878449975683907E+001	-3.1222397E-001	-5.315007271870904E-003	1.6594727E-006	-3.0575106E-001	0
5.8927508E+004	1.911849974840152E+001	-3.1562662E-001	-5.356184733456663E-003	1.6905545E-006	-3.0909106E-001	0
5.8685445E+004	1.945249973996397E+001	-3.1860617E-001	-5.429049057303067E-003	1.7297285E-006	-3.1243107E-001	0
5.6875500E+004	1.978649973152642E+001	-3.2263502E-001	-5.672653814877013E-003	1.8301968E-006	-3.1577107E-001	0
5.5289891E+004	2.012049972308887E+001	-3.2586262E-001	-5.893710835968805E-003	1.9205399E-006	-3.1911105E-001	0
5.4528539E+004	2.045449971465132E+001	-3.2908845E-001	-6.035159945063054E-003	1.9861013E-006	-3.2245108E-001	0
5.4124086E+004	2.078849970621377E+001	-3.3238950E-001	-6.141249188551114E-003	2.0412867E-006	-3.2579106E-001	0
5.4118770E+004	2.112249969777622E+001	-3.3590230E-001	-6.206761495197867E-003	2.0848654E-006	-3.2913107E-001	0
5.3044465E+004	2.145649968933867E+001	-3.3934143E-001	-6.397301382272739E-003	2.1708695E-006	-3.3247107E-001	0
5.2481668E+004	2.179049968090112E+001	-3.4235850E-001	-6.523392008606910E-003	2.2333386E-006	-3.3581108E-001	0
5.1472914E+004	2.212449967246357E+001	-3.4608391E-001	-6.723612260656625E-003	2.3269340E-006	-3.3915105E-001	0
5.0919813E+004	2.245849966402602E+001	-3.4947684E-001	-6.863278472731507E-003	2.3985569E-006	-3.4249109E-001	0
5.0844625E+004	2.279249965558847E+001	-3.5232586E-001	-6.929461117509139E-003	2.4414283E-006	-3.4583107E-001	0
5.0072281E+004	2.312649964715092E+001	-3.5595211E-001	-7.108765803048173E-003	2.5303802E-006	-3.4917104E-001	0
4.8173016E+004	2.346049963871337E+001	-3.5873368E-001	-7.446776352789397E-003	2.6714094E-006	-3.5251108E-001	0
4.7150441E+004	2.379449963027582E+001	-3.6207435E-001	-7.679129337961776E-003	2.7804158E-006	-3.5585105E-001	0
1.0203292E+005	2.414499962142145E+001	-3.6103195E-001	-3.538386782267533E-003	1.2774707E-006	-3.5935605E-001	0
1.2288321E+005	2.452849961173342E+001	-3.6301643E-001	-2.954158034033833E-003	1.0724079E-006	-3.6319110E-001	0
1.0688582E+005	2.489509960247233E+001	-3.6666059E-001	-3.430395189846676E-003	1.2577907E-006	-3.6685708E-001	0
1.0387722E+005	2.526179959320871E+001	-3.7033549E-001	-3.565127166518189E-003	1.3202931E-006	-3.7052411E-001	0
1.0239061E+005	2.566189958310133E+001	-3.7435266E-001	-3.656123038105610E-003	1.3686794E-006	-3.7452513E-001	0
9.5643750E+004	2.606219957298890E+001	-3.7834847E-001	-3.955809748291614E-003	1.4966746E-006	-3.7852791E-001	0
9.6023484E+004	2.647959956244449E+001	-3.8251555E-001	-3.983562438788064E-003	1.5237746E-006	-3.8270202E-001	0
9.0839484E+004	2.689709955189755E+001	-3.8671216E-001	-4.257093188343648E-003	1.6462698E-006	-3.8687700E-001	0
8.4868867E+004	2.729789954177249E+001	-3.9070952E-001	-4.603685022801618E-003	1.7987036E-006	-3.9088494E-001	0
8.1273109E+004	2.769869953164743E+001	-3.9473853E-001	-4.856938968666052E-003	1.9172210E-006	-3.9489296E-001	0
7.8697289E+004	2.808279952194425E+001	-3.9857846E-001	-5.064703951407300E-003	2.0186819E-006	-3.9873400E-001	0
7.8208320E+004	2.846689951224107E+001	-4.0239221E-001	-5.145132860416110E-003	2.0703615E-006	-4.0257502E-001	0
7.5238977E+004	2.893449950042850E+001	-4.0707237E-001	-5.410392069614633E-003	2.2024210E-006	-4.0725097E-001	0
7.2865344E+004	2.935199948988156E+001	-4.1125509E-001	-5.644042187025064E-003	2.3211410E-006	-4.1142589E-001	0
7.0125438E+004	2.976949947933463E+001	-4.1543713E-001	-5.924200498027846E-003	2.4611329E-006	-4.1560102E-001	0
6.5940734E+004	3.020369946836581E+001	-4.1975644E-001	-6.365662138299547E-003	2.6720277E-006	-4.1994303E-001	0
6.4433621E+004	3.057109945908451E+001	-4.2344347E-001	-6.571778389421495E-003	2.7827766E-006	-4.2361698E-001	0
6.6227977E+004	3.098859944853757E+001	-4.2762154E-001	-6.456811228461840E-003	2.7610715E-006	-4.2779198E-001	0
6.1521633E+004	3.140609943799063E+001	-4.3177801E-001	-7.018311903576812E-003	3.0303527E-006	-4.3196696E-001	0
5.7532813E+004	3.177349942870933E+001	-4.3543935E-001	-7.568539203430306E-003	3.2956398E-006	-4.3564111E-001	0
5.7839160E+004	3.214089941942802E+001	-4.3912181E-001	-7.592119385039363E-003	3.3338652E-006	-4.3931502E-001	0
5.7820410E+004	3.255839940888109E+001	-4.4328734E-001	-7.666623788470404E-003	3.3985173E-006	-4.4348997E-001	0
5.3248652E+004	3.294249939917790E+001	-4.4711253E-001	-8.396692014058071E-003	3.7542661E-006	-4.4733107E-001	0
5.4095379E+004	3.330989938989660E+001	-4.5079613E-001	-8.333357183659865E-003	3.7566451E-006	-4.5100501E-001	0
5.1463824E+004	3.371069937977154E+001	-4.5481762E-001	-8.837617989644948E-003	4.0195046E-006	-4.5501301E-001	0
5.0773355E+004	3.411149936964648E+001	-4.5881757E-001	-9.036581968861371E-003	4.1461426E-006	-4.5902097E-001	0
4.9345418E+004	3.451229935952142E+001	-4.6281210E-001	-9.379028458327859E-003	4.3407276E-006	-4.6302900E-001	0
4.7257777E+004	3.487969935024012E+001	-4.6648836E-001	-9.871144842745823E-003	4.6047744E-006	-4.6670309E-001	0
4.7798262E+004	3.523039934138069E+001	-4.7000724E-001	-9.833145093279663E-003	4.6216492E-006	-4.7021002E-001	0
4.6688828E+004	3.561449933167751E+001	-4.7385773E-001	-1.014927428272946E-002	4.8093120E-006	-4.7405100E-001	0
4.4357289E+004	3.598189932239620E+001	-4.7751024E-001	-1.076509070687559E-002	5.1404409E-006	-4.7772509E-001	0
4.4813145E+004	3.634929931311490E+001	-4.8118365E-001	-1.073755568659138E-002	5.1667362E-006	-4.8139912E-001	0
4.3737488E+004	3.675009930298984E+001	-4.8521084E-001	-1.109370604094824E-002	5.3827862E-006	-4.8540711E-001	0
4.1826320E+004	3.711749929370853E+001	-4.8887336E-001	-1.168817473462010E-002	5.7140373E-006	-4.8908111E-001	0
4.1725813E+004	3.748489928442723E+001	-4.9254385E-001	-1.180429620675622E-002	5.8141336E-006	-4.9275509E-001	0
3.2969815E+006	3.785229927514592E+001	-4.9678099E-001	1.506775144894161E-004	-7.4853723E-008	-4.9642912E-001	0
4.1996074E+004	3.825279926502844E+001	-5.0023550E-001	-1.191148238500096E-002	5.9585464E-006	-5.0043410E-001	0
3.8964926E+004	3.865299925491854E+001	-5.0423777E-001	-1.294081201855053E-002	6.5252461E-006	-5.0443602E-001	0
3.8082875E+004	3.898639924649615E+001	-5.0756359E-001	-1.332786923510271E-002	6.7647411E-006	-5.0776982E-001	0
3.9382980E+004	3.938629923639382E+001	-5.1157779E-001	-1.298981903924904E-002	6.6453031E-006	-5.1176906E-001	0
3.8753000E+004	3.985319922459894E+001	-5.1624411E-001	-1.332139774817091E-002	6.8770933E-006	-5.1643819E-001	0
3.6479742E+004	4.025339921448904E+001	-5.2026176E-001	-1.426166222787674E-002	7.4197974E-006	-5.2043998E-001	0
3.5780145E+004	4.058659920607170E+001	-5.2356339E-001	-1.463279202284169E-002	7.6611941E-006	-5.2377182E-001	0
3.5274559E+004	4.091999919764930E+001	-5.2688503E-001	-1.493668743703929E-002	7.8699168E-006	-5.2710634E-001	0
3.5366406E+004	4.128659918838821E+001	-5.3056574E-001	-1.500196906322310E-002	7.9595311E-006	-5.3077215E-001	0
3.5990309E+004	4.170329917786148E+001	-5.3475422E-001	-1.485828441876388E-002	7.9455303E-006	-5.3493917E-001	0
3.4763094E+004	4.215359916648595E+001	-5.3924727E-001	-1.551206257758375E-002	8.3648374E-006	-5.3944206E-001	0
3.3445289E+004	4.248699915806355E+001	-5.4256320E-001	-1.622241024737059E-002	8.8016832E-006	-5.4277593E-001	0
3.2971582E+004	4.282019914964621E+001	-5.4590869E-001	-1.655694530830254E-002	9.0385802E-006	-5.4610819E-001	0
3.2582908E+004	4.315359914122382E+001	-5.4926664E-001	-1.685750806605812E-002	9.2592663E-006	-5.4944235E-001	0
3.2241867E+004	4.348679913280648E+001	-5.5257779E-001	-1.713851695945581E-002	9.4703637E-006	-5.5277419E-001	0
3.2894957E+004	4.385349912354286E+001	-5.5627024E-001	-1.691050308307410E-002	9.4068100E-006	-5.5644107E-001	0
3.3510215E+004	4.428699911259173E+001	-5.6059396E-001	-1.672904754459055E-002	9.3782028E-006	-5.6077617E-001	0
3.1444471E+004	4.468719910248183E+001	-5.6460059E-001	-1.795548063306585E-002	1.0137675E-005	-5.6477797E-001	0
3.1021668E+004	4.502039909406449E+001	-5.6790578E-001	-1.830674583357195E-002	1.0396507E-005	-5.6810981E-001	0
3.0670932E+004	4.535379908564209E+001	-5.7125968E-001	-1.862544214581227E-002	1.0639964E-005	-5.7144433E-001	0
3.0418723E+004	4.568699907722475E+001	-5.7457823E-001	-1.888896589719752E-002	1.0853189E-005	-5.7477617E-001	0
3.0154369E+004	4.602039906880236E+001	-5.7794988E-001	-1.916637338463267E-002	1.1077203E-005	-5.7811004E-001	0
2.9913254E+004	4.635379906037997E+001	-5.8128703E-001	-1.943242320870883E-002	1.1295815E-005	-5.8144385E-001	0
3.0998211E+004	4.675379905027512E+001	-5.8527058E-001	-1.888078564525947E-002	1.1050369E-005	-5.8544415E-001	0
2.9604973E+004	4.715379904017027E+001	-5.8928329E-001	-1.990487575791802E-002	1.1729610E-005	-5.8944398E-001	0
2.9303254E+004	4.748719903174788E+001	-5.9259665E-001	-2.022289516078274E-002	1.1984020E-005	-5.9277779E-001	0
2.9054381E+004	4.782039902333054E+001	-5.9593195E-001	-2.051091505151764E-002	1.2223109E-005	-5.9611034E-001	0
2.8849820E+004	4.815379901490815E+001	-5.9927392E-001	-2.077218902918204E-002	1.2448231E-005	-5.9944415E-001	0
2.8663193E+004	4.848719900648575E+001	-6.0259324E-001	-2.102324132664407E-002	1.2668464E-005	-6.0277808E-001	0
2.8497857E+004	4.882039899806841E+001	-6.0592830E-001	-2.126224085332123E-002	1.2883394E-005	-6.0610998E-001	0
2.8339086E+004	4.915379898964602E+001	-6.0924995E-001	-2.149857409513543E-002	1.3098005E-005	-6.0944396E-001	0
2.8527336E+004	4.952039898038493E+001	-6.1293358E-001	-2.148583327066901E-002	1.3169389E-005	-6.1311013E-001	0
2.8329514E+004	4.988719897111878E+001	-6.1658013E-001	-2.176458597223206E-002	1.3419612E-005	-6.1677802E-001	0
2.8009414E+004	5.022039896270144E+001	-6.1991054E-001	-2.213222123158759E-002	1.3719997E-005	-6.2010992E-001	0
2.7844018E+004	5.055379895427905E+001	-6.2324762E-001	-2.238353837522045E-002	1.3950487E-005	-6.2344402E-001	0
2.8140984E+004	5.092039894501795E+001	-6.2690675E-001	-2.227735758406835E-002	1.3965826E-005	-6.2711024E-001	0
2.8638605E+004	5.130369893533498E+001	-6.3075888E-001	-2.202477692109876E-002	1.3892323E-005	-6.3094318E-001	0
2.8128121E+004	5.172059892480320E+001	-6.3490212E-001	-2.257179305872419E-002	1.4330879E-005	-6.3511211E-001	0
2.7499199E+004	5.205399891638081E+001	-6.3824052E-001	-2.320942256940728E-002	1.4813194E-005	-6.3844591E-001	0
2.7378893E+004	5.238719890796347E+001	-6.4157838E-001	-2.343332151078947E-002	1.5034312E-005	-6.4177805E-001	0
2.7285480E+004	5.272059889954107E+001	-6.4491546E-001	-2.363584800474755E-002	1.5243124E-005	-6.4511234E-001	0
2.7178309E+004	5.305379889112373E+001	-6.4825416E-001	-2.385189514070590E-002	1.5462090E-005	-6.4844424E-001	0
2.7085416E+004	5.338719888270134E+001	-6.5158170E-001	-2.405655190770821E-002	1.5674808E-005	-6.5177804E-001	0
2.6988994E+004	5.372059887427895E+001	-6.5491158E-001	-2.426587593536692E-002	1.5892003E-005	-6.5511191E-001	0
2.8329295E+004	5.412059886417410E+001	-6.5891910E-001	-2.325928307324354E-002	1.5325986E-005	-6.5911216E-001	0
2.7043582E+004	5.452059885406925E+001	-6.6292405E-001	-2.451317532139022E-002	1.6250373E-005	-6.6311204E-001	0
2.6879791E+004	5.485399884564686E+001	-6.6626793E-001	-2.478694596992731E-002	1.6514747E-005	-6.6644585E-001	0
2.6783955E+004	5.518729883722699E+001	-6.6959709E-001	-2.499993303141487E-002	1.6739883E-005	-6.6977924E-001	0
2.6688613E+004	5.552059882880712E+001	-6.7293638E-001	-2.521436215538403E-002	1.6967662E-005	-6.7311227E-001	0
2.6608740E+004	5.585399882038473E+001	-6.7626411E-001	-2.541511110654202E-002	1.7187327E-005	-6.7644614E-001	0
2.6519014E+004	5.618719881196739E+001	-6.7959601E-001	-2.562674501742637E-002	1.7415834E-005	-6.7977798E-001	0
2.6435363E+004	5.652059880354500E+001	-6.8293655E-001	-2.583420307492568E-002	1.7643122E-005	-6.8311179E-001	0
2.6369895E+004	5.685379879512766E+001	-6.8632150E-001	-2.602670603647150E-002	1.7862687E-005	-6.8644434E-001	0
2.6267039E+004	5.718719878670527E+001	-6.8966836E-001	-2.625603692023482E-002	1.8107958E-005	-6.8977821E-001	0
2.6215324E+004	5.752059877828287E+001	-6.9301033E-001	-2.643531378972735E-002	1.8319946E-005	-6.9311196E-001	0
2.7146740E+004	5.792059876817802E+001	-6.9698280E-001	-2.567464021584231E-002	1.7894783E-005	-6.9711214E-001	0
2.6888992E+004	5.835419875722437E+001	-7.0134401E-001	-2.608294140386425E-002	1.8293114E-005	-7.0144808E-001	0
2.6334266E+004	5.872079874796327E+001	-7.0497030E-001	-2.677007559828259E-002	1.8872108E-005	-7.0511407E-001	0
2.6066998E+004	5.905419873954088E+001	-7.0831889E-001	-2.717301406851688E-002	1.9247160E-005	-7.0844793E-001	0
2.5948217E+004	5.938749873112101E+001	-7.1165639E-001	-2.742602314135523E-002	1.9517905E-005	-7.1178085E-001	0
2.5847887E+004	5.972079872270115E+001	-7.1496654E-001	-2.766054166233778E-002	1.9776362E-005	-7.1511436E-001	0
2.5714350E+004	6.005419871427875E+001	-7.1831667E-001	-2.793446784048614E-002	2.0065794E-005	-7.1844822E-001	0
2.5615418E+004	6.038739870586141E+001	-7.2165477E-001	-2.817267258878120E-002	2.0330943E-005	-7.2178000E-001	0
2.5488090E+004	6.072079869743902E+001	-7.2499907E-001	-2.844462219476140E-002	2.0622325E-005	-7.2511393E-001	0
2.5377158E+004	6.105409868901916E+001	-7.2833657E-001	-2.870047917629037E-002	2.0903608E-005	-7.2844684E-001	0
2.5241719E+004	6.138739868059929E+001	-7.3168492E-001	-2.898712652373316E-002	2.1209444E-005	-7.3178023E-001	0
2.5617359E+004	6.175409867133567E+001	-7.3590362E-001	-2.872675456955477E-002	2.1140122E-005	-7.3544705E-001	0
2.6232344E+004	6.215409866123082E+001	-7.3932385E-001	-2.818367528076327E-002	2.0836864E-005	-7.3944706E-001	0
2.6415117E+004	6.258759865027969E+001	-7.4368471E-001	-2.815375372599349E-002	2.0937516E-005	-7.4378228E-001	0
2.4939494E+004	6.298779864016979E+001	-7.4767673E-001	-2.997962681398875E-002	2.2415070E-005	-7.4778402E-001	0
2.5377242E+004	6.335439863090869E+001	-7.5133634E-001	-2.960669745937772E-002	2.2244587E-005	-7.5145024E-001	0
2.4477744E+004	6.372119862164254E+001	-7.5499362E-001	-3.084408372351871E-002	2.3287086E-005	-7.5511795E-001	0
2.4213861E+004	6.405459861322015E+001	-7.5831616E-001	-3.131744159998662E-002	2.3748522E-005	-7.5845176E-001	0
2.3965600E+004	6.438779860480281E+001	-7.6164460E-001	-3.178074466016090E-002	2.4205632E-005	-7.6178426E-001	0
2.3715182E+004	6.472119859638042E+001	-7.6498216E-001	-3.225706626446068E-002	2.4676081E-005	-7.6511824E-001	0
2.3935836E+004	6.508779858711932E+001	-7.6865995E-001	-3.211335371917678E-002	2.4684248E-005	-7.6878411E-001	0
2.3923602E+004	6.548779857701447E+001	-7.7265573E-001	-3.229679796959650E-002	2.4954306E-005	-7.7278411E-001	0
2.3976760E+004	6.592129856606334E+001	-7.7698344E-001	-3.240569008708383E-002	2.5178684E-005	-7.7711904E-001	0
2.3711947E+004	6.632139855595597E+001	-7.8100371E-001	-3.293714034895323E-002	2.5724028E-005	-7.8112024E-001	0
2.3197076E+004	6.672149854584859E+001	-7.8499079E-001	-3.384007596514921E-002	2.6564148E-005	-7.8512132E-001	0
2.2072588E+004	6.708849853657739E+001	-7.8864765E-001	-3.572973305100441E-002	2.8178170E-005	-7.8879118E-001	0
2.1706027E+004	6.742229852814489E+001	-7.9199952E-001	-3.648753888734235E-002	2.8898114E-005	-7.9212916E-001	0
2.1350998E+004	6.775629851970734E+001	-7.9532850E-001	-3.725018010834211E-002	2.9626130E-005	-7.9546916E-001	0
2.1019014E+004	6.809029851126979E+001	-7.9865456E-001	-3.799676537330790E-002	3.0346289E-005	-7.9880911E-001	0
2.0625688E+004	6.842429850283224E+001	-8.0202347E-001	-3.888469117343746E-002	3.1186435E-005	-8.0214918E-001	0
2.0232508E+004	6.875829849439469E+001	-8.0535972E-001	-3.980523462380881E-002	3.2057531E-005	-8.0548912E-001	0
2.0348975E+004	6.912569848511339E+001	-8.0901867E-001	-3.975722187304113E-002	3.2164335E-005	-8.0916321E-001	0
1.9506004E+004	6.949309847583208E+001	-8.1269366E-001	-4.166377099746643E-002	3.3859884E-005	-8.1283712E-001	0
1.9098561E+004	6.982709846739454E+001	-8.1604058E-001	-4.272785905202270E-002	3.4867666E-005	-8.1617719E-001	0
1.8704391E+004	7.016109845895699E+001	-8.1937903E-001	-4.380677716301373E-002	3.5894354E-005	-8.1951714E-001	0
1.8303736E+004	7.049509845051944E+001	-8.2272506E-001	-4.494847644224059E-002	3.6980236E-005	-8.2285714E-001	0
1.7902295E+004	7.082909844208189E+001	-8.2607126E-001	-4.614331711101327E-002	3.8117669E-005	-8.2619715E-001	0
1.7503584E+004	7.116309843364434E+001	-8.2939738E-001	-4.738443012978899E-002	3.9300521E-005	-8.2953709E-001	0
1.7088125E+004	7.149709842520679E+001	-8.3272886E-001	-4.873143756441989E-002	4.0580075E-005	-8.3287716E-001	0
1.6673227E+004	7.183109841676924E+001	-8.3608526E-001	-5.014537668484076E-002	4.1925810E-005	-8.3621722E-001	0
1.6275888E+004	7.216509840833169E+001	-8.3942658E-001	-5.157485617086925E-002	4.3293305E-005	-8.3955711E-001	0
1.5881364E+004	7.249909839989414E+001	-8.4275842E-001	-5.306586960177209E-002	4.4721710E-005	-8.4289712E-001	0
1.5462848E+004	7.283309839145659E+001	-8.4609401E-001	-5.471786640432885E-002	4.6296460E-005	-8.4623718E-001	0
1.5056321E+004	7.316709838301904E+001	-8.4945893E-001	-5.641875877659053E-002	4.7925419E-005	-8.4957719E-001	0
1.4657980E+004	7.350109837458149E+001	-8.5278815E-001	-5.817910240463009E-002	4.9614449E-005	-8.5291719E-001	0
1.4248130E+004	7.383509836614394E+001	-8.5614806E-001	-6.008845037405064E-002	5.1444611E-005	-8.5625714E-001	0
1.3845666E+004	7.416909835770639E+001	-8.5946923E-001	-6.207496339359478E-002	5.3351523E-005	-8.5959715E-001	0
1.3449836E+004	7.450309834926884E+001	-8.6279827E-001	-6.414935183536552E-002	5.5347951E-005	-8.6293709E-001	0
1.3046366E+004	7.483709834083129E+001	-8.6614531E-001	-6.638977409565516E-002	5.7503192E-005	-8.6627722E-001	0
1.2651773E+004	7.517109833239374E+001	-8.6947793E-001	-6.872379821662644E-002	5.9753827E-005	-8.6961722E-001	0
1.2255973E+004	7.550509832395619E+001	-8.7282073E-001	-7.121594841584844E-002	6.2158753E-005	-8.7295711E-001	0
1.1867221E+004	7.583909831551864E+001	-8.7616658E-001	-7.383081546714099E-002	6.4688094E-005	-8.7629718E-001	0
1.1471273E+004	7.617309830708109E+001	-8.7949681E-001	-7.666949972641712E-002	6.7430577E-005	-8.7963718E-001	0
