EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:44:08.355
Technique started on : 11/23/2025 15:44:11.721
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.660382740527269E-002	-2.5693402E-001	-2.5705969E-001	5.5131528E+003	1.408119988918770E+001
-4.645895386649368E-002	-2.5793049E-001	-2.5805965E-001	5.5517930E+003	1.418119988666149E+001
-4.627256818046727E-002	-2.5893888E-001	-2.5905961E-001	5.5959478E+003	1.428119988413528E+001
-4.611131585961958E-002	-2.5993389E-001	-2.6005960E-001	5.6370952E+003	1.438119988160906E+001
-4.595392104238250E-002	-2.6092190E-001	-2.6105958E-001	5.6779028E+003	1.448119987908285E+001
-4.577724016444018E-002	-2.6194450E-001	-2.6205954E-001	5.7221558E+003	1.458119987655664E+001
-4.560138067851482E-002	-2.6293015E-001	-2.6305950E-001	5.7658374E+003	1.468119987403043E+001
-4.541554555935035E-002	-2.6391539E-001	-2.6405948E-001	5.8111245E+003	1.478119987150421E+001
-4.528855344418581E-002	-2.6490977E-001	-2.6505944E-001	5.8493760E+003	1.488119986897800E+001
-4.508457971840274E-002	-2.6593852E-001	-2.6605940E-001	5.8986582E+003	1.498119986645179E+001
-4.491271168269506E-002	-2.6693270E-001	-2.6705939E-001	5.9433662E+003	1.508119986392558E+001
-4.481200896272497E-002	-2.6791304E-001	-2.6805931E-001	5.9785991E+003	1.518119986139936E+001
-4.465956663436910E-002	-2.6893947E-001	-2.6905927E-001	6.0219902E+003	1.528119985887315E+001
-4.448252387293095E-002	-2.6992765E-001	-2.7005926E-001	6.0681729E+003	1.538119985634694E+001
-4.441547564972459E-002	-2.7093562E-001	-2.7105924E-001	6.1000273E+003	1.548119985382073E+001
-4.423995143561432E-002	-2.7195334E-001	-2.7205917E-001	6.1472344E+003	1.558119985129451E+001
-4.412995405253717E-002	-2.7325153E-001	-2.7335915E-001	6.1919741E+003	1.571119984801044E+001
-4.412240020206415E-002	-2.7425864E-001	-2.7435914E-001	6.2158594E+003	1.581119984548423E+001
-4.396587892228532E-002	-2.7524731E-001	-2.7535906E-001	6.2604756E+003	1.591119984295801E+001
-4.390892205345964E-002	-2.7625081E-001	-2.7635905E-001	6.2914507E+003	1.601119984043180E+001
-4.375832798649326E-002	-2.7724794E-001	-2.7735901E-001	6.3358896E+003	1.611119983790559E+001
-4.358813964955183E-002	-2.7824804E-001	-2.7835852E-001	6.3835723E+003	1.621109983538190E+001
-4.352097440062574E-002	-2.7925405E-001	-2.7935895E-001	6.4165396E+003	1.631099983285822E+001
-4.339081806096219E-002	-2.8025058E-001	-2.8035891E-001	6.4587529E+003	1.641099983033200E+001
-4.327619032658367E-002	-2.8125155E-001	-2.8135890E-001	6.4989907E+003	1.651099982780579E+001
-4.315149117071476E-002	-2.8224164E-001	-2.8235886E-001	6.5407158E+003	1.661099982527958E+001
-4.300016256618405E-002	-2.8324661E-001	-2.8335884E-001	6.5871055E+003	1.671099982275337E+001
-4.290718151497902E-002	-2.8424841E-001	-2.8435877E-001	6.6247280E+003	1.681099982022715E+001
-4.283854484351146E-002	-2.8524810E-001	-2.8535876E-001	6.6586787E+003	1.691099981770094E+001
-4.268448837791322E-002	-2.8626391E-001	-2.8635868E-001	6.7065093E+003	1.701099981517473E+001
-4.257192452765857E-002	-2.8724363E-001	-2.8735870E-001	6.7472549E+003	1.711099981264852E+001
-4.247191901473953E-002	-2.8824395E-001	-2.8835863E-001	6.7866948E+003	1.721099981012230E+001
-4.236248468428289E-002	-2.8924173E-001	-2.8935862E-001	6.8277803E+003	1.731099980759609E+001
-4.231798641073210E-002	-2.9024711E-001	-2.9035854E-001	6.8587173E+003	1.741099980506988E+001
-4.221532813325113E-002	-2.9124486E-001	-2.9135853E-001	6.8990313E+003	1.751099980254367E+001
-4.207537723791413E-002	-2.9224434E-001	-2.9235852E-001	6.9457334E+003	1.761099980001745E+001
-4.199758542408395E-002	-2.9323852E-001	-2.9335847E-001	6.9822710E+003	1.771099979749124E+001
-4.196757846943072E-002	-2.9422608E-001	-2.9435840E-001	7.0107949E+003	1.781099979496503E+001
-4.180088539659566E-002	-2.9523718E-001	-2.9535842E-001	7.0629409E+003	1.791099979243882E+001
-4.175876147820851E-002	-2.9625046E-001	-2.9635835E-001	7.0943306E+003	1.801099978991260E+001
-4.164387576316503E-002	-2.9725522E-001	-2.9735833E-001	7.1380298E+003	1.811099978738639E+001
-4.153940487756499E-002	-2.9822946E-001	-2.9835832E-001	7.1794351E+003	1.821099978486018E+001
-4.150259541347628E-002	-2.9924357E-001	-2.9935828E-001	7.2102373E+003	1.831099978233397E+001
-4.134317973835611E-002	-3.0023685E-001	-3.0035827E-001	7.2620649E+003	1.841099977980775E+001
-4.128528382905110E-002	-3.0124351E-001	-3.0135819E-001	7.2966318E+003	1.851099977728154E+001
-4.118031732893246E-002	-3.0222881E-001	-3.0235818E-001	7.3391567E+003	1.861099977475533E+001
-4.113076923035619E-002	-3.0324417E-001	-3.0335811E-001	7.3726841E+003	1.871099977222912E+001
-4.104074956073123E-002	-3.0424830E-001	-3.0435812E-001	7.4133223E+003	1.881099976970290E+001
-4.096176743472901E-002	-3.0524629E-001	-3.0535805E-001	7.4519805E+003	1.891099976717669E+001
-4.090630546367391E-002	-3.0626079E-001	-3.0635804E-001	7.4868848E+003	1.901099976465048E+001
-4.080778431940668E-002	-3.0723396E-001	-3.0735800E-001	7.5288076E+003	1.911099976212427E+001
-4.074954308345219E-002	-3.0823615E-001	-3.0835798E-001	7.5641621E+003	1.921099975959805E+001
-4.064164693139628E-002	-3.0923924E-001	-3.0935791E-001	7.6089248E+003	1.931099975707184E+001
-4.056646195412794E-002	-3.1025931E-001	-3.1035790E-001	7.6481729E+003	1.941099975454563E+001
-4.049366437053925E-002	-3.1124771E-001	-3.1135786E-001	7.6863311E+003	1.951099975201942E+001
-4.042829824525307E-002	-3.1225118E-001	-3.1235781E-001	7.7235796E+003	1.961099974949320E+001
-4.034800917617271E-002	-3.1325364E-001	-3.1335780E-001	7.7637944E+003	1.971099974696699E+001
-4.022731998918085E-002	-3.1425714E-001	-3.1435776E-001	7.8120327E+003	1.981099974444078E+001
-4.017932983805195E-002	-3.1524518E-001	-3.1535774E-001	7.8459541E+003	1.991099974191457E+001
-4.020477174695031E-002	-3.1625438E-001	-3.1635767E-001	7.8660908E+003	2.001099973938835E+001
-4.008213048197189E-002	-3.1725210E-001	-3.1735769E-001	7.9150508E+003	2.011099973686214E+001
-4.001470012762764E-002	-3.1823757E-001	-3.1835762E-001	7.9530166E+003	2.021099973433593E+001
-3.991082184775563E-002	-3.1925571E-001	-3.1935763E-001	7.9992266E+003	2.031099973180972E+001
-3.984180916342173E-002	-3.2025751E-001	-3.2035756E-001	8.0382271E+003	2.041099972928350E+001
-3.981122847525742E-002	-3.2124126E-001	-3.2135755E-001	8.0691118E+003	2.051099972675729E+001
-3.973801103765504E-002	-3.2224095E-001	-3.2235748E-001	8.1091362E+003	2.061099972423108E+001
-3.972049543841016E-002	-3.2324827E-001	-3.2335746E-001	8.1380723E+003	2.071099972170487E+001
-3.960448451322945E-002	-3.2427704E-001	-3.2435742E-001	8.1878872E+003	2.081099971917865E+001
-3.954681362611838E-002	-3.2523510E-001	-3.2535741E-001	8.2240527E+003	2.091099971665244E+001
-3.950933482135754E-002	-3.2625625E-001	-3.2635736E-001	8.2577002E+003	2.101099971412623E+001
-3.943289417980458E-002	-3.2726416E-001	-3.2735732E-001	8.2992686E+003	2.111099971160002E+001
-3.935861672464486E-002	-3.2824877E-001	-3.2835728E-001	8.3399473E+003	2.121099970907380E+001
-3.932208278112947E-002	-3.2924673E-001	-3.2935724E-001	8.3730742E+003	2.131099970654759E+001
-3.923379652702283E-002	-3.3024642E-001	-3.3035725E-001	8.4173965E+003	2.141099970402138E+001
-3.920545487198973E-002	-3.3124566E-001	-3.3135718E-001	8.4489688E+003	2.151099970149517E+001
-3.909289125025406E-002	-3.3224005E-001	-3.3235714E-001	8.4987334E+003	2.161099969896895E+001
-3.904772119562100E-002	-3.3324435E-001	-3.3335713E-001	8.5342842E+003	2.171099969644274E+001
-3.899378013469412E-002	-3.3423471E-001	-3.3435708E-001	8.5714883E+003	2.181099969391653E+001
-3.892093642476824E-002	-3.3524734E-001	-3.3535707E-001	8.6135479E+003	2.191099969139032E+001
-3.892710090494128E-002	-3.3624890E-001	-3.3635706E-001	8.6379131E+003	2.201099968886410E+001
-3.879050785285421E-002	-3.3722976E-001	-3.3735767E-001	8.6936152E+003	2.211099968633789E+001
-3.879132244253058E-002	-3.3824423E-001	-3.3835694E-001	8.7195850E+003	2.221079968381673E+001
-3.870588797575747E-002	-3.3923459E-001	-3.3935690E-001	8.7644180E+003	2.231079968129052E+001
-3.866529024930448E-002	-3.4023428E-001	-3.4035689E-001	8.7994756E+003	2.241079967876431E+001
-3.863948464169409E-002	-3.4122291E-001	-3.4135684E-001	8.8309385E+003	2.251079967623809E+001
-3.860592793811235E-002	-3.4222659E-001	-3.4235683E-001	8.8646123E+003	2.261079967371188E+001
-3.852030989300032E-002	-3.4323627E-001	-3.4335676E-001	8.9105273E+003	2.271079967118567E+001
-3.846285770285041E-002	-3.4423277E-001	-3.4435675E-001	8.9497451E+003	2.281079966865946E+001
-3.845184993567990E-002	-3.4522986E-001	-3.4535670E-001	8.9782383E+003	2.291079966613324E+001
-3.834993457335434E-002	-3.4623295E-001	-3.4635669E-001	9.0282539E+003	2.301079966360703E+001
-3.834196277117985E-002	-3.4724346E-001	-3.4735665E-001	9.0564863E+003	2.311079966108082E+001
-3.831633142868260E-002	-3.4823677E-001	-3.4835660E-001	9.0884688E+003	2.321079965855461E+001
-3.825587009648893E-002	-3.4924662E-001	-3.4935656E-001	9.1292295E+003	2.331079965602839E+001
-3.818848048750723E-002	-3.5024396E-001	-3.5035655E-001	9.1714561E+003	2.341079965350218E+001
-3.813781201649739E-002	-3.5123831E-001	-3.5135654E-001	9.2097129E+003	2.351079965097597E+001
-3.811618698226216E-002	-3.5222697E-001	-3.5235649E-001	9.2408760E+003	2.361079964844976E+001
-3.805004050351535E-002	-3.5323533E-001	-3.5335648E-001	9.2834414E+003	2.371079964592354E+001
-3.801221067206598E-002	-3.5423353E-001	-3.5435644E-001	9.3189404E+003	2.381079964339733E+001
-3.794795221269670E-002	-3.5523745E-001	-3.5535640E-001	9.3611758E+003	2.391079964087112E+001
-3.792426693339437E-002	-3.5623440E-001	-3.5635632E-001	9.3933105E+003	2.401079963834491E+001
-3.786023389289367E-002	-3.5722768E-001	-3.5735634E-001	9.4354326E+003	2.411079963581869E+001
-3.781318648597579E-002	-3.5822204E-001	-3.5835627E-001	9.4734688E+003	2.421079963329248E+001
-3.778389209657218E-002	-3.5924679E-001	-3.5935628E-001	9.5079346E+003	2.431079963076627E+001
-3.774533099149940E-002	-3.6023328E-001	-3.6035618E-001	9.5437842E+003	2.441079962824006E+001
-3.770189611154984E-002	-3.6124554E-001	-3.6135620E-001	9.5816279E+003	2.451079962571384E+001
-3.769151755625866E-002	-3.6223286E-001	-3.6235613E-001	9.6104609E+003	2.461079962318763E+001
-3.762863998956700E-002	-3.6323741E-001	-3.6335611E-001	9.6532168E+003	2.471079962066142E+001
-3.758275098839975E-002	-3.6421859E-001	-3.6435607E-001	9.6911104E+003	2.481079961813521E+001
-3.754478449829757E-002	-3.6523017E-001	-3.6535606E-001	9.7278535E+003	2.491079961560899E+001
-3.751872529499928E-002	-3.6623201E-001	-3.6635602E-001	9.7613125E+003	2.501079961308278E+001
-3.742654238292873E-002	-3.6722997E-001	-3.6735600E-001	9.8120195E+003	2.511079961055657E+001
-3.744202229642768E-002	-3.6822814E-001	-3.6835596E-001	9.8346221E+003	2.521079960803036E+001
-3.741867015034794E-002	-3.6924121E-001	-3.6935589E-001	9.8678340E+003	2.531079960550414E+001
-3.733778091285528E-002	-3.7024724E-001	-3.7035590E-001	9.9161553E+003	2.541079960297793E+001
-3.732340059812281E-002	-3.7122437E-001	-3.7135583E-001	9.9461563E+003	2.551079960045172E+001
-3.723657859006420E-002	-3.7222004E-001	-3.7235585E-001	9.9960859E+003	2.561079959792551E+001
-3.724008421758539E-002	-3.7325177E-001	-3.7335578E-001	1.0022850E+004	2.571079959539929E+001
-3.719424497318904E-002	-3.7424150E-001	-3.7435573E-001	1.0061813E+004	2.581079959287308E+001
-3.719759300454617E-002	-3.7522712E-001	-3.7535569E-001	1.0087403E+004	2.591079959034687E+001
-3.712901774431671E-002	-3.7623742E-001	-3.7635568E-001	1.0133245E+004	2.601079958782066E+001
-3.709057391690151E-002	-3.7722716E-001	-3.7735564E-001	1.0170432E+004	2.611079958529444E+001
-3.706360204335030E-002	-3.7823698E-001	-3.7835562E-001	1.0205079E+004	2.621079958276823E+001
-3.701842690524815E-002	-3.7925130E-001	-3.7935558E-001	1.0244933E+004	2.631079958024202E+001
-3.697782456529908E-002	-3.8023338E-001	-3.8035557E-001	1.0282740E+004	2.641079957771581E+001
-3.695170900404993E-002	-3.8121587E-001	-3.8135552E-001	1.0316597E+004	2.651079957518959E+001
-3.692001384613958E-002	-3.8222596E-001	-3.8235548E-001	1.0352812E+004	2.661079957266338E+001
-3.691059781704092E-002	-3.8324454E-001	-3.8335541E-001	1.0383049E+004	2.671079957013717E+001
-3.687464347091951E-002	-3.8423741E-001	-3.8435543E-001	1.0420099E+004	2.681079956761096E+001
-3.684858287926074E-002	-3.8523731E-001	-3.8535535E-001	1.0454604E+004	2.691079956508474E+001
-3.680714647095940E-002	-3.8622802E-001	-3.8635531E-001	1.0493289E+004	2.701079956255853E+001
-3.674910178718474E-002	-3.8721263E-001	-3.8735530E-001	1.0536655E+004	2.711079956003232E+001
-3.672755018083573E-002	-3.8823265E-001	-3.8835526E-001	1.0570611E+004	2.721079955750611E+001
-3.671268312070763E-002	-3.8924402E-001	-3.8935524E-001	1.0602440E+004	2.731079955497989E+001
-3.670289285515471E-002	-3.9021909E-001	-3.9035520E-001	1.0631835E+004	2.741079955245368E+001
-3.663861684725367E-002	-3.9122596E-001	-3.9135519E-001	1.0677968E+004	2.751079954992747E+001
-3.666151987595684E-002	-3.9223626E-001	-3.9235514E-001	1.0698854E+004	2.761079954740126E+001
-3.657359724726394E-002	-3.9323643E-001	-3.9335513E-001	1.0751921E+004	2.771079954487504E+001
-3.656116462554082E-002	-3.9422312E-001	-3.9435509E-001	1.0782564E+004	2.781079954234883E+001
-3.653435296534246E-002	-3.9521152E-001	-3.9535508E-001	1.0817531E+004	2.791079953982262E+001
-3.651867088105015E-002	-3.9622942E-001	-3.9635411E-001	1.0850051E+004	2.801069953729893E+001
-3.648283998020108E-002	-3.9722684E-001	-3.9735582E-001	1.0888046E+004	2.811069953477272E+001
-3.645930931627484E-002	-3.9821905E-001	-3.9835498E-001	1.0922287E+004	2.821059953224903E+001
-3.645741880043518E-002	-3.9921957E-001	-3.9935493E-001	1.0950297E+004	2.831059952972282E+001
-3.639786667190484E-002	-4.0022841E-001	-4.0035486E-001	1.0995931E+004	2.841059952719661E+001
-3.636993941230082E-002	-4.0122190E-001	-4.0135485E-001	1.1031690E+004	2.851059952467040E+001
-3.634048223547226E-002	-4.0221757E-001	-4.0235481E-001	1.1068030E+004	2.861059952214418E+001
-3.633818738766137E-002	-4.0324354E-001	-4.0335476E-001	1.1096964E+004	2.871059951961797E+001
-3.630194853542859E-002	-4.0422690E-001	-4.0435475E-001	1.1135130E+004	2.881059951709176E+001
-3.627492919460762E-002	-4.0521258E-001	-4.0535471E-001	1.1170596E+004	2.891059951456555E+001
-3.621488554765384E-002	-4.0622857E-001	-4.0635470E-001	1.1217171E+004	2.901059951203933E+001
-3.623491861529790E-002	-4.0722355E-001	-4.0735465E-001	1.1238429E+004	2.911059950951312E+001
-3.618254190466053E-002	-4.0823892E-001	-4.0835461E-001	1.1282760E+004	2.921059950698691E+001
-3.616578955013583E-002	-4.0923220E-001	-4.0935460E-001	1.1315450E+004	2.931059950446070E+001
-3.614132905258211E-002	-4.1023430E-001	-4.1035455E-001	1.1350836E+004	2.941059950193448E+001
-3.609610849094624E-002	-4.1122544E-001	-4.1135448E-001	1.1392515E+004	2.951059949940827E+001
-3.614316983752108E-002	-4.1223615E-001	-4.1235450E-001	1.1405645E+004	2.961059949688206E+001
-3.607534589159678E-002	-4.1323501E-001	-4.1335443E-001	1.1454776E+004	2.971059949435585E+001
-3.600990350565147E-002	-4.1422871E-001	-4.1435444E-001	1.1503188E+004	2.981059949182963E+001
-3.601154272823964E-002	-4.1521969E-001	-4.1535437E-001	1.1530184E+004	2.991059948930342E+001
-3.599567070637866E-002	-4.1622639E-001	-4.1635436E-001	1.1563234E+004	3.001059948677721E+001
-3.602975967374657E-002	-4.1724008E-001	-4.1735429E-001	1.1580430E+004	3.011059948425100E+001
-3.597617874146200E-002	-4.1823399E-001	-4.1835427E-001	1.1625304E+004	3.021059948172478E+001
-3.597001248918896E-002	-4.1922346E-001	-4.1935423E-001	1.1654805E+004	3.031059947919857E+001
-3.592324004232617E-002	-4.2022863E-001	-4.2035422E-001	1.1697960E+004	3.041059947667236E+001
-3.587359881580432E-002	-4.2123276E-001	-4.2135417E-001	1.1742139E+004	3.051059947414615E+001
-3.585704037040061E-002	-4.2222589E-001	-4.2235413E-001	1.1775258E+004	3.061059947161993E+001
-3.587849193287118E-002	-4.2323557E-001	-4.2335406E-001	1.1796358E+004	3.071059946909372E+001
-3.583444282412525E-002	-4.2422247E-001	-4.2435408E-001	1.1838400E+004	3.081059946656751E+001
-3.585193997800906E-002	-4.2523086E-001	-4.2535406E-001	1.1860749E+004	3.091059946404130E+001
-3.577096379982936E-002	-4.2622420E-001	-4.2635396E-001	1.1915368E+004	3.101059946151508E+001
-3.575908850568038E-002	-4.2722556E-001	-4.2735395E-001	1.1947328E+004	3.111059945898887E+001
-3.573030998706131E-002	-4.2823586E-001	-4.2835394E-001	1.1985227E+004	3.121059945646266E+001
-3.574402614807089E-002	-4.2922154E-001	-4.2935389E-001	1.2008203E+004	3.131059945393645E+001
-3.570406184600741E-002	-4.3023562E-001	-4.3035385E-001	1.2050047E+004	3.141059945141023E+001
-3.566887731129254E-002	-4.3124661E-001	-4.3135384E-001	1.2090277E+004	3.151059944888402E+001
-3.564289216969710E-002	-4.3221202E-001	-4.3235379E-001	1.2126177E+004	3.161059944635781E+001
-3.568163443425731E-002	-4.3322745E-001	-4.3335378E-001	1.2141469E+004	3.171059944383160E+001
-3.561299773260818E-002	-4.3422031E-001	-4.3435368E-001	1.2192748E+004	3.181059944130539E+001
-3.561794313740130E-002	-4.3523124E-001	-4.3535370E-001	1.2219438E+004	3.191059943877917E+001
