EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.049645800764392E-002	-2.8791413E-001	-2.8760475E-001	4.7591899E+003	1.377499965201423E+001
-6.031970637505524E-002	-2.8887713E-001	-2.8860480E-001	4.7891006E+003	1.387499964948802E+001
-6.006373090807488E-002	-2.8990778E-001	-2.8960472E-001	4.8266694E+003	1.397499964696181E+001
-5.994601833151142E-002	-2.9094076E-001	-2.9060474E-001	4.8533794E+003	1.407499964443559E+001
-5.981637098550524E-002	-2.9191709E-001	-2.9160479E-001	4.8802207E+003	1.417499964190938E+001
-5.964728568128697E-002	-2.9287812E-001	-2.9260474E-001	4.9101670E+003	1.427499963938317E+001
-5.959505205801525E-002	-2.9387039E-001	-2.9360476E-001	4.9311206E+003	1.437499963685696E+001
-5.936750057325843E-002	-2.9486477E-001	-2.9460478E-001	4.9667710E+003	1.447499963433074E+001
-5.927868218471608E-002	-2.9587293E-001	-2.9560480E-001	4.9912197E+003	1.457499963180453E+001
-5.904695328704446E-002	-2.9686835E-001	-2.9660475E-001	5.0276660E+003	1.467499962927832E+001
-5.896987116688668E-002	-2.9787907E-001	-2.9760477E-001	5.0513774E+003	1.477499962675211E+001
-5.897010926640145E-002	-2.9889807E-001	-2.9860479E-001	5.0686367E+003	1.487499962422589E+001
-5.874088547985834E-002	-2.9994079E-001	-2.9960480E-001	5.1061675E+003	1.497499962169968E+001
-5.862610889771203E-002	-3.0088428E-001	-3.0060479E-001	5.1322573E+003	1.507499961917347E+001
-5.846368040268601E-002	-3.0188009E-001	-3.0160478E-001	5.1635493E+003	1.517499961664726E+001
-5.844886423330076E-002	-3.0287659E-001	-3.0260482E-001	5.1819072E+003	1.527499961412104E+001
-5.831198280470251E-002	-3.0385184E-001	-3.0360478E-001	5.2107959E+003	1.537499961159483E+001
-5.817585114251689E-002	-3.0489036E-001	-3.0460480E-001	5.2408408E+003	1.547499960906862E+001
-5.810003209410741E-002	-3.0587456E-001	-3.0560479E-001	5.2646196E+003	1.557499960654241E+001
-5.811634227736950E-002	-3.0690289E-001	-3.0660480E-001	5.2808364E+003	1.567499960401619E+001
-5.795951420441281E-002	-3.0789387E-001	-3.0760479E-001	5.3122231E+003	1.577499960148998E+001
-5.784664052124633E-002	-3.0891541E-001	-3.0860481E-001	5.3402480E+003	1.587499959896377E+001
-5.781899431409923E-002	-3.0989131E-001	-3.0960482E-001	5.3596802E+003	1.597499959643756E+001
-5.777221737877902E-002	-3.1088778E-001	-3.1060484E-001	5.3812681E+003	1.607499959391134E+001
-5.751949665136624E-002	-3.1190911E-001	-3.1160483E-001	5.4226675E+003	1.617499959138513E+001
-5.742303401024773E-002	-3.1287253E-001	-3.1260481E-001	5.4485547E+003	1.627499958885892E+001
-5.725243040877925E-002	-3.1394815E-001	-3.1360486E-001	5.4835776E+003	1.637499958633271E+001
-5.729238626857586E-002	-3.1494084E-001	-3.1460482E-001	5.4970801E+003	1.647499958380649E+001
-5.734219250303751E-002	-3.1589720E-001	-3.1560484E-001	5.5089834E+003	1.657499958128028E+001
-5.738824266181503E-002	-3.1686908E-001	-3.1660482E-001	5.5214980E+003	1.667499957875407E+001
-5.716613099772339E-002	-3.1789973E-001	-3.1760487E-001	5.5609805E+003	1.677499957622786E+001
-5.695405722319791E-002	-3.1887883E-001	-3.1860486E-001	5.5988784E+003	1.687499957370164E+001
-5.682923792240513E-002	-3.1994003E-001	-3.1960484E-001	5.6298491E+003	1.697499957117543E+001
-5.694522593101425E-002	-3.2093546E-001	-3.2060486E-001	5.6358623E+003	1.707499956864922E+001
-5.702324447877460E-002	-3.2189524E-001	-3.2160488E-001	5.6449829E+003	1.717499956612301E+001
-5.686246719280308E-002	-3.2290936E-001	-3.2260484E-001	5.6787783E+003	1.727499956359679E+001
-5.674495798949564E-002	-3.2393023E-001	-3.2360485E-001	5.7085288E+003	1.737499956107058E+001
-5.676367074354621E-002	-3.2491210E-001	-3.2460490E-001	5.7239443E+003	1.747499955854437E+001
-5.661725383941774E-002	-3.2591090E-001	-3.2560486E-001	5.7563882E+003	1.757499955601816E+001
-5.663462150497012E-002	-3.2688579E-001	-3.2660487E-001	5.7718369E+003	1.767499955349194E+001
-5.664279010077872E-002	-3.2787165E-001	-3.2760486E-001	5.7884092E+003	1.777499955096573E+001
-5.660208121494037E-002	-3.2890764E-001	-3.2860488E-001	5.8108755E+003	1.787499954843952E+001
-5.648431827797074E-002	-3.2993126E-001	-3.2960489E-001	5.8411123E+003	1.797499954591331E+001
-5.650444981573083E-002	-3.3090293E-001	-3.3060488E-001	5.8562280E+003	1.807499954338709E+001
-5.632130814612754E-002	-3.3190602E-001	-3.3160490E-001	5.8930811E+003	1.817499954086088E+001
-5.643714454749404E-002	-3.3292627E-001	-3.3260489E-001	5.8990630E+003	1.827499953833467E+001
-5.638757019510707E-002	-3.3391979E-001	-3.3360487E-001	5.9218687E+003	1.837499953580846E+001
-5.632454757061267E-002	-3.3492434E-001	-3.3460489E-001	5.9463301E+003	1.847499953328224E+001
-5.633541081894067E-002	-3.3589748E-001	-3.3560494E-001	5.9624570E+003	1.857499953075603E+001
-5.637197075756628E-002	-3.3685175E-001	-3.3660489E-001	5.9755186E+003	1.867499952822982E+001
-5.632467342851055E-002	-3.3785972E-001	-3.3760491E-001	5.9984321E+003	1.877499952570361E+001
-5.626827263687217E-002	-3.3888483E-001	-3.3860490E-001	6.0226626E+003	1.887499952317739E+001
-5.620585940778255E-002	-3.3992720E-001	-3.3960491E-001	6.0478960E+003	1.897499952065118E+001
-5.615780993226771E-002	-3.4093451E-001	-3.4060493E-001	6.0710078E+003	1.907499951812497E+001
-5.618860394073044E-002	-3.4192780E-001	-3.4160492E-001	6.0853584E+003	1.917499951559876E+001
-5.617444000758798E-002	-3.4288758E-001	-3.4260494E-001	6.1039785E+003	1.927499951307254E+001
-5.621634891118710E-002	-3.4386480E-001	-3.4360492E-001	6.1168115E+003	1.937499951054633E+001
-5.619934810049543E-002	-3.4488332E-001	-3.4460491E-001	6.1367852E+003	1.947499950802012E+001
-5.622367804042161E-002	-3.4588259E-001	-3.4560493E-001	6.1519028E+003	1.957499950549391E+001
-5.614301243245057E-002	-3.4692979E-001	-3.4660494E-001	6.1793940E+003	1.967499950296769E+001
-5.607691593468178E-002	-3.4793308E-001	-3.4760493E-001	6.2045688E+003	1.977499950044148E+001
-5.614825564057169E-002	-3.4892127E-001	-3.4860495E-001	6.2142852E+003	1.987499949791527E+001
-5.610434488496807E-002	-3.4991357E-001	-3.4960496E-001	6.2368354E+003	1.997499949538906E+001
-5.613241300711197E-002	-3.5088733E-001	-3.5060498E-001	6.2510645E+003	2.007499949286284E+001
-5.612478561319945E-002	-3.5187659E-001	-3.5160497E-001	6.2695400E+003	2.017499949033663E+001
-5.619867910044596E-002	-3.5286418E-001	-3.5260496E-001	6.2788696E+003	2.027499948781042E+001
-5.611977957327041E-002	-3.5388994E-001	-3.5360500E-001	6.3059751E+003	2.037499948528421E+001
-5.603503867018000E-002	-3.5489175E-001	-3.5460496E-001	6.3333896E+003	2.047499948275799E+001
-5.603565808592537E-002	-3.5595527E-001	-3.5560495E-001	6.3522993E+003	2.057499948023178E+001
-5.610574720668843E-002	-3.5690105E-001	-3.5660496E-001	6.3612207E+003	2.067499947770557E+001
-5.615534065981165E-002	-3.5792962E-001	-3.5760498E-001	6.3739194E+003	2.077499947517936E+001
-5.634799400447954E-002	-3.5891825E-001	-3.5860497E-001	6.3696724E+003	2.087499947265314E+001
-5.615396269907569E-002	-3.5987765E-001	-3.5960498E-001	6.4087666E+003	2.097499947012693E+001
-5.594395272675223E-002	-3.6092103E-001	-3.6060500E-001	6.4514751E+003	2.107499946760072E+001
-5.606370451170281E-002	-3.6193851E-001	-3.6160499E-001	6.4558438E+003	2.117499946507451E+001
-5.621196927192307E-002	-3.6292058E-001	-3.6260498E-001	6.4562866E+003	2.127499946254829E+001
-5.629026002457582E-002	-3.6389965E-001	-3.6360496E-001	6.4647002E+003	2.137499946002208E+001
-5.624579706367233E-002	-3.6487579E-001	-3.6460504E-001	6.4871655E+003	2.147499945749587E+001
-5.611244062203258E-002	-3.6595628E-001	-3.6560500E-001	6.5218384E+003	2.157499945496966E+001
-5.608713312109026E-002	-3.6697552E-001	-3.6660498E-001	6.5429536E+003	2.167499945244344E+001
-5.616730467105892E-002	-3.6796793E-001	-3.6760500E-001	6.5512837E+003	2.177499944991723E+001
-5.645379992374400E-002	-3.6886957E-001	-3.6860502E-001	6.5340078E+003	2.187499944739102E+001
-5.640278517751485E-002	-3.6985251E-001	-3.6960500E-001	6.5573447E+003	2.197499944486481E+001
-5.632216345380869E-002	-3.7089950E-001	-3.7060502E-001	6.5853203E+003	2.207499944233859E+001
-5.624654908078124E-002	-3.7196028E-001	-3.7160504E-001	6.6130327E+003	2.217499943981238E+001
-5.635363644816810E-002	-3.7293682E-001	-3.7260503E-001	6.6177949E+003	2.227499943728617E+001
-5.651357356044959E-002	-3.7394032E-001	-3.7360501E-001	6.6168232E+003	2.237499943475996E+001
-5.648311851891141E-002	-3.7488356E-001	-3.7460500E-001	6.6370903E+003	2.247499943223374E+001
-5.640526581555599E-002	-3.7587604E-001	-3.7560508E-001	6.6638467E+003	2.257499942970753E+001
-5.636126412665099E-002	-3.7690073E-001	-3.7660503E-001	6.6872300E+003	2.267499942718132E+001
-5.642491410037964E-002	-3.7797701E-001	-3.7760502E-001	6.6987612E+003	2.277499942465511E+001
-5.642296257428847E-002	-3.7893084E-001	-3.7860504E-001	6.7158975E+003	2.287499942212889E+001
-5.658720186221644E-002	-3.7995729E-001	-3.7960505E-001	6.7145444E+003	2.297499941960268E+001
-5.664599528191261E-002	-3.8091370E-001	-3.8060504E-001	6.7244595E+003	2.307499941707647E+001
-5.674234606946515E-002	-3.8183758E-001	-3.8160503E-001	6.7293232E+003	2.317499941455026E+001
-5.671097196776542E-002	-3.8289642E-001	-3.8260508E-001	6.7517168E+003	2.327499941202404E+001
-5.662969473956370E-002	-3.8393366E-001	-3.8360506E-001	6.7797231E+003	2.337499940949783E+001
-5.665232701640976E-002	-3.8494611E-001	-3.8460505E-001	6.7948862E+003	2.347499940697162E+001
-5.672963780213003E-002	-3.8596043E-001	-3.8560504E-001	6.8035059E+003	2.357499940444541E+001
-5.682897339230053E-002	-3.8692233E-001	-3.8660511E-001	6.8085400E+003	2.367499940191919E+001
-5.686386090841300E-002	-3.8789058E-001	-3.8760507E-001	6.8213901E+003	2.377499939939298E+001
-5.690723881815285E-002	-3.8882977E-001	-3.8860506E-001	6.8326943E+003	2.387499939686677E+001
-5.700466204089705E-002	-3.8986722E-001	-3.8960510E-001	6.8392163E+003	2.397499939434056E+001
-5.692880973219856E-002	-3.9089790E-001	-3.9060509E-001	6.8664336E+003	2.407499939181434E+001
-5.690095041602583E-002	-3.9191437E-001	-3.9160508E-001	6.8876597E+003	2.417499938928813E+001
-5.705009614703827E-002	-3.9293483E-001	-3.9260507E-001	6.8875400E+003	2.427499938676192E+001
-5.715979028631124E-002	-3.9388606E-001	-3.9360514E-001	6.8909639E+003	2.437499938423571E+001
-5.699397138906281E-002	-3.9488068E-001	-3.9460513E-001	6.9284639E+003	2.447499938170949E+001
-5.701881847171864E-002	-3.9590481E-001	-3.9560509E-001	6.9434063E+003	2.457499937918328E+001
-5.716214682561915E-002	-3.9685181E-001	-3.9660510E-001	6.9425630E+003	2.467499937665707E+001
-5.722683724188415E-002	-3.9790645E-001	-3.9760512E-001	6.9531440E+003	2.477499937413086E+001
-5.723582807479888E-002	-3.9892632E-001	-3.9860511E-001	6.9698706E+003	2.487499937160464E+001
-5.735841271019082E-002	-3.9991367E-001	-3.9960510E-001	6.9721885E+003	2.497499936907843E+001
-5.727520410005960E-002	-4.0090525E-001	-4.0060514E-001	6.9996304E+003	2.507499936655222E+001
-5.733942815654502E-002	-4.0190321E-001	-4.0160513E-001	7.0091948E+003	2.517499936402601E+001
-5.739181017054729E-002	-4.0290520E-001	-4.0260512E-001	7.0202559E+003	2.527499936149979E+001
-5.748455629994467E-002	-4.0388834E-001	-4.0360510E-001	7.0260322E+003	2.537499935897358E+001
-5.767365308754424E-002	-4.0484372E-001	-4.0460518E-001	7.0195610E+003	2.547499935644737E+001
-5.765883488304613E-002	-4.0587798E-001	-4.0560514E-001	7.0393022E+003	2.557499935392116E+001
-5.759370961674948E-002	-4.0687954E-001	-4.0660512E-001	7.0646523E+003	2.567499935139494E+001
-5.758932056940269E-002	-4.0790322E-001	-4.0760514E-001	7.0829663E+003	2.577499934886873E+001
-5.760029035068492E-002	-4.0894112E-001	-4.0860516E-001	7.0996362E+003	2.587499934634252E+001
-5.785416726333387E-002	-4.0983379E-001	-4.0960515E-001	7.0839111E+003	2.597499934381631E+001
-5.792749392006702E-002	-4.1087550E-001	-4.1060513E-001	7.0929272E+003	2.607499934129009E+001
-5.776102257099147E-002	-4.1188642E-001	-4.1160518E-001	7.1308716E+003	2.617499933876388E+001
-5.785339805987422E-002	-4.1290754E-001	-4.1260517E-001	7.1371353E+003	2.627499933623767E+001
-5.790649558831396E-002	-4.1397873E-001	-4.1360515E-001	7.1490898E+003	2.637499933371146E+001
-5.815187641591923E-002	-4.1492027E-001	-4.1460514E-001	7.1351143E+003	2.647499933118525E+001
-5.825720730030700E-002	-4.1581169E-001	-4.1560519E-001	7.1375151E+003	2.657499932865903E+001
-5.817819124570600E-002	-4.1686842E-001	-4.1660517E-001	7.1653726E+003	2.667499932613282E+001
-5.809349127769187E-002	-4.1788298E-001	-4.1760516E-001	7.1932842E+003	2.677499932360661E+001
-5.806949594989408E-002	-4.1894460E-001	-4.1860521E-001	7.2145381E+003	2.687499932108040E+001
-5.813088826835155E-002	-4.1995829E-001	-4.1960520E-001	7.2243569E+003	2.697499931855418E+001
-5.838514933431577E-002	-4.2088732E-001	-4.2060518E-001	7.2088076E+003	2.707499931602797E+001
-5.839496266303801E-002	-4.2184964E-001	-4.2160517E-001	7.2240757E+003	2.717499931350176E+001
-5.852815961568697E-002	-4.2286631E-001	-4.2260522E-001	7.2250063E+003	2.727499931097555E+001
-5.849433934350501E-002	-4.2389143E-001	-4.2360520E-001	7.2467085E+003	2.737499930844933E+001
-5.855656935212505E-002	-4.2493144E-001	-4.2460519E-001	7.2567681E+003	2.747499930592312E+001
-5.863018958243016E-002	-4.2597163E-001	-4.2560518E-001	7.2653975E+003	2.757499930339691E+001
-5.871557194256671E-002	-4.2693204E-001	-4.2660522E-001	7.2711895E+003	2.767499930087070E+001
-5.864637592565958E-002	-4.2793155E-001	-4.2760521E-001	7.2968115E+003	2.777499929834448E+001
-5.877192475384585E-002	-4.2890489E-001	-4.2860520E-001	7.2977852E+003	2.787499929581827E+001
-5.887598695267959E-002	-4.2991030E-001	-4.2960525E-001	7.3019634E+003	2.797499929329206E+001
-5.870159965491428E-002	-4.3090636E-001	-4.3060523E-001	7.3406235E+003	2.807499929076585E+001
-5.882231184039968E-002	-4.3192872E-001	-4.3160522E-001	7.3429404E+003	2.817499928823963E+001
-5.894293837007814E-002	-4.3291503E-001	-4.3260521E-001	7.3446465E+003	2.827499928571342E+001
-5.902515907116479E-002	-4.3384916E-001	-4.3360525E-001	7.3502412E+003	2.837499928318721E+001
-5.921725019019208E-002	-4.3486899E-001	-4.3460524E-001	7.3436201E+003	2.847499928066100E+001
-5.910539209704688E-002	-4.3590835E-001	-4.3560523E-001	7.3751030E+003	2.857499927813478E+001
-5.906457527264658E-002	-4.3692204E-001	-4.3660522E-001	7.3973618E+003	2.867499927560857E+001
