EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 18:03:20.375
Technique started on : 02/04/2026 18:03:23.556
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_Magnet_System_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.2498771E+004	1.878569975688151E+001	-3.1369340E-001	-9.652469349542912E-003	3.0279159E-006	-3.0580053E-001	0
3.2286521E+004	1.911969974844396E+001	-3.1698525E-001	-9.817881564651510E-003	3.1121237E-006	-3.0914053E-001	0
3.2124297E+004	1.945369974000641E+001	-3.2017359E-001	-9.966711136494166E-003	3.1910777E-006	-3.1248054E-001	0
3.1647785E+004	1.978769973156886E+001	-3.2354057E-001	-1.022316624489669E-002	3.3076089E-006	-3.1582054E-001	0
3.0928354E+004	2.012169972313131E+001	-3.2678983E-001	-1.056602702881411E-002	3.4528700E-006	-3.1916055E-001	0
2.9992715E+004	2.045569971469376E+001	-3.3021262E-001	-1.100976126875743E-002	3.6355621E-006	-3.2250056E-001	0
2.9375676E+004	2.078969970625622E+001	-3.3342642E-001	-1.135042571714884E-002	3.7845318E-006	-3.2584053E-001	0
2.8698070E+004	2.112369969781867E+001	-3.3693433E-001	-1.174066133570242E-002	3.9558317E-006	-3.2918051E-001	0
2.8457473E+004	2.145769968938112E+001	-3.4018293E-001	-1.195408063159986E-002	4.0665741E-006	-3.3252054E-001	0
2.8292648E+004	2.179169968094357E+001	-3.4348035E-001	-1.214026876401922E-002	4.1699436E-006	-3.3586055E-001	0
2.7789516E+004	2.212569967250602E+001	-3.4682274E-001	-1.248034446790600E-002	4.3284672E-006	-3.3920056E-001	0
2.6926469E+004	2.245969966406847E+001	-3.5024238E-001	-1.300736378445480E-002	4.5557299E-006	-3.4254053E-001	0
2.6178055E+004	2.279369965563092E+001	-3.5363567E-001	-1.350885945788347E-002	4.7772146E-006	-3.4588054E-001	0
2.6069057E+004	2.312769964719337E+001	-3.5685074E-001	-1.368867076144970E-002	4.8848124E-006	-3.4922054E-001	0
2.5868744E+004	2.346149963876087E+001	-3.6031747E-001	-1.392868037848716E-002	5.0187468E-006	-3.5255849E-001	0
2.5552332E+004	2.379529963032837E+001	-3.6345416E-001	-1.422391344746013E-002	5.1697407E-006	-3.5589641E-001	0
2.4986846E+004	2.412929962189082E+001	-3.6684528E-001	-1.468153653909221E-002	5.3858525E-006	-3.5923654E-001	0
2.4365725E+004	2.446329961345327E+001	-3.7028849E-001	-1.519710608619176E-002	5.6273134E-006	-3.6257651E-001	0
2.4193703E+004	2.479729960501572E+001	-3.7367311E-001	-1.544505614834335E-002	5.7714024E-006	-3.6591655E-001	0
2.4135256E+004	2.513129959657817E+001	-3.7695077E-001	-1.561826343321010E-002	5.8873165E-006	-3.6925653E-001	0
2.3886406E+004	2.546529958814062E+001	-3.8025242E-001	-1.591919753649700E-002	6.0533134E-006	-3.7259656E-001	0
2.3467123E+004	2.579929957970307E+001	-3.8354176E-001	-1.634379095649192E-002	6.2685262E-006	-3.7593657E-001	0
2.3026432E+004	2.613329957126552E+001	-3.8685402E-001	-1.680043338616676E-002	6.4993151E-006	-3.7927654E-001	0
2.2531133E+004	2.646729956282798E+001	-3.9028552E-001	-1.732205553939048E-002	6.7605474E-006	-3.8261655E-001	0
2.2249033E+004	2.680129955439043E+001	-3.9365676E-001	-1.769320720836792E-002	6.9650505E-006	-3.8595653E-001	0
2.2188873E+004	2.713529954595288E+001	-3.9703330E-001	-1.789335167726347E-002	7.1042564E-006	-3.8929653E-001	0
2.2113986E+004	2.746929953751533E+001	-4.0022123E-001	-1.809810436697018E-002	7.2432454E-006	-3.9263657E-001	0
2.1839664E+004	2.780329952907778E+001	-4.0347213E-001	-1.847428331382323E-002	7.4538584E-006	-3.9597654E-001	0
2.1462258E+004	2.813729952064023E+001	-4.0690064E-001	-1.895889293398392E-002	7.7143859E-006	-3.9931655E-001	0
2.1195783E+004	2.847129951220268E+001	-4.1025543E-001	-1.935552197053786E-002	7.9407082E-006	-4.0265653E-001	0
2.0929955E+004	2.880529950376513E+001	-4.1364768E-001	-1.976342922314617E-002	8.1750968E-006	-4.0599653E-001	0
2.0874467E+004	2.913929949532758E+001	-4.1697481E-001	-1.997535117628311E-002	8.3292180E-006	-4.0933657E-001	0
2.0856357E+004	2.947329948689003E+001	-4.2029613E-001	-2.015194329505288E-002	8.4697840E-006	-4.1267654E-001	0
2.0636844E+004	2.980729947845248E+001	-4.2362431E-001	-2.052757212048151E-002	8.6959781E-006	-4.1601658E-001	0
2.0219221E+004	3.014129947001493E+001	-4.2693380E-001	-2.111524502918466E-002	9.0148114E-006	-4.1935655E-001	0
2.0097666E+004	3.047529946157738E+001	-4.3026093E-001	-2.140850275122419E-002	9.2112423E-006	-4.2269653E-001	0
2.0052895E+004	3.080929945313983E+001	-4.3362513E-001	-2.162406643148568E-002	9.3767385E-006	-4.2603657E-001	0
2.0118729E+004	3.114329944470228E+001	-4.3704650E-001	-2.172336508902664E-002	9.4941206E-006	-4.2937657E-001	0
1.9859645E+004	3.147729943626473E+001	-4.4026068E-001	-2.216860852107612E-002	9.7599668E-006	-4.3271655E-001	0
1.9677846E+004	3.181129942782718E+001	-4.4371030E-001	-2.254872403183777E-002	1.0005101E-005	-4.3605655E-001	0
1.9679227E+004	3.214529941938963E+001	-4.4697055E-001	-2.271281146507689E-002	1.0151958E-005	-4.3939653E-001	0
1.9685402E+004	3.247929941095208E+001	-4.5022893E-001	-2.287120871508164E-002	1.0297280E-005	-4.4273657E-001	0
1.9641508E+004	3.281329940251453E+001	-4.5361030E-001	-2.309447335517738E-002	1.0475891E-005	-4.4607657E-001	0
1.9501408E+004	3.314729939407698E+001	-4.5698094E-001	-2.343322735308093E-002	1.0708538E-005	-4.4941655E-001	0
1.9316330E+004	3.348129938563943E+001	-4.6032143E-001	-2.383068738417055E-002	1.0969776E-005	-4.5275658E-001	0
1.9185803E+004	3.381529937720188E+001	-4.6373892E-001	-2.417094116393440E-002	1.1209007E-005	-4.5609656E-001	0
1.9197684E+004	3.414929936876433E+001	-4.6706009E-001	-2.432898066342559E-002	1.1363096E-005	-4.5943657E-001	0
1.9310025E+004	3.448329936032678E+001	-4.7026858E-001	-2.435359798764974E-002	1.1452732E-005	-4.6277654E-001	0
1.9310998E+004	3.481729935188923E+001	-4.7371644E-001	-2.453091422872944E-002	1.1620697E-005	-4.6611655E-001	0
1.9251369E+004	3.515129934345168E+001	-4.7702891E-001	-2.477896023741828E-002	1.1820281E-005	-4.6945658E-001	0
1.9130518E+004	3.548529933501413E+001	-4.8041910E-001	-2.511270772148716E-002	1.2064625E-005	-4.7279662E-001	0
1.9048711E+004	3.581929932657658E+001	-4.8370349E-001	-2.539297804780216E-002	1.2282672E-005	-4.7613654E-001	0
1.9107719E+004	3.615329931813903E+001	-4.8711699E-001	-2.549320462858652E-002	1.2418173E-005	-4.7947660E-001	0
1.9202715E+004	3.648729930970148E+001	-4.9032712E-001	-2.553425942749396E-002	1.2520140E-005	-4.8281658E-001	0
1.9249313E+004	3.682129930126393E+001	-4.9369055E-001	-2.564717901646962E-002	1.2661770E-005	-4.8615658E-001	0
1.9079723E+004	3.715529929282638E+001	-4.9697778E-001	-2.604743165039469E-002	1.2944995E-005	-4.8949662E-001	0
1.9030955E+004	3.748929928438884E+001	-5.0048995E-001	-2.629873125471116E-002	1.3162251E-005	-4.9283659E-001	0
1.9139223E+004	3.782329927595129E+001	-5.0383317E-001	-2.632464047051841E-002	1.3263228E-005	-4.9617660E-001	0
1.9306738E+004	3.815729926751374E+001	-5.0701725E-001	-2.626115494741421E-002	1.3314859E-005	-4.9951658E-001	0
2.1423258E+004	3.850789925865683E+001	-5.0914079E-001	-2.376579682081937E-002	1.2100137E-005	-5.0302255E-001	0
2.9964193E+004	3.885819924980751E+001	-5.0629634E-001	-1.689671154950163E-002	8.5547435E-006	-5.0652552E-001	0
2.8471682E+004	3.919149924138765E+001	-5.0962663E-001	-1.789942135662331E-002	9.1220218E-006	-5.0985843E-001	0
2.4268979E+004	3.954149923254590E+001	-5.1483029E-001	-2.121351335969451E-002	1.0921359E-005	-5.1335877E-001	0
2.2931549E+004	3.994179922243347E+001	-5.2066219E-001	-2.270505927607593E-002	1.1821666E-005	-5.1736152E-001	0
2.2467863E+004	4.035889921189664E+001	-5.2441865E-001	-2.334083342777515E-002	1.2240368E-005	-5.2153242E-001	0
2.4252260E+004	4.074249920220609E+001	-5.2684742E-001	-2.172364169493085E-002	1.1445045E-005	-5.2536851E-001	0
2.8666027E+004	4.112609919251554E+001	-5.3257436E-001	-1.857858933528497E-002	9.8944802E-006	-5.2920449E-001	0
2.5937961E+004	4.150969918282499E+001	-5.3365213E-001	-2.057417482867605E-002	1.0979452E-005	-5.3304046E-001	0
2.1713627E+004	4.191009917271003E+001	-5.4104263E-001	-2.491719322554303E-002	1.3481264E-005	-5.3704464E-001	0
2.7781760E+004	4.229409916300938E+001	-5.4064387E-001	-1.946038965700339E-002	1.0521140E-005	-5.4088461E-001	0
2.2307238E+004	4.266149915372807E+001	-5.4743159E-001	-2.454053520191918E-002	1.3434264E-005	-5.4455858E-001	0
2.2236404E+004	4.306229914360301E+001	-5.5148214E-001	-2.480086950423777E-002	1.3677237E-005	-5.4856658E-001	0
2.7712482E+004	4.342969913432171E+001	-5.5425251E-001	-2.000010260214519E-002	1.1085107E-005	-5.5224061E-001	0
2.3633957E+004	4.383049912419665E+001	-5.5916595E-001	-2.365942976484825E-002	1.3229547E-005	-5.5624866E-001	0
2.3687754E+004	4.421459911449347E+001	-5.6164747E-001	-2.371045704359726E-002	1.3316919E-005	-5.6008959E-001	0
2.6889914E+004	4.458199910521216E+001	-5.6441844E-001	-2.098996786345658E-002	1.1847124E-005	-5.6376362E-001	0
2.1885678E+004	4.496609909550898E+001	-5.7056862E-001	-2.607041198564894E-002	1.4874959E-005	-5.6760454E-001	0
2.3310658E+004	4.535019908580580E+001	-5.7424110E-001	-2.463427333260418E-002	1.4146012E-005	-5.7144564E-001	0
2.2721418E+004	4.573429907610262E+001	-5.7827204E-001	-2.545052718664648E-002	1.4717329E-005	-5.7528657E-001	0
2.5465008E+004	4.611839906639943E+001	-5.7980877E-001	-2.276884266843687E-002	1.3201575E-005	-5.7912755E-001	0
2.5639965E+004	4.648579905711813E+001	-5.8430010E-001	-2.278864705191341E-002	1.3315409E-005	-5.8280164E-001	0
2.2512859E+004	4.686989904741495E+001	-5.8961844E-001	-2.619029546934648E-002	1.5442281E-005	-5.8664262E-001	0
2.7599859E+004	4.723729903813364E+001	-5.9009439E-001	-2.138034069493950E-002	1.2616419E-005	-5.9031659E-001	0
2.2350203E+004	4.760469902885234E+001	-5.9695292E-001	-2.670906017166752E-002	1.5944051E-005	-5.9399062E-001	0
2.2934785E+004	4.798879901914916E+001	-6.0013855E-001	-2.616717478138623E-002	1.5703930E-005	-5.9783161E-001	0
2.3471336E+004	4.837289900944597E+001	-6.0458934E-001	-2.575862529117001E-002	1.5573391E-005	-6.0167259E-001	0
2.3807305E+004	4.877369899932091E+001	-6.0856992E-001	-2.556231871414733E-002	1.5556458E-005	-6.0568064E-001	0
2.3298148E+004	4.917449898919585E+001	-6.1265486E-001	-2.629628899598058E-002	1.6110549E-005	-6.0968858E-001	0
2.6192361E+004	4.955859897949267E+001	-6.1417347E-001	-2.344857210597373E-002	1.4401491E-005	-6.1352962E-001	0
2.6407244E+004	4.992599897021137E+001	-6.1871445E-001	-2.342972393623344E-002	1.4496309E-005	-6.1720359E-001	0
2.5301193E+004	5.029339896093006E+001	-6.2361139E-001	-2.464750892599621E-002	1.5370468E-005	-6.2087762E-001	0
2.6339584E+004	5.066079895164876E+001	-6.2515289E-001	-2.373434888740866E-002	1.4837597E-005	-6.2455165E-001	0
2.2852635E+004	5.106159894152370E+001	-6.3261789E-001	-2.768249257561124E-002	1.7512441E-005	-6.2855965E-001	0
2.3903365E+004	5.146239893139864E+001	-6.3492864E-001	-2.656231214478633E-002	1.6865173E-005	-6.3256758E-001	0
3.0013182E+004	5.184649892169546E+001	-6.3618004E-001	-2.119668828843418E-002	1.3484910E-005	-6.3640863E-001	0
2.4322906E+004	5.219719891283603E+001	-6.4266253E-001	-2.642211036528275E-002	1.6980501E-005	-6.3991565E-001	0
2.9111938E+004	5.254789890397660E+001	-6.4319837E-001	-2.209397281420383E-002	1.4210807E-005	-6.4342260E-001	0
2.1562865E+004	5.296539889342966E+001	-6.5246660E-001	-3.025880747897614E-002	1.9742862E-005	-6.4759761E-001	0
3.0406715E+004	5.334949888372648E+001	-6.5121108E-001	-2.141668677840469E-002	1.3946784E-005	-6.5143859E-001	0
2.4948734E+004	5.374999887360900E+001	-6.5781832E-001	-2.636680109444423E-002	1.7344564E-005	-6.5544367E-001	0
3.0652426E+004	5.416669886308227E+001	-6.5937889E-001	-2.151147430211475E-002	1.4184212E-005	-6.5961033E-001	0
2.5887740E+004	5.456669885297742E+001	-6.6480595E-001	-2.568033819314719E-002	1.7072442E-005	-6.6361052E-001	0
2.9953059E+004	5.496669884287257E+001	-6.6829699E-001	-2.231147750792373E-002	1.4910694E-005	-6.6761047E-001	0
2.9725137E+004	5.531659883403336E+001	-6.7088336E-001	-2.256956310668402E-002	1.5141544E-005	-6.7110968E-001	0
2.9509322E+004	5.564999882561096E+001	-6.7422134E-001	-2.284774010376761E-002	1.5404434E-005	-6.7444378E-001	0
2.9456063E+004	5.598319881719362E+001	-6.7756045E-001	-2.300240999364897E-002	1.5585523E-005	-6.7777568E-001	0
2.8414977E+004	5.640009880666184E+001	-6.8236840E-001	-2.401439303126349E-002	1.6386663E-005	-6.8194455E-001	0
2.3103711E+004	5.685019879529136E+001	-6.9056195E-001	-2.988965555331735E-002	2.0640658E-005	-6.8644542E-001	0
3.2008820E+004	5.725019878518651E+001	-6.9032633E-001	-2.156675354136373E-002	1.4888098E-005	-6.9044560E-001	0
3.0741863E+004	5.768379877423286E+001	-6.9462860E-001	-2.259552729496528E-002	1.5695499E-005	-6.9478154E-001	0
3.0092023E+004	5.801719876581046E+001	-6.9796252E-001	-2.319427037193159E-002	1.6188731E-005	-6.9811541E-001	0
2.9991121E+004	5.835039875739312E+001	-7.0128006E-001	-2.338292250577974E-002	1.6397977E-005	-7.0144790E-001	0
2.9920469E+004	5.868379874897073E+001	-7.0463645E-001	-2.355031436257904E-002	1.6594409E-005	-7.0478171E-001	0
3.0467045E+004	5.905039873970964E+001	-7.0830131E-001	-2.324811315374264E-002	1.6466669E-005	-7.0844758E-001	0
2.2960170E+004	5.943369873002666E+001	-7.1478397E-001	-3.113147461971325E-002	2.2252279E-005	-7.1228057E-001	0
2.3353938E+004	5.986699871908058E+001	-7.1939379E-001	-3.080396168625204E-002	2.2160179E-005	-7.1661335E-001	0
2.5418277E+004	6.031709870771010E+001	-7.2369540E-001	-2.847145618396058E-002	2.0604662E-005	-7.2111475E-001	0
2.4115156E+004	6.075039869676402E+001	-7.2843933E-001	-3.020670160290451E-002	2.2003749E-005	-7.2544765E-001	0
3.2216324E+004	6.113369868708105E+001	-7.2915673E-001	-2.263314436740801E-002	1.6503109E-005	-7.2928023E-001	0
3.0686926E+004	6.148359867824183E+001	-7.3265517E-001	-2.387515713362487E-002	1.7492257E-005	-7.3277980E-001	0
3.0404857E+004	6.181699866981944E+001	-7.3596436E-001	-2.420548572974010E-002	1.7814375E-005	-7.3611373E-001	0
3.0239848E+004	6.215039866139705E+001	-7.3928708E-001	-2.444744657777152E-002	1.8073681E-005	-7.3944747E-001	0
3.0476959E+004	6.250029865255783E+001	-7.4280244E-001	-2.437259127811731E-002	1.8104020E-005	-7.4294639E-001	0
3.1023742E+004	6.288379864286981E+001	-7.4664086E-001	-2.406675663573382E-002	1.7969223E-005	-7.4678159E-001	0
3.1424781E+004	6.331719863192120E+001	-7.5097090E-001	-2.389741051823757E-002	1.7946260E-005	-7.5111574E-001	0
2.2427037E+004	6.380089861970191E+001	-7.5881726E-001	-3.383493132727866E-002	2.5674530E-005	-7.5595266E-001	0
3.1074748E+004	6.418419861001894E+001	-7.5964946E-001	-2.444587601371870E-002	1.8570296E-005	-7.5978553E-001	0
2.9682422E+004	6.455079860075784E+001	-7.6330167E-001	-2.571561221041890E-002	1.9628769E-005	-7.6345152E-001	0
2.9122721E+004	6.488419859233545E+001	-7.6664090E-001	-2.632449423129302E-002	2.0181435E-005	-7.6678538E-001	0
2.9412383E+004	6.525089858307183E+001	-7.7030706E-001	-2.618989036223285E-002	2.0174257E-005	-7.7045280E-001	0
2.9967939E+004	6.568419857212575E+001	-7.7463335E-001	-2.584873642817209E-002	2.0023293E-005	-7.7478576E-001	0
2.8927729E+004	6.611779856117209E+001	-7.7896887E-001	-2.692810333565998E-002	2.0976155E-005	-7.7912164E-001	0
1.9847215E+004	6.650129855148407E+001	-7.8583771E-001	-3.959435625798968E-002	3.1114738E-005	-7.8295654E-001	0
2.9968916E+004	6.695149854011106E+001	-7.8728342E-001	-2.626999957443260E-002	2.0681935E-005	-7.8745866E-001	0
2.8270260E+004	6.748519852662866E+001	-7.9263598E-001	-2.803780289171801E-002	2.2223770E-005	-7.9279560E-001	0
2.6704873E+004	6.785199851736252E+001	-7.9628396E-001	-2.981792757650265E-002	2.3743538E-005	-7.9646349E-001	0
2.6630084E+004	6.821849850810395E+001	-7.9993653E-001	-3.003882862901525E-002	2.4029156E-005	-8.0012846E-001	0
2.6919127E+004	6.863529849757469E+001	-8.0410647E-001	-2.987119450639447E-002	2.4019620E-005	-8.0429667E-001	0
2.6385141E+004	6.908559848619916E+001	-8.0862945E-001	-3.064715382997008E-002	2.4782192E-005	-8.0879974E-001	0
2.5558352E+004	6.955239847440680E+001	-8.1329817E-001	-3.182122940193616E-002	2.5880148E-005	-8.1346768E-001	0
2.4049219E+004	6.995259846429690E+001	-8.1728989E-001	-3.398405151259931E-002	2.7774822E-005	-8.1746960E-001	0
2.3426881E+004	7.028599845587451E+001	-8.2062924E-001	-3.502938506595921E-002	2.8746137E-005	-8.2080328E-001	0
2.0480410E+004	7.061929844745464E+001	-8.2484758E-001	-4.027495463186453E-002	3.3220698E-005	-8.2413661E-001	0
2.3824863E+004	7.105279843650351E+001	-8.2828373E-001	-3.476551873777595E-002	2.8795714E-005	-8.2847178E-001	0
2.2122068E+004	7.155319842386234E+001	-8.3330584E-001	-3.766853222776323E-002	3.1389409E-005	-8.3347559E-001	0
2.1268105E+004	7.188659841543995E+001	-8.3661902E-001	-3.933678957751567E-002	3.2909906E-005	-8.3680946E-001	0
2.0725289E+004	7.221979840702261E+001	-8.3996445E-001	-4.052847749829658E-002	3.4042481E-005	-8.4014177E-001	0
2.0204143E+004	7.255319839860022E+001	-8.4328657E-001	-4.173829920111516E-002	3.5197347E-005	-8.4347582E-001	0
1.9691648E+004	7.288639839018288E+001	-8.4661889E-001	-4.299380686656595E-002	3.6399368E-005	-8.4680766E-001	0
1.9183539E+004	7.321979838176048E+001	-8.4993577E-001	-4.430547438530386E-002	3.7656806E-005	-8.5014153E-001	0
1.8678740E+004	7.355309837334062E+001	-8.5331738E-001	-4.568388043774163E-002	3.8982849E-005	-8.5347450E-001	0
1.8177279E+004	7.388639836492075E+001	-8.5665703E-001	-4.712789910470064E-002	4.0372444E-005	-8.5680789E-001	0
1.7690551E+004	7.421979835649836E+001	-8.5999537E-001	-4.861326223264140E-002	4.1807180E-005	-8.6014181E-001	0
1.7220598E+004	7.455329834807344E+001	-8.6331409E-001	-5.013264427765873E-002	4.3280219E-005	-8.6347663E-001	0
1.6759117E+004	7.488729833963589E+001	-8.6664003E-001	-5.171155456285259E-002	4.4815304E-005	-8.6681664E-001	0
1.6258704E+004	7.522129833119834E+001	-8.6999190E-001	-5.350930078456240E-002	4.6552657E-005	-8.7015665E-001	0
1.5764320E+004	7.555529832276079E+001	-8.7332416E-001	-5.539878348489280E-002	4.8381095E-005	-8.7349665E-001	0
1.5314225E+004	7.588929831432324E+001	-8.7668478E-001	-5.724643760880954E-002	5.0187082E-005	-8.7683672E-001	0
1.4862441E+004	7.622329830588569E+001	-8.8000786E-001	-5.921018216255092E-002	5.2105424E-005	-8.8017660E-001	0
1.4419007E+004	7.655729829744814E+001	-8.8335466E-001	-6.126321029885862E-002	5.4117143E-005	-8.8351661E-001	0
