EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:58:14.789
Technique started on : 11/23/2025 15:58:18.154
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.328238490077740E-002	-3.0070436E-001	-3.0087706E-001	6.9475000E+003	1.847519977811316E+001
-4.316850850340659E-002	-3.0267537E-001	-3.0287707E-001	7.0114854E+003	1.867519977306074E+001
-4.311017713260296E-002	-3.0468643E-001	-3.0487707E-001	7.0676216E+003	1.887519976800832E+001
-4.300317167998186E-002	-3.0670026E-001	-3.0687708E-001	7.1320381E+003	1.907519976295589E+001
-4.297782122970573E-002	-3.0870545E-001	-3.0887708E-001	7.1829014E+003	1.927519975790347E+001
-4.289940416273325E-002	-3.1071204E-001	-3.1087708E-001	7.2428057E+003	1.947519975285104E+001
-4.284985009301023E-002	-3.1270108E-001	-3.1287709E-001	7.2976001E+003	1.967519974779862E+001
-4.277311308972559E-002	-3.1470072E-001	-3.1487709E-001	7.3574424E+003	1.987519974274619E+001
-4.272887419593513E-002	-3.1670290E-001	-3.1687710E-001	7.4119180E+003	2.007519973769377E+001
-4.268081447129654E-002	-3.1869870E-001	-3.1887710E-001	7.4670249E+003	2.027519973264134E+001
-4.263041218396407E-002	-3.2068199E-001	-3.2087708E-001	7.5223760E+003	2.047519972758892E+001
-4.255202743029429E-002	-3.2269859E-001	-3.2287708E-001	7.5836245E+003	2.067519972253649E+001
-4.253985275500666E-002	-3.2468402E-001	-3.2487708E-001	7.6324668E+003	2.087519971748407E+001
-4.245673796181010E-002	-3.2668662E-001	-3.2687709E-001	7.6945767E+003	2.107519971243164E+001
-4.242280747001248E-002	-3.2871893E-001	-3.2887709E-001	7.7486367E+003	2.127519970737922E+001
-4.238635386301254E-002	-3.3070415E-001	-3.3087707E-001	7.8021372E+003	2.147519970232679E+001
-4.238840198469531E-002	-3.3270144E-001	-3.3287710E-001	7.8488794E+003	2.167519969727437E+001
-4.235736631245564E-002	-3.3470762E-001	-3.3487707E-001	7.9019932E+003	2.187519969222194E+001
-4.229522742174752E-002	-3.3670747E-001	-3.3687711E-001	7.9608857E+003	2.207519968716952E+001
-4.230566304404064E-002	-3.3870816E-001	-3.3887705E-001	8.0062134E+003	2.227519968211709E+001
-4.225339265482175E-002	-3.4070995E-001	-3.4087706E-001	8.0634937E+003	2.247519967706467E+001
-4.222330792892573E-002	-3.4270683E-001	-3.4287706E-001	8.1165322E+003	2.267519967201224E+001
-4.221124191876170E-002	-3.4470710E-001	-3.4487709E-001	8.1662393E+003	2.287519966695982E+001
-4.215897701294191E-002	-3.4669057E-001	-3.4687710E-001	8.2234102E+003	2.307519966190739E+001
-4.217242191507653E-002	-3.4869444E-001	-3.4887710E-001	8.2683047E+003	2.327519965685497E+001
-4.213524337666819E-002	-3.5071492E-001	-3.5087711E-001	8.3235527E+003	2.347519965180254E+001
-4.212985928180928E-002	-3.5268840E-001	-3.5287708E-001	8.3714590E+003	2.367519964675012E+001
-4.209057252422214E-002	-3.5468850E-001	-3.5487711E-001	8.4267920E+003	2.387519964169769E+001
-4.210464633967453E-002	-3.5670233E-001	-3.5687709E-001	8.4718047E+003	2.407519963664527E+001
-4.208519203639038E-002	-3.5871068E-001	-3.5887706E-001	8.5234414E+003	2.427519963159284E+001
-4.207067270029358E-002	-3.6070925E-001	-3.6087710E-001	8.5738887E+003	2.447519962654042E+001
-4.205020212451138E-002	-3.6268297E-001	-3.6287707E-001	8.6249990E+003	2.467519962148799E+001
-4.204232671483943E-002	-3.6469850E-001	-3.6487710E-001	8.6745557E+003	2.487519961643557E+001
-4.205992349419252E-002	-3.6668628E-001	-3.6687708E-001	8.7181875E+003	2.507519961138314E+001
-4.204888008519059E-002	-3.6869967E-001	-3.6887708E-001	8.7683584E+003	2.527519960633072E+001
-4.203744318685743E-002	-3.7069470E-001	-3.7087712E-001	8.8182031E+003	2.547519960127829E+001
-4.205001076517628E-002	-3.7269682E-001	-3.7287709E-001	8.8631797E+003	2.567519959622587E+001
-4.205119516436528E-002	-3.7470093E-001	-3.7487707E-001	8.9105898E+003	2.587519959117344E+001
-4.206496369132717E-002	-3.7668422E-001	-3.7687710E-001	8.9548213E+003	2.607519958612102E+001
-4.204668027909503E-002	-3.7868533E-001	-3.7887707E-001	9.0063076E+003	2.627519958106859E+001
-4.205424736635102E-002	-3.8068733E-001	-3.8087708E-001	9.0522920E+003	2.647519957601617E+001
-4.205059225918081E-002	-3.8269779E-001	-3.8287708E-001	9.1008896E+003	2.667519957096374E+001
-4.209066557385379E-002	-3.8469124E-001	-3.8487712E-001	9.1395859E+003	2.687519956591132E+001
-4.209135143511833E-002	-3.8668898E-001	-3.8687709E-001	9.1868984E+003	2.707519956085889E+001
-4.209069231743640E-002	-3.8869157E-001	-3.8887709E-001	9.2346201E+003	2.727519955580647E+001
-4.208871077185483E-002	-3.9067611E-001	-3.9087707E-001	9.2822070E+003	2.747519955075404E+001
-4.209631370156675E-002	-3.9267448E-001	-3.9287710E-001	9.3280020E+003	2.767519954570162E+001
-4.210609206486311E-002	-3.9468241E-001	-3.9487714E-001	9.3735225E+003	2.787519954064919E+001
-4.213360580351710E-002	-3.9668098E-001	-3.9687714E-001	9.4148359E+003	2.807519953559677E+001
-4.212555753504299E-002	-3.9869016E-001	-3.9887708E-001	9.4643301E+003	2.827519953054434E+001
-4.218156728787936E-002	-4.0070760E-001	-4.0087712E-001	9.4995898E+003	2.847519952549192E+001
-4.216687130908592E-002	-4.0268114E-001	-4.0287715E-001	9.5497041E+003	2.867519952043949E+001
-4.219121451076757E-002	-4.0467510E-001	-4.0487710E-001	9.5914541E+003	2.887519951538707E+001
-4.219177734215543E-002	-4.0667912E-001	-4.0687710E-001	9.6388242E+003	2.907519951033464E+001
-4.222995072419489E-002	-4.0868264E-001	-4.0887713E-001	9.6775547E+003	2.927519950528222E+001
-4.226323559641607E-002	-4.1068900E-001	-4.1087708E-001	9.7174053E+003	2.947519950022979E+001
-4.228653427204976E-002	-4.1273171E-001	-4.1287711E-001	9.7603574E+003	2.967519949517737E+001
-4.229964030000577E-002	-4.1474667E-001	-4.1487712E-001	9.8049688E+003	2.987519949012494E+001
-4.230207169894126E-002	-4.1671783E-001	-4.1687715E-001	9.8510029E+003	3.007519948507252E+001
-4.235455872149940E-002	-4.1872975E-001	-4.1887709E-001	9.8862969E+003	3.027519948002009E+001
-4.238007486403994E-002	-4.2073262E-001	-4.2087707E-001	9.9276045E+003	3.047519947496767E+001
-4.242689242003633E-002	-4.2271778E-001	-4.2287710E-001	9.9634395E+003	3.067519946991524E+001
-4.243313403622728E-002	-4.2474839E-001	-4.2487711E-001	1.0009828E+004	3.087519946486282E+001
-4.246636022615086E-002	-4.2671895E-001	-4.2687711E-001	1.0048399E+004	3.107519945981039E+001
-4.249064243280345E-002	-4.2871374E-001	-4.2887712E-001	1.0089604E+004	3.127519945475797E+001
-4.250275024029171E-002	-4.3071714E-001	-4.3087712E-001	1.0133865E+004	3.147519944970554E+001
-4.253049588037867E-002	-4.3271133E-001	-4.3287706E-001	1.0174143E+004	3.167519944465312E+001
-4.257214565939849E-002	-4.3472108E-001	-4.3487713E-001	1.0211397E+004	3.187519943960069E+001
-4.258716967967346E-002	-4.3672433E-001	-4.3687713E-001	1.0254834E+004	3.207519943454827E+001
-4.264277322935850E-002	-4.3874770E-001	-4.3887711E-001	1.0288911E+004	3.227519942949584E+001
-4.266604751585024E-002	-4.4071871E-001	-4.4087708E-001	1.0329495E+004	3.247519942444342E+001
-4.269752601323140E-002	-4.4273344E-001	-4.4287711E-001	1.0369065E+004	3.267519941939099E+001
-4.271899523158602E-002	-4.4472098E-001	-4.4487709E-001	1.0410380E+004	3.287519941433857E+001
-4.272182237160499E-002	-4.4671550E-001	-4.4687709E-001	1.0456378E+004	3.307519940928614E+001
-4.282218542598315E-002	-4.4872642E-001	-4.4887710E-001	1.0478830E+004	3.327519940423372E+001
-4.283678989124634E-002	-4.5073068E-001	-4.5087713E-001	1.0522046E+004	3.347519939918129E+001
-4.286902796402106E-002	-4.5274368E-001	-4.5287707E-001	1.0561091E+004	3.367519939412887E+001
-4.288763222902325E-002	-4.5474419E-001	-4.5487711E-001	1.0603154E+004	3.387519938907644E+001
-4.291968170396121E-002	-4.5674318E-001	-4.5687714E-001	1.0641812E+004	3.407519938402402E+001
-4.296276737015078E-002	-4.5873219E-001	-4.5887709E-001	1.0677436E+004	3.427519937897159E+001
-4.301564005528734E-002	-4.6072951E-001	-4.6087709E-001	1.0710744E+004	3.447519937391917E+001
-4.306397844600141E-002	-4.6274504E-001	-4.6287712E-001	1.0745524E+004	3.467519936886674E+001
-4.309429862650527E-002	-4.6472430E-001	-4.6487716E-001	1.0783893E+004	3.487519936381432E+001
-4.310020842471174E-002	-4.6669930E-001	-4.6687710E-001	1.0828237E+004	3.507519935876189E+001
-4.315109300171616E-002	-4.6870464E-001	-4.6887711E-001	1.0861941E+004	3.527519935370947E+001
-4.320435866406258E-002	-4.7071981E-001	-4.7087711E-001	1.0895192E+004	3.547519934865704E+001
-4.323048196820650E-002	-4.7270840E-001	-4.7287709E-001	1.0934608E+004	3.567519934360462E+001
-4.328976993558847E-002	-4.7471219E-001	-4.7487712E-001	1.0965921E+004	3.587519933855219E+001
-4.331343907328589E-002	-4.7670785E-001	-4.7687715E-001	1.1006003E+004	3.607519933349977E+001
-4.338388934007115E-002	-4.7871241E-001	-4.7887713E-001	1.1034336E+004	3.627519932844734E+001
-4.340486340446459E-002	-4.8071289E-001	-4.8087710E-001	1.1075093E+004	3.647519932339492E+001
-4.346373357151190E-002	-4.8271015E-001	-4.8287711E-001	1.1106044E+004	3.667519931834249E+001
-4.350304719094433E-002	-4.8472714E-001	-4.8487711E-001	1.1142372E+004	3.687519931329007E+001
-4.351690074517614E-002	-4.8671579E-001	-4.8687711E-001	1.1184523E+004	3.707519930823764E+001
-4.361427534380063E-002	-4.8871201E-001	-4.8887709E-001	1.1205322E+004	3.727519930318522E+001
-4.363398262787428E-002	-4.9071613E-001	-4.9087712E-001	1.1246191E+004	3.747519929813279E+001
-4.366303438715657E-002	-4.9269703E-001	-4.9287713E-001	1.1284077E+004	3.767519929308037E+001
-4.372081208932938E-002	-4.9469715E-001	-4.9487707E-001	1.1314912E+004	3.787519928802794E+001
-4.376817747233597E-002	-4.9670821E-001	-4.9687710E-001	1.1348615E+004	3.807519928297552E+001
-4.381618114260144E-002	-4.9870086E-001	-4.9887714E-001	1.1381659E+004	3.827519927792309E+001
-4.386921110351794E-002	-5.0070405E-001	-5.0087708E-001	1.1413564E+004	3.847519927287067E+001
-4.390753651974411E-002	-5.0269252E-001	-5.0287706E-001	1.1448890E+004	3.867519926781824E+001
-4.396948132974410E-002	-5.0470448E-001	-5.0487715E-001	1.1478518E+004	3.887519926276582E+001
-4.401328059229062E-002	-5.0667781E-001	-5.0687706E-001	1.1511930E+004	3.907519925771339E+001
-4.407592232961022E-002	-5.0870180E-001	-5.0887710E-001	1.1541489E+004	3.927519925266097E+001
-4.414152388266654E-002	-5.1067829E-001	-5.1087713E-001	1.1569113E+004	3.947519924760854E+001
-4.418692869147955E-002	-5.1270634E-001	-5.1287711E-001	1.1603122E+004	3.967519924255612E+001
-4.425755989460112E-002	-5.1470977E-001	-5.1487708E-001	1.1629872E+004	3.987519923750369E+001
-4.429165285968682E-002	-5.1671493E-001	-5.1687711E-001	1.1666192E+004	4.007519923245127E+001
-4.432855942893707E-002	-5.1871055E-001	-5.1887715E-001	1.1701498E+004	4.027519922739884E+001
-4.442318573239301E-002	-5.2070123E-001	-5.2087706E-001	1.1721384E+004	4.047519922234642E+001
-4.447398459445906E-002	-5.2269071E-001	-5.2287710E-001	1.1752729E+004	4.067519921729399E+001
-4.450755103627468E-002	-5.2470124E-001	-5.2487713E-001	1.1789039E+004	4.087519921224157E+001
-4.455020251660663E-002	-5.2669358E-001	-5.2687711E-001	1.1822474E+004	4.107519920718914E+001
-4.465300513113607E-002	-5.2870148E-001	-5.2887714E-001	1.1840222E+004	4.127519920213672E+001
-4.468291894138876E-002	-5.3071600E-001	-5.3087711E-001	1.1877380E+004	4.147519919708429E+001
-4.474154624733173E-002	-5.3272051E-001	-5.3287715E-001	1.1906618E+004	4.167519919203187E+001
-4.477593155161730E-002	-5.3469616E-001	-5.3487712E-001	1.1941598E+004	4.187519918697944E+001
-4.486617256988623E-002	-5.3668606E-001	-5.3687710E-001	1.1961931E+004	4.207519918192702E+001
-4.492242369946531E-002	-5.3871053E-001	-5.3887713E-001	1.1992019E+004	4.227519917687459E+001
-4.496283535903656E-002	-5.4071653E-001	-5.4087710E-001	1.2025854E+004	4.247519917182217E+001
-4.502348510296106E-002	-5.4271889E-001	-5.4287708E-001	1.2054129E+004	4.267519916676974E+001
-4.506378860002713E-002	-5.4470026E-001	-5.4487711E-001	1.2087316E+004	4.287519916171732E+001
-4.512930513399738E-002	-5.4670793E-001	-5.4687715E-001	1.2114256E+004	4.307519915666489E+001
-4.519767196249214E-002	-5.4871887E-001	-5.4887718E-001	1.2140423E+004	4.327519915161247E+001
-4.526057679527162E-002	-5.5070722E-001	-5.5087709E-001	1.2167481E+004	4.347519914656004E+001
-4.529837659499980E-002	-5.5271614E-001	-5.5287713E-001	1.2201677E+004	4.367519914150762E+001
-4.537116934422869E-002	-5.5470687E-001	-5.5487710E-001	1.2225977E+004	4.387519913645519E+001
-4.542979774674571E-002	-5.5670488E-001	-5.5687708E-001	1.2254179E+004	4.407519913140277E+001
-4.548698105683568E-002	-5.5869830E-001	-5.5887711E-001	1.2282598E+004	4.427519912635034E+001
-4.555597301185021E-002	-5.6070668E-001	-5.6087714E-001	1.2308082E+004	4.447519912129792E+001
-4.559294828884247E-002	-5.6269670E-001	-5.6287712E-001	1.2341748E+004	4.467519911624549E+001
-4.564640066051096E-002	-5.6470954E-001	-5.6487715E-001	1.2371393E+004	4.487519911119307E+001
-4.567074671740357E-002	-5.6670010E-001	-5.6687713E-001	1.2408383E+004	4.507519910614064E+001
-4.577085706685155E-002	-5.6869668E-001	-5.6887716E-001	1.2424864E+004	4.527519910108822E+001
-4.579988099416080E-002	-5.7068145E-001	-5.7087708E-001	1.2460326E+004	4.547519909603579E+001
-4.588161430494815E-002	-5.7269472E-001	-5.7287711E-001	1.2482009E+004	4.567519909098337E+001
-4.592759703268023E-002	-5.7468945E-001	-5.7487714E-001	1.2512944E+004	4.587519908593094E+001
-4.598777759830770E-002	-5.7669079E-001	-5.7687706E-001	1.2540088E+004	4.607519908087852E+001
-4.602619299460253E-002	-5.7869470E-001	-5.7887715E-001	1.2573160E+004	4.627519907582609E+001
-4.609017075375235E-002	-5.8069754E-001	-5.8087718E-001	1.2599162E+004	4.647519907077367E+001
-4.611435277802511E-002	-5.8270025E-001	-5.8287710E-001	1.2635984E+004	4.667519906572124E+001
-4.618289386705737E-002	-5.8470243E-001	-5.8487707E-001	1.2660585E+004	4.687519906066882E+001
-4.623808129294593E-002	-5.8669704E-001	-5.8687711E-001	1.2688611E+004	4.707519905561639E+001
-4.629358357027641E-002	-5.8868474E-001	-5.8887720E-001	1.2716335E+004	4.727519905056397E+001
-4.633975957463310E-002	-5.9070855E-001	-5.9087712E-001	1.2747338E+004	4.747519904551154E+001
-4.639200134917708E-002	-5.9269375E-001	-5.9287709E-001	1.2775774E+004	4.767519904045912E+001
-4.644518369062270E-002	-5.9469682E-001	-5.9487718E-001	1.2804273E+004	4.787519903540669E+001
-4.649700398151413E-002	-5.9671575E-001	-5.9687710E-001	1.2833424E+004	4.807519903035427E+001
-4.651069427500398E-002	-5.9869248E-001	-5.9887713E-001	1.2872146E+004	4.827519902530184E+001
-4.658263000050389E-002	-6.0068315E-001	-6.0087711E-001	1.2895003E+004	4.847519902024942E+001
-4.663452952746477E-002	-6.0270530E-001	-6.0287714E-001	1.2924014E+004	4.867519901519699E+001
-4.667008088800284E-002	-6.0471535E-001	-6.0487711E-001	1.2957238E+004	4.887519901014457E+001
-4.673876495696083E-002	-6.0671455E-001	-6.0687709E-001	1.2980971E+004	4.907519900509214E+001
-4.677631291603071E-002	-6.0869950E-001	-6.0887718E-001	1.3012986E+004	4.927519900003972E+001
-4.685750619541069E-002	-6.1071569E-001	-6.1087704E-001	1.3033466E+004	4.947519899498730E+001
-4.688629166797509E-002	-6.1271727E-001	-6.1287713E-001	1.3068153E+004	4.967519898993487E+001
-4.695188411080675E-002	-6.1471623E-001	-6.1487716E-001	1.3092472E+004	4.987519898488245E+001
-4.699947842942676E-002	-6.1672205E-001	-6.1687714E-001	1.3121892E+004	5.007519897983002E+001
-4.706986596102486E-002	-6.1873221E-001	-6.1887711E-001	1.3144975E+004	5.027519897477760E+001
-4.711058595172402E-002	-6.2070960E-001	-6.2087709E-001	1.3175587E+004	5.047519896972517E+001
-4.715938243250517E-002	-6.2272263E-001	-6.2287718E-001	1.3204639E+004	5.067519896467275E+001
-4.719102618367965E-002	-6.2473619E-001	-6.2487710E-001	1.3238453E+004	5.087519895962032E+001
-4.726278916415261E-002	-6.2671131E-001	-6.2687707E-001	1.3260143E+004	5.107519895456790E+001
-4.732114355509587E-002	-6.2870455E-001	-6.2887716E-001	1.3285912E+004	5.127519894951547E+001
-4.741706971930182E-002	-6.3070905E-001	-6.3087708E-001	1.3301308E+004	5.147519894446305E+001
-4.747969785081174E-002	-6.3273180E-001	-6.3287711E-001	1.3326365E+004	5.167519893941062E+001
-4.752381550583171E-002	-6.3471848E-001	-6.3487709E-001	1.3355798E+004	5.187519893435820E+001
-4.760386692961915E-002	-6.3670665E-001	-6.3687718E-001	1.3375104E+004	5.207519892930577E+001
-4.766511690513542E-002	-6.3872051E-001	-6.3887709E-001	1.3400167E+004	5.227519892425335E+001
-4.776967587128977E-002	-6.4073187E-001	-6.4087713E-001	1.3412941E+004	5.247519891920092E+001
-4.785274563419550E-002	-6.4273989E-001	-6.4287716E-001	1.3431620E+004	5.267519891414850E+001
-4.792072820026305E-002	-6.4472973E-001	-6.4487714E-001	1.3454089E+004	5.287519890909607E+001
-4.798420599177106E-002	-6.4674151E-001	-6.4687705E-001	1.3478217E+004	5.307519890404365E+001
-4.806471044908334E-002	-6.4872158E-001	-6.4887714E-001	1.3496837E+004	5.327519889899122E+001
-4.817835605400247E-002	-6.5072531E-001	-6.5087718E-001	1.3506590E+004	5.347519889393880E+001
-4.828856352562561E-002	-6.5274000E-001	-6.5287709E-001	1.3517486E+004	5.367519888888637E+001
-4.836387432005096E-002	-6.5473664E-001	-6.5487713E-001	1.3537721E+004	5.387519888383395E+001
-4.847361547149112E-002	-6.5673441E-001	-6.5687716E-001	1.3548286E+004	5.407519887878152E+001
-4.856916959899055E-002	-6.5874034E-001	-6.5887713E-001	1.3562932E+004	5.427519887372910E+001
-4.863042013546499E-002	-6.6073853E-001	-6.6087705E-001	1.3586938E+004	5.447519886867667E+001
-4.877682565077901E-002	-6.6272908E-001	-6.6287714E-001	1.3586966E+004	5.467519886362425E+001
-4.887620851876884E-002	-6.6473526E-001	-6.6487712E-001	1.3600385E+004	5.487519885857182E+001
-4.905173588436423E-002	-6.6673905E-001	-6.6687709E-001	1.3592567E+004	5.507519885351940E+001
-4.914834418876812E-002	-6.6873151E-001	-6.6887712E-001	1.3606390E+004	5.527519884846697E+001
