EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:41:16.415
Technique started on : 11/23/2025 16:41:19.254
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet South side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.130256798359098E-002	-5.6266344E-001	-5.6286645E-001	4.9781910E+004	4.414919909126183E+001
-1.147909460716265E-002	-5.6469816E-001	-5.6486642E-001	4.9193613E+004	4.434919908620941E+001
-1.164702867416989E-002	-5.6665671E-001	-5.6686646E-001	4.8652469E+004	4.454919908115698E+001
-1.180803725426510E-002	-5.6866360E-001	-5.6886643E-001	4.8159027E+004	4.474919907610456E+001
-1.201888307141846E-002	-5.7065511E-001	-5.7086647E-001	4.7479879E+004	4.494919907105214E+001
-1.220741513830106E-002	-5.7266092E-001	-5.7286638E-001	4.6910906E+004	4.514919906599971E+001
-1.239418487004884E-002	-5.7467967E-001	-5.7486641E-001	4.6366879E+004	4.534919906094729E+001
-1.259518663893627E-002	-5.7665759E-001	-5.7686645E-001	4.5783965E+004	4.554919905589486E+001
-1.273899464186939E-002	-5.7867211E-001	-5.7886636E-001	4.5425258E+004	4.574919905084244E+001
-1.295653897967997E-002	-5.8066577E-001	-5.8086646E-001	4.4816426E+004	4.594919904579001E+001
-1.314398908302344E-002	-5.8266926E-001	-5.8286643E-001	4.4329711E+004	4.614919904073759E+001
-1.333800333292302E-002	-5.8465910E-001	-5.8486640E-001	4.3834078E+004	4.634919903568516E+001
-1.353519069809098E-002	-5.8665836E-001	-5.8686638E-001	4.3343191E+004	4.654919903063274E+001
-1.371212868358359E-002	-5.8865285E-001	-5.8886641E-001	4.2929355E+004	4.674919902558031E+001
-1.392559107757846E-002	-5.9066159E-001	-5.9086651E-001	4.2415547E+004	4.694919902052789E+001
-1.414135882320500E-002	-5.9266436E-001	-5.9286642E-001	4.1910000E+004	4.714919901547546E+001
-1.431572864683722E-002	-5.9467232E-001	-5.9486639E-001	4.1539789E+004	4.734919901042304E+001
-1.451112754704215E-002	-5.9667426E-001	-5.9686643E-001	4.1118395E+004	4.754919900537061E+001
-1.470310381685475E-002	-5.9866500E-001	-5.9886640E-001	4.0716914E+004	4.774919900031819E+001
-1.492025032985307E-002	-6.0066569E-001	-6.0086644E-001	4.0258418E+004	4.794919899526576E+001
-1.512726666836078E-002	-6.0267121E-001	-6.0286641E-001	3.9840059E+004	4.814919899021334E+001
-1.536307915413748E-002	-6.0466731E-001	-6.0486645E-001	3.9358473E+004	4.834919898516091E+001
-1.555137747245075E-002	-6.0667342E-001	-6.0686642E-001	3.9010910E+004	4.854919898010849E+001
-1.577621904284164E-002	-6.0867673E-001	-6.0886639E-001	3.8581914E+004	4.874919897505606E+001
-1.593767979093602E-002	-6.1066103E-001	-6.1086649E-001	3.8315555E+004	4.894919897000364E+001
-1.617604249596272E-002	-6.1268950E-001	-6.1286634E-001	3.7876352E+004	4.914919896495121E+001
-1.639795111365034E-002	-6.1469001E-001	-6.1486644E-001	3.7485781E+004	4.934919895989879E+001
-1.661200127461415E-002	-6.1669409E-001	-6.1686647E-001	3.7123406E+004	4.954919895484636E+001
-1.681899335702602E-002	-6.1871195E-001	-6.1886638E-001	3.6786504E+004	4.974919894979394E+001
-1.700160258514026E-002	-6.2068230E-001	-6.2086642E-001	3.6507281E+004	4.994919894474151E+001
-1.726001281544146E-002	-6.2270057E-001	-6.2286639E-001	3.6077641E+004	5.014919893968909E+001
-1.743633906837966E-002	-6.2468922E-001	-6.2486649E-001	3.5826855E+004	5.034919893463666E+001
-1.765184465356481E-002	-6.2669730E-001	-6.2686640E-001	3.5503219E+004	5.054919892958424E+001
-1.790018904098370E-002	-6.2867957E-001	-6.2886637E-001	3.5121395E+004	5.074919892453181E+001
-1.809970348864348E-002	-6.3067198E-001	-6.3086647E-001	3.4844328E+004	5.094919891947939E+001
-1.829109771537241E-002	-6.3267118E-001	-6.3286638E-001	3.4589023E+004	5.114919891442696E+001
-1.854423589343432E-002	-6.3467318E-001	-6.3486642E-001	3.4224824E+004	5.134919890937454E+001
-1.878958615849791E-002	-6.3669097E-001	-6.3686639E-001	3.3885313E+004	5.154919890432211E+001
-1.898738532472302E-002	-6.3868451E-001	-6.3886648E-001	3.3637309E+004	5.174919889926969E+001
-1.918631551476824E-002	-6.4068288E-001	-6.4086640E-001	3.3392699E+004	5.194919889421726E+001
-1.943245167762690E-002	-6.4272404E-001	-6.4286643E-001	3.3074777E+004	5.214919888916484E+001
-1.961791699687800E-002	-6.4469719E-001	-6.4486647E-001	3.2862672E+004	5.234919888411241E+001
-1.988701674046597E-002	-6.4671141E-001	-6.4686644E-001	3.2519277E+004	5.254919887905999E+001
-2.008078432002568E-002	-6.4870340E-001	-6.4886636E-001	3.2304684E+004	5.274919887400756E+001
-2.033181282068135E-002	-6.5069568E-001	-6.5086645E-001	3.2003820E+004	5.294919886895514E+001
-2.054106072647303E-002	-6.5271145E-001	-6.5286642E-001	3.1775938E+004	5.314919886390271E+001
-2.079520539022651E-002	-6.5469915E-001	-6.5486640E-001	3.1483178E+004	5.334919885885029E+001
-2.101453626567990E-002	-6.5670389E-001	-6.5686643E-001	3.1249982E+004	5.354919885379786E+001
-2.124249015891472E-002	-6.5869647E-001	-6.5886647E-001	3.1008439E+004	5.374919884874544E+001
-2.147611595749390E-002	-6.6070628E-001	-6.6086644E-001	3.0764701E+004	5.394919884369301E+001
-2.170155469796470E-002	-6.6271400E-001	-6.6286635E-001	3.0537629E+004	5.414919883864059E+001
-2.191477903080979E-002	-6.6470391E-001	-6.6486645E-001	3.0331309E+004	5.434919883358816E+001
-2.215186178778214E-002	-6.6672701E-001	-6.6686636E-001	3.0098012E+004	5.454919882853574E+001
-2.238976124179382E-002	-6.6871351E-001	-6.6886640E-001	2.9866934E+004	5.474919882348331E+001
-2.262093937404608E-002	-6.7069918E-001	-6.7086643E-001	2.9649484E+004	5.494919881843089E+001
-2.285135271003391E-002	-6.7268622E-001	-6.7286640E-001	2.9437479E+004	5.514919881337846E+001
