EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 17:42:09.365
Technique started on : 02/04/2026 17:42:12.420
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_Magnet_Wire_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
6.2920172E+004	1.231349991121533E+001	-2.5003076E-001	-3.973777409645933E-003	9.9356657E-007	-2.4211012E-001	0
6.2334648E+004	1.264749990277778E+001	-2.5310624E-001	-4.060442203203909E-003	1.0277232E-006	-2.4545014E-001	0
6.3174027E+004	1.298149989434023E+001	-2.5651586E-001	-4.060463989600401E-003	1.0415735E-006	-2.4879013E-001	0
6.3043578E+004	1.331549988590268E+001	-2.5983384E-001	-4.121495735240885E-003	1.0709041E-006	-2.5213012E-001	0
6.2539379E+004	1.364949987746513E+001	-2.6317793E-001	-4.208195366911680E-003	1.1075042E-006	-2.5547010E-001	0
6.0101375E+004	1.398349986902758E+001	-2.6638621E-001	-4.432281491800969E-003	1.1806986E-006	-2.5881013E-001	0
5.7867906E+004	1.431749986059003E+001	-2.6979566E-001	-4.662267428648590E-003	1.2578595E-006	-2.6215014E-001	0
5.6406520E+004	1.465149985215248E+001	-2.7319407E-001	-4.843306616005752E-003	1.3231627E-006	-2.6549011E-001	0
5.8465652E+004	1.498549984371493E+001	-2.7660990E-001	-4.731152195117393E-003	1.3086835E-006	-2.6883012E-001	0
5.9018207E+004	1.531949983527738E+001	-2.8002486E-001	-4.744719823119484E-003	1.3286395E-006	-2.7217016E-001	0
5.8054254E+004	1.565349982683983E+001	-2.8319746E-001	-4.878151760452538E-003	1.3814802E-006	-2.7551013E-001	0
5.7181977E+004	1.598749981840228E+001	-2.8622156E-001	-5.005450835182085E-003	1.4326680E-006	-2.7885014E-001	0
5.5559852E+004	1.632149980996473E+001	-2.8982410E-001	-5.216430451322654E-003	1.5118472E-006	-2.8219014E-001	0
5.3040145E+004	1.665549980152718E+001	-2.9326874E-001	-5.529184438038300E-003	1.6215370E-006	-2.8553009E-001	0
5.4240934E+004	1.698949979308964E+001	-2.9615366E-001	-5.459966216837912E-003	1.6169890E-006	-2.8887016E-001	0
5.4210844E+004	1.732349978465209E+001	-2.9971740E-001	-5.528735302215856E-003	1.6570582E-006	-2.9221013E-001	0
5.4027695E+004	1.765749977621454E+001	-3.0306530E-001	-5.609443398598065E-003	1.7000276E-006	-2.9555014E-001	0
5.4623344E+004	1.799149976777699E+001	-3.0627209E-001	-5.606981561424751E-003	1.7172620E-006	-2.9889014E-001	0
5.3425539E+004	1.832549975933944E+001	-3.0961725E-001	-5.795304195747170E-003	1.7943262E-006	-3.0223012E-001	0
5.1604977E+004	1.865949975090189E+001	-3.1299782E-001	-6.065264188477887E-003	1.8984144E-006	-3.0557013E-001	0
5.0088836E+004	1.899349974246434E+001	-3.1619701E-001	-6.312724374398740E-003	1.9960646E-006	-3.0891013E-001	0
4.8751508E+004	1.932749973402679E+001	-3.1974903E-001	-6.558751399464421E-003	2.0971545E-006	-3.1225011E-001	0
4.8753574E+004	1.966149972558924E+001	-3.2314613E-001	-6.628152578192534E-003	2.1418618E-006	-3.1559011E-001	0
4.9652500E+004	1.999549971715169E+001	-3.2644609E-001	-6.574615078350637E-003	2.1462574E-006	-3.1893015E-001	0
4.9391270E+004	2.032949970871414E+001	-3.3002254E-001	-6.681799185334972E-003	2.2051443E-006	-3.2227013E-001	0
4.8153590E+004	2.066349970027659E+001	-3.3282569E-001	-6.911752435604934E-003	2.3004088E-006	-3.2561013E-001	0
4.6450750E+004	2.099749969183904E+001	-3.3645821E-001	-7.243331848384910E-003	2.4370784E-006	-3.2895014E-001	0
4.5454961E+004	2.133149968340149E+001	-3.3990458E-001	-7.477832266267817E-003	2.5417494E-006	-3.3229014E-001	0
4.5077727E+004	2.166549967496394E+001	-3.4300506E-001	-7.609191423053781E-003	2.6099913E-006	-3.3563015E-001	0
4.4067016E+004	2.199949966652639E+001	-3.4651589E-001	-7.863384884214300E-003	2.7247879E-006	-3.3897012E-001	0
4.4694770E+004	2.233349965808884E+001	-3.4950140E-001	-7.819738086510597E-003	2.7330095E-006	-3.4231013E-001	0
4.4479711E+004	2.266749964965129E+001	-3.5278395E-001	-7.931345460832184E-003	2.7980514E-006	-3.4565014E-001	0
4.2994789E+004	2.300149964121374E+001	-3.5647142E-001	-8.291037539812265E-003	2.9555179E-006	-3.4899011E-001	0
4.2221871E+004	2.333549963277619E+001	-3.5985973E-001	-8.523064658175950E-003	3.0671079E-006	-3.5233015E-001	0
4.0870848E+004	2.366949962433864E+001	-3.6325014E-001	-8.887756397557470E-003	3.2284788E-006	-3.5567006E-001	0
3.9994859E+004	2.400349961590109E+001	-3.6650458E-001	-9.163791908121333E-003	3.3585718E-006	-3.5901013E-001	0
3.9790359E+004	2.433749960746354E+001	-3.6974403E-001	-9.292301652769737E-003	3.4357731E-006	-3.6235014E-001	0
4.0129285E+004	2.467149959902599E+001	-3.7306330E-001	-9.296534838889120E-003	3.4681959E-006	-3.6569011E-001	0
3.9636734E+004	2.500549959058844E+001	-3.7648550E-001	-9.498398424654109E-003	3.5760092E-006	-3.6903015E-001	0
3.8907945E+004	2.533949958215089E+001	-3.7948790E-001	-9.753480661834818E-003	3.7013278E-006	-3.7237015E-001	0
3.7772406E+004	2.567349957371334E+001	-3.8293701E-001	-1.013800907195378E-002	3.8822191E-006	-3.7571013E-001	0
3.6729641E+004	2.600749956527579E+001	-3.8623911E-001	-1.051573340700146E-002	4.0615873E-006	-3.7905014E-001	0
3.6456754E+004	2.634149955683824E+001	-3.8961247E-001	-1.068697582106212E-002	4.1637791E-006	-3.8239014E-001	0
3.6005582E+004	2.667549954840069E+001	-3.9291903E-001	-1.091272510061794E-002	4.2878173E-006	-3.8573012E-001	0
3.5720078E+004	2.700949953996314E+001	-3.9644730E-001	-1.109872380998192E-002	4.4000590E-006	-3.8907015E-001	0
3.5409754E+004	2.734349953152559E+001	-3.9973217E-001	-1.128875836423242E-002	4.5124798E-006	-3.9241016E-001	0
3.4917512E+004	2.767749952308805E+001	-4.0275437E-001	-1.153445255308369E-002	4.6455511E-006	-3.9575014E-001	0
3.3943000E+004	2.801149951465050E+001	-4.0635434E-001	-1.197166850819571E-002	4.8647394E-006	-3.9909017E-001	0
3.2984238E+004	2.834549950621295E+001	-4.0957534E-001	-1.241730437657200E-002	5.0858216E-006	-4.0243015E-001	0
3.2598371E+004	2.867949949777540E+001	-4.1306925E-001	-1.267146910186473E-002	5.2341943E-006	-4.0577015E-001	0
3.2461803E+004	2.901349948933785E+001	-4.1665462E-001	-1.283522731147069E-002	5.3478566E-006	-4.0911016E-001	0
3.2562377E+004	2.934749948090030E+001	-4.1982639E-001	-1.289298941026770E-002	5.4128172E-006	-4.1245013E-001	0
3.2156658E+004	2.968149947246275E+001	-4.2317605E-001	-1.315982672430099E-002	5.5689234E-006	-4.1579014E-001	0
3.1263834E+004	3.001549946402520E+001	-4.2651334E-001	-1.364238809729740E-002	5.8186606E-006	-4.1913018E-001	0
3.0440682E+004	3.034949945558765E+001	-4.2992657E-001	-1.412342146716628E-002	6.0720340E-006	-4.2247015E-001	0
3.0277693E+004	3.068349944715010E+001	-4.3324369E-001	-1.430900548645908E-002	6.1992864E-006	-4.2581016E-001	0
2.9957916E+004	3.101749943871255E+001	-4.3644223E-001	-1.456851133296631E-002	6.3583134E-006	-4.2915013E-001	0
2.9828006E+004	3.135149943027500E+001	-4.3988690E-001	-1.474744547856942E-002	6.4872079E-006	-4.3249014E-001	0
2.9545682E+004	3.168549942183745E+001	-4.4305614E-001	-1.499563121349939E-002	6.6439065E-006	-4.3583018E-001	0
2.9142768E+004	3.201949941339990E+001	-4.4611266E-001	-1.530783425081836E-002	6.8290187E-006	-4.3917015E-001	0
2.8147992E+004	3.235349940496235E+001	-4.4966152E-001	-1.597490596570567E-002	7.1833006E-006	-4.4251016E-001	0
2.7866816E+004	3.268749939652480E+001	-4.5293549E-001	-1.625357818703727E-002	7.3618226E-006	-4.4585013E-001	0
2.7585127E+004	3.302149938808725E+001	-4.5682544E-001	-1.656057075673040E-002	7.5652902E-006	-4.4919017E-001	0
2.7280279E+004	3.335549937964970E+001	-4.5988226E-001	-1.685768159136415E-002	7.7525483E-006	-4.5253015E-001	0
2.7525234E+004	3.368949937121215E+001	-4.6289045E-001	-1.681694896145880E-002	7.7844052E-006	-4.5587015E-001	0
2.7232139E+004	3.402349936277460E+001	-4.6646029E-001	-1.712903566999634E-002	7.9900146E-006	-4.5921013E-001	0
2.6683818E+004	3.435749935433705E+001	-4.6966031E-001	-1.760094058713423E-002	8.2664628E-006	-4.6255013E-001	0
2.6219590E+004	3.469149934589950E+001	-4.7332317E-001	-1.805227188229114E-002	8.5445581E-006	-4.6589017E-001	0
2.6015109E+004	3.502549933746195E+001	-4.7679558E-001	-1.832764161796413E-002	8.7385388E-006	-4.6923020E-001	0
2.5718551E+004	3.535949932902440E+001	-4.7976133E-001	-1.865429059637570E-002	8.9496070E-006	-4.7257021E-001	0
2.5820215E+004	3.569349932058685E+001	-4.8334712E-001	-1.871971644032105E-002	9.0481208E-006	-4.7591019E-001	0
2.5590549E+004	3.602749931214930E+001	-4.8679560E-001	-1.902247620016942E-002	9.2600576E-006	-4.7925016E-001	0
2.5327525E+004	3.636149930371175E+001	-4.8974946E-001	-1.933664810027923E-002	9.4701127E-006	-4.8259017E-001	0
2.4656414E+004	3.669549929527420E+001	-4.9316910E-001	-2.000165491134820E-002	9.8641985E-006	-4.8593014E-001	0
2.4369805E+004	3.702949928683665E+001	-4.9645936E-001	-2.037190590091448E-002	1.0113824E-005	-4.8927021E-001	0
2.4299873E+004	3.736349927839910E+001	-4.9999291E-001	-2.057594679293484E-002	1.0287828E-005	-4.9261019E-001	0
2.4617680E+004	3.769749926996155E+001	-5.0323433E-001	-2.044198867248444E-002	1.0287111E-005	-4.9595016E-001	0
2.4352768E+004	3.803149926152400E+001	-5.0659192E-001	-2.080223168550570E-002	1.0538242E-005	-4.9929020E-001	0
2.4104457E+004	3.836549925308645E+001	-5.0975716E-001	-2.114783767100842E-002	1.0780262E-005	-5.0263017E-001	0
3.3670316E+004	3.871589924423461E+001	-5.0870574E-001	-1.510843392291872E-002	7.6857468E-006	-5.0613403E-001	0
3.9124414E+004	3.906599923539034E+001	-5.0939530E-001	-1.301988323882711E-002	6.6322673E-006	-5.0963503E-001	0
3.7660715E+004	3.939929922697047E+001	-5.1275206E-001	-1.361503790960730E-002	6.9811385E-006	-5.1296842E-001	0
3.6749305E+004	3.973259921855060E+001	-5.1607531E-001	-1.404313171936385E-002	7.2473135E-006	-5.1630133E-001	0
3.5979664E+004	4.006599921012821E+001	-5.1939017E-001	-1.443565882009662E-002	7.4977393E-006	-5.1963520E-001	0
3.5334047E+004	4.039919920171087E+001	-5.2273154E-001	-1.479399034585809E-002	7.7332852E-006	-5.2296710E-001	0
3.4747480E+004	4.073259919328848E+001	-5.2607167E-001	-1.513985052106614E-002	7.9646461E-006	-5.2630097E-001	0
3.4172402E+004	4.106579918487114E+001	-5.2941203E-001	-1.549238472154948E-002	8.2018551E-006	-5.2963340E-001	0
3.3652281E+004	4.139919917644875E+001	-5.3274596E-001	-1.583090166804330E-002	8.4338490E-006	-5.3296733E-001	0
3.3161180E+004	4.173259916802635E+001	-5.3608012E-001	-1.616589398642584E-002	8.6662149E-006	-5.3630114E-001	0
3.2723658E+004	4.206579915960901E+001	-5.3940099E-001	-1.648351771214820E-002	8.8912257E-006	-5.3963298E-001	0
3.2281961E+004	4.239919915118662E+001	-5.4274279E-001	-1.681257205403067E-002	9.1249021E-006	-5.4296708E-001	0
2.5316795E+004	4.274929914234235E+001	-5.4928988E-001	-2.169665898644137E-002	1.1917755E-005	-5.4646826E-001	0
3.2560455E+004	4.309939913349808E+001	-5.4971516E-001	-1.688290761355038E-002	9.2807904E-006	-5.4996908E-001	0
3.1408789E+004	4.343279912507569E+001	-5.5305421E-001	-1.760826335793314E-002	9.7383245E-006	-5.5330294E-001	0
3.0929980E+004	4.376599911665835E+001	-5.5642134E-001	-1.798970847652687E-002	1.0009858E-005	-5.5663550E-001	0
3.0531898E+004	4.409939910823596E+001	-5.5972940E-001	-1.833261042507822E-002	1.0261301E-005	-5.5996937E-001	0
3.0182363E+004	4.443279909981356E+001	-5.6304801E-001	-1.865486858991922E-002	1.0503587E-005	-5.6330311E-001	0
2.9830463E+004	4.476599909139622E+001	-5.6640184E-001	-1.898736296791720E-002	1.0754477E-005	-5.6663501E-001	0
2.9526809E+004	4.509939908297383E+001	-5.6974608E-001	-1.929589054096470E-002	1.0993758E-005	-5.6996930E-001	0
2.9244502E+004	4.543259907455649E+001	-5.7307208E-001	-1.959589116048458E-002	1.1229858E-005	-5.7330137E-001	0
2.9648572E+004	4.578269906571222E+001	-5.7656550E-001	-1.944665380501270E-002	1.1212270E-005	-5.7680231E-001	0
2.9473436E+004	4.616619905602420E+001	-5.8039749E-001	-1.969222373319768E-002	1.1429317E-005	-5.8063722E-001	0
2.8574063E+004	4.653279904676310E+001	-5.8407474E-001	-2.044073068035723E-002	1.1938914E-005	-5.8430308E-001	0
2.8239037E+004	4.686619903834071E+001	-5.8738363E-001	-2.080041245000830E-002	1.2217822E-005	-5.8763707E-001	0
2.8018398E+004	4.719939902992337E+001	-5.9073693E-001	-2.108389294559498E-002	1.2455034E-005	-5.9096938E-001	0
2.7790469E+004	4.753289902149845E+001	-5.9407455E-001	-2.137691708481387E-002	1.2699482E-005	-5.9430414E-001	0
2.7564238E+004	4.786669901306595E+001	-5.9739792E-001	-2.167293410660814E-002	1.2947366E-005	-5.9764200E-001	0
2.8002943E+004	4.823409900378465E+001	-6.0107964E-001	-2.146487435009847E-002	1.2902099E-005	-6.0131621E-001	0
2.7916508E+004	4.863489899365959E+001	-6.0504490E-001	-2.167337409440000E-002	1.3113365E-005	-6.0532427E-001	0
2.7139373E+004	4.900229898437829E+001	-6.0874408E-001	-2.243029347870952E-002	1.3654309E-005	-6.0899818E-001	0
2.6912115E+004	4.933629897594074E+001	-6.1207587E-001	-2.274350702164701E-002	1.3920751E-005	-6.1233819E-001	0
2.6763158E+004	4.967029896750319E+001	-6.1543924E-001	-2.299576215904398E-002	1.4152494E-005	-6.1567819E-001	0
2.6615949E+004	5.000429895906564E+001	-6.1875039E-001	-2.324735354869173E-002	1.4384309E-005	-6.1901814E-001	0
2.7581191E+004	5.038839894936245E+001	-6.2262219E-001	-2.257415860117194E-002	1.4055172E-005	-6.2285924E-001	0
2.6509385E+004	5.077249893965927E+001	-6.2644845E-001	-2.363119574974543E-002	1.4803726E-005	-6.2670016E-001	0
2.7313508E+004	5.120669892869046E+001	-6.3078541E-001	-2.309426564219341E-002	1.4567526E-005	-6.3104218E-001	0
2.6268240E+004	5.157409891940915E+001	-6.3444197E-001	-2.415243568220049E-002	1.5323320E-005	-6.3471621E-001	0
2.6619867E+004	5.194149891012785E+001	-6.3811952E-001	-2.397155069620194E-002	1.5296715E-005	-6.3839024E-001	0
2.6038770E+004	5.230889890084654E+001	-6.4181376E-001	-2.464838994522139E-002	1.5819676E-005	-6.4206421E-001	0
2.6368219E+004	5.267629889156524E+001	-6.4548337E-001	-2.447959745847991E-002	1.5801174E-005	-6.4573824E-001	0
2.5861248E+004	5.304369888228393E+001	-6.4916265E-001	-2.510175334470349E-002	1.6295120E-005	-6.4941221E-001	0
2.6645838E+004	5.342779887258075E+001	-6.5300727E-001	-2.450691420450968E-002	1.6003192E-005	-6.5325320E-001	0
2.5993033E+004	5.381189886287757E+001	-6.5684658E-001	-2.527010140099306E-002	1.6598580E-005	-6.5709418E-001	0
2.6286643E+004	5.417929885359627E+001	-6.6051561E-001	-2.512742282040670E-002	1.6597054E-005	-6.6076821E-001	0
2.6091840E+004	5.458009884347121E+001	-6.6453975E-001	-2.546925545102963E-002	1.6925333E-005	-6.6477621E-001	0
2.5614570E+004	5.494749883418990E+001	-6.6820341E-001	-2.608684846975456E-002	1.7431321E-005	-6.6845018E-001	0
2.5502318E+004	5.528149882575235E+001	-6.7154706E-001	-2.633278519249238E-002	1.7683704E-005	-6.7179018E-001	0
2.5416273E+004	5.561549881731480E+001	-6.7490244E-001	-2.655394987774407E-002	1.7921326E-005	-6.7513019E-001	0
2.5348303E+004	5.594949880887725E+001	-6.7824095E-001	-2.675685896228275E-002	1.8147597E-005	-6.7847019E-001	0
2.5741227E+004	5.631669879960100E+001	-6.8190610E-001	-2.649081711402812E-002	1.8064249E-005	-6.8214226E-001	0
2.6322287E+004	5.675039878864482E+001	-6.8629587E-001	-2.607280449893024E-002	1.7893657E-005	-6.8647921E-001	0
2.6240201E+004	5.718399877769116E+001	-6.9064784E-001	-2.632021988326705E-002	1.8178003E-005	-6.9081527E-001	0
2.6881225E+004	5.766749876547692E+001	-6.9547743E-001	-2.587223674155575E-002	1.7993556E-005	-6.9565028E-001	0
2.6581723E+004	5.818459875241388E+001	-7.0066458E-001	-2.635888556449183E-002	1.8468738E-005	-7.0082128E-001	0
2.6746482E+004	5.866819874019711E+001	-7.0550317E-001	-2.637741899368137E-002	1.8609353E-005	-7.0565718E-001	0
2.6527969E+004	5.911819872882916E+001	-7.1000904E-001	-2.676454644253717E-002	1.9003070E-005	-7.1015733E-001	0
2.6058867E+004	5.961859871618799E+001	-7.1498495E-001	-2.743730038342351E-002	1.9617257E-005	-7.1516114E-001	0
2.5807414E+004	6.000209870649996E+001	-7.1885449E-001	-2.785457336326549E-002	2.0023384E-005	-7.1899611E-001	0
2.6427127E+004	6.041879869597324E+001	-7.2302222E-001	-2.735909303370915E-002	1.9781231E-005	-7.2316325E-001	0
2.5939219E+004	6.088579868417582E+001	-7.2767431E-001	-2.805305333236768E-002	2.0413487E-005	-7.2783327E-001	0
2.5290211E+004	6.128599867406592E+001	-7.3167586E-001	-2.893118830630603E-002	2.1168253E-005	-7.3183519E-001	0
2.6202980E+004	6.166919866438548E+001	-7.3551625E-001	-2.806994696005850E-002	2.0645903E-005	-7.3566717E-001	0
2.5635791E+004	6.215279865216871E+001	-7.4035466E-001	-2.887972770136327E-002	2.1381240E-005	-7.4050319E-001	0
2.5921969E+004	6.258639864121506E+001	-7.4469537E-001	-2.872834831381887E-002	2.1393867E-005	-7.4483937E-001	0
2.5571826E+004	6.300309863068833E+001	-7.4884868E-001	-2.928412941599057E-002	2.1929382E-005	-7.4900627E-001	0
2.5330416E+004	6.345339861931279E+001	-7.5333726E-001	-2.974042119312172E-002	2.2404567E-005	-7.5350910E-001	0
2.4658816E+004	6.382019861004665E+001	-7.5700784E-001	-3.069927694919661E-002	2.3239594E-005	-7.5717711E-001	0
2.4841875E+004	6.418679860078555E+001	-7.6070350E-001	-3.062182433932628E-002	2.3294129E-005	-7.6084316E-001	0
2.4873063E+004	6.465379858898814E+001	-7.6538950E-001	-3.077182286664698E-002	2.3552429E-005	-7.6551324E-001	0
2.2184080E+004	6.502059857972199E+001	-7.6989108E-001	-3.470466717693466E-002	2.6718813E-005	-7.6918107E-001	0
2.4943412E+004	6.542059856961714E+001	-7.7301562E-001	-3.099077191726926E-002	2.3956351E-005	-7.7318132E-001	0
2.3725691E+004	6.582059855951229E+001	-7.7701443E-001	-3.274991791436993E-002	2.5447160E-005	-7.7718127E-001	0
2.3879967E+004	6.625419854855863E+001	-7.8133398E-001	-3.271922490412629E-002	2.5564643E-005	-7.8151715E-001	0
2.4316906E+004	6.667099853802938E+001	-7.8550166E-001	-3.230269606269222E-002	2.5373822E-005	-7.8568536E-001	0
2.3599059E+004	6.708769852750265E+001	-7.8966606E-001	-3.346176188797867E-002	2.6423617E-005	-7.8985214E-001	0
2.3460742E+004	6.755459851570777E+001	-7.9433048E-001	-3.385785703340627E-002	2.6894328E-005	-7.9452127E-001	0
2.2850457E+004	6.795479850559786E+001	-7.9834473E-001	-3.493780234775271E-002	2.7892411E-005	-7.9852319E-001	0
2.2381230E+004	6.835479849549301E+001	-8.0233210E-001	-3.584843536655025E-002	2.8762350E-005	-8.0252320E-001	0
2.1847660E+004	6.878839848453936E+001	-8.0668354E-001	-3.692310927295284E-002	2.9785264E-005	-8.0685908E-001	0
2.1208293E+004	6.912179847611696E+001	-8.1001008E-001	-3.819308118982173E-002	3.0936779E-005	-8.1019300E-001	0
1.9353131E+004	6.945509846769710E+001	-8.1423628E-001	-4.207258721284318E-002	3.4257027E-005	-8.1352615E-001	0
2.1178152E+004	6.982179845843348E+001	-8.1701040E-001	-3.857798220031028E-002	3.1518612E-005	-8.1719321E-001	0
2.0177689E+004	7.018859844916733E+001	-8.2068139E-001	-4.067271433785913E-002	3.3379340E-005	-8.2086104E-001	0
2.0242033E+004	7.055529843990371E+001	-8.2435161E-001	-4.072474229857498E-002	3.3571509E-005	-8.2452834E-001	0
1.9763465E+004	7.095519842980138E+001	-8.2834512E-001	-4.191295128877259E-002	3.4718389E-005	-8.2852721E-001	0
1.9415434E+004	7.135539841969148E+001	-8.3235294E-001	-4.287068520651824E-002	3.5683541E-005	-8.3252931E-001	0
1.8563344E+004	7.172219841042534E+001	-8.3604097E-001	-4.503719745500245E-002	3.7652942E-005	-8.3619714E-001	0
1.8134471E+004	7.205539840200800E+001	-8.3938301E-001	-4.628660059805945E-002	3.8852188E-005	-8.3952910E-001	0
1.7708086E+004	7.238879839358560E+001	-8.4267265E-001	-4.758688336558115E-002	4.0100163E-005	-8.4286338E-001	0
1.7287967E+004	7.272199838516826E+001	-8.4600538E-001	-4.893608289742446E-002	4.1400188E-005	-8.4619528E-001	0
1.6880949E+004	7.305539837674587E+001	-8.4939599E-001	-5.031684040340412E-002	4.2738924E-005	-8.4952909E-001	0
1.6464361E+004	7.338879836832348E+001	-8.5270721E-001	-5.179109098118070E-002	4.4162636E-005	-8.5286295E-001	0
1.6060587E+004	7.372199835990614E+001	-8.5605013E-001	-5.330129968343345E-002	4.5628585E-005	-8.5619539E-001	0
1.5643040E+004	7.405539835148375E+001	-8.5940319E-001	-5.493837326319517E-002	4.7214213E-005	-8.5952938E-001	0
1.5233943E+004	7.438859834306641E+001	-8.6268622E-001	-5.662921159500883E-002	4.8853239E-005	-8.6286128E-001	0
1.4821935E+004	7.472199833464401E+001	-8.6606044E-001	-5.843099843769628E-002	5.0604776E-005	-8.6619502E-001	0
1.4412401E+004	7.505529832622415E+001	-8.6938095E-001	-6.032172844420436E-002	5.2442563E-005	-8.6952794E-001	0
1.4002630E+004	7.538859831780428E+001	-8.7273329E-001	-6.232638434309767E-002	5.4394310E-005	-8.7286144E-001	0
1.3597235E+004	7.572199830938189E+001	-8.7603199E-001	-6.442721387421657E-002	5.6440302E-005	-8.7619531E-001	0
