EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
6.9105102E+004	1.962819973574369E+001	-3.1424728E-001	-4.547381695980818E-003	1.4290023E-006	-3.1433445E-001	0
6.8761133E+004	1.972819973321748E+001	-3.1530854E-001	-4.585563672999682E-003	1.4458674E-006	-3.1533441E-001	0
6.7084992E+004	1.982819973069127E+001	-3.1608480E-001	-4.711706645644478E-003	1.4892988E-006	-3.1633443E-001	0
6.6894172E+004	1.992819972816505E+001	-3.1757197E-001	-4.747378585980861E-003	1.5076344E-006	-3.1733444E-001	0
6.5552406E+004	2.002819972563884E+001	-3.1821200E-001	-4.854314621533615E-003	1.5447011E-006	-3.1833443E-001	0
6.4482410E+004	2.012819972311263E+001	-3.1941375E-001	-4.953502068356444E-003	1.5822167E-006	-3.1933442E-001	0
6.4012633E+004	2.022819972058642E+001	-3.2021293E-001	-5.002339512834117E-003	1.6018138E-006	-3.2033440E-001	0
6.3235039E+004	2.032819971806020E+001	-3.2147807E-001	-5.083859809760546E-003	1.6343495E-006	-3.2133445E-001	0
6.2289941E+004	2.042819971553399E+001	-3.2230401E-001	-5.174254600812361E-003	1.6676830E-006	-3.2233441E-001	0
6.1474316E+004	2.052819971300778E+001	-3.2334599E-001	-5.259854826834748E-003	1.7007529E-006	-3.2333440E-001	0
6.1033117E+004	2.062819971048157E+001	-3.2433695E-001	-5.314113989933745E-003	1.7235635E-006	-3.2433444E-001	0
6.0331805E+004	2.072819970795535E+001	-3.2535961E-001	-5.392837399590962E-003	1.7546115E-006	-3.2533440E-001	0
5.9286488E+004	2.082819970542914E+001	-3.2631963E-001	-5.504114873474464E-003	1.7961007E-006	-3.2633442E-001	0
5.8721297E+004	2.092819970290293E+001	-3.2739702E-001	-5.575439093431847E-003	1.8253821E-006	-3.2733440E-001	0
5.8010789E+004	2.102819970037672E+001	-3.2839036E-001	-5.660849771057075E-003	1.8589685E-006	-3.2833442E-001	0
5.7354320E+004	2.112819969785050E+001	-3.2921585E-001	-5.740035872333002E-003	1.8897108E-006	-3.2933441E-001	0
5.6759344E+004	2.122819969532429E+001	-3.3032677E-001	-5.819777705861881E-003	1.9224283E-006	-3.3033442E-001	0
5.5668086E+004	2.132819969279808E+001	-3.3108819E-001	-5.947540196723777E-003	1.9691604E-006	-3.3133444E-001	0
5.5664297E+004	2.142819969027187E+001	-3.3232835E-001	-5.970224509063121E-003	1.9840747E-006	-3.3233443E-001	0
5.4221652E+004	2.152819968774566E+001	-3.3333462E-001	-6.147629425632392E-003	2.0492178E-006	-3.3333439E-001	0
5.4037652E+004	2.162819968521944E+001	-3.3443683E-001	-6.188959175401743E-003	2.0698160E-006	-3.3433443E-001	0
5.3165895E+004	2.172819968269323E+001	-3.3518425E-001	-6.304497448986181E-003	2.1131682E-006	-3.3533442E-001	0
5.2727734E+004	2.182819968016702E+001	-3.3622813E-001	-6.376684425588447E-003	2.1440208E-006	-3.3633441E-001	0
5.2276105E+004	2.192819967764081E+001	-3.3746549E-001	-6.455444413909897E-003	2.1784897E-006	-3.3733442E-001	0
5.1673238E+004	2.202819967511459E+001	-3.3874044E-001	-6.555432784672882E-003	2.2205902E-006	-3.3833444E-001	0
5.0868102E+004	2.212819967258838E+001	-3.3902669E-001	-6.664819245795844E-003	2.2595516E-006	-3.3933443E-001	0
5.0229223E+004	2.222819967006217E+001	-3.4050575E-001	-6.779036993436811E-003	2.3083010E-006	-3.4033439E-001	0
4.9951051E+004	2.232819966753596E+001	-3.4129924E-001	-6.832673540985615E-003	2.3319863E-006	-3.4133443E-001	0
4.9340219E+004	2.242819966500974E+001	-3.4240314E-001	-6.939635835199909E-003	2.3761531E-006	-3.4233439E-001	0
4.8905754E+004	2.252819966248353E+001	-3.4327960E-001	-7.019206769419438E-003	2.4095505E-006	-3.4333441E-001	0
4.8271129E+004	2.262819965995732E+001	-3.4432283E-001	-7.133100637778009E-003	2.4560893E-006	-3.4433442E-001	0
4.7715676E+004	2.272819965743111E+001	-3.4521216E-001	-7.234774459869135E-003	2.4975320E-006	-3.4533441E-001	0
4.7242918E+004	2.282819965490489E+001	-3.4635386E-001	-7.331339393406050E-003	2.5392376E-006	-3.4633443E-001	0
4.6595457E+004	2.292819965237868E+001	-3.4739685E-001	-7.455595057561160E-003	2.5900501E-006	-3.4733441E-001	0
4.6211449E+004	2.302819964985247E+001	-3.4842545E-001	-7.539808074296939E-003	2.6270609E-006	-3.4833446E-001	0
4.5571910E+004	2.312819964732626E+001	-3.4929571E-001	-7.664714988398692E-003	2.6772520E-006	-3.4933445E-001	0
4.5282984E+004	2.322819964480004E+001	-3.5046962E-001	-7.739543423263530E-003	2.7124747E-006	-3.5033441E-001	0
4.4708160E+004	2.332819964227383E+001	-3.5143709E-001	-7.860692461555907E-003	2.7625390E-006	-3.5133442E-001	0
4.4494270E+004	2.342819963974762E+001	-3.5230082E-001	-7.917892064950929E-003	2.7894798E-006	-3.5233444E-001	0
4.3991617E+004	2.352819963722141E+001	-3.5329095E-001	-8.030869869765353E-003	2.8372335E-006	-3.5333443E-001	0
4.3582766E+004	2.362819963469519E+001	-3.5443479E-001	-8.132453153073746E-003	2.8824243E-006	-3.5433441E-001	0
4.2808969E+004	2.372819963216898E+001	-3.5528150E-001	-8.299230814575120E-003	2.9485632E-006	-3.5533446E-001	0
4.2400934E+004	2.382819962964277E+001	-3.5615626E-001	-8.399726502830107E-003	2.9916152E-006	-3.5633445E-001	0
4.2188293E+004	2.392819962711656E+001	-3.5713980E-001	-8.465376459450141E-003	3.0233227E-006	-3.5733443E-001	0
4.1612359E+004	2.402819962459034E+001	-3.5833666E-001	-8.611303919072583E-003	3.0857459E-006	-3.5833442E-001	0
4.1151809E+004	2.412819962206413E+001	-3.5954964E-001	-8.737152446647762E-003	3.1414399E-006	-3.5933447E-001	0
4.0826930E+004	2.422819961953792E+001	-3.6020133E-001	-8.822640594896972E-003	3.1779268E-006	-3.6033440E-001	0
4.0521297E+004	2.432819961701171E+001	-3.6127239E-001	-8.915617906798873E-003	3.2209666E-006	-3.6133444E-001	0
4.0118867E+004	2.442819961448549E+001	-3.6249405E-001	-9.035500805583525E-003	3.2753153E-006	-3.6233446E-001	0
3.9794539E+004	2.452819961195928E+001	-3.6332548E-001	-9.130033527509518E-003	3.3171739E-006	-3.6333442E-001	0
3.9331910E+004	2.462819960943307E+001	-3.6434600E-001	-9.263369038106012E-003	3.3750714E-006	-3.6433440E-001	0
3.8911840E+004	2.472819960690686E+001	-3.6541235E-001	-9.390775336349314E-003	3.4315053E-006	-3.6533445E-001	0
3.8650438E+004	2.482819960438064E+001	-3.6635560E-001	-9.478692198172239E-003	3.4725720E-006	-3.6633444E-001	0
3.8338742E+004	2.492819960185443E+001	-3.6723965E-001	-9.578813739440008E-003	3.5177202E-006	-3.6733440E-001	0
3.7904109E+004	2.502819959932822E+001	-3.6832109E-001	-9.717181317413334E-003	3.5790429E-006	-3.6833441E-001	0
3.7509102E+004	2.512819959680201E+001	-3.6911747E-001	-9.840743799469684E-003	3.6323904E-006	-3.6933446E-001	0
3.7418016E+004	2.522819959427579E+001	-3.7044191E-001	-9.900094894907899E-003	3.6674101E-006	-3.7033442E-001	0
3.6914211E+004	2.532819959174958E+001	-3.7135229E-001	-1.005987379876724E-002	3.7357572E-006	-3.7133443E-001	0
3.6540430E+004	2.542819958922337E+001	-3.7217227E-001	-1.018521849915420E-002	3.7906559E-006	-3.7233445E-001	0
3.6281801E+004	2.552819958669716E+001	-3.7330309E-001	-1.028899011564336E-002	3.8409116E-006	-3.7333444E-001	0
3.5719941E+004	2.562819958417094E+001	-3.7434804E-001	-1.048008517008617E-002	3.9231995E-006	-3.7433442E-001	0
3.5618734E+004	2.572819958164473E+001	-3.7530059E-001	-1.053660636750500E-002	3.9543947E-006	-3.7533441E-001	0
3.5381160E+004	2.582819957911852E+001	-3.7626022E-001	-1.063447907196218E-002	4.0013315E-006	-3.7633449E-001	0
3.4961609E+004	2.592819957659231E+001	-3.7723130E-001	-1.078987239075271E-002	4.0702776E-006	-3.7733439E-001	0
3.4632277E+004	2.602819957406609E+001	-3.7838700E-001	-1.092584816635483E-002	4.1341991E-006	-3.7833443E-001	0
3.4426086E+004	2.612819957153988E+001	-3.7934768E-001	-1.101919293998641E-002	4.1801054E-006	-3.7933445E-001	0
3.4126930E+004	2.622819956901367E+001	-3.8040233E-001	-1.114669106297056E-002	4.2402271E-006	-3.8033441E-001	0
3.3711898E+004	2.632819956648746E+001	-3.8121742E-001	-1.130809665213475E-002	4.3108435E-006	-3.8133439E-001	0
3.3521723E+004	2.642819956396124E+001	-3.8242492E-001	-1.140827186948931E-002	4.3628074E-006	-3.8233444E-001	0
3.3207684E+004	2.652819956143503E+001	-3.8329560E-001	-1.154237701902508E-002	4.4241424E-006	-3.8333449E-001	0
3.2976527E+004	2.662819955890882E+001	-3.8421872E-001	-1.165127899946161E-002	4.4766393E-006	-3.8433442E-001	0
3.2760172E+004	2.672819955638261E+001	-3.8541982E-001	-1.176488968539396E-002	4.5344218E-006	-3.8533443E-001	0
3.2523641E+004	2.682819955385639E+001	-3.8610548E-001	-1.187153303935368E-002	4.5836641E-006	-3.8633445E-001	0
3.2218711E+004	2.692819955133018E+001	-3.8729683E-001	-1.202086632299507E-002	4.6556434E-006	-3.8733441E-001	0
3.2108352E+004	2.702819954880397E+001	-3.8844633E-001	-1.209798392180045E-002	4.6994173E-006	-3.8833439E-001	0
3.1719314E+004	2.712819954627776E+001	-3.8928944E-001	-1.227294623472358E-002	4.7777285E-006	-3.8933444E-001	0
3.1522381E+004	2.722819954375154E+001	-3.9042708E-001	-1.238571021153969E-002	4.8357165E-006	-3.9033443E-001	0
3.1358980E+004	2.732819954122533E+001	-3.9133558E-001	-1.247921866080210E-002	4.8835623E-006	-3.9133444E-001	0
3.1111877E+004	2.742819953869912E+001	-3.9224744E-001	-1.260764321044977E-002	4.9453156E-006	-3.9233443E-001	0
3.0855502E+004	2.752819953617291E+001	-3.9334583E-001	-1.274799694376139E-002	5.0143713E-006	-3.9333445E-001	0
