EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:15:49.627
Technique started on : 10/30/2025 12:15:49.627
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-6.253354069503947E-003	-3.1677887E-001	1.666949957889301E+001	-3.1648117E-001	5.0657434E+004
-6.380747274739598E-003	-3.1878263E-001	1.686939957384311E+001	-3.1848088E-001	4.9960078E+004
-6.463746256733488E-003	-3.2077944E-001	1.706939956879069E+001	-3.2048082E-001	4.9627480E+004
-6.565970892486298E-003	-3.2278299E-001	1.726939956373826E+001	-3.2248074E-001	4.9159980E+004
-6.749677015922518E-003	-3.2479829E-001	1.746939955868584E+001	-3.2448065E-001	4.8120566E+004
-6.864543947710088E-003	-3.2678959E-001	1.766939955363341E+001	-3.2648057E-001	4.7605434E+004
-6.758046024117337E-003	-3.2879400E-001	1.786939954858099E+001	-3.2848054E-001	4.8652230E+004
-6.967758594736528E-003	-3.3078656E-001	1.806939954352856E+001	-3.3048046E-001	4.7473883E+004
-7.102794157258757E-003	-3.3279610E-001	1.826939953847614E+001	-3.3248040E-001	4.6854250E+004
-7.113170127456658E-003	-3.3479863E-001	1.846939953342371E+001	-3.3448035E-001	4.7067430E+004
-7.287702351782693E-003	-3.3680561E-001	1.866939952837129E+001	-3.3648029E-001	4.6215609E+004
-7.369745581935094E-003	-3.3879438E-001	1.886939952331886E+001	-3.3848020E-001	4.5970973E+004
-7.419653527112338E-003	-3.4080392E-001	1.906939951826644E+001	-3.4048015E-001	4.5932594E+004
-7.492388929982191E-003	-3.4279606E-001	1.926939951321401E+001	-3.4248009E-001	4.5752570E+004
-7.671571070330452E-003	-3.4480217E-001	1.946939950816159E+001	-3.4448001E-001	4.4945445E+004
-7.777264493434632E-003	-3.4680513E-001	1.966939950310916E+001	-3.4647995E-001	4.4592172E+004
-7.764738812686758E-003	-3.4880853E-001	1.986939949805674E+001	-3.4847993E-001	4.4922121E+004
-7.957484269218468E-003	-3.5080659E-001	2.006939949300431E+001	-3.5047984E-001	4.4085113E+004
-7.933185642462148E-003	-3.5279408E-001	2.026939948795189E+001	-3.5247976E-001	4.4470672E+004
-8.029566834696050E-003	-3.5477731E-001	2.046939948289946E+001	-3.5447970E-001	4.4183867E+004
-8.106000524987264E-003	-3.5679340E-001	2.066939947784704E+001	-3.5647961E-001	4.4015961E+004
-8.261999857990504E-003	-3.5880485E-001	2.086939947279461E+001	-3.5847959E-001	4.3428328E+004
-8.327577213422522E-003	-3.6080545E-001	2.106939946774219E+001	-3.6047947E-001	4.3326582E+004
-8.426195027503610E-003	-3.6277446E-001	2.126939946268976E+001	-3.6247942E-001	4.3053176E+004
-8.475147475250383E-003	-3.6479446E-001	2.146939945763734E+001	-3.6447936E-001	4.3042844E+004
-8.525119193783636E-003	-3.6678106E-001	2.166939945258491E+001	-3.6647928E-001	4.3023570E+004
-8.659943071541942E-003	-3.6878717E-001	2.186939944753249E+001	-3.6847925E-001	4.2585402E+004
-8.755402728205637E-003	-3.7077361E-001	2.206939944248006E+001	-3.7047920E-001	4.2347980E+004
-8.822420477149553E-003	-3.7278694E-001	2.226939943742764E+001	-3.7247911E-001	4.2254496E+004
-8.965323527888397E-003	-3.7477654E-001	2.246939943237521E+001	-3.7447906E-001	4.1802902E+004
-8.963733870752968E-003	-3.7679285E-001	2.266929942732531E+001	-3.7647808E-001	4.2035258E+004
-8.928325886153374E-003	-3.7879795E-001	2.286919942227541E+001	-3.7847894E-001	4.2426535E+004
-9.177851328988421E-003	-3.8079304E-001	2.306919941722299E+001	-3.8047886E-001	4.1490434E+004
-9.151649882775628E-003	-3.8278797E-001	2.326919941217056E+001	-3.8247877E-001	4.1827211E+004
-9.305979917670681E-003	-3.8477013E-001	2.346919940711814E+001	-3.8447872E-001	4.1346547E+004
-9.301312962378516E-003	-3.8678795E-001	2.366919940206571E+001	-3.8647863E-001	4.1584230E+004
-9.419601228414939E-003	-3.8878366E-001	2.386919939701329E+001	-3.8847861E-001	4.1273898E+004
-9.420893892533380E-003	-3.9078405E-001	2.406919939196086E+001	-3.9047849E-001	4.1480570E+004
-9.594189096097008E-003	-3.9279786E-001	2.426919938690844E+001	-3.9247844E-001	4.0941227E+004
-9.583670865781851E-003	-3.9477050E-001	2.446919938185602E+001	-3.9447838E-001	4.1191992E+004
-9.668811310722600E-003	-3.9678785E-001	2.466919937680359E+001	-3.9647833E-001	4.1037914E+004
-9.750162197969633E-003	-3.9877915E-001	2.486919937175117E+001	-3.9847827E-001	4.0899746E+004
-9.810402984635883E-003	-4.0079761E-001	2.506919936669874E+001	-4.0047821E-001	4.0854348E+004
-9.953158601111123E-003	-4.0279722E-001	2.526919936164632E+001	-4.0247816E-001	4.0469285E+004
-9.971263603892833E-003	-4.0477678E-001	2.546919935659389E+001	-4.0447807E-001	4.0594332E+004
-1.002187105145174E-002	-4.0678716E-001	2.566919935154147E+001	-4.0647805E-001	4.0589941E+004
-1.014379297619125E-002	-4.0879413E-001	2.586919934648904E+001	-4.0847790E-001	4.0299930E+004
-1.016497303063335E-002	-4.1080585E-001	2.606919934143662E+001	-4.1047791E-001	4.0413867E+004
-1.029598156615609E-002	-4.1281682E-001	2.626919933638419E+001	-4.1247779E-001	4.0094945E+004
-1.026309346863333E-002	-4.1482386E-001	2.646919933133177E+001	-4.1447774E-001	4.0418988E+004
-1.041334425006801E-002	-4.1682211E-001	2.666919932627934E+001	-4.1647768E-001	4.0027688E+004
-1.042787634288208E-002	-4.1883886E-001	2.686919932122692E+001	-4.1847762E-001	4.0165309E+004
-1.048031477854208E-002	-4.2081767E-001	2.706919931617449E+001	-4.2047757E-001	4.0153152E+004
-1.048202751190647E-002	-4.2282268E-001	2.726919931112207E+001	-4.2247751E-001	4.0337871E+004
-1.057996576877104E-002	-4.2481464E-001	2.746919930606964E+001	-4.2447740E-001	4.0152742E+004
-1.065379104317247E-002	-4.2680803E-001	2.766919930101722E+001	-4.2647734E-001	4.0061609E+004
-1.077094654140302E-002	-4.2880127E-001	2.786919929596479E+001	-4.2847729E-001	3.9810918E+004
-1.068192637688374E-002	-4.3081906E-001	2.806919929091237E+001	-4.3047723E-001	4.0331590E+004
-1.084566291978914E-002	-4.3282032E-001	2.826919928585994E+001	-4.3247718E-001	3.9907227E+004
-1.089096908417186E-002	-4.3482962E-001	2.846919928080752E+001	-4.3447709E-001	3.9925707E+004
-1.092891796837067E-002	-4.3685001E-001	2.866919927575509E+001	-4.3647707E-001	3.9971938E+004
-1.104871133005308E-002	-4.3884957E-001	2.886919927070267E+001	-4.3847719E-001	3.9719523E+004
-1.107000834002834E-002	-4.4083428E-001	2.906909926565277E+001	-4.4047782E-001	3.9822398E+004
-1.111435365477473E-002	-4.4284126E-001	2.926899926060287E+001	-4.4247681E-001	3.9844086E+004
-1.114733269774193E-002	-4.4483724E-001	2.946899925555044E+001	-4.4447675E-001	3.9905262E+004
-1.117789783502365E-002	-4.4682854E-001	2.966899925049802E+001	-4.4647670E-001	3.9974293E+004
-1.123907276753403E-002	-4.4883099E-001	2.986899924544559E+001	-4.4847664E-001	3.9934879E+004
-1.129800339683189E-002	-4.5081666E-001	3.006899924039317E+001	-4.5047659E-001	3.9902332E+004
-1.127972457422756E-002	-4.5283121E-001	3.026899923534074E+001	-4.5247653E-001	4.0145590E+004
-1.143804227758000E-002	-4.5481700E-001	3.046899923028832E+001	-4.5447642E-001	3.9763535E+004
-1.142478620941287E-002	-4.5684245E-001	3.066899922523589E+001	-4.5647636E-001	3.9986957E+004
-1.149862426824926E-002	-4.5882165E-001	3.086899922018347E+001	-4.5847636E-001	3.9902309E+004
-1.148266015524707E-002	-4.6082675E-001	3.106899921513104E+001	-4.6047625E-001	4.0132402E+004
-1.159785145780451E-002	-4.6282867E-001	3.126899921007862E+001	-4.6247625E-001	3.9906414E+004
-1.161084006553154E-002	-4.6480489E-001	3.146899920502619E+001	-4.6447611E-001	4.0031977E+004
-1.162609032367395E-002	-4.6682081E-001	3.166899919997377E+001	-4.6647608E-001	4.0152863E+004
-1.173724223683529E-002	-4.6881226E-001	3.186899919492134E+001	-4.6847594E-001	3.9942285E+004
-1.175234508011683E-002	-4.7082329E-001	3.206899918986892E+001	-4.7047597E-001	4.0062070E+004
-1.174866478618808E-002	-4.7280097E-001	3.226899918481649E+001	-4.7247583E-001	4.0242953E+004
-1.178272906644639E-002	-4.7481519E-001	3.246899917976407E+001	-4.7447583E-001	4.0297555E+004
-1.188623859183313E-002	-4.7680819E-001	3.266899917471164E+001	-4.7647575E-001	4.0114305E+004
-1.190061991063660E-002	-4.7879606E-001	3.286899916965922E+001	-4.7847566E-001	4.0232867E+004
-1.199598939386626E-002	-4.8080218E-001	3.306899916460679E+001	-4.8047560E-001	4.0080242E+004
-1.206470672599497E-002	-4.8279729E-001	3.326899915955437E+001	-4.8247555E-001	4.0017324E+004
-1.207739703444061E-002	-4.8480895E-001	3.346899915450194E+001	-4.8447543E-001	4.0141840E+004
-1.218252316541774E-002	-4.8680702E-001	3.366899914944952E+001	-4.8647538E-001	3.9959457E+004
-1.219482436792524E-002	-4.8882335E-001	3.386899914439709E+001	-4.8847538E-001	4.0084492E+004
-1.216642559736191E-002	-4.9082735E-001	3.406899913934467E+001	-4.9047527E-001	4.0342773E+004
-1.221267400736301E-002	-4.9281293E-001	3.426899913429224E+001	-4.9247527E-001	4.0352582E+004
-1.235331525055208E-002	-4.9480757E-001	3.446899912923982E+001	-4.9447513E-001	4.0054637E+004
-1.241019019216108E-002	-4.9681377E-001	3.466899912418739E+001	-4.9647510E-001	4.0032727E+004
-1.250033071906091E-002	-4.9881336E-001	3.486899911913497E+001	-4.9847496E-001	3.9904012E+004
-1.257375657972737E-002	-5.0081891E-001	3.506889911408507E+001	-5.0047541E-001	3.9830492E+004
-1.264371753822324E-002	-5.0281203E-001	3.526879910903517E+001	-5.0247484E-001	3.9767738E+004
-1.267389363483598E-002	-5.0481796E-001	3.546879910398275E+001	-5.0447488E-001	3.9831324E+004
-1.271789296252479E-002	-5.0682139E-001	3.566879909893032E+001	-5.0647473E-001	3.9851051E+004
-1.281560230232000E-002	-5.0881690E-001	3.586879909387790E+001	-5.0847471E-001	3.9702926E+004
-1.289892191903630E-002	-5.1082009E-001	3.606879908882547E+001	-5.1047462E-001	3.9601766E+004
-1.302971733232500E-002	-5.1300573E-001	3.628879908326780E+001	-5.1267451E-001	3.9371977E+004
-1.360521798194736E-002	-5.1522809E-001	3.650879907771014E+001	-5.1487446E-001	3.7869891E+004
-1.367815835755148E-002	-5.1720816E-001	3.670879907265771E+001	-5.1687443E-001	3.7812703E+004
-1.372476393470958E-002	-5.1919603E-001	3.690879906760529E+001	-5.1887429E-001	3.7829141E+004
-1.384341934629321E-002	-5.2121210E-001	3.710879906255286E+001	-5.2087426E-001	3.7650531E+004
-1.397829031022133E-002	-5.2321535E-001	3.730879905750044E+001	-5.2287424E-001	3.7430570E+004
-1.407001210986941E-002	-5.2520746E-001	3.750879905244801E+001	-5.2487415E-001	3.7328145E+004
-1.410295939217626E-002	-5.2721059E-001	3.770879904739559E+001	-5.2687413E-001	3.7382977E+004
-1.435413008411639E-002	-5.2919173E-001	3.790879904234316E+001	-5.2887404E-001	3.6866863E+004
-1.440431756274181E-002	-5.3120089E-001	3.810879903729074E+001	-5.3087395E-001	3.6877895E+004
-1.453907917744141E-002	-5.3319913E-001	3.830879903223831E+001	-5.3287393E-001	3.6673516E+004
-1.463346556251415E-002	-5.3520399E-001	3.850879902718589E+001	-5.3487384E-001	3.6573973E+004
-1.480688114004849E-002	-5.3721011E-001	3.870879902213346E+001	-5.3687376E-001	3.6281113E+004
-1.501748417720589E-002	-5.3921735E-001	3.890879901708104E+001	-5.3887373E-001	3.5905973E+004
-1.508411158115414E-002	-5.4123384E-001	3.910879901202861E+001	-5.4087359E-001	3.5881055E+004
-1.519834606677534E-002	-5.4323089E-001	3.930879900697619E+001	-5.4287362E-001	3.5742762E+004
-1.535607874499054E-002	-5.4522246E-001	3.950879900192376E+001	-5.4487348E-001	3.5505316E+004
-1.553311163008902E-002	-5.4721898E-001	3.970879899687134E+001	-5.4687345E-001	3.5229191E+004
-1.567317502860346E-002	-5.4922020E-001	3.990879899181891E+001	-5.4887331E-001	3.5042051E+004
-1.584555965263814E-002	-5.5121022E-001	4.010879898676649E+001	-5.5087328E-001	3.4786414E+004
-1.602057312602534E-002	-5.5322772E-001	4.030879898171406E+001	-5.5287325E-001	3.4532332E+004
-1.612752078002305E-002	-5.5521828E-001	4.050879897666164E+001	-5.5487317E-001	3.4426758E+004
-1.626071395273820E-002	-5.5721641E-001	4.070879897160921E+001	-5.5687314E-001	3.4267648E+004
-1.643960700869826E-002	-5.5922294E-001	4.090879896655679E+001	-5.5887306E-001	3.4016809E+004
-1.659148039124264E-002	-5.6121689E-001	4.110869896150689E+001	-5.6087208E-001	3.3825605E+004
-1.679470257084059E-002	-5.6322384E-001	4.130869895645446E+001	-5.6287336E-001	3.3535805E+004
-1.684340504365037E-002	-5.6524032E-001	4.150859895140457E+001	-5.6487286E-001	3.3558555E+004
-1.695609654660511E-002	-5.6722009E-001	4.170859894635214E+001	-5.6687278E-001	3.3452281E+004
-1.707764501950551E-002	-5.6921947E-001	4.190859894129972E+001	-5.6887275E-001	3.3331262E+004
-1.711816930865695E-002	-5.7121629E-001	4.210859893624729E+001	-5.7087260E-001	3.3369004E+004
-1.725334257743785E-002	-5.7319742E-001	4.230859893119487E+001	-5.7287264E-001	3.3222398E+004
-1.731298366628070E-002	-5.7522261E-001	4.250859892614244E+001	-5.7487249E-001	3.3224926E+004
-1.743973766230764E-002	-5.7721353E-001	4.270859892109002E+001	-5.7687247E-001	3.3097605E+004
-1.746761953551113E-002	-5.7922721E-001	4.290859891603759E+001	-5.7887232E-001	3.3160055E+004
-1.751664073996838E-002	-5.8119714E-001	4.310859891098517E+001	-5.8087230E-001	3.3179715E+004
-1.753547052203942E-002	-5.8320647E-001	4.330859890593274E+001	-5.8287227E-001	3.3258672E+004
-1.764165458378708E-002	-5.8520365E-001	4.350859890088032E+001	-5.8487219E-001	3.3171699E+004
-1.759919888789232E-002	-5.8720785E-001	4.370859889582789E+001	-5.8687216E-001	3.3365602E+004
-1.764295662646631E-002	-5.8919430E-001	4.390859889077547E+001	-5.8887208E-001	3.3395441E+004
-1.774452951361366E-002	-5.9122062E-001	4.410859888572304E+001	-5.9087193E-001	3.3318473E+004
-1.773801496156852E-002	-5.9320468E-001	4.430859888067062E+001	-5.9287196E-001	3.3442563E+004
-1.773926192145397E-002	-5.9520590E-001	4.450859887561819E+001	-5.9487188E-001	3.3553023E+004
-1.775688799641933E-002	-5.9721023E-001	4.470859887056577E+001	-5.9687179E-001	3.3632594E+004
-1.775261258036998E-002	-5.9920341E-001	4.490859886551334E+001	-5.9887177E-001	3.3752969E+004
-1.770523536576546E-002	-6.0119444E-001	4.510859886046092E+001	-6.0087168E-001	3.3955742E+004
-1.780021752063458E-002	-6.0320991E-001	4.530859885540849E+001	-6.0287166E-001	3.3887785E+004
-1.775157084261414E-002	-6.0520035E-001	4.550859885035607E+001	-6.0487157E-001	3.4092777E+004
-1.775925994461067E-002	-6.0719508E-001	4.570859884530364E+001	-6.0687149E-001	3.4190336E+004
-1.785052815254756E-002	-6.0921735E-001	4.590859884025122E+001	-6.0887134E-001	3.4128813E+004
-1.777336963036882E-002	-6.1120307E-001	4.610859883519879E+001	-6.1087137E-001	3.4388699E+004
-1.789477595369399E-002	-6.1321706E-001	4.630859883014637E+001	-6.1287129E-001	3.4267938E+004
-1.783111444032964E-002	-6.1520213E-001	4.650859882509394E+001	-6.1487120E-001	3.4501609E+004
-1.794203520328017E-002	-6.1722362E-001	4.670859882004152E+001	-6.1687118E-001	3.4400980E+004
-1.795984580115020E-002	-6.1921787E-001	4.690859881498909E+001	-6.1887109E-001	3.4477906E+004
-1.796560681357978E-002	-6.2122089E-001	4.710859880993667E+001	-6.2087107E-001	3.4578340E+004
-1.807988826951597E-002	-6.2323970E-001	4.730859880488424E+001	-6.2287170E-001	3.4471434E+004
-1.800772782008797E-002	-6.2522465E-001	4.750839879983687E+001	-6.2487096E-001	3.4719797E+004
-1.811210116513534E-002	-6.2722909E-001	4.770839879478444E+001	-6.2687081E-001	3.4630387E+004
-1.826817000442121E-002	-6.2922418E-001	4.790839878973202E+001	-6.2887084E-001	3.4443746E+004
-1.821998903837241E-002	-6.3121736E-001	4.810839878467959E+001	-6.3087070E-001	3.4644223E+004
-1.826126324955286E-002	-6.3322455E-001	4.830839877962717E+001	-6.3287067E-001	3.4675836E+004
-1.837955278005499E-002	-6.3522500E-001	4.850839877457474E+001	-6.3487059E-001	3.4561504E+004
-1.837294935124725E-002	-6.3723582E-001	4.870839876952232E+001	-6.3687050E-001	3.4683371E+004
-1.853968546638168E-002	-6.3924313E-001	4.890839876446989E+001	-6.3887042E-001	3.4479719E+004
-1.858536303853783E-002	-6.4123344E-001	4.910839875941747E+001	-6.4087039E-001	3.4502066E+004
-1.863158623426053E-002	-6.4323789E-001	4.930839875436504E+001	-6.4287037E-001	3.4524055E+004
-1.879244891078208E-002	-6.4523935E-001	4.950839874931262E+001	-6.4487022E-001	3.4335031E+004
-1.883227372639171E-002	-6.4724058E-001	4.970839874426019E+001	-6.4687020E-001	3.4368691E+004
-1.901068164301244E-002	-6.4923465E-001	4.990839873920777E+001	-6.4887011E-001	3.4151047E+004
-1.909191734878167E-002	-6.5123272E-001	5.010839873415534E+001	-6.5087014E-001	3.4110387E+004
-1.914949479403055E-002	-6.5323508E-001	5.030839872910292E+001	-6.5287000E-001	3.4112391E+004
-1.928262465304542E-002	-6.5525985E-001	5.050839872405049E+001	-6.5486997E-001	3.3981879E+004
-1.946399350005966E-002	-6.5723997E-001	5.070839871899807E+001	-6.5686983E-001	3.3766965E+004
-1.962547734801602E-002	-6.5923202E-001	5.090839871394564E+001	-6.5886980E-001	3.3590625E+004
-1.958060863466363E-002	-6.6125000E-001	5.110839870889322E+001	-6.6086978E-001	3.3770656E+004
-1.986548637476579E-002	-6.6323841E-001	5.130839870384079E+001	-6.6286969E-001	3.3386469E+004
-1.990462783797980E-002	-6.6523796E-001	5.150839869878837E+001	-6.6486961E-001	3.3421270E+004
-1.994580607515462E-002	-6.6724193E-001	5.170839869373594E+001	-6.6686952E-001	3.3452742E+004
-2.022371798027266E-002	-6.6921902E-001	5.190839868868352E+001	-6.6886944E-001	3.3090801E+004
-2.029230839059659E-002	-6.7122513E-001	5.210839868363109E+001	-6.7086941E-001	3.3077809E+004
