EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:57:13.647
Technique started on : 11/03/2025 09:57:13.647
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
2.688401912100384E-001	-2.3341340E-001	-2.3304363E-001	8.6822357E+002	8.329799789571553E+000
2.576115643436649E-001	-2.3532239E-001	-2.3504357E-001	9.1347760E+002	8.529799784519128E+000
2.474052336704735E-001	-2.3735715E-001	-2.3704351E-001	9.5938617E+002	8.729799779466703E+000
2.382944866111019E-001	-2.3941913E-001	-2.3904346E-001	1.0047195E+003	8.929799774414278E+000
2.284290589573805E-001	-2.4143904E-001	-2.4104337E-001	1.0569541E+003	9.129799769361853E+000
2.200712956078430E-001	-2.4338982E-001	-2.4304330E-001	1.1059590E+003	9.329799764309428E+000
2.120727546884771E-001	-2.4529663E-001	-2.4504325E-001	1.1566626E+003	9.529799759257003E+000
2.048015547092685E-001	-2.4735309E-001	-2.4704318E-001	1.2077697E+003	9.729799754204578E+000
1.978535023507351E-001	-2.4948546E-001	-2.4904312E-001	1.2609606E+003	9.929799749152153E+000
1.914468795523616E-001	-2.5144321E-001	-2.5104305E-001	1.3133837E+003	1.012979974409973E+001
1.852270624729182E-001	-2.5334349E-001	-2.5304300E-001	1.3677456E+003	1.032979973904730E+001
1.795053936450271E-001	-2.5529087E-001	-2.5504294E-001	1.4221906E+003	1.052979973399488E+001
1.740004918073623E-001	-2.5741297E-001	-2.5704378E-001	1.4793807E+003	1.072969972894498E+001
1.691974137525365E-001	-2.5942683E-001	-2.5904280E-001	1.5332789E+003	1.092959972389508E+001
1.643458798426352E-001	-2.6138356E-001	-2.6104274E-001	1.5904479E+003	1.112959971884266E+001
1.592665350438434E-001	-2.6332456E-001	-2.6304269E-001	1.6533578E+003	1.132959971379023E+001
1.552296437232286E-001	-2.6540837E-001	-2.6504263E-001	1.7097789E+003	1.152959970873781E+001
1.511440415710398E-001	-2.6748618E-001	-2.6704255E-001	1.7697435E+003	1.172959970368538E+001
1.474666913777021E-001	-2.6942828E-001	-2.6904249E-001	1.8270450E+003	1.192959969863296E+001
1.436595803162597E-001	-2.7132982E-001	-2.7104244E-001	1.8886998E+003	1.212959969358053E+001
1.403753056894148E-001	-2.7335098E-001	-2.7304235E-001	1.9472869E+003	1.232959968852811E+001
1.376481397191478E-001	-2.7541485E-001	-2.7504230E-001	2.0008615E+003	1.252959968347568E+001
1.347623951817587E-001	-2.7744371E-001	-2.7704224E-001	2.0587620E+003	1.272959967842326E+001
1.321110699701715E-001	-2.7938384E-001	-2.7904218E-001	2.1147649E+003	1.292959967337083E+001
1.294238737260593E-001	-2.8132695E-001	-2.8104213E-001	2.1736868E+003	1.312959966831841E+001
1.265787286282669E-001	-2.8338999E-001	-2.8304207E-001	2.2388438E+003	1.332959966326598E+001
1.240765054387096E-001	-2.8545448E-001	-2.8504199E-001	2.3006328E+003	1.352959965821356E+001
1.216920566029192E-001	-2.8742436E-001	-2.8704193E-001	2.3618992E+003	1.372959965316113E+001
1.193345656001821E-001	-2.8936577E-001	-2.8904185E-001	2.4248279E+003	1.392959964810871E+001
1.169403400652262E-001	-2.9139608E-001	-2.9104182E-001	2.4918354E+003	1.412959964305628E+001
1.146368418171868E-001	-2.9342005E-001	-2.9304174E-001	2.5595615E+003	1.432959963800386E+001
1.125118488302270E-001	-2.9540032E-001	-2.9504165E-001	2.6255042E+003	1.452959963295143E+001
1.103850281216601E-001	-2.9740307E-001	-2.9704159E-001	2.6942336E+003	1.472959962789901E+001
1.082871066271212E-001	-2.9937568E-001	-2.9904157E-001	2.7646475E+003	1.492959962284658E+001
1.064740245783797E-001	-3.0137885E-001	-3.0104148E-001	2.8305386E+003	1.512959961779416E+001
1.045967689134568E-001	-3.0338013E-001	-3.0304143E-001	2.9004731E+003	1.532959961274173E+001
1.029638055703541E-001	-3.0542400E-001	-3.0504134E-001	2.9663240E+003	1.552959960768931E+001
1.013198011932799E-001	-3.0742124E-001	-3.0704126E-001	3.0341675E+003	1.572959960263688E+001
9.983194902615278E-002	-3.0938643E-001	-3.0904123E-001	3.0990723E+003	1.592959959758446E+001
9.819423117729809E-002	-3.1139600E-001	-3.1104115E-001	3.1712251E+003	1.612959959253203E+001
9.635658272755343E-002	-3.1336012E-001	-3.1304109E-001	3.2520884E+003	1.632959958747961E+001
9.432767827619171E-002	-3.1541038E-001	-3.1504104E-001	3.3437734E+003	1.652959958242718E+001
9.263125441064579E-002	-3.1746423E-001	-3.1704098E-001	3.4271826E+003	1.672959957737476E+001
9.118723950478358E-002	-3.1945130E-001	-3.1904069E-001	3.5032456E+003	1.692949957232486E+001
8.948018923327905E-002	-3.2135409E-001	-3.2104084E-001	3.5913435E+003	1.712939956727496E+001
8.793983802034644E-002	-3.2331038E-001	-3.2304078E-001	3.6764951E+003	1.732939956222253E+001
8.659033508456049E-002	-3.2542408E-001	-3.2504073E-001	3.7582031E+003	1.752939955717011E+001
8.517245052787825E-002	-3.2749259E-001	-3.2704067E-001	3.8450530E+003	1.772939955211768E+001
8.399218290330443E-002	-3.2941386E-001	-3.2904059E-001	3.9219585E+003	1.792939954706526E+001
8.243566803378644E-002	-3.3134553E-001	-3.3104053E-001	4.0194436E+003	1.812939954201283E+001
8.106347035654660E-002	-3.3330157E-001	-3.3304048E-001	4.1116123E+003	1.832939953696041E+001
8.005390252047934E-002	-3.3543441E-001	-3.3504039E-001	4.1901069E+003	1.852939953190798E+001
7.878462034552158E-002	-3.3748534E-001	-3.3704033E-001	4.2836450E+003	1.872939952685556E+001
7.752607644919940E-002	-3.3943605E-001	-3.3904025E-001	4.3783467E+003	1.892939952180313E+001
7.608602930899377E-002	-3.4138069E-001	-3.4104019E-001	4.4867725E+003	1.912939951675071E+001
7.511626084202072E-002	-3.4336856E-001	-3.4304017E-001	4.5711616E+003	1.932939951169828E+001
7.428270490056560E-002	-3.4539890E-001	-3.4504011E-001	4.6497891E+003	1.952939950664586E+001
7.315056909682427E-002	-3.4739381E-001	-3.4704003E-001	4.7490239E+003	1.972939950159343E+001
7.220128037314211E-002	-3.4943137E-001	-3.4903994E-001	4.8396836E+003	1.992939949654101E+001
7.122242662848688E-002	-3.5139444E-001	-3.5103995E-001	4.9337612E+003	2.012939949148858E+001
7.009508599877767E-002	-3.5339823E-001	-3.5303983E-001	5.0416978E+003	2.032939948643616E+001
6.911487699393382E-002	-3.5541496E-001	-3.5503978E-001	5.1423799E+003	2.052939948138373E+001
6.825086618499099E-002	-3.5739332E-001	-3.5703972E-001	5.2364658E+003	2.072939947633131E+001
6.726090424818709E-002	-3.5940984E-001	-3.5903963E-001	5.3435176E+003	2.092939947127888E+001
6.637378912968139E-002	-3.6137971E-001	-3.6103955E-001	5.4446147E+003	2.112939946622646E+001
6.549286120201656E-002	-3.6343977E-001	-3.6303949E-001	5.5493037E+003	2.132939946117403E+001
6.463221364703153E-002	-3.6542514E-001	-3.6503944E-001	5.6539165E+003	2.152939945612161E+001
6.367011393458386E-002	-3.6738631E-001	-3.6703938E-001	5.7701533E+003	2.172939945106918E+001
6.276311580875238E-002	-3.6938757E-001	-3.6903930E-001	5.8854243E+003	2.192939944601676E+001
6.195832522060118E-002	-3.7137499E-001	-3.7103927E-001	5.9939482E+003	2.212939944096433E+001
6.116299906190137E-002	-3.7343886E-001	-3.7303922E-001	6.1056338E+003	2.232939943591191E+001
6.026952575824640E-002	-3.7540510E-001	-3.7503913E-001	6.2287715E+003	2.252939943085948E+001
5.956585856593866E-002	-3.7740320E-001	-3.7703907E-001	6.3358979E+003	2.272939942580706E+001
5.878118446303726E-002	-3.7937617E-001	-3.7903902E-001	6.4540410E+003	2.292939942075463E+001
5.791622254408280E-002	-3.8135669E-001	-3.8103896E-001	6.5846265E+003	2.312939941570221E+001
5.712359554026614E-002	-3.8339514E-001	-3.8303977E-001	6.7116772E+003	2.332929941065231E+001
5.631979943945793E-002	-3.8540697E-001	-3.8503882E-001	6.8431880E+003	2.352919940560241E+001
5.562259677571596E-002	-3.8736793E-001	-3.8703874E-001	6.9642188E+003	2.372919940054999E+001
5.476414690548082E-002	-3.8936085E-001	-3.8903868E-001	7.1097764E+003	2.392919939549756E+001
5.397008598387187E-002	-3.9132732E-001	-3.9103863E-001	7.2508188E+003	2.412919939044514E+001
5.325879689829738E-002	-3.9337441E-001	-3.9303857E-001	7.3860928E+003	2.432919938539271E+001
5.256361308478019E-002	-3.9540330E-001	-3.9503852E-001	7.5223765E+003	2.452919938034029E+001
5.176252323411867E-002	-3.9736527E-001	-3.9703849E-001	7.6766982E+003	2.472919937528786E+001
5.097366280403937E-002	-3.9935189E-001	-3.9903840E-001	7.8344751E+003	2.492919937023544E+001
5.022470462410511E-002	-4.0136078E-001	-4.0103835E-001	7.9913018E+003	2.512919936518301E+001
4.942515255226565E-002	-4.0345713E-001	-4.0303823E-001	8.1629922E+003	2.532919936013059E+001
4.879172646695051E-002	-4.0542382E-001	-4.0503818E-001	8.3092734E+003	2.552919935507816E+001
4.810676166772976E-002	-4.0740305E-001	-4.0703812E-001	8.4687275E+003	2.572919935002574E+001
4.728259555963790E-002	-4.0935802E-001	-4.0903807E-001	8.6576895E+003	2.592919934497331E+001
4.652387059115248E-002	-4.1139001E-001	-4.1103798E-001	8.8425576E+003	2.612919933992089E+001
4.592586158512924E-002	-4.1340250E-001	-4.1303796E-001	9.0015186E+003	2.632919933486846E+001
4.523392304590129E-002	-4.1546512E-001	-4.1503784E-001	9.1848125E+003	2.652919932981604E+001
4.466023178171363E-002	-4.1744730E-001	-4.1703779E-001	9.3471816E+003	2.672919932476361E+001
4.388527330243430E-002	-4.1941395E-001	-4.1903773E-001	9.5570547E+003	2.692919931971119E+001
4.327688642720484E-002	-4.2143178E-001	-4.2103767E-001	9.7380342E+003	2.712919931465876E+001
4.276056855187338E-002	-4.2342877E-001	-4.2303762E-001	9.9023184E+003	2.732919930960634E+001
4.204684038632805E-002	-4.2541859E-001	-4.2503756E-001	1.0117730E+004	2.752919930455391E+001
4.148618499283778E-002	-4.2738777E-001	-4.2703751E-001	1.0301930E+004	2.772919929950149E+001
4.081830826969163E-002	-4.2939627E-001	-4.2903742E-001	1.0519698E+004	2.792919929444906E+001
4.027458202741102E-002	-4.3143684E-001	-4.3103740E-001	1.0712385E+004	2.812919928939664E+001
3.971604917086502E-002	-4.3342659E-001	-4.3303725E-001	1.0913135E+004	2.832919928434421E+001
3.912711100966432E-002	-4.3542066E-001	-4.3503726E-001	1.1128362E+004	2.852919927929179E+001
3.849281044439332E-002	-4.3739584E-001	-4.3703714E-001	1.1363053E+004	2.872919927423936E+001
3.791170854669462E-002	-4.3941894E-001	-4.3903708E-001	1.1590587E+004	2.892919926918694E+001
3.744236846447058E-002	-4.4143784E-001	-4.4103703E-001	1.1789795E+004	2.912919926413451E+001
3.689402302562403E-002	-4.4342822E-001	-4.4303700E-001	1.2018972E+004	2.932919925908209E+001
3.636438700048306E-002	-4.4542485E-001	-4.4503623E-001	1.2248931E+004	2.952909925403219E+001
3.579289438451114E-002	-4.4746891E-001	-4.4703686E-001	1.2501613E+004	2.972899924898229E+001
3.530032581822909E-002	-4.4940528E-001	-4.4903684E-001	1.2730910E+004	2.992899924392987E+001
3.471849117979260E-002	-4.5148528E-001	-4.5103669E-001	1.3004173E+004	3.012899923887744E+001
3.426981248624628E-002	-4.5347697E-001	-4.5303670E-001	1.3232549E+004	3.032899923382502E+001
3.374735707635718E-002	-4.5542923E-001	-4.5503658E-001	1.3495256E+004	3.052899922877259E+001
3.318140287450642E-002	-4.5740715E-001	-4.5703658E-001	1.3785046E+004	3.072899922372017E+001
3.267970968533052E-002	-4.5939142E-001	-4.5903647E-001	1.4057390E+004	3.092899921866774E+001
3.219192949875493E-002	-4.6145552E-001	-4.6103647E-001	1.4334510E+004	3.112899921361532E+001
3.182398500380287E-002	-4.6350986E-001	-4.6303633E-001	1.4564796E+004	3.132899920856289E+001
3.136171368183036E-002	-4.6548900E-001	-4.6503630E-001	1.4842588E+004	3.152899920351047E+001
3.088537314848638E-002	-4.6740431E-001	-4.6703616E-001	1.5133517E+004	3.172899919845804E+001
3.047267595953324E-002	-4.6936309E-001	-4.6903616E-001	1.5402753E+004	3.192899919340562E+001
2.996280774592407E-002	-4.7144082E-001	-4.7103608E-001	1.5734200E+004	3.212899918835319E+001
2.958358017423623E-002	-4.7340044E-001	-4.7303602E-001	1.6002135E+004	3.232899918330077E+001
2.918293810229905E-002	-4.7548786E-001	-4.7503603E-001	1.6293352E+004	3.252899917824834E+001
2.879688525551297E-002	-4.7748491E-001	-4.7703591E-001	1.6581131E+004	3.272899917319592E+001
2.837442409230278E-002	-4.7941947E-001	-4.7903585E-001	1.6896184E+004	3.292899916814349E+001
2.788972813380525E-002	-4.8136288E-001	-4.8103577E-001	1.7259504E+004	3.312899916309107E+001
2.753076183107056E-002	-4.8335758E-001	-4.8303574E-001	1.7557000E+004	3.332899915803864E+001
2.717145237688368E-002	-4.8545724E-001	-4.8503560E-001	1.7866445E+004	3.352899915298622E+001
2.682890093572804E-002	-4.8749629E-001	-4.8703563E-001	1.8170564E+004	3.372899914793379E+001
2.653074423125740E-002	-4.8950326E-001	-4.8903549E-001	1.8450416E+004	3.392899914288137E+001
2.612172848177560E-002	-4.9142346E-001	-4.9103549E-001	1.8812822E+004	3.412899913782894E+001
2.566692778336988E-002	-4.9336043E-001	-4.9303544E-001	1.9221639E+004	3.432899913277652E+001
2.533093348985993E-002	-4.9535173E-001	-4.9503535E-001	1.9555211E+004	3.452899912772409E+001
2.500026057238841E-002	-4.9743974E-001	-4.9703526E-001	1.9897383E+004	3.472899912267167E+001
2.473859413254542E-002	-4.9942127E-001	-4.9903521E-001	2.0187941E+004	3.492899911761924E+001
2.435588830637964E-002	-5.0144273E-001	-5.0103515E-001	2.0588152E+004	3.512899911256682E+001
2.405193594839769E-002	-5.0340980E-001	-5.0303507E-001	2.0930115E+004	3.532899910751439E+001
2.367024220470249E-002	-5.0547093E-001	-5.0503504E-001	2.1354701E+004	3.552899910246197E+001
2.344966938195403E-002	-5.0743991E-001	-5.0703496E-001	2.1639533E+004	3.572899909740954E+001
2.320442968631486E-002	-5.0942385E-001	-5.0903493E-001	2.1953732E+004	3.592889909235964E+001
2.285964667317708E-002	-5.1139045E-001	-5.1103485E-001	2.2370881E+004	3.612879908730974E+001
2.246004413911551E-002	-5.1338750E-001	-5.1303476E-001	2.2857814E+004	3.632879908225732E+001
2.222626574974740E-002	-5.1542205E-001	-5.1503468E-001	2.3189773E+004	3.652879907720489E+001
2.188193656716919E-002	-5.1743567E-001	-5.1703465E-001	2.3646703E+004	3.672879907215247E+001
2.164618264146720E-002	-5.1949209E-001	-5.1903456E-001	2.3999248E+004	3.692879906710004E+001
2.140647398287851E-002	-5.2147722E-001	-5.2103454E-001	2.4360725E+004	3.712879906204762E+001
2.119844442559726E-002	-5.2344501E-001	-5.2303445E-001	2.4692613E+004	3.732879905699519E+001
2.082990909912869E-002	-5.2539188E-001	-5.2503443E-001	2.5222955E+004	3.752879905194277E+001
2.058113532329861E-002	-5.2736831E-001	-5.2703434E-001	2.5623869E+004	3.772879904689034E+001
2.032316690247488E-002	-5.2940208E-001	-5.2903426E-001	2.6049191E+004	3.792879904183792E+001
2.012819014428935E-002	-5.3143555E-001	-5.3103423E-001	2.6402551E+004	3.812879903678549E+001
1.987049354532259E-002	-5.3346103E-001	-5.3303409E-001	2.6846895E+004	3.832879903173307E+001
1.974790521024658E-002	-5.3546739E-001	-5.3503412E-001	2.7115148E+004	3.852879902668064E+001
1.944602461180135E-002	-5.3745800E-001	-5.3703403E-001	2.7638451E+004	3.872879902162822E+001
1.921681919894896E-002	-5.3941280E-001	-5.3903395E-001	2.8069828E+004	3.892879901657579E+001
1.890466922417377E-002	-5.4138350E-001	-5.4103380E-001	2.8637555E+004	3.912879901152337E+001
1.878083171058967E-002	-5.4342782E-001	-5.4303384E-001	2.8935238E+004	3.932879900647094E+001
1.851595518147037E-002	-5.4544884E-001	-5.4503375E-001	2.9458314E+004	3.952879900141852E+001
1.834814002380497E-002	-5.4748380E-001	-5.4703367E-001	2.9838654E+004	3.972879899636609E+001
1.817600831086910E-002	-5.4946709E-001	-5.4903364E-001	3.0230350E+004	3.992879899131367E+001
1.798271037473999E-002	-5.5143249E-001	-5.5103356E-001	3.0664592E+004	4.012879898626124E+001
1.771309806267339E-002	-5.5339295E-001	-5.5303353E-001	3.1242020E+004	4.032879898120882E+001
1.753253288342152E-002	-5.5538833E-001	-5.5503345E-001	3.1677586E+004	4.052879897615639E+001
1.736408980210064E-002	-5.5743498E-001	-5.5703342E-001	3.2102746E+004	4.072879897110397E+001
1.727714144245696E-002	-5.5950201E-001	-5.5903327E-001	3.2383945E+004	4.092879896605155E+001
1.713264304175743E-002	-5.6147546E-001	-5.6103331E-001	3.2772262E+004	4.112879896099912E+001
1.704680713544583E-002	-5.6347740E-001	-5.6303316E-001	3.3054719E+004	4.132879895594670E+001
1.669326969559676E-002	-5.6541455E-001	-5.6503314E-001	3.3870809E+004	4.152879895089427E+001
1.640635668608947E-002	-5.6730866E-001	-5.6703305E-001	3.4578590E+004	4.172879894584185E+001
1.632486294034777E-002	-5.6936830E-001	-5.6903303E-001	3.4877371E+004	4.192879894078942E+001
1.622751377250430E-002	-5.7142562E-001	-5.7103318E-001	3.5213379E+004	4.212879893573700E+001
1.603102280577673E-002	-5.7343864E-001	-5.7303286E-001	3.5770559E+004	4.232859893068962E+001
1.601951334006713E-002	-5.7548136E-001	-5.7503283E-001	3.5923773E+004	4.252859892563720E+001
1.591046740891749E-002	-5.7744128E-001	-5.7703269E-001	3.6293168E+004	4.272859892058477E+001
1.552211029823057E-002	-5.7937855E-001	-5.7903272E-001	3.7326016E+004	4.292859891553235E+001
1.531235464714470E-002	-5.8134317E-001	-5.8103257E-001	3.7965629E+004	4.312859891047992E+001
1.524333831420707E-002	-5.8336794E-001	-5.8303261E-001	3.8270352E+004	4.332859890542750E+001
1.522880182361286E-002	-5.8541656E-001	-5.8503246E-001	3.8441406E+004	4.352859890037507E+001
1.503059776793408E-002	-5.8745795E-001	-5.8703244E-001	3.9084137E+004	4.372859889532265E+001
1.498508405364318E-002	-5.8944005E-001	-5.8903229E-001	3.9335117E+004	4.392859889027022E+001
1.475272496067759E-002	-5.9139615E-001	-5.9103233E-001	4.0087250E+004	4.412859888521780E+001
1.446710166689268E-002	-5.9336936E-001	-5.9303218E-001	4.1015082E+004	4.432859888016537E+001
1.435928470286169E-002	-5.9537148E-001	-5.9503216E-001	4.1462477E+004	4.452859887511295E+001
1.432604205996840E-002	-5.9742492E-001	-5.9703207E-001	4.1702023E+004	4.472859887006052E+001
1.414118094811667E-002	-5.9940457E-001	-5.9903204E-001	4.2387164E+004	4.492859886500810E+001
1.400662993916149E-002	-6.0143954E-001	-6.0103202E-001	4.2939633E+004	4.512859885995567E+001
1.394976405524532E-002	-6.0345018E-001	-6.0303193E-001	4.3258809E+004	4.532859885490325E+001
1.373370149058806E-002	-6.0543615E-001	-6.0503191E-001	4.4083973E+004	4.552859884985082E+001
1.354661312858654E-002	-6.0737401E-001	-6.0703176E-001	4.4835855E+004	4.572859884479840E+001
1.349742806045644E-002	-6.0940319E-001	-6.0903174E-001	4.5149578E+004	4.592859883974597E+001
1.322606943501266E-002	-6.1138284E-001	-6.1103165E-001	4.6225590E+004	4.612859883469355E+001
1.307873379783869E-002	-6.1341172E-001	-6.1303163E-001	4.6901461E+004	4.632859882964112E+001
1.297774605224411E-002	-6.1541617E-001	-6.1503148E-001	4.7420883E+004	4.652859882458870E+001
1.285369660100288E-002	-6.1744523E-001	-6.1703146E-001	4.8036395E+004	4.672859881953627E+001
1.272248459518982E-002	-6.1946303E-001	-6.1903137E-001	4.8690414E+004	4.692859881448385E+001
1.266311340035589E-002	-6.2145662E-001	-6.2103134E-001	4.9076133E+004	4.712859880943142E+001
1.245739343423025E-002	-6.2343454E-001	-6.2303132E-001	5.0045344E+004	4.732859880437900E+001
1.231977503821716E-002	-6.2541503E-001	-6.2503123E-001	5.0765133E+004	4.752859879932657E+001
1.216153223895100E-002	-6.2742585E-001	-6.2703115E-001	5.1591020E+004	4.772859879427415E+001
1.198751892701275E-002	-6.2946165E-001	-6.2903112E-001	5.2509754E+004	4.792859878922172E+001
1.188046712716861E-002	-6.3147312E-001	-6.3103110E-001	5.3152215E+004	4.812859878416930E+001
1.174786298668018E-002	-6.3344538E-001	-6.3303095E-001	5.3920051E+004	4.832859877911687E+001
1.162540951550434E-002	-6.3542116E-001	-6.3503116E-001	5.4657961E+004	4.852849877406697E+001
1.134388188223290E-002	-6.3738942E-001	-6.3703078E-001	5.6187945E+004	4.872839876901708E+001
1.125068494543495E-002	-6.3936692E-001	-6.3903081E-001	5.6829156E+004	4.892839876396465E+001
1.111460283246583E-002	-6.4139837E-001	-6.4103067E-001	5.7707719E+004	4.912839875891223E+001
1.093027424098941E-002	-6.4343804E-001	-6.4303064E-001	5.8867512E+004	4.932839875385980E+001
1.083030712112623E-002	-6.4547896E-001	-6.4503056E-001	5.9599320E+004	4.952839874880738E+001
1.068489556702368E-002	-6.4749634E-001	-6.4703053E-001	6.0599219E+004	4.972839874375495E+001
1.052591671677231E-002	-6.4942437E-001	-6.4903051E-001	6.1697656E+004	4.992839873870253E+001
1.034455551640995E-002	-6.5143365E-001	-6.5103036E-001	6.2973574E+004	5.012839873365010E+001
1.015754046220576E-002	-6.5336829E-001	-6.5303034E-001	6.4323473E+004	5.032839872859768E+001
9.931725343674043E-003	-6.5539205E-001	-6.5503025E-001	6.5989750E+004	5.052839872354525E+001
9.834704234366692E-003	-6.5744966E-001	-6.5703028E-001	6.6849969E+004	5.072839871849283E+001
9.725515915531252E-003	-6.5945536E-001	-6.5903014E-001	6.7806719E+004	5.092839871344040E+001
9.583690476813955E-003	-6.6151786E-001	-6.6103011E-001	6.9025375E+004	5.112839870838798E+001
9.408077193477429E-003	-6.6352868E-001	-6.6302997E-001	7.0527555E+004	5.132839870333555E+001
9.396602445117856E-003	-6.6547894E-001	-6.6503000E-001	7.0821227E+004	5.152839869828313E+001
9.077507185830495E-003	-6.6741961E-001	-6.6702992E-001	7.3524547E+004	5.172839869323070E+001
8.853084089188529E-003	-6.6942167E-001	-6.6902983E-001	7.5614516E+004	5.192839868817828E+001
8.636909425023695E-003	-6.7133957E-001	-6.7102975E-001	7.7729141E+004	5.212839868312585E+001
8.606313622665909E-003	-6.7342824E-001	-6.7302966E-001	7.8248164E+004	5.232839867807343E+001
8.496425224783881E-003	-6.7549467E-001	-6.7502964E-001	7.9503398E+004	5.252839867302100E+001
8.300232468502908E-003	-6.7752707E-001	-6.7702955E-001	8.1627484E+004	5.272839866796858E+001
8.235558771893657E-003	-6.7947489E-001	-6.7902952E-001	8.2505016E+004	5.292839866291615E+001
