EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.711750923796766E-004	-2.7861854E-001	-2.7839360E-001	3.6129091E+005	1.284499967550801E+001
-8.015845926755243E-004	-2.7956644E-001	-2.7939355E-001	3.4876722E+005	1.294499967298179E+001
-8.745899486139377E-004	-2.8048354E-001	-2.8039357E-001	3.2070291E+005	1.304499967045558E+001
-9.374921432241650E-004	-2.8148365E-001	-2.8139359E-001	3.0025175E+005	1.314499966792937E+001
-1.001728089670086E-003	-2.8255528E-001	-2.8239360E-001	2.8206784E+005	1.324499966540316E+001
-1.033584372523650E-003	-2.8356937E-001	-2.8339359E-001	2.7435531E+005	1.334499966287694E+001
-1.076656662609858E-003	-2.8458092E-001	-2.8439361E-001	2.6431909E+005	1.344499966035073E+001
-1.132573820358279E-003	-2.8553477E-001	-2.8539360E-001	2.5211139E+005	1.354499965782452E+001
-1.192855420042714E-003	-2.8651005E-001	-2.8639364E-001	2.4018841E+005	1.364499965529831E+001
-1.218277342171923E-003	-2.8752330E-001	-2.8739360E-001	2.3600808E+005	1.374499965277209E+001
-1.277241151814014E-003	-2.8854057E-001	-2.8839359E-001	2.2590923E+005	1.384499965024588E+001
-1.331419812823213E-003	-2.8958780E-001	-2.8939363E-001	2.1750300E+005	1.394499964771967E+001
-1.374551373462256E-003	-2.9053950E-001	-2.9039359E-001	2.1137042E+005	1.404499964519346E+001
-1.378449885351081E-003	-2.9154873E-001	-2.9139361E-001	2.1150477E+005	1.414499964266724E+001
-1.466984447804243E-003	-2.9254478E-001	-2.9239362E-001	1.9941914E+005	1.424499964014103E+001
-1.536293591391423E-003	-2.9353237E-001	-2.9339364E-001	1.9106528E+005	1.434499963761482E+001
-1.573058799893771E-003	-2.9450592E-001	-2.9439363E-001	1.8721864E+005	1.444499963508861E+001
-1.608949747130147E-003	-2.9552472E-001	-2.9539365E-001	1.8367555E+005	1.454499963256239E+001
-1.677998315855161E-003	-2.9655242E-001	-2.9639363E-001	1.7672988E+005	1.464499963003618E+001
-1.694731114112332E-003	-2.9753065E-001	-2.9739365E-001	1.7556216E+005	1.474499962750997E+001
-1.753009869675969E-003	-2.9853117E-001	-2.9839364E-001	1.7029634E+005	1.484499962498376E+001
-1.800922151574017E-003	-2.9954547E-001	-2.9939365E-001	1.6632894E+005	1.494499962245754E+001
-1.837784492240487E-003	-3.0054983E-001	-3.0039367E-001	1.6353922E+005	1.504499961993133E+001
-1.901399047518473E-003	-3.0149794E-001	-3.0139366E-001	1.5856636E+005	1.514499961740512E+001
-1.957623940824483E-003	-3.0251035E-001	-3.0239365E-001	1.5452934E+005	1.524499961487891E+001
-1.982562224818001E-003	-3.0357197E-001	-3.0339366E-001	1.5312103E+005	1.534499961235269E+001
-1.993776515332812E-003	-3.0467328E-001	-3.0439368E-001	1.5281216E+005	1.544499960982648E+001
-2.029607533784290E-003	-3.0561122E-001	-3.0539367E-001	1.5057652E+005	1.554499960730027E+001
-2.125980727989245E-003	-3.0644244E-001	-3.0639368E-001	1.4414169E+005	1.564499960477406E+001
-2.153596539150038E-003	-3.0754244E-001	-3.0739367E-001	1.4280411E+005	1.574499960224784E+001
-2.183010781638789E-003	-3.0853832E-001	-3.0839369E-001	1.4133614E+005	1.584499959972163E+001
-2.201026031112056E-003	-3.0972219E-001	-3.0939367E-001	1.4071719E+005	1.594499959719542E+001
-2.279938930836660E-003	-3.1065357E-001	-3.1039369E-001	1.3625522E+005	1.604499959466921E+001
-2.337152866078690E-003	-3.1146055E-001	-3.1139371E-001	1.3326495E+005	1.614499959214299E+001
-2.359885199145741E-003	-3.1246105E-001	-3.1239370E-001	1.3240519E+005	1.624499958961678E+001
-2.381103733493241E-003	-3.1359357E-001	-3.1339368E-001	1.3170092E+005	1.634499958709057E+001
-2.410905906605912E-003	-3.1469342E-001	-3.1439370E-001	1.3052912E+005	1.644499958456436E+001
-2.484206522610666E-003	-3.1563240E-001	-3.1539375E-001	1.2705563E+005	1.654499958203814E+001
-2.575167938457683E-003	-3.1647483E-001	-3.1639370E-001	1.2289483E+005	1.664499957951193E+001
-2.604304799698795E-003	-3.1749681E-001	-3.1739372E-001	1.2191230E+005	1.674499957698572E+001
-2.633668509632536E-003	-3.1858432E-001	-3.1839371E-001	1.2096599E+005	1.684499957445951E+001
-2.673452993229204E-003	-3.1962153E-001	-3.1939375E-001	1.1955383E+005	1.694499957193329E+001
-2.716362809202885E-003	-3.2058215E-001	-3.2039374E-001	1.1801890E+005	1.704499956940708E+001
-2.775140044529202E-003	-3.2151690E-001	-3.2139373E-001	1.1585610E+005	1.714499956688087E+001
-2.813862119688166E-003	-3.2255307E-001	-3.2239375E-001	1.1463002E+005	1.724499956435466E+001
-2.808233735192046E-003	-3.2358500E-001	-3.2339373E-001	1.1522723E+005	1.734499956182844E+001
-2.881629655981321E-003	-3.2458723E-001	-3.2439372E-001	1.1264016E+005	1.744499955930223E+001
-2.918347907274847E-003	-3.2556799E-001	-3.2539374E-001	1.1155901E+005	1.754499955677602E+001
-2.996990545903425E-003	-3.2651803E-001	-3.2639378E-001	1.0894863E+005	1.764499955424981E+001
-3.011272639048039E-003	-3.2753554E-001	-3.2739374E-001	1.0876980E+005	1.774499955172359E+001
-3.046614895369955E-003	-3.2853118E-001	-3.2839376E-001	1.0783482E+005	1.784499954919738E+001
-3.128535499450261E-003	-3.2958579E-001	-3.2939374E-001	1.0534827E+005	1.794499954667117E+001
-3.165761092212172E-003	-3.3054072E-001	-3.3039376E-001	1.0441114E+005	1.804499954414496E+001
-3.188558203840296E-003	-3.3152640E-001	-3.3139378E-001	1.0397377E+005	1.814499954161874E+001
-3.217731987071454E-003	-3.3253711E-001	-3.3239377E-001	1.0334519E+005	1.824499953909253E+001
-3.291839609759067E-003	-3.3359262E-001	-3.3339378E-001	1.0133927E+005	1.834499953656632E+001
-3.306766640990735E-003	-3.3456278E-001	-3.3439380E-001	1.0117520E+005	1.844499953404011E+001
-3.343001554943228E-003	-3.3559215E-001	-3.3539376E-001	1.0038648E+005	1.854499953151389E+001
-3.414557431689773E-003	-3.3654833E-001	-3.3639377E-001	9.8562797E+004	1.864499952898768E+001
-3.438818878310962E-003	-3.3754584E-001	-3.3739382E-001	9.8157492E+004	1.874499952646147E+001
-3.497835741638018E-003	-3.3855975E-001	-3.3839378E-001	9.6791211E+004	1.884499952393526E+001
-3.563057233636584E-003	-3.3952358E-001	-3.3939379E-001	9.5289961E+004	1.894499952140905E+001
-3.613797615495670E-003	-3.4055319E-001	-3.4039378E-001	9.4236930E+004	1.904499951888283E+001
-3.606890290501277E-003	-3.4167740E-001	-3.4139380E-001	9.4729078E+004	1.914499951635662E+001
-3.643731561573476E-003	-3.4260494E-001	-3.4239382E-001	9.4025844E+004	1.924499951383041E+001
-3.720954613796762E-003	-3.4345523E-001	-3.4339380E-001	9.2302984E+004	1.934499951130420E+001
-3.785039475554131E-003	-3.4448332E-001	-3.4439382E-001	9.1011813E+004	1.944499950877798E+001
-3.776052429370964E-003	-3.4562179E-001	-3.4539384E-001	9.1529922E+004	1.954499950625177E+001
-3.801272037149086E-003	-3.4666750E-001	-3.4639382E-001	9.1197758E+004	1.964499950372556E+001
-3.890657679154114E-003	-3.4753796E-001	-3.4739381E-001	8.9326273E+004	1.974499950119935E+001
-3.925110680197735E-003	-3.4848031E-001	-3.4839386E-001	8.8782289E+004	1.984499949867313E+001
-3.948477096047201E-003	-3.4958062E-001	-3.4939384E-001	8.8535555E+004	1.994499949614692E+001
-4.008270698250271E-003	-3.5063374E-001	-3.5039383E-001	8.7477563E+004	2.004499949362071E+001
-4.055031074299366E-003	-3.5164872E-001	-3.5139385E-001	8.6719117E+004	2.014499949109450E+001
-4.114388089672294E-003	-3.5252979E-001	-3.5239387E-001	8.5682195E+004	2.024499948856828E+001
-4.157505621454546E-003	-3.5346538E-001	-3.5339385E-001	8.5018617E+004	2.034499948604207E+001
-4.176606462957946E-003	-3.5458240E-001	-3.5439384E-001	8.4897250E+004	2.044499948351586E+001
-4.217787993925248E-003	-3.5562453E-001	-3.5539389E-001	8.4315414E+004	2.054499948098965E+001
-4.299047792436027E-003	-3.5660464E-001	-3.5639387E-001	8.2949680E+004	2.064499947846343E+001
-4.359778373866516E-003	-3.5751647E-001	-3.5739386E-001	8.2003359E+004	2.074499947593722E+001
-4.350216156496957E-003	-3.5849386E-001	-3.5839385E-001	8.2408289E+004	2.084499947341101E+001
-4.426124032491959E-003	-3.5953468E-001	-3.5939389E-001	8.1230141E+004	2.094499947088480E+001
-4.495115808957187E-003	-3.6062750E-001	-3.6039388E-001	8.0226523E+004	2.104499946835858E+001
-4.516760216642129E-003	-3.6158478E-001	-3.6139387E-001	8.0054016E+004	2.114499946583237E+001
-4.582075454419712E-003	-3.6255559E-001	-3.6239392E-001	7.9124758E+004	2.124499946330616E+001
-4.596837234135745E-003	-3.6350963E-001	-3.6339390E-001	7.9078203E+004	2.134499946077995E+001
-4.645372251009878E-003	-3.6453161E-001	-3.6439389E-001	7.8471992E+004	2.144499945825373E+001
-4.693817778455987E-003	-3.6553660E-001	-3.6539388E-001	7.7876180E+004	2.154499945572752E+001
-4.731251699720593E-003	-3.6658293E-001	-3.6639392E-001	7.7481172E+004	2.164499945320131E+001
-4.831875648556479E-003	-3.6759070E-001	-3.6739397E-001	7.6076188E+004	2.174499945067510E+001
-4.865270452918832E-003	-3.6856088E-001	-3.6839390E-001	7.5753422E+004	2.184499944814888E+001
-4.937215314216550E-003	-3.6953276E-001	-3.6939389E-001	7.4846391E+004	2.194499944562267E+001
-4.942762349620128E-003	-3.7055916E-001	-3.7039393E-001	7.4970055E+004	2.204499944309646E+001
-4.990636461621359E-003	-3.7156814E-001	-3.7139392E-001	7.4453055E+004	2.214499944057025E+001
-5.079640475472567E-003	-3.7258843E-001	-3.7239391E-001	7.3349367E+004	2.224499943804403E+001
-5.120423626202091E-003	-3.7356710E-001	-3.7339395E-001	7.2956289E+004	2.234499943551782E+001
-5.154610612037325E-003	-3.7457037E-001	-3.7439394E-001	7.2667055E+004	2.244499943299161E+001
-5.210824822252456E-003	-3.7552357E-001	-3.7539393E-001	7.2066055E+004	2.254499943046540E+001
-5.249220753925046E-003	-3.7653109E-001	-3.7639391E-001	7.1730852E+004	2.264499942793918E+001
-5.319520761582264E-003	-3.7752104E-001	-3.7739396E-001	7.0968992E+004	2.274499942541297E+001
-5.352354919455959E-003	-3.7859711E-001	-3.7839401E-001	7.0734680E+004	2.284499942288676E+001
-5.368405032506273E-003	-3.7961969E-001	-3.7939394E-001	7.0713680E+004	2.294499942036055E+001
-5.459138504294164E-003	-3.8057780E-001	-3.8039392E-001	6.9713891E+004	2.304499941783433E+001
-5.522568520973464E-003	-3.8148153E-001	-3.8139397E-001	6.9076828E+004	2.314499941530812E+001
-5.524091455434390E-003	-3.8252425E-001	-3.8239396E-001	6.9246547E+004	2.324499941278191E+001
-5.608620406645864E-003	-3.8364470E-001	-3.8339394E-001	6.8402688E+004	2.334499941025570E+001
-5.660135562518737E-003	-3.8462591E-001	-3.8439399E-001	6.7953484E+004	2.344499940772948E+001
-5.681123243347339E-003	-3.8551649E-001	-3.8539404E-001	6.7859203E+004	2.354499940520327E+001
-5.760497816717607E-003	-3.8648778E-001	-3.8639396E-001	6.7092773E+004	2.364499940267706E+001
-5.808019263592257E-003	-3.8753498E-001	-3.8739395E-001	6.6724117E+004	2.374499940015085E+001
-5.827671619718588E-003	-3.8861677E-001	-3.8839400E-001	6.6684742E+004	2.384499939762463E+001
-5.869803611184818E-003	-3.8955572E-001	-3.8939399E-001	6.6366055E+004	2.394499939509842E+001
-5.965448124226433E-003	-3.9050594E-001	-3.9039397E-001	6.5461293E+004	2.404499939257221E+001
-6.011992219201706E-003	-3.9154899E-001	-3.9139399E-001	6.5127992E+004	2.414499939004600E+001
-6.088332464396773E-003	-3.9254862E-001	-3.9239404E-001	6.4475555E+004	2.424499938751978E+001
-6.117395938080916E-003	-3.9356014E-001	-3.9339405E-001	6.4334586E+004	2.434499938499357E+001
-6.173391873879292E-003	-3.9451700E-001	-3.9439398E-001	6.3906035E+004	2.444499938246736E+001
-6.216435063699330E-003	-3.9552900E-001	-3.9539403E-001	6.3626340E+004	2.454499937994115E+001
-6.307225916383746E-003	-3.9653587E-001	-3.9639407E-001	6.2870094E+004	2.464499937741493E+001
-6.346550871428373E-003	-3.9753300E-001	-3.9739400E-001	6.2637645E+004	2.474499937488872E+001
-6.366379854390064E-003	-3.9857766E-001	-3.9839405E-001	6.2606641E+004	2.484499937236251E+001
-6.434107034389569E-003	-3.9954209E-001	-3.9939404E-001	6.2097520E+004	2.494499936983630E+001
-6.469357185307188E-003	-4.0051523E-001	-4.0039402E-001	6.1909586E+004	2.504499936731008E+001
-6.552447974509382E-003	-4.0154675E-001	-4.0139410E-001	6.1281945E+004	2.514499936478387E+001
-6.611617440487133E-003	-4.0253541E-001	-4.0239403E-001	6.0883047E+004	2.524499936225766E+001
-6.668364037371519E-003	-4.0353763E-001	-4.0339407E-001	6.0515238E+004	2.534499935973145E+001
-6.708828783572530E-003	-4.0454048E-001	-4.0439409E-001	6.0299719E+004	2.544499935720523E+001
-6.751186912879348E-003	-4.0553361E-001	-4.0539402E-001	6.0068492E+004	2.554499935467902E+001
-6.823916658672852E-003	-4.0654624E-001	-4.0639406E-001	5.9576672E+004	2.564499935215281E+001
-6.877974977854778E-003	-4.0758276E-001	-4.0739411E-001	5.9259121E+004	2.574499934962660E+001
-6.948205309325009E-003	-4.0859413E-001	-4.0839404E-001	5.8805707E+004	2.584499934710038E+001
-7.003969562464147E-003	-4.0953404E-001	-4.0939409E-001	5.8471703E+004	2.594499934457417E+001
-7.072783394337243E-003	-4.1041693E-001	-4.1039407E-001	5.8027641E+004	2.604499934204796E+001
-7.083221631883421E-003	-4.1149807E-001	-4.1139406E-001	5.8094762E+004	2.614499933952175E+001
-7.124057739188325E-003	-4.1266310E-001	-4.1239411E-001	5.7925289E+004	2.624499933699553E+001
-7.203535624150235E-003	-4.1367319E-001	-4.1339406E-001	5.7426410E+004	2.634499933446932E+001
-7.283733547578886E-003	-4.1443816E-001	-4.1439411E-001	5.6899137E+004	2.644499933194311E+001
-7.370624947792781E-003	-4.1541514E-001	-4.1539413E-001	5.6360910E+004	2.654499932941690E+001
-7.387074265689415E-003	-4.1662765E-001	-4.1639405E-001	5.6399547E+004	2.664499932689068E+001
-7.408977358998675E-003	-4.1768906E-001	-4.1739410E-001	5.6376074E+004	2.674499932436447E+001
-7.510119016471986E-003	-4.1847613E-001	-4.1839415E-001	5.5721637E+004	2.684499932183826E+001
-7.570874369573904E-003	-4.1939089E-001	-4.1939414E-001	5.5395305E+004	2.694499931931205E+001
-7.633098562817214E-003	-4.2061463E-001	-4.2039412E-001	5.5104047E+004	2.704499931678583E+001
-7.660603311335362E-003	-4.2172256E-001	-4.2139411E-001	5.5050828E+004	2.714499931425962E+001
-7.744063584444422E-003	-4.2251447E-001	-4.2239410E-001	5.4559789E+004	2.724499931173341E+001
-7.813360487085048E-003	-4.2342207E-001	-4.2339414E-001	5.4192055E+004	2.734499930920720E+001
-7.841467153479317E-003	-4.2452443E-001	-4.2439413E-001	5.4138391E+004	2.744499930668098E+001
-7.901505787029028E-003	-4.2565274E-001	-4.2539418E-001	5.3869824E+004	2.754499930415477E+001
-7.947970154755601E-003	-4.2662227E-001	-4.2639416E-001	5.3676883E+004	2.764499930162856E+001
-8.003866020805689E-003	-4.2750585E-001	-4.2739415E-001	5.3412418E+004	2.774499929910235E+001
-8.093315191756665E-003	-4.2852631E-001	-4.2839414E-001	5.2948180E+004	2.784499929657613E+001
-8.126317640913108E-003	-4.2955273E-001	-4.2939419E-001	5.2859457E+004	2.794499929404992E+001
-8.232441541083421E-003	-4.3060592E-001	-4.3039417E-001	5.2305980E+004	2.804499929152371E+001
-8.242857658640610E-003	-4.3159324E-001	-4.3139416E-001	5.2359660E+004	2.814499928899750E+001
-8.312846286032599E-003	-4.3257320E-001	-4.3239415E-001	5.2036715E+004	2.824499928647128E+001
-8.369427427640880E-003	-4.3354958E-001	-4.3339419E-001	5.1801582E+004	2.834499928394507E+001
-8.438204193091089E-003	-4.3456194E-001	-4.3439418E-001	5.1499340E+004	2.844499928141886E+001
-8.483329989421376E-003	-4.3556541E-001	-4.3539417E-001	5.1343684E+004	2.854499927889265E+001
-8.536828519060721E-003	-4.3658310E-001	-4.3639421E-001	5.1141137E+004	2.864499927636643E+001
-8.598159779837605E-003	-4.3753910E-001	-4.3739420E-001	5.0887527E+004	2.874499927384022E+001
