EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.109994477937339E-002	-2.4989255E-001	-2.4976251E-001	2.2512955E+004	9.984599747767788E+000
-1.117396951734986E-002	-2.5089756E-001	-2.5076246E-001	2.2453754E+004	1.008459974524158E+001
-1.121383475536408E-002	-2.5188577E-001	-2.5176242E-001	2.2462055E+004	1.018459974271536E+001
-1.122266812362120E-002	-2.5290027E-001	-2.5276235E-001	2.2534773E+004	1.028459974018915E+001
-1.124063462312164E-002	-2.5390399E-001	-2.5376236E-001	2.2588047E+004	1.038459973766294E+001
-1.127953675286664E-002	-2.5491068E-001	-2.5476229E-001	2.2599393E+004	1.048459973513673E+001
-1.135478648939170E-002	-2.5589973E-001	-2.5576228E-001	2.2536727E+004	1.058459973261051E+001
-1.136971297307382E-002	-2.5689620E-001	-2.5676224E-001	2.2594783E+004	1.068459973008430E+001
-1.139309604143449E-002	-2.5788909E-001	-2.5776219E-001	2.2635559E+004	1.078459972755809E+001
-1.142898599263625E-002	-2.5890785E-001	-2.5876212E-001	2.2653615E+004	1.088459972503188E+001
-1.146868023810108E-002	-2.5988993E-001	-2.5976211E-001	2.2660840E+004	1.098459972250566E+001
-1.150177473836161E-002	-2.6088709E-001	-2.6076204E-001	2.2682334E+004	1.108459971997945E+001
-1.151705907735350E-002	-2.6190650E-001	-2.6176205E-001	2.2740744E+004	1.118459971745324E+001
-1.158885322015357E-002	-2.6288304E-001	-2.6276198E-001	2.2684129E+004	1.128459971492703E+001
-1.161520316101683E-002	-2.6390457E-001	-2.6376197E-001	2.2720615E+004	1.138459971240081E+001
-1.168399068194925E-002	-2.6490530E-001	-2.6476192E-001	2.2672502E+004	1.148459970987460E+001
-1.168534871734053E-002	-2.6589203E-001	-2.6576188E-001	2.2754309E+004	1.158459970734839E+001
-1.172941930686918E-002	-2.6689935E-001	-2.6676181E-001	2.2754693E+004	1.168459970482218E+001
-1.177453291731784E-002	-2.6789647E-001	-2.6776180E-001	2.2752195E+004	1.178459970229596E+001
-1.179148139932226E-002	-2.6889086E-001	-2.6876172E-001	2.2803824E+004	1.188459969976975E+001
-1.184621889734888E-002	-2.6989287E-001	-2.6976174E-001	2.2783039E+004	1.198459969724354E+001
-1.184064235766760E-002	-2.7090803E-001	-2.7076167E-001	2.2879504E+004	1.208459969471733E+001
-1.189922943659541E-002	-2.7190366E-001	-2.7176166E-001	2.2850527E+004	1.218459969219111E+001
-1.193201215075407E-002	-2.7290291E-001	-2.7276161E-001	2.2871490E+004	1.228459968966490E+001
-1.199761698996929E-002	-2.7388328E-001	-2.7376157E-001	2.2828141E+004	1.238459968713869E+001
-1.201924071668781E-002	-2.7489293E-001	-2.7476150E-001	2.2871072E+004	1.248459968461248E+001
-1.207050083838923E-002	-2.7589813E-001	-2.7576149E-001	2.2857223E+004	1.258459968208626E+001
-1.208589545826216E-002	-2.7689654E-001	-2.7676141E-001	2.2910717E+004	1.268459967956005E+001
-1.215117155893327E-002	-2.7789748E-001	-2.7776143E-001	2.2870016E+004	1.278459967703384E+001
-1.218397093018417E-002	-2.7890292E-001	-2.7876136E-001	2.2890971E+004	1.288459967450763E+001
-1.222540405190853E-002	-2.7990744E-001	-2.7976134E-001	2.2895557E+004	1.298459967198141E+001
-1.227203502397367E-002	-2.8091159E-001	-2.8076130E-001	2.2890385E+004	1.308459966945520E+001
-1.228950010328039E-002	-2.8191254E-001	-2.8176126E-001	2.2939301E+004	1.318459966692899E+001
-1.232553851635507E-002	-2.8290457E-001	-2.8276119E-001	2.2952715E+004	1.328459966440278E+001
-1.238092363173904E-002	-2.8389087E-001	-2.8376117E-001	2.2929701E+004	1.338459966187656E+001
-1.242882897430614E-002	-2.8489605E-001	-2.8476110E-001	2.2922195E+004	1.348459965935035E+001
-1.245378559731219E-002	-2.8589657E-001	-2.8576112E-001	2.2956600E+004	1.358459965682414E+001
-1.246865686132673E-002	-2.8689668E-001	-2.8676108E-001	2.3009430E+004	1.368459965429793E+001
-1.253837672562372E-002	-2.8790188E-001	-2.8776103E-001	2.2961654E+004	1.378459965177171E+001
-1.256272650358299E-002	-2.8889558E-001	-2.8876099E-001	2.2996248E+004	1.388459964924550E+001
-1.260962950807343E-002	-2.8988510E-001	-2.8976095E-001	2.2989186E+004	1.398459964671929E+001
-1.262253777261962E-002	-2.9090345E-001	-2.9076087E-001	2.3046352E+004	1.408459964419308E+001
-1.271784644686030E-002	-2.9189017E-001	-2.9176086E-001	2.2951227E+004	1.418459964166686E+001
-1.277263986196847E-002	-2.9289642E-001	-2.9276079E-001	2.2931549E+004	1.428459963914065E+001
-1.280103238618550E-002	-2.9390758E-001	-2.9376081E-001	2.2959678E+004	1.438459963661444E+001
-1.281321691607849E-002	-2.9491532E-001	-2.9476073E-001	2.3016492E+004	1.448459963408823E+001
-1.285955417228656E-002	-2.9590333E-001	-2.9576072E-001	2.3010387E+004	1.458459963156201E+001
-1.289298831856014E-002	-2.9689980E-001	-2.9676068E-001	2.3028004E+004	1.468459962903580E+001
-1.295491045823804E-002	-2.9790053E-001	-2.9776064E-001	2.2995182E+004	1.478459962650959E+001
-1.299607598533234E-002	-2.9889172E-001	-2.9876056E-001	2.2998613E+004	1.488459962398338E+001
-1.306356242168000E-002	-2.9990944E-001	-2.9976055E-001	2.2957707E+004	1.498459962145716E+001
-1.308757568009036E-002	-3.0090207E-001	-3.0076030E-001	2.2991430E+004	1.508449961893348E+001
-1.313231186078928E-002	-3.0190116E-001	-3.0176049E-001	2.2989186E+004	1.518439961640979E+001
-1.316578378599065E-002	-3.0289912E-001	-3.0276042E-001	2.3006539E+004	1.528439961388358E+001
-1.320675089179228E-002	-3.0389836E-001	-3.0376041E-001	2.3010834E+004	1.538439961135737E+001
-1.327945981217826E-002	-3.0492395E-001	-3.0476037E-001	2.2962074E+004	1.548439960883115E+001
-1.331289121191259E-002	-3.0589753E-001	-3.0576032E-001	2.2977543E+004	1.558439960630494E+001
-1.337475479468364E-002	-3.0690014E-001	-3.0676025E-001	2.2946227E+004	1.568439960377873E+001
-1.340886175468642E-002	-3.0790621E-001	-3.0776024E-001	2.2962889E+004	1.578439960125252E+001
-1.345776531120968E-002	-3.0888802E-001	-3.0876020E-001	2.2952400E+004	1.588439959872630E+001
-1.346786643154235E-002	-3.0991170E-001	-3.0976018E-001	2.3011195E+004	1.598439959620009E+001
-1.356363206610292E-002	-3.1091160E-001	-3.1076011E-001	2.2922443E+004	1.608439959367388E+001
-1.361299847269912E-002	-3.1188726E-001	-3.1176010E-001	2.2910990E+004	1.618439959114767E+001
-1.365120384057425E-002	-3.1290331E-001	-3.1276006E-001	2.2921299E+004	1.628439958862145E+001
-1.367161029311655E-002	-3.1390342E-001	-3.1376001E-001	2.2960238E+004	1.638439958609524E+001
-1.372188854427936E-002	-3.1489164E-001	-3.1475997E-001	2.2948127E+004	1.648439958356903E+001
-1.380860788480345E-002	-3.1590617E-001	-3.1575993E-001	2.2877480E+004	1.658439958104282E+001
-1.381131301685751E-002	-3.1690985E-001	-3.1675994E-001	2.2945672E+004	1.668439957851660E+001
-1.388031534669510E-002	-3.1790382E-001	-3.1775987E-001	2.2903213E+004	1.678439957599039E+001
-1.393874595372899E-002	-3.1890157E-001	-3.1875983E-001	2.2878785E+004	1.688439957346418E+001
-1.397621816377741E-002	-3.1991503E-001	-3.1975979E-001	2.2889957E+004	1.698439957093797E+001
-1.404902219332543E-002	-3.2091722E-001	-3.2075974E-001	2.2842674E+004	1.708439956841175E+001
-1.407094159663688E-002	-3.2189000E-001	-3.2175970E-001	2.2876223E+004	1.718439956588554E+001
-1.412111267240512E-002	-3.2290620E-001	-3.2275966E-001	2.2866908E+004	1.728439956335933E+001
-1.417792610461931E-002	-3.2393241E-001	-3.2375965E-001	2.2847658E+004	1.738439956083312E+001
-1.420559788433212E-002	-3.2490572E-001	-3.2475963E-001	2.2871668E+004	1.748439955830690E+001
-1.425807692188144E-002	-3.2589313E-001	-3.2575956E-001	2.2856738E+004	1.758439955578069E+001
-1.428371447535159E-002	-3.2689026E-001	-3.2675952E-001	2.2885521E+004	1.768439955325448E+001
-1.436473060985681E-002	-3.2789862E-001	-3.2775947E-001	2.2826646E+004	1.778439955072827E+001
-1.442587705053108E-002	-3.2891867E-001	-3.2875943E-001	2.2800602E+004	1.788439954820205E+001
-1.444717237932816E-002	-3.2991853E-001	-3.2975939E-001	2.2836201E+004	1.798439954567584E+001
-1.450796106925095E-002	-3.3092374E-001	-3.3075935E-001	2.2809803E+004	1.808439954314963E+001
-1.457452058740372E-002	-3.3191559E-001	-3.3175933E-001	2.2773688E+004	1.818439954062342E+001
-1.462037043637350E-002	-3.3292052E-001	-3.3275932E-001	2.2771004E+004	1.828439953809720E+001
-1.467804294036429E-002	-3.3392426E-001	-3.3375925E-001	2.2749918E+004	1.838439953557099E+001
-1.472921639948188E-002	-3.3491653E-001	-3.3475921E-001	2.2738244E+004	1.848439953304478E+001
-1.478142044248265E-002	-3.3592215E-001	-3.3575916E-001	2.2725973E+004	1.858439953051857E+001
-1.481772796682046E-002	-3.3691141E-001	-3.3675912E-001	2.2737049E+004	1.868439952799235E+001
-1.487607177760863E-002	-3.3791634E-001	-3.3775908E-001	2.2715428E+004	1.878439952546614E+001
-1.493059327023932E-002	-3.3891097E-001	-3.3875903E-001	2.2699096E+004	1.888439952293993E+001
-1.500729010095478E-002	-3.3991912E-001	-3.3975902E-001	2.2650266E+004	1.898439952041372E+001
-1.503474305866767E-002	-3.4091008E-001	-3.4075898E-001	2.2674818E+004	1.908439951788750E+001
-1.507209561532369E-002	-3.4190449E-001	-3.4175894E-001	2.2684602E+004	1.918439951536129E+001
-1.513516114533159E-002	-3.4289292E-001	-3.4275889E-001	2.2655387E+004	1.928439951283508E+001
-1.516755353616278E-002	-3.4390914E-001	-3.4375888E-001	2.2674002E+004	1.938439951030887E+001
-1.523157346484910E-002	-3.4490287E-001	-3.4475881E-001	2.2643943E+004	1.948439950778265E+001
-1.527501377320192E-002	-3.4589449E-001	-3.4575877E-001	2.2644463E+004	1.958439950525644E+001
-1.533020448793351E-002	-3.4690350E-001	-3.4675875E-001	2.2628760E+004	1.968439950273023E+001
-1.540119939319855E-002	-3.4791780E-001	-3.4775874E-001	2.2590305E+004	1.978439950020402E+001
-1.542929861116805E-002	-3.4891370E-001	-3.4875870E-001	2.2613711E+004	1.988439949767780E+001
-1.551020104239736E-002	-3.4991357E-001	-3.4975863E-001	2.2560221E+004	1.998439949515159E+001
-1.556104669105951E-002	-3.5090303E-001	-3.5075858E-001	2.2550092E+004	2.008439949262538E+001
-1.564075969401059E-002	-3.5191274E-001	-3.5175857E-001	2.2499721E+004	2.018439949009917E+001
-1.567032409171870E-002	-3.5288376E-001	-3.5275784E-001	2.2519238E+004	2.028419948757801E+001
-1.574448450399493E-002	-3.5389462E-001	-3.5375848E-001	2.2477371E+004	2.038419948505179E+001
-1.580680921216740E-002	-3.5490853E-001	-3.5475847E-001	2.2452889E+004	2.048419948252558E+001
-1.583590925481445E-002	-3.5589996E-001	-3.5575843E-001	2.2474236E+004	2.058419947999937E+001
-1.590573821967056E-002	-3.5688540E-001	-3.5675839E-001	2.2437525E+004	2.068419947747316E+001
-1.594140193062939E-002	-3.5787469E-001	-3.5775831E-001	2.2449387E+004	2.078419947494695E+001
-1.600279661188659E-002	-3.5888746E-001	-3.5875827E-001	2.2426547E+004	2.088419947242073E+001
-1.605190399223594E-002	-3.5989359E-001	-3.5975826E-001	2.2420617E+004	2.098419946989452E+001
-1.610835583630460E-002	-3.6088008E-001	-3.6075819E-001	2.2403285E+004	2.108419946736831E+001
-1.614895235548758E-002	-3.6188400E-001	-3.6175817E-001	2.2409131E+004	2.118419946484210E+001
-1.623032274397299E-002	-3.6287940E-001	-3.6275816E-001	2.2358113E+004	2.128419946231588E+001
-1.626061602857792E-002	-3.6389884E-001	-3.6375812E-001	2.2379154E+004	2.138419945978967E+001
-1.632593223109355E-002	-3.6489594E-001	-3.6475807E-001	2.2350695E+004	2.148419945726346E+001
-1.638388980171396E-002	-3.6590794E-001	-3.6575800E-001	2.2333398E+004	2.158419945473725E+001
-1.645318100970516E-002	-3.6690697E-001	-3.6675796E-001	2.2300063E+004	2.168419945221103E+001
-1.652229158638938E-002	-3.6792493E-001	-3.6775792E-001	2.2268396E+004	2.178419944968482E+001
-1.654504641623200E-002	-3.6891210E-001	-3.6875787E-001	2.2297436E+004	2.188419944715861E+001
-1.661233384274291E-002	-3.6991599E-001	-3.6975786E-001	2.2267551E+004	2.198419944463240E+001
-1.664337643025515E-002	-3.7091774E-001	-3.7075785E-001	2.2286207E+004	2.208419944210618E+001
-1.669351567505614E-002	-3.7190238E-001	-3.7175781E-001	2.2278254E+004	2.218419943957997E+001
-1.676040521771129E-002	-3.7289360E-001	-3.7275776E-001	2.2248484E+004	2.228419943705376E+001
-1.682213094102702E-002	-3.7390560E-001	-3.7375769E-001	2.2227006E+004	2.238419943452755E+001
-1.686127075528798E-002	-3.7491184E-001	-3.7475765E-001	2.2235088E+004	2.248419943200133E+001
-1.694310998707937E-002	-3.7589920E-001	-3.7575760E-001	2.2185963E+004	2.258419942947512E+001
-1.702095071474724E-002	-3.7690672E-001	-3.7675759E-001	2.2143693E+004	2.268419942694891E+001
-1.706453473134717E-002	-3.7789574E-001	-3.7775755E-001	2.2145096E+004	2.278419942442270E+001
-1.713680093073180E-002	-3.7892008E-001	-3.7875754E-001	2.2111482E+004	2.288419942189648E+001
-1.717012179627393E-002	-3.7990490E-001	-3.7975749E-001	2.2125930E+004	2.298419941937027E+001
-1.720793141026247E-002	-3.8089627E-001	-3.8075745E-001	2.2134926E+004	2.308419941684406E+001
-1.727809351912044E-002	-3.8189787E-001	-3.8175738E-001	2.2103010E+004	2.318419941431785E+001
-1.732193492137379E-002	-3.8290325E-001	-3.8275734E-001	2.2105107E+004	2.328419941179163E+001
-1.739679427420793E-002	-3.8390419E-001	-3.8375729E-001	2.2067525E+004	2.338419940926542E+001
-1.742903738610310E-002	-3.8491386E-001	-3.8475728E-001	2.2084631E+004	2.348419940673921E+001
-1.749754547900351E-002	-3.8589254E-001	-3.8575724E-001	2.2054096E+004	2.358419940421300E+001
-1.755144647365707E-002	-3.8691026E-001	-3.8675722E-001	2.2044352E+004	2.368419940168678E+001
-1.761986479094178E-002	-3.8789931E-001	-3.8775715E-001	2.2014885E+004	2.378419939916057E+001
-1.764688098423745E-002	-3.8889873E-001	-3.8875714E-001	2.2037816E+004	2.388419939663436E+001
-1.770395782983132E-002	-3.8989082E-001	-3.8975710E-001	2.2022805E+004	2.398419939410815E+001
-1.780846726183811E-002	-3.9091069E-001	-3.9075702E-001	2.1950832E+004	2.408419939158193E+001
-1.780557387542953E-002	-3.9190355E-001	-3.9175701E-001	2.2010160E+004	2.418419938905572E+001
-1.790697709226080E-002	-3.9291745E-001	-3.9275703E-001	2.1942143E+004	2.428419938652951E+001
-1.794629293295591E-002	-3.9390799E-001	-3.9375693E-001	2.1949268E+004	2.438419938400330E+001
-1.800477297554065E-002	-3.9491442E-001	-3.9475691E-001	2.1933873E+004	2.448419938147708E+001
-1.805670781673308E-002	-3.9589566E-001	-3.9575687E-001	2.1925129E+004	2.458419937895087E+001
-1.811790228088350E-002	-3.9690936E-001	-3.9675686E-001	2.1907025E+004	2.468419937642466E+001
-1.818614094345662E-002	-3.9791647E-001	-3.9775679E-001	2.1880203E+004	2.478419937389845E+001
-1.822028467129844E-002	-3.9891616E-001	-3.9875671E-001	2.1894068E+004	2.488419937137223E+001
-1.828632285577000E-002	-3.9991471E-001	-3.9975676E-001	2.1869607E+004	2.498419936884602E+001
-1.834050415911612E-002	-4.0091440E-001	-4.0075672E-001	2.1859508E+004	2.508419936631981E+001
-1.839286626394214E-002	-4.0192193E-001	-4.0175661E-001	2.1852055E+004	2.518419936379360E+001
-1.841363308011312E-002	-4.0292037E-001	-4.0275660E-001	2.1881633E+004	2.528419936126738E+001
-1.849117145259548E-002	-4.0390810E-001	-4.0375590E-001	2.1843295E+004	2.538409935874370E+001
-1.856575213821121E-002	-4.0489909E-001	-4.0475655E-001	2.1808924E+004	2.548399935622001E+001
-1.861613990816590E-002	-4.0592021E-001	-4.0575647E-001	2.1804746E+004	2.558399935369380E+001
-1.867315355317523E-002	-4.0691075E-001	-4.0675640E-001	2.1791217E+004	2.568399935116759E+001
-1.871396277824217E-002	-4.0792933E-001	-4.0775645E-001	2.1798127E+004	2.578399934864137E+001
-1.874902642642449E-002	-4.0890864E-001	-4.0875641E-001	2.1809594E+004	2.588399934611516E+001
-1.883107275029436E-002	-4.0989390E-001	-4.0975630E-001	2.1766891E+004	2.598399934358895E+001
-1.886345952947588E-002	-4.1090590E-001	-4.1075629E-001	2.1783168E+004	2.608399934106274E+001
-1.894425426575322E-002	-4.1191059E-001	-4.1175625E-001	2.1743299E+004	2.618399933853652E+001
-1.896241673320109E-002	-4.1292724E-001	-4.1275623E-001	2.1776088E+004	2.628399933601031E+001
-1.902558056948081E-002	-4.1391277E-001	-4.1375616E-001	2.1755592E+004	2.638399933348410E+001
-1.908685778767827E-002	-4.1491455E-001	-4.1475615E-001	2.1738232E+004	2.648399933095789E+001
-1.913110209689303E-002	-4.1591105E-001	-4.1575614E-001	2.1740047E+004	2.658399932843167E+001
-1.920012968669957E-002	-4.1693088E-001	-4.1675609E-001	2.1715004E+004	2.668399932590546E+001
-1.923797834078191E-002	-4.1791993E-001	-4.1775599E-001	2.1723693E+004	2.678399932337925E+001
-1.928611256233931E-002	-4.1890219E-001	-4.1875598E-001	2.1720406E+004	2.688399932085304E+001
-1.935336987824282E-002	-4.1991392E-001	-4.1975594E-001	2.1697199E+004	2.698399931832682E+001
-1.937994197726732E-002	-4.2090708E-001	-4.2075592E-001	2.1718697E+004	2.708399931580061E+001
-1.942128854312213E-002	-4.2191482E-001	-4.2175585E-001	2.1724348E+004	2.718399931327440E+001
-1.949674272435482E-002	-4.2291766E-001	-4.2275584E-001	2.1691709E+004	2.728399931074819E+001
-1.955776352918265E-002	-4.2391822E-001	-4.2375579E-001	2.1675189E+004	2.738399930822197E+001
-1.963743964141160E-002	-4.2490831E-001	-4.2475578E-001	2.1637664E+004	2.748399930569576E+001
-1.965504691125483E-002	-4.2591989E-001	-4.2575568E-001	2.1669746E+004	2.758399930316955E+001
-1.968549609106654E-002	-4.2692915E-001	-4.2675567E-001	2.1687498E+004	2.768399930064334E+001
-1.973711880553440E-002	-4.2792517E-001	-4.2775562E-001	2.1681238E+004	2.778399929811712E+001
-1.981714014308879E-002	-4.2893124E-001	-4.2875561E-001	2.1644457E+004	2.788399929559091E+001
-1.985337531314818E-002	-4.2992154E-001	-4.2975557E-001	2.1654834E+004	2.798399929306470E+001
-1.992170342580520E-002	-4.3092954E-001	-4.3075553E-001	2.1631160E+004	2.808399929053849E+001
-1.994384271825702E-002	-4.3190354E-001	-4.3175548E-001	2.1655984E+004	2.818399928801227E+001
-2.000637015508894E-002	-4.3293610E-001	-4.3275547E-001	2.1639912E+004	2.828399928548606E+001
-2.004357648547739E-002	-4.3390948E-001	-4.3375537E-001	2.1648307E+004	2.838399928295985E+001
-2.012205150849361E-002	-4.3492439E-001	-4.3475536E-001	2.1614316E+004	2.848399928043364E+001
-2.014605535832410E-002	-4.3591091E-001	-4.3575531E-001	2.1637531E+004	2.858399927790742E+001
