0.000000,0.015714,0.015714,0,39
0.003223,0.016117,0.016117,4,40
0.001612,0.014908,0.014908,2,37
0.003223,0.018132,0.018132,4,45
0.002418,0.016520,0.016520,3,41
0.002418,0.016520,0.016520,3,41
0.002418,0.014908,0.014908,3,37
0.004835,0.016117,0.016117,6,40
0.000806,0.016520,0.016520,1,41
0.002418,0.014908,0.014908,3,37
0.001612,0.016117,0.016117,2,40
0.005641,0.015714,0.015714,7,39
0.005641,0.015714,0.015714,7,39
0.001612,0.017729,0.017729,2,44
0.004029,0.015714,0.015714,5,39
0.000000,0.018132,0.018132,0,45
0.000000,0.014505,0.014505,0,36
0.006447,0.017729,0.017729,8,44
0.002418,0.016117,0.016117,3,40
0.000806,0.017729,0.017729,1,44
0.004835,0.014908,0.014908,6,37
0.007253,0.018132,0.018132,9,45
0.003223,0.015714,0.015714,4,39
0.000000,0.014908,0.014908,0,37
0.001612,0.018132,0.018132,2,45
0.004029,0.016520,0.016520,5,41
0.002418,0.014908,0.014908,3,37
0.005641,0.017326,0.017326,7,43
0.003223,0.016520,0.016520,4,41
0.002418,0.016520,0.016520,3,41
0.000806,0.017326,0.017326,1,43
0.003223,0.015714,0.015714,4,39
0.004835,0.014505,0.014505,6,36
0.007253,0.013297,0.013297,9,33
0.003223,0.016520,0.016520,4,41
0.003223,0.015714,0.015714,4,39
0.002418,0.016923,0.016923,3,42
0.000000,0.016923,0.016923,0,42
0.002418,0.018132,0.018132,3,45
0.005641,0.017326,0.017326,7,43
0.003223,0.016520,0.016520,4,41
0.004835,0.018535,0.018535,6,46
0.000806,0.016117,0.016117,1,40
0.002418,0.015714,0.015714,3,39
0.004029,0.016117,0.016117,5,40
0.005641,0.017729,0.017729,7,44
0.008059,0.017326,0.017326,10,43
0.005641,0.016520,0.016520,7,41
0.005641,0.016520,0.016520,7,41
0.002418,0.015714,0.015714,3,39
0.000000,0.015714,0.015714,0,39
0.003223,0.014908,0.014908,4,37
0.004029,0.016520,0.016520,5,41
0.004029,0.015714,0.015714,5,39
0.000806,0.015311,0.015311,1,38
0.003223,0.018938,0.018938,4,47
0.000000,0.014908,0.014908,0,37
0.004835,0.017729,0.017729,6,44
0.003223,0.016923,0.016923,4,42
0.004835,0.015714,0.015714,6,39
0.002418,0.015311,0.015311,3,38
0.004835,0.016923,0.016923,6,42
0.004029,0.016520,0.016520,5,41
0.004835,0.017326,0.017326,6,43
0.000806,0.018132,0.018132,1,45
0.000000,0.014103,0.014103,0,35
0.000000,0.014908,0.014908,0,37
0.001612,0.014908,0.014908,2,37
0.001612,0.014908,0.014908,2,37
0.002418,0.016117,0.016117,3,40
0.000000,0.015311,0.015311,0,38
0.004029,0.016520,0.016520,5,41
0.003223,0.018132,0.018132,4,45
0.001612,0.015714,0.015714,2,39
0.004029,0.017326,0.017326,5,43
0.000000,0.014908,0.014908,0,37
0.004029,0.016923,0.016923,5,42
0.000806,0.016520,0.016520,1,41
0.002418,0.016923,0.016923,3,42
0.010476,0.016923,0.016923,13,42
0.003223,0.017729,0.017729,4,44
0.001612,0.021355,0.021355,2,53
0.004029,0.014908,0.014908,5,37
0.000000,0.015714,0.015714,0,39
0.003223,0.016117,0.016117,4,40
0.006447,0.016117,0.016117,8,40
0.004029,0.016520,0.016520,5,41
0.001612,0.017326,0.017326,2,43
0.001612,0.017326,0.017326,2,43
0.002418,0.015311,0.015311,3,38
0.007253,0.014908,0.014908,9,37
0.004029,0.016520,0.016520,5,41
0.004029,0.016520,0.016520,5,41
0.001612,0.015714,0.015714,2,39
0.003223,0.018132,0.018132,4,45
0.002418,0.016520,0.016520,3,41
0.002418,0.016520,0.016520,3,41
0.001612,0.016520,0.016520,2,41
0.002418,0.014908,0.014908,3,37
0.000806,0.015714,0.015714,1,39
0.004029,0.014505,0.014505,5,36
0.004029,0.017729,0.017729,5,44
0.004835,0.017729,0.017729,6,44
0.001612,0.015714,0.015714,2,39
0.001612,0.016520,0.016520,2,41
0.000000,0.016923,0.016923,0,42
0.007253,0.017326,0.017326,9,43
0.005641,0.017326,0.017326,7,43
0.000806,0.016923,0.016923,1,42
0.002418,0.015311,0.015311,3,38
0.002418,0.016520,0.016520,3,41
0.001612,0.017326,0.017326,2,43
0.000806,0.016923,0.016923,1,42
0.000000,0.016117,0.016117,0,40
0.005641,0.017326,0.017326,7,43
0.004029,0.016117,0.016117,5,40
0.004835,0.016117,0.016117,6,40
0.003223,0.014103,0.014103,4,35
0.006447,0.018132,0.018132,8,45
0.004029,0.017729,0.017729,5,44
0.004029,0.017729,0.017729,5,44
0.004835,0.016117,0.016117,6,40
0.004029,0.017326,0.017326,5,43
0.004029,0.015311,0.015311,5,38
0.000806,0.016117,0.016117,1,40
0.004835,0.014103,0.014103,6,35
0.007253,0.016520,0.016520,9,41
0.005641,0.017326,0.017326,7,43
0.002418,0.016923,0.016923,3,42
0.002418,0.014908,0.014908,3,37
0.003223,0.018132,0.018132,4,45
0.000806,0.015311,0.015311,1,38
0.000000,0.017326,0.017326,0,43
0.002418,0.017326,0.017326,3,43
0.004835,0.016520,0.016520,6,41
0.002418,0.018132,0.018132,3,45
0.000806,0.016520,0.016520,1,41
0.004835,0.016117,0.016117,6,40
0.005641,0.017729,0.017729,7,44
0.004835,0.017729,0.017729,6,44
0.000806,0.016520,0.016520,1,41
0.004835,0.016520,0.016520,6,41
0.002418,0.015311,0.015311,3,38
0.001612,0.014908,0.014908,2,37
0.002418,0.016520,0.016520,3,41
0.000000,0.016520,0.016520,0,41
0.003223,0.016117,0.016117,4,40
0.000806,0.016520,0.016520,1,41
0.001612,0.015714,0.015714,2,39
0.003223,0.016923,0.016923,4,42
0.001612,0.017326,0.017326,2,43
0.002418,0.014505,0.014505,3,36
0.001612,0.021355,0.021355,2,53
0.001612,0.016520,0.016520,2,41
0.000806,0.017326,0.017326,1,43
0.000000,0.016117,0.016117,0,40
0.000806,0.014908,0.014908,1,37
0.005641,0.014908,0.014908,7,37
0.000000,0.015714,0.015714,0,39
0.004029,0.016520,0.016520,5,41
0.002418,0.016117,0.016117,3,40
0.002418,0.016520,0.016520,3,41
0.000806,0.018132,0.018132,1,45
0.000806,0.016520,0.016520,1,41
0.004029,0.016520,0.016520,5,41
0.001612,0.017729,0.017729,2,44
0.000806,0.015714,0.015714,1,39
0.001612,0.017326,0.017326,2,43
0.002418,0.016520,0.016520,3,41
0.006447,0.017326,0.017326,8,43
0.004029,0.015714,0.015714,5,39
0.001612,0.016520,0.016520,2,41
0.002418,0.016520,0.016520,3,41
0.001612,0.015714,0.015714,2,39
0.000806,0.015714,0.015714,1,39
0.004029,0.016117,0.016117,5,40
0.004029,0.014505,0.014505,5,36
0.002418,0.016520,0.016520,3,41
0.002418,0.016520,0.016520,3,41
0.004029,0.014908,0.014908,5,37
0.004835,0.016520,0.016520,6,41
0.003223,0.015714,0.015714,4,39
0.003223,0.015714,0.015714,4,39
0.006447,0.014505,0.014505,8,36
0.000806,0.017326,0.017326,1,43
0.004029,0.016117,0.016117,5,40
0.004029,0.016520,0.016520,5,41
0.002418,0.016520,0.016520,3,41
0.001612,0.016117,0.016117,2,40
0.000806,0.017326,0.017326,1,43
0.003223,0.015714,0.015714,4,39
0.004835,0.015714,0.015714,6,39
0.003223,0.015714,0.015714,4,39
0.000806,0.015714,0.015714,1,39
0.003223,0.016117,0.016117,4,40
0.003223,0.015714,0.015714,4,39
0.000000,0.015311,0.015311,0,38
0.004029,0.016520,0.016520,5,41
0.004029,0.018132,0.018132,5,45
0.006447,0.016520,0.016520,8,41
0.002418,0.016117,0.016117,3,40
0.005641,0.014908,0.014908,7,37
0.004029,0.016520,0.016520,5,41
0.003223,0.016520,0.016520,4,41
0.000806,0.017729,0.017729,1,44
0.004029,0.016923,0.016923,5,42
0.004835,0.016117,0.016117,6,40
0.000806,0.016520,0.016520,1,41
0.001612,0.017729,0.017729,2,44
0.000000,0.015714,0.015714,0,39
0.006447,0.015714,0.015714,8,39
0.004029,0.018938,0.018938,5,47
0.006447,0.018132,0.018132,8,45
0.002418,0.017729,0.017729,3,44
0.001612,0.017326,0.017326,2,43
0.005641,0.016520,0.016520,7,41
0.002418,0.018132,0.018132,3,45
0.005641,0.014908,0.014908,7,37
0.005641,0.014103,0.014103,7,35
0.003223,0.014908,0.014908,4,37
0.003223,0.016520,0.016520,4,41
0.004029,0.018535,0.018535,5,46
0.005641,0.020549,0.020549,7,51
0.005641,0.015714,0.015714,7,39
0.002418,0.016117,0.016117,3,40
0.001612,0.016520,0.016520,2,41
0.004029,0.014908,0.014908,5,37
0.002418,0.017326,0.017326,3,43
0.005641,0.016520,0.016520,7,41
0.000000,0.017326,0.017326,0,43
0.004029,0.018132,0.018132,5,45
0.003223,0.015311,0.015311,4,38
0.000806,0.015714,0.015714,1,39
0.004029,0.016923,0.016923,5,42
0.005641,0.016520,0.016520,7,41
0.004029,0.017326,0.017326,5,43
0.003223,0.016117,0.016117,4,40
0.004029,0.016520,0.016520,5,41
0.005641,0.018132,0.018132,7,45
0.002418,0.014908,0.014908,3,37
0.002418,0.014908,0.014908,3,37
0.004029,0.015714,0.015714,5,39
0.005641,0.017729,0.017729,7,44
0.004029,0.015714,0.015714,5,39
0.003223,0.016520,0.016520,4,41
0.003223,0.016520,0.016520,4,41
0.003223,0.018132,0.018132,4,45
0.002418,0.018535,0.018535,3,46
0.000806,0.015714,0.015714,1,39
0.002418,0.015714,0.015714,3,39
0.000806,0.016520,0.016520,1,41
0.004029,0.015714,0.015714,5,39
0.004029,0.018132,0.018132,5,45
0.003223,0.018132,0.018132,4,45
0.000806,0.014908,0.014908,1,37
0.004835,0.018132,0.018132,6,45
0.003223,0.017729,0.017729,4,44
0.004835,0.017729,0.017729,6,44
0.002418,0.018132,0.018132,3,45
0.004029,0.016923,0.016923,5,42
0.000806,0.016520,0.016520,1,41
0.000806,0.017326,0.017326,1,43
0.002418,0.015311,0.015311,3,38
0.004029,0.017326,0.017326,5,43
0.000000,0.016117,0.016117,0,40
0.002418,0.015714,0.015714,3,39
0.001612,0.017729,0.017729,2,44
0.002418,0.016117,0.016117,3,40
0.001612,0.014908,0.014908,2,37
0.004029,0.016520,0.016520,5,41
0.001612,0.015311,0.015311,2,38
0.004835,0.017326,0.017326,6,43
0.000000,0.017729,0.017729,0,44
0.004835,0.015714,0.015714,6,39
0.004029,0.017326,0.017326,5,43
0.001612,0.016520,0.016520,2,41
0.002418,0.016117,0.016117,3,40
0.000806,0.016520,0.016520,1,41
0.000000,0.015714,0.015714,0,39
0.004029,0.016923,0.016923,5,42
0.002418,0.016520,0.016520,3,41
0.004029,0.015714,0.015714,5,39
0.005641,0.015714,0.015714,7,39
0.004029,0.016520,0.016520,5,41
0.000806,0.015311,0.015311,1,38
0.000000,0.015714,0.015714,0,39
0.005641,0.016520,0.016520,7,41
0.001612,0.015714,0.015714,2,39
0.001612,0.017326,0.017326,2,43
0.006447,0.018938,0.018938,8,47
0.000000,0.016117,0.016117,0,40
0.001612,0.018132,0.018132,2,45
0.000000,0.014908,0.014908,0,37
0.005641,0.016520,0.016520,7,41
0.001612,0.018938,0.018938,2,47
0.000806,0.016520,0.016520,1,41
0.004029,0.016520,0.016520,5,41
0.002418,0.018535,0.018535,3,46
0.000000,0.015311,0.015311,0,38
0.007253,0.014908,0.014908,9,37
0.000000,0.017326,0.017326,0,43
0.004835,0.015714,0.015714,6,39
0.005641,0.017326,0.017326,7,43
0.003223,0.016117,0.016117,4,40
0.003223,0.016923,0.016923,4,42
0.004029,0.017326,0.017326,5,43
0.004029,0.016117,0.016117,5,40
0.002418,0.014908,0.014908,3,37
0.004835,0.017326,0.017326,6,43
0.001612,0.016117,0.016117,2,40
0.000806,0.018132,0.018132,1,45
0.006447,0.016117,0.016117,8,40
0.000000,0.016520,0.016520,0,41
0.001612,0.016923,0.016923,2,42
0.002418,0.017729,0.017729,3,44
0.000806,0.015714,0.015714,1,39
0.004029,0.016117,0.016117,5,40
0.003223,0.016520,0.016520,4,41
