0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.612454,0.000000,0.000000,760,0
0.618901,0.000000,0.000000,768,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.617289,0.000000,0.000000,766,0
0.617289,0.000000,0.000000,766,0
0.614872,0.000000,0.000000,763,0
0.614066,0.000000,0.000000,762,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.613260,0.000000,0.000000,761,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.621319,0.000000,0.000000,771,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.618095,0.000000,0.000000,767,0
0.617289,0.000000,0.000000,766,0
0.617289,0.000000,0.000000,766,0
0.612454,0.000000,0.000000,760,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.614066,0.000000,0.000000,762,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.617289,0.000000,0.000000,766,0
0.614872,0.000000,0.000000,763,0
0.624542,0.000000,0.000000,775,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.617289,0.000000,0.000000,766,0
0.615678,0.000000,0.000000,764,0
0.613260,0.000000,0.000000,761,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.609231,0.000000,0.000000,756,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.611648,0.000000,0.000000,759,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.624542,0.000000,0.000000,775,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.618095,0.000000,0.000000,767,0
0.610037,0.000000,0.000000,757,0
0.618095,0.000000,0.000000,767,0
0.611648,0.000000,0.000000,759,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.613260,0.000000,0.000000,761,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.622930,0.000000,0.000000,773,0
0.613260,0.000000,0.000000,761,0
0.617289,0.000000,0.000000,766,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.624542,0.000000,0.000000,775,0
0.622930,0.000000,0.000000,773,0
0.626154,0.000000,0.000000,777,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.613260,0.000000,0.000000,761,0
0.613260,0.000000,0.000000,761,0
0.612454,0.000000,0.000000,760,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.624542,0.000000,0.000000,775,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.614872,0.000000,0.000000,763,0
0.622124,0.000000,0.000000,772,0
0.616484,0.000000,0.000000,765,0
0.612454,0.000000,0.000000,760,0
0.617289,0.000000,0.000000,766,0
0.614066,0.000000,0.000000,762,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.610037,0.000000,0.000000,757,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.617289,0.000000,0.000000,766,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.610037,0.000000,0.000000,757,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.644689,0.000000,0.000000,800,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.611648,0.000000,0.000000,759,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.610842,0.000000,0.000000,758,0
0.624542,0.000000,0.000000,775,0
0.622124,0.000000,0.000000,772,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.613260,0.000000,0.000000,761,0
0.622930,0.000000,0.000000,773,0
0.617289,0.000000,0.000000,766,0
0.615678,0.000000,0.000000,764,0
0.622930,0.000000,0.000000,773,0
0.611648,0.000000,0.000000,759,0
0.623736,0.000000,0.000000,774,0
0.617289,0.000000,0.000000,766,0
0.614066,0.000000,0.000000,762,0
0.614066,0.000000,0.000000,762,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.612454,0.000000,0.000000,760,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.623736,0.000000,0.000000,774,0
0.623736,0.000000,0.000000,774,0
0.642271,0.000000,0.000000,797,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.622930,0.000000,0.000000,773,0
0.614066,0.000000,0.000000,762,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.612454,0.000000,0.000000,760,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.614066,0.000000,0.000000,762,0
0.624542,0.000000,0.000000,775,0
0.611648,0.000000,0.000000,759,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.624542,0.000000,0.000000,775,0
0.614872,0.000000,0.000000,763,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.621319,0.000000,0.000000,771,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.612454,0.000000,0.000000,760,0
0.615678,0.000000,0.000000,764,0
0.622930,0.000000,0.000000,773,0
0.617289,0.000000,0.000000,766,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.613260,0.000000,0.000000,761,0
0.622930,0.000000,0.000000,773,0
0.614066,0.000000,0.000000,762,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.622930,0.000000,0.000000,773,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614066,0.000000,0.000000,762,0
0.611648,0.000000,0.000000,759,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.622930,0.000000,0.000000,773,0
0.613260,0.000000,0.000000,761,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.624542,0.000000,0.000000,775,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.608425,0.000000,0.000000,755,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.617289,0.000000,0.000000,766,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.624542,0.000000,0.000000,775,0
0.626154,0.000000,0.000000,777,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.612454,0.000000,0.000000,760,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.613260,0.000000,0.000000,761,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.641465,0.000000,0.000000,796,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.615678,0.000000,0.000000,764,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.611648,0.000000,0.000000,759,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.618901,0.000000,0.000000,768,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.617289,0.000000,0.000000,766,0
0.622930,0.000000,0.000000,773,0
0.614066,0.000000,0.000000,762,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.623736,0.000000,0.000000,774,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.612454,0.000000,0.000000,760,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.613260,0.000000,0.000000,761,0
0.613260,0.000000,0.000000,761,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.624542,0.000000,0.000000,775,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.613260,0.000000,0.000000,761,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.615678,0.000000,0.000000,764,0
0.613260,0.000000,0.000000,761,0
0.617289,0.000000,0.000000,766,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.614872,0.000000,0.000000,763,0
0.611648,0.000000,0.000000,759,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.625348,0.000000,0.000000,776,0
0.611648,0.000000,0.000000,759,0
0.615678,0.000000,0.000000,764,0
0.615678,0.000000,0.000000,764,0
0.611648,0.000000,0.000000,759,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.614066,0.000000,0.000000,762,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.622930,0.000000,0.000000,773,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
