EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:15:42.309
Technique started on : 11/03/2025 11:15:42.309
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
4.249788694349765E-002	-2.5753137E-001	-2.5723147E-001	6.0598633E+003	1.074959972844226E+001
4.140287688262800E-002	-2.5946939E-001	-2.5923139E-001	6.2669409E+003	1.094959972338984E+001
4.031283439658681E-002	-2.6142886E-001	-2.6123127E-001	6.4850034E+003	1.114959971833741E+001
3.932571045176897E-002	-2.6342312E-001	-2.6323116E-001	6.6984961E+003	1.134959971328499E+001
3.841374162426159E-002	-2.6543924E-001	-2.6523107E-001	6.9100073E+003	1.154959970823256E+001
3.751198491878821E-002	-2.6740634E-001	-2.6723096E-001	7.1285576E+003	1.174959970318014E+001
3.664111993154140E-002	-2.6944900E-001	-2.6923084E-001	7.3537324E+003	1.194959969812771E+001
3.577191084507186E-002	-2.7147570E-001	-2.7123076E-001	7.5890747E+003	1.214959969307529E+001
3.501696611006566E-002	-2.7346095E-001	-2.7323088E-001	7.8093848E+003	1.234949968802539E+001
3.426906035061061E-002	-2.7545297E-001	-2.7523056E-001	8.0379492E+003	1.254939968297549E+001
3.353931855720793E-002	-2.7745974E-001	-2.7723044E-001	8.2726709E+003	1.274939967792307E+001
3.279455287763189E-002	-2.7950048E-001	-2.7923036E-001	8.5227715E+003	1.294939967287064E+001
3.214779375712318E-002	-2.8144318E-001	-2.8123024E-001	8.7546650E+003	1.314939966781822E+001
3.148000747416291E-002	-2.8340966E-001	-2.8323016E-001	9.0028457E+003	1.334939966276579E+001
3.084981777861523E-002	-2.8546244E-001	-2.8523004E-001	9.2532939E+003	1.354939965771337E+001
3.026729150698448E-002	-2.8749365E-001	-2.8722993E-001	9.4984922E+003	1.374939965266094E+001
2.969496706268358E-002	-2.8943506E-001	-2.8922984E-001	9.7469395E+003	1.394939964760852E+001
2.911987456956616E-002	-2.9145497E-001	-2.9122970E-001	1.0008799E+004	1.414939964255609E+001
2.861111310295872E-002	-2.9346389E-001	-2.9322961E-001	1.0256989E+004	1.434939963750367E+001
2.804165033733386E-002	-2.9540041E-001	-2.9522949E-001	1.0534345E+004	1.454939963245124E+001
2.752288866074337E-002	-2.9744858E-001	-2.9722938E-001	1.0807316E+004	1.474939962739882E+001
2.703206337562836E-002	-2.9945388E-001	-2.9922929E-001	1.1077729E+004	1.494939962234639E+001
2.653365497622018E-002	-3.0146214E-001	-3.0122921E-001	1.1361501E+004	1.514939961729397E+001
2.607115109523966E-002	-3.0342051E-001	-3.0322909E-001	1.1638171E+004	1.534939961224154E+001
2.560261509733908E-002	-3.0548057E-001	-3.0522898E-001	1.1931616E+004	1.554939960718912E+001
2.511643746058934E-002	-3.0748120E-001	-3.0722889E-001	1.2242229E+004	1.574939960213669E+001
2.470637307171829E-002	-3.0947632E-001	-3.0922878E-001	1.2526174E+004	1.594939959708427E+001
2.427007891242083E-002	-3.1149346E-001	-3.1122845E-001	1.2834464E+004	1.614929959203437E+001
2.384932161677871E-002	-3.1343368E-001	-3.1322858E-001	1.3142247E+004	1.634919958698447E+001
2.343606872720616E-002	-3.1543341E-001	-3.1522846E-001	1.3459314E+004	1.654919958193204E+001
2.302396200508056E-002	-3.1744507E-001	-3.1722838E-001	1.3787596E+004	1.674919957687962E+001
2.263057354521936E-002	-3.1941852E-001	-3.1922826E-001	1.4114469E+004	1.694919957182719E+001
2.223517329766267E-002	-3.2146987E-001	-3.2122815E-001	1.4457719E+004	1.714919956677477E+001
2.186419923862132E-002	-3.2341382E-001	-3.2322806E-001	1.4791936E+004	1.734919956172234E+001
2.152404058135976E-002	-3.2547766E-001	-3.2522795E-001	1.5121587E+004	1.754919955666992E+001
2.117949568343408E-002	-3.2748762E-001	-3.2722786E-001	1.5462484E+004	1.774919955161749E+001
2.078620767336475E-002	-3.2948592E-001	-3.2922775E-001	1.5851181E+004	1.794919954656507E+001
2.039471077532123E-002	-3.3141884E-001	-3.3122763E-001	1.6250235E+004	1.814919954151264E+001
2.008672044617742E-002	-3.3343455E-001	-3.3322752E-001	1.6599750E+004	1.834919953646022E+001
1.971070416514015E-002	-3.3551198E-001	-3.3522743E-001	1.7021816E+004	1.854919953140779E+001
1.938666822335977E-002	-3.3741608E-001	-3.3722728E-001	1.7404543E+004	1.874919952635537E+001
1.905291316391428E-002	-3.3947316E-001	-3.3922723E-001	1.7817389E+004	1.894919952130294E+001
1.880085992662756E-002	-3.4148076E-001	-3.4122711E-001	1.8163039E+004	1.914919951625052E+001
1.845589777295814E-002	-3.4348500E-001	-3.4322700E-001	1.8611123E+004	1.934919951119809E+001
1.808960548477448E-002	-3.4549284E-001	-3.4522691E-001	1.9098971E+004	1.954919950614567E+001
1.783994458406712E-002	-3.4746757E-001	-3.4722680E-001	1.9476941E+004	1.974919950109324E+001
1.751880967382857E-002	-3.4946835E-001	-3.4922582E-001	1.9948180E+004	1.994909949604335E+001
1.729590092577642E-002	-3.5144654E-001	-3.5122660E-001	2.0319643E+004	2.014899949099345E+001
1.691671056422678E-002	-3.5344204E-001	-3.5322651E-001	2.0893072E+004	2.034899948594102E+001
1.665442377643539E-002	-3.5542592E-001	-3.5522643E-001	2.1341232E+004	2.054899948088860E+001
1.636297435881442E-002	-3.5746369E-001	-3.5722628E-001	2.1845887E+004	2.074899947583617E+001
1.606998952776681E-002	-3.5948086E-001	-3.5922623E-001	2.2369701E+004	2.094899947078375E+001
1.577252890627469E-002	-3.6145431E-001	-3.6122608E-001	2.2916699E+004	2.114899946573132E+001
1.553118780195657E-002	-3.6345708E-001	-3.6322597E-001	2.3401758E+004	2.134899946067890E+001
1.523693285308584E-002	-3.6542204E-001	-3.6522585E-001	2.3982650E+004	2.154899945562647E+001
1.493143842000167E-002	-3.6742479E-001	-3.6722577E-001	2.4607461E+004	2.174899945057405E+001
1.470624126706177E-002	-3.6946806E-001	-3.6922565E-001	2.5123215E+004	2.194899944552162E+001
1.440868651005497E-002	-3.7141669E-001	-3.7122560E-001	2.5777275E+004	2.214899944046920E+001
1.413943369919324E-002	-3.7342075E-001	-3.7322548E-001	2.6409879E+004	2.234899943541677E+001
1.385295995637298E-002	-3.7546057E-001	-3.7522539E-001	2.7103273E+004	2.254899943036435E+001
1.359732252336583E-002	-3.7743706E-001	-3.7722525E-001	2.7758189E+004	2.274899942531192E+001
1.331092552965626E-002	-3.7943193E-001	-3.7922513E-001	2.8505301E+004	2.294899942025950E+001
1.305588374461852E-002	-3.8144377E-001	-3.8122505E-001	2.9216234E+004	2.314899941520707E+001
1.282275177402703E-002	-3.8348010E-001	-3.8322496E-001	2.9906225E+004	2.334899941015465E+001
1.254401459264137E-002	-3.8545588E-001	-3.8522482E-001	3.0728271E+004	2.354899940510222E+001
1.236167979055003E-002	-3.8744375E-001	-3.8722470E-001	3.1342322E+004	2.374899940004980E+001
1.204600932729486E-002	-3.8944992E-001	-3.8922551E-001	3.2330203E+004	2.394889939499990E+001
1.183061551380810E-002	-3.9143822E-001	-3.9122450E-001	3.3086887E+004	2.414879938995000E+001
1.156256193195593E-002	-3.9346176E-001	-3.9322442E-001	3.4028941E+004	2.434879938489757E+001
1.134191901471081E-002	-3.9542508E-001	-3.9522436E-001	3.4864035E+004	2.454879937984515E+001
1.103282015742429E-002	-3.9744562E-001	-3.9722422E-001	3.6023938E+004	2.474879937479272E+001
1.084922179959870E-002	-3.9942482E-001	-3.9922413E-001	3.6815988E+004	2.494879936974030E+001
1.065070344459329E-002	-4.0146914E-001	-4.0122402E-001	3.7694145E+004	2.514879936468787E+001
1.033107926080466E-002	-4.0346804E-001	-4.0322387E-001	3.9053813E+004	2.534879935963545E+001
1.009300562188550E-002	-4.0542901E-001	-4.0522382E-001	4.0169305E+004	2.554879935458303E+001
9.896117312632506E-003	-4.0743855E-001	-4.0722367E-001	4.1171555E+004	2.574879934953060E+001
9.632393781253065E-003	-4.0945932E-001	-4.0922359E-001	4.2508574E+004	2.594879934447818E+001
9.394306454294316E-003	-4.1148561E-001	-4.1122350E-001	4.3801594E+004	2.614879933942575E+001
9.147519490453532E-003	-4.1349223E-001	-4.1322339E-001	4.5202660E+004	2.634879933437333E+001
8.899866605030789E-003	-4.1545165E-001	-4.1522330E-001	4.6680660E+004	2.654879932932090E+001
8.656920697616588E-003	-4.1743785E-001	-4.1722316E-001	4.8220133E+004	2.674879932426848E+001
8.440210183360691E-003	-4.1952506E-001	-4.1922310E-001	4.9705523E+004	2.694879931921605E+001
8.184550598444834E-003	-4.2150617E-001	-4.2122295E-001	5.1500223E+004	2.714879931416363E+001
7.965509502901924E-003	-4.2352527E-001	-4.2322290E-001	5.3169891E+004	2.734879930911120E+001
7.764473832341731E-003	-4.2547518E-001	-4.2522275E-001	5.4797684E+004	2.754879930405878E+001
7.576130486374649E-003	-4.2750657E-001	-4.2722267E-001	5.6428090E+004	2.774869929900888E+001
7.374310485404649E-003	-4.2952311E-001	-4.2922255E-001	5.8245867E+004	2.794859929395898E+001
7.124346419268748E-003	-4.3153283E-001	-4.3122241E-001	6.0571566E+004	2.814859928890655E+001
6.887186832869610E-003	-4.3351266E-001	-4.3322235E-001	6.2944809E+004	2.834859928385413E+001
6.662930156879840E-003	-4.3544239E-001	-4.3522224E-001	6.5352988E+004	2.854859927880170E+001
6.437527742015114E-003	-4.3751457E-001	-4.3722212E-001	6.7963133E+004	2.874859927374928E+001
6.209561776993097E-003	-4.3950373E-001	-4.3922204E-001	7.0778539E+004	2.894859926869685E+001
5.972572464929868E-003	-4.4146636E-001	-4.4122192E-001	7.3915617E+004	2.914859926364443E+001
5.764299690534103E-003	-4.4351622E-001	-4.4322184E-001	7.6941906E+004	2.934859925859200E+001
5.551884704625309E-003	-4.4552791E-001	-4.4522172E-001	8.0248047E+004	2.954859925353958E+001
5.305886400176943E-003	-4.4747901E-001	-4.4722164E-001	8.4336336E+004	2.974859924848715E+001
5.128007729519574E-003	-4.4946352E-001	-4.4922152E-001	8.7648758E+004	2.994859924343473E+001
4.937093088115851E-003	-4.5152700E-001	-4.5122144E-001	9.1456047E+004	3.014859923838230E+001
4.657731347107796E-003	-4.5354477E-001	-4.5322129E-001	9.7374609E+004	3.034859923332988E+001
4.465267929296544E-003	-4.5553797E-001	-4.5522124E-001	1.0201806E+005	3.054859922827745E+001
4.281425517340939E-003	-4.5750043E-001	-4.5722109E-001	1.0685703E+005	3.074859922322503E+001
4.035334608364746E-003	-4.5952013E-001	-4.5922101E-001	1.1387411E+005	3.094859921817260E+001
3.846475305139971E-003	-4.6153051E-001	-4.6122089E-001	1.1998791E+005	3.114859921312018E+001
3.603947004959321E-003	-4.6352515E-001	-4.6322078E-001	1.2861597E+005	3.134859920806775E+001
3.411534945495548E-003	-4.6553975E-001	-4.6522027E-001	1.3646050E+005	3.154849920301785E+001
3.149377550081607E-003	-4.6753153E-001	-4.6722057E-001	1.4845205E+005	3.174839919796796E+001
2.953199713588973E-003	-4.6951035E-001	-4.6922052E-001	1.5898361E+005	3.194839919291553E+001
2.725785716761277E-003	-4.7148338E-001	-4.7122037E-001	1.7297155E+005	3.214839918786311E+001
2.525384536027796E-003	-4.7349051E-001	-4.7322032E-001	1.8749244E+005	3.234839918281068E+001
2.304028479392031E-003	-4.7549903E-001	-4.7522017E-001	2.0637723E+005	3.254839917775826E+001
2.143350582147520E-003	-4.7751892E-001	-4.7722006E-001	2.2279086E+005	3.274839917270583E+001
1.946802852539689E-003	-4.7947308E-001	-4.7921997E-001	2.4628744E+005	3.294839916765341E+001
1.713684499428275E-003	-4.8152444E-001	-4.8121983E-001	2.8098781E+005	3.314839916260098E+001
1.508320051917443E-003	-4.8349515E-001	-4.8321977E-001	3.2055209E+005	3.334839915754856E+001
1.277450147128852E-003	-4.8552743E-001	-4.8521963E-001	3.8007544E+005	3.354839915249613E+001
1.091293537503214E-003	-4.8750469E-001	-4.8721954E-001	4.4672188E+005	3.374839914744371E+001
9.023516663814735E-004	-4.8950297E-001	-4.8921943E-001	5.4247469E+005	3.394839914239128E+001
7.069365677552352E-004	-4.9150765E-001	-4.9121934E-001	6.9526413E+005	3.414839913733886E+001
5.160392075479673E-004	-4.9351862E-001	-4.9321926E-001	9.5635875E+005	3.434839913228643E+001
2.827906242887528E-004	-4.9548596E-001	-4.9521911E-001	1.7521301E+006	3.454839912723401E+001
6.341220964190680E-005	-4.9753577E-001	-4.9721906E-001	7.8460565E+006	3.474839912218158E+001
-1.520302892483602E-004	-4.9946615E-001	-4.9921891E-001	3.2853068E+006	3.494839911712916E+001
-3.175747325956111E-004	-5.0151628E-001	-5.0121886E-001	1.5792071E+006	3.514839911207673E+001
-5.604703503538904E-004	-5.0347400E-001	-5.0321829E-001	8.9830619E+005	3.534829910702683E+001
-7.314532023196367E-004	-5.0552094E-001	-5.0521863E-001	6.9111863E+005	3.554819910197693E+001
-9.131462136250448E-004	-5.0749230E-001	-5.0721854E-001	5.5576238E+005	3.574819909692451E+001
-1.167236137343581E-003	-5.0949121E-001	-5.0921839E-001	4.3649369E+005	3.594819909187208E+001
-1.348975032506916E-003	-5.1147038E-001	-5.1121831E-001	3.7915481E+005	3.614819908681966E+001
-1.537396156885008E-003	-5.1347870E-001	-5.1321816E-001	3.3399244E+005	3.634819908176723E+001
-1.749587601339794E-003	-5.1550263E-001	-5.1521814E-001	2.9464238E+005	3.654819907671481E+001
-1.926600006920617E-003	-5.1754159E-001	-5.1721799E-001	2.6862950E+005	3.674819907166238E+001
-2.132476274059242E-003	-5.1954168E-001	-5.1921791E-001	2.4363305E+005	3.694819906660996E+001
-2.327362278838688E-003	-5.2151513E-001	-5.2121782E-001	2.2407991E+005	3.714819906155753E+001
-2.540617047288786E-003	-5.2349663E-001	-5.2321768E-001	2.0605098E+005	3.734819905650511E+001
-2.750082777655434E-003	-5.2549231E-001	-5.2521759E-001	1.9108236E+005	3.754819905145268E+001
-2.932361602043104E-003	-5.2752888E-001	-5.2721745E-001	1.7989898E+005	3.774819904640026E+001
-3.158716627915642E-003	-5.2950424E-001	-5.2921742E-001	1.6763272E+005	3.794819904134783E+001
-3.288284801538033E-003	-5.3149378E-001	-5.3121728E-001	1.6163253E+005	3.814819903629541E+001
-3.558136208072382E-003	-5.3350395E-001	-5.3321719E-001	1.4993916E+005	3.834819903124298E+001
-3.757774223897656E-003	-5.3554362E-001	-5.3521705E-001	1.4251617E+005	3.854819902619056E+001
-3.948769569200306E-003	-5.3752673E-001	-5.3721696E-001	1.3612513E+005	3.874819902113813E+001
-4.184654450161236E-003	-5.3946644E-001	-5.3921688E-001	1.2891541E+005	3.894819901608571E+001
-4.305415217330653E-003	-5.4153192E-001	-5.4121697E-001	1.2577926E+005	3.914819901103328E+001
-4.513619492751570E-003	-5.4350746E-001	-5.4321754E-001	1.2041499E+005	3.934809900598339E+001
-4.747671466582101E-003	-5.4547554E-001	-5.4521656E-001	1.1489328E+005	3.954799900093349E+001
-4.938848856641205E-003	-5.4747319E-001	-5.4721642E-001	1.1085037E+005	3.974799899588106E+001
-5.106370898806807E-003	-5.4952133E-001	-5.4921639E-001	1.0761485E+005	3.994799899082864E+001
-5.327337018708862E-003	-5.5152255E-001	-5.5121624E-001	1.0352688E+005	4.014799898577621E+001
-5.471445483252152E-003	-5.5350006E-001	-5.5321616E-001	1.0116158E+005	4.034799898072379E+001
-5.675231036822506E-003	-5.5557430E-001	-5.5521601E-001	9.7894570E+004	4.054799897567136E+001
-5.817703625443080E-003	-5.5751210E-001	-5.5721593E-001	9.5830266E+004	4.074799897061894E+001
-6.003002777199118E-003	-5.5950254E-001	-5.5921578E-001	9.3203781E+004	4.094799896556651E+001
-6.229396833910952E-003	-5.6150079E-001	-5.6121570E-001	9.0137266E+004	4.114799896051409E+001
-6.359761168553559E-003	-5.6353545E-001	-5.6321561E-001	8.8609531E+004	4.134799895546166E+001
-6.543914946519458E-003	-5.6551445E-001	-5.6521547E-001	8.6418367E+004	4.154799895040924E+001
-6.707321700260935E-003	-5.6750739E-001	-5.6721538E-001	8.4610133E+004	4.174799894535681E+001
-6.874672924720160E-003	-5.6947398E-001	-5.6921524E-001	8.2836523E+004	4.194799894030439E+001
-7.046947544261134E-003	-5.7146513E-001	-5.7121521E-001	8.1093992E+004	4.214799893525196E+001
-7.218431856941460E-003	-5.7351112E-001	-5.7321507E-001	7.9450930E+004	4.234799893019954E+001
-7.332320821887568E-003	-5.7550180E-001	-5.7521504E-001	7.8488352E+004	4.254799892514711E+001
-7.522694460040308E-003	-5.7747608E-001	-5.7721490E-001	7.6764523E+004	4.274799892009469E+001
-7.709819199718027E-003	-5.7947057E-001	-5.7921475E-001	7.5160070E+004	4.294799891504226E+001
-7.898262981180987E-003	-5.8153063E-001	-5.8121538E-001	7.3627664E+004	4.314789890999236E+001
-8.038633738688239E-003	-5.8351260E-001	-5.8321452E-001	7.2588531E+004	4.334779890494247E+001
-8.215524296288385E-003	-5.8552784E-001	-5.8521450E-001	7.1270906E+004	4.354779889989004E+001
-8.389866980763661E-003	-5.8747309E-001	-5.8721435E-001	7.0021742E+004	4.374779889483762E+001
-8.595292235694496E-003	-5.8948493E-001	-5.8921427E-001	6.8582305E+004	4.394779888978519E+001
-8.707944275241122E-003	-5.9151596E-001	-5.9121412E-001	6.7928313E+004	4.414779888473277E+001
-8.932124042148076E-003	-5.9350258E-001	-5.9321404E-001	6.6445852E+004	4.434779887968034E+001
-9.061668771216155E-003	-5.9547174E-001	-5.9521395E-001	6.5713250E+004	4.454779887462792E+001
-9.274804084023255E-003	-5.9751970E-001	-5.9721380E-001	6.4423969E+004	4.474779886957549E+001
-9.376381787953469E-003	-5.9951484E-001	-5.9921378E-001	6.3938824E+004	4.494779886452307E+001
-9.544270360328122E-003	-6.0149914E-001	-6.0121363E-001	6.3022016E+004	4.514779885947064E+001
-9.719247827393494E-003	-6.0351115E-001	-6.0321355E-001	6.2094430E+004	4.534779885441822E+001
-9.860419804999035E-003	-6.0549039E-001	-6.0521346E-001	6.1406148E+004	4.554779884936579E+001
-1.007820358319056E-002	-6.0753787E-001	-6.0721332E-001	6.0282355E+004	4.574779884431337E+001
-1.020116202639898E-002	-6.0950285E-001	-6.0921323E-001	5.9748375E+004	4.594779883926094E+001
-1.040773560576000E-002	-6.1146760E-001	-6.1121309E-001	5.8751262E+004	4.614779883420852E+001
-1.051884395814270E-002	-6.1351091E-001	-6.1321300E-001	5.8324938E+004	4.634779882915609E+001
-1.069949104461469E-002	-6.1546290E-001	-6.1521286E-001	5.7522633E+004	4.654779882410367E+001
-1.087653881041578E-002	-6.1754870E-001	-6.1721277E-001	5.6778055E+004	4.674779881905124E+001
-1.106158107369550E-002	-6.1953300E-001	-6.1921316E-001	5.6007637E+004	4.694769881400134E+001
-1.127184685829147E-002	-6.2152082E-001	-6.2121260E-001	5.5139219E+004	4.714759880895144E+001
-1.139686133546486E-002	-6.2350696E-001	-6.2321252E-001	5.4708656E+004	4.734759880389902E+001
-1.154241604451195E-002	-6.2550360E-001	-6.2521237E-001	5.4191738E+004	4.754759879884659E+001
-1.170474613814504E-002	-6.2750959E-001	-6.2721235E-001	5.3611551E+004	4.774759879379417E+001
-1.186173697714450E-002	-6.2950736E-001	-6.2921214E-001	5.3070422E+004	4.794759878874174E+001
-1.200228765455887E-002	-6.3149381E-001	-6.3121212E-001	5.2614453E+004	4.814759878368932E+001
-1.212786693835277E-002	-6.3348275E-001	-6.3321197E-001	5.2233648E+004	4.834759877863689E+001
-1.231093510397747E-002	-6.3548869E-001	-6.3521188E-001	5.1619855E+004	4.854759877358447E+001
-1.253745615149190E-002	-6.3752627E-001	-6.3721174E-001	5.0849730E+004	4.874759876853204E+001
-1.267941348302726E-002	-6.3952899E-001	-6.3921165E-001	5.0438375E+004	4.894759876347962E+001
-1.276694270312292E-002	-6.4154124E-001	-6.4121157E-001	5.0250188E+004	4.914759875842719E+001
-1.297170221142985E-002	-6.4352936E-001	-6.4321142E-001	4.9610246E+004	4.934759875337477E+001
-1.313215823563726E-002	-6.4552194E-001	-6.4521134E-001	4.9155816E+004	4.954759874832234E+001
-1.325783737097780E-002	-6.4750350E-001	-6.4721119E-001	4.8839301E+004	4.974759874326992E+001
-1.340245783855384E-002	-6.4954460E-001	-6.4921111E-001	4.8464590E+004	4.994759873821749E+001
-1.359349791865477E-002	-6.5150940E-001	-6.5121102E-001	4.7928016E+004	5.014759873316507E+001
-1.375194169821686E-002	-6.5351683E-001	-6.5321094E-001	4.7521785E+004	5.034759872811264E+001
-1.387677644023066E-002	-6.5551293E-001	-6.5521085E-001	4.7238129E+004	5.054759872306022E+001
-1.401944402681157E-002	-6.5755934E-001	-6.5721071E-001	4.6903383E+004	5.074749871801032E+001
-1.421863548159324E-002	-6.5949380E-001	-6.5921068E-001	4.6382355E+004	5.094739871296042E+001
-1.433946343644069E-002	-6.6154367E-001	-6.6121048E-001	4.6134477E+004	5.114739870790800E+001
-1.449663513165828E-002	-6.6354156E-001	-6.6321045E-001	4.5772109E+004	5.134739870285557E+001
-1.466074368130854E-002	-6.6553086E-001	-6.6521031E-001	4.5395438E+004	5.154739869780315E+001
-1.479937795081333E-002	-6.6752732E-001	-6.6721022E-001	4.5105094E+004	5.174739869275072E+001
-1.494799627510143E-002	-6.6949254E-001	-6.6921014E-001	4.4788113E+004	5.194739868769830E+001
-1.506207967079360E-002	-6.7152745E-001	-6.7120993E-001	4.4583980E+004	5.214739868264587E+001
-1.526468588633750E-002	-6.7352790E-001	-6.7320997E-001	4.4123273E+004	5.234739867759345E+001
-1.544178878522079E-002	-6.7546719E-001	-6.7520982E-001	4.3742809E+004	5.254739867254102E+001
