EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:24:54.980
Technique started on : 11/02/2025 15:24:54.980
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
3.949523336848552E-002	-2.4530435E-001	-2.4506880E-001	6.2109863E+003	9.529599759262055E+000
3.809845455618088E-002	-2.4732745E-001	-2.4706870E-001	6.4917974E+003	9.729599754209630E+000
3.670520272819716E-002	-2.4929836E-001	-2.4906860E-001	6.7919082E+003	9.929599749157205E+000
3.533755336036015E-002	-2.5130069E-001	-2.5106850E-001	7.1114346E+003	1.012959974410478E+001
3.395474817769617E-002	-2.5333145E-001	-2.5306839E-001	7.4608550E+003	1.032959973905236E+001
3.280771613097799E-002	-2.5528580E-001	-2.5506830E-001	7.7812729E+003	1.052959973399993E+001
3.165553109757310E-002	-2.5734332E-001	-2.5706819E-001	8.1294897E+003	1.072959972894751E+001
3.063633548921568E-002	-2.5927901E-001	-2.5906804E-001	8.4631211E+003	1.092959972389508E+001
2.950690937932798E-002	-2.6126903E-001	-2.6106799E-001	8.8545039E+003	1.112959971884266E+001
2.856173250077676E-002	-2.6332015E-001	-2.6306787E-001	9.2193340E+003	1.132959971379023E+001
2.758334683467656E-002	-2.6529616E-001	-2.6506776E-001	9.6179834E+003	1.152959970873781E+001
2.676611720972910E-002	-2.6732415E-001	-2.6706767E-001	9.9874082E+003	1.172959970368538E+001
2.575971546441384E-002	-2.6929742E-001	-2.6906756E-001	1.0454208E+004	1.192959969863296E+001
2.498224058118409E-002	-2.7131206E-001	-2.7106699E-001	1.0860197E+004	1.212949969358306E+001
2.425139284082378E-002	-2.7329633E-001	-2.7306736E-001	1.1269305E+004	1.232939968853316E+001
2.343451255608281E-002	-2.7531138E-001	-2.7506724E-001	1.1748116E+004	1.252939968348073E+001
2.278162634025005E-002	-2.7733871E-001	-2.7706712E-001	1.2173789E+004	1.272939967842831E+001
2.201100338230333E-002	-2.7929604E-001	-2.7906701E-001	1.2688928E+004	1.292939967337588E+001
2.133533917882219E-002	-2.8129029E-001	-2.8106692E-001	1.3184243E+004	1.312939966832346E+001
2.068195436104964E-002	-2.8325930E-001	-2.8306681E-001	1.3695964E+004	1.332939966327103E+001
1.998671924599285E-002	-2.8527886E-001	-2.8506672E-001	1.4273421E+004	1.352939965821861E+001
1.937457307174800E-002	-2.8729513E-001	-2.8706661E-001	1.4828463E+004	1.372939965316618E+001
1.881842477360104E-002	-2.8927392E-001	-2.8906649E-001	1.5371846E+004	1.392939964811376E+001
1.813179766930859E-002	-2.9131868E-001	-2.9106638E-001	1.6066729E+004	1.412939964306133E+001
1.758890098320909E-002	-2.9328409E-001	-2.9306626E-001	1.6674385E+004	1.432939963800891E+001
1.705881719550867E-002	-2.9528683E-001	-2.9506618E-001	1.7309924E+004	1.452939963295648E+001
1.647772600366407E-002	-2.9727790E-001	-2.9706606E-001	1.8041197E+004	1.472939962790406E+001
1.600577550490928E-002	-2.9932031E-001	-2.9906595E-001	1.8700770E+004	1.492939962285163E+001
1.540128741470892E-002	-3.0128679E-001	-3.0106586E-001	1.9562441E+004	1.512939961779921E+001
1.493079956003746E-002	-3.0328444E-001	-3.0306575E-001	2.0312672E+004	1.532939961274678E+001
1.447580447985392E-002	-3.0530542E-001	-3.0506566E-001	2.1090740E+004	1.552939960769436E+001
1.399617674858195E-002	-3.0729759E-001	-3.0706555E-001	2.1955824E+004	1.572939960264193E+001
1.351650130361187E-002	-3.0929247E-001	-3.0906567E-001	2.2882584E+004	1.592929959759203E+001
1.306016938832152E-002	-3.1127802E-001	-3.1106532E-001	2.3834148E+004	1.612919959254214E+001
1.256471633084344E-002	-3.1328884E-001	-3.1306526E-001	2.4934016E+004	1.632919958748971E+001
1.212937456857659E-002	-3.1525552E-001	-3.1506512E-001	2.5991078E+004	1.652919958243729E+001
1.169110884114655E-002	-3.1729284E-001	-3.1706500E-001	2.7139670E+004	1.672919957738486E+001
1.125561939832248E-002	-3.1929326E-001	-3.1906489E-001	2.8367453E+004	1.692919957233244E+001
1.079460793721771E-002	-3.2128984E-001	-3.2106483E-001	2.9763920E+004	1.712919956728001E+001
1.051328726700994E-002	-3.2331911E-001	-3.2306468E-001	3.0753379E+004	1.732919956222759E+001
9.988640196863741E-003	-3.2531378E-001	-3.2506457E-001	3.2568375E+004	1.752919955717516E+001
9.671585839991489E-003	-3.2728726E-001	-3.2706448E-001	3.3840082E+004	1.772919955212274E+001
9.315060608497086E-003	-3.2929912E-001	-3.2906437E-001	3.5351258E+004	1.792919954707031E+001
8.849650470285436E-003	-3.3127767E-001	-3.3106428E-001	3.7433984E+004	1.812919954201789E+001
8.502060677415352E-003	-3.3330652E-001	-3.3306417E-001	3.9203027E+004	1.832919953696546E+001
8.129449424958440E-003	-3.3530354E-001	-3.3506405E-001	4.1245543E+004	1.852919953191304E+001
7.772060383922683E-003	-3.3732179E-001	-3.3706394E-001	4.3401848E+004	1.872919952686061E+001
7.389363575456970E-003	-3.3926576E-001	-3.3906385E-001	4.5912719E+004	1.892919952180819E+001
7.024810973754403E-003	-3.4130967E-001	-3.4106374E-001	4.8586313E+004	1.912919951675576E+001
6.730212690757437E-003	-3.4330919E-001	-3.4306362E-001	5.1010156E+004	1.932919951170334E+001
6.280173797885272E-003	-3.4528631E-001	-3.4506351E-001	5.4980375E+004	1.952919950665091E+001
5.994513411031160E-003	-3.4729794E-001	-3.4706366E-001	5.7935969E+004	1.972909950160101E+001
5.717183765829859E-003	-3.4929520E-001	-3.4906331E-001	6.1095676E+004	1.992899949655111E+001
5.310448320536849E-003	-3.5130370E-001	-3.5106322E-001	6.6153305E+004	2.012899949149869E+001
5.011849607382695E-003	-3.5327247E-001	-3.5306311E-001	7.0487445E+004	2.032899948644626E+001
4.661158580293916E-003	-3.5527799E-001	-3.5506299E-001	7.6220961E+004	2.052899948139384E+001
4.360155083789188E-003	-3.5733798E-001	-3.5706291E-001	8.1955336E+004	2.072899947634141E+001
4.000641452001730E-003	-3.5926753E-001	-3.5906279E-001	8.9802484E+004	2.092899947128899E+001
3.688920287438414E-003	-3.6131355E-001	-3.6106271E-001	9.7945609E+004	2.112899946623656E+001
3.421402046100527E-003	-3.6331481E-001	-3.6306256E-001	1.0618887E+005	2.132899946118414E+001
3.047727556175578E-003	-3.6528593E-001	-3.6506251E-001	1.1985518E+005	2.152899945613171E+001
2.782479958002598E-003	-3.6729908E-001	-3.6706236E-001	1.3200422E+005	2.172899945107929E+001
2.426681282041813E-003	-3.6929104E-001	-3.6906227E-001	1.5217945E+005	2.192899944602686E+001
2.115708530659002E-003	-3.7127191E-001	-3.7106213E-001	1.7548348E+005	2.212899944097444E+001
1.817793193083235E-003	-3.7328848E-001	-3.7306207E-001	2.0535256E+005	2.232899943592201E+001
1.521677073368564E-003	-3.7526977E-001	-3.7506193E-001	2.4661591E+005	2.252899943086959E+001
1.210916086800085E-003	-3.7730858E-001	-3.7706184E-001	3.1158938E+005	2.272899942581716E+001
8.800303394709157E-004	-3.7931663E-001	-3.7906173E-001	4.3102675E+005	2.292899942076474E+001
6.304526977544220E-004	-3.8125932E-001	-3.8106164E-001	6.0473900E+005	2.312899941571231E+001
3.689247398357470E-004	-3.8329032E-001	-3.8306153E-001	1.0389391E+006	2.332899941065989E+001
6.217295448419469E-005	-3.8529927E-001	-3.8506207E-001	6.1972165E+006	2.352889940560999E+001
-2.176847546751857E-004	-3.8729280E-001	-3.8706130E-001	1.7791453E+006	2.372879940056009E+001
-5.316377503055478E-004	-3.8930383E-001	-3.8906121E-001	7.3227275E+005	2.392879939550767E+001
-7.077227028605918E-004	-3.9132398E-001	-3.9106110E-001	5.5293406E+005	2.412879939045524E+001
-1.085960171549034E-003	-3.9327160E-001	-3.9306101E-001	3.6214181E+005	2.432879938540282E+001
-1.294090080036789E-003	-3.9529598E-001	-3.9506090E-001	3.0546250E+005	2.452879938035039E+001
-1.597165398928832E-003	-3.9733034E-001	-3.9706075E-001	2.4877220E+005	2.472879937529797E+001
-1.883221217023111E-003	-3.9931270E-001	-3.9906070E-001	2.1203706E+005	2.492879937024554E+001
-2.147988910482398E-003	-4.0128618E-001	-4.0106055E-001	1.8681948E+005	2.512879936519312E+001
-2.411233763425436E-003	-4.0328512E-001	-4.0306047E-001	1.6725259E+005	2.532879936014069E+001
-2.704767907799784E-003	-4.0529224E-001	-4.0506038E-001	1.4984363E+005	2.552879935508827E+001
-2.974007634377801E-003	-4.0729973E-001	-4.0706027E-001	1.3695316E+005	2.572879935003584E+001
-3.237222472163258E-003	-4.0930650E-001	-4.0906018E-001	1.2643755E+005	2.592879934498342E+001
-3.420465370454576E-003	-4.1132367E-001	-4.1106004E-001	1.2025371E+005	2.612879933993099E+001
-3.731775720616753E-003	-4.1327885E-001	-4.1305992E-001	1.1074590E+005	2.632879933487857E+001
-4.005388207431390E-003	-4.1527694E-001	-4.1505983E-001	1.0367958E+005	2.652879932982614E+001
-4.235118191485730E-003	-4.1736460E-001	-4.1705975E-001	9.8548516E+004	2.672879932477372E+001
-4.484903483482364E-003	-4.1933912E-001	-4.1905960E-001	9.3500141E+004	2.692879931972129E+001
-4.644881334098239E-003	-4.2130980E-001	-4.2105955E-001	9.0704102E+004	2.712879931466887E+001
-4.923355899934478E-003	-4.2331797E-001	-4.2305988E-001	8.5981594E+004	2.732869930961897E+001
-5.201120030656523E-003	-4.2530555E-001	-4.2505929E-001	8.1771914E+004	2.752859930456907E+001
-5.362841152078413E-003	-4.2737827E-001	-4.2705920E-001	7.9692508E+004	2.772859929951665E+001
-5.555192844838186E-003	-4.2929724E-001	-4.2905906E-001	7.7278547E+004	2.792859929446422E+001
-5.780445695052261E-003	-4.3133160E-001	-4.3105900E-001	7.4619094E+004	2.812859928941180E+001
-6.083819839348165E-003	-4.3329552E-001	-4.3305886E-001	7.1220961E+004	2.832859928435937E+001
-6.205005484858576E-003	-4.3533006E-001	-4.3505880E-001	7.0157883E+004	2.852859927930695E+001
-6.444730732498634E-003	-4.3733707E-001	-4.3705866E-001	6.7859633E+004	2.872859927425452E+001
-6.657384674813471E-003	-4.3932199E-001	-4.3905857E-001	6.5990180E+004	2.892859926920210E+001
-6.830524396541485E-003	-4.4137654E-001	-4.4105846E-001	6.4618250E+004	2.912859926414967E+001
-7.008343673012327E-003	-4.4329309E-001	-4.4305834E-001	6.3252191E+004	2.932859925909725E+001
-7.246234796267056E-003	-4.4532174E-001	-4.4505823E-001	6.1455605E+004	2.952859925404482E+001
-7.449230387471084E-003	-4.4735271E-001	-4.4705814E-001	6.0053547E+004	2.972859924899240E+001
-7.596752058243152E-003	-4.4929034E-001	-4.4905809E-001	5.9142426E+004	2.992859924393997E+001
-7.874261804586072E-003	-4.5135126E-001	-4.5105794E-001	5.7319816E+004	3.012859923888755E+001
-7.939445805646607E-003	-4.5330089E-001	-4.5305783E-001	5.7094777E+004	3.032859923383512E+001
-8.213348972981788E-003	-4.5528242E-001	-4.5505774E-001	5.5432008E+004	3.052859922878270E+001
-8.366142351036696E-003	-4.5738006E-001	-4.5705760E-001	5.4670363E+004	3.072859922373027E+001
-8.493344417230431E-003	-4.5931971E-001	-4.5905754E-001	5.4079957E+004	3.092859921867785E+001
-8.692655594358639E-003	-4.6132275E-001	-4.6105808E-001	5.3070406E+004	3.112849921362795E+001
-8.824126511221414E-003	-4.6334031E-001	-4.6305731E-001	5.2508348E+004	3.132839920857805E+001
-8.982396710061090E-003	-4.6533135E-001	-4.6505719E-001	5.1804809E+004	3.152839920352562E+001
-9.159692516589994E-003	-4.6732813E-001	-4.6705708E-001	5.1020066E+004	3.172839919847320E+001
-9.336707270463991E-003	-4.6932709E-001	-4.6905702E-001	5.0266875E+004	3.192839919342077E+001
-9.388059600667700E-003	-4.7132286E-001	-4.7105682E-001	5.0204504E+004	3.212839918836835E+001
-9.541471688474953E-003	-4.7334063E-001	-4.7305682E-001	4.9608766E+004	3.232839918331592E+001
-9.675827727900176E-003	-4.7532159E-001	-4.7505662E-001	4.9124645E+004	3.252839917826350E+001
-9.799219761954532E-003	-4.7732750E-001	-4.7705656E-001	4.8710766E+004	3.272839917321107E+001
-9.880697150155562E-003	-4.7931558E-001	-4.7905645E-001	4.8510301E+004	3.292839916815865E+001
-1.000252266063632E-002	-4.8134905E-001	-4.8105633E-001	4.8122766E+004	3.312839916310622E+001
-1.016242307536369E-002	-4.8329458E-001	-4.8305628E-001	4.7557023E+004	3.332839915805380E+001
-1.022849351251098E-002	-4.8533210E-001	-4.8505613E-001	4.7449031E+004	3.352839915300137E+001
-1.035255661226078E-002	-4.8732617E-001	-4.8705608E-001	4.7073027E+004	3.372839914794895E+001
-1.050834362701326E-002	-4.8929793E-001	-4.8905590E-001	4.6562801E+004	3.392839914289652E+001
-1.053575625922427E-002	-4.9133718E-001	-4.9105582E-001	4.6635207E+004	3.412839913784410E+001
-1.065823127744744E-002	-4.9331105E-001	-4.9305570E-001	4.6284512E+004	3.432839913279167E+001
-1.073371703446632E-002	-4.9532950E-001	-4.9505556E-001	4.6147063E+004	3.452839912773925E+001
-1.085732074661916E-002	-4.9731952E-001	-4.9705550E-001	4.5804996E+004	3.472839912268682E+001
-1.095045773941072E-002	-4.9931729E-001	-4.9905515E-001	4.5597848E+004	3.492819911763945E+001
-1.094794595544646E-002	-5.0134003E-001	-5.0105530E-001	4.5793066E+004	3.512819911258703E+001
-1.105174933204617E-002	-5.0332582E-001	-5.0305516E-001	4.5542637E+004	3.532819910753460E+001
-1.114428083846866E-002	-5.0531656E-001	-5.0505507E-001	4.5343129E+004	3.552819910248218E+001
-1.118081118296438E-002	-5.0733304E-001	-5.0705498E-001	4.5375332E+004	3.572819909742975E+001
-1.129748986832285E-002	-5.0935066E-001	-5.0905484E-001	4.5085293E+004	3.592819909237733E+001
-1.128115846669620E-002	-5.1129526E-001	-5.1105481E-001	4.5322938E+004	3.612819908732490E+001
-1.135969837598744E-002	-5.1335806E-001	-5.1305467E-001	4.5191168E+004	3.632819908227248E+001
-1.143631857655919E-002	-5.1530457E-001	-5.1505458E-001	4.5058605E+004	3.652819907722005E+001
-1.149632545554213E-002	-5.1730561E-001	-5.1705444E-001	4.4997473E+004	3.672819907216763E+001
-1.156073090973544E-002	-5.1932132E-001	-5.1905429E-001	4.4921148E+004	3.692819906711520E+001
-1.151217229211859E-002	-5.2133620E-001	-5.2105427E-001	4.5285648E+004	3.712819906206278E+001
-1.152519508245950E-002	-5.2329773E-001	-5.2305412E-001	4.5404676E+004	3.732819905701035E+001
-1.164026986238714E-002	-5.2529877E-001	-5.2505404E-001	4.5127715E+004	3.752819905195793E+001
-1.166528704239089E-002	-5.2732444E-001	-5.2705389E-001	4.5204582E+004	3.772819904690550E+001
-1.173716204746704E-002	-5.2931339E-001	-5.2905387E-001	4.5097219E+004	3.792819904185308E+001
-1.174804354004683E-002	-5.3132957E-001	-5.3105372E-001	4.5227070E+004	3.812819903680065E+001
-1.174147386026522E-002	-5.3336072E-001	-5.3305364E-001	4.5425363E+004	3.832819903174823E+001
-1.182204289981235E-002	-5.3534323E-001	-5.3505260E-001	4.5283480E+004	3.852809902669833E+001
-1.172040945609473E-002	-5.3731847E-001	-5.3705430E-001	4.5844684E+004	3.872809902164590E+001
-1.180586614811008E-002	-5.3928381E-001	-5.3905332E-001	4.5679309E+004	3.892799901659600E+001
-1.183172651029896E-002	-5.4128247E-001	-5.4105318E-001	4.5748395E+004	3.912799901154358E+001
-1.182420132041578E-002	-5.4333818E-001	-5.4305309E-001	4.5951363E+004	3.932799900649115E+001
-1.186544126219879E-002	-5.4535425E-001	-5.4505301E-001	4.5961566E+004	3.952799900143873E+001
-1.189786259057490E-002	-5.4726595E-001	-5.4705286E-001	4.5996996E+004	3.972799899638630E+001
-1.194118288834795E-002	-5.4933470E-001	-5.4905277E-001	4.6003375E+004	3.992799899133388E+001
-1.186384526205453E-002	-5.5132133E-001	-5.5105263E-001	4.6470711E+004	4.012799898628145E+001
-1.199223247529363E-002	-5.5328798E-001	-5.5305254E-001	4.6137195E+004	4.032799898122903E+001
-1.193189671589912E-002	-5.5533630E-001	-5.5505240E-001	4.6542164E+004	4.052799897617660E+001
-1.201318768218695E-002	-5.5731004E-001	-5.5705231E-001	4.6391520E+004	4.072799897112418E+001
-1.205979155337217E-002	-5.5934054E-001	-5.5905223E-001	4.6380613E+004	4.092799896607175E+001
-1.208145101303913E-002	-5.6129855E-001	-5.6105208E-001	4.6459531E+004	4.112799896101933E+001
-1.206995076979001E-002	-5.6330937E-001	-5.6305200E-001	4.6670395E+004	4.132799895596690E+001
-1.211179184874941E-002	-5.6534380E-001	-5.6505185E-001	4.6677141E+004	4.152799895091448E+001
-1.211242348245029E-002	-5.6731993E-001	-5.6705183E-001	4.6837855E+004	4.172799894586205E+001
-1.208668054398809E-002	-5.6934750E-001	-5.6905168E-001	4.7105363E+004	4.192799894080963E+001
-1.214595161497969E-002	-5.7128704E-001	-5.7105166E-001	4.7035180E+004	4.212799893575720E+001
-1.217668828471682E-002	-5.7330692E-001	-5.7305175E-001	4.7082336E+004	4.232799893070478E+001
-1.218997992234022E-002	-5.7532543E-001	-5.7505137E-001	4.7196586E+004	4.252779892565741E+001
-1.221370117201906E-002	-5.7727998E-001	-5.7705128E-001	4.7264949E+004	4.272779892060498E+001
-1.219560019883098E-002	-5.7931840E-001	-5.7905114E-001	4.7502246E+004	4.292779891555256E+001
-1.221334226325196E-002	-5.8131796E-001	-5.8105111E-001	4.7596961E+004	4.312779891050013E+001
-1.234186768107851E-002	-5.8328611E-001	-5.8305097E-001	4.7260766E+004	4.332779890544771E+001
-1.227788602142138E-002	-5.8533317E-001	-5.8505088E-001	4.7673773E+004	4.352779890039528E+001
-1.233223164039652E-002	-5.8728182E-001	-5.8705074E-001	4.7621699E+004	4.372779889534286E+001
-1.239217846517615E-002	-5.8927667E-001	-5.8905059E-001	4.7552309E+004	4.392779889029043E+001
-1.238429298056309E-002	-5.9132153E-001	-5.9105057E-001	4.7747703E+004	4.412779888523801E+001
-1.245016091629392E-002	-5.9332681E-001	-5.9305042E-001	4.7656156E+004	4.432779888018558E+001
-1.242585830343468E-002	-5.9531277E-001	-5.9505033E-001	4.7909188E+004	4.452779887513316E+001
-1.245795049514020E-002	-5.9734988E-001	-5.9705025E-001	4.7949289E+004	4.472779887008073E+001
-1.249544520911502E-002	-5.9929788E-001	-5.9905010E-001	4.7961309E+004	4.492779886502831E+001
-1.249192911556594E-002	-6.0134518E-001	-6.0105002E-001	4.8138695E+004	4.512779885997588E+001
-1.260704685545305E-002	-6.0331076E-001	-6.0304987E-001	4.7855043E+004	4.532779885492346E+001
-1.255395953438415E-002	-6.0528529E-001	-6.0504985E-001	4.8214691E+004	4.552779884987103E+001
-1.269730736972457E-002	-6.0736823E-001	-6.0704964E-001	4.7834410E+004	4.572779884481861E+001
-1.273158406590633E-002	-6.0927516E-001	-6.0904962E-001	4.7855410E+004	4.592779883976618E+001
-1.278326211436598E-002	-6.1135173E-001	-6.1104906E-001	4.7824391E+004	4.612769883471628E+001
-1.285387816943989E-002	-6.1334401E-001	-6.1304933E-001	4.7716652E+004	4.632759882966639E+001
-1.284114002155628E-002	-6.1528927E-001	-6.1504924E-001	4.7915473E+004	4.652759882461396E+001
-1.293524671842239E-002	-6.1733896E-001	-6.1704910E-001	4.7725332E+004	4.672759881956154E+001
-1.300644275588214E-002	-6.1935270E-001	-6.1904907E-001	4.7618914E+004	4.692759881450911E+001
-1.307259560306606E-002	-6.2132722E-001	-6.2104893E-001	4.7528988E+004	4.712759880945669E+001
-1.308951085742749E-002	-6.2334859E-001	-6.2304884E-001	4.7621992E+004	4.732759880440426E+001
-1.319967214952072E-002	-6.2533426E-001	-6.2504870E-001	4.7374984E+004	4.752759879935184E+001
-1.330034846855466E-002	-6.2731022E-001	-6.2704861E-001	4.7164945E+004	4.772759879429941E+001
-1.324537629406802E-002	-6.2934327E-001	-6.2904853E-001	4.7514188E+004	4.792759878924699E+001
-1.337990541826264E-002	-6.3131231E-001	-6.3104844E-001	4.7183617E+004	4.812759878419456E+001
-1.343215250263895E-002	-6.3329148E-001	-6.3304836E-001	4.7147430E+004	4.832759877914214E+001
-1.350368587052039E-002	-6.3532990E-001	-6.3504821E-001	4.7048629E+004	4.852759877408971E+001
-1.358783626604230E-002	-6.3729548E-001	-6.3704818E-001	4.6901910E+004	4.872759876903729E+001
-1.364051630863572E-002	-6.3933092E-001	-6.3904798E-001	4.6869996E+004	4.892759876398486E+001
-1.370586895161097E-002	-6.4134598E-001	-6.4104795E-001	4.6793527E+004	4.912759875893244E+001
-1.380206405540479E-002	-6.4333254E-001	-6.4304781E-001	4.6611328E+004	4.932759875388001E+001
-1.387775812655490E-002	-6.4537352E-001	-6.4504766E-001	4.6504164E+004	4.952759874882759E+001
-1.396240939767903E-002	-6.4732188E-001	-6.4704758E-001	4.6361762E+004	4.972759874377516E+001
-1.404498150962345E-002	-6.4931703E-001	-6.4904726E-001	4.6231250E+004	4.992749873872526E+001
-1.420390805931204E-002	-6.5132129E-001	-6.5104735E-001	4.5855078E+004	5.012739873367536E+001
-1.421609167825291E-002	-6.5333968E-001	-6.5304726E-001	4.5957758E+004	5.032739872862294E+001
-1.424402878907466E-002	-6.5533763E-001	-6.5504712E-001	4.6007883E+004	5.052739872357051E+001
-1.445295867605705E-002	-6.5732408E-001	-6.5704703E-001	4.5480242E+004	5.072739871851809E+001
-1.446094209393761E-002	-6.5931654E-001	-6.5904689E-001	4.5592918E+004	5.092739871346566E+001
-1.455052484295705E-002	-6.6133970E-001	-6.6104686E-001	4.5451262E+004	5.112739870841324E+001
-1.471930456095911E-002	-6.6330189E-001	-6.6304672E-001	4.5063398E+004	5.132739870336081E+001
-1.475742193429402E-002	-6.6535664E-001	-6.6504663E-001	4.5086238E+004	5.152739869830839E+001
-1.490859355254290E-002	-6.6733521E-001	-6.6704655E-001	4.4761781E+004	5.172739869325596E+001
-1.502625497169957E-002	-6.6932607E-001	-6.6904640E-001	4.4543770E+004	5.192739868820354E+001
-1.507788017862571E-002	-6.7134088E-001	-6.7104632E-001	4.4524887E+004	5.212739868315111E+001
