EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
8.380372593765695E-002	-2.4887498E-001	-2.4860543E-001	2.9697363E+003	9.874799750541570E+000
8.208031195250415E-002	-2.4982773E-001	-2.4960536E-001	3.0436985E+003	9.974799748015357E+000
8.097211212023264E-002	-2.5093845E-001	-2.5060534E-001	3.0990725E+003	1.007479974548914E+001
7.943546279609492E-002	-2.5187039E-001	-2.5160527E-001	3.1707551E+003	1.017479974296293E+001
7.805897479536072E-002	-2.5284395E-001	-2.5260440E-001	3.2391399E+003	1.027469974043925E+001
7.688934305717310E-002	-2.5388211E-001	-2.5360587E-001	3.3019155E+003	1.037469973791303E+001
7.557340732051263E-002	-2.5490591E-001	-2.5460523E-001	3.3729578E+003	1.047459973538935E+001
7.431108366560091E-002	-2.5581458E-001	-2.5560516E-001	3.4424822E+003	1.057459973286313E+001
7.314460616800245E-002	-2.5688279E-001	-2.5660512E-001	3.5119854E+003	1.067459973033692E+001
7.200686436974313E-002	-2.5787503E-001	-2.5760508E-001	3.5812561E+003	1.077459972781071E+001
7.075823999561925E-002	-2.5884905E-001	-2.5860503E-001	3.6582178E+003	1.087459972528450E+001
6.965072638424197E-002	-2.5987774E-001	-2.5960499E-001	3.7311563E+003	1.097459972275828E+001
6.876929818342126E-002	-2.6088572E-001	-2.6060498E-001	3.7936365E+003	1.107459972023207E+001
6.773992075964297E-002	-2.6187840E-001	-2.6160493E-001	3.8659390E+003	1.117459971770586E+001
6.673894863127267E-002	-2.6283988E-001	-2.6260492E-001	3.9383281E+003	1.127459971517965E+001
6.569313143242028E-002	-2.6381645E-001	-2.6360485E-001	4.0158909E+003	1.137459971265343E+001
6.481231751644778E-002	-2.6486874E-001	-2.6460484E-001	4.0867036E+003	1.147459971012722E+001
6.395009749017089E-002	-2.6587477E-001	-2.6560479E-001	4.1575352E+003	1.157459970760101E+001
6.295601796807215E-002	-2.6684707E-001	-2.6660478E-001	4.2386270E+003	1.167459970507480E+001
6.215977860200705E-002	-2.6785547E-001	-2.6760474E-001	4.3091445E+003	1.177459970254858E+001
6.126065294396288E-002	-2.6889715E-001	-2.6860467E-001	4.3893940E+003	1.187459970002237E+001
6.047625693975500E-002	-2.6987007E-001	-2.6960465E-001	4.4624136E+003	1.197459969749616E+001
5.949836752066995E-002	-2.7084982E-001	-2.7060461E-001	4.5522227E+003	1.207459969496995E+001
5.888623177694785E-002	-2.7189240E-001	-2.7160460E-001	4.6172490E+003	1.217459969244374E+001
5.801998616058213E-002	-2.7287608E-001	-2.7260455E-001	4.7031396E+003	1.227459968991752E+001
5.737831200369548E-002	-2.7386817E-001	-2.7360451E-001	4.7730259E+003	1.237459968739131E+001
5.658632091729449E-002	-2.7493528E-001	-2.7460447E-001	4.8586880E+003	1.247459968486510E+001
5.577763737420782E-002	-2.7583757E-001	-2.7560446E-001	4.9453076E+003	1.257459968233889E+001
5.520130580084193E-002	-2.7688795E-001	-2.7660438E-001	5.0159673E+003	1.267459967981267E+001
5.458490954953488E-002	-2.7788809E-001	-2.7760434E-001	5.0909326E+003	1.277459967728646E+001
5.374746244504203E-002	-2.7880898E-001	-2.7860433E-001	5.1873887E+003	1.287459967476025E+001
5.316056982027717E-002	-2.7986917E-001	-2.7960432E-001	5.2646006E+003	1.297459967223404E+001
5.253761752370623E-002	-2.8091213E-001	-2.8060424E-001	5.3468760E+003	1.307459966970782E+001
5.188540542601716E-002	-2.8184962E-001	-2.8160423E-001	5.4321563E+003	1.317459966718161E+001
5.129429328048423E-002	-2.8284869E-001	-2.8260416E-001	5.5142329E+003	1.327459966465540E+001
5.075829960750755E-002	-2.8389144E-001	-2.8360417E-001	5.5930054E+003	1.337459966212919E+001
5.019331432844476E-002	-2.8486139E-001	-2.8460410E-001	5.6752856E+003	1.347459965960297E+001
4.953577037452264E-002	-2.8585255E-001	-2.8560409E-001	5.7706289E+003	1.357459965707676E+001
4.903322800614479E-002	-2.8689170E-001	-2.8660405E-001	5.8509648E+003	1.367459965455055E+001
4.843476080525388E-002	-2.8785512E-001	-2.8760400E-001	5.9431514E+003	1.377459965202434E+001
4.786605854018555E-002	-2.8885457E-001	-2.8860393E-001	6.0346431E+003	1.387459964949812E+001
4.723975605210629E-002	-2.8987399E-001	-2.8960392E-001	6.1362295E+003	1.397459964697191E+001
4.683268936006002E-002	-2.9090506E-001	-2.9060391E-001	6.2115815E+003	1.407459964444570E+001
4.623086545702604E-002	-2.9188144E-001	-2.9160386E-001	6.3135620E+003	1.417459964191949E+001
4.603096532560119E-002	-2.9319409E-001	-2.9290381E-001	6.3694966E+003	1.430459963863541E+001
4.567874962877905E-002	-2.9413286E-001	-2.9390377E-001	6.4391616E+003	1.440459963610920E+001
4.522538180807952E-002	-2.9525048E-001	-2.9490373E-001	6.5284243E+003	1.450459963358298E+001
4.477946273982525E-002	-2.9623979E-001	-2.9590371E-001	6.6155283E+003	1.460459963105677E+001
4.422452125732823E-002	-2.9709581E-001	-2.9690367E-001	6.7178975E+003	1.470459962853056E+001
4.379009257105215E-002	-2.9822618E-001	-2.9790360E-001	6.8103574E+003	1.480459962600435E+001
4.331535074635659E-002	-2.9914710E-001	-2.9890361E-001	6.9062607E+003	1.490459962347813E+001
4.294509923137313E-002	-3.0011752E-001	-2.9990357E-001	6.9883999E+003	1.500459962095192E+001
4.248534031298556E-002	-3.0132601E-001	-3.0090353E-001	7.0924702E+003	1.510459961842571E+001
4.208601196296530E-002	-3.0217737E-001	-3.0190352E-001	7.1799951E+003	1.520459961589950E+001
4.170031914987632E-002	-3.0316579E-001	-3.0290344E-001	7.2701074E+003	1.530459961337328E+001
4.132014623394720E-002	-3.0423847E-001	-3.0390343E-001	7.3629570E+003	1.540459961084707E+001
4.090786649397116E-002	-3.0514392E-001	-3.0490336E-001	7.4592969E+003	1.550459960832086E+001
4.048580769880628E-002	-3.0614251E-001	-3.0590335E-001	7.5617241E+003	1.560459960579465E+001
4.010536258660824E-002	-3.0722070E-001	-3.0690330E-001	7.6603398E+003	1.570459960326843E+001
3.967188338800878E-002	-3.0816203E-001	-3.0790329E-001	7.7677690E+003	1.580459960074222E+001
3.937624872258738E-002	-3.0917594E-001	-3.0890366E-001	7.8518384E+003	1.590449959821854E+001
3.893653276652370E-002	-3.1018877E-001	-3.0990320E-001	7.9665225E+003	1.600439959569485E+001
3.853136602426982E-002	-3.1122282E-001	-3.1090316E-001	8.0771294E+003	1.610439959316864E+001
3.817147473563198E-002	-3.1215799E-001	-3.1190315E-001	8.1777817E+003	1.620439959064242E+001
3.785776830261112E-002	-3.1316888E-001	-3.1290308E-001	8.2722490E+003	1.630439958811621E+001
3.745238153539873E-002	-3.1424963E-001	-3.1390306E-001	8.3906445E+003	1.640439958559000E+001
3.710381722474398E-002	-3.1520987E-001	-3.1490302E-001	8.4953486E+003	1.650439958306379E+001
3.686603652399589E-002	-3.1621882E-001	-3.1590298E-001	8.5775107E+003	1.660439958053757E+001
3.651327011606631E-002	-3.1710649E-001	-3.1690294E-001	8.6846914E+003	1.670439957801136E+001
3.618329825500649E-002	-3.1816706E-001	-3.1790292E-001	8.7932021E+003	1.680439957548515E+001
3.585231925912746E-002	-3.1930405E-001	-3.1890288E-001	8.9060918E+003	1.690439957295894E+001
3.548273515749595E-002	-3.2002851E-001	-3.1990284E-001	9.0192744E+003	1.700439957043272E+001
3.520581894554203E-002	-3.2121193E-001	-3.2090279E-001	9.1238311E+003	1.710439956790651E+001
3.495282553895185E-002	-3.2231492E-001	-3.2190275E-001	9.2214268E+003	1.720439956538030E+001
3.464107256796634E-002	-3.2302943E-001	-3.2290274E-001	9.3250410E+003	1.730439956285409E+001
3.436792396112454E-002	-3.2426992E-001	-3.2390270E-001	9.4352490E+003	1.740439956032787E+001
3.401688218582433E-002	-3.2527682E-001	-3.2490268E-001	9.5622178E+003	1.750439955780166E+001
3.377062419895083E-002	-3.2609719E-001	-3.2590261E-001	9.6562383E+003	1.760439955527545E+001
3.348712197987841E-002	-3.2718641E-001	-3.2690260E-001	9.7705146E+003	1.770439955274924E+001
3.314066345424005E-002	-3.2833335E-001	-3.2790256E-001	9.9072656E+003	1.780439955022302E+001
3.288778619564800E-002	-3.2917559E-001	-3.2890251E-001	1.0009053E+004	1.790439954769681E+001
3.273404271910985E-002	-3.3018309E-001	-3.2990250E-001	1.0086841E+004	1.800439954517060E+001
3.237520561432819E-002	-3.3131713E-001	-3.3090246E-001	1.0233669E+004	1.810439954264439E+001
3.214639449854276E-002	-3.3217734E-001	-3.3190238E-001	1.0333269E+004	1.820439954011817E+001
3.197354879402731E-002	-3.3315814E-001	-3.3290237E-001	1.0419805E+004	1.830439953759196E+001
3.157718834484476E-002	-3.3419159E-001	-3.3390233E-001	1.0583323E+004	1.840439953506575E+001
3.130574198870895E-002	-3.3519784E-001	-3.3490232E-001	1.0707231E+004	1.850439953253954E+001
3.103375442205342E-002	-3.3619833E-001	-3.3590224E-001	1.0833312E+004	1.860439953001332E+001
3.089765785262000E-002	-3.3716449E-001	-3.3690226E-001	1.0912300E+004	1.870439952748711E+001
3.055411620772686E-002	-3.3819112E-001	-3.3790219E-001	1.1068595E+004	1.880439952496090E+001
3.031555859423762E-002	-3.3921540E-001	-3.3890218E-001	1.1189482E+004	1.890439952243469E+001
3.012821711686059E-002	-3.4022275E-001	-3.3990210E-001	1.1292495E+004	1.900439951990847E+001
2.988796778178482E-002	-3.4107748E-001	-3.4090209E-001	1.1411866E+004	1.910439951738226E+001
2.959669379224241E-002	-3.4229994E-001	-3.4190208E-001	1.1565479E+004	1.920439951485605E+001
2.935559670785783E-002	-3.4311333E-001	-3.4290203E-001	1.1688175E+004	1.930439951232984E+001
2.912713458364896E-002	-3.4419069E-001	-3.4390196E-001	1.1816840E+004	1.940439950980362E+001
2.882627970366571E-002	-3.4542248E-001	-3.4490195E-001	1.1982901E+004	1.950439950727741E+001
2.878017639051433E-002	-3.4604296E-001	-3.4590188E-001	1.2023656E+004	1.960439950475120E+001
2.849203069194184E-002	-3.4718609E-001	-3.4690186E-001	1.2185375E+004	1.970439950222499E+001
2.838977081356231E-002	-3.4837183E-001	-3.4790182E-001	1.2271033E+004	1.980439949969877E+001
2.809601650504333E-002	-3.4910670E-001	-3.4890181E-001	1.2425487E+004	1.990439949717256E+001
2.779756056110344E-002	-3.5014865E-001	-3.4990177E-001	1.2596381E+004	2.000439949464635E+001
2.760956429928125E-002	-3.5122040E-001	-3.5090172E-001	1.2720969E+004	2.010439949212014E+001
2.732480004757498E-002	-3.5216898E-001	-3.5190168E-001	1.2888255E+004	2.020439948959393E+001
2.712590033964565E-002	-3.5313764E-001	-3.5290167E-001	1.3018467E+004	2.030439948706771E+001
2.685105876083044E-002	-3.5424745E-001	-3.5390165E-001	1.3193054E+004	2.040439948454150E+001
2.680064804196614E-002	-3.5519770E-001	-3.5490161E-001	1.3253325E+004	2.050439948201529E+001
2.651830337924399E-002	-3.5615706E-001	-3.5590157E-001	1.3430612E+004	2.060439947948908E+001
2.634483249426858E-002	-3.5717902E-001	-3.5690150E-001	1.3557840E+004	2.070439947696286E+001
2.612539122088087E-002	-3.5819399E-001	-3.5790145E-001	1.3710569E+004	2.080439947443665E+001
2.593412870299772E-002	-3.5917732E-001	-3.5890144E-001	1.3849601E+004	2.090439947191044E+001
2.564421426332375E-002	-3.6020836E-001	-3.5990140E-001	1.4046379E+004	2.100439946938423E+001
2.558612723886555E-002	-3.6116391E-001	-3.6090136E-001	1.4115614E+004	2.110439946685801E+001
2.535310591984960E-002	-3.6217761E-001	-3.6190134E-001	1.4285335E+004	2.120439946433180E+001
2.518060658109822E-002	-3.6323500E-001	-3.6290130E-001	1.4425188E+004	2.130439946180559E+001
2.488564336497558E-002	-3.6420426E-001	-3.6390081E-001	1.4635115E+004	2.140429945928190E+001
2.473183652317090E-002	-3.6516029E-001	-3.6490119E-001	1.4764786E+004	2.150419945675822E+001
2.448711945261389E-002	-3.6623824E-001	-3.6590123E-001	1.4956362E+004	2.160419945423200E+001
2.438782342425049E-002	-3.6713901E-001	-3.6690113E-001	1.5054193E+004	2.170419945170579E+001
2.422345733201070E-002	-3.6823890E-001	-3.6790115E-001	1.5201748E+004	2.180419944917958E+001
2.398018288012183E-002	-3.6926168E-001	-3.6890107E-001	1.5398618E+004	2.190419944665337E+001
2.378522133221855E-002	-3.7010986E-001	-3.6990109E-001	1.5560497E+004	2.200419944412715E+001
2.360252756409825E-002	-3.7117663E-001	-3.7090099E-001	1.5726139E+004	2.210419944160094E+001
2.352776055879613E-002	-3.7225202E-001	-3.7190098E-001	1.5821821E+004	2.220419943907473E+001
2.321218219542609E-002	-3.7309977E-001	-3.7290093E-001	1.6073446E+004	2.230419943654852E+001
2.311166580464628E-002	-3.7428662E-001	-3.7390092E-001	1.6194705E+004	2.240419943402230E+001
2.279845750200798E-002	-3.7525398E-001	-3.7490088E-001	1.6459621E+004	2.250419943149609E+001
2.267926505602963E-002	-3.7610939E-001	-3.7590086E-001	1.6583844E+004	2.260419942896988E+001
2.257948281260691E-002	-3.7719589E-001	-3.7690076E-001	1.6705250E+004	2.270419942644367E+001
2.242075353515927E-002	-3.7826452E-001	-3.7790078E-001	1.6871178E+004	2.280419942391745E+001
2.207461757050753E-002	-3.7914112E-001	-3.7890071E-001	1.7175434E+004	2.290419942139124E+001
2.199224321197513E-002	-3.8015395E-001	-3.7990069E-001	1.7285820E+004	2.300419941886503E+001
2.181467121139302E-002	-3.8123131E-001	-3.8090065E-001	1.7475914E+004	2.310419941633882E+001
2.166736914336481E-002	-3.8219807E-001	-3.8190061E-001	1.7639338E+004	2.320419941381260E+001
2.134820656781949E-002	-3.8315082E-001	-3.8290057E-001	1.7947682E+004	2.330419941128639E+001
2.132195008151155E-002	-3.8422072E-001	-3.8390055E-001	1.8019961E+004	2.340419940876018E+001
2.100598851986299E-002	-3.8521108E-001	-3.8490051E-001	1.8338156E+004	2.350419940623397E+001
2.089052092439185E-002	-3.8613799E-001	-3.8590050E-001	1.8483885E+004	2.360419940370775E+001
2.084481733187145E-002	-3.8721064E-001	-3.8690045E-001	1.8575871E+004	2.370419940118154E+001
2.060000995967398E-002	-3.8810781E-001	-3.8790041E-001	1.8840176E+004	2.380419939865533E+001
2.039789750792639E-002	-3.8920578E-001	-3.8890034E-001	1.9080682E+004	2.390419939612912E+001
2.021124627639509E-002	-3.9028966E-001	-3.8990033E-001	1.9310520E+004	2.400419939360290E+001
1.992466996846454E-002	-3.9105931E-001	-3.9090034E-001	1.9626891E+004	2.410419939107669E+001
1.978112136755417E-002	-3.9214730E-001	-3.9190024E-001	1.9824320E+004	2.420419938855048E+001
1.968287112605244E-002	-3.9328021E-001	-3.9290023E-001	1.9980836E+004	2.430419938602427E+001
1.945515739067499E-002	-3.9402166E-001	-3.9390019E-001	2.0252813E+004	2.440419938349805E+001
1.937560588811291E-002	-3.9523906E-001	-3.9490017E-001	2.0398797E+004	2.450419938097184E+001
1.916798382902658E-002	-3.9627290E-001	-3.9590013E-001	2.0673688E+004	2.460419937844563E+001
1.904113161274124E-002	-3.9711553E-001	-3.9690009E-001	2.0855668E+004	2.470419937591942E+001
1.874868367384713E-002	-3.9820245E-001	-3.9790007E-001	2.1238955E+004	2.480419937339320E+001
1.873070049677389E-002	-3.9927447E-001	-3.9890006E-001	2.1316580E+004	2.490419937086699E+001
1.850168914447914E-002	-4.0012050E-001	-3.9989996E-001	2.1626160E+004	2.500419936834078E+001
1.833210285770256E-002	-4.0116075E-001	-4.0089998E-001	2.1882965E+004	2.510419936581457E+001
1.820289375070761E-002	-4.0224230E-001	-4.0189990E-001	2.2097713E+004	2.520419936328835E+001
1.803643990057965E-002	-4.0315491E-001	-4.0289992E-001	2.2352244E+004	2.530419936076214E+001
1.791039662849576E-002	-4.0415338E-001	-4.0389982E-001	2.2565295E+004	2.540419935823593E+001
1.772461781985368E-002	-4.0523979E-001	-4.0489984E-001	2.2863105E+004	2.550419935570972E+001
1.756687816965428E-002	-4.0621728E-001	-4.0589976E-001	2.3124045E+004	2.560419935318350E+001
1.737339446252142E-002	-4.0715575E-001	-4.0689975E-001	2.3435590E+004	2.570419935065729E+001
1.728469916593486E-002	-4.0817562E-001	-4.0789965E-001	2.3614852E+004	2.580419934813108E+001
1.714335018079036E-002	-4.0923306E-001	-4.0889966E-001	2.3871242E+004	2.590419934560487E+001
1.705149584880991E-002	-4.1022038E-001	-4.0989965E-001	2.4057736E+004	2.600419934307865E+001
1.682873010307678E-002	-4.1118693E-001	-4.1089961E-001	2.4433629E+004	2.610419934055244E+001
1.666090427682287E-002	-4.1213909E-001	-4.1189954E-001	2.4736898E+004	2.620419933802623E+001
1.654018422252390E-002	-4.1317314E-001	-4.1289952E-001	2.4979959E+004	2.630419933550002E+001
1.628496993928097E-002	-4.1424808E-001	-4.1389948E-001	2.5437447E+004	2.640419933297380E+001
1.621128459616256E-002	-4.1504219E-001	-4.1489944E-001	2.5602055E+004	2.650419933044759E+001
1.602889376442387E-002	-4.1628021E-001	-4.1589940E-001	2.5970613E+004	2.660419932792138E+001
1.592411049124265E-002	-4.1735139E-001	-4.1689938E-001	2.6208773E+004	2.670419932539517E+001
1.573329553637581E-002	-4.1797182E-001	-4.1789937E-001	2.6566068E+004	2.680419932286895E+001
1.558040310326891E-002	-4.1930678E-001	-4.1889930E-001	2.6912447E+004	2.690419932034274E+001
1.546460592219071E-002	-4.2033327E-001	-4.1989836E-001	2.7180342E+004	2.700409931781905E+001
1.536327141986823E-002	-4.2117649E-001	-4.2090011E-001	2.7414506E+004	2.710409931529284E+001
1.520253213432926E-002	-4.2223686E-001	-4.2189923E-001	2.7774113E+004	2.720399931276916E+001
1.502564263366237E-002	-4.2321682E-001	-4.2289913E-001	2.8166305E+004	2.730399931024294E+001
1.500535243475404E-002	-4.2423680E-001	-4.2389911E-001	2.8272365E+004	2.740399930771673E+001
1.477554913705075E-002	-4.2515248E-001	-4.2489907E-001	2.8774057E+004	2.750399930519052E+001
1.467710171601975E-002	-4.2625913E-001	-4.2589906E-001	2.9042459E+004	2.760399930266431E+001
1.455692235483891E-002	-4.2719749E-001	-4.2689902E-001	2.9346689E+004	2.770399930013809E+001
1.438641391642809E-002	-4.2817786E-001	-4.2789897E-001	2.9762654E+004	2.780399929761188E+001
1.429617792773234E-002	-4.2919275E-001	-4.2889896E-001	3.0021504E+004	2.790399929508567E+001
1.416044708565564E-002	-4.3020815E-001	-4.2989895E-001	3.0380973E+004	2.800399929255946E+001
1.393459153284010E-002	-4.3116924E-001	-4.3089885E-001	3.0942367E+004	2.810399929003324E+001
1.389147441282318E-002	-4.3220860E-001	-4.3189886E-001	3.1113227E+004	2.820399928750703E+001
1.367724717473959E-002	-4.3315643E-001	-4.3289879E-001	3.1669855E+004	2.830399928498082E+001
1.360865432501732E-002	-4.3424892E-001	-4.3389881E-001	3.1909762E+004	2.840399928245461E+001
1.353105416314468E-002	-4.3519995E-001	-4.3489870E-001	3.2163049E+004	2.850399927992839E+001
1.321645383938663E-002	-4.3610844E-001	-4.3589869E-001	3.2997387E+004	2.860399927740218E+001
1.323012895968362E-002	-4.3730262E-001	-4.3689865E-001	3.3053543E+004	2.870399927487597E+001
1.310968459411357E-002	-4.3820897E-001	-4.3789864E-001	3.3426355E+004	2.880399927234976E+001
1.291076412113995E-002	-4.3907729E-001	-4.3889853E-001	3.4008621E+004	2.890399926982354E+001
1.278410098489588E-002	-4.4027987E-001	-4.3989855E-001	3.4439645E+004	2.900399926729733E+001
1.270593724567101E-002	-4.4120038E-001	-4.4089854E-001	3.4723953E+004	2.910399926477112E+001
