EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
3.244347480229202E-001	-2.1693480E-001	-2.1663353E-001	6.6865466E+002	6.674799831380369E+000
3.129320083599954E-001	-2.1784408E-001	-2.1763349E-001	6.9613873E+002	6.774799828854157E+000
3.023150600492963E-001	-2.1888536E-001	-2.1863346E-001	7.2403064E+002	6.874799826327944E+000
2.929662115940888E-001	-2.1992408E-001	-2.1963340E-001	7.5068066E+002	6.974799823801732E+000
2.850139164193364E-001	-2.2089170E-001	-2.2063337E-001	7.7502075E+002	7.074799821275519E+000
2.766962385977862E-001	-2.2182156E-001	-2.2163333E-001	8.0167902E+002	7.174799818749307E+000
2.692125430675579E-001	-2.2294666E-001	-2.2263330E-001	8.2814368E+002	7.274799816223094E+000
2.614380032927901E-001	-2.2387993E-001	-2.2363324E-001	8.5634045E+002	7.374799813696882E+000
2.543764785622002E-001	-2.2485647E-001	-2.2463322E-001	8.8395148E+002	7.474799811170669E+000
2.485671499054207E-001	-2.2595142E-001	-2.2563319E-001	9.0901563E+002	7.574799808644457E+000
2.431393196392388E-001	-2.2682485E-001	-2.2663315E-001	9.3290076E+002	7.674799806118244E+000
2.378953778081474E-001	-2.2792448E-001	-2.2763309E-001	9.5808704E+002	7.774799803592032E+000
2.326739522525005E-001	-2.2892773E-001	-2.2863306E-001	9.8389929E+002	7.874799801065819E+000
2.277500940900722E-001	-2.2979458E-001	-2.2963302E-001	1.0089769E+003	7.974799798539607E+000
2.227181845379089E-001	-2.3091181E-001	-2.3063298E-001	1.0367892E+003	8.074799796013394E+000
2.180136227635328E-001	-2.3188114E-001	-2.3163293E-001	1.0636085E+003	8.174799793487182E+000
2.134430656830473E-001	-2.3283499E-001	-2.3263291E-001	1.0908529E+003	8.274799790960969E+000
2.090983575347953E-001	-2.3390405E-001	-2.3363286E-001	1.1186317E+003	8.374799788434757E+000
2.049238335824111E-001	-2.3484918E-001	-2.3463282E-001	1.1460316E+003	8.474799785908544E+000
2.006262437681912E-001	-2.3585312E-001	-2.3563278E-001	1.1755846E+003	8.574799783382332E+000
1.960648044046982E-001	-2.3684938E-001	-2.3663275E-001	1.2080157E+003	8.674799780856119E+000
1.913629279437434E-001	-2.3786265E-001	-2.3763271E-001	1.2429923E+003	8.774799778329907E+000
1.867888640543383E-001	-2.3880970E-001	-2.3863266E-001	1.2785007E+003	8.874799775803695E+000
1.827736412761389E-001	-2.3987751E-001	-2.3963262E-001	1.3124294E+003	8.974799773277482E+000
1.788562937053273E-001	-2.4088524E-001	-2.4063258E-001	1.3468088E+003	9.074799770751270E+000
1.747543794378921E-001	-2.4179491E-001	-2.4163254E-001	1.3836272E+003	9.174799768225057E+000
1.712134786260630E-001	-2.4289030E-001	-2.4263251E-001	1.4186400E+003	9.274799765698845E+000
1.672223052009942E-001	-2.4385750E-001	-2.4363248E-001	1.4582833E+003	9.374799763172632E+000
1.636531398873089E-001	-2.4488159E-001	-2.4463242E-001	1.4963452E+003	9.474799760646420E+000
1.600509434076093E-001	-2.4588528E-001	-2.4563235E-001	1.5362938E+003	9.574799758120207E+000
1.565025147671500E-001	-2.4681284E-001	-2.4663235E-001	1.5770535E+003	9.674799755593995E+000
1.530283395094429E-001	-2.4792001E-001	-2.4763209E-001	1.6200922E+003	9.774699753070308E+000
1.495848756318018E-001	-2.4883996E-001	-2.4863227E-001	1.6635369E+003	9.874599750546622E+000
1.460161534551945E-001	-2.4986130E-001	-2.4963219E-001	1.7111895E+003	9.974599748020410E+000
1.423380415265765E-001	-2.5090596E-001	-2.5063220E-001	1.7627471E+003	1.007459974549420E+001
1.386305955583569E-001	-2.5185239E-001	-2.5163215E-001	1.8167158E+003	1.017459974296798E+001
1.352074133163248E-001	-2.5286883E-001	-2.5263211E-001	1.8702290E+003	1.027459974044177E+001
1.325987694888475E-001	-2.5384834E-001	-2.5363204E-001	1.9144095E+003	1.037459973791556E+001
1.293867923905725E-001	-2.5488240E-001	-2.5463206E-001	1.9699259E+003	1.047459973538935E+001
1.258506427553514E-001	-2.5585192E-001	-2.5563198E-001	2.0329807E+003	1.057459973286313E+001
1.224193092677055E-001	-2.5686219E-001	-2.5663197E-001	2.0982163E+003	1.067459973033692E+001
1.192127516217254E-001	-2.5791344E-001	-2.5763190E-001	2.1634719E+003	1.077459972781071E+001
1.160334104982514E-001	-2.5879750E-001	-2.5863186E-001	2.2303706E+003	1.087459972528450E+001
1.132859722021278E-001	-2.5988227E-001	-2.5963181E-001	2.2940376E+003	1.097459972275828E+001
1.103821506689266E-001	-2.6091394E-001	-2.6063180E-001	2.3637332E+003	1.107459972023207E+001
1.073567388337793E-001	-2.6182768E-001	-2.6163176E-001	2.4388564E+003	1.117459971770586E+001
1.047119011033193E-001	-2.6293284E-001	-2.6263171E-001	2.5110120E+003	1.127459971517965E+001
1.020062219661977E-001	-2.6384109E-001	-2.6363167E-001	2.5865195E+003	1.137459971265343E+001
1.000527842487724E-001	-2.6487553E-001	-2.6463163E-001	2.6473579E+003	1.147459971012722E+001
9.761322688104412E-002	-2.6587096E-001	-2.6563159E-001	2.7237185E+003	1.157459970760101E+001
9.523677230916083E-002	-2.6683161E-001	-2.6663154E-001	2.8017708E+003	1.167459970507480E+001
9.254623602006484E-002	-2.6788515E-001	-2.6763147E-001	2.8946089E+003	1.177459970254858E+001
9.004741864865293E-002	-2.6883644E-001	-2.6863149E-001	2.9854985E+003	1.187459970002237E+001
8.789917324773144E-002	-2.6987201E-001	-2.6963145E-001	3.0702451E+003	1.197459969749616E+001
8.601019744485350E-002	-2.7089605E-001	-2.7063140E-001	3.1495806E+003	1.207459969496995E+001
8.408015293793553E-002	-2.7186266E-001	-2.7163136E-001	3.2333750E+003	1.217459969244374E+001
8.284116684700604E-002	-2.7287844E-001	-2.7263132E-001	3.2939956E+003	1.227459968991752E+001
8.141424277521381E-002	-2.7387410E-001	-2.7363124E-001	3.3639583E+003	1.237459968739131E+001
7.955168880073843E-002	-2.7488270E-001	-2.7463123E-001	3.4553975E+003	1.247459968486510E+001
7.779396352944540E-002	-2.7586728E-001	-2.7563116E-001	3.5461272E+003	1.257459968233889E+001
7.608970173600088E-002	-2.7686593E-001	-2.7663118E-001	3.6386780E+003	1.267459967981267E+001
7.436932815687269E-002	-2.7785286E-001	-2.7763110E-001	3.7361218E+003	1.277459967728646E+001
7.280039717443293E-002	-2.7885571E-001	-2.7863109E-001	3.8304148E+003	1.287459967476025E+001
7.137395963245230E-002	-2.7989337E-001	-2.7963102E-001	3.9215054E+003	1.297459967223404E+001
6.989642382702910E-002	-2.8084210E-001	-2.8063101E-001	4.0179751E+003	1.307459966970782E+001
6.853196022307721E-002	-2.8190187E-001	-2.8163093E-001	4.1134365E+003	1.317459966718161E+001
6.736827415793600E-002	-2.8289834E-001	-2.8263092E-001	4.1992813E+003	1.327459966465540E+001
6.583522917288875E-002	-2.8379571E-001	-2.8363085E-001	4.3106968E+003	1.337459966212919E+001
6.490508384174781E-002	-2.8492314E-001	-2.8463086E-001	4.3898433E+003	1.347459965960297E+001
6.371556135342910E-002	-2.8583094E-001	-2.8563079E-001	4.4860459E+003	1.357459965707676E+001
6.268284570736216E-002	-2.8683212E-001	-2.8663078E-001	4.5759268E+003	1.367459965455055E+001
6.141376252182651E-002	-2.8790733E-001	-2.8763071E-001	4.6879937E+003	1.377459965202434E+001
6.019412495920196E-002	-2.8881744E-001	-2.8863069E-001	4.7981001E+003	1.387459964949812E+001
5.914993901495580E-002	-2.8990647E-001	-2.8963062E-001	4.9012134E+003	1.397459964697191E+001
5.819121179067444E-002	-2.9088831E-001	-2.9063061E-001	4.9988359E+003	1.407459964444570E+001
5.715157960851980E-002	-2.9187480E-001	-2.9163054E-001	5.1070293E+003	1.417459964191949E+001
5.591005823333513E-002	-2.9285625E-001	-2.9263052E-001	5.2379888E+003	1.427459963939327E+001
5.486867864857659E-002	-2.9386675E-001	-2.9363048E-001	5.3558198E+003	1.437459963686706E+001
5.411485435130681E-002	-2.9485857E-001	-2.9463047E-001	5.4487549E+003	1.447459963434085E+001
5.323138995165055E-002	-2.9591152E-001	-2.9563040E-001	5.5589668E+003	1.457459963181464E+001
5.242967089051720E-002	-2.9684496E-001	-2.9663038E-001	5.6617744E+003	1.467459962928842E+001
5.145938103921777E-002	-2.9787296E-001	-2.9763097E-001	5.7885063E+003	1.477459962676221E+001
5.032813627776761E-002	-2.9889271E-001	-2.9863030E-001	5.9388789E+003	1.487439962424105E+001
4.943858208652163E-002	-2.9985356E-001	-2.9963022E-001	6.0651733E+003	1.497439962171484E+001
4.840073786693172E-002	-3.0079976E-001	-3.0063021E-001	6.2147764E+003	1.507439961918863E+001
4.761771146311547E-002	-3.0188072E-001	-3.0163014E-001	6.3396729E+003	1.517439961666241E+001
4.666187142936018E-002	-3.0289313E-001	-3.0263013E-001	6.4912339E+003	1.527439961413620E+001
4.559488460740169E-002	-3.0400085E-001	-3.0378011E-001	6.6674336E+003	1.538939961123106E+001
4.491964022680700E-002	-3.0525321E-001	-3.0493003E-001	6.7955400E+003	1.550439960832591E+001
4.403819548207580E-002	-3.0607337E-001	-3.0593002E-001	6.9501797E+003	1.560439960579970E+001
4.318295759407587E-002	-3.0727422E-001	-3.0692995E-001	7.1156362E+003	1.570439960327349E+001
4.223893869116341E-002	-3.0816013E-001	-3.0792993E-001	7.2956406E+003	1.580439960074727E+001
4.137897801033608E-002	-3.0915961E-001	-3.0892986E-001	7.4714170E+003	1.590439959822106E+001
4.061792779679386E-002	-3.1022376E-001	-3.0992985E-001	7.6376069E+003	1.600439959569485E+001
3.982304346626969E-002	-3.1114838E-001	-3.1092978E-001	7.8132744E+003	1.610439959316864E+001
3.922123867259544E-002	-3.1217986E-001	-3.1192976E-001	7.9594595E+003	1.620439959064242E+001
3.849732574868819E-002	-3.1317824E-001	-3.1292969E-001	8.1350649E+003	1.630439958811621E+001
3.784197439543091E-002	-3.1415671E-001	-3.1392968E-001	8.3018057E+003	1.640439958559000E+001
3.702550013204695E-002	-3.1519857E-001	-3.1492960E-001	8.5130127E+003	1.650439958306379E+001
3.644835605303312E-002	-3.1618747E-001	-3.1592962E-001	8.6749443E+003	1.660439958053757E+001
3.567761302218531E-002	-3.1715551E-001	-3.1692955E-001	8.8894824E+003	1.670439957801136E+001
3.520144083261223E-002	-3.1819192E-001	-3.1792954E-001	9.0391729E+003	1.680439957548515E+001
3.462110850442617E-002	-3.1919432E-001	-3.1892946E-001	9.2196445E+003	1.690439957295894E+001
3.396504074852508E-002	-3.2017088E-001	-3.1992948E-001	9.4264834E+003	1.700439957043272E+001
3.323646224776494E-002	-3.2116464E-001	-3.2092938E-001	9.6630215E+003	1.710439956790651E+001
3.275213865735738E-002	-3.2224345E-001	-3.2192937E-001	9.8388525E+003	1.720439956538030E+001
3.212810964840973E-002	-3.2310647E-001	-3.2292929E-001	1.0056815E+004	1.730439956285409E+001
3.162298392056034E-002	-3.2430154E-001	-3.2392931E-001	1.0255248E+004	1.740439956032787E+001
3.115034935116368E-002	-3.2516053E-001	-3.2492924E-001	1.0438423E+004	1.750439955780166E+001
3.057040240943304E-002	-3.2618460E-001	-3.2592922E-001	1.0669948E+004	1.760439955527545E+001
2.997623841467983E-002	-3.2725602E-001	-3.2692915E-001	1.0917181E+004	1.770439955274924E+001
2.943726884701325E-002	-3.2812545E-001	-3.2792911E-001	1.1146600E+004	1.780439955022302E+001
2.882901713665986E-002	-3.2927677E-001	-3.2892907E-001	1.1421713E+004	1.790439954769681E+001
2.824869798496371E-002	-3.3023041E-001	-3.2992905E-001	1.1690111E+004	1.800439954517060E+001
2.780595644273695E-002	-3.3116496E-001	-3.3092898E-001	1.1909856E+004	1.810439954264439E+001
2.734308955432085E-002	-3.3222938E-001	-3.3192900E-001	1.2150396E+004	1.820439954011817E+001
2.686093997262012E-002	-3.3321461E-001	-3.3292893E-001	1.2405173E+004	1.830439953759196E+001
2.643568504222288E-002	-3.3419728E-001	-3.3392891E-001	1.2641899E+004	1.840439953506575E+001
2.597182099621198E-002	-3.3519486E-001	-3.3492881E-001	1.2906098E+004	1.850439953253954E+001
2.554599461318163E-002	-3.3619198E-001	-3.3592880E-001	1.3160262E+004	1.860439953001332E+001
2.499165905087633E-002	-3.3717555E-001	-3.3692876E-001	1.3491523E+004	1.870439952748711E+001
2.461290496608443E-002	-3.3816966E-001	-3.3792871E-001	1.3739526E+004	1.880439952496090E+001
2.411381541578858E-002	-3.3921987E-001	-3.3892867E-001	1.4067449E+004	1.890439952243469E+001
2.366150625662322E-002	-3.4018686E-001	-3.3992866E-001	1.4377228E+004	1.900439951990847E+001
2.326570576729459E-002	-3.4116194E-001	-3.4092861E-001	1.4663727E+004	1.910439951738226E+001
2.281291399763347E-002	-3.4221867E-001	-3.4192857E-001	1.5001094E+004	1.920439951485605E+001
2.226047153601901E-002	-3.4315899E-001	-3.4292850E-001	1.5415621E+004	1.930439951232984E+001
2.181538006428765E-002	-3.4422231E-001	-3.4392849E-001	1.5778882E+004	1.940439950980362E+001
2.140153142088952E-002	-3.4516469E-001	-3.4492841E-001	1.6128037E+004	1.950439950727741E+001
2.097041538002458E-002	-3.4625262E-001	-3.4592840E-001	1.6511480E+004	1.960439950475120E+001
2.040738073453582E-002	-3.4714878E-001	-3.4692836E-001	1.7010941E+004	1.970439950222499E+001
2.013266306404968E-002	-3.4825185E-001	-3.4792832E-001	1.7297854E+004	1.980429949970130E+001
1.971389535659307E-002	-3.4920898E-001	-3.4892827E-001	1.7713850E+004	1.990419949717761E+001
1.943471877516631E-002	-3.5015413E-001	-3.4992826E-001	1.8016938E+004	2.000419949465140E+001
1.888259348709614E-002	-3.5119560E-001	-3.5092822E-001	1.8598906E+004	2.010419949212519E+001
1.858049414888105E-002	-3.5216367E-001	-3.5192820E-001	1.8953408E+004	2.020419948959898E+001
1.823710788826077E-002	-3.5317588E-001	-3.5292810E-001	1.9365783E+004	2.030419948707276E+001
1.789914087513121E-002	-3.5418528E-001	-3.5392812E-001	1.9787838E+004	2.040419948454655E+001
1.739814892385355E-002	-3.5515442E-001	-3.5492805E-001	2.0413346E+004	2.050419948202034E+001
1.720083890379299E-002	-3.5613456E-001	-3.5592800E-001	2.0704488E+004	2.060419947949413E+001
1.682239616962361E-002	-3.5717714E-001	-3.5692796E-001	2.1232238E+004	2.070419947696792E+001
1.645106695273346E-002	-3.5818633E-001	-3.5792795E-001	2.1772834E+004	2.080419947444170E+001
1.607335177336440E-002	-3.5919154E-001	-3.5892791E-001	2.2347021E+004	2.090419947191549E+001
1.580096019811374E-002	-3.6015090E-001	-3.5992786E-001	2.2792977E+004	2.100419946938928E+001
1.552714214280802E-002	-3.6129189E-001	-3.6092779E-001	2.3268408E+004	2.110419946686307E+001
1.513533499867963E-002	-3.6208826E-001	-3.6192775E-001	2.3923373E+004	2.120419946433685E+001
1.491946367659022E-002	-3.6327276E-001	-3.6292773E-001	2.4348916E+004	2.130419946181064E+001
1.459875632793202E-002	-3.6419800E-001	-3.6392769E-001	2.4947193E+004	2.140419945928443E+001
1.435099482208618E-002	-3.6510915E-001	-3.6492765E-001	2.5441383E+004	2.150419945675822E+001
1.403495915992947E-002	-3.6635754E-001	-3.6592764E-001	2.6103213E+004	2.160419945423200E+001
1.367075763711775E-002	-3.6709598E-001	-3.6692759E-001	2.6852643E+004	2.170419945170579E+001
1.344688006254183E-002	-3.6817694E-001	-3.6792755E-001	2.7380102E+004	2.180419944917958E+001
1.310623980653298E-002	-3.6921141E-001	-3.6892748E-001	2.8170658E+004	2.190419944665337E+001
1.276987954905191E-002	-3.7012920E-001	-3.6992744E-001	2.8984549E+004	2.200419944412715E+001
1.265373583494994E-002	-3.7119231E-001	-3.7092739E-001	2.9334602E+004	2.210419944160094E+001
1.223986629715748E-002	-3.7220365E-001	-3.7192735E-001	3.0409127E+004	2.220419943907473E+001
1.207498520293648E-002	-3.7317619E-001	-3.7292734E-001	3.0904898E+004	2.230419943654852E+001
1.180524532510729E-002	-3.7421894E-001	-3.7392730E-001	3.1699379E+004	2.240419943402230E+001
1.153354410672799E-002	-3.7518272E-001	-3.7492728E-001	3.2529699E+004	2.250419943149609E+001
1.143175945617259E-002	-3.7620807E-001	-3.7592724E-001	3.2909027E+004	2.260419942896988E+001
1.113367453972048E-002	-3.7723047E-001	-3.7692717E-001	3.3881938E+004	2.270419942644367E+001
1.082996634067972E-002	-3.7821233E-001	-3.7792712E-001	3.4922762E+004	2.280419942391745E+001
1.063196383809019E-002	-3.7915957E-001	-3.7892708E-001	3.5662234E+004	2.290419942139124E+001
1.045335827317713E-002	-3.8022399E-001	-3.7992704E-001	3.6373383E+004	2.300419941886503E+001
1.015834299808674E-002	-3.8127670E-001	-3.8092703E-001	3.7533355E+004	2.310419941633882E+001
9.973540581995621E-003	-3.8208795E-001	-3.8192698E-001	3.8310160E+004	2.320419941381260E+001
9.798307700462097E-003	-3.8337919E-001	-3.8292694E-001	3.9127082E+004	2.330419941128639E+001
9.570796245329680E-003	-3.8403910E-001	-3.8392687E-001	4.0126141E+004	2.340419940876018E+001
9.361219810132243E-003	-3.8521260E-001	-3.8492689E-001	4.1149828E+004	2.350419940623397E+001
9.201796035523790E-003	-3.8622692E-001	-3.8592681E-001	4.1972992E+004	2.360419940370775E+001
9.024809198712722E-003	-3.8710624E-001	-3.8692677E-001	4.2893566E+004	2.370419940118154E+001
8.741626527841641E-003	-3.8828248E-001	-3.8792673E-001	4.4417648E+004	2.380419939865533E+001
8.573863696289697E-003	-3.8914764E-001	-3.8892671E-001	4.5387664E+004	2.390419939612912E+001
8.318565466820638E-003	-3.9014605E-001	-3.8992667E-001	4.6900641E+004	2.400419939360290E+001
8.258374629938892E-003	-3.9124289E-001	-3.9092666E-001	4.7375289E+004	2.410419939107669E+001
8.050970416257297E-003	-3.9212906E-001	-3.9192662E-001	4.8705813E+004	2.420419938855048E+001
7.841423095669577E-003	-3.9317834E-001	-3.9292657E-001	5.0141199E+004	2.430419938602427E+001
7.594979780993466E-003	-3.9421225E-001	-3.9392650E-001	5.1904316E+004	2.440419938349805E+001
7.422845138029904E-003	-3.9517009E-001	-3.9492649E-001	5.3237012E+004	2.450419938097184E+001
7.335540066749108E-003	-3.9620245E-001	-3.9592642E-001	5.4011352E+004	2.460419937844563E+001
7.201145144386426E-003	-3.9715397E-001	-3.9692640E-001	5.5151504E+004	2.470419937591942E+001
7.012630514478035E-003	-3.9818692E-001	-3.9792591E-001	5.6781391E+004	2.480409937339573E+001
6.734463219160075E-003	-3.9912429E-001	-3.9892632E-001	5.9265941E+004	2.490399937087204E+001
6.570551811751937E-003	-4.0025586E-001	-3.9992630E-001	6.0916629E+004	2.500399936834583E+001
6.411812961299890E-003	-4.0115097E-001	-4.0092626E-001	6.2564359E+004	2.510399936581962E+001
6.203410891531425E-003	-4.0224439E-001	-4.0192619E-001	6.4842453E+004	2.520399936329341E+001
6.082420833990895E-003	-4.0320104E-001	-4.0292618E-001	6.6289570E+004	2.530399936076719E+001
5.863307742940915E-003	-4.0413874E-001	-4.0392610E-001	6.8926750E+004	2.540399935824098E+001
5.769135253137408E-003	-4.0525579E-001	-4.0492609E-001	7.0245500E+004	2.550399935571477E+001
5.523871667618464E-003	-4.0613681E-001	-4.0592599E-001	7.3523938E+004	2.560399935318856E+001
5.371368829165238E-003	-4.0723452E-001	-4.0692601E-001	7.5815781E+004	2.570399935066234E+001
5.258138862296223E-003	-4.0821108E-001	-4.0792593E-001	7.7634141E+004	2.580399934813613E+001
5.058728139071442E-003	-4.0914220E-001	-4.0892595E-001	8.0878469E+004	2.590399934560992E+001
4.933767824291446E-003	-4.1019642E-001	-4.0992588E-001	8.3140602E+004	2.600399934308371E+001
4.846272924354453E-003	-4.1118869E-001	-4.1092587E-001	8.4846375E+004	2.610399934055749E+001
4.598781161971766E-003	-4.1216478E-001	-4.1192579E-001	8.9624789E+004	2.620399933803128E+001
4.466236588928883E-003	-4.1319120E-001	-4.1292578E-001	9.2514398E+004	2.630399933550507E+001
4.200405006014526E-003	-4.1420662E-001	-4.1392568E-001	9.8611117E+004	2.640399933297886E+001
4.092891234904528E-003	-4.1519883E-001	-4.1492569E-001	1.0144390E+005	2.650399933045264E+001
3.978214342808963E-003	-4.1617411E-001	-4.1592562E-001	1.0461330E+005	2.660399932792643E+001
3.758386149086246E-003	-4.1720879E-001	-4.1692564E-001	1.1100743E+005	2.670399932540022E+001
3.532121621699653E-003	-4.1819662E-001	-4.1792554E-001	1.1839813E+005	2.680399932287401E+001
3.546907572281597E-003	-4.1919160E-001	-4.1892552E-001	1.1818509E+005	2.690399932034779E+001
3.384494374013572E-003	-4.2018154E-001	-4.1992548E-001	1.2414898E+005	2.700399931782158E+001
3.206784676068428E-003	-4.2114660E-001	-4.2092547E-001	1.3132986E+005	2.710399931529537E+001
3.106930890040799E-003	-4.2221966E-001	-4.2192537E-001	1.3589606E+005	2.720399931276916E+001
2.980774819594384E-003	-4.2313638E-001	-4.2292538E-001	1.4195517E+005	2.730399931024294E+001
2.894870558790244E-003	-4.2425063E-001	-4.2392531E-001	1.4655255E+005	2.740399930771673E+001
2.736655697407081E-003	-4.2520085E-001	-4.2492533E-001	1.5537244E+005	2.750399930519052E+001
2.618366620338382E-003	-4.2617255E-001	-4.2592523E-001	1.6276275E+005	2.760399930266431E+001
2.498003226001543E-003	-4.2719790E-001	-4.2692521E-001	1.7101575E+005	2.770399930013809E+001
2.401150021409264E-003	-4.2813647E-001	-4.2792517E-001	1.7830475E+005	2.780399929761188E+001
2.241308106106396E-003	-4.2921636E-001	-4.2892516E-001	1.9150261E+005	2.790399929508567E+001
2.072492415240712E-003	-4.3020219E-001	-4.2992505E-001	2.0757720E+005	2.800399929255946E+001
1.986205601897214E-003	-4.3118131E-001	-4.3092507E-001	2.1708795E+005	2.810399929003324E+001
1.756049680733634E-003	-4.3222979E-001	-4.3192500E-001	2.4613756E+005	2.820399928750703E+001
1.693132454908695E-003	-4.3317026E-001	-4.3292496E-001	2.5583956E+005	2.830399928498082E+001
1.606823592491459E-003	-4.3418545E-001	-4.3392491E-001	2.7021350E+005	2.840399928245461E+001
1.412520578204138E-003	-4.3520930E-001	-4.3492490E-001	3.0810828E+005	2.850399927992839E+001
1.372870538830282E-003	-4.3615276E-001	-4.3592486E-001	3.1769403E+005	2.860399927740218E+001
1.204255497395090E-003	-4.3719551E-001	-4.3692484E-001	3.6304216E+005	2.870399927487597E+001
1.089430318095897E-003	-4.3817335E-001	-4.3792474E-001	4.0220413E+005	2.880399927234976E+001
9.059624003700424E-004	-4.3925339E-001	-4.3892476E-001	4.8484725E+005	2.890399926982354E+001
8.331399635860843E-004	-4.4006619E-001	-4.3992469E-001	5.2820200E+005	2.900399926729733E+001
8.411705483758365E-004	-4.4127396E-001	-4.4092464E-001	5.2459513E+005	2.910399926477112E+001
