EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:52:41.906
Technique started on : 11/03/2025 09:52:41.906
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
1.995675042546159E-001	-2.2941247E-001	-2.2917055E-001	1.1495482E+003	7.929799799676402E+000
1.917977897501006E-001	-2.3137850E-001	-2.3117045E-001	1.2063668E+003	8.129799794623978E+000
1.846504604450248E-001	-2.3343281E-001	-2.3317036E-001	1.2641875E+003	8.329799789571553E+000
1.779116056601282E-001	-2.3539160E-001	-2.3517004E-001	1.3230818E+003	8.529699784521654E+000
1.716378022348533E-001	-2.3744680E-001	-2.3717013E-001	1.3834178E+003	8.729599779471755E+000
1.656890837095528E-001	-2.3942047E-001	-2.3917004E-001	1.4449985E+003	8.929599774419330E+000
1.598664999563602E-001	-2.4141727E-001	-2.4116993E-001	1.5101179E+003	9.129599769366905E+000
1.543542291206685E-001	-2.4343890E-001	-2.4316983E-001	1.5771443E+003	9.329599764314480E+000
1.491041179174082E-001	-2.4536566E-001	-2.4516973E-001	1.6455995E+003	9.529599759262055E+000
1.443663714073449E-001	-2.4746731E-001	-2.4716964E-001	1.7141617E+003	9.729599754209630E+000
1.399884230094012E-001	-2.4937733E-001	-2.4916954E-001	1.7814139E+003	9.929599749157205E+000
1.360538294053137E-001	-2.5149402E-001	-2.5116941E-001	1.8484891E+003	1.012959974410478E+001
1.321477762047549E-001	-2.5337455E-001	-2.5316936E-001	1.9173577E+003	1.032959973905236E+001
1.286336448077372E-001	-2.5547534E-001	-2.5516924E-001	1.9860693E+003	1.052959973399993E+001
1.251469060679353E-001	-2.5739723E-001	-2.5716913E-001	2.0567607E+003	1.072959972894751E+001
1.219293792117515E-001	-2.5946468E-001	-2.5916904E-001	2.1279915E+003	1.092959972389508E+001
1.189859261685586E-001	-2.6140675E-001	-2.6116893E-001	2.1969553E+003	1.112959971884266E+001
1.159849438410840E-001	-2.6337597E-001	-2.6316884E-001	2.2707771E+003	1.132959971379023E+001
1.132369191637116E-001	-2.6543280E-001	-2.6516873E-001	2.3440483E+003	1.152959970873781E+001
1.104148431129910E-001	-2.6739442E-001	-2.6716861E-001	2.4217253E+003	1.172959970368538E+001
1.079184430283908E-001	-2.6945490E-001	-2.6916853E-001	2.4968381E+003	1.192959969863296E+001
1.056339328215292E-001	-2.7136272E-001	-2.7116841E-001	2.5688972E+003	1.212959969358053E+001
1.033706339794185E-001	-2.7342194E-001	-2.7316833E-001	2.6450640E+003	1.232959968852811E+001
1.012211982484035E-001	-2.7534008E-001	-2.7516824E-001	2.7201819E+003	1.252949968347821E+001
9.935966276937502E-002	-2.7743191E-001	-2.7716812E-001	2.7921985E+003	1.272939967842831E+001
9.745568973952023E-002	-2.7936932E-001	-2.7916804E-001	2.8666292E+003	1.292939967337588E+001
9.580984321695318E-002	-2.8141195E-001	-2.8116792E-001	2.9371924E+003	1.312939966832346E+001
9.405735691179351E-002	-2.8335631E-001	-2.8316781E-001	3.0125906E+003	1.332939966327103E+001
9.247466687391848E-002	-2.8540722E-001	-2.8516772E-001	3.0863286E+003	1.352939965821861E+001
9.085031229867502E-002	-2.8738430E-001	-2.8716761E-001	3.1632725E+003	1.372939965316618E+001
8.931883633645676E-002	-2.8939658E-001	-2.8916752E-001	3.2400398E+003	1.392939964811376E+001
8.778504551284838E-002	-2.9139403E-001	-2.9116741E-001	3.3194038E+003	1.412939964306133E+001
8.633733017247636E-002	-2.9338196E-001	-2.9316732E-001	3.3980894E+003	1.432939963800891E+001
8.488603589513521E-002	-2.9542392E-001	-2.9516721E-001	3.4802417E+003	1.452939963295648E+001
8.336588145284374E-002	-2.9741821E-001	-2.9716712E-001	3.5676250E+003	1.472939962790406E+001
8.201060949058125E-002	-2.9940948E-001	-2.9916701E-001	3.6508628E+003	1.492939962285163E+001
8.074389970248919E-002	-3.0141202E-001	-3.0116689E-001	3.7329385E+003	1.512939961779921E+001
7.932397709206998E-002	-3.0341262E-001	-3.0316684E-001	3.8249800E+003	1.532939961274678E+001
7.807076589548601E-002	-3.0543938E-001	-3.0516669E-001	3.9123401E+003	1.552939960769436E+001
7.691462445833130E-002	-3.0740836E-001	-3.0716661E-001	3.9967478E+003	1.572939960264193E+001
7.605260036740014E-002	-3.0943233E-001	-3.0916649E-001	4.0686621E+003	1.592939959758951E+001
7.495085712862248E-002	-3.1140983E-001	-3.1116641E-001	4.1548535E+003	1.612939959253708E+001
7.392632150800804E-002	-3.1341362E-001	-3.1316632E-001	4.2395405E+003	1.632939958748466E+001
7.287105300596708E-002	-3.1540295E-001	-3.1516686E-001	4.3282339E+003	1.652929958243476E+001
7.169271477227790E-002	-3.1739324E-001	-3.1716609E-001	4.4271338E+003	1.672919957738486E+001
7.062268816726591E-002	-3.1939957E-001	-3.1916600E-001	4.5226196E+003	1.692919957233244E+001
6.965975512860262E-002	-3.2141018E-001	-3.2116589E-001	4.6140010E+003	1.712919956728001E+001
6.864301908957698E-002	-3.2339278E-001	-3.2316580E-001	4.7112261E+003	1.732919956222759E+001
6.779112424564149E-002	-3.2540143E-001	-3.2516569E-001	4.8000596E+003	1.752919955717516E+001
6.685522039760872E-002	-3.2738531E-001	-3.2716560E-001	4.8969297E+003	1.772919955212274E+001
6.585954736850608E-002	-3.2940885E-001	-3.2916546E-001	5.0016870E+003	1.792919954707031E+001
6.501806720979331E-002	-3.3143643E-001	-3.3116537E-001	5.0976050E+003	1.812919954201789E+001
6.421488714129842E-002	-3.3337402E-001	-3.3316529E-001	5.1915381E+003	1.832919953696546E+001
6.336499870250067E-002	-3.3538187E-001	-3.3516517E-001	5.2928569E+003	1.852919953191304E+001
6.260798002969115E-002	-3.3742154E-001	-3.3716509E-001	5.3894336E+003	1.872919952686061E+001
6.167672823928716E-002	-3.3942384E-001	-3.3916497E-001	5.5032725E+003	1.892919952180819E+001
6.087495058842518E-002	-3.4143889E-001	-3.4116489E-001	5.6088569E+003	1.912919951675576E+001
6.002723950736433E-002	-3.4340197E-001	-3.4316480E-001	5.7207690E+003	1.932919951170334E+001
5.915473740286029E-002	-3.4540835E-001	-3.4516469E-001	5.8390649E+003	1.952919950665091E+001
5.840807215230415E-002	-3.4741151E-001	-3.4716457E-001	5.9480054E+003	1.972919950159849E+001
5.755425441129525E-002	-3.4941021E-001	-3.4916446E-001	6.0709707E+003	1.992919949654606E+001
5.680527338439223E-002	-3.5138795E-001	-3.5116437E-001	6.1858330E+003	2.012919949149364E+001
5.600098798225683E-002	-3.5344687E-001	-3.5316339E-001	6.3114399E+003	2.032909948644374E+001
5.525339962312703E-002	-3.5539556E-001	-3.5516417E-001	6.4321030E+003	2.052899948139384E+001
5.464447357759411E-002	-3.5738513E-001	-3.5716411E-001	6.5401880E+003	2.072899947634141E+001
5.392417252431192E-002	-3.5943350E-001	-3.5916400E-001	6.6655356E+003	2.092899947128899E+001
5.314206699006559E-002	-3.6142474E-001	-3.6116391E-001	6.8011045E+003	2.112899946623656E+001
5.241937260460255E-002	-3.6340606E-001	-3.6316377E-001	6.9326670E+003	2.132899946118414E+001
5.159001512444544E-002	-3.6537492E-001	-3.6516365E-001	7.0822798E+003	2.152899945613171E+001
5.098679085481761E-002	-3.6738783E-001	-3.6716357E-001	7.2055493E+003	2.172899945107929E+001
5.036506001402535E-002	-3.6939779E-001	-3.6916348E-001	7.3344058E+003	2.192899944602686E+001
4.962860661413093E-002	-3.7138355E-001	-3.7116337E-001	7.4832554E+003	2.212899944097444E+001
4.905303523484036E-002	-3.7341899E-001	-3.7316328E-001	7.6125562E+003	2.232899943592201E+001
4.826780547025722E-002	-3.7536019E-001	-3.7516317E-001	7.7766162E+003	2.252899943086959E+001
4.775329749179091E-002	-3.7741259E-001	-3.7716308E-001	7.9033828E+003	2.272899942581716E+001
4.716860331635053E-002	-3.7932998E-001	-3.7916297E-001	8.0420015E+003	2.292899942076474E+001
4.652071749324793E-002	-3.8139942E-001	-3.8116288E-001	8.1984854E+003	2.312899941571231E+001
4.593609121961784E-002	-3.8334996E-001	-3.8316274E-001	8.3452891E+003	2.332899941065989E+001
4.534578563823921E-002	-3.8542399E-001	-3.8516268E-001	8.4996650E+003	2.352899940560746E+001
4.466418747905299E-002	-3.8739425E-001	-3.8716254E-001	8.6734873E+003	2.372899940055504E+001
4.408544056194619E-002	-3.8941675E-001	-3.8916245E-001	8.8332285E+003	2.392899939550261E+001
4.360142892122032E-002	-3.9143437E-001	-3.9116234E-001	8.9775586E+003	2.412899939045019E+001
4.303465703307818E-002	-3.9344394E-001	-3.9316183E-001	9.1424902E+003	2.432889938540029E+001
4.250965578467825E-002	-3.9539424E-001	-3.9516219E-001	9.3012803E+003	2.452879938035039E+001
4.203246288817764E-002	-3.9742795E-001	-3.9716205E-001	9.4552617E+003	2.472879937529797E+001
4.149498736201812E-002	-3.9936319E-001	-3.9916199E-001	9.6243721E+003	2.492879937024554E+001
4.092286167721221E-002	-4.0139249E-001	-4.0116185E-001	9.8085146E+003	2.512879936519312E+001
4.047606205842258E-002	-4.0342852E-001	-4.0316179E-001	9.9670889E+003	2.532879936014069E+001
3.983680038188131E-002	-4.0538952E-001	-4.0516165E-001	1.0176257E+004	2.552879935508827E+001
3.933115946915622E-002	-4.0742683E-001	-4.0716156E-001	1.0358882E+004	2.572879935003584E+001
3.875826297078684E-002	-4.0940815E-001	-4.0916145E-001	1.0563119E+004	2.592879934498342E+001
3.843292311021884E-002	-4.1142300E-001	-4.1116136E-001	1.0704963E+004	2.612879933993099E+001
3.790877361479891E-002	-4.1340920E-001	-4.1316125E-001	1.0905370E+004	2.632879933487857E+001
3.745713179414700E-002	-4.1545779E-001	-4.1516113E-001	1.1091554E+004	2.652879932982614E+001
3.680919793084941E-002	-4.1741914E-001	-4.1716108E-001	1.1340077E+004	2.672879932477372E+001
3.645428894019009E-002	-4.1949275E-001	-4.1916093E-001	1.1507363E+004	2.692879931972129E+001
3.588059459746412E-002	-4.2141041E-001	-4.2116088E-001	1.1744800E+004	2.712879931466887E+001
3.551976262911716E-002	-4.2347869E-001	-4.2316073E-001	1.1922340E+004	2.732879930961644E+001
3.500124337093558E-002	-4.2537794E-001	-4.2516062E-001	1.2153224E+004	2.752879930456402E+001
3.467627535278472E-002	-4.2745176E-001	-4.2716056E-001	1.2326923E+004	2.772879929951159E+001
3.405085888104131E-002	-4.2939675E-001	-4.2916045E-001	1.2610453E+004	2.792879929445917E+001
3.384357234969920E-002	-4.3144220E-001	-4.3116033E-001	1.2748128E+004	2.812879928940674E+001
3.331737641979515E-002	-4.3341187E-001	-4.3316001E-001	1.3008583E+004	2.832869928435684E+001
3.286607198833226E-002	-4.3543154E-001	-4.3516013E-001	1.3248664E+004	2.852859927930695E+001
3.235903845718791E-002	-4.3746608E-001	-4.3716004E-001	1.3519131E+004	2.872859927425452E+001
3.202345315710164E-002	-4.3944535E-001	-4.3915993E-001	1.3722609E+004	2.892859926920210E+001
3.151516581631028E-002	-4.4142681E-001	-4.4115984E-001	1.4006806E+004	2.912859926414967E+001
3.113593234281442E-002	-4.4346121E-001	-4.4315970E-001	1.4242747E+004	2.932859925909725E+001
3.068494163041768E-002	-4.4544104E-001	-4.4515964E-001	1.4516601E+004	2.952859925404482E+001
3.032503348258864E-002	-4.4751233E-001	-4.4715950E-001	1.4757191E+004	2.972859924899240E+001
2.984591585751879E-002	-4.4943461E-001	-4.4915947E-001	1.5058496E+004	2.992859924393997E+001
2.948901928061654E-002	-4.5144463E-001	-4.5115930E-001	1.5308906E+004	3.012859923888755E+001
2.903424470042348E-002	-4.5347002E-001	-4.5315924E-001	1.5618454E+004	3.032859923383512E+001
2.879174355556879E-002	-4.5545793E-001	-4.5515910E-001	1.5819046E+004	3.052859922878270E+001
2.833672506363039E-002	-4.5743948E-001	-4.5715904E-001	1.6142990E+004	3.072859922373027E+001
2.801813500909051E-002	-4.5945260E-001	-4.5915893E-001	1.6398400E+004	3.092859921867785E+001
2.777261077452774E-002	-4.6146044E-001	-4.6115881E-001	1.6615666E+004	3.112859921362542E+001
2.746588557688297E-002	-4.6342731E-001	-4.6315876E-001	1.6872834E+004	3.132859920857300E+001
2.707172271873720E-002	-4.6540841E-001	-4.6515861E-001	1.7191682E+004	3.152859920352057E+001
2.675783150468247E-002	-4.6743920E-001	-4.6715856E-001	1.7469248E+004	3.172859919846815E+001
2.649115142042913E-002	-4.6945184E-001	-4.6915841E-001	1.7721082E+004	3.192859919341572E+001
2.614114489306035E-002	-4.7138846E-001	-4.7115833E-001	1.8032434E+004	3.212859918836330E+001
2.580309454869677E-002	-4.7347799E-001	-4.7315845E-001	1.8349658E+004	3.232849918331340E+001
2.544576218858574E-002	-4.7543851E-001	-4.7515813E-001	1.8684389E+004	3.252839917826350E+001
2.510399319592627E-002	-4.7745931E-001	-4.7715804E-001	1.9019258E+004	3.272839917321107E+001
2.498234926602572E-002	-4.7940028E-001	-4.7915789E-001	1.9189559E+004	3.292839916815865E+001
2.450847861229261E-002	-4.8144037E-001	-4.8115784E-001	1.9643828E+004	3.312839916310622E+001
2.434157678773491E-002	-4.8346242E-001	-4.8315769E-001	1.9861590E+004	3.332839915805380E+001
2.393603441833414E-002	-4.8540130E-001	-4.8515767E-001	2.0279104E+004	3.352839915300137E+001
2.376369154041164E-002	-4.8744074E-001	-4.8715749E-001	2.0511996E+004	3.372839914794895E+001
2.335554585647462E-002	-4.8939916E-001	-4.8915744E-001	2.0954303E+004	3.392839914289652E+001
2.326594610804628E-002	-4.9142590E-001	-4.9115732E-001	2.1122111E+004	3.412839913784410E+001
2.293056504834712E-002	-4.9343395E-001	-4.9315715E-001	2.1518613E+004	3.432839913279167E+001
2.260784148262340E-002	-4.9542251E-001	-4.9515715E-001	2.1913746E+004	3.452839912773925E+001
2.238671116379371E-002	-4.9744344E-001	-4.9715695E-001	2.2220479E+004	3.472839912268682E+001
2.223941744484681E-002	-4.9943328E-001	-4.9915695E-001	2.2457121E+004	3.492839911763440E+001
2.188795739497107E-002	-5.0142181E-001	-5.0115681E-001	2.2908570E+004	3.512839911258197E+001
2.169817082701106E-002	-5.0347865E-001	-5.0315672E-001	2.3203736E+004	3.532839910752955E+001
2.143697994890521E-002	-5.0541013E-001	-5.0515664E-001	2.3576555E+004	3.552839910247712E+001
2.117946943111905E-002	-5.0744957E-001	-5.0715649E-001	2.3959504E+004	3.572839909742470E+001
2.096950991793008E-002	-5.0944912E-001	-5.0915641E-001	2.4294756E+004	3.592839909237227E+001
2.064676416914828E-002	-5.1142025E-001	-5.1115626E-001	2.4769996E+004	3.612839908731985E+001
2.060152772907056E-002	-5.1346183E-001	-5.1315689E-001	2.4923482E+004	3.632829908226995E+001
2.019133190877834E-002	-5.1539326E-001	-5.1515609E-001	2.5525471E+004	3.652819907722005E+001
2.005649234214174E-002	-5.1745373E-001	-5.1715600E-001	2.5799813E+004	3.672819907216763E+001
1.975184246380823E-002	-5.1939112E-001	-5.1915586E-001	2.6295832E+004	3.692819906711520E+001
1.975274494877655E-002	-5.2147454E-001	-5.2115583E-001	2.6400105E+004	3.712819906206278E+001
1.953123730782613E-002	-5.2337879E-001	-5.2315575E-001	2.6797012E+004	3.732819905701035E+001
1.937925260471254E-002	-5.2543157E-001	-5.2515560E-001	2.7113098E+004	3.752819905195793E+001
1.910801391608805E-002	-5.2745181E-001	-5.2715552E-001	2.7603697E+004	3.772819904690550E+001
1.890445316987550E-002	-5.2937347E-001	-5.2915537E-001	2.8002580E+004	3.792819904185308E+001
1.880390998654508E-002	-5.3147632E-001	-5.3115535E-001	2.8264139E+004	3.812819903680065E+001
1.856924920942621E-002	-5.3337747E-001	-5.3315520E-001	2.8723695E+004	3.832819903174823E+001
1.851061012837696E-002	-5.3545684E-001	-5.3515512E-001	2.8927023E+004	3.852819902669580E+001
1.830234530813726E-002	-5.3739995E-001	-5.3715503E-001	2.9362354E+004	3.872819902164338E+001
1.820255663534187E-002	-5.3943300E-001	-5.3915489E-001	2.9635014E+004	3.892819901659095E+001
1.800146848351389E-002	-5.4145724E-001	-5.4115480E-001	3.0078504E+004	3.912819901153853E+001
1.775371117447146E-002	-5.4337782E-001	-5.4315466E-001	3.0606436E+004	3.932819900648610E+001
1.777275044182230E-002	-5.4551071E-001	-5.4515463E-001	3.0693656E+004	3.952819900143368E+001
1.751649976457750E-002	-5.4732668E-001	-5.4715449E-001	3.1246350E+004	3.972819899638125E+001
1.745440293992553E-002	-5.4945123E-001	-5.4915434E-001	3.1479234E+004	3.992819899132883E+001
1.726350996581355E-002	-5.5137891E-001	-5.5115342E-001	3.1938980E+004	4.012809898627893E+001
1.720172743490769E-002	-5.5345410E-001	-5.5315506E-001	3.2174332E+004	4.032809898122650E+001
1.709151426050390E-002	-5.5542612E-001	-5.5515409E-001	3.2497186E+004	4.052799897617660E+001
1.690979458997757E-002	-5.5737031E-001	-5.5715394E-001	3.2961387E+004	4.072799897112418E+001
1.692275691351406E-002	-5.5946112E-001	-5.5915391E-001	3.3059691E+004	4.092799896607175E+001
1.671116212551857E-002	-5.6141990E-001	-5.6115371E-001	3.3595504E+004	4.112799896101933E+001
1.663024362827101E-002	-5.6339908E-001	-5.6315374E-001	3.3877980E+004	4.132799895596690E+001
1.648484167612270E-002	-5.6545776E-001	-5.6515354E-001	3.4301680E+004	4.152799895091448E+001
1.634017542168781E-002	-5.6737667E-001	-5.6715351E-001	3.4722801E+004	4.172799894586205E+001
1.617649058249621E-002	-5.6938404E-001	-5.6915337E-001	3.5198242E+004	4.192799894080963E+001
1.615499896633544E-002	-5.7142985E-001	-5.7115322E-001	3.5371703E+004	4.212799893575720E+001
1.594217090121450E-002	-5.7336485E-001	-5.7315320E-001	3.5965293E+004	4.232799893070478E+001
1.591223671880837E-002	-5.7539904E-001	-5.7515299E-001	3.6160789E+004	4.252799892565236E+001
1.576582205895216E-002	-5.7741755E-001	-5.7715297E-001	3.6624641E+004	4.272799892059993E+001
1.559607817790346E-002	-5.7939714E-001	-5.7915282E-001	3.7150184E+004	4.292799891554751E+001
1.554289251004184E-002	-5.8138674E-001	-5.8115280E-001	3.7405313E+004	4.312799891049508E+001
1.549181262627261E-002	-5.8340180E-001	-5.8315265E-001	3.7658719E+004	4.332799890544266E+001
1.548293390500843E-002	-5.8538711E-001	-5.8515263E-001	3.7808539E+004	4.352799890039023E+001
1.516545052302773E-002	-5.8736056E-001	-5.8715248E-001	3.8730176E+004	4.372799889533781E+001
1.510654706278258E-002	-5.8942914E-001	-5.8915234E-001	3.9018125E+004	4.392799889028538E+001
1.494280312016158E-002	-5.9142518E-001	-5.9115165E-001	3.9579266E+004	4.412789888523548E+001
1.478434589286518E-002	-5.9340912E-001	-5.9315211E-001	4.0137664E+004	4.432779888018558E+001
1.479614062589546E-002	-5.9542245E-001	-5.9515208E-001	4.0241738E+004	4.452779887513316E+001
1.462925930680126E-002	-5.9742397E-001	-5.9715194E-001	4.0837609E+004	4.472779887008073E+001
1.445267287842181E-002	-5.9944022E-001	-5.9915185E-001	4.1476078E+004	4.492779886502831E+001
1.439542569208979E-002	-6.0140312E-001	-6.0115170E-001	4.1777375E+004	4.512779885997588E+001
1.429387961715975E-002	-6.0341781E-001	-6.0315168E-001	4.2215117E+004	4.532779885492346E+001
1.418616306622744E-002	-6.0542989E-001	-6.0515159E-001	4.2677492E+004	4.552779884987103E+001
1.395414927272157E-002	-6.0741681E-001	-6.0715145E-001	4.3529477E+004	4.572779884481861E+001
1.398366441764892E-002	-6.0944623E-001	-6.0915136E-001	4.3582727E+004	4.592779883976618E+001
1.379302923175313E-002	-6.1147249E-001	-6.1115122E-001	4.4331992E+004	4.612779883471376E+001
1.365415750772542E-002	-6.1342812E-001	-6.1315119E-001	4.4926105E+004	4.632779882966133E+001
1.366058031618159E-002	-6.1545247E-001	-6.1515105E-001	4.5053172E+004	4.652779882460891E+001
1.337356505561262E-002	-6.1743844E-001	-6.1715096E-001	4.6168574E+004	4.672779881955648E+001
1.336122534748344E-002	-6.1947733E-001	-6.1915082E-001	4.6363813E+004	4.692779881450406E+001
1.310752968389914E-002	-6.2143803E-001	-6.2115073E-001	4.7410766E+004	4.712779880945163E+001
1.305077545191186E-002	-6.2340766E-001	-6.2315065E-001	4.7767863E+004	4.732779880439921E+001
1.288472880599310E-002	-6.2542993E-001	-6.2515050E-001	4.8540402E+004	4.752779879934678E+001
1.281359818391292E-002	-6.2745517E-001	-6.2715048E-001	4.8967914E+004	4.772779879429436E+001
1.265485674475984E-002	-6.2940109E-001	-6.2915033E-001	4.9735930E+004	4.792779878924193E+001
1.261944227498925E-002	-6.3146544E-001	-6.3115054E-001	5.0039094E+004	4.812769878419203E+001
1.244859070735702E-002	-6.3344282E-001	-6.3315016E-001	5.0884703E+004	4.832759877914214E+001
1.227651128357710E-002	-6.3542241E-001	-6.3515007E-001	5.1759199E+004	4.852759877408971E+001
1.218432074918488E-002	-6.3745254E-001	-6.3714993E-001	5.2317445E+004	4.872759876903729E+001
1.203960649065447E-002	-6.3941878E-001	-6.3914979E-001	5.3109609E+004	4.892759876398486E+001
1.190914735361692E-002	-6.4146781E-001	-6.4114976E-001	5.3863453E+004	4.912759875893244E+001
1.181662398339783E-002	-6.4351469E-001	-6.4314961E-001	5.4458422E+004	4.932759875388001E+001
1.162707458096851E-002	-6.4541072E-001	-6.4514959E-001	5.5509297E+004	4.952759874882759E+001
1.146478730250175E-002	-6.4753783E-001	-6.4714944E-001	5.6480578E+004	4.972759874377516E+001
1.135153820929058E-002	-6.4946693E-001	-6.4914936E-001	5.7214004E+004	4.992759873872274E+001
1.118973858497171E-002	-6.5146267E-001	-6.5114921E-001	5.8219652E+004	5.012759873367031E+001
1.112698574420830E-002	-6.5348679E-001	-6.5314919E-001	5.8729902E+004	5.032759872861789E+001
1.075445686945063E-002	-6.5538478E-001	-6.5514904E-001	6.0940762E+004	5.052759872356546E+001
1.086164774000165E-002	-6.5752727E-001	-6.5714890E-001	6.0536605E+004	5.072759871851304E+001
1.064011365086284E-002	-6.5937752E-001	-6.5914881E-001	6.1970910E+004	5.092759871346061E+001
1.058533999828945E-002	-6.6146469E-001	-6.6114867E-001	6.2488754E+004	5.112759870840819E+001
1.041585118076902E-002	-6.6347677E-001	-6.6314870E-001	6.3698758E+004	5.132759870335576E+001
1.027623945251877E-002	-6.6542435E-001	-6.6514856E-001	6.4753684E+004	5.152759869830334E+001
1.013130886713044E-002	-6.6748101E-001	-6.6714841E-001	6.5883000E+004	5.172759869325091E+001
1.006390456860207E-002	-6.6944283E-001	-6.6914743E-001	6.6519195E+004	5.192749868820101E+001
9.830558585199739E-003	-6.7143011E-001	-6.7114866E-001	6.8300305E+004	5.212749868314859E+001
9.815353973184740E-003	-6.7346925E-001	-6.7314810E-001	6.8613852E+004	5.232739867809869E+001
9.555693760159464E-003	-6.7538142E-001	-6.7514801E-001	7.0678430E+004	5.252739867304626E+001
9.476773551181636E-003	-6.7746860E-001	-6.7714792E-001	7.1487266E+004	5.272739866799384E+001
9.414413020549616E-003	-6.7944634E-001	-6.7914778E-001	7.2170867E+004	5.292739866294141E+001
