EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:51:49.906
Technique started on : 11/20/2025 11:51:52.745
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCo
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.092648753077374E-001	-2.2795254E-001	-2.2807549E-001	2.0862380E+003	1.065419993741671E+001
-1.084509774782495E-001	-2.2896615E-001	-2.2907506E-001	2.1112410E+003	1.075419993489049E+001
-1.076337124387914E-001	-2.2996885E-001	-2.3007461E-001	2.1365874E+003	1.085419993236428E+001
-1.069384018196300E-001	-2.3097354E-001	-2.3107526E-001	2.1598748E+003	1.095429992983554E+001
-1.061832564882934E-001	-2.3197560E-001	-2.3207596E-001	2.1846721E+003	1.105439992730680E+001
-1.056166127565559E-001	-2.3296338E-001	-2.3307598E-001	2.2057456E+003	1.115439992478059E+001
-1.050527836885984E-001	-2.3396116E-001	-2.3407595E-001	2.2270820E+003	1.125439992225438E+001
-1.043849289934668E-001	-2.3495850E-001	-2.3507595E-001	2.2508853E+003	1.135439991972817E+001
-1.037210342819219E-001	-2.3596454E-001	-2.3607597E-001	2.2749922E+003	1.145439991720195E+001
-1.031930636683545E-001	-2.3695743E-001	-2.3707598E-001	2.2962534E+003	1.155439991467574E+001
-1.027128127645016E-001	-2.3796473E-001	-2.3807596E-001	2.3167969E+003	1.165439991214953E+001
-1.021416086910505E-001	-2.3896079E-001	-2.3907597E-001	2.3395049E+003	1.175439990962332E+001
-1.016187704409717E-001	-2.3996368E-001	-2.4007601E-001	2.3614109E+003	1.185439990709710E+001
-1.010905746025619E-001	-2.4097119E-001	-2.4107598E-001	2.3837158E+003	1.195439990457089E+001
-1.007179962471130E-001	-2.4196915E-001	-2.4207598E-001	2.4024421E+003	1.205439990204468E+001
-1.002894536316123E-001	-2.4295780E-001	-2.4307600E-001	2.4225659E+003	1.215439989951847E+001
-9.976390285279413E-002	-2.4394773E-001	-2.4407601E-001	2.4452505E+003	1.225439989699225E+001
-9.933535587387488E-002	-2.4495269E-001	-2.4507600E-001	2.4659165E+003	1.235439989446604E+001
-9.890840406081214E-002	-2.4596788E-001	-2.4607599E-001	2.4868250E+003	1.245439989193983E+001
-9.851004121204215E-002	-2.4696499E-001	-2.4707600E-001	2.5070032E+003	1.255439988941362E+001
-9.808245847967467E-002	-2.4795744E-001	-2.4807602E-001	2.5280508E+003	1.265439988688740E+001
-9.768963247296147E-002	-2.4894652E-001	-2.4907599E-001	2.5483413E+003	1.275439988436119E+001
-9.737571061554329E-002	-2.4995978E-001	-2.5007603E-001	2.5669624E+003	1.285439988183498E+001
-9.696151656788543E-002	-2.5094631E-001	-2.5107604E-001	2.5881023E+003	1.295439987930877E+001
-9.661098341974950E-002	-2.5196487E-001	-2.5207603E-001	2.6080354E+003	1.305439987678255E+001
-9.629903277554752E-002	-2.5292742E-001	-2.5307602E-001	2.6264792E+003	1.315439987425634E+001
-9.588070622541855E-002	-2.5394896E-001	-2.5407603E-001	2.6485928E+003	1.325439987173013E+001
-9.556258999294132E-002	-2.5495669E-001	-2.5507605E-001	2.6679551E+003	1.335439986920392E+001
-9.518941746231335E-002	-2.5594980E-001	-2.5607604E-001	2.6888472E+003	1.345439986667770E+001
-9.496766211534002E-002	-2.5695032E-001	-2.5707605E-001	2.7056611E+003	1.355439986415149E+001
-9.460019802295250E-002	-2.5795358E-001	-2.5807604E-001	2.7267764E+003	1.365439986162528E+001
-9.441361027010897E-002	-2.5894755E-001	-2.5907606E-001	2.7426931E+003	1.375439985909907E+001
-9.403708747036210E-002	-2.5995317E-001	-2.6007605E-001	2.7643687E+003	1.385439985657285E+001
-9.366824932361895E-002	-2.6096132E-001	-2.6107606E-001	2.7860168E+003	1.395439985404664E+001
-9.345066595684587E-002	-2.6194808E-001	-2.6207608E-001	2.8030627E+003	1.405439985152043E+001
-9.314852117353822E-002	-2.6295051E-001	-2.6307610E-001	2.8229167E+003	1.415439984899422E+001
-9.284967272025013E-002	-2.6394188E-001	-2.6407605E-001	2.8426797E+003	1.425439984646800E+001
-9.263844029219059E-002	-2.6495090E-001	-2.6507607E-001	2.8600535E+003	1.435439984394179E+001
-9.230875373059122E-002	-2.6594439E-001	-2.6607612E-001	2.8810310E+003	1.445439984141558E+001
-9.199459471360383E-002	-2.6693729E-001	-2.6707608E-001	2.9016626E+003	1.455439983888937E+001
-9.179848091055964E-002	-2.6794189E-001	-2.6807609E-001	2.9188052E+003	1.465439983636315E+001
-9.160238700160028E-002	-2.6895469E-001	-2.6907608E-001	2.9361101E+003	1.475439983383694E+001
-9.137802091599667E-002	-2.6994589E-001	-2.7007613E-001	2.9541665E+003	1.485439983131073E+001
-9.102683255655908E-002	-2.7095342E-001	-2.7107611E-001	2.9766323E+003	1.495439982878452E+001
-9.076661542402908E-002	-2.7196115E-001	-2.7207610E-001	2.9962686E+003	1.505439982625830E+001
-9.061122297619750E-002	-2.7294916E-001	-2.7307612E-001	3.0123108E+003	1.515439982373209E+001
-9.036367697882675E-002	-2.7395731E-001	-2.7407613E-001	3.0317195E+003	1.525439982120588E+001
-9.008377112655147E-002	-2.7494511E-001	-2.7507609E-001	3.0521047E+003	1.535439981867967E+001
-8.985007625004210E-002	-2.7592590E-001	-2.7607611E-001	3.0709590E+003	1.545439981615345E+001
-8.969685198152755E-002	-2.7694383E-001	-2.7707615E-001	3.0875535E+003	1.555439981362724E+001
-8.939052384381191E-002	-2.7792972E-001	-2.7807611E-001	3.1091631E+003	1.565439981110103E+001
-8.919578141325901E-002	-2.7895123E-001	-2.7907613E-001	3.1274038E+003	1.575439980857482E+001
-8.903830969292281E-002	-2.7994350E-001	-2.8007615E-001	3.1440791E+003	1.585439980604860E+001
-8.875644561420737E-002	-2.8094763E-001	-2.8107616E-001	3.1653772E+003	1.595439980352239E+001
-8.862767316814912E-002	-2.8193054E-001	-2.8207615E-001	3.1810667E+003	1.605439980099618E+001
-8.833049577488405E-002	-2.8295460E-001	-2.8307614E-001	3.2033625E+003	1.615439979846997E+001
-8.809162736697879E-002	-2.8394687E-001	-2.8407615E-001	3.2233127E+003	1.625439979594375E+001
-8.789871539920535E-002	-2.8492680E-001	-2.8507620E-001	3.2415354E+003	1.635439979341754E+001
-8.769927937020046E-002	-2.8592205E-001	-2.8607613E-001	3.2602554E+003	1.645439979089133E+001
-8.754834811272172E-002	-2.8691974E-001	-2.8707615E-001	3.2772720E+003	1.655439978836512E+001
-8.736471910271099E-002	-2.8793859E-001	-2.8807619E-001	3.2958223E+003	1.665439978583890E+001
-8.715538422714997E-002	-2.8892827E-001	-2.8907615E-001	3.3150938E+003	1.675439978331269E+001
-8.695536989856656E-002	-2.8994384E-001	-2.9007617E-001	3.3343984E+003	1.685439978078648E+001
-8.676726228764464E-002	-2.9093122E-001	-2.9107618E-001	3.3530068E+003	1.695439977826027E+001
-8.663646211088832E-002	-2.9191861E-001	-2.9207620E-001	3.3694658E+003	1.705439977573405E+001
-8.637652487528541E-002	-2.9291168E-001	-2.9307616E-001	3.3911028E+003	1.715439977320784E+001
-8.620409683876278E-002	-2.9392281E-001	-2.9407617E-001	3.4096152E+003	1.725439977068163E+001
-8.605127867000772E-002	-2.9492545E-001	-2.9507619E-001	3.4273220E+003	1.735439976815542E+001
-8.583794773073405E-002	-2.9592961E-001	-2.9607624E-001	3.4475383E+003	1.745439976562920E+001
-8.565905128812623E-002	-2.9693863E-001	-2.9707620E-001	3.4665178E+003	1.755439976310299E+001
-8.554732909046681E-002	-2.9793701E-001	-2.9807618E-001	3.4827156E+003	1.765439976057678E+001
-8.533762327257394E-002	-2.9892567E-001	-2.9907623E-001	3.5028591E+003	1.775439975805057E+001
-8.520829700002558E-002	-2.9993972E-001	-3.0007619E-001	3.5200764E+003	1.785439975552436E+001
-8.496267897835730E-002	-3.0094305E-001	-3.0107620E-001	3.5420618E+003	1.795439975299814E+001
-8.488966486658217E-002	-3.0193701E-001	-3.0207622E-001	3.5568171E+003	1.805439975047193E+001
-8.467212492703546E-002	-3.0291843E-001	-3.0307624E-001	3.5775461E+003	1.815439974794572E+001
-8.447547938191735E-002	-3.0391324E-001	-3.0407622E-001	3.5976504E+003	1.825439974541951E+001
-8.434321142353673E-002	-3.0492243E-001	-3.0507621E-001	3.6152576E+003	1.835439974289329E+001
-8.405627483605482E-002	-3.0592117E-001	-3.0607781E-001	3.6394805E+003	1.845439974036708E+001
-8.394818769388469E-002	-3.0692855E-001	-3.0707785E-001	3.6561665E+003	1.855439973784087E+001
-8.384820110061070E-002	-3.0792654E-001	-3.0807784E-001	3.6724287E+003	1.865439973531466E+001
-8.363452402840321E-002	-3.0892235E-001	-3.0907789E-001	3.6937180E+003	1.875439973278844E+001
-8.361418497817658E-002	-3.0995110E-001	-3.1007785E-001	3.7069199E+003	1.885439973026223E+001
-8.339040886817695E-002	-3.1096333E-001	-3.1107786E-001	3.7290059E+003	1.895439972773602E+001
-8.326400992357053E-002	-3.1194198E-001	-3.1207785E-001	3.7464204E+003	1.905439972520981E+001
-8.314873261756628E-002	-3.1294122E-001	-3.1307790E-001	3.7636318E+003	1.915439972268359E+001
-8.291747506397440E-002	-3.1394216E-001	-3.1407785E-001	3.7862002E+003	1.925439972015738E+001
-8.281497853049258E-002	-3.1493908E-001	-3.1507784E-001	3.8029241E+003	1.935439971763117E+001
-8.262175257766141E-002	-3.1594023E-001	-3.1607789E-001	3.8239353E+003	1.945439971510496E+001
-8.253483283678409E-002	-3.1694418E-001	-3.1707788E-001	3.8401262E+003	1.955439971257874E+001
-8.235014839684240E-002	-3.1794214E-001	-3.1807786E-001	3.8608569E+003	1.965439971005253E+001
-8.223463776003992E-002	-3.1892630E-001	-3.1907788E-001	3.8782478E+003	1.975439970752632E+001
-8.208547487716980E-002	-3.1993699E-001	-3.2007787E-001	3.8976079E+003	1.985439970500011E+001
-8.194691574856350E-002	-3.2094219E-001	-3.2107785E-001	3.9164646E+003	1.995439970247389E+001
-8.171231340168503E-002	-3.2191560E-001	-3.2207790E-001	3.9396216E+003	2.005439969994768E+001
-8.171716381588701E-002	-3.2293111E-001	-3.2307789E-001	3.9518149E+003	2.015439969742147E+001
-8.156608254648767E-002	-3.2394418E-001	-3.2407787E-001	3.9715549E+003	2.025439969489526E+001
-8.134738220488280E-002	-3.2493600E-001	-3.2507783E-001	3.9944248E+003	2.035439969236904E+001
-8.117549757783604E-002	-3.2592231E-001	-3.2607788E-001	4.0150332E+003	2.045439968984283E+001
-8.103620829233127E-002	-3.2694915E-001	-3.2707784E-001	4.0346057E+003	2.055439968731662E+001
-8.098188141809337E-002	-3.2794943E-001	-3.2807785E-001	4.0496643E+003	2.065439968479041E+001
-8.091242644176994E-002	-3.2895634E-001	-3.2907784E-001	4.0655850E+003	2.075439968226419E+001
-8.063700802072293E-002	-3.2994753E-001	-3.3007786E-001	4.0917632E+003	2.085439967973798E+001
-8.055325644090761E-002	-3.3094105E-001	-3.3107787E-001	4.1083511E+003	2.095439967721177E+001
-8.042217569460153E-002	-3.3193243E-001	-3.3207786E-001	4.1273745E+003	2.105439967468556E+001
-8.030722867180096E-002	-3.3294952E-001	-3.3307788E-001	4.1459473E+003	2.115439967215934E+001
-8.018229882819251E-002	-3.3394158E-001	-3.3407786E-001	4.1647793E+003	2.125439966963313E+001
-8.008007738842737E-002	-3.3494547E-001	-3.3507785E-001	4.1826318E+003	2.135439966710692E+001
-7.996468790116928E-002	-3.3594087E-001	-3.3607787E-001	4.2011152E+003	2.145439966458071E+001
-7.979687873308572E-002	-3.3694202E-001	-3.3707792E-001	4.2224961E+003	2.155439966205449E+001
-7.970820309559784E-002	-3.3793408E-001	-3.3807787E-001	4.2396396E+003	2.165439965952828E+001
-7.956237387326023E-002	-3.3893099E-001	-3.3907789E-001	4.2599409E+003	2.175439965700207E+001
-7.939624645816212E-002	-3.3994511E-001	-3.4007788E-001	4.2816270E+003	2.185439965447586E+001
-7.933817261450549E-002	-3.4093398E-001	-3.4107789E-001	4.2972251E+003	2.195439965194964E+001
-7.918718520172502E-002	-3.4193256E-001	-3.4207791E-001	4.3180288E+003	2.205439964942343E+001
-7.910081961502669E-002	-3.4293416E-001	-3.4307790E-001	4.3354058E+003	2.215439964689722E+001
-7.911892742332505E-002	-3.4393871E-001	-3.4407791E-001	4.3471104E+003	2.225439964437101E+001
-7.883748201722329E-002	-3.4493330E-001	-3.4507790E-001	4.3752451E+003	2.235439964184479E+001
-7.889511607828748E-002	-3.4593257E-001	-3.4607789E-001	4.3847148E+003	2.245439963931858E+001
-7.860975631478206E-002	-3.4695002E-001	-3.4707791E-001	4.4135747E+003	2.255439963679237E+001
-7.852532913804899E-002	-3.4793893E-001	-3.4807795E-001	4.4309131E+003	2.265439963426616E+001
-7.850313101274264E-002	-3.4895581E-001	-3.4907791E-001	4.4451196E+003	2.275439963173994E+001
-7.830017133339967E-002	-3.4993824E-001	-3.5007793E-001	4.4691890E+003	2.285439962921373E+001
-7.817543064313059E-002	-3.5092649E-001	-3.5107794E-001	4.4889614E+003	2.295439962668752E+001
-7.814991281862960E-002	-3.5194159E-001	-3.5207975E-001	4.5034160E+003	2.305459962415625E+001
-7.797812010064087E-002	-3.5294113E-001	-3.5307753E-001	4.5261558E+003	2.315439962163509E+001
-7.792790167416735E-002	-3.5395083E-001	-3.5407931E-001	4.5420293E+003	2.325459961910383E+001
-7.784222952382658E-002	-3.5495216E-001	-3.5507685E-001	4.5598921E+003	2.335439961658267E+001
-7.783277288960422E-002	-3.5594225E-001	-3.5607868E-001	4.5731670E+003	2.345459961405140E+001
-7.766757250657885E-002	-3.5693294E-001	-3.5707641E-001	4.5956494E+003	2.355439961153024E+001
-7.760968817050813E-002	-3.5794032E-001	-3.5807815E-001	4.6120571E+003	2.365459960899898E+001
-7.742294594990412E-002	-3.5894045E-001	-3.5907799E-001	4.6360991E+003	2.375459960647277E+001
-7.731554840898347E-002	-3.5993034E-001	-3.6007795E-001	4.6553423E+003	2.385459960394655E+001
-7.733356789685786E-002	-3.6093637E-001	-3.6107796E-001	4.6672666E+003	2.395459960142034E+001
-7.712172538352502E-002	-3.6194691E-001	-3.6207798E-001	4.6931899E+003	2.405459959889413E+001
-7.709653174539111E-002	-3.6293769E-001	-3.6307800E-001	4.7075747E+003	2.415459959636792E+001
-7.701046254347887E-002	-3.6394814E-001	-3.6407799E-001	4.7259570E+003	2.425459959384170E+001
-7.688639476826353E-002	-3.6493066E-001	-3.6507797E-001	4.7463618E+003	2.435459959131549E+001
-7.688311252018654E-002	-3.6594284E-001	-3.6607802E-001	4.7597295E+003	2.445459958878928E+001
-7.683029177564171E-002	-3.6692193E-001	-3.6707801E-001	4.7757456E+003	2.455459958626307E+001
-7.665204011007298E-002	-3.6794686E-001	-3.6807796E-001	4.8002227E+003	2.465459958373685E+001
-7.659729396820869E-002	-3.6892870E-001	-3.6907798E-001	4.8164717E+003	2.475459958121064E+001
-7.656328283526259E-002	-3.6994916E-001	-3.7007803E-001	4.8319395E+003	2.485459957868443E+001
-7.654473415782892E-002	-3.7093890E-001	-3.7107801E-001	4.8460405E+003	2.495459957615822E+001
-7.638590863077999E-002	-3.7193921E-001	-3.7207800E-001	4.8692124E+003	2.505459957363200E+001
-7.638512619046689E-002	-3.7293291E-001	-3.7307802E-001	4.8822715E+003	2.515459957110579E+001
-7.629237856922866E-002	-3.7394235E-001	-3.7407804E-001	4.9014380E+003	2.525459956857958E+001
-7.630681180981574E-002	-3.7495285E-001	-3.7507802E-001	4.9137534E+003	2.535459956605337E+001
-7.612625288742514E-002	-3.7593514E-001	-3.7607801E-001	4.9383115E+003	2.545459956352715E+001
-7.610855229992289E-002	-3.7694266E-001	-3.7707806E-001	4.9526978E+003	2.555459956100094E+001
-7.601071652714841E-002	-3.7794316E-001	-3.7807804E-001	4.9722354E+003	2.565459955847473E+001
-7.604558726220767E-002	-3.7895644E-001	-3.7907803E-001	4.9832798E+003	2.575459955594852E+001
-7.586630601091005E-002	-3.7993932E-001	-3.8007802E-001	5.0080112E+003	2.585459955342230E+001
-7.582881243002615E-002	-3.8094622E-001	-3.8107806E-001	5.0237661E+003	2.595459955089609E+001
-7.578758134817083E-002	-3.8193911E-001	-3.8207805E-001	5.0396001E+003	2.605459954836988E+001
-7.574371965084628E-002	-3.8295603E-001	-3.8307804E-001	5.0559443E+003	2.615459954584367E+001
-7.575779541878536E-002	-3.8394716E-001	-3.8407806E-001	5.0680879E+003	2.625459954331745E+001
-7.560424250550568E-002	-3.8493067E-001	-3.8507807E-001	5.0913896E+003	2.635459954079124E+001
-7.564454542093517E-002	-3.8595098E-001	-3.8607806E-001	5.1021655E+003	2.645459953826503E+001
-7.559055960909622E-002	-3.8694432E-001	-3.8707805E-001	5.1189502E+003	2.655459953573882E+001
-7.533696285207492E-002	-3.8794097E-001	-3.8807809E-001	5.1494106E+003	2.665459953321260E+001
-7.541731505275306E-002	-3.8893902E-001	-3.8907808E-001	5.1571582E+003	2.675459953068639E+001
-7.539185256421288E-002	-3.8993970E-001	-3.9007807E-001	5.1721729E+003	2.685459952816018E+001
-7.527684379817420E-002	-3.9092940E-001	-3.9107808E-001	5.1932227E+003	2.695459952563397E+001
-7.516807266855946E-002	-3.9195311E-001	-3.9207813E-001	5.2143564E+003	2.705459952310775E+001
-7.520545047224880E-002	-3.9294639E-001	-3.9307815E-001	5.2249722E+003	2.715459952058154E+001
-7.519108759825685E-002	-3.9394966E-001	-3.9407805E-001	5.2393130E+003	2.725459951805533E+001
-7.521433622955742E-002	-3.9493382E-001	-3.9507812E-001	5.2507783E+003	2.735459951552912E+001
-7.525025224485576E-002	-3.9594218E-001	-3.9607817E-001	5.2616724E+003	2.745459951300290E+001
-7.508881385783067E-002	-3.9692962E-001	-3.9707810E-001	5.2861353E+003	2.755459951047669E+001
-7.502187685006168E-002	-3.9792997E-001	-3.9807814E-001	5.3041855E+003	2.765459950795048E+001
-7.515741216398208E-002	-3.9893764E-001	-3.9907813E-001	5.3080278E+003	2.775459950542427E+001
-7.505287085142398E-002	-3.9993942E-001	-4.0007812E-001	5.3287690E+003	2.785459950289805E+001
-7.497698241085926E-002	-4.0094632E-001	-4.0107816E-001	5.3475923E+003	2.795459950037184E+001
-7.498532562102747E-002	-4.0193370E-001	-4.0207812E-001	5.3601646E+003	2.805459949784563E+001
-7.498650485649705E-002	-4.0292192E-001	-4.0307817E-001	5.3732593E+003	2.815459949531942E+001
-7.493848324304928E-002	-4.0393689E-001	-4.0407819E-001	5.3902466E+003	2.825459949279320E+001
-7.496284198498837E-002	-4.0492448E-001	-4.0507811E-001	5.4016694E+003	2.835459949026699E+001
-7.496902488896395E-002	-4.0593982E-001	-4.0607816E-001	5.4147671E+003	2.845459948774078E+001
-7.488932614904609E-002	-4.0694991E-001	-4.0707821E-001	5.4340176E+003	2.855459948521457E+001
-7.486690634309712E-002	-4.0793514E-001	-4.0807813E-001	5.4488047E+003	2.865459948268835E+001
-7.494433714007886E-002	-4.0894353E-001	-4.0907818E-001	5.4566304E+003	2.875459948016214E+001
-7.480119075626135E-002	-4.0993342E-001	-4.1007817E-001	5.4803062E+003	2.885459947763593E+001
-7.486971386673807E-002	-4.1094542E-001	-4.1107816E-001	5.4888071E+003	2.895459947510972E+001
-7.488377244832600E-002	-4.1193855E-001	-4.1207820E-001	5.5010391E+003	2.905459947258350E+001
-7.474387448315542E-002	-4.1293207E-001	-4.1307816E-001	5.5246274E+003	2.915459947005729E+001
-7.472141616529315E-002	-4.1390797E-001	-4.1407821E-001	5.5393486E+003	2.925459946753108E+001
-7.472263343839169E-002	-4.1492862E-001	-4.1507822E-001	5.5529175E+003	2.935459946500487E+001
-7.471700065286357E-002	-4.1592130E-001	-4.1607815E-001	5.5666221E+003	2.945459946247865E+001
-7.456924997408088E-002	-4.1691589E-001	-4.1707820E-001	5.5909893E+003	2.955459945995244E+001
-7.446866313478462E-002	-4.1793320E-001	-4.1807824E-001	5.6122021E+003	2.965459945742623E+001
-7.451169396302260E-002	-4.1892922E-001	-4.1907817E-001	5.6223286E+003	2.975459945490002E+001
-7.439964828598800E-002	-4.1992769E-001	-4.2007822E-001	5.6442158E+003	2.985459945237380E+001
-7.448373698732907E-002	-4.2094898E-001	-4.2107821E-001	5.6515557E+003	2.995459944984759E+001
-7.438107496299939E-002	-4.2194098E-001	-4.2207819E-001	5.6726929E+003	3.005459944732138E+001
-7.442217520265682E-002	-4.2296275E-001	-4.2307824E-001	5.6832896E+003	3.015459944479517E+001
-7.428330986726056E-002	-4.2393759E-001	-4.2407820E-001	5.7070371E+003	3.025459944226895E+001
-7.434983367824688E-002	-4.2494917E-001	-4.2507827E-001	5.7155361E+003	3.035459943974274E+001
-7.432732519831653E-002	-4.2595628E-001	-4.2607826E-001	5.7308169E+003	3.045459943721653E+001
-7.428581926419736E-002	-4.2694595E-001	-4.2707819E-001	5.7473413E+003	3.055459943469032E+001
-7.437599659897387E-002	-4.2795968E-001	-4.2807823E-001	5.7540024E+003	3.065459943216410E+001
-7.427886090482785E-002	-4.2893025E-001	-4.2907828E-001	5.7745938E+003	3.075459942963789E+001
-7.436768141471661E-002	-4.2993823E-001	-4.3007821E-001	5.7812510E+003	3.085459942711168E+001
-7.434917074041758E-002	-4.3094125E-001	-4.3107826E-001	5.7961812E+003	3.095459942458547E+001
-7.422632679205238E-002	-4.3194115E-001	-4.3207824E-001	5.8192446E+003	3.105459942205925E+001
-7.434533620943079E-002	-4.3293700E-001	-4.3307823E-001	5.8233242E+003	3.115459941953304E+001
-7.425026451582417E-002	-4.3394047E-001	-4.3407828E-001	5.8442954E+003	3.125459941700683E+001
-7.432586581584211E-002	-4.3493211E-001	-4.3507823E-001	5.8516924E+003	3.135459941448062E+001
-7.427463084631791E-002	-4.3592900E-001	-4.3607831E-001	5.8691509E+003	3.145459941195440E+001
