EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:45:29.937
Technique started on : 11/06/2025 11:45:29.937
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\Ni_Test1_C01.mpr
Saved on :
	File : PtPdNi_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.493829172516390E-002	-3.0082497E-001	-3.0056819E-001	4.6324741E+003	1.506939961931494E+001
-6.444662045307317E-002	-3.0282626E-001	-3.0256808E-001	4.6988696E+003	1.526939961426251E+001
-6.391744837274138E-002	-3.0482540E-001	-3.0456820E-001	4.7690483E+003	1.546929960921261E+001
-6.344165806521318E-002	-3.0682835E-001	-3.0656785E-001	4.8363862E+003	1.566919960416271E+001
-6.295791755603597E-002	-3.0884764E-001	-3.0856776E-001	4.9056201E+003	1.586919959911029E+001
-6.247579107639689E-002	-3.1086609E-001	-3.1056762E-001	4.9757847E+003	1.606919959405786E+001
-6.207910121752208E-002	-3.1284893E-001	-3.1256753E-001	5.0395210E+003	1.626919958900544E+001
-6.169007519469094E-002	-3.1484509E-001	-3.1456742E-001	5.1036587E+003	1.646919958395301E+001
-6.125383107403445E-002	-3.1684634E-001	-3.1656730E-001	5.1726777E+003	1.666919957890059E+001
-6.090626054625031E-002	-3.1883994E-001	-3.1856719E-001	5.2349287E+003	1.686919957384816E+001
-6.056578272516511E-002	-3.2083017E-001	-3.2056707E-001	5.2972183E+003	1.706919956879574E+001
-6.016870752154313E-002	-3.2283229E-001	-3.2256696E-001	5.3654517E+003	1.726919956374331E+001
-5.982417487718850E-002	-3.2484430E-001	-3.2456687E-001	5.4299839E+003	1.746919955869089E+001
-5.953290179063508E-002	-3.2684118E-001	-3.2656673E-001	5.4900933E+003	1.766919955363846E+001
-5.920867477765368E-002	-3.2883966E-001	-3.2856661E-001	5.5539102E+003	1.786919954858604E+001
-5.887311901590953E-002	-3.3083370E-001	-3.3056650E-001	5.6194355E+003	1.806919954353361E+001
-5.862640100320105E-002	-3.3284092E-001	-3.3256641E-001	5.6773213E+003	1.826919953848119E+001
-5.837955233237585E-002	-3.3484557E-001	-3.3456630E-001	5.7356655E+003	1.846919953342876E+001
-5.811598058473177E-002	-3.3685470E-001	-3.3656618E-001	5.7962490E+003	1.866919952837634E+001
-5.788357431161917E-002	-3.3885145E-001	-3.3856606E-001	5.8540176E+003	1.886919952332391E+001
-5.762771714200232E-002	-3.4085083E-001	-3.4056640E-001	5.9147031E+003	1.906909951827402E+001
-5.742091035983543E-002	-3.4285337E-001	-3.4256583E-001	5.9708799E+003	1.926899951322412E+001
-5.719968972119410E-002	-3.4485465E-001	-3.4456575E-001	6.0289600E+003	1.946899950817169E+001
-5.708568563469422E-002	-3.4684017E-001	-3.4656563E-001	6.0757817E+003	1.966899950311927E+001
-5.692543430188382E-002	-3.4884867E-001	-3.4856555E-001	6.1281689E+003	1.986899949806684E+001
-5.664213531483775E-002	-3.5084251E-001	-3.5056540E-001	6.1940195E+003	2.006899949301442E+001
-5.657577289314819E-002	-3.5283107E-001	-3.5256532E-001	6.2364341E+003	2.026899948796199E+001
-5.639753391377023E-002	-3.5486242E-001	-3.5456517E-001	6.2921621E+003	2.046899948290957E+001
-5.624259029812850E-002	-3.5683504E-001	-3.5656512E-001	6.3445698E+003	2.066899947785714E+001
-5.613324931524932E-002	-3.5884097E-001	-3.5856497E-001	6.3926636E+003	2.086899947280472E+001
-5.606736641539800E-002	-3.6084118E-001	-3.6056489E-001	6.4358506E+003	2.106899946775229E+001
-5.589895469269579E-002	-3.6283880E-001	-3.6256474E-001	6.4909766E+003	2.126899946269987E+001
-5.579460742503259E-002	-3.6481565E-001	-3.6456463E-001	6.5385469E+003	2.146899945764744E+001
-5.576838339761292E-002	-3.6683983E-001	-3.6656454E-001	6.5779175E+003	2.166899945259502E+001
-5.564579003978331E-002	-3.6883307E-001	-3.6856440E-001	6.6282295E+003	2.186899944754259E+001
-5.558938104258077E-002	-3.7082794E-001	-3.7056431E-001	6.6708413E+003	2.206899944249017E+001
-5.551045519603925E-002	-3.7282753E-001	-3.7256417E-001	6.7163481E+003	2.226899943743774E+001
-5.553504707589485E-002	-3.7483341E-001	-3.7456411E-001	6.7494927E+003	2.246899943238532E+001
-5.546963765140833E-002	-3.7682790E-001	-3.7656420E-001	6.7934082E+003	2.266889942733542E+001
-5.541400330578361E-002	-3.7883192E-001	-3.7856388E-001	6.8363936E+003	2.286879942228552E+001
-5.543476955747662E-002	-3.8082811E-001	-3.8056374E-001	6.8698423E+003	2.306879941723309E+001
-5.535206736631437E-002	-3.8283589E-001	-3.8256362E-001	6.9163794E+003	2.326879941218067E+001
-5.543949590655883E-002	-3.8483909E-001	-3.8456354E-001	6.9416050E+003	2.346879940712824E+001
-5.539559067571176E-002	-3.8686308E-001	-3.8656339E-001	6.9836440E+003	2.366879940207582E+001
-5.538514244651045E-002	-3.8885498E-001	-3.8856331E-001	7.0209258E+003	2.386879939702339E+001
-5.548252777171092E-002	-3.9086089E-001	-3.9056319E-001	7.0447563E+003	2.406879939197097E+001
-5.542760162958515E-002	-3.9283946E-001	-3.9256310E-001	7.0874341E+003	2.426879938691854E+001
-5.550348960484075E-002	-3.9484584E-001	-3.9456296E-001	7.1138921E+003	2.446879938186612E+001
-5.546957703862693E-002	-3.9684179E-001	-3.9656290E-001	7.1542241E+003	2.466879937681369E+001
-5.550580147375050E-002	-3.9883751E-001	-3.9856276E-001	7.1855103E+003	2.486879937176127E+001
-5.559142696293150E-002	-4.0084243E-001	-4.0056267E-001	7.2105078E+003	2.506879936670884E+001
-5.557640578519646E-002	-4.0284368E-001	-4.0256253E-001	7.2484658E+003	2.526879936165642E+001
-5.562369750027052E-002	-4.0482941E-001	-4.0456241E-001	7.2780024E+003	2.546879935660400E+001
-5.571249353143970E-002	-4.0684897E-001	-4.0656233E-001	7.3026523E+003	2.566879935155157E+001
-5.575976308430985E-002	-4.0883580E-001	-4.0856218E-001	7.3320938E+003	2.586879934649915E+001
-5.579945720339408E-002	-4.1084400E-001	-4.1056210E-001	7.3628672E+003	2.606879934144672E+001
-5.586428049622572E-002	-4.1288227E-001	-4.1256219E-001	7.3908096E+003	2.626869933639682E+001
-5.589556368384607E-002	-4.1488305E-001	-4.1456190E-001	7.4224683E+003	2.646859933134692E+001
-5.597561749190438E-002	-4.1687924E-001	-4.1656175E-001	7.4475146E+003	2.666859932629450E+001
-5.602458870363619E-002	-4.1886860E-001	-4.1856164E-001	7.4765137E+003	2.686859932124207E+001
-5.607949000204626E-002	-4.2086414E-001	-4.2056155E-001	7.5047783E+003	2.706859931618965E+001
-5.612288848412500E-002	-4.2286792E-001	-4.2256141E-001	7.5346787E+003	2.726859931113722E+001
-5.618611210165247E-002	-4.2487639E-001	-4.2456132E-001	7.5619468E+003	2.746859930608480E+001
-5.628308416565975E-002	-4.2686623E-001	-4.2656121E-001	7.5842725E+003	2.766859930103237E+001
-5.625381455239342E-002	-4.2887661E-001	-4.2856106E-001	7.6239561E+003	2.786859929597995E+001
-5.632593637583638E-002	-4.3087572E-001	-4.3056098E-001	7.6496860E+003	2.806859929092752E+001
-5.641575785915554E-002	-4.3286341E-001	-4.3256083E-001	7.6727397E+003	2.826859928587510E+001
-5.649588000115879E-002	-4.3486679E-001	-4.3456078E-001	7.6973184E+003	2.846859928082267E+001
-5.646145720955607E-002	-4.3686974E-001	-4.3656063E-001	7.7374863E+003	2.866859927577025E+001
-5.649663364174684E-002	-4.3887931E-001	-4.3856049E-001	7.7682383E+003	2.886859927071782E+001
-5.656263907545611E-002	-4.4087332E-001	-4.4056043E-001	7.7944263E+003	2.906859926566540E+001
-5.658665346773650E-002	-4.4287249E-001	-4.4256026E-001	7.8264478E+003	2.926859926061297E+001
-5.656293940692381E-002	-4.4486910E-001	-4.4456020E-001	7.8650278E+003	2.946859925556055E+001
-5.665697400456060E-002	-4.4688731E-001	-4.4656006E-001	7.8875957E+003	2.966859925050812E+001
-5.662175976979519E-002	-4.4887349E-001	-4.4856000E-001	7.9275791E+003	2.986849924545822E+001
-5.667434190927906E-002	-4.5087668E-001	-4.5055985E-001	7.9555698E+003	3.006839924040833E+001
-5.664559881585129E-002	-4.5289260E-001	-4.5255974E-001	7.9951948E+003	3.026839923535590E+001
-5.661982599468451E-002	-4.5487434E-001	-4.5455968E-001	8.0338350E+003	3.046839923030348E+001
-5.655581213147420E-002	-4.5688558E-001	-4.5655948E-001	8.0784902E+003	3.066839922525105E+001
-5.657881244704499E-002	-4.5886433E-001	-4.5855948E-001	8.1101797E+003	3.086839922019863E+001
-5.652338224082989E-002	-4.6087727E-001	-4.6055928E-001	8.1537456E+003	3.106839921514620E+001
-5.655324708062182E-002	-4.6287683E-001	-4.6255919E-001	8.1847969E+003	3.126839921009378E+001
-5.646895845642397E-002	-4.6485704E-001	-4.6455911E-001	8.2320811E+003	3.146839920504135E+001
-5.642196199489244E-002	-4.6686214E-001	-4.6655896E-001	8.2744756E+003	3.166839919998893E+001
-5.639626520428198E-002	-4.6886429E-001	-4.6855891E-001	8.3137471E+003	3.186839919493650E+001
-5.636361058296702E-002	-4.7085091E-001	-4.7055870E-001	8.3538105E+003	3.206839918988408E+001
-5.627869945621367E-002	-4.7286782E-001	-4.7255865E-001	8.4022520E+003	3.226839918483165E+001
-5.624514616035392E-002	-4.7485149E-001	-4.7455853E-001	8.4425332E+003	3.246839917977923E+001
-5.616628603646490E-002	-4.7687545E-001	-4.7655842E-001	8.4904219E+003	3.266839917472680E+001
-5.603132462878690E-002	-4.7885546E-001	-4.7855833E-001	8.5462100E+003	3.286839916967438E+001
-5.598082071193439E-002	-4.8087329E-001	-4.8055819E-001	8.5899648E+003	3.306839916462195E+001
-5.585974145758810E-002	-4.8285565E-001	-4.8255813E-001	8.6440723E+003	3.326839915956953E+001
-5.578806933266411E-002	-4.8486692E-001	-4.8455822E-001	8.6912295E+003	3.346829915451963E+001
-5.562895002390511E-002	-4.8686561E-001	-4.8655784E-001	8.7520186E+003	3.366819914946973E+001
-5.551368393882446E-002	-4.8886201E-001	-4.8855779E-001	8.8061533E+003	3.386819914441730E+001
-5.541841990669205E-002	-4.9086520E-001	-4.9055764E-001	8.8574375E+003	3.406819913936488E+001
-5.531935549769862E-002	-4.9286410E-001	-4.9255759E-001	8.9094336E+003	3.426819913431245E+001
-5.513469579253671E-002	-4.9487257E-001	-4.9455741E-001	8.9757012E+003	3.446819912926003E+001
-5.497155365134984E-002	-4.9686089E-001	-4.9655733E-001	9.0385088E+003	3.466819912420760E+001
-5.488493487126966E-002	-4.9887171E-001	-4.9855721E-001	9.0894111E+003	3.486819911915518E+001
-5.470153751947787E-002	-5.0085658E-001	-5.0055707E-001	9.1561699E+003	3.506819911410275E+001
-5.452606671747451E-002	-5.0286597E-001	-5.0255704E-001	9.2224873E+003	3.526819910905033E+001
-5.440988632704613E-002	-5.0487280E-001	-5.0455683E-001	9.2790635E+003	3.546819910399790E+001
-5.423665978278425E-002	-5.0686556E-001	-5.0655681E-001	9.3454424E+003	3.566819909894548E+001
-5.399329855123669E-002	-5.0887376E-001	-5.0855666E-001	9.4247578E+003	3.586819909389305E+001
-5.391204404927658E-002	-5.1087373E-001	-5.1055652E-001	9.4760596E+003	3.606819908884063E+001
-5.367612911022923E-002	-5.1288033E-001	-5.1255643E-001	9.5550918E+003	3.626819908378820E+001
-5.360159532762543E-002	-5.1487368E-001	-5.1455629E-001	9.6055664E+003	3.646819907873578E+001
-5.332192827634874E-002	-5.1686633E-001	-5.1655620E-001	9.6933164E+003	3.666819907368335E+001
-5.318765865391750E-002	-5.1886952E-001	-5.1855606E-001	9.7554492E+003	3.686819906863093E+001
-5.300628045873054E-002	-5.2087140E-001	-5.2055597E-001	9.8265977E+003	3.706809906358103E+001
-5.275799295613692E-002	-5.2287495E-001	-5.2255589E-001	9.9108193E+003	3.726799905853113E+001
-5.259221831976502E-002	-5.2485478E-001	-5.2455574E-001	9.9797041E+003	3.746799905347871E+001
-5.239272301186682E-002	-5.2685964E-001	-5.2655566E-001	1.0055970E+004	3.766799904842628E+001
-5.220152924308252E-002	-5.2886921E-001	-5.2855557E-001	1.0131297E+004	3.786799904337386E+001
-5.202001932049649E-002	-5.3087813E-001	-5.3055543E-001	1.0205266E+004	3.806799903832143E+001
-5.190029669745222E-002	-5.3285432E-001	-5.3255534E-001	1.0266884E+004	3.826799903326901E+001
-5.167133817787112E-002	-5.3485775E-001	-5.3455514E-001	1.0351149E+004	3.846799902821658E+001
-5.146955344836569E-002	-5.3686345E-001	-5.3655511E-001	1.0430699E+004	3.866799902316416E+001
-5.129279358979832E-002	-5.3885788E-001	-5.3855497E-001	1.0505528E+004	3.886799901811173E+001
-5.113384185534170E-002	-5.4088485E-001	-5.4055488E-001	1.0577825E+004	3.906799901305931E+001
-5.092611486913695E-002	-5.4285002E-001	-5.4255480E-001	1.0659561E+004	3.926799900800688E+001
-5.067325257347788E-002	-5.4487383E-001	-5.4455465E-001	1.0752691E+004	3.946799900295446E+001
-5.047888147260327E-002	-5.4687732E-001	-5.4655457E-001	1.0833784E+004	3.966799899790203E+001
-5.035785781779256E-002	-5.4888898E-001	-5.4855442E-001	1.0899769E+004	3.986799899284961E+001
-5.010700672801571E-002	-5.5085105E-001	-5.5055434E-001	1.0993493E+004	4.006799898779718E+001
-4.994652209362060E-002	-5.5287367E-001	-5.5255425E-001	1.1069313E+004	4.026799898274476E+001
-4.978121488509249E-002	-5.5486798E-001	-5.5455410E-001	1.1146132E+004	4.046799897769233E+001
-4.958236737930122E-002	-5.5685598E-001	-5.5655402E-001	1.1230928E+004	4.066789897264243E+001
-4.945585283381060E-002	-5.5886966E-001	-5.5855387E-001	1.1300375E+004	4.086779896759253E+001
-4.923185376691164E-002	-5.6088811E-001	-5.6055379E-001	1.1392789E+004	4.106779896254011E+001
-4.908457725275048E-002	-5.6287003E-001	-5.6255364E-001	1.1467350E+004	4.126779895748768E+001
-4.889399688448026E-002	-5.6487298E-001	-5.6455350E-001	1.1553013E+004	4.146779895243526E+001
-4.875455228474546E-002	-5.6685090E-001	-5.6655347E-001	1.1626625E+004	4.166779894738283E+001
-4.857343325603658E-002	-5.6886286E-001	-5.6855327E-001	1.1711399E+004	4.186779894233041E+001
-4.843713073117994E-002	-5.7086855E-001	-5.7055324E-001	1.1785763E+004	4.206779893727798E+001
-4.828173530054669E-002	-5.7286173E-001	-5.7255310E-001	1.1864979E+004	4.226779893222556E+001
-4.808049042030182E-002	-5.7487065E-001	-5.7455301E-001	1.1956422E+004	4.246779892717313E+001
-4.797694946416442E-002	-5.7685512E-001	-5.7655287E-001	1.2023589E+004	4.266779892212071E+001
-4.781399529650088E-002	-5.7886297E-001	-5.7855272E-001	1.2106560E+004	4.286779891706828E+001
-4.761119685985793E-002	-5.8086336E-001	-5.8055264E-001	1.2200142E+004	4.306779891201586E+001
-4.749625402897639E-002	-5.8286971E-001	-5.8255249E-001	1.2271909E+004	4.326779890696344E+001
-4.739018904954374E-002	-5.8486778E-001	-5.8455241E-001	1.2341537E+004	4.346779890191101E+001
-4.723621435308212E-002	-5.8686411E-001	-5.8655232E-001	1.2424029E+004	4.366779889685859E+001
-4.710303767359347E-002	-5.8886176E-001	-5.8855218E-001	1.2501566E+004	4.386779889180616E+001
-4.703494649071072E-002	-5.9087372E-001	-5.9055209E-001	1.2562440E+004	4.406779888675374E+001
-4.686956079359114E-002	-5.9288090E-001	-5.9255219E-001	1.2649594E+004	4.426769888170384E+001
-4.672167424187534E-002	-5.9486371E-001	-5.9455186E-001	1.2732072E+004	4.446759887665394E+001
-4.662723811776234E-002	-5.9685969E-001	-5.9655172E-001	1.2800666E+004	4.466759887160151E+001
-4.649983295540444E-002	-5.9887707E-001	-5.9855163E-001	1.2879123E+004	4.486759886654909E+001
-4.639377390866567E-002	-6.0086340E-001	-6.0055155E-001	1.2951380E+004	4.506759886149666E+001
-4.622539000896153E-002	-6.0286278E-001	-6.0255140E-001	1.3041811E+004	4.526759885644424E+001
-4.615619525924775E-002	-6.0486323E-001	-6.0455132E-001	1.3104703E+004	4.546759885139181E+001
-4.610032369482986E-002	-6.0686344E-001	-6.0655123E-001	1.3163974E+004	4.566759884633939E+001
-4.598432941528041E-002	-6.0886061E-001	-6.0855108E-001	1.3240611E+004	4.586759884128696E+001
-4.590184735810043E-002	-6.1086804E-001	-6.1055100E-001	1.3308136E+004	4.606759883623454E+001
-4.580389941322394E-002	-6.1287296E-001	-6.1255085E-001	1.3380366E+004	4.626759883118211E+001
-4.574031061007144E-002	-6.1488289E-001	-6.1455077E-001	1.3442910E+004	4.646759882612969E+001
-4.570972926221993E-002	-6.1686611E-001	-6.1655062E-001	1.3495291E+004	4.666759882107726E+001
-4.564739208163726E-002	-6.1888397E-001	-6.1855060E-001	1.3557926E+004	4.686759881602484E+001
-4.552635175620500E-002	-6.2088031E-001	-6.2055045E-001	1.3637822E+004	4.706759881097241E+001
-4.547431643855848E-002	-6.2288392E-001	-6.2255031E-001	1.3697488E+004	4.726759880591999E+001
-4.544285188329833E-002	-6.2487793E-001	-6.2455022E-001	1.3750852E+004	4.746759880086756E+001
-4.531895840284994E-002	-6.2687749E-001	-6.2655008E-001	1.3832566E+004	4.766759879581514E+001
-4.531233652495736E-002	-6.2888235E-001	-6.2855005E-001	1.3878833E+004	4.786749879076524E+001
-4.525904304162082E-002	-6.3088715E-001	-6.3054985E-001	1.3939472E+004	4.806739878571534E+001
-4.520926330383240E-002	-6.3291013E-001	-6.3254982E-001	1.3999567E+004	4.826739878066292E+001
-4.517365711906940E-002	-6.3485956E-001	-6.3454968E-001	1.4053756E+004	4.846739877561049E+001
-4.514567055575824E-002	-6.3688886E-001	-6.3654953E-001	1.4107418E+004	4.866739877055807E+001
-4.507833151009488E-002	-6.3889629E-001	-6.3854945E-001	1.4173024E+004	4.886739876550564E+001
-4.504295131096603E-002	-6.4087421E-001	-6.4054930E-001	1.4228068E+004	4.906739876045322E+001
-4.499993971290261E-002	-6.4288849E-001	-6.4254922E-001	1.4286430E+004	4.926739875540079E+001
-4.503319811423312E-002	-6.4489007E-001	-6.4454907E-001	1.4320326E+004	4.946739875034837E+001
-4.501031941360456E-002	-6.4688885E-001	-6.4654893E-001	1.4372012E+004	4.966739874529594E+001
-4.504358723032115E-002	-6.4889514E-001	-6.4854890E-001	1.4405938E+004	4.986739874024352E+001
-4.501809081925356E-002	-6.5088111E-001	-6.5054876E-001	1.4458212E+004	5.006739873519109E+001
-4.498541497576847E-002	-6.5287620E-001	-6.5254867E-001	1.4513063E+004	5.026739873013867E+001
-4.505817783872956E-002	-6.5489680E-001	-6.5454853E-001	1.4534472E+004	5.046739872508624E+001
-4.503336296677629E-002	-6.5689111E-001	-6.5654838E-001	1.4586766E+004	5.066739872003382E+001
-4.508889663083893E-002	-6.5889049E-001	-6.5854830E-001	1.4613143E+004	5.086739871498139E+001
-4.502791759891722E-002	-6.6087747E-001	-6.6054815E-001	1.4677061E+004	5.106739870992897E+001
-4.513935754344908E-002	-6.6289610E-001	-6.6254807E-001	1.4685546E+004	5.126739870487654E+001
-4.520991719880207E-002	-6.6487664E-001	-6.6454846E-001	1.4706434E+004	5.146729869982664E+001
-4.523199373832948E-002	-6.6688126E-001	-6.6654783E-001	1.4743574E+004	5.166719869477674E+001
