EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.162384341401918E-002	-2.4079312E-001	-2.4101315E-001	2.9500342E+003	1.195319990452845E+001
-8.100372754658247E-002	-2.4177055E-001	-2.4201313E-001	2.9846843E+003	1.205319990200223E+001
-8.052204609676072E-002	-2.4277382E-001	-2.4301308E-001	3.0149980E+003	1.215319989947602E+001
-8.003401696785450E-002	-2.4377178E-001	-2.4401306E-001	3.0458521E+003	1.225319989694981E+001
-7.958293484558387E-002	-2.4476998E-001	-2.4501300E-001	3.0756592E+003	1.235319989442360E+001
-7.901178295206666E-002	-2.4580042E-001	-2.4601300E-001	3.1109338E+003	1.245319989189738E+001
-7.856419439324069E-002	-2.4677889E-001	-2.4701293E-001	3.1411113E+003	1.255319988937117E+001
-7.791769364848744E-002	-2.4778195E-001	-2.4801292E-001	3.1800474E+003	1.265319988684496E+001
-7.746927406535367E-002	-2.4878207E-001	-2.4901284E-001	3.2113645E+003	1.275319988431875E+001
-7.703362904592548E-002	-2.4977325E-001	-2.5001284E-001	3.2423923E+003	1.285319988179253E+001
-7.651089381909504E-002	-2.5077209E-001	-2.5101280E-001	3.2775999E+003	1.295319987926632E+001
-7.622635128252431E-002	-2.5177792E-001	-2.5201276E-001	3.3030298E+003	1.305319987674011E+001
-7.566866877971679E-002	-2.5277230E-001	-2.5301272E-001	3.3405146E+003	1.315319987421390E+001
-7.527857780870439E-002	-2.5377557E-001	-2.5401270E-001	3.3711526E+003	1.325319987168768E+001
-7.477568867788817E-002	-2.5477293E-001	-2.5501263E-001	3.4071626E+003	1.335319986916147E+001
-7.435443213519957E-002	-2.5576434E-001	-2.5601265E-001	3.4397996E+003	1.345319986663526E+001
-7.393282787287969E-002	-2.5676993E-001	-2.5701258E-001	3.4730164E+003	1.355319986410905E+001
-7.360131824734006E-002	-2.5777066E-001	-2.5801256E-001	3.5022561E+003	1.365319986158283E+001
-7.318301473882149E-002	-2.5878009E-001	-2.5901249E-001	3.5360676E+003	1.375319985905662E+001
-7.284158286293607E-002	-2.5977531E-001	-2.6001248E-001	3.5663052E+003	1.385319985653041E+001
-7.251688847490750E-002	-2.6077801E-001	-2.6101243E-001	3.5961003E+003	1.395319985400420E+001
-7.206008364273986E-002	-2.6177657E-001	-2.6201239E-001	3.6327542E+003	1.405319985147798E+001
-7.165645118112901E-002	-2.6277053E-001	-2.6301238E-001	3.6670884E+003	1.415319984895177E+001
-7.139177802363761E-002	-2.6377809E-001	-2.6401234E-001	3.6947964E+003	1.425319984642556E+001
-7.096129761042969E-002	-2.6476267E-001	-2.6501226E-001	3.7310854E+003	1.435319984389935E+001
-7.058244841863137E-002	-2.6575491E-001	-2.6601225E-001	3.7651699E+003	1.445319984137313E+001
-7.027324850464023E-002	-2.6676223E-001	-2.6701221E-001	3.7960708E+003	1.455319983884692E+001
-7.000341325894804E-002	-2.6775578E-001	-2.6801220E-001	3.8248960E+003	1.465319983632071E+001
-6.964620071704708E-002	-2.6876181E-001	-2.6901215E-001	3.8589587E+003	1.475319983379450E+001
-6.924501702154939E-002	-2.6977253E-001	-2.7001208E-001	3.8959126E+003	1.485319983126828E+001
-6.894545088936044E-002	-2.7077091E-001	-2.7101207E-001	3.9273208E+003	1.495319982874207E+001
-6.859667423284732E-002	-2.7179053E-001	-2.7201203E-001	3.9621533E+003	1.505319982621586E+001
-6.827508593495518E-002	-2.7277237E-001	-2.7301198E-001	3.9951963E+003	1.515319982368965E+001
-6.789937481732544E-002	-2.7377185E-001	-2.7401197E-001	4.0320232E+003	1.525319982116343E+001
-6.769653340732623E-002	-2.7479401E-001	-2.7501193E-001	4.0592036E+003	1.535319981863722E+001
-6.731676857884006E-002	-2.7577037E-001	-2.7601188E-001	4.0966074E+003	1.545319981611101E+001
-6.708764821221958E-002	-2.7677724E-001	-2.7701184E-001	4.1256064E+003	1.555319981358480E+001
-6.670726274347139E-002	-2.7777565E-001	-2.7801180E-001	4.1640991E+003	1.565319981105858E+001
-6.637405800736595E-002	-2.7876660E-001	-2.7901179E-001	4.1999331E+003	1.575319980853237E+001
-6.623959449050887E-002	-2.7976802E-001	-2.8001171E-001	4.2235767E+003	1.585319980600616E+001
-6.591322187090864E-002	-2.8076744E-001	-2.8101102E-001	4.2596528E+003	1.595309980348247E+001
-6.560555836437768E-002	-2.8176585E-001	-2.8201145E-001	4.2948472E+003	1.605299980095879E+001
-6.543035273164266E-002	-2.8277594E-001	-2.8301165E-001	4.3217852E+003	1.615299979843257E+001
-6.516473063405742E-002	-2.8377306E-001	-2.8401157E-001	4.3547031E+003	1.625299979590636E+001
-6.479844431979255E-002	-2.8476253E-001	-2.8501156E-001	4.3945889E+003	1.635299979338015E+001
-6.443866440612389E-002	-2.8577349E-001	-2.8601149E-001	4.4348140E+003	1.645299979085394E+001
-6.415417813695976E-002	-2.8677100E-001	-2.8701147E-001	4.4700283E+003	1.655299978832772E+001
-6.397687514416017E-002	-2.8777874E-001	-2.8801143E-001	4.4981680E+003	1.665299978580151E+001
-6.380184927817312E-002	-2.8878862E-001	-2.8901142E-001	4.5263359E+003	1.675299978327530E+001
-6.351963375453601E-002	-2.8978553E-001	-2.9001135E-001	4.5621411E+003	1.685299978074909E+001
-6.327413216543709E-002	-2.9077503E-001	-2.9101133E-001	4.5954805E+003	1.695299977822287E+001
-6.303174084880292E-002	-2.9178703E-001	-2.9201126E-001	4.6292080E+003	1.705299977569666E+001
-6.270025752450298E-002	-2.9275677E-001	-2.9301125E-001	4.6691479E+003	1.715299977317045E+001
-6.256710482692274E-002	-2.9377511E-001	-2.9401121E-001	4.6953604E+003	1.725299977064424E+001
-6.228387613642805E-002	-2.9477033E-001	-2.9501119E-001	4.7326909E+003	1.735299976811802E+001
-6.203011545801074E-002	-2.9576853E-001	-2.9601112E-001	4.7681440E+003	1.745299976559181E+001
-6.192789477710114E-002	-2.9677349E-001	-2.9701111E-001	4.7922427E+003	1.755299976306560E+001
-6.165552498876217E-002	-2.9777533E-001	-2.9801103E-001	4.8296616E+003	1.765299976053939E+001
-6.135684446673129E-002	-2.9878730E-001	-2.9901102E-001	4.8696655E+003	1.775299975801317E+001
-6.121148292354683E-002	-2.9978994E-001	-3.0001098E-001	4.8976094E+003	1.785299975548696E+001
-6.086592243432487E-002	-3.0076265E-001	-3.0101097E-001	4.9413965E+003	1.795299975296075E+001
-6.075109621613395E-002	-3.0177569E-001	-3.0201089E-001	4.9674116E+003	1.805299975043454E+001
-6.056924283297516E-002	-3.0277476E-001	-3.0301088E-001	4.9988203E+003	1.815299974790832E+001
-6.039582068721461E-002	-3.0379605E-001	-3.0401084E-001	5.0300840E+003	1.825299974538211E+001
-6.006881711935552E-002	-3.0477303E-001	-3.0501080E-001	5.0737314E+003	1.835299974285590E+001
-5.981967540423344E-002	-3.0578545E-001	-3.0601072E-001	5.1117871E+003	1.845299974032969E+001
-5.968884513195993E-002	-3.0677217E-001	-3.0701071E-001	5.1395225E+003	1.855299973780348E+001
-5.950533731461083E-002	-3.0777544E-001	-3.0801070E-001	5.1722324E+003	1.865299973527726E+001
-5.927317468794402E-002	-3.0877554E-001	-3.0901065E-001	5.2093643E+003	1.875299973275105E+001
-5.933041240226622E-002	-3.0976972E-001	-3.1001058E-001	5.2210952E+003	1.885299973022484E+001
-5.895842857555367E-002	-3.1080481E-001	-3.1101057E-001	5.2715928E+003	1.895299972769863E+001
-5.895962203093968E-002	-3.1176841E-001	-3.1201053E-001	5.2878291E+003	1.905299972517241E+001
-5.866567221366670E-002	-3.1279206E-001	-3.1301051E-001	5.3317734E+003	1.915299972264620E+001
-5.839158429039859E-002	-3.1378582E-001	-3.1401047E-001	5.3738193E+003	1.925299972011999E+001
-5.828362172124568E-002	-3.1476894E-001	-3.1501043E-001	5.4006416E+003	1.935299971759378E+001
-5.801851251507500E-002	-3.1578091E-001	-3.1601042E-001	5.4427612E+003	1.945299971506756E+001
-5.796886854632566E-002	-3.1676659E-001	-3.1701034E-001	5.4644258E+003	1.955299971254135E+001
-5.781997656622145E-002	-3.1777817E-001	-3.1801033E-001	5.4959927E+003	1.965299971001514E+001
-5.773388862575357E-002	-3.1877059E-001	-3.1901029E-001	5.5213774E+003	1.975299970748893E+001
-5.762031151809610E-002	-3.1978196E-001	-3.2001024E-001	5.5498130E+003	1.985299970496271E+001
-5.728175147884967E-002	-3.2077292E-001	-3.2101020E-001	5.5999146E+003	1.995299970243650E+001
-5.712834416233273E-002	-3.2177472E-001	-3.2201016E-001	5.6324883E+003	2.005299969991029E+001
-5.704474805302366E-002	-3.2278815E-001	-3.2301012E-001	5.6585078E+003	2.015299969738408E+001
-5.686290168065429E-002	-3.2377598E-001	-3.2401010E-001	5.6939756E+003	2.025299969485786E+001
-5.677707718374836E-002	-3.2477733E-001	-3.2501003E-001	5.7202192E+003	2.035299969233165E+001
-5.658763974767020E-002	-3.2579699E-001	-3.2601002E-001	5.7573877E+003	2.045299968980544E+001
-5.646652648121936E-002	-3.2678816E-001	-3.2700998E-001	5.7872900E+003	2.055299968727923E+001
-5.633451129930700E-002	-3.2778531E-001	-3.2800999E-001	5.8185527E+003	2.065299968475301E+001
-5.633464331428206E-002	-3.2879665E-001	-3.2900992E-001	5.8364912E+003	2.075299968222680E+001
-5.629659312156354E-002	-3.2978612E-001	-3.3000991E-001	5.8580122E+003	2.085299967970059E+001
-5.608640806059606E-002	-3.3079365E-001	-3.3100981E-001	5.8979287E+003	2.095299967717438E+001
-5.600383668206610E-002	-3.3178803E-001	-3.3200979E-001	5.9243804E+003	2.105299967464816E+001
-5.581773582121552E-002	-3.3278790E-001	-3.3300975E-001	5.9620459E+003	2.115299967212195E+001
-5.581587955735082E-002	-3.3378777E-001	-3.3400974E-001	5.9801577E+003	2.125299966959574E+001
-5.558442838914091E-002	-3.3477086E-001	-3.3500925E-001	6.0227456E+003	2.135289966707205E+001
-5.553473688282606E-002	-3.3577126E-001	-3.3600968E-001	6.0461484E+003	2.145279966454837E+001
-5.535032776080895E-002	-3.3676094E-001	-3.3700961E-001	6.0841724E+003	2.155279966202215E+001
-5.530494960300891E-002	-3.3776253E-001	-3.3800960E-001	6.1072749E+003	2.165279965949594E+001
-5.524322277590343E-002	-3.3877131E-001	-3.3900952E-001	6.1323599E+003	2.175279965696973E+001
-5.510574867259016E-002	-3.3977225E-001	-3.4000951E-001	6.1658223E+003	2.185279965444352E+001
-5.513210017751491E-002	-3.4077299E-001	-3.4100944E-001	6.1810269E+003	2.195279965191730E+001
-5.495971202401906E-002	-3.4178096E-001	-3.4200943E-001	6.2187544E+003	2.205279964939109E+001
-5.491603581510768E-002	-3.4276915E-001	-3.4300938E-001	6.2416948E+003	2.215279964686488E+001
-5.483879694818605E-002	-3.4374532E-001	-3.4400937E-001	6.2682871E+003	2.225279964433867E+001
-5.481571155703735E-002	-3.4477147E-001	-3.4500930E-001	6.2896470E+003	2.235279964181245E+001
-5.473321878903170E-002	-3.4574163E-001	-3.4600928E-001	6.3168516E+003	2.245279963928624E+001
-5.457764350015815E-002	-3.4675619E-001	-3.4700921E-001	6.3534473E+003	2.255279963676003E+001
-5.454043100622497E-002	-3.4777245E-001	-3.4800923E-001	6.3764155E+003	2.265279963423382E+001
-5.440692277625192E-002	-3.4877405E-001	-3.4900919E-001	6.4104717E+003	2.275279963170760E+001
-5.457147729100187E-002	-3.4977707E-001	-3.5000914E-001	6.4095220E+003	2.285279962918139E+001
-5.444977721371863E-002	-3.5077208E-001	-3.5100910E-001	6.4421216E+003	2.295279962665518E+001
-5.435622762026338E-002	-3.5177219E-001	-3.5200909E-001	6.4716079E+003	2.305279962412897E+001
-5.442674736561326E-002	-3.5278946E-001	-3.5300899E-001	6.4819136E+003	2.315279962160275E+001
-5.438960458289965E-002	-3.5377559E-001	-3.5400900E-001	6.5044707E+003	2.325279961907654E+001
-5.428214972252321E-002	-3.5476759E-001	-3.5500893E-001	6.5356216E+003	2.335279961655033E+001
-5.421444627076966E-002	-3.5578173E-001	-3.5600892E-001	6.5624893E+003	2.345279961402412E+001
-5.419688768408915E-002	-3.5675696E-001	-3.5700887E-001	6.5826099E+003	2.355279961149790E+001
-5.427640048718008E-002	-3.5776368E-001	-3.5800883E-001	6.5915146E+003	2.365279960897169E+001
-5.413407966908457E-002	-3.5876143E-001	-3.5900879E-001	6.6272749E+003	2.375279960644548E+001
-5.412550395596072E-002	-3.5977152E-001	-3.6000878E-001	6.6469868E+003	2.385279960391927E+001
-5.417636817286689E-002	-3.6075595E-001	-3.6100873E-001	6.6589170E+003	2.395279960139305E+001
-5.410921018294723E-002	-3.6174861E-001	-3.6200872E-001	6.6855273E+003	2.405279959886684E+001
-5.415356000540417E-002	-3.6274698E-001	-3.6300868E-001	6.6984883E+003	2.415279959634063E+001
-5.410932638268506E-002	-3.6375177E-001	-3.6400861E-001	6.7225337E+003	2.425279959381442E+001
-5.414079979958908E-002	-3.6477202E-001	-3.6500856E-001	6.7374702E+003	2.435279959128820E+001
-5.404693969628876E-002	-3.6577252E-001	-3.6600852E-001	6.7676821E+003	2.445279958876199E+001
-5.402245101760406E-002	-3.6677921E-001	-3.6700848E-001	6.7893848E+003	2.455279958623578E+001
-5.398409250537262E-002	-3.6776528E-001	-3.6800846E-001	6.8124751E+003	2.465279958370957E+001
-5.406261376036259E-002	-3.6877045E-001	-3.6900845E-001	6.8211733E+003	2.475279958118335E+001
-5.413415035474367E-002	-3.6977124E-001	-3.7000841E-001	6.8306465E+003	2.485279957865714E+001
-5.417362466040632E-002	-3.7077433E-001	-3.7100837E-001	6.8441855E+003	2.495279957613093E+001
-5.414770649642586E-002	-3.7176001E-001	-3.7200829E-001	6.8656650E+003	2.505279957360472E+001
-5.417187256669564E-002	-3.7274331E-001	-3.7300831E-001	6.8807534E+003	2.515279957107850E+001
-5.418614401585531E-002	-3.7376907E-001	-3.7400824E-001	6.8978716E+003	2.525279956855229E+001
-5.424669509995050E-002	-3.7478170E-001	-3.7500820E-001	6.9088394E+003	2.535279956602608E+001
-5.423989590188427E-002	-3.7576228E-001	-3.7600815E-001	6.9277842E+003	2.545279956349987E+001
-5.409909232898980E-002	-3.7676004E-001	-3.7700814E-001	6.9642578E+003	2.555279956097365E+001
-5.426471933067134E-002	-3.7775528E-001	-3.7800810E-001	6.9613423E+003	2.565279955844744E+001
-5.430241456013885E-002	-3.7876597E-001	-3.7900808E-001	6.9751221E+003	2.575279955592123E+001
-5.435505153231868E-002	-3.7976775E-001	-3.8000798E-001	6.9867979E+003	2.585279955339502E+001
-5.434557030632824E-002	-3.8077086E-001	-3.8100800E-001	7.0064746E+003	2.595279955086880E+001
-5.445798995249251E-002	-3.8176352E-001	-3.8200793E-001	7.0102388E+003	2.605279954834259E+001
-5.446998981965923E-002	-3.8277295E-001	-3.8300794E-001	7.0272266E+003	2.615279954581638E+001
-5.453815124066641E-002	-3.8377580E-001	-3.8400787E-001	7.0368320E+003	2.625279954329017E+001
-5.462426669826641E-002	-3.8477421E-001	-3.8500783E-001	7.0440161E+003	2.635279954076395E+001
-5.452941918607657E-002	-3.8576540E-001	-3.8600779E-001	7.0744453E+003	2.645279953823774E+001
-5.462353423030852E-002	-3.8676167E-001	-3.8700774E-001	7.0804951E+003	2.655279953571153E+001
-5.469228094443679E-002	-3.8776582E-001	-3.8800773E-001	7.0899551E+003	2.665279953318532E+001
-5.477894306793285E-002	-3.8876438E-001	-3.8900790E-001	7.0969678E+003	2.675269953066163E+001
-5.480664477821606E-002	-3.8977852E-001	-3.9000762E-001	7.1118843E+003	2.685259952813794E+001
-5.491828064744664E-002	-3.9075127E-001	-3.9100766E-001	7.1151401E+003	2.695259952561173E+001
-5.499949534768600E-002	-3.9177957E-001	-3.9200756E-001	7.1233301E+003	2.705259952308552E+001
-5.501906958374166E-002	-3.9277908E-001	-3.9300758E-001	7.1389624E+003	2.715259952055931E+001
-5.498054579624678E-002	-3.9377725E-001	-3.9400750E-001	7.1621196E+003	2.725259951803309E+001
-5.509524187073134E-002	-3.9475253E-001	-3.9500752E-001	7.1649116E+003	2.735259951550688E+001
-5.522008708471238E-002	-3.9576069E-001	-3.9600742E-001	7.1669697E+003	2.745259951298067E+001
-5.520547369357043E-002	-3.9676738E-001	-3.9700741E-001	7.1871021E+003	2.755259951045446E+001
-5.533482825935437E-002	-3.9775789E-001	-3.9800736E-001	7.1882012E+003	2.765259950792824E+001
-5.543930380156759E-002	-3.9876777E-001	-3.9900735E-001	7.1928711E+003	2.775259950540203E+001
-5.552646321141053E-002	-3.9977485E-001	-4.0000725E-001	7.1997173E+003	2.785259950287582E+001
-5.557484309947869E-002	-4.0076920E-001	-4.0100726E-001	7.2113423E+003	2.795259950034961E+001
-5.568312495705433E-002	-4.0177378E-001	-4.0200725E-001	7.2153599E+003	2.805259949782339E+001
-5.566423418241798E-002	-4.0276819E-001	-4.0300721E-001	7.2356729E+003	2.815259949529718E+001
-5.582342247685612E-002	-4.0377060E-001	-4.0400714E-001	7.2329961E+003	2.825259949277097E+001
-5.596027643143864E-002	-4.0475267E-001	-4.0500712E-001	7.2328569E+003	2.835259949024476E+001
-5.596985693814019E-002	-4.0576527E-001	-4.0600705E-001	7.2497104E+003	2.845259948771854E+001
-5.606492702780230E-002	-4.0675688E-001	-4.0700704E-001	7.2551040E+003	2.855259948519233E+001
-5.611345641039045E-002	-4.0775570E-001	-4.0800700E-001	7.2666294E+003	2.865259948266612E+001
-5.618858153724871E-002	-4.0876091E-001	-4.0900698E-001	7.2748037E+003	2.875259948013991E+001
-5.631394827462455E-002	-4.0977228E-001	-4.1000694E-001	7.2765679E+003	2.885259947761369E+001
-5.638863665431182E-002	-4.1076562E-001	-4.1100690E-001	7.2845459E+003	2.895259947508748E+001
-5.647749521907558E-002	-4.1177329E-001	-4.1200683E-001	7.2909268E+003	2.905259947256127E+001
-5.647597653377390E-002	-4.1275024E-001	-4.1300681E-001	7.3084214E+003	2.915259947003506E+001
-5.660154515256477E-002	-4.1377646E-001	-4.1400677E-001	7.3103384E+003	2.925259946750884E+001
-5.671018874272704E-002	-4.1476598E-001	-4.1500673E-001	7.3137822E+003	2.935259946498263E+001
-5.690336122212047E-002	-4.1578159E-001	-4.1600668E-001	7.3068018E+003	2.945259946245642E+001
-5.686775145672823E-002	-4.1677591E-001	-4.1700667E-001	7.3288623E+003	2.955259945993021E+001
-5.705019869600178E-002	-4.1776544E-001	-4.1800666E-001	7.3227690E+003	2.965259945740399E+001
-5.709576392028892E-002	-4.1877532E-001	-4.1900659E-001	7.3346128E+003	2.975259945487778E+001
-5.714568305174228E-002	-4.1977113E-001	-4.2000651E-001	7.3456318E+003	2.985259945235157E+001
-5.714016245609066E-002	-4.2075530E-001	-4.2100653E-001	7.3635649E+003	2.995259944982536E+001
-5.732633644301033E-002	-4.2175415E-001	-4.2200646E-001	7.3570747E+003	3.005259944729914E+001
-5.739330441725471E-002	-4.2277020E-001	-4.2300642E-001	7.3661938E+003	3.015259944477293E+001
-5.751575682208765E-002	-4.2377979E-001	-4.2400640E-001	7.3680640E+003	3.025259944224672E+001
-5.757886040265947E-002	-4.2475978E-001	-4.2500636E-001	7.3770093E+003	3.035259943972051E+001
-5.772254942847335E-002	-4.2578003E-001	-4.2600635E-001	7.3763208E+003	3.045259943719429E+001
-5.787339976436834E-002	-4.2676711E-001	-4.2700627E-001	7.3741494E+003	3.055259943466808E+001
-5.781770753674231E-002	-4.2777702E-001	-4.2800626E-001	7.3987197E+003	3.065259943214187E+001
-5.804133021134734E-002	-4.2878458E-001	-4.2900622E-001	7.3875732E+003	3.075259942961566E+001
-5.815169304022910E-002	-4.2977464E-001	-4.3000621E-001	7.3905781E+003	3.085259942708944E+001
-5.805108873863474E-002	-4.3077949E-001	-4.3100610E-001	7.4206963E+003	3.095259942456323E+001
-5.815518043797330E-002	-4.3176726E-001	-4.3200609E-001	7.4243989E+003	3.105259942203702E+001
-5.830442607920183E-002	-4.3277115E-001	-4.3300608E-001	7.4226123E+003	3.115259941951081E+001
-5.834198236051502E-002	-4.3377826E-001	-4.3400604E-001	7.4350962E+003	3.125259941698459E+001
-5.845424560485055E-002	-4.3476057E-001	-4.3500599E-001	7.4376216E+003	3.135259941445838E+001
