EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
4.454822161412614E-002	-1.6044639E-002	-1.5787141E-002	3.6016339E+002	6.589799833527650E+000
4.240215527048963E-002	-1.7188665E-002	-1.6937098E-002	4.0537244E+002	6.704799830622505E+000
3.992596387225034E-002	-1.8165208E-002	-1.7937057E-002	4.5497232E+002	6.804799828096293E+000
3.748401645484774E-002	-1.9211570E-002	-1.8937018E-002	5.1252698E+002	6.904799825570080E+000
3.555148789072754E-002	-2.0195754E-002	-1.9936977E-002	5.6807056E+002	7.004799823043868E+000
3.357208255436983E-002	-2.1138772E-002	-2.0936938E-002	6.2965332E+002	7.104799820517655E+000
3.184196981601406E-002	-2.2158181E-002	-2.1936897E-002	6.9587970E+002	7.204799817991443E+000
3.040390982965208E-002	-2.3188412E-002	-2.2936858E-002	7.6267865E+002	7.304799815465231E+000
2.894423386789174E-002	-2.4221405E-002	-2.3936819E-002	8.3683008E+002	7.404799812939018E+000
2.753526128017925E-002	-2.5213014E-002	-2.4936780E-002	9.1566278E+002	7.504799810412806E+000
2.614823557626181E-002	-2.6160916E-002	-2.5936741E-002	1.0004850E+003	7.604799807886593E+000
2.519464244013991E-002	-2.7127486E-002	-2.6936702E-002	1.0767164E+003	7.704799805360381E+000
2.407692778527878E-002	-2.8158568E-002	-2.7936660E-002	1.1695249E+003	7.804799802834168E+000
2.291846545240661E-002	-2.9263282E-002	-2.8936621E-002	1.2768430E+003	7.904799800307956E+000
2.194542007917472E-002	-3.0245347E-002	-2.9936582E-002	1.3782076E+003	8.004799797781743E+000
2.097595657256469E-002	-3.1202585E-002	-3.0936543E-002	1.4875405E+003	8.104799795255531E+000
2.014884107996262E-002	-3.2145597E-002	-3.1936500E-002	1.5954067E+003	8.204799792729318E+000
1.933371586535393E-002	-3.3136789E-002	-3.2936461E-002	1.7139379E+003	8.304799790203106E+000
1.855437050970196E-002	-3.4187391E-002	-3.3936422E-002	1.8425520E+003	8.404799787676893E+000
1.776706064723568E-002	-3.5206169E-002	-3.4936380E-002	1.9815415E+003	8.504799785150681E+000
1.705717157434533E-002	-3.6221545E-002	-3.5936341E-002	2.1235376E+003	8.604799782624468E+000
1.635925230544266E-002	-3.7174534E-002	-3.6936302E-002	2.2723860E+003	8.704799780098256E+000
1.567602213429009E-002	-3.8136013E-002	-3.7936263E-002	2.4327607E+003	8.804799777572043E+000
1.495106051744965E-002	-3.9177489E-002	-3.8936220E-002	2.6203818E+003	8.904799775045831E+000
1.441857945691380E-002	-4.0153824E-002	-3.9936185E-002	2.7848669E+003	9.004799772519618E+000
1.392867026798840E-002	-4.1136738E-002	-4.0936138E-002	2.9533860E+003	9.104799769993406E+000
1.323853971660825E-002	-4.2208135E-002	-4.1936100E-002	3.1882773E+003	9.204799767467193E+000
1.259778110370796E-002	-4.3235820E-002	-4.2936061E-002	3.4320186E+003	9.304799764940981E+000
1.197520105914142E-002	-4.4210244E-002	-4.3936025E-002	3.6918164E+003	9.404799762414768E+000
1.156517813150360E-002	-4.5136712E-002	-4.4935986E-002	3.9028118E+003	9.504799759888556E+000
1.103122216860628E-002	-4.6175007E-002	-4.5935944E-002	4.1858467E+003	9.604799757362343E+000
1.042904310506182E-002	-4.7289699E-002	-4.6935905E-002	4.5344238E+003	9.704799754836131E+000
9.969906799600900E-003	-4.8280671E-002	-4.7936529E-002	4.8426401E+003	9.804699752312445E+000
9.526611162409895E-003	-4.9157910E-002	-4.8935827E-002	5.1600625E+003	9.904599749788758E+000
9.106043951491047E-003	-5.0148249E-002	-4.9935788E-002	5.5071387E+003	1.000459974726255E+001
8.678642972544927E-003	-5.1201820E-002	-5.0935749E-002	5.8997495E+003	1.010459974473633E+001
8.116813363610881E-003	-5.2209344E-002	-5.1935710E-002	6.4322466E+003	1.020459974221012E+001
7.680969493338616E-003	-5.3209867E-002	-5.2935671E-002	6.9274937E+003	1.030459973968391E+001
7.384767489080957E-003	-5.4127429E-002	-5.3935632E-002	7.3296050E+003	1.040459973715770E+001
7.011862750880893E-003	-5.5166777E-002	-5.4935593E-002	7.8676353E+003	1.050459973463148E+001
6.532365292379716E-003	-5.6174316E-002	-5.5935550E-002	8.5993838E+003	1.060459973210527E+001
6.156371684348266E-003	-5.7250585E-002	-5.6935512E-002	9.2994033E+003	1.070459972957906E+001
5.818452459708232E-003	-5.8177691E-002	-5.7935465E-002	9.9988252E+003	1.080459972705285E+001
5.301871658486099E-003	-5.9159543E-002	-5.8935426E-002	1.1158237E+004	1.090459972452663E+001
5.048751298966592E-003	-6.0162190E-002	-5.9935387E-002	1.1916252E+004	1.100459972200042E+001
4.601012571785981E-003	-6.1205152E-002	-6.0935348E-002	1.3302540E+004	1.110459971947421E+001
4.400847408558332E-003	-6.2202279E-002	-6.1935309E-002	1.4134159E+004	1.120459971694800E+001
4.024260749971566E-003	-6.3177556E-002	-6.2935270E-002	1.5699171E+004	1.130459971442178E+001
3.685842937060178E-003	-6.4175956E-002	-6.3935235E-002	1.7411473E+004	1.140459971189557E+001
3.309807088717882E-003	-6.5173090E-002	-6.4935192E-002	1.9690902E+004	1.150459970936936E+001
3.031534705760799E-003	-6.6204809E-002	-6.5935150E-002	2.1838711E+004	1.160459970684315E+001
2.774050981069080E-003	-6.7181356E-002	-6.6935115E-002	2.4217779E+004	1.170459970431693E+001
2.381716169754490E-003	-6.8204157E-002	-6.7935072E-002	2.8636561E+004	1.180459970179072E+001
2.242692334612519E-003	-6.9200650E-002	-6.8935037E-002	3.0856061E+004	1.190459969926451E+001
1.958037684727493E-003	-7.0164472E-002	-6.9934994E-002	3.5834078E+004	1.200459969673830E+001
1.746376910828240E-003	-7.1204245E-002	-7.0934959E-002	4.0772555E+004	1.210459969421208E+001
1.355003684196807E-003	-7.2204769E-002	-7.1934916E-002	5.3287508E+004	1.220459969168587E+001
1.055451815941695E-003	-7.3185764E-002	-7.2934873E-002	6.9340695E+004	1.230459968915966E+001
9.706719942170357E-004	-7.4192457E-002	-7.3934838E-002	7.6434117E+004	1.240459968663345E+001
6.901166338879883E-004	-7.5171106E-002	-7.4934795E-002	1.0892522E+005	1.250459968410723E+001
3.851681443031215E-004	-7.6194130E-002	-7.5934760E-002	1.9782044E+005	1.260459968158102E+001
1.326765338671131E-004	-7.7219479E-002	-7.6934710E-002	5.8201306E+005	1.270459967905481E+001
7.798968958586182E-005	-7.8153171E-002	-7.7934675E-002	1.0020962E+006	1.280459967652860E+001
-2.231998874656759E-004	-7.9201855E-002	-7.8934640E-002	3.5484719E+005	1.290459967400238E+001
-3.555110922409067E-004	-8.0197707E-002	-7.9934604E-002	2.2558427E+005	1.300459967147617E+001
-5.190387558758184E-004	-8.1126302E-002	-8.0934554E-002	1.5630105E+005	1.310459966894996E+001
-8.266644450419255E-004	-8.2165450E-002	-8.1934527E-002	9.9393953E+004	1.320459966642375E+001
-9.590366743210642E-004	-8.3144538E-002	-8.2934476E-002	8.6695891E+004	1.330459966389753E+001
-1.126655511800185E-003	-8.4202774E-002	-8.3934434E-002	7.4736930E+004	1.340459966137132E+001
-1.241447268967024E-003	-8.5198633E-002	-8.4934399E-002	6.8628477E+004	1.350459965884511E+001
-1.461528412147778E-003	-8.6164139E-002	-8.5934356E-002	5.8954816E+004	1.360459965631890E+001
-1.611786019616875E-003	-8.7142609E-002	-8.6934321E-002	5.4065867E+004	1.370459965379268E+001
-1.721214586986004E-003	-8.8163711E-002	-8.7934285E-002	5.1221801E+004	1.380459965126647E+001
-1.876464099403299E-003	-8.9223653E-002	-8.8934243E-002	4.7548820E+004	1.390459964874026E+001
-2.067774494039273E-003	-9.0207830E-002	-8.9934207E-002	4.3625566E+004	1.400459964621405E+001
-2.015694066535111E-003	-9.1174833E-002	-9.0934165E-002	4.5232477E+004	1.410459964368783E+001
-2.360596709982683E-003	-9.2185326E-002	-9.1934130E-002	3.9051703E+004	1.420459964116162E+001
-2.524098656818845E-003	-9.3201980E-002	-9.2934079E-002	3.6924855E+004	1.430459963863541E+001
-2.582810583328835E-003	-9.4216727E-002	-9.3934052E-002	3.6478371E+004	1.440459963610920E+001
-2.654386940413920E-003	-9.5186472E-002	-9.4934002E-002	3.5860059E+004	1.450459963358298E+001
-2.688250303722092E-003	-9.6182123E-002	-9.5933966E-002	3.5778707E+004	1.460459963105677E+001
-2.928913667835362E-003	-9.7149536E-002	-9.6933924E-002	3.3169137E+004	1.470459962853056E+001
-3.011337352032226E-003	-9.8209724E-002	-9.7933881E-002	3.2613324E+004	1.480449962600687E+001
-3.025743909625421E-003	-9.9169485E-002	-9.8933846E-002	3.2775242E+004	1.490439962348319E+001
-3.059290961211325E-003	-1.0014667E-001	-9.9933811E-002	3.2735254E+004	1.500439962095697E+001
-3.337249724078603E-003	-1.0118070E-001	-1.0093377E-001	3.0318590E+004	1.510439961843076E+001
-3.447608665485179E-003	-1.0219525E-001	-1.0193373E-001	2.9642357E+004	1.520439961590455E+001
-3.357987946228783E-003	-1.0323289E-001	-1.0293369E-001	3.0742484E+004	1.530439961337834E+001
-3.490970815332901E-003	-1.0419989E-001	-1.0393365E-001	2.9848398E+004	1.540439961085212E+001
-3.677174295430782E-003	-1.0520488E-001	-1.0493361E-001	2.8610252E+004	1.550439960832591E+001
-3.630150486919261E-003	-1.0618800E-001	-1.0593356E-001	2.9251680E+004	1.560439960579970E+001
-3.822011475712851E-003	-1.0719681E-001	-1.0693353E-001	2.8047223E+004	1.570439960327349E+001
-3.876205114482688E-003	-1.0822301E-001	-1.0793348E-001	2.7919834E+004	1.580439960074727E+001
-3.800705368053901E-003	-1.0920019E-001	-1.0893345E-001	2.8731559E+004	1.590439959822106E+001
-4.036248751828203E-003	-1.1020622E-001	-1.0993341E-001	2.7304121E+004	1.600439959569485E+001
-4.094866100377593E-003	-1.1120123E-001	-1.1093337E-001	2.7156254E+004	1.610439959316864E+001
-4.111863337087684E-003	-1.1218882E-001	-1.1193333E-001	2.7284180E+004	1.620439959064242E+001
-4.142054373544469E-003	-1.1317046E-001	-1.1293329E-001	2.7322303E+004	1.630439958811621E+001
-4.255436965965823E-003	-1.1416737E-001	-1.1393325E-001	2.6828590E+004	1.640439958559000E+001
-4.312768693895713E-003	-1.1525087E-001	-1.1493322E-001	2.6723174E+004	1.650439958306379E+001
-4.371175458951847E-003	-1.1626242E-001	-1.1593317E-001	2.6597520E+004	1.660439958053757E+001
-4.555932782026227E-003	-1.1719441E-001	-1.1693312E-001	2.5723471E+004	1.670439957801136E+001
-4.453811864230509E-003	-1.1819748E-001	-1.1793309E-001	2.6538498E+004	1.680439957548515E+001
-4.685268132899656E-003	-1.1918143E-001	-1.1893304E-001	2.5437484E+004	1.690439957295894E+001
-4.617038196607220E-003	-1.2026812E-001	-1.1993301E-001	2.6048760E+004	1.700439957043272E+001
-4.592087430178596E-003	-1.2121773E-001	-1.2093297E-001	2.6397086E+004	1.710439956790651E+001
-4.802946547611271E-003	-1.2214843E-001	-1.2193293E-001	2.5431979E+004	1.720439956538030E+001
-4.781193261549202E-003	-1.2316381E-001	-1.2293290E-001	2.5760057E+004	1.730439956285409E+001
-4.712120473527662E-003	-1.2423309E-001	-1.2393285E-001	2.6364582E+004	1.740439956032787E+001
-4.859447034580935E-003	-1.2530363E-001	-1.2493282E-001	2.5785572E+004	1.750439955780166E+001
-4.936778926725700E-003	-1.2625600E-001	-1.2593277E-001	2.5574570E+004	1.760439955527545E+001
-4.992436244844238E-003	-1.2712878E-001	-1.2693273E-001	2.5464277E+004	1.770439955274924E+001
-5.008862457324778E-003	-1.2822415E-001	-1.2793270E-001	2.5599455E+004	1.780439955022302E+001
-5.158432380657926E-003	-1.2924568E-001	-1.2893267E-001	2.5055225E+004	1.790439954769681E+001
-5.084232960008976E-003	-1.3029161E-001	-1.2993261E-001	2.5626602E+004	1.800439954517060E+001
-5.137099908770981E-003	-1.3124079E-001	-1.3093257E-001	2.5547641E+004	1.810439954264439E+001
-5.156250240681254E-003	-1.3218933E-001	-1.3193254E-001	2.5636719E+004	1.820439954011817E+001
-5.223452082106984E-003	-1.3320874E-001	-1.3293250E-001	2.5502051E+004	1.830439953759196E+001
-5.256293031716625E-003	-1.3423643E-001	-1.3393246E-001	2.5538230E+004	1.840439953506575E+001
-5.359415574174742E-003	-1.3522783E-001	-1.3493241E-001	2.5231824E+004	1.850439953253954E+001
-5.549261155667617E-003	-1.3622560E-001	-1.3593239E-001	2.4548420E+004	1.860439953001332E+001
-5.473607052273857E-003	-1.3716309E-001	-1.3693234E-001	2.5058994E+004	1.870439952748711E+001
-5.412632216676802E-003	-1.3820054E-001	-1.3793230E-001	2.5532963E+004	1.880439952496090E+001
-5.435105922380765E-003	-1.3921845E-001	-1.3893226E-001	2.5614672E+004	1.890439952243469E+001
-5.529354207182119E-003	-1.4022981E-001	-1.3993223E-001	2.5360975E+004	1.900439951990847E+001
-5.495524700597360E-003	-1.4120720E-001	-1.4093219E-001	2.5694945E+004	1.910439951738226E+001
-5.679986908540334E-003	-1.4221451E-001	-1.4193214E-001	2.5037822E+004	1.920439951485605E+001
-5.760396283962833E-003	-1.4320889E-001	-1.4293210E-001	2.4860943E+004	1.930439951232984E+001
-5.672847731788069E-003	-1.4422384E-001	-1.4393207E-001	2.5423535E+004	1.940439950980362E+001
-5.791667421430339E-003	-1.4521313E-001	-1.4493203E-001	2.5072768E+004	1.950439950727741E+001
-5.705371716801327E-003	-1.4621724E-001	-1.4593199E-001	2.5627996E+004	1.960439950475120E+001
-5.764253176468837E-003	-1.4719103E-001	-1.4693193E-001	2.5535145E+004	1.970439950222499E+001
-5.881453527289734E-003	-1.4818791E-001	-1.4793099E-001	2.5195797E+004	1.980429949970130E+001
-5.950988724213878E-003	-1.4922138E-001	-1.4893188E-001	2.5075057E+004	1.990419949717761E+001
-5.873577476045805E-003	-1.5013234E-001	-1.4993183E-001	2.5560631E+004	2.000419949465140E+001
-5.907379089034367E-003	-1.5119229E-001	-1.5093178E-001	2.5593803E+004	2.010419949212519E+001
-5.753600176965995E-003	-1.5221211E-001	-1.5193173E-001	2.6455107E+004	2.020419948959898E+001
-6.000797586845408E-003	-1.5320584E-001	-1.5293171E-001	2.5530914E+004	2.030419948707276E+001
-6.019878722091331E-003	-1.5420425E-001	-1.5393166E-001	2.5615840E+004	2.040419948454655E+001
-6.083969247103777E-003	-1.5526590E-001	-1.5493162E-001	2.5520494E+004	2.050419948202034E+001
-5.968695608855872E-003	-1.5616691E-001	-1.5593158E-001	2.6164328E+004	2.060419947949413E+001
-6.195562048998439E-003	-1.5718928E-001	-1.5693155E-001	2.5371270E+004	2.070419947696792E+001
-6.139612061680844E-003	-1.5825473E-001	-1.5793151E-001	2.5776014E+004	2.080419947444170E+001
-6.331414737495072E-003	-1.5921982E-001	-1.5893146E-001	2.5147590E+004	2.090419947191549E+001
-6.146759756827835E-003	-1.6021016E-001	-1.5993142E-001	2.6064166E+004	2.100419946938928E+001
-6.231044036717814E-003	-1.6121088E-001	-1.6093139E-001	2.5872211E+004	2.110419946686307E+001
-6.272542286077858E-003	-1.6213015E-001	-1.6193134E-001	2.5847598E+004	2.120419946433685E+001
-6.327851434805257E-003	-1.6319095E-001	-1.6293129E-001	2.5789314E+004	2.130419946181064E+001
-6.481507993022995E-003	-1.6425574E-001	-1.6393127E-001	2.5342211E+004	2.140419945928443E+001
-6.159797592166200E-003	-1.6519515E-001	-1.6493122E-001	2.6818275E+004	2.150419945675822E+001
-6.415124486482918E-003	-1.6614220E-001	-1.6593118E-001	2.5898514E+004	2.160419945423200E+001
-6.361538856220220E-003	-1.6718455E-001	-1.6693114E-001	2.6280520E+004	2.170419945170579E+001
-6.438304314374192E-003	-1.6823408E-001	-1.6793111E-001	2.6130186E+004	2.180419944917958E+001
-6.505573267296068E-003	-1.6921359E-001	-1.6893107E-001	2.6010559E+004	2.190419944665337E+001
-6.456607341533513E-003	-1.7018081E-001	-1.6993102E-001	2.6357621E+004	2.200419944412715E+001
-6.594562755371611E-003	-1.7115839E-001	-1.7093098E-001	2.5954471E+004	2.210419944160094E+001
-6.601277528076294E-003	-1.7216933E-001	-1.7193094E-001	2.6081213E+004	2.220419943907473E+001
-6.770914558459212E-003	-1.7322333E-001	-1.7293091E-001	2.5583447E+004	2.230419943654852E+001
-6.558871480390555E-003	-1.7422386E-001	-1.7393088E-001	2.6563084E+004	2.240419943402230E+001
-6.675447140609025E-003	-1.7519000E-001	-1.7493083E-001	2.6243936E+004	2.250419943149609E+001
-6.650262573708043E-003	-1.7616233E-001	-1.7593078E-001	2.6489531E+004	2.260419942896988E+001
-6.685620132042526E-003	-1.7714140E-001	-1.7693074E-001	2.6495881E+004	2.270419942644367E+001
-6.808028360225107E-003	-1.7818671E-001	-1.7793070E-001	2.6173027E+004	2.280419942391745E+001
-6.673589985304582E-003	-1.7917067E-001	-1.7893067E-001	2.6847719E+004	2.290419942139124E+001
-6.709172732101906E-003	-1.8019688E-001	-1.7993063E-001	2.6858287E+004	2.300419941886503E+001
-6.748558332522719E-003	-1.8125491E-001	-1.8093058E-001	2.6858316E+004	2.310419941633882E+001
-6.740427780271244E-003	-1.8215336E-001	-1.8193054E-001	2.7024006E+004	2.320419941381260E+001
-6.870235221598450E-003	-1.8312396E-001	-1.8293051E-001	2.6654686E+004	2.330419941128639E+001
-6.838879810486642E-003	-1.8425202E-001	-1.8393047E-001	2.6941842E+004	2.340419940876018E+001
-6.891335027359197E-003	-1.8520819E-001	-1.8493043E-001	2.6875516E+004	2.350419940623397E+001
-6.809863441352121E-003	-1.8613636E-001	-1.8593039E-001	2.7333348E+004	2.360419940370775E+001
-6.971881269472987E-003	-1.8712394E-001	-1.8693034E-001	2.6839807E+004	2.370419940118154E+001
-6.888711928493461E-003	-1.8825708E-001	-1.8793032E-001	2.7328344E+004	2.380419939865533E+001
-7.029795971498571E-003	-1.8930493E-001	-1.8893027E-001	2.6928938E+004	2.390419939612912E+001
-6.981255486877050E-003	-1.9016351E-001	-1.8993023E-001	2.7239156E+004	2.400419939360290E+001
-6.874582775506274E-003	-1.9112264E-001	-1.9093019E-001	2.7801344E+004	2.410419939107669E+001
-7.189585193474221E-003	-1.9218875E-001	-1.9193016E-001	2.6731551E+004	2.420419938855048E+001
-7.050843998311171E-003	-1.9324104E-001	-1.9293012E-001	2.7406797E+004	2.430419938602427E+001
-7.080181070098994E-003	-1.9421227E-001	-1.9393009E-001	2.7430410E+004	2.440419938349805E+001
-7.250542074972249E-003	-1.9512981E-001	-1.9493003E-001	2.6912445E+004	2.450419938097184E+001
-7.173216246883371E-003	-1.9612804E-001	-1.9593000E-001	2.7341717E+004	2.460419937844563E+001
-7.314296238796966E-003	-1.9723316E-001	-1.9692996E-001	2.6965432E+004	2.470419937591942E+001
-7.135705820810828E-003	-1.9821121E-001	-1.9792993E-001	2.7777379E+004	2.480419937339320E+001
-7.137476645959567E-003	-1.9916405E-001	-1.9892944E-001	2.7903986E+004	2.490399937087204E+001
-7.346232596858127E-003	-2.0016555E-001	-1.9992985E-001	2.7247375E+004	2.500399936834583E+001
-7.299367089419501E-003	-2.0119430E-001	-2.0092981E-001	2.7563252E+004	2.510399936581962E+001
-7.450720595510621E-003	-2.0219909E-001	-2.0192978E-001	2.7138191E+004	2.520399936329341E+001
-7.457847561454456E-003	-2.0319153E-001	-2.0292972E-001	2.7245332E+004	2.530399936076719E+001
-7.378737246553052E-003	-2.0416087E-001	-2.0392969E-001	2.7668809E+004	2.540399935824098E+001
-7.483850491418587E-003	-2.0520383E-001	-2.0492962E-001	2.7419553E+004	2.550399935571477E+001
-7.535565122250565E-003	-2.0621325E-001	-2.0592959E-001	2.7365334E+004	2.560399935318856E+001
-7.618808935620613E-003	-2.0721039E-001	-2.0692955E-001	2.7197217E+004	2.570399935066234E+001
-7.537406740421249E-003	-2.0820560E-001	-2.0792954E-001	2.7622975E+004	2.580399934813613E+001
-7.596282506710850E-003	-2.0918112E-001	-2.0892946E-001	2.7537301E+004	2.590399934560992E+001
-7.559989802690209E-003	-2.1022788E-001	-2.0992944E-001	2.7807957E+004	2.600399934308371E+001
-7.694826436043634E-003	-2.1118364E-001	-2.1092939E-001	2.7444887E+004	2.610399934055749E+001
-7.590533023445714E-003	-2.1221493E-001	-2.1192937E-001	2.7957844E+004	2.620399933803128E+001
-7.511294655732498E-003	-2.1326554E-001	-2.1292931E-001	2.8392646E+004	2.630399933550507E+001
-7.571611448333383E-003	-2.1419095E-001	-2.1392928E-001	2.8288688E+004	2.640399933297886E+001
-7.780413364310262E-003	-2.1519168E-001	-2.1492924E-001	2.7658129E+004	2.650399933045264E+001
-7.645832404334727E-003	-2.1621256E-001	-2.1592921E-001	2.8278484E+004	2.660399932792643E+001
-7.728756901256212E-003	-2.1724898E-001	-2.1692915E-001	2.8109174E+004	2.670399932540022E+001
-7.692437021264403E-003	-2.1821660E-001	-2.1792912E-001	2.8367682E+004	2.680399932287401E+001
-7.911616983754470E-003	-2.1912798E-001	-2.1892908E-001	2.7696990E+004	2.690399932034779E+001
-7.887984718157305E-003	-2.2022229E-001	-2.1992905E-001	2.7918701E+004	2.700399931782158E+001
-7.809553846729822E-003	-2.2131173E-001	-2.2092900E-001	2.8338588E+004	2.710399931529537E+001
-7.942082426139974E-003	-2.2225347E-001	-2.2192897E-001	2.7984281E+004	2.720399931276916E+001
-7.942490453758569E-003	-2.2315532E-001	-2.2292893E-001	2.8096391E+004	2.730399931024294E+001
-7.987107162113758E-003	-2.2417772E-001	-2.2392891E-001	2.8067449E+004	2.740399930771673E+001
-7.887226429711833E-003	-2.2519438E-001	-2.2492884E-001	2.8551783E+004	2.750399930519052E+001
-7.993856495617072E-003	-2.2626109E-001	-2.2592884E-001	2.8304373E+004	2.760399930266431E+001
-8.033522544859867E-003	-2.2718735E-001	-2.2692877E-001	2.8279916E+004	2.770399930013809E+001
-8.044289573768376E-003	-2.2820465E-001	-2.2792874E-001	2.8368527E+004	2.780399929761188E+001
-8.048602104450020E-003	-2.2924761E-001	-2.2892869E-001	2.8482910E+004	2.790399929508567E+001
-8.041847534413022E-003	-2.3023668E-001	-2.2992866E-001	2.8629824E+004	2.800399929255946E+001
-8.122622975928676E-003	-2.3121066E-001	-2.3092858E-001	2.8465025E+004	2.810399929003324E+001
-8.139471528853330E-003	-2.3221906E-001	-2.3192859E-001	2.8529992E+004	2.820399928750703E+001
-8.199162808725484E-003	-2.3321405E-001	-2.3292853E-001	2.8443643E+004	2.830399928498082E+001
-8.182251163547066E-003	-2.3421480E-001	-2.3392850E-001	2.8624738E+004	2.840399928245461E+001
-8.176663929286093E-003	-2.3525436E-001	-2.3492843E-001	2.8771436E+004	2.850399927992839E+001
-7.992076482171095E-003	-2.3620310E-001	-2.3592843E-001	2.9554660E+004	2.860399927740218E+001
-8.170680862450444E-003	-2.3720109E-001	-2.3692837E-001	2.9030762E+004	2.870399927487597E+001
