EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.407123966504711E-002	-5.3620767E-002	-5.3302091E-002	1.2166838E+003	1.034479973866837E+001
-4.559063830378413E-002	-5.4526441E-002	-5.4302059E-002	1.1960009E+003	1.044479973614216E+001
-4.700689251034507E-002	-5.5611204E-002	-5.5302031E-002	1.1830436E+003	1.054479973361595E+001
-4.851812226870256E-002	-5.6600913E-002	-5.6302000E-002	1.1665933E+003	1.064479973108973E+001
-5.009951686521119E-002	-5.7552624E-002	-5.7301965E-002	1.1487661E+003	1.074479972856352E+001
-5.167150847544814E-002	-5.8555700E-002	-5.8301937E-002	1.1332300E+003	1.084479972603731E+001
-5.318980335464915E-002	-5.9655748E-002	-5.9301902E-002	1.1215636E+003	1.094479972351110E+001
-5.489141772208261E-002	-6.0537495E-002	-6.0301423E-002	1.1028590E+003	1.104469972098741E+001
-5.643909238278866E-002	-6.1634939E-002	-6.1301839E-002	1.0920612E+003	1.114459971846372E+001
-5.808018349731991E-002	-6.2584959E-002	-6.2301811E-002	1.0775613E+003	1.124459971593751E+001
-5.984005760573952E-002	-6.3561499E-002	-6.3301779E-002	1.0621898E+003	1.134459971341130E+001
-6.138578635054026E-002	-6.4678311E-002	-6.4301744E-002	1.0536366E+003	1.144459971088509E+001
-6.307719090815511E-002	-6.5572105E-002	-6.5301716E-002	1.0395533E+003	1.154459970835887E+001
-6.468552942560235E-002	-6.6619322E-002	-6.6301689E-002	1.0298953E+003	1.164459970583266E+001
-6.654361082689397E-002	-6.7556605E-002	-6.7301653E-002	1.0152230E+003	1.174459970330645E+001
-6.805565049526874E-002	-6.8625458E-002	-6.8301618E-002	1.0083727E+003	1.184459970078024E+001
-6.978396199540093E-002	-6.9609851E-002	-6.9301590E-002	9.9750500E+002	1.194459969825402E+001
-7.133826600491147E-002	-7.0590638E-002	-7.0301563E-002	9.8951996E+002	1.204459969572781E+001
-7.296616017508006E-002	-7.1592219E-002	-7.1301527E-002	9.8117017E+002	1.214459969320160E+001
-7.457923687373635E-002	-7.2598897E-002	-7.2301500E-002	9.7344647E+002	1.224459969067539E+001
-7.618551879810809E-002	-7.3582657E-002	-7.3301464E-002	9.6583521E+002	1.234459968814917E+001
-7.770622408672878E-002	-7.4590184E-002	-7.4301437E-002	9.5989972E+002	1.244459968562296E+001
-7.925136349405409E-002	-7.5607270E-002	-7.5301401E-002	9.5401855E+002	1.254459968309675E+001
-8.074989240547564E-002	-7.6607786E-002	-7.6301366E-002	9.4870447E+002	1.264459968057054E+001
-8.220734675759811E-002	-7.7593252E-002	-7.7301338E-002	9.4387250E+002	1.274459967804432E+001
-8.361035747522572E-002	-7.8564070E-002	-7.8301303E-002	9.3964520E+002	1.284459967551811E+001
-8.495774638356135E-002	-7.9571165E-002	-7.9301275E-002	9.3659692E+002	1.294459967299190E+001
-8.627159019966613E-002	-8.0550052E-002	-8.0301248E-002	9.3367993E+002	1.304459967046569E+001
-8.760843455308570E-002	-8.1635028E-002	-8.1301212E-002	9.3181702E+002	1.314459966793947E+001
-8.882126449262362E-002	-8.2630664E-002	-8.2301177E-002	9.3030273E+002	1.324459966541326E+001
-9.005564634032814E-002	-8.3608054E-002	-8.3301149E-002	9.2840436E+002	1.334459966288705E+001
-9.110105555090620E-002	-8.4625565E-002	-8.4301114E-002	9.2891968E+002	1.344459966036084E+001
-9.221701005784189E-002	-8.5590653E-002	-8.5301086E-002	9.2814386E+002	1.354459965783462E+001
-9.322657648267052E-002	-8.6627029E-002	-8.6301059E-002	9.2920959E+002	1.364459965530841E+001
-9.424247277072650E-002	-8.7594882E-002	-8.7301031E-002	9.2946289E+002	1.374459965278220E+001
-9.512383238136568E-002	-8.8582672E-002	-8.8300996E-002	9.3123529E+002	1.384459965025599E+001
-9.602572932770403E-002	-8.9599326E-002	-8.9300960E-002	9.3307623E+002	1.394459964772977E+001
-9.690939398758314E-002	-9.0579264E-002	-9.0300933E-002	9.3467993E+002	1.404459964520356E+001
-9.780261359453535E-002	-9.1563232E-002	-9.1300905E-002	9.3620435E+002	1.414459964267735E+001
-9.847169469490091E-002	-9.2626788E-002	-9.2300877E-002	9.4064380E+002	1.424459964015114E+001
-9.921111654559200E-002	-9.3553036E-002	-9.3300834E-002	9.4296930E+002	1.434459963762492E+001
-9.989878098928817E-002	-9.4547629E-002	-9.4300807E-002	9.4643427E+002	1.444459963509871E+001
-1.004749389572274E-001	-9.5651492E-002	-9.5300779E-002	9.5199353E+002	1.454459963257250E+001
-1.011230318669090E-001	-9.6558221E-002	-9.6300736E-002	9.5485883E+002	1.464459963004629E+001
-1.016113112542645E-001	-9.7630039E-002	-9.7300708E-002	9.6081860E+002	1.474459962752007E+001
-1.020420722111506E-001	-9.8597042E-002	-9.8300681E-002	9.6623914E+002	1.484459962499386E+001
-1.025588056608471E-001	-9.9739529E-002	-9.9450648E-002	9.7251062E+002	1.495959962208872E+001
-1.033322224048553E-001	-1.0088392E-001	-1.0060062E-001	9.7630652E+002	1.507459961918357E+001
-1.036992158257851E-001	-1.0184604E-001	-1.0160059E-001	9.8212933E+002	1.517459961665736E+001
-1.041269565380554E-001	-1.0288793E-001	-1.0260054E-001	9.8810077E+002	1.527459961413115E+001
-1.043790684392059E-001	-1.0381632E-001	-1.0360052E-001	9.9460858E+002	1.537459961160494E+001
-1.046647613488689E-001	-1.0485822E-001	-1.0460048E-001	1.0018484E+003	1.547459960907872E+001
-1.049575541789332E-001	-1.0589694E-001	-1.0560045E-001	1.0089502E+003	1.557459960655251E+001
-1.051162488551604E-001	-1.0687731E-001	-1.0660042E-001	1.0167535E+003	1.567459960402630E+001
-1.053799273342726E-001	-1.0789119E-001	-1.0760038E-001	1.0238306E+003	1.577459960150009E+001
-1.055455882861102E-001	-1.0885777E-001	-1.0860036E-001	1.0313816E+003	1.587459959897387E+001
-1.058248788704749E-001	-1.0984577E-001	-1.0960034E-001	1.0379957E+003	1.597459959644766E+001
-1.059420802630489E-001	-1.1083526E-001	-1.1060030E-001	1.0461874E+003	1.607459959392145E+001
-1.061035869298161E-001	-1.1184684E-001	-1.1160027E-001	1.0541288E+003	1.617459959139524E+001
-1.061340851398808E-001	-1.1289425E-001	-1.1260024E-001	1.0636946E+003	1.627459958886902E+001
-1.062602696733341E-001	-1.1383917E-001	-1.1360020E-001	1.0713240E+003	1.637459958634281E+001
-1.062633462112257E-001	-1.1488044E-001	-1.1460017E-001	1.0810919E+003	1.647459958381660E+001
-1.064481245595272E-001	-1.1588840E-001	-1.1560013E-001	1.0886843E+003	1.657459958129039E+001
-1.064128710853832E-001	-1.1687088E-001	-1.1660010E-001	1.0982777E+003	1.667459957876417E+001
-1.065800253957235E-001	-1.1787162E-001	-1.1760009E-001	1.1059447E+003	1.677459957623796E+001
-1.066435969055255E-001	-1.1885877E-001	-1.1860005E-001	1.1145420E+003	1.687459957371175E+001
-1.066375766639356E-001	-1.1990003E-001	-1.1960001E-001	1.1243694E+003	1.697459957118554E+001
-1.067271049099943E-001	-1.2086024E-001	-1.2059999E-001	1.1324231E+003	1.707459956865932E+001
-1.066928998981092E-001	-1.2188920E-001	-1.2159996E-001	1.1424303E+003	1.717459956613311E+001
-1.066943971026277E-001	-1.2290840E-001	-1.2259992E-001	1.1519668E+003	1.727459956360690E+001
-1.068823382051454E-001	-1.2383805E-001	-1.2359989E-001	1.1586390E+003	1.737459956108069E+001
-1.068039866991568E-001	-1.2488198E-001	-1.2459964E-001	1.1692633E+003	1.747439955855953E+001
-1.067751326632720E-001	-1.2587538E-001	-1.2559983E-001	1.1788829E+003	1.757439955603331E+001
-1.068159208667501E-001	-1.2682520E-001	-1.2659979E-001	1.1873248E+003	1.767439955350710E+001
-1.068341997624540E-001	-1.2785396E-001	-1.2759976E-001	1.1967512E+003	1.777439955098089E+001
-1.068192510175758E-001	-1.2888098E-001	-1.2859973E-001	1.2065332E+003	1.787439954845468E+001
-1.068009847292202E-001	-1.2981105E-001	-1.2959969E-001	1.2154480E+003	1.797439954592846E+001
-1.066983948220258E-001	-1.3084745E-001	-1.3059968E-001	1.2263301E+003	1.807439954340225E+001
-1.068532552432131E-001	-1.3185966E-001	-1.3159965E-001	1.2340256E+003	1.817439954087604E+001
-1.068887516718213E-001	-1.3288395E-001	-1.3259961E-001	1.2431986E+003	1.827439953834983E+001
-1.068388024965916E-001	-1.3387725E-001	-1.3359958E-001	1.2530770E+003	1.837439953582361E+001
-1.069098765340943E-001	-1.3485485E-001	-1.3459955E-001	1.2613882E+003	1.847439953329740E+001
-1.068883355086050E-001	-1.3587829E-001	-1.3559952E-001	1.2712173E+003	1.857439953077119E+001
-1.069386042654514E-001	-1.3685761E-001	-1.3659948E-001	1.2797775E+003	1.867439952824498E+001
-1.068178595181692E-001	-1.3788486E-001	-1.3759945E-001	1.2908408E+003	1.877439952571876E+001
-1.069967767775613E-001	-1.3886225E-001	-1.3859943E-001	1.2978171E+003	1.887439952319255E+001
-1.069053354224675E-001	-1.3987890E-001	-1.3959940E-001	1.3084370E+003	1.897439952066634E+001
-1.068609074206539E-001	-1.4088897E-001	-1.4059936E-001	1.3184332E+003	1.907439951814013E+001
-1.069381903270602E-001	-1.4184494E-001	-1.4159933E-001	1.3264199E+003	1.917439951561391E+001
-1.070071063004434E-001	-1.4287646E-001	-1.4259930E-001	1.3352053E+003	1.927439951308770E+001
-1.068899685482456E-001	-1.4387655E-001	-1.4359927E-001	1.3460248E+003	1.937439951056149E+001
-1.069828909476880E-001	-1.4485607E-001	-1.4459924E-001	1.3540115E+003	1.947439950803528E+001
-1.070185427346995E-001	-1.4588480E-001	-1.4559920E-001	1.3631731E+003	1.957439950550906E+001
-1.070724841103790E-001	-1.4683123E-001	-1.4659917E-001	1.3713256E+003	1.967439950298285E+001
-1.069426515001664E-001	-1.4787737E-001	-1.4759913E-001	1.3827726E+003	1.977439950045664E+001
-1.071048467592509E-001	-1.4882505E-001	-1.4859912E-001	1.3895267E+003	1.987439949793043E+001
-1.070899609821261E-001	-1.4985424E-001	-1.4959908E-001	1.3993304E+003	1.997439949540421E+001
-1.071318871410634E-001	-1.5088786E-001	-1.5059905E-001	1.4084309E+003	2.007439949287800E+001
-1.071320099894097E-001	-1.5185103E-001	-1.5159900E-001	1.4174198E+003	2.017439949035179E+001
-1.072360906680978E-001	-1.5288445E-001	-1.5259899E-001	1.4256809E+003	2.027439948782558E+001
-1.071687598229838E-001	-1.5386248E-001	-1.5359896E-001	1.4357026E+003	2.037439948529936E+001
-1.072420879370637E-001	-1.5488634E-001	-1.5459892E-001	1.4442682E+003	2.047439948277315E+001
-1.073142866673018E-001	-1.5587477E-001	-1.5559889E-001	1.4525072E+003	2.057439948024694E+001
-1.073648416161264E-001	-1.5684156E-001	-1.5659887E-001	1.4608280E+003	2.067439947772073E+001
-1.073539997106070E-001	-1.5790617E-001	-1.5759882E-001	1.4708923E+003	2.077439947519451E+001
-1.074520090629383E-001	-1.5887359E-001	-1.5859878E-001	1.4785540E+003	2.087439947266830E+001
-1.074391206622951E-001	-1.5984377E-001	-1.5959875E-001	1.4877614E+003	2.097439947014209E+001
-1.076260657670597E-001	-1.6087273E-001	-1.6059874E-001	1.4947375E+003	2.107439946761588E+001
-1.074972735648906E-001	-1.6191971E-001	-1.6159871E-001	1.5062681E+003	2.117439946508966E+001
-1.075539291077466E-001	-1.6282751E-001	-1.6259867E-001	1.5139150E+003	2.127439946256345E+001
-1.076219404909624E-001	-1.6389510E-001	-1.6359864E-001	1.5228782E+003	2.137439946003724E+001
-1.076993987619606E-001	-1.6487481E-001	-1.6459860E-001	1.5308795E+003	2.147439945751103E+001
-1.078259959403008E-001	-1.6587323E-001	-1.6559857E-001	1.5383417E+003	2.157439945498481E+001
-1.078877390741753E-001	-1.6688457E-001	-1.6659854E-001	1.5468353E+003	2.167439945245860E+001
-1.079238947411929E-001	-1.6781698E-001	-1.6759850E-001	1.5549567E+003	2.177439944993239E+001
-1.079202113086706E-001	-1.6894822E-001	-1.6859847E-001	1.5654919E+003	2.187439944740618E+001
-1.081577681556898E-001	-1.6982736E-001	-1.6959845E-001	1.5701818E+003	2.197439944487996E+001
-1.081190737723201E-001	-1.7087053E-001	-1.7059842E-001	1.5803921E+003	2.207439944235375E+001
-1.082136729835637E-001	-1.7190456E-001	-1.7159839E-001	1.5885660E+003	2.217439943982754E+001
-1.083425045254882E-001	-1.7282872E-001	-1.7259835E-001	1.5952070E+003	2.227439943730133E+001
-1.083720742931797E-001	-1.7385873E-001	-1.7359832E-001	1.6042761E+003	2.237439943477511E+001
-1.085177619286157E-001	-1.7482170E-001	-1.7459831E-001	1.6109962E+003	2.247439943224890E+001
-1.086050151260918E-001	-1.7587613E-001	-1.7559826E-001	1.6194108E+003	2.257439942972269E+001
-1.087044855510746E-001	-1.7690638E-001	-1.7659824E-001	1.6274064E+003	2.267439942719648E+001
-1.088137215831215E-001	-1.7780142E-001	-1.7759821E-001	1.6339982E+003	2.277439942467026E+001
-1.088498702652201E-001	-1.7887239E-001	-1.7859818E-001	1.6432944E+003	2.287439942214405E+001
-1.089908398377398E-001	-1.7980312E-001	-1.7959814E-001	1.6497085E+003	2.297439941961784E+001
-1.090592564152619E-001	-1.8081827E-001	-1.8059811E-001	1.6579819E+003	2.307439941709163E+001
-1.091099509762392E-001	-1.8188289E-001	-1.8159807E-001	1.6669689E+003	2.317439941456541E+001
-1.092323371278190E-001	-1.8282123E-001	-1.8259804E-001	1.6736914E+003	2.327439941203920E+001
-1.092507198832375E-001	-1.8392298E-001	-1.8359801E-001	1.6834944E+003	2.337439940951299E+001
-1.095189351278050E-001	-1.8487258E-001	-1.8459798E-001	1.6880422E+003	2.347439940698678E+001
-1.095301838660681E-001	-1.8591745E-001	-1.8559796E-001	1.6974083E+003	2.357439940446056E+001
-1.097758825937363E-001	-1.8683839E-001	-1.8659793E-001	1.7019985E+003	2.367439940193435E+001
-1.097728319068610E-001	-1.8786225E-001	-1.8759723E-001	1.7113729E+003	2.377429939941067E+001
-1.098188467461753E-001	-1.8886809E-001	-1.8859787E-001	1.7198149E+003	2.387419939688698E+001
-1.100028712578389E-001	-1.8978925E-001	-1.8959782E-001	1.7253118E+003	2.397419939436077E+001
-1.100626641849951E-001	-1.9089374E-001	-1.9059779E-001	1.7344095E+003	2.407419939183455E+001
-1.102246894777099E-001	-1.9186097E-001	-1.9159776E-001	1.7406353E+003	2.417419938930834E+001
-1.103419115146003E-001	-1.9286658E-001	-1.9259773E-001	1.7478995E+003	2.427419938678213E+001
-1.104558456378673E-001	-1.9389087E-001	-1.9359769E-001	1.7553699E+003	2.437419938425592E+001
-1.105957813905900E-001	-1.9486105E-001	-1.9459768E-001	1.7619213E+003	2.447419938172970E+001
-1.108466841418437E-001	-1.9585799E-001	-1.9559765E-001	1.7669269E+003	2.457419937920349E+001
-1.109571998973411E-001	-1.9690351E-001	-1.9659762E-001	1.7745897E+003	2.467419937667728E+001
-1.110716952976807E-001	-1.9784693E-001	-1.9759756E-001	1.7812543E+003	2.477419937415107E+001
-1.111621318074563E-001	-1.9887140E-001	-1.9859754E-001	1.7890211E+003	2.487419937162485E+001
-1.113425523077172E-001	-1.9982611E-001	-1.9959754E-001	1.7946967E+003	2.497419936909864E+001
-1.114006921545501E-001	-2.0085740E-001	-2.0059748E-001	1.8030176E+003	2.507419936657243E+001
-1.115888407867816E-001	-2.0185156E-001	-2.0159745E-001	1.8088866E+003	2.517419936404622E+001
-1.117208849259270E-001	-2.0284592E-001	-2.0259742E-001	1.8156490E+003	2.527419936152000E+001
-1.117712460216824E-001	-2.0386344E-001	-2.0359740E-001	1.8239346E+003	2.537419935899379E+001
-1.119731879206717E-001	-2.0484190E-001	-2.0459735E-001	1.8293834E+003	2.547419935646758E+001
-1.120750755416574E-001	-2.0586723E-001	-2.0559733E-001	1.8368690E+003	2.557419935394137E+001
-1.122782323336990E-001	-2.0685908E-001	-2.0659728E-001	1.8423793E+003	2.567419935141515E+001
-1.124866258318495E-001	-2.0787506E-001	-2.0759726E-001	1.8479980E+003	2.577419934888894E+001
-1.125609329039303E-001	-2.0890446E-001	-2.0859723E-001	1.8559233E+003	2.587419934636273E+001
-1.127121979715644E-001	-2.0988908E-001	-2.0959720E-001	1.8621683E+003	2.597419934383652E+001
-1.128242145878848E-001	-2.1088602E-001	-2.1059717E-001	1.8691556E+003	2.607419934131030E+001
-1.130617891990200E-001	-2.1188185E-001	-2.1159714E-001	1.8740359E+003	2.617419933878409E+001
-1.131941496084137E-001	-2.1285352E-001	-2.1259712E-001	1.8804286E+003	2.627419933625788E+001
-1.133180134067380E-001	-2.1391411E-001	-2.1359707E-001	1.8877327E+003	2.637419933373167E+001
-1.134623455194136E-001	-2.1485074E-001	-2.1459706E-001	1.8935863E+003	2.647419933120545E+001
-1.135033875255393E-001	-2.1591704E-001	-2.1559699E-001	1.9022960E+003	2.657419932867924E+001
-1.137194883043837E-001	-2.1687259E-001	-2.1659699E-001	1.9070837E+003	2.667419932615303E+001
-1.139133612245877E-001	-2.1789920E-001	-2.1759693E-001	1.9128502E+003	2.677419932362682E+001
-1.139514765322760E-001	-2.1888340E-001	-2.1859691E-001	1.9208474E+003	2.687419932110060E+001
-1.141224549565873E-001	-2.1983956E-001	-2.1959688E-001	1.9263479E+003	2.697419931857439E+001
-1.142972340048459E-001	-2.2092095E-001	-2.2059686E-001	1.9328635E+003	2.707419931604818E+001
-1.145244505325396E-001	-2.2187202E-001	-2.2159682E-001	1.9373331E+003	2.717419931352197E+001
-1.145927500911057E-001	-2.2290862E-001	-2.2259679E-001	1.9452244E+003	2.727419931099575E+001
-1.147151111142226E-001	-2.2388305E-001	-2.2359678E-001	1.9516439E+003	2.737419930846954E+001
-1.149630264068645E-001	-2.2487044E-001	-2.2459671E-001	1.9560240E+003	2.747419930594333E+001
-1.151124561998853E-001	-2.2587392E-001	-2.2559671E-001	1.9622023E+003	2.757419930341712E+001
-1.153688444928440E-001	-2.2688675E-001	-2.2659665E-001	1.9666206E+003	2.767419930089090E+001
-1.154770307346351E-001	-2.2789554E-001	-2.2759666E-001	1.9735140E+003	2.777419929836469E+001
-1.156000465465092E-001	-2.2884725E-001	-2.2859660E-001	1.9796467E+003	2.787419929583848E+001
-1.156602362343286E-001	-2.2990742E-001	-2.2959660E-001	1.9877827E+003	2.797419929331227E+001
-1.157935449715568E-001	-2.3089264E-001	-2.3059653E-001	1.9940027E+003	2.807419929078605E+001
-1.161672554013351E-001	-2.3188470E-001	-2.3159651E-001	1.9961279E+003	2.817419928825984E+001
-1.161291921787244E-001	-2.3289010E-001	-2.3259649E-001	2.0054398E+003	2.827419928573363E+001
-1.162915339831399E-001	-2.3390719E-001	-2.3359644E-001	2.0113862E+003	2.837419928320742E+001
-1.164109360564640E-001	-2.3488711E-001	-2.3459640E-001	2.0177410E+003	2.847419928068121E+001
