EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.461348149201096E-002	-2.2684065E-001	-2.2701930E-001	3.5107324E+003	1.108119996497408E+001
-6.413699932292927E-002	-2.2784287E-001	-2.2801928E-001	3.5524404E+003	1.118119996244786E+001
-6.365373008022165E-002	-2.2883043E-001	-2.2901921E-001	3.5949255E+003	1.128119995992165E+001
-6.318288229198921E-002	-2.2983775E-001	-2.3001921E-001	3.6376584E+003	1.138119995739544E+001
-6.274960885100322E-002	-2.3084167E-001	-2.3101914E-001	3.6787747E+003	1.148119995486923E+001
-6.232004855000572E-002	-2.3183498E-001	-2.3201913E-001	3.7200706E+003	1.158119995234301E+001
-6.194423212393846E-002	-2.3284166E-001	-2.3301905E-001	3.7588916E+003	1.168119994981680E+001
-6.151087388085807E-002	-2.3381928E-001	-2.3401903E-001	3.8012673E+003	1.178119994729059E+001
-6.111299004233284E-002	-2.3481090E-001	-2.3501895E-001	3.8422422E+003	1.188119994476438E+001
-6.079408256509500E-002	-2.3581098E-001	-2.3601896E-001	3.8788477E+003	1.198119994223816E+001
-6.040368928505035E-002	-2.3680325E-001	-2.3701888E-001	3.9203442E+003	1.208119993971195E+001
-5.999960494227707E-002	-2.3780715E-001	-2.3801886E-001	3.9634788E+003	1.218119993718574E+001
-5.974978450858215E-002	-2.3881912E-001	-2.3901880E-001	3.9969871E+003	1.228119993465953E+001
-5.940780494603592E-002	-2.3982455E-001	-2.4001877E-001	4.0369199E+003	1.238119993213331E+001
-5.908796361095658E-002	-2.4081379E-001	-2.4101873E-001	4.0755134E+003	1.248119992960710E+001
-5.870439330357358E-002	-2.4182048E-001	-2.4201867E-001	4.1192910E+003	1.258119992708089E+001
-5.838141016041243E-002	-2.4281251E-001	-2.4301864E-001	4.1590723E+003	1.268119992455468E+001
-5.808688569986398E-002	-2.4382153E-001	-2.4401860E-001	4.1975313E+003	1.278119992202846E+001
-5.786646830987296E-002	-2.4481484E-001	-2.4501856E-001	4.2306855E+003	1.288119991950225E+001
-5.755427581499584E-002	-2.4582195E-001	-2.4601853E-001	4.2711328E+003	1.298119991697604E+001
-5.733872348166735E-002	-2.4683033E-001	-2.4701849E-001	4.3047754E+003	1.308119991444983E+001
-5.702924305849039E-002	-2.4782808E-001	-2.4801843E-001	4.3456318E+003	1.318119991192361E+001
-5.683628823263197E-002	-2.4883221E-001	-2.4901840E-001	4.3780518E+003	1.328119990939740E+001
-5.660735678652074E-002	-2.4981660E-001	-2.5001836E-001	4.4131470E+003	1.338119990687119E+001
-5.626081381234577E-002	-2.5082564E-001	-2.5101832E-001	4.4582656E+003	1.348119990434498E+001
-5.607797876345316E-002	-2.5182596E-001	-2.5201824E-001	4.4906392E+003	1.358119990181876E+001
-5.584948889359274E-002	-2.5281376E-001	-2.5301826E-001	4.5266978E+003	1.368119989929255E+001
-5.559813150170223E-002	-2.5382742E-001	-2.5401819E-001	4.5653950E+003	1.378119989676634E+001
-5.540918976206463E-002	-2.5481203E-001	-2.5501817E-001	4.5987324E+003	1.388119989424013E+001
-5.514597521956855E-002	-2.5580895E-001	-2.5601810E-001	4.6387603E+003	1.398119989171391E+001
-5.503077928356293E-002	-2.5680989E-001	-2.5701806E-001	4.6666592E+003	1.408119988918770E+001
-5.472536817089529E-002	-2.5781170E-001	-2.5801799E-001	4.7110088E+003	1.418119988666149E+001
-5.458053479053715E-002	-2.5881737E-001	-2.5901732E-001	4.7419355E+003	1.428099988414033E+001
-5.440075151380830E-002	-2.5982633E-001	-2.6001793E-001	4.7761533E+003	1.438099988161412E+001
-5.415613808738129E-002	-2.6084888E-001	-2.6101792E-001	4.8166079E+003	1.448099987908790E+001
-5.393419979588576E-002	-2.6180467E-001	-2.6201785E-001	4.8541494E+003	1.458099987656169E+001
-5.387506551212728E-002	-2.6281664E-001	-2.6301783E-001	4.8782612E+003	1.468099987403548E+001
-5.361883708758765E-002	-2.6382017E-001	-2.6401776E-001	4.9202891E+003	1.478099987150927E+001
-5.344899141885062E-002	-2.6481983E-001	-2.6501775E-001	4.9546274E+003	1.488099986898305E+001
-5.327776007147295E-002	-2.6582396E-001	-2.6601768E-001	4.9893984E+003	1.498099986645684E+001
-5.311738875591066E-002	-2.6682428E-001	-2.6701766E-001	5.0232944E+003	1.508099986393063E+001
-5.293725591359855E-002	-2.6781544E-001	-2.6801759E-001	5.0591108E+003	1.518099986140442E+001
-5.271828769602727E-002	-2.6883149E-001	-2.6901755E-001	5.0993975E+003	1.528099985887820E+001
-5.251987497494692E-002	-2.6981333E-001	-2.7001753E-001	5.1373564E+003	1.538099985635199E+001
-5.235355962240318E-002	-2.7082998E-001	-2.7101749E-001	5.1730957E+003	1.548099985382578E+001
-5.233025818166370E-002	-2.7181563E-001	-2.7201745E-001	5.1942344E+003	1.558099985129957E+001
-5.210109921689676E-002	-2.7280831E-001	-2.7301744E-001	5.2361338E+003	1.568099984877335E+001
-5.191306325744965E-002	-2.7381307E-001	-2.7401736E-001	5.2744541E+003	1.578099984624714E+001
-5.182838546008706E-002	-2.7480489E-001	-2.7501735E-001	5.3022080E+003	1.588099984372093E+001
-5.174232564901021E-002	-2.7581519E-001	-2.7601728E-001	5.3305527E+003	1.598099984119472E+001
-5.154654557851157E-002	-2.7679491E-001	-2.7701724E-001	5.3698052E+003	1.608099983866850E+001
-5.135263679376634E-002	-2.7781135E-001	-2.7801719E-001	5.4098750E+003	1.618099983614229E+001
-5.124583022013557E-002	-2.7881569E-001	-2.7901715E-001	5.4407485E+003	1.628099983361608E+001
-5.109025483640539E-002	-2.7979627E-001	-2.8001714E-001	5.4765098E+003	1.638099983108987E+001
-5.102181797674686E-002	-2.8081185E-001	-2.8101707E-001	5.5037603E+003	1.648099982856365E+001
-5.078855131028417E-002	-2.8180519E-001	-2.8201705E-001	5.5485967E+003	1.658099982603744E+001
-5.075220454967144E-002	-2.8280953E-001	-2.8301701E-001	5.5723594E+003	1.668099982351123E+001
-5.061284507003910E-002	-2.8382021E-001	-2.8401694E-001	5.6076714E+003	1.678099982098502E+001
-5.038583027716326E-002	-2.8481758E-001	-2.8501692E-001	5.6527314E+003	1.688099981845880E+001
-5.033789829489010E-002	-2.8581429E-001	-2.8601688E-001	5.6779146E+003	1.698099981593259E+001
-5.016759481212058E-002	-2.8680462E-001	-2.8701681E-001	5.7169297E+003	1.708099981340638E+001
-5.006504421018886E-002	-2.8780130E-001	-2.8801680E-001	5.7485479E+003	1.718099981088017E+001
-4.988579297679707E-002	-2.8880417E-001	-2.8901675E-001	5.7893071E+003	1.728099980835395E+001
-4.971943425738982E-002	-2.8980958E-001	-2.9001671E-001	5.8288994E+003	1.738099980582774E+001
-4.963754258911923E-002	-2.9081371E-001	-2.9101667E-001	5.8587451E+003	1.748099980330153E+001
-4.969070360271455E-002	-2.9181191E-001	-2.9201663E-001	5.8725654E+003	1.758099980077532E+001
-4.940100998134822E-002	-2.9280692E-001	-2.9301655E-001	5.9271445E+003	1.768099979824910E+001
-4.937517840449757E-002	-2.9382187E-001	-2.9401654E-001	5.9508013E+003	1.778099979572289E+001
-4.918445927021958E-002	-2.9480815E-001	-2.9501650E-001	5.9939287E+003	1.788099979319668E+001
-4.910194682371283E-002	-2.9579556E-001	-2.9601645E-001	6.0241108E+003	1.798099979067047E+001
-4.903444535685342E-002	-2.9679948E-001	-2.9701638E-001	6.0528774E+003	1.808099978814425E+001
-4.897392138890505E-002	-2.9781693E-001	-2.9801637E-001	6.0811328E+003	1.818099978561804E+001
-4.880386387877589E-002	-2.9879436E-001	-2.9901633E-001	6.1223506E+003	1.828099978309183E+001
-4.881016908782627E-002	-2.9982099E-001	-3.0001631E-001	6.1425928E+003	1.838099978056562E+001
-4.863598626279447E-002	-3.0082446E-001	-3.0101624E-001	6.1852236E+003	1.848099977803940E+001
-4.851645718035469E-002	-3.0180845E-001	-3.0201623E-001	6.2207437E+003	1.858099977551319E+001
-4.844750970153644E-002	-3.0280831E-001	-3.0301616E-001	6.2502349E+003	1.868099977298698E+001
-4.831957288465838E-002	-3.0381206E-001	-3.0401614E-001	6.2875566E+003	1.878099977046077E+001
-4.827693066801175E-002	-3.0482891E-001	-3.0501607E-001	6.3141733E+003	1.888099976793455E+001
-4.814632880260006E-002	-3.0581096E-001	-3.0601606E-001	6.3516982E+003	1.898099976540834E+001
-4.813102150188830E-002	-3.0681932E-001	-3.0701575E-001	6.3746689E+003	1.908089976288466E+001
-4.793682500840768E-002	-3.0781835E-001	-3.0801597E-001	6.4213340E+003	1.918079976036097E+001
-4.786325983823857E-002	-3.0880639E-001	-3.0901590E-001	6.4518462E+003	1.928079975783476E+001
-4.787790990451835E-002	-3.0981988E-001	-3.1001589E-001	6.4710400E+003	1.938079975530854E+001
-4.777456356074522E-002	-3.1084201E-001	-3.1101581E-001	6.5064331E+003	1.948079975278233E+001
-4.761695810076266E-002	-3.1182325E-001	-3.1201580E-001	6.5485757E+003	1.958079975025612E+001
-4.755028789104143E-002	-3.1281295E-001	-3.1301576E-001	6.5785713E+003	1.968079974772991E+001
-4.753039356890248E-002	-3.1381282E-001	-3.1401575E-001	6.6023613E+003	1.978079974520369E+001
-4.734974708925513E-002	-3.1480762E-001	-3.1501567E-001	6.6485596E+003	1.988079974267748E+001
-4.734124496354997E-002	-3.1581345E-001	-3.1601563E-001	6.6710000E+003	1.998079974015127E+001
-4.722455973926659E-002	-3.1681949E-001	-3.1701556E-001	6.7087866E+003	2.008079973762506E+001
-4.721030472622578E-002	-3.1781787E-001	-3.1801558E-001	6.7319595E+003	2.018079973509884E+001
-4.704907092834926E-002	-3.1880823E-001	-3.1901550E-001	6.7760791E+003	2.028079973257263E+001
-4.704588179097136E-002	-3.1983250E-001	-3.2001546E-001	6.7983105E+003	2.038079973004642E+001
-4.696081079870362E-002	-3.2083726E-001	-3.2101542E-001	6.8320215E+003	2.048079972752021E+001
-4.688658682991642E-002	-3.2180810E-001	-3.2201537E-001	6.8635430E+003	2.058079972499399E+001
-4.686570311982752E-002	-3.2282031E-001	-3.2301533E-001	6.8881992E+003	2.068079972246778E+001
-4.676145319913134E-002	-3.2381698E-001	-3.2401532E-001	6.9248701E+003	2.078079971994157E+001
-4.671314982611152E-002	-3.2481435E-001	-3.2501525E-001	6.9533813E+003	2.088079971741536E+001
-4.662627719894606E-002	-3.2582483E-001	-3.2601520E-001	6.9880088E+003	2.098079971488914E+001
-4.661537932783921E-002	-3.2682791E-001	-3.2701516E-001	7.0111606E+003	2.108079971236293E+001
-4.657177318801625E-002	-3.2783288E-001	-3.2801512E-001	7.0393042E+003	2.118079970983672E+001
-4.645952733699255E-002	-3.2883593E-001	-3.2901508E-001	7.0779009E+003	2.128079970731051E+001
-4.637047416030382E-002	-3.2983118E-001	-3.3001503E-001	7.1129570E+003	2.138079970478429E+001
-4.627632191059772E-002	-3.3082300E-001	-3.3101499E-001	7.1488613E+003	2.148079970225808E+001
-4.625277038387665E-002	-3.3183095E-001	-3.3201495E-001	7.1742935E+003	2.158079969973187E+001
-4.619824321923294E-002	-3.3283404E-001	-3.3301494E-001	7.2044736E+003	2.168079969720566E+001
-4.611603022311606E-002	-3.3382797E-001	-3.3401489E-001	7.2388706E+003	2.178079969467944E+001
-4.614265671396559E-002	-3.3484057E-001	-3.3501485E-001	7.2566382E+003	2.188079969215323E+001
-4.604419489408407E-002	-3.3582348E-001	-3.3601481E-001	7.2935029E+003	2.198079968962702E+001
-4.595476947724819E-002	-3.3681276E-001	-3.3701476E-001	7.3292231E+003	2.208079968710081E+001
-4.590066350755029E-002	-3.3781415E-001	-3.3801469E-001	7.3596792E+003	2.218079968457459E+001
-4.583513521140925E-002	-3.3881468E-001	-3.3901468E-001	7.3920298E+003	2.228079968204838E+001
-4.582696543420095E-002	-3.3982009E-001	-3.4001461E-001	7.4152866E+003	2.238079967952217E+001
-4.581977667166282E-002	-3.4083229E-001	-3.4101459E-001	7.4385410E+003	2.248079967699596E+001
-4.575195868447829E-002	-3.4182051E-001	-3.4201452E-001	7.4711665E+003	2.258079967446974E+001
-4.563980313725080E-002	-3.4281382E-001	-3.4301451E-001	7.5112905E+003	2.268079967194353E+001
-4.571304304301083E-002	-3.4381136E-001	-3.4401444E-001	7.5210781E+003	2.278079966941732E+001
-4.559760458370737E-002	-3.4483966E-001	-3.4501445E-001	7.5626704E+003	2.288079966689111E+001
-4.559179258325852E-002	-3.4582260E-001	-3.4601438E-001	7.5851943E+003	2.298079966436489E+001
-4.546756696611362E-002	-3.4682697E-001	-3.4701437E-001	7.6280083E+003	2.308079966183868E+001
-4.544272641996271E-002	-3.4782472E-001	-3.4801430E-001	7.6541343E+003	2.318079965931247E+001
-4.535098417869038E-002	-3.4881377E-001	-3.4901428E-001	7.6914268E+003	2.328079965678626E+001
-4.538523952942342E-002	-3.4982234E-001	-3.5001424E-001	7.7078438E+003	2.338079965426004E+001
-4.530605534091614E-002	-3.5081628E-001	-3.5101420E-001	7.7432539E+003	2.348079965173383E+001
-4.529083113582738E-002	-3.5181132E-001	-3.5201412E-001	7.7678267E+003	2.358079964920762E+001
-4.515565489418794E-002	-3.5280973E-001	-3.5301408E-001	7.8131904E+003	2.368079964668141E+001
-4.515963073612914E-002	-3.5382000E-001	-3.5401407E-001	7.8348735E+003	2.378079964415520E+001
-4.517573988076240E-002	-3.5482094E-001	-3.5501358E-001	7.8542363E+003	2.388069964163151E+001
-4.507649745102277E-002	-3.5582402E-001	-3.5601398E-001	7.8937817E+003	2.398059963910782E+001
-4.502260771200600E-002	-3.5681963E-001	-3.5701394E-001	7.9253433E+003	2.408059963658161E+001
-4.499852634466213E-002	-3.5781595E-001	-3.5801387E-001	7.9517261E+003	2.418059963405540E+001
-4.493461104748003E-002	-3.5881582E-001	-3.5901383E-001	7.9852881E+003	2.428059963152919E+001
-4.496968523771672E-002	-3.5980698E-001	-3.6001381E-001	8.0011006E+003	2.438059962900297E+001
-4.495583143499174E-002	-3.6081451E-001	-3.6101374E-001	8.0259780E+003	2.448059962647676E+001
-4.493576399895749E-002	-3.6181381E-001	-3.6201373E-001	8.0518008E+003	2.458059962395055E+001
-4.484250704775117E-002	-3.6281583E-001	-3.6301368E-001	8.0908906E+003	2.468059962142434E+001
-4.484910460585650E-002	-3.6380616E-001	-3.6401367E-001	8.1117817E+003	2.478059961889812E+001
-4.482103267218929E-002	-3.6481875E-001	-3.6501363E-001	8.1394546E+003	2.488059961637191E+001
-4.475579115441408E-002	-3.6580637E-001	-3.6601356E-001	8.1733862E+003	2.498059961384570E+001
-4.469084494781728E-002	-3.6681384E-001	-3.6701351E-001	8.2078076E+003	2.508059961131949E+001
-4.466277263472207E-002	-3.6781397E-001	-3.6801347E-001	8.2353594E+003	2.518059960879327E+001
-4.469170038053692E-002	-3.6879730E-001	-3.6901343E-001	8.2520313E+003	2.528059960626706E+001
-4.462274370059682E-002	-3.6980760E-001	-3.7001342E-001	8.2874238E+003	2.538059960374085E+001
-4.467755522475467E-002	-3.7080559E-001	-3.7101331E-001	8.2995947E+003	2.548059960121464E+001
-4.462735440271615E-002	-3.7182093E-001	-3.7201333E-001	8.3316816E+003	2.558059959868842E+001
-4.460640024842211E-002	-3.7280086E-001	-3.7301326E-001	8.3575645E+003	2.568059959616221E+001
-4.461492033658077E-002	-3.7382111E-001	-3.7401322E-001	8.3788359E+003	2.578059959363600E+001
-4.455114733341548E-002	-3.7482020E-001	-3.7501317E-001	8.4132559E+003	2.588059959110979E+001
-4.454844488969273E-002	-3.7580797E-001	-3.7601316E-001	8.4359395E+003	2.598059958858357E+001
-4.459691533594634E-002	-3.7681001E-001	-3.7701312E-001	8.4492393E+003	2.608059958605736E+001
-4.449014551075270E-002	-3.7782091E-001	-3.7801310E-001	8.4922383E+003	2.618059958353115E+001
-4.440894967410713E-002	-3.7881806E-001	-3.7901300E-001	8.5302188E+003	2.628059958100494E+001
-4.454339349521669E-002	-3.7980413E-001	-3.8001302E-001	8.5266094E+003	2.638059957847872E+001
-4.449418047011888E-002	-3.8081017E-001	-3.8101292E-001	8.5586514E+003	2.648059957595251E+001
-4.443212129451590E-002	-3.8180602E-001	-3.8201290E-001	8.5930176E+003	2.658059957342630E+001
-4.440303207202634E-002	-3.8280779E-001	-3.8301286E-001	8.6212080E+003	2.668059957090009E+001
-4.440945308845196E-002	-3.8379964E-001	-3.8401285E-001	8.6422959E+003	2.678059956837387E+001
-4.434305512242837E-002	-3.8480315E-001	-3.8501275E-001	8.6778672E+003	2.688059956584766E+001
-4.433101090964775E-002	-3.8580173E-001	-3.8601276E-001	8.7027510E+003	2.698059956332145E+001
-4.428898538376581E-002	-3.8680780E-001	-3.8701269E-001	8.7337246E+003	2.708059956079524E+001
-4.422592965420358E-002	-3.8778496E-001	-3.8801265E-001	8.7682715E+003	2.718059955826902E+001
-4.429873552052677E-002	-3.8878930E-001	-3.8901260E-001	8.7765322E+003	2.728059955574281E+001
-4.426147914232881E-002	-3.8979173E-001	-3.9001256E-001	8.8065684E+003	2.738059955321660E+001
-4.437152411426504E-002	-3.9079118E-001	-3.9101252E-001	8.8072520E+003	2.748059955069039E+001
-4.427444254030927E-002	-3.9180788E-001	-3.9201251E-001	8.8495273E+003	2.758059954816417E+001
-4.427156477942407E-002	-3.9280307E-001	-3.9301249E-001	8.8725820E+003	2.768059954563796E+001
-4.422524920664728E-002	-3.9379960E-001	-3.9401245E-001	8.9044063E+003	2.778059954311175E+001
-4.419396056672903E-002	-3.9481542E-001	-3.9501235E-001	8.9336963E+003	2.788059954058554E+001
-4.431159076436111E-002	-3.9580700E-001	-3.9601234E-001	8.9323584E+003	2.798059953805932E+001
-4.418023044881592E-002	-3.9679781E-001	-3.9701229E-001	8.9813428E+003	2.808059953553311E+001
-4.418097218688288E-002	-3.9782974E-001	-3.9801228E-001	9.0045488E+003	2.818059953300690E+001
-4.416514634309954E-002	-3.9880162E-001	-3.9901221E-001	9.0297813E+003	2.828059953048069E+001
-4.413305622680727E-002	-3.9981124E-001	-4.0001214E-001	9.0592236E+003	2.838059952795447E+001
-4.414898864666220E-002	-4.0081450E-001	-4.0101212E-001	9.0786787E+003	2.848059952542826E+001
-4.408634604058337E-002	-4.0179938E-001	-4.0201208E-001	9.1139189E+003	2.858059952290205E+001
-4.417757346211165E-002	-4.0279672E-001	-4.0301225E-001	9.1176738E+003	2.868059952037584E+001
-4.409117351178127E-002	-4.0379018E-001	-4.0401199E-001	9.1580732E+003	2.878039951785468E+001
-4.417927453673831E-002	-4.0480155E-001	-4.0501198E-001	9.1627021E+003	2.888039951532846E+001
-4.409297694521097E-002	-4.0581313E-001	-4.0601194E-001	9.2035771E+003	2.898039951280225E+001
-4.459107273811427E-002	-4.0700093E-001	-4.0716186E-001	9.1274082E+003	2.909539950989711E+001
-4.411541498956040E-002	-4.0814388E-001	-4.0831184E-001	9.2517295E+003	2.921039950699196E+001
-4.407653445377924E-002	-4.0914464E-001	-4.0931180E-001	9.2825957E+003	2.931039950446575E+001
-4.417046692429327E-002	-4.1014689E-001	-4.1031176E-001	9.2855459E+003	2.941039950193954E+001
-4.413342930773201E-002	-4.1113913E-001	-4.1131169E-001	9.3158213E+003	2.951039949941332E+001
-4.408851434062755E-002	-4.1213518E-001	-4.1231167E-001	9.3479033E+003	2.961039949688711E+001
-4.416838116271227E-002	-4.1312760E-001	-4.1331160E-001	9.3534697E+003	2.971039949436090E+001
-4.409129772749210E-002	-4.1413832E-001	-4.1431159E-001	9.3927451E+003	2.981039949183469E+001
-4.408589141719310E-002	-4.1512913E-001	-4.1531149E-001	9.4163711E+003	2.991039948930847E+001
-4.415285457529294E-002	-4.1613069E-001	-4.1631150E-001	9.4247744E+003	3.001039948678226E+001
-4.404502425394535E-002	-4.1712043E-001	-4.1731143E-001	9.4703193E+003	3.011039948425605E+001
-4.406416267846469E-002	-4.1813853E-001	-4.1831145E-001	9.4893105E+003	3.021039948172984E+001
-4.409265843720195E-002	-4.1913757E-001	-4.1931134E-001	9.5058359E+003	3.031039947920362E+001
-4.413480772119427E-002	-4.2012557E-001	-4.2031133E-001	9.5191436E+003	3.041039947667741E+001
-4.409340887192503E-002	-4.2113602E-001	-4.2131129E-001	9.5509971E+003	3.051039947415120E+001
-4.408172431781338E-002	-4.2213979E-001	-4.2231128E-001	9.5762998E+003	3.061039947162499E+001
-4.410873557423711E-002	-4.2314306E-001	-4.2331117E-001	9.5931807E+003	3.071039946909877E+001
-4.413747959511560E-002	-4.2414805E-001	-4.2431119E-001	9.6097021E+003	3.081039946657256E+001
-4.412904472297269E-002	-4.2513880E-001	-4.2531112E-001	9.6339902E+003	3.091039946404635E+001
-4.410439516693632E-002	-4.2614463E-001	-4.2631108E-001	9.6621807E+003	3.101039946152014E+001
-4.411981212561614E-002	-4.2714959E-001	-4.2731103E-001	9.6815820E+003	3.111039945899392E+001
-4.416957150506629E-002	-4.2816648E-001	-4.2831099E-001	9.6936982E+003	3.121039945646771E+001
-4.409546564609079E-002	-4.2913324E-001	-4.2931095E-001	9.7319131E+003	3.131039945394150E+001
-4.408921472969696E-002	-4.3015373E-001	-4.3031093E-001	9.7564385E+003	3.141039945141529E+001
-4.412988033490584E-002	-4.3114510E-001	-4.3131083E-001	9.7699131E+003	3.151039944888907E+001
-4.415443099397059E-002	-4.3214923E-001	-4.3231082E-001	9.7872227E+003	3.161039944636286E+001
-4.415230291757610E-002	-4.3313324E-001	-4.3331078E-001	9.8099805E+003	3.171039944383665E+001
-4.409067236163011E-002	-4.3414396E-001	-4.3431076E-001	9.8466172E+003	3.181039944131044E+001
-4.406467463855656E-002	-4.3515170E-001	-4.3531069E-001	9.8752959E+003	3.191039943878422E+001
