EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.540423815483522E-002	-2.3890676E-001	-2.3904048E-001	2.7973643E+003	8.914999774788157E+000
-8.418934682763557E-002	-2.3992151E-001	-2.4004048E-001	2.8497847E+003	9.014999772261945E+000
-8.317803522502948E-002	-2.4089931E-001	-2.4104050E-001	2.8961890E+003	9.114999769735732E+000
-8.207877664136909E-002	-2.4190748E-001	-2.4204051E-001	2.9472598E+003	9.214999767209520E+000
-8.102109230606336E-002	-2.4290438E-001	-2.4304050E-001	2.9980388E+003	9.314999764683307E+000
-7.991012848948154E-002	-2.4391234E-001	-2.4404052E-001	3.0523333E+003	9.414999762157095E+000
-7.889418548869864E-002	-2.4490586E-001	-2.4504054E-001	3.1042319E+003	9.514999759630882E+000
-7.791466472015074E-002	-2.4591531E-001	-2.4604054E-001	3.1562134E+003	9.614999757104670E+000
-7.708539937933301E-002	-2.4691096E-001	-2.4704054E-001	3.2030833E+003	9.714999754578457E+000
-7.636866704733278E-002	-2.4790339E-001	-2.4804054E-001	3.2461401E+003	9.814999752052245E+000
-7.532220570094594E-002	-2.4891241E-001	-2.4904056E-001	3.3046353E+003	9.914999749526032E+000
-7.474630909833913E-002	-2.4991399E-001	-2.5004059E-001	3.3434961E+003	1.001499974699982E+001
-7.384452303112665E-002	-2.5091282E-001	-2.5104061E-001	3.3978528E+003	1.011499974447361E+001
-7.300871607192140E-002	-2.5191718E-001	-2.5204059E-001	3.4505083E+003	1.021499974194739E+001
-7.229130576295684E-002	-2.5290835E-001	-2.5304061E-001	3.4984614E+003	1.031499973942118E+001
-7.168705992538604E-002	-2.5389212E-001	-2.5404063E-001	3.5416731E+003	1.041499973689497E+001
-7.081624192047736E-002	-2.5491428E-001	-2.5504062E-001	3.5996584E+003	1.051499973436876E+001
-7.029336775411615E-002	-2.5591335E-001	-2.5604060E-001	3.6406472E+003	1.061499973184254E+001
-6.948813608054216E-002	-2.5691515E-001	-2.5704062E-001	3.6972520E+003	1.071499972931633E+001
-6.907449820492817E-002	-2.5789019E-001	-2.5804067E-001	3.7335081E+003	1.081499972679012E+001
-6.839015933305592E-002	-2.5891003E-001	-2.5904062E-001	3.7857791E+003	1.091499972426391E+001
-6.757519501088949E-002	-2.5991184E-001	-2.6004064E-001	3.8462610E+003	1.101499972173769E+001
-6.702328704435501E-002	-2.6090917E-001	-2.6104069E-001	3.8928137E+003	1.111499971921148E+001
-6.651367426470467E-002	-2.6191181E-001	-2.6204070E-001	3.9377139E+003	1.121499971668527E+001
-6.606069765985012E-002	-2.6291254E-001	-2.6304069E-001	3.9798633E+003	1.131499971415906E+001
-6.541170790377593E-002	-2.6391223E-001	-2.6404071E-001	4.0346328E+003	1.141499971163285E+001
-6.495562870986754E-002	-2.6490915E-001	-2.6504070E-001	4.0783093E+003	1.151499970910663E+001
-6.432361959445254E-002	-2.6591176E-001	-2.6604071E-001	4.1339678E+003	1.161499970658042E+001
-6.388613440234336E-002	-2.6691890E-001	-2.6704076E-001	4.1780410E+003	1.171499970405421E+001
-6.360003207292808E-002	-2.6792341E-001	-2.6804072E-001	4.2126304E+003	1.181499970152800E+001
-6.306166364811328E-002	-2.6890934E-001	-2.6904073E-001	4.2642285E+003	1.191499969900178E+001
-6.256994384306447E-002	-2.6991534E-001	-2.7004075E-001	4.3138179E+003	1.201499969647557E+001
-6.204653165682589E-002	-2.7090064E-001	-2.7104080E-001	4.3660884E+003	1.211499969394936E+001
-6.167218058059612E-002	-2.7189752E-001	-2.7204072E-001	4.4087549E+003	1.221499969142315E+001
-6.125251804823417E-002	-2.7291098E-001	-2.7304074E-001	4.4555063E+003	1.231499968889693E+001
-6.069999696962758E-002	-2.7392679E-001	-2.7404079E-001	4.5127974E+003	1.241499968637072E+001
-6.046315323975329E-002	-2.7491799E-001	-2.7504081E-001	4.5468682E+003	1.251499968384451E+001
-6.000095856789911E-002	-2.7592129E-001	-2.7604076E-001	4.5986147E+003	1.261499968131830E+001
-5.967676512793563E-002	-2.7691248E-001	-2.7704081E-001	4.6402061E+003	1.271499967879208E+001
-5.941229827564087E-002	-2.7792615E-001	-2.7804083E-001	4.6779229E+003	1.281499967626587E+001
-5.886585280920063E-002	-2.7890101E-001	-2.7904084E-001	4.7379082E+003	1.291499967373966E+001
-5.867368808981988E-002	-2.7991086E-001	-2.8004083E-001	4.7706367E+003	1.301499967121345E+001
-5.835407382498170E-002	-2.8091457E-001	-2.8104085E-001	4.8139668E+003	1.311499966868723E+001
-5.819708403820772E-002	-2.8191382E-001	-2.8204083E-001	4.8441226E+003	1.321499966616102E+001
-5.769160655499606E-002	-2.8291520E-001	-2.8304088E-001	4.9039233E+003	1.331499966363481E+001
-5.717367471920132E-002	-2.8391403E-001	-2.8404087E-001	4.9658174E+003	1.341499966110860E+001
-5.688536709553915E-002	-2.8491071E-001	-2.8504086E-001	5.0085063E+003	1.351499965858238E+001
-5.667117737337091E-002	-2.8590870E-001	-2.8604087E-001	5.0450459E+003	1.361499965605617E+001
-5.632770567683998E-002	-2.8689244E-001	-2.8704092E-001	5.0932739E+003	1.371499965352996E+001
-5.601063577665188E-002	-2.8792268E-001	-2.8804088E-001	5.1405000E+003	1.381499965100375E+001
-5.598936167856061E-002	-2.8890347E-001	-2.8904089E-001	5.1599707E+003	1.391499964847753E+001
-5.537405844639864E-002	-2.8990588E-001	-2.9004091E-001	5.2354097E+003	1.401499964595132E+001
-5.495761668620000E-002	-2.9090497E-001	-2.9104096E-001	5.2932603E+003	1.411499964342511E+001
-5.473965531456537E-002	-2.9190397E-001	-2.9204091E-001	5.3325869E+003	1.421499964089890E+001
-5.437807542168449E-002	-2.9288733E-001	-2.9304093E-001	5.3861289E+003	1.431499963837268E+001
-5.424967133957492E-002	-2.9390460E-001	-2.9404095E-001	5.4176294E+003	1.441499963584647E+001
-5.386611686467579E-002	-2.9489774E-001	-2.9504097E-001	5.4746426E+003	1.451499963332026E+001
-5.355782048880238E-002	-2.9589802E-001	-2.9604095E-001	5.5248330E+003	1.461499963079405E+001
-5.357781345783541E-002	-2.9689771E-001	-2.9704097E-001	5.5414302E+003	1.471499962826783E+001
-5.331642754134491E-002	-2.9790479E-001	-2.9804099E-001	5.5874858E+003	1.481499962574162E+001
-5.309597678758482E-002	-2.9890487E-001	-2.9904100E-001	5.6295200E+003	1.491499962321541E+001
-5.290278386221151E-002	-2.9990286E-001	-3.0004099E-001	5.6689429E+003	1.501499962068920E+001
-5.253108044982779E-002	-3.0090743E-001	-3.0104101E-001	5.7281792E+003	1.511499961816298E+001
-5.238565069588795E-002	-3.0190158E-001	-3.0204099E-001	5.7630586E+003	1.521499961563677E+001
-5.217085758879493E-002	-3.0290464E-001	-3.0304104E-001	5.8060122E+003	1.531499961311056E+001
-5.199362990377371E-002	-3.0389839E-001	-3.0404106E-001	5.8449160E+003	1.541499961058435E+001
-5.176140673251589E-002	-3.0489531E-001	-3.0504104E-001	5.8903984E+003	1.551499960805813E+001
-5.145581818565192E-002	-3.0591238E-001	-3.0604103E-001	5.9451465E+003	1.561499960553192E+001
-5.126444364173555E-002	-3.0690378E-001	-3.0704108E-001	5.9866792E+003	1.571499960300571E+001
-5.088354852395471E-002	-3.0790305E-001	-3.0804107E-001	6.0511318E+003	1.581499960047950E+001
-5.062290819154835E-002	-3.0890140E-001	-3.0904105E-001	6.1020083E+003	1.591499959795328E+001
-5.079557352561355E-002	-3.0992168E-001	-3.1004107E-001	6.1013521E+003	1.601499959542707E+001
-5.041220394411558E-002	-3.1091693E-001	-3.1104112E-001	6.1674932E+003	1.611499959290086E+001
-5.041613621223284E-002	-3.1190810E-001	-3.1204107E-001	6.1866719E+003	1.621499959037465E+001
-5.015929158845989E-002	-3.1291223E-001	-3.1304109E-001	6.2383701E+003	1.631499958784843E+001
-5.016446830187404E-002	-3.1391555E-001	-3.1404111E-001	6.2577271E+003	1.641499958532222E+001
-4.981508928661554E-002	-3.1490204E-001	-3.1504115E-001	6.3214189E+003	1.651499958279601E+001
-4.988743856342304E-002	-3.1590423E-001	-3.1604114E-001	6.3323403E+003	1.661499958026980E+001
-4.942324273805654E-002	-3.1692135E-001	-3.1704116E-001	6.4123950E+003	1.671499957774358E+001
-4.935244324237664E-002	-3.1790611E-001	-3.1804115E-001	6.4415474E+003	1.681499957521737E+001
-4.922573939741909E-002	-3.1891027E-001	-3.1904116E-001	6.4785269E+003	1.691499957269116E+001
-4.889482098493625E-002	-3.1991228E-001	-3.2004121E-001	6.5428667E+003	1.701499957016495E+001
-4.881624546315938E-002	-3.2090795E-001	-3.2104117E-001	6.5737939E+003	1.711499956763873E+001
-4.848718490986226E-002	-3.2189846E-001	-3.2204118E-001	6.6388359E+003	1.721499956511252E+001
-4.842532848232195E-002	-3.2291174E-001	-3.2304120E-001	6.6682407E+003	1.731499956258631E+001
-4.815556569438850E-002	-3.2390675E-001	-3.2404125E-001	6.7262578E+003	1.741499956006010E+001
-4.814414905504916E-002	-3.2489902E-001	-3.2504120E-001	6.7484634E+003	1.751499955753388E+001
-4.805304285104373E-002	-3.2591689E-001	-3.2604119E-001	6.7824399E+003	1.761499955500767E+001
-4.795594314216722E-002	-3.2690492E-001	-3.2704124E-001	6.8167759E+003	1.771499955248146E+001
-4.801348914150827E-002	-3.2791904E-001	-3.2804126E-001	6.8297271E+003	1.781499954995525E+001
-4.787877358979120E-002	-3.2889789E-001	-3.2904121E-001	6.8693887E+003	1.791499954742903E+001
-4.766502994095409E-002	-3.2990605E-001	-3.3004123E-001	6.9213438E+003	1.801499954490282E+001
-4.753572862008940E-002	-3.3090720E-001	-3.3104128E-001	6.9612310E+003	1.811499954237661E+001
-4.746730013802236E-002	-3.3189777E-001	-3.3204129E-001	6.9921348E+003	1.821499953985040E+001
-4.719459397839065E-002	-3.3289912E-001	-3.3304125E-001	7.0537554E+003	1.831499953732418E+001
-4.718104135934964E-002	-3.3390477E-001	-3.3404130E-001	7.0770962E+003	1.841499953479797E+001
-4.696065800574933E-002	-3.3490211E-001	-3.3504128E-001	7.1315464E+003	1.851499953227176E+001
-4.671601965781987E-002	-3.3589181E-001	-3.3604130E-001	7.1900776E+003	1.861499952974555E+001
-4.655466709906864E-002	-3.3689678E-001	-3.3704132E-001	7.2365845E+003	1.871499952721933E+001
-4.675474964703108E-002	-3.3789754E-001	-3.3804131E-001	7.2270205E+003	1.881499952469312E+001
-4.667849956011338E-002	-3.3889744E-001	-3.3904132E-001	7.2602471E+003	1.891499952216691E+001
-4.651614215604405E-002	-3.3989373E-001	-3.4004137E-001	7.3070059E+003	1.901499951964070E+001
-4.625167741647204E-002	-3.4089616E-001	-3.4104136E-001	7.3704604E+003	1.911499951711448E+001
-4.647568748246322E-002	-3.4189114E-001	-3.4204134E-001	7.3563438E+003	1.921499951458827E+001
-4.617043711779723E-002	-3.4288636E-001	-3.4304136E-001	7.4265347E+003	1.931499951206206E+001
-4.590039917147126E-002	-3.4388304E-001	-3.4404141E-001	7.4919399E+003	1.941499950953585E+001
-4.604121182476084E-002	-3.4489545E-001	-3.4504139E-001	7.4910161E+003	1.951499950700963E+001
-4.586252391217638E-002	-3.4590450E-001	-3.4604135E-001	7.5422036E+003	1.961499950448342E+001
-4.586243837709669E-002	-3.4690100E-001	-3.4704140E-001	7.5639458E+003	1.971499950195721E+001
-4.564022631556897E-002	-3.4790426E-001	-3.4804145E-001	7.6227549E+003	1.981499949943100E+001
-4.545579350950124E-002	-3.4890121E-001	-3.4904140E-001	7.6756157E+003	1.991499949690478E+001
-4.559685109200429E-002	-3.4991294E-001	-3.5004142E-001	7.6740596E+003	2.001499949437857E+001
-4.532733689821167E-002	-3.5089821E-001	-3.5104144E-001	7.7414258E+003	2.011499949185236E+001
-4.525958920863471E-002	-3.5190296E-001	-3.5204148E-001	7.7752134E+003	2.021499948932615E+001
-4.525392749174317E-002	-3.5288993E-001	-3.5304144E-001	7.7979956E+003	2.031499948679993E+001
-4.508315724389694E-002	-3.5390571E-001	-3.5404149E-001	7.8500649E+003	2.041499948427372E+001
-4.531916914749196E-002	-3.5490584E-001	-3.5504147E-001	7.8312524E+003	2.051499948174751E+001
-4.498846825057000E-002	-3.5588765E-001	-3.5604152E-001	7.9106416E+003	2.061499947922130E+001
-4.496179719852222E-002	-3.5687801E-001	-3.5704151E-001	7.9373608E+003	2.071499947669508E+001
-4.464128766536590E-002	-3.5787725E-001	-3.5804150E-001	8.0167324E+003	2.081499947416887E+001
-4.486932731837179E-002	-3.5887906E-001	-3.5904148E-001	7.9983159E+003	2.091499947164266E+001
-4.443106686058296E-002	-3.5989785E-001	-3.6004156E-001	8.1001396E+003	2.101499946911645E+001
-4.451940830848722E-002	-3.6089751E-001	-3.6104152E-001	8.1065210E+003	2.111499946659023E+001
-4.443815194880951E-002	-3.6190611E-001	-3.6204150E-001	8.1440405E+003	2.121499946406402E+001
-4.434600415104917E-002	-3.6289641E-001	-3.6304152E-001	8.1832944E+003	2.131499946153781E+001
-4.447763145435613E-002	-3.6392131E-001	-3.6404157E-001	8.1821201E+003	2.141499945901160E+001
-4.443131600230654E-002	-3.6489877E-001	-3.6504155E-001	8.2126484E+003	2.151499945648538E+001
-4.404900243281626E-002	-3.6591220E-001	-3.6604154E-001	8.3069346E+003	2.161499945395917E+001
-4.406825933363989E-002	-3.6690000E-001	-3.6704159E-001	8.3257197E+003	2.171499945143296E+001
-4.411612223851069E-002	-3.6790451E-001	-3.6804160E-001	8.3394570E+003	2.181499944890675E+001
-4.407304686632141E-002	-3.6889532E-001	-3.6904156E-001	8.3700889E+003	2.191499944638053E+001
-4.401004945652354E-002	-3.6990136E-001	-3.7004161E-001	8.4049297E+003	2.201499944385432E+001
-4.377852245320180E-002	-3.7089890E-001	-3.7104160E-001	8.4721660E+003	2.211499944132811E+001
-4.366415856337103E-002	-3.7191790E-001	-3.7204164E-001	8.5176934E+003	2.221499943880190E+001
-4.378316712272512E-002	-3.7288979E-001	-3.7304163E-001	8.5167383E+003	2.231499943627568E+001
-4.363603283720163E-002	-3.7390473E-001	-3.7404162E-001	8.5687148E+003	2.241499943374947E+001
-4.364484886173162E-002	-3.7489676E-001	-3.7504163E-001	8.5897139E+003	2.251499943122326E+001
-4.358069453802371E-002	-3.7591833E-001	-3.7604168E-001	8.6257998E+003	2.261499942869705E+001
-4.336583927377236E-002	-3.7691265E-001	-3.7704167E-001	8.6914648E+003	2.271499942617083E+001
-4.337495144594583E-002	-3.7791127E-001	-3.7804165E-001	8.7126611E+003	2.281499942364462E+001
-4.347771040543364E-002	-3.7890673E-001	-3.7904164E-001	8.7149648E+003	2.291499942111841E+001
-4.331206145299664E-002	-3.7989429E-001	-3.8004169E-001	8.7710967E+003	2.301499941859220E+001
-4.359603910361998E-002	-3.8090119E-001	-3.8104168E-001	8.7370596E+003	2.311499941606598E+001
-4.319179027893189E-002	-3.8192061E-001	-3.8204166E-001	8.8424355E+003	2.321499941353977E+001
-4.340310456852137E-002	-3.8290498E-001	-3.8304171E-001	8.8220645E+003	2.331499941101356E+001
-4.315575118676807E-002	-3.8391972E-001	-3.8404176E-001	8.8961426E+003	2.341499940848735E+001
-4.320398649131796E-002	-3.8491392E-001	-3.8504174E-001	8.9092227E+003	2.351499940596113E+001
-4.299391532765240E-002	-3.8589826E-001	-3.8604173E-001	8.9756484E+003	2.361499940343492E+001
-4.289605896661269E-002	-3.8691199E-001	-3.8704175E-001	9.0197559E+003	2.371499940090871E+001
-4.297439060691344E-002	-3.8788489E-001	-3.8804176E-001	9.0259541E+003	2.381499939838250E+001
-4.289858913721734E-002	-3.8889331E-001	-3.8904175E-001	9.0654102E+003	2.391499939585628E+001
-4.306651301319826E-002	-3.8988891E-001	-3.9004174E-001	9.0531807E+003	2.401499939333007E+001
-4.301765432615778E-002	-3.9090857E-001	-3.9104182E-001	9.0871660E+003	2.411499939080386E+001
-4.276380243849154E-002	-3.9190319E-001	-3.9204180E-001	9.1643672E+003	2.421499938827765E+001
-4.267240641638625E-002	-3.9289433E-001	-3.9304179E-001	9.2072227E+003	2.431499938575143E+001
-4.272068388052985E-002	-3.9389488E-001	-3.9404187E-001	9.2202383E+003	2.441499938322522E+001
-4.254658167957552E-002	-3.9489305E-001	-3.9504179E-001	9.2814287E+003	2.451499938069901E+001
-4.262903019682418E-002	-3.9590481E-001	-3.9604184E-001	9.2872109E+003	2.461499937817280E+001
-4.246527724899346E-002	-3.9690003E-001	-3.9704186E-001	9.3464600E+003	2.471499937564658E+001
-4.242593125026256E-002	-3.9790246E-001	-3.9804184E-001	9.3787559E+003	2.481499937312037E+001
-4.232327669376024E-002	-3.9891252E-001	-3.9904183E-001	9.4253691E+003	2.491499937059416E+001
-4.239868678376757E-002	-3.9988485E-001	-4.0004188E-001	9.4315381E+003	2.501499936806795E+001
-4.231493180203776E-002	-4.0090787E-001	-4.0104192E-001	9.4743828E+003	2.511499936554173E+001
-4.225445862566296E-002	-4.0192300E-001	-4.0204188E-001	9.5119668E+003	2.521499936301552E+001
-4.227666964719970E-002	-4.0291232E-001	-4.0304184E-001	9.5303701E+003	2.531499936048931E+001
-4.222576020940860E-002	-4.0392664E-001	-4.0404192E-001	9.5658818E+003	2.541499935796310E+001
-4.195903703846326E-002	-4.0489808E-001	-4.0504196E-001	9.6498418E+003	2.551499935543688E+001
-4.214754010360972E-002	-4.0590602E-001	-4.0604189E-001	9.6305986E+003	2.561499935291067E+001
-4.208349350287949E-002	-4.0689889E-001	-4.0704194E-001	9.6688477E+003	2.571499935038446E+001
-4.195413371134129E-002	-4.0791556E-001	-4.0804192E-001	9.7228936E+003	2.581499934785825E+001
-4.187913617998770E-002	-4.0889594E-001	-4.0904191E-001	9.7637148E+003	2.591499934533203E+001
-4.183373251429720E-002	-4.0990347E-001	-4.1004196E-001	9.7983955E+003	2.601499934280582E+001
-4.184809069718343E-002	-4.1088700E-001	-4.1104195E-001	9.8185361E+003	2.611499934027961E+001
-4.201761013138361E-002	-4.1191387E-001	-4.1204196E-001	9.8033623E+003	2.621499933775340E+001
-4.165878943685031E-002	-4.1289291E-001	-4.1304198E-001	9.9113037E+003	2.631499933522718E+001
-4.189973805289449E-002	-4.1390002E-001	-4.1404200E-001	9.8783438E+003	2.641499933270097E+001
-4.147722699282763E-002	-4.1490754E-001	-4.1504198E-001	1.0003262E+004	2.651499933017476E+001
-4.139567862471771E-002	-4.1589534E-001	-4.1604200E-001	1.0046830E+004	2.661499932764855E+001
-4.151400670202232E-002	-4.1689757E-001	-4.1704208E-001	1.0042335E+004	2.671499932512234E+001
-3.994885141457988E-002	-4.1806343E-001	-4.1819203E-001	1.0464968E+004	2.682999932221719E+001
-4.117802869856213E-002	-4.1921631E-001	-4.1934207E-001	1.0180582E+004	2.694499931931205E+001
-4.086445706154873E-002	-4.2022702E-001	-4.2034206E-001	1.0283436E+004	2.704499931678583E+001
-4.115296116409209E-002	-4.2121798E-001	-4.2134205E-001	1.0235423E+004	2.714499931425962E+001
-4.085085668204447E-002	-4.2221466E-001	-4.2234203E-001	1.0335516E+004	2.724499931173341E+001
-4.087077860754945E-002	-4.2320862E-001	-4.2334208E-001	1.0354797E+004	2.734499930920720E+001
-4.058845096733421E-002	-4.2421758E-001	-4.2434210E-001	1.0451682E+004	2.744499930668098E+001
-4.059209308535265E-002	-4.2522597E-001	-4.2534208E-001	1.0475586E+004	2.754499930415477E+001
-4.064355315899271E-002	-4.2622569E-001	-4.2634204E-001	1.0486920E+004	2.764499930162856E+001
-4.049238627259105E-002	-4.2722046E-001	-4.2734212E-001	1.0550637E+004	2.774499929910235E+001
-4.043477381303619E-002	-4.2822504E-001	-4.2834210E-001	1.0590514E+004	2.784499929657613E+001
-4.032558823194077E-002	-4.2922214E-001	-4.2934209E-001	1.0643915E+004	2.794499929404992E+001
-4.050035730728668E-002	-4.3022206E-001	-4.3034214E-001	1.0622673E+004	2.804499929152371E+001
-4.024795940387293E-002	-4.3122619E-001	-4.3134212E-001	1.0714237E+004	2.814499928899750E+001
-4.009730015294968E-002	-4.3223456E-001	-4.3234211E-001	1.0779643E+004	2.824499928647128E+001
-3.998651242539009E-002	-4.3321362E-001	-4.3334216E-001	1.0833993E+004	2.834499928394507E+001
-4.005466104071176E-002	-4.3422711E-001	-4.3434215E-001	1.0840863E+004	2.844499928141886E+001
-4.007996977910534E-002	-4.3521282E-001	-4.3534219E-001	1.0858611E+004	2.854499927889265E+001
