EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.980167057606633E-002	-2.3791151E-001	-2.3809139E-001	3.9783423E+003	1.165219991205959E+001
-5.929459773728418E-002	-2.3889866E-001	-2.3909137E-001	4.0290122E+003	1.175219990953337E+001
-5.889708339236688E-002	-2.3990576E-001	-2.4009131E-001	4.0733047E+003	1.185219990700716E+001
-5.893953996538026E-002	-2.4091436E-001	-2.4109128E-001	4.0874829E+003	1.195219990448095E+001
-5.864522182727566E-002	-2.4192806E-001	-2.4209124E-001	4.1252817E+003	1.205219990195474E+001
-5.840987042972345E-002	-2.4289863E-001	-2.4309121E-001	4.1585200E+003	1.215219989942852E+001
-5.814795734153866E-002	-2.4391042E-001	-2.4409115E-001	4.1946514E+003	1.225219989690231E+001
-5.777617749171649E-002	-2.4490412E-001	-2.4509113E-001	4.2388423E+003	1.235219989437610E+001
-5.768342152306860E-002	-2.4590637E-001	-2.4609108E-001	4.2630337E+003	1.245219989184989E+001
-5.753053355686072E-002	-2.4691497E-001	-2.4709105E-001	4.2918940E+003	1.255219988932367E+001
-5.714824242103433E-002	-2.4789576E-001	-2.4809100E-001	4.3377671E+003	1.265219988679746E+001
-5.698237083507363E-002	-2.4891432E-001	-2.4909097E-001	4.3682690E+003	1.275219988427125E+001
-5.684763575145223E-002	-2.4991165E-001	-2.5009093E-001	4.3961660E+003	1.285219988174504E+001
-5.652219606390962E-002	-2.5091919E-001	-2.5109091E-001	4.4393037E+003	1.295219987921882E+001
-5.619078747824646E-002	-2.5190869E-001	-2.5209087E-001	4.4830957E+003	1.305219987669261E+001
-5.609571250776429E-002	-2.5290307E-001	-2.5309086E-001	4.5084209E+003	1.315219987416640E+001
-5.609180010786216E-002	-2.5391206E-001	-2.5409079E-001	4.5267231E+003	1.325219987164019E+001
-5.575618548836145E-002	-2.5490582E-001	-2.5509077E-001	4.5717944E+003	1.335219986911397E+001
-5.565380486142324E-002	-2.5589105E-001	-2.5609070E-001	4.5979077E+003	1.345219986658776E+001
-5.537363347011048E-002	-2.5690708E-001	-2.5709069E-001	4.6395200E+003	1.355219986406155E+001
-5.517236672824755E-002	-2.5789824E-001	-2.5809062E-001	4.6744097E+003	1.365219986153534E+001
-5.501205876849044E-002	-2.5890937E-001	-2.5909060E-001	4.7064111E+003	1.375219985900912E+001
-5.478686255540821E-002	-2.5989717E-001	-2.6009053E-001	4.7437866E+003	1.385219985648291E+001
-5.475563777576165E-002	-2.6090601E-001	-2.6109055E-001	4.7649160E+003	1.395219985395670E+001
-5.432707853442822E-002	-2.6190394E-001	-2.6209047E-001	4.8208730E+003	1.405219985143049E+001
-5.429183552041628E-002	-2.6289177E-001	-2.6309046E-001	4.8421973E+003	1.415219984890427E+001
-5.418145347869513E-002	-2.6389483E-001	-2.6409039E-001	4.8705747E+003	1.425219984637806E+001
-5.408763945861556E-002	-2.6491255E-001	-2.6509035E-001	4.8978389E+003	1.435219984385185E+001
-5.385615890500683E-002	-2.6590627E-001	-2.6609030E-001	4.9373418E+003	1.445219984132564E+001
-5.384661008051950E-002	-2.6691082E-001	-2.6709029E-001	4.9568730E+003	1.455219983879942E+001
-5.369270388554370E-002	-2.6790965E-001	-2.6809025E-001	4.9896846E+003	1.465219983627321E+001
-5.334036984411950E-002	-2.6891190E-001	-2.6909021E-001	5.0414331E+003	1.475219983374700E+001
-5.329220796314377E-002	-2.6991516E-001	-2.7009016E-001	5.0648149E+003	1.485219983122079E+001
-5.305683279961912E-002	-2.7091354E-001	-2.7109015E-001	5.1061011E+003	1.495219982869457E+001
-5.289980641531766E-002	-2.7191129E-001	-2.7209008E-001	5.1401187E+003	1.505219982616836E+001
-5.258862145624521E-002	-2.7291504E-001	-2.7309003E-001	5.1896216E+003	1.515219982364215E+001
-5.264846261679609E-002	-2.7390620E-001	-2.7408978E-001	5.2025488E+003	1.525209982111846E+001
-5.243784953253687E-002	-2.7489525E-001	-2.7508998E-001	5.2423062E+003	1.535199981859478E+001
-5.245022784435632E-002	-2.7589133E-001	-2.7608994E-001	5.2600596E+003	1.545199981606856E+001
-5.226895538227710E-002	-2.7690226E-001	-2.7708989E-001	5.2976431E+003	1.555199981354235E+001
-5.210678461352702E-002	-2.7790472E-001	-2.7808985E-001	5.3333691E+003	1.565199981101614E+001
-5.185665970633685E-002	-2.7889571E-001	-2.7908984E-001	5.3782041E+003	1.575199980848993E+001
-5.175555356847195E-002	-2.7991125E-001	-2.8008977E-001	5.4083325E+003	1.585199980596371E+001
-5.174695924614303E-002	-2.8091115E-001	-2.8108975E-001	5.4285537E+003	1.595199980343750E+001
-5.160086972776940E-002	-2.8190595E-001	-2.8208968E-001	5.4632017E+003	1.605199980091129E+001
-5.160492029110064E-002	-2.8289503E-001	-2.8308967E-001	5.4819390E+003	1.615199979838508E+001
-5.149799329228688E-002	-2.8389257E-001	-2.8408962E-001	5.5126919E+003	1.625199979585886E+001
-5.117150477168175E-002	-2.8489354E-001	-2.8508958E-001	5.5674258E+003	1.635199979333265E+001
-5.104938663404301E-002	-2.8589341E-001	-2.8608954E-001	5.6003301E+003	1.645199979080644E+001
-5.079103418177500E-002	-2.8689373E-001	-2.8708950E-001	5.6485112E+003	1.655199978828023E+001
-5.087032152719244E-002	-2.8791228E-001	-2.8808945E-001	5.6597300E+003	1.665199978575401E+001
-5.077556255963378E-002	-2.8890219E-001	-2.8908944E-001	5.6897881E+003	1.675199978322780E+001
-5.039201837239982E-002	-2.8989634E-001	-2.9008937E-001	5.7528228E+003	1.685199978070159E+001
-5.038100675058899E-002	-2.9088902E-001	-2.9108936E-001	5.7737837E+003	1.695199977817538E+001
-5.014531168638259E-002	-2.9188511E-001	-2.9208931E-001	5.8207856E+003	1.705199977564916E+001
-5.013571436413455E-002	-2.9290217E-001	-2.9308927E-001	5.8421860E+003	1.715199977312295E+001
-5.010688307488113E-002	-2.9389548E-001	-2.9408923E-001	5.8653716E+003	1.725199977059674E+001
-4.997702090380129E-002	-2.9489666E-001	-2.9508919E-001	5.9006450E+003	1.735199976807053E+001
-4.982428185434823E-002	-2.9590014E-001	-2.9608914E-001	5.9388740E+003	1.745199976554431E+001
-4.959678993111966E-002	-2.9688516E-001	-2.9708913E-001	5.9859756E+003	1.755199976301810E+001
-4.960274930043052E-002	-2.9789186E-001	-2.9808906E-001	6.0055513E+003	1.765199976049189E+001
-4.944727161933690E-002	-2.9887962E-001	-2.9908904E-001	6.0444106E+003	1.775199975796568E+001
-4.951446167952192E-002	-2.9990584E-001	-3.0008900E-001	6.0569341E+003	1.785199975543946E+001
-4.909218760655693E-002	-3.0089769E-001	-3.0108896E-001	6.1292378E+003	1.795199975291325E+001
-4.929572465415633E-002	-3.0189499E-001	-3.0208892E-001	6.1241616E+003	1.805199975038704E+001
-4.915085823827045E-002	-3.0289364E-001	-3.0308887E-001	6.1625298E+003	1.815199974786083E+001
-4.892344631823842E-002	-3.0390009E-001	-3.0408883E-001	6.2117476E+003	1.825199974533462E+001
-4.891810539023325E-002	-3.0489996E-001	-3.0508882E-001	6.2328652E+003	1.835199974280840E+001
-4.886212987238894E-002	-3.0589390E-001	-3.0608875E-001	6.2603472E+003	1.845199974028219E+001
-4.896150652267461E-002	-3.0690187E-001	-3.0708870E-001	6.2682275E+003	1.855199973775598E+001
-4.856969777460178E-002	-3.0789518E-001	-3.0808869E-001	6.3392441E+003	1.865199973522977E+001
-4.842277579181997E-002	-3.0891353E-001	-3.0908865E-001	6.3795088E+003	1.875199973270355E+001
-4.824366803815663E-002	-3.0991679E-001	-3.1008860E-001	6.4239893E+003	1.885199973017734E+001
-4.834771555141310E-002	-3.1091842E-001	-3.1108856E-001	6.4308813E+003	1.895199972765113E+001
-4.801678439360790E-002	-3.1190279E-001	-3.1208849E-001	6.4957036E+003	1.905199972512492E+001
-4.778535544648110E-002	-3.1291118E-001	-3.1308851E-001	6.5482651E+003	1.915199972259870E+001
-4.764450990801872E-002	-3.1390020E-001	-3.1408843E-001	6.5883813E+003	1.925199972007249E+001
-4.779860122491497E-002	-3.1488907E-001	-3.1508839E-001	6.5878301E+003	1.935199971754628E+001
-4.783010878169008E-002	-3.1588814E-001	-3.1608838E-001	6.6043784E+003	1.945199971502007E+001
-4.755516990553588E-002	-3.1688759E-001	-3.1708837E-001	6.6635781E+003	1.955199971249385E+001
-4.748462625192840E-002	-3.1787896E-001	-3.1808829E-001	6.6943555E+003	1.965199970996764E+001
-4.767883365490944E-002	-3.1888714E-001	-3.1908825E-001	6.6882329E+003	1.975199970744143E+001
-4.739314809665762E-002	-3.1988510E-001	-3.2008818E-001	6.7496064E+003	1.985199970491522E+001
-4.725576425833533E-002	-3.2087907E-001	-3.2108819E-001	6.7902632E+003	1.995199970238900E+001
-4.731224269468215E-002	-3.2188979E-001	-3.2208812E-001	6.8035200E+003	2.005199969986279E+001
-4.729694151319566E-002	-3.2289624E-001	-3.2308808E-001	6.8270005E+003	2.015199969733658E+001
-4.699302221976076E-002	-3.2388932E-001	-3.2408807E-001	6.8922852E+003	2.025199969481037E+001
-4.695463409022804E-002	-3.2490453E-001	-3.2508802E-001	6.9195415E+003	2.035189969228668E+001
-4.679757885686642E-002	-3.2588062E-001	-3.2608795E-001	6.9636211E+003	2.045179968976299E+001
-4.685361586355918E-002	-3.2687140E-001	-3.2708794E-001	6.9764390E+003	2.055179968723678E+001
-4.683964597319967E-002	-3.2789144E-001	-3.2808787E-001	7.0002974E+003	2.065179968471057E+001
-4.678994016204441E-002	-3.2889897E-001	-3.2908785E-001	7.0292666E+003	2.075179968218436E+001
-4.662699874542231E-002	-3.2990968E-001	-3.3008781E-001	7.0755073E+003	2.085179967965814E+001
-4.653180551422009E-002	-3.3088666E-001	-3.3108777E-001	7.1109785E+003	2.095179967713193E+001
-4.658033843238463E-002	-3.3189967E-001	-3.3208773E-001	7.1253169E+003	2.105179967460572E+001
-4.650161650756179E-002	-3.3289385E-001	-3.3308768E-001	7.1587588E+003	2.115179967207951E+001
-4.658779128954773E-002	-3.3389947E-001	-3.3408764E-001	7.1671025E+003	2.125179966955329E+001
-4.643361877512042E-002	-3.3490869E-001	-3.3508763E-001	7.2126338E+003	2.135179966702708E+001
-4.619155136471681E-002	-3.3588332E-001	-3.3608755E-001	7.2715313E+003	2.145179966450087E+001
-4.624671412683595E-002	-3.3689976E-001	-3.3708754E-001	7.2848364E+003	2.155179966197466E+001
-4.628301444204741E-002	-3.3788437E-001	-3.3808750E-001	7.3003965E+003	2.165179965944844E+001
-4.612161303197759E-002	-3.3890060E-001	-3.3908746E-001	7.3479780E+003	2.175179965692223E+001
-4.619207815267146E-002	-3.3990172E-001	-3.4008741E-001	7.3584419E+003	2.185179965439602E+001
-4.597334098502015E-002	-3.4089190E-001	-3.4108737E-001	7.4149907E+003	2.195179965186981E+001
-4.593934103225669E-002	-3.4189942E-001	-3.4208733E-001	7.4424102E+003	2.205179964934359E+001
-4.601298080740013E-002	-3.4289253E-001	-3.4308732E-001	7.4520825E+003	2.215179964681738E+001
-4.593860910325820E-002	-3.4388644E-001	-3.4408724E-001	7.4857827E+003	2.225179964429117E+001
-4.592450613725085E-002	-3.4488466E-001	-3.4508723E-001	7.5098174E+003	2.235179964176496E+001
-4.588589874630861E-002	-3.4588093E-001	-3.4608719E-001	7.5378481E+003	2.245179963923874E+001
-4.580300080555455E-002	-3.4688419E-001	-3.4708714E-001	7.5733945E+003	2.255179963671253E+001
-4.561006294615154E-002	-3.4789595E-001	-3.4808710E-001	7.6276138E+003	2.265179963418632E+001
-4.574694360727105E-002	-3.4889674E-001	-3.4908709E-001	7.6266680E+003	2.275179963166011E+001
-4.551243926915882E-002	-3.4989870E-001	-3.5008705E-001	7.6879795E+003	2.285179962913389E+001
-4.564904796252784E-002	-3.5089308E-001	-3.5108703E-001	7.6867559E+003	2.295179962660768E+001
-4.532266628100634E-002	-3.5187730E-001	-3.5208693E-001	7.7638262E+003	2.305179962408147E+001
-4.547515158386271E-002	-3.5287124E-001	-3.5308695E-001	7.7596494E+003	2.315179962155526E+001
-4.551606273485567E-002	-3.5388047E-001	-3.5408688E-001	7.7748481E+003	2.325179961902904E+001
-4.558704238971334E-002	-3.5490158E-001	-3.5508683E-001	7.7851416E+003	2.335179961650283E+001
-4.520257014815710E-002	-3.5589275E-001	-3.5608679E-001	7.8732856E+003	2.345179961397662E+001
-4.533903513759097E-002	-3.5689369E-001	-3.5708678E-001	7.8716650E+003	2.355179961145041E+001
-4.532544865893839E-002	-3.5789040E-001	-3.5808674E-001	7.8960146E+003	2.365179960892419E+001
-4.536168847698729E-002	-3.5890704E-001	-3.5908669E-001	7.9121182E+003	2.375179960639798E+001
-4.510698222589693E-002	-3.5989785E-001	-3.6008662E-001	7.9787612E+003	2.385179960387177E+001
-4.513580493491021E-002	-3.6090028E-001	-3.6108658E-001	7.9958755E+003	2.395179960134556E+001
-4.505409379662179E-002	-3.6190355E-001	-3.6208656E-001	8.0326450E+003	2.405179959881934E+001
-4.495596356638187E-002	-3.6288282E-001	-3.6308652E-001	8.0719619E+003	2.415179959629313E+001
-4.510430446653446E-002	-3.6388928E-001	-3.6408648E-001	8.0677285E+003	2.425179959376692E+001
-4.506579628731633E-002	-3.6490065E-001	-3.6508647E-001	8.0970645E+003	2.435179959124071E+001
-4.500608429467912E-002	-3.6588293E-001	-3.6608642E-001	8.1296328E+003	2.445179958871449E+001
-4.501034175821927E-002	-3.6689532E-001	-3.6708638E-001	8.1513560E+003	2.455179958618828E+001
-4.488540519701534E-002	-3.6790031E-001	-3.6808631E-001	8.1964355E+003	2.465179958366207E+001
-4.482973739504807E-002	-3.6891165E-001	-3.6908627E-001	8.2291729E+003	2.475179958113586E+001
-4.497468970819463E-002	-3.6989009E-001	-3.7008625E-001	8.2244053E+003	2.485179957860964E+001
-4.487536636750300E-002	-3.7090802E-001	-3.7108621E-001	8.2652920E+003	2.495179957608343E+001
-4.481576772458430E-002	-3.7189770E-001	-3.7208617E-001	8.2983672E+003	2.505179957355722E+001
-4.468770829219082E-002	-3.7290785E-001	-3.7308615E-001	8.3447520E+003	2.515179957103101E+001
-4.473360028997486E-002	-3.7390280E-001	-3.7408611E-001	8.3584326E+003	2.525179956850479E+001
-4.452762216398543E-002	-3.7490973E-001	-3.7508607E-001	8.4197109E+003	2.535179956597858E+001
-4.472210816360389E-002	-3.7590739E-001	-3.7608603E-001	8.4054043E+003	2.545169956345489E+001
-4.469939119492994E-002	-3.7691882E-001	-3.7708595E-001	8.4323037E+003	2.555159956093121E+001
-4.450013431185784E-002	-3.7789410E-001	-3.7808591E-001	8.4919766E+003	2.565159955840500E+001
-4.456973508759232E-002	-3.7890184E-001	-3.7908590E-001	8.5013262E+003	2.575159955587878E+001
-4.467232640039320E-002	-3.7989557E-001	-3.8008586E-001	8.5040469E+003	2.585159955335257E+001
-4.456883296801662E-002	-3.8089436E-001	-3.8108584E-001	8.5462041E+003	2.595159955082636E+001
-4.458133731020120E-002	-3.8189259E-001	-3.8208580E-001	8.5661982E+003	2.605159954830015E+001
-4.459317229877890E-002	-3.8289589E-001	-3.8308576E-001	8.5864238E+003	2.615159954577393E+001
-4.435745767248722E-002	-3.8391292E-001	-3.8408571E-001	8.6549805E+003	2.625159954324772E+001
-4.444189417538141E-002	-3.8491365E-001	-3.8508564E-001	8.6610537E+003	2.635159954072151E+001
-4.424274357087497E-002	-3.8589913E-001	-3.8608560E-001	8.7223145E+003	2.645159953819530E+001
-4.428247780608086E-002	-3.8688779E-001	-3.8708556E-001	8.7368145E+003	2.655159953566908E+001
-4.434688691549959E-002	-3.8789701E-001	-3.8808554E-001	8.7468828E+003	2.665159953314287E+001
-4.445481283538458E-002	-3.8889450E-001	-3.8908553E-001	8.7480850E+003	2.675159953061666E+001
-4.434022068528931E-002	-3.8989761E-001	-3.9008546E-001	8.7933174E+003	2.685159952809045E+001
-4.436921085127532E-002	-3.9089602E-001	-3.9108548E-001	8.8100742E+003	2.695159952556423E+001
-4.433319771110478E-002	-3.9189595E-001	-3.9208540E-001	8.8397852E+003	2.705159952303802E+001
-4.445947779566739E-002	-3.9290392E-001	-3.9308533E-001	8.8373486E+003	2.715159952051181E+001
-4.418645555981326E-002	-3.9388955E-001	-3.9408532E-001	8.9142598E+003	2.725159951798560E+001
-4.415308634526322E-002	-3.9488983E-001	-3.9508528E-001	8.9436514E+003	2.735159951545938E+001
-4.435097787063565E-002	-3.9590481E-001	-3.9608523E-001	8.9266309E+003	2.745159951293317E+001
-4.417690153975307E-002	-3.9689067E-001	-3.9708522E-001	8.9841221E+003	2.755159951040696E+001
-4.421592992730450E-002	-3.9787465E-001	-3.9808518E-001	8.9984463E+003	2.765159950788075E+001
-4.412323737051349E-002	-3.9890790E-001	-3.9908516E-001	9.0407666E+003	2.775159950535453E+001
-4.428940304313542E-002	-3.9989525E-001	-4.0008509E-001	9.0291406E+003	2.785159950282832E+001
-4.430035906153965E-002	-4.0088832E-001	-4.0108502E-001	9.0493242E+003	2.795159950030211E+001
-4.419195923212649E-002	-4.0188649E-001	-4.0208501E-001	9.0941094E+003	2.805159949777590E+001
-4.412221191537191E-002	-4.0289828E-001	-4.0308496E-001	9.1314160E+003	2.815159949524968E+001
-4.427935061458921E-002	-4.0388843E-001	-4.0408492E-001	9.1213721E+003	2.825159949272347E+001
-4.418601567374070E-002	-4.0489149E-001	-4.0508488E-001	9.1633398E+003	2.835159949019726E+001
-4.410725444365568E-002	-4.0589562E-001	-4.0608487E-001	9.2024688E+003	2.845159948767105E+001
-4.402317121814656E-002	-4.0691164E-001	-4.0708485E-001	9.2431240E+003	2.855159948514483E+001
-4.404020343941681E-002	-4.0789601E-001	-4.0808478E-001	9.2619014E+003	2.865159948261862E+001
-4.411210125329451E-002	-4.0889892E-001	-4.0908471E-001	9.2695410E+003	2.875159948009241E+001
-4.405535026712142E-002	-4.0991110E-001	-4.1008469E-001	9.3044570E+003	2.885159947756620E+001
-4.404956538281923E-002	-4.1091242E-001	-4.1108465E-001	9.3284102E+003	2.895159947503998E+001
-4.397918542208912E-002	-4.1188198E-001	-4.1208461E-001	9.3653848E+003	2.905159947251377E+001
-4.411322472151358E-002	-4.1290864E-001	-4.1308457E-001	9.3602012E+003	2.915159946998756E+001
-4.394927789043224E-002	-4.1391355E-001	-4.1408455E-001	9.4179824E+003	2.925159946746135E+001
-4.403828142245336E-002	-4.1489568E-001	-4.1508454E-001	9.4212510E+003	2.935159946493513E+001
-4.390033915707914E-002	-4.1589257E-001	-4.1608447E-001	9.4735615E+003	2.945159946240892E+001
-4.401527732800403E-002	-4.1690800E-001	-4.1708440E-001	9.4718926E+003	2.955159945988271E+001
-4.387453799912078E-002	-4.1789532E-001	-4.1808441E-001	9.5247803E+003	2.965159945735650E+001
-4.383874506931074E-002	-4.1889292E-001	-4.1908434E-001	9.5553125E+003	2.975159945483028E+001
-4.384671188718489E-002	-4.1987708E-001	-4.2008430E-001	9.5760225E+003	2.985159945230407E+001
-4.384003463632413E-002	-4.2089203E-001	-4.2108425E-001	9.6006318E+003	2.995159944977786E+001
-4.389320465270430E-002	-4.2189294E-001	-4.2208424E-001	9.6118057E+003	3.005159944725165E+001
-4.369933148242391E-002	-4.2288074E-001	-4.2308420E-001	9.6770527E+003	3.015159944472543E+001
-4.368554791263143E-002	-4.2388657E-001	-4.2408416E-001	9.7031309E+003	3.025159944219922E+001
-4.359190009051472E-002	-4.2489946E-001	-4.2508408E-001	9.7472109E+003	3.035159943967301E+001
-4.394205289685890E-002	-4.2590460E-001	-4.2608410E-001	9.6924150E+003	3.045159943714680E+001
-4.373001573279633E-002	-4.2689177E-001	-4.2708403E-001	9.7619854E+003	3.055159943462058E+001
-4.364646067911848E-002	-4.2789796E-001	-4.2808357E-001	9.8037266E+003	3.065139943209942E+001
-4.355612652014118E-002	-4.2887416E-001	-4.2908394E-001	9.8464717E+003	3.075139942957321E+001
-4.380956169269556E-002	-4.2988318E-001	-4.3008393E-001	9.8125420E+003	3.085139942704700E+001
-4.356764352673459E-002	-4.3088156E-001	-4.3108389E-001	9.8899443E+003	3.095139942452079E+001
-4.353242624482068E-002	-4.3188441E-001	-4.3208385E-001	9.9209814E+003	3.105139942199457E+001
-4.355845667197616E-002	-4.3288478E-001	-4.3308377E-001	9.9380195E+003	3.115139941946836E+001
-4.370474266491997E-002	-4.3389270E-001	-4.3408379E-001	9.9278174E+003	3.125139941694215E+001
-4.370202319437821E-002	-4.3490934E-001	-4.3508372E-001	9.9516982E+003	3.135139941441594E+001
